UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
161181;;161181;255871;471755;;32.01;RES;100;;RHK;30.62;707;707;INS;;;;;
161182;;161182;255937;471726;;32.07;RES;100;;RHK;30.49;707;707;INS;;;;;
161183;;161183;255990;471735;;32.1;RES;100;;RHK;30.73;707;707;INS;;;;;
161217;;161217;255932;471765;;32.03;RES;100;;RHK;30.66;707;707;INS;;;;;
161184;;161184;255989;471774;;32.24;RES;100;;RHK;30.98;707;707;INS;;;;;
161185;;161185;256012;471737;;32.16;RES;100;;RHK;30.8;707;707;INS;;;;;
161186;;161186;256000;471776;;32.26;RES;100;;RHK;30.98;707;707;INS;;;;;
161187;;161187;256053;471744;;32.28;RES;100;;RHK;30.89;707;707;INS;;;;;
161188;;161188;256053;471784;;32.4;RES;100;;RHK;31.08;707;707;INS;;;;;
161189;;161189;256094;471746;;32.4;RES;100;;RHK;30.64;707;707;INS;;;;;
161190;;161190;256138;471743;;32.55;RES;100;;RHK;31.18;707;707;INS;;;;;
161344;;161344;256096;471770;;32.43;RES;100;;RHK;30.7;707;707;INS;;;;;
161191;;161191;256178;471739;;32.72;RES;100;;RHK;30.82;707;707;INS;;;;;
161208;;161208;256174;471696;;32.68;RES;100;;RHK;30.73;707;707;INS;;;;;
161209;;161209;256183;471803;;32.74;RES;100;;RHK;30.9;707;707;INS;;;;;
161193;;161193;255766;471738;;31.8;RES;100;;RHK;30.67;707;707;INS;;;;;
161197;;161197;256136;471671;;32.66;RES;100;;RHK;31.1;707;707;INS;;;;;
161199;;161199;256051;471509;;32.37;RES;100;;RHK;30.39;707;707;INS;;;;;
161504;;161504;256011;471490;;32.44;RES;100;;RHK;30.02;707;707;INS;;;;;
161200;;161200;256102;471525;;32.44;RES;100;;RHK;30.49;707;707;INS;;;;;
161201;;161201;256157;471542;;32.48;RES;100;;RHK;30.22;800;800;INS;;;;;
161202;;161202;256195;471559;;32.59;RES;100;;RHK;30.47;800;800;INS;;;;;
161506;;161506;256143;471531;;32.6;RES;100;;RHK;30.2;707;707;INS;;;;;
162050;;162050;256235;471580;;32.77;RES;100;;RHK;30.5;800;800;INS;;;;;
161204;;161204;256234;471505;;32.5;RES;100;;RHK;30.99;707;707;INS;;;;;
161205;;161205;256229;471543;;32.4;RES;100;;RHK;31.14;707;707;INS;;;;;
161210;;161210;256188;471851;;32.85;RES;100;;RHK;31;707;707;INS;;;;;
161211;;161211;256190;471886;;32.84;RES;100;;RHK;31.1;707;707;INS;;;;;
161212;;161212;256193;471922;;32.87;RES;100;;RHK;31.23;707;707;INS;;;;;
161213;;161213;256194;471944;;32.92;RES;100;;RHK;31.26;707;707;INS;;;;;
161214;;161214;256197;472000;;33.07;RES;100;;RHK;31.58;707;707;INS;;;;;
161360;;161360;256151;471940;;32.75;RES;100;;RHK;31.13;707;707;INS;;;;;
161215;;161215;256201;472058;;33.14;RES;100;;RHK;31.72;707;707;INS;;;;;
161218;;161218;255927;471807;;32.09;RES;100;;RHK;30.74;707;707;INS;;;;;
161219;;161219;255921;471842;;32.14;RES;100;;RHK;30.8;707;707;INS;;;;;
161221;;161221;255963;471854;;32.3;RES;100;;RHK;30.95;707;707;INS;;;;;
161222;;161222;255932;471886;;32.16;RES;100;;RHK;30.61;707;707;INS;;;;;
161223;;161223;255943;471910;;32.16;RES;100;;RHK;30.7;707;707;INS;;;;;
161225;;161225;255950;471923;;32.16;RES;100;;RHK;30.8;707;707;INS;;;;;
162288;;162288;255944;471910;;32.16;RES;100;;RHK;30.7;707;707;INS;;;;;
161224;;161224;255981;471896;;32.4;RES;100;;RHK;31.01;707;707;INS;;;;;
161227;;161227;255967;471968;;32.12;RES;100;;RHK;30.92;707;707;INS;;;;;
162287;;162287;255948;471921;;32.16;RES;100;;RHK;30.8;707;707;INS;;;;;
161226;;161226;255986;471906;;32.4;RES;100;;RHK;31.01;707;707;INS;;;;;
161229;;161229;255971;471980;;32.16;RES;100;;RHK;30.94;707;707;INS;;;;;
162286;;162286;255968;471968;;32.12;RES;100;;RHK;30.92;707;707;INS;;;;;
161228;;161228;256005;471954;;32.4;RES;100;;RHK;31.05;707;707;INS;;;;;
161235;;161235;255990;472026;;32.3;RES;100;;RHK;31;707;707;INS;;;;;
162285;;162285;255972;471980;;32.16;RES;100;;RHK;30.9;707;707;INS;;;;;
161230;;161230;256023;471962;;32.45;RES;100;;RHK;31.08;707;707;INS;;;;;
161231;;161231;256035;471992;;32.35;RES;100;;RHK;31.26;707;707;INS;;;;;
161233;;161233;256026;471956;;32.5;RES;100;;RHK;31.13;707;707;INS;;;;;
161232;;161232;256069;471991;;32.4;RES;100;;RHK;31.42;707;707;INS;;;;;
161234;;161234;256051;471952;;32.55;RES;100;;RHK;31.25;707;707;INS;;;;;
161238;;161238;255673;472156;;31.91;RES;100;;RHK;30.51;707;707;INS;;;;;
161317;;161317;255710;472250;;31.75;RES;100;;RHK;30.63;707;707;INS;;;;;
161319;;161319;255635;472227;;32.04;RES;100;;RHK;30.67;707;707;INS;;;;;
161239;;161239;255651;472100;;32;RES;100;;RHK;30.59;707;707;INS;;;;;
161240;;161240;255636;472061;;32.41;RES;100;;RHK;30.9;707;707;INS;;;;;
161242;;161242;255603;472125;;32.3;RES;100;;RHK;30.81;707;707;INS;;;;;
161243;;161243;255583;472096;;32.67;RES;100;;RHK;31.18;707;707;INS;;;;;
161246;;161246;255557;472159;;32.74;RES;100;;RHK;31.12;707;707;INS;;;;;
161244;;161244;255557;472061;;33.03;RES;100;;RHK;31.53;707;707;INS;;;;;
161245;;161245;255535;472029;;33.4;RES;100;;RHK;31.88;707;707;INS;;;;;
161247;;161247;255538;472130;;33.02;RES;100;;RHK;31.58;707;707;INS;;;;;
161337;;161337;255511;472194;;33.08;RES;100;;RHK;31.63;707;707;INS;;;;;
161248;;161248;255510;472091;;33.31;RES;100;;RHK;31.88;707;707;INS;;;;;
161249;;161249;255489;472063;;33.59;RES;100;;RHK;32.18;707;707;INS;;;;;
161251;;161251;255518;472034;;33.52;RES;100;;RHK;32.25;707;707;INS;;;;;
161252;;161252;255474;472064;;33.63;RES;100;;RHK;32.41;707;707;INS;;;;;
161255;;161255;256055;472184;;32.53;RES;100;;RHK;31.37;707;707;INS;;;;;
161256;;161256;256067;472214;;32.66;RES;100;;RHK;31.44;707;707;INS;;;;;
161257;;161257;256101;472199;;32.76;RES;100;;RHK;31.59;707;707;INS;;;;;
161893;;161893;256077;472240;;32.64;RES;100;;RHK;31.49;707;707;INS;;;;;
161258;;161258;256137;472188;;32.87;RES;100;;RHK;31.73;707;707;INS;;;;;
161259;;161259;256172;472178;;32.93;RES;100;;RHK;31.88;707;707;INS;;;;;
161263;;161263;256209;472172;;33.1;RES;100;;RHK;30.62;707;707;INS;;;;;
161260;;161260;256207;472181;;33.1;RES;100;;RHK;30.66;707;707;INS;;;;;
161261;;161261;256205;472093;;33.13;RES;100;;RHK;30.25;800;800;INS;;;;;
161262;;161262;256207;472143;;33.1;RES;100;;RHK;30.53;707;707;INS;;;;;
161264;;161264;256244;472131;;33.43;RES;100;;RHK;31.91;707;707;INS;;;;;
161265;;161265;256285;472119;;33.67;RES;100;;RHK;32.03;707;707;INS;;;;;
161266;;161266;256320;472110;;33.67;RES;100;;RHK;32.15;707;707;INS;;;;;
161267;;161267;256357;472100;;33.66;RES;100;;RHK;32.27;707;707;INS;;;;;
161275;;161275;256211;472248;;33;RES;100;;RHK;30.86;707;707;INS;;;;;
161272;;161272;256391;472145;;33.73;RES;100;;RHK;32.39;707;707;INS;;;;;
161274;;161274;256381;472127;;33.73;RES;100;;RHK;32.84;707;707;INS;;;;;
161299;;161299;256427;472128;;33.69;RES;100;;RHK;32.27;707;707;INS;;;;;
161301;;161301;256414;472185;;33.73;RES;100;;RHK;32.8;707;707;INS;;;;;
161276;;161276;256214;472279;;32.95;RES;100;;RHK;30.93;707;707;INS;;;;;
161894;;161894;256091;472274;;32.79;RES;100;;RHK;31.51;707;707;INS;;;;;
161277;;161277;256227;472278;;33.02;RES;100;;RHK;31.02;707;707;INS;;;;;
161889;;161889;256217;472320;;33;RES;100;;RHK;31.15;707;707;INS;;;;;
161278;;161278;256280;472275;;33.16;RES;100;;RHK;31.21;707;707;INS;;;;;
161279;;161279;256334;472264;;33.26;RES;100;;RHK;31.34;707;707;INS;;;;;
161280;;161280;256385;472240;;33.53;RES;100;;RHK;31.47;707;707;INS;;;;;
161281;;161281;256432;472213;;33.72;RES;100;;RHK;31.52;707;707;INS;;;;;
161282;;161282;256438;472223;;33.76;RES;100;;RHK;31.55;707;707;INS;;;;;
161283;;161283;256458;472255;;33.98;RES;100;;RHK;32.94;707;707;INS;;;;;
161300;;161300;256475;472206;;33.77;RES;100;;RHK;31.7;707;707;INS;;;;;
161284;;161284;256478;472285;;34.29;RES;100;;RHK;33.08;707;707;INS;;;;;
161885;;161885;256478;472286;;34.15;RES;100;;RHK;32.49;707;707;INS;;;;;
161285;;161285;256513;472265;;34.18;RES;100;;RHK;32.81;707;707;INS;;;;;
161286;;161286;256547;472245;;34.31;RES;100;;RHK;32.89;707;707;INS;;;;;
161287;;161287;256591;472220;;34.46;RES;100;;RHK;33.04;707;707;INS;;;;;
161290;;161290;256540;472233;;34.2;RES;100;;RHK;32.85;707;707;INS;;;;;
161288;;161288;256632;472197;;34.74;RES;100;;RHK;33.17;707;707;INS;;;;;
161289;;161289;256514;472189;;33.78;RES;100;;RHK;31.83;707;707;INS;;;;;
161298;;161298;256502;472181;;33.66;RES;100;;RHK;31.89;707;707;INS;;;;;
161304;;161304;256549;472164;;33.67;RES;100;;RHK;31.96;707;707;INS;;;;;
161292;;161292;256503;472084;;33.81;RES;100;;RHK;32.35;707;707;INS;;;;;
161302;;161302;256556;472097;;33.76;RES;100;;RHK;32.28;707;707;INS;;;;;
161293;;161293;256475;472104;;33.78;RES;100;;RHK;32.2;707;707;INS;;;;;
161294;;161294;256494;472138;;33.69;RES;100;;RHK;32.17;707;707;INS;;;;;
161295;;161295;256514;472174;;33.76;RES;100;;RHK;32.01;707;707;INS;;;;;
161296;;161296;256463;472112;;33.73;RES;100;;RHK;32.11;707;707;INS;;;;;
161297;;161297;256482;472145;;33.67;RES;100;;RHK;32.01;707;707;INS;;;;;
161303;;161303;256583;472137;;33.66;RES;100;;RHK;32.16;707;707;INS;;;;;
161306;;161306;255793;472277;;31.66;RES;100;;RHK;30.61;707;707;INS;;;;;
161307;;161307;255816;472320;;31.58;RES;100;;RHK;30.16;707;707;INS;;;;;
161308;;161308;255855;472300;;31.68;RES;100;;RHK;30.26;707;707;INS;;;;;
161314;;161314;255761;472348;;31.45;RES;100;;RHK;30.25;707;707;INS;;;;;
161930;;161930;255842;472365;;31.52;RES;100;;RHK;30.06;707;707;INS;;;;;
161309;;161309;255896;472279;;31.8;RES;100;;RHK;30.35;707;707;INS;;;;;
161310;;161310;255938;472258;;31.95;RES;100;;RHK;30.44;707;707;INS;;;;;
161311;;161311;255927;472232;;32.25;RES;100;;RHK;30.85;707;707;INS;;;;;
161312;;161312;255989;472233;;32.15;RES;100;;RHK;30.82;707;707;INS;;;;;
161313;;161313;256042;472206;;32.42;RES;100;;RHK;30.93;707;707;INS;;;;;
161315;;161315;255740;472302;;31.6;RES;100;;RHK;30.35;707;707;INS;;;;;
161928;;161928;255779;472381;;31.4;RES;100;;RHK;30.32;707;707;INS;;;;;
161941;;161941;255733;472362;;31.45;RES;100;;RHK;30.2;707;707;INS;;;;;
161316;;161316;255716;472261;;31.75;RES;100;;RHK;30.5;707;707;INS;;;;;
161318;;161318;255681;472268;;31.8;RES;100;;RHK;30.7;707;707;INS;;;;;
161943;;161943;255654;472284;;31.8;RES;100;;RHK;30.5;707;707;INS;;;;;
161320;;161320;255611;472192;;32.28;RES;100;;RHK;30.94;707;707;INS;;;;;
161322;;161322;255599;472248;;32.05;RES;100;;RHK;30.93;707;707;INS;;;;;
161321;;161321;255584;472154;;32.51;RES;100;;RHK;31.19;707;707;INS;;;;;
161323;;161323;255569;472268;;32.7;RES;100;;RHK;31.23;707;707;INS;;;;;
161324;;161324;255547;472235;;32.92;RES;100;;RHK;31.58;707;707;INS;;;;;
161343;;161343;255529;472298;;33.1;RES;100;;RHK;31.59;707;707;INS;;;;;
161325;;161325;255522;472200;;33.08;RES;100;;RHK;31.79;707;707;INS;;;;;
161326;;161326;255478;472222;;33.28;RES;100;;RHK;32.09;707;707;INS;;;;;
161327;;161327;255439;472257;;33.56;RES;100;;RHK;32.29;707;707;INS;;;;;
161328;;161328;255433;472265;;33.6;RES;100;;RHK;32.14;707;707;INS;;;;;
161329;;161329;255415;472243;;33.65;RES;100;;RHK;32.43;707;707;INS;;;;;
161341;;161341;255465;472299;;33.55;RES;100;;RHK;32.22;707;707;INS;;;;;
161973;;161973;255401;472297;;33.27;RES;100;;RHK;31.84;707;707;INS;;;;;
161330;;161330;255389;472210;;33.7;RES;100;;RHK;32.01;707;707;INS;;;;;
161331;;161331;255364;472179;;33.78;RES;100;;RHK;32.58;707;707;INS;;;;;
161334;;161334;255407;472197;;33.7;RES;100;;RHK;32.05;707;707;INS;;;;;
161981;;161981;255355;472237;;33.47;RES;100;;RHK;31.92;707;707;INS;;;;;
161980;;161980;255298;472184;;33.53;RES;100;;RHK;32.11;707;707;INS;;;;;
161335;;161335;255435;472173;;33.53;RES;100;;RHK;32.13;707;707;INS;;;;;
161982;;161982;255379;472166;;33.78;RES;100;;RHK;32.58;707;707;INS;;;;;
161336;;161336;255464;472150;;33.4;RES;100;;RHK;32.2;707;707;INS;;;;;
161338;;161338;255490;472167;;33.31;RES;100;;RHK;32.08;707;707;INS;;;;;
161339;;161339;255468;472137;;33.49;RES;100;;RHK;32.16;707;707;INS;;;;;
161340;;161340;255441;472101;;33.78;RES;100;;RHK;32.38;707;707;INS;;;;;
161342;;161342;255492;472324;;33.5;RES;100;;RHK;31.99;707;707;INS;;;;;
161948;;161948;255498;472332;;33.5;RES;100;;RHK;31.79;707;707;INS;;;;;
161345;;161345;256099;471800;;32.46;RES;100;;RHK;30.76;707;707;INS;;;;;
161346;;161346;256150;471801;;32.8;RES;100;;RHK;31.2;707;707;INS;;;;;
161347;;161347;256100;471826;;32.48;RES;100;;RHK;30.81;707;707;INS;;;;;
161348;;161348;256150;471817;;32.81;RES;100;;RHK;31.2;707;707;INS;;;;;
161349;;161349;256101;471844;;32.58;RES;100;;RHK;30.86;707;707;INS;;;;;
161350;;161350;256064;471847;;32.52;RES;100;;RHK;30.96;707;707;INS;;;;;
161354;;161354;256103;471864;;32.53;RES;100;;RHK;30.9;707;707;INS;;;;;
161351;;161351;256023;471850;;32.43;RES;100;;RHK;31.04;707;707;INS;;;;;
161352;;161352;256013;471840;;32.5;RES;100;;RHK;31.1;707;707;INS;;;;;
161353;;161353;255997;471841;;32.3;RES;100;;RHK;31.18;707;707;INS;;;;;
161355;;161355;256154;471868;;32.88;RES;100;;RHK;31.2;707;707;INS;;;;;
161356;;161356;256105;471889;;32.55;RES;100;;RHK;30.95;707;707;INS;;;;;
161357;;161357;256153;471883;;32.88;RES;100;;RHK;31.2;707;707;INS;;;;;
161358;;161358;256106;471912;;32.57;RES;100;;RHK;31;707;707;INS;;;;;
161359;;161359;256108;471939;;32.68;RES;100;;RHK;31.05;707;707;INS;;;;;
161362;;161362;256553;471460;;33.97;RES;100;;RHK;30.41;1250;1250;INS;;;;;
161435;;161435;256555;471500;;34.02;RES;100;;RHK;30.51;1250;1250;INS;;;;;
161363;;161363;256557;471535;;34.06;RES;100;;RHK;30.6;1250;1250;INS;;;;;
161364;;161364;256560;471609;;34.45;RES;100;;RHK;30.78;1250;1250;INS;;;;;
161365;;161365;256564;471683;;34.18;RES;100;;RHK;30.96;1250;1250;INS;;;;;
161366;;161366;256604;471673;;34.24;RES;100;;RHK;32.45;707;707;INS;;;;;
161374;;161374;256572;471789;;33.97;RES;100;;RHK;31.21;1250;1250;INS;;;;;
161367;;161367;256657;471662;;34.28;RES;100;;RHK;32.65;707;707;INS;;;;;
161376;;161376;256613;471725;;34.12;RES;100;;RHK;32.71;707;707;INS;;;;;
161368;;161368;256712;471650;;34.45;RES;100;;RHK;32.81;707;707;INS;;;;;
161369;;161369;256763;471638;;34.55;RES;100;;RHK;32.97;707;707;INS;;;;;
161370;;161370;256816;471627;;34.63;RES;100;;RHK;33.11;707;707;INS;;;;;
161371;;161371;256852;471618;;34.63;RES;100;;RHK;33.35;707;707;INS;;;;;
161381;;161381;256824;471666;;34.87;RES;100;;RHK;33.21;707;707;INS;;;;;
161372;;161372;256895;471608;;34.92;RES;100;;RHK;33.51;707;707;INS;;;;;
161373;;161373;256897;471550;;35.19;RES;100;;RHK;34.16;707;707;INS;;;;;
161384;;161384;256899;471656;;34.96;RES;100;;RHK;33.86;707;707;INS;;;;;
161423;;161423;256903;471608;;34.94;RES;100;;RHK;33.57;707;707;INS;;;;;
161375;;161375;256626;471776;;34.2;RES;100;;RHK;32.07;800;800;INS;;;;;
161386;;161386;256578;471887;;34.05;RES;100;;RHK;31.44;1130;1130;INS;;;;;
161377;;161377;256670;471765;;34.39;RES;100;;RHK;32.18;800;800;INS;;;;;
161378;;161378;256715;471755;;34.58;RES;100;;RHK;32.3;800;800;INS;;;;;
161379;;161379;256776;471731;;34.88;RES;100;;RHK;32.47;800;800;INS;;;;;
161380;;161380;256834;471709;;35.1;RES;100;;RHK;32.64;800;800;INS;;;;;
161382;;161382;256868;471702;;35.05;RES;100;;RHK;32.73;800;800;INS;;;;;
161383;;161383;256906;471697;;35;RES;100;;RHK;32.83;900;900;INS;;;;;
161397;;161397;256911;471741;;35.07;RES;100;;RHK;32.95;900;900;INS;;;;;
161421;;161421;256913;471691;;35;RES;100;;RHK;33.42;707;707;INS;;;;;
161388;;161388;256614;471879;;34.22;RES;100;;RHK;32.53;707;707;INS;;;;;
161398;;161398;256582;471944;;34.01;RES;100;;RHK;31.39;1250;1250;INS;;;;;
161389;;161389;256653;471870;;34.31;RES;100;;RHK;32.65;707;707;INS;;;;;
161390;;161390;256689;471858;;34.37;RES;100;;RHK;32.72;707;707;INS;;;;;
161411;;161411;256659;471926;;34.4;RES;100;;RHK;32.96;707;707;INS;;;;;
161391;;161391;256723;471848;;34.47;RES;100;;RHK;32.78;707;707;INS;;;;;
161392;;161392;256755;471832;;34.56;RES;100;;RHK;33.02;707;707;INS;;;;;
161414;;161414;256732;471890;;34.49;RES;100;;RHK;32.91;707;707;INS;;;;;
161393;;161393;256790;471818;;34.68;RES;100;;RHK;33.11;707;707;INS;;;;;
161394;;161394;256826;471804;;34.74;RES;100;;RHK;33.27;707;707;INS;;;;;
161395;;161395;256869;471792;;34.97;RES;100;;RHK;33.47;707;707;INS;;;;;
161419;;161419;256836;471845;;34.96;RES;100;;RHK;33.52;707;707;INS;;;;;
161396;;161396;256916;471784;;35.15;RES;100;;RHK;33.07;900;900;INS;;;;;
161440;;161440;256922;471830;;35.32;RES;100;;RHK;33.2;900;900;INS;;;;;
162272;;162272;256538;472009;;34.05;RES;100;;RHK;32.25;707;707;INS;;;;;
161400;;161400;256627;472068;;34.36;RES;100;;RHK;31.54;1250;1250;INS;;;;;
161401;;161401;256671;472079;;34.52;RES;100;;RHK;32.52;707;707;INS;;;;;
165002;;165002;256650;472103;;34.57;RES;100;;RHK;31.59;1250;1250;INS;;;;;
161402;;161402;256705;472059;;34.81;RES;100;;RHK;32.96;707;707;INS;;;;;
162270;;162270;256669;472077;;34.52;RES;100;;RHK;32.58;707;707;INS;;;;;
161778;;161778;256701;472088;;34.89;RES;100;;RHK;33.4;707;707;INS;;;;;
162269;;162269;256703;472057;;34.81;RES;100;;RHK;32.96;707;707;INS;;;;;
161403;;161403;256738;472036;;34.76;RES;100;;RHK;33.22;707;707;INS;;;;;
161404;;161404;256771;472016;;34.93;RES;100;;RHK;33.3;707;707;INS;;;;;
161405;;161405;256781;472011;;34.97;RES;100;;RHK;33.37;707;707;INS;;;;;
161418;;161418;256747;471975;;34.72;RES;100;;RHK;33.44;707;707;INS;;;;;
161406;;161406;256818;472074;;35.49;RES;100;;RHK;34.09;707;707;INS;;;;;
161407;;161407;256828;471981;;35.2;RES;100;;RHK;33.63;707;707;INS;;;;;
161408;;161408;256872;471955;;35.54;RES;100;;RHK;33.86;707;707;INS;;;;;
161409;;161409;256907;471927;;35.67;RES;100;;RHK;33.99;707;707;INS;;;;;
161420;;161420;256854;471922;;35.34;RES;100;;RHK;33.92;707;707;INS;;;;;
161410;;161410;256935;471902;;35.68;RES;100;;RHK;34;707;707;INS;;;;;
161412;;161412;256665;471972;;34.49;RES;100;;RHK;33.09;707;707;INS;;;;;
161413;;161413;256682;472018;;34.59;RES;100;;RHK;33.26;707;707;INS;;;;;
161415;;161415;256735;471934;;34.6;RES;100;;RHK;33.01;707;707;INS;;;;;
161416;;161416;256787;471908;;34.9;RES;100;;RHK;33.41;707;707;INS;;;;;
161417;;161417;256841;471886;;35.2;RES;100;;RHK;33.6;707;707;INS;;;;;
161422;;161422;256907;471653;;34.96;RES;100;;RHK;33.5;707;707;INS;;;;;
161424;;161424;256921;471688;;34.99;RES;100;;RHK;33.63;707;707;INS;;;;;
161426;;161426;256913;471607;;34.94;RES;100;;RHK;33.59;707;707;INS;;;;;
161425;;161425;256917;471648;;34.95;RES;100;;RHK;33.73;707;707;INS;;;;;
161427;;161427;256915;471562;;35.15;RES;100;;RHK;34.16;707;707;INS;;;;;
161428;;161428;256916;471550;;35.19;RES;100;;RHK;34.29;707;707;INS;;;;;
161429;;161429;256916;471522;;35.2;RES;100;;RHK;33.56;707;707;INS;;;;;
161529;;161529;256993;471529;;35.05;RES;100;;RHK;33.68;707;707;INS;;;;;
161431;;161431;256630;471392;;34.18;RES;100;;RHK;31.6;900;900;INS;;;;;
161432;;161432;256669;471397;;34.32;RES;100;;RHK;31.74;900;900;INS;;;;;
161433;;161433;256702;471403;;34.47;RES;100;;RHK;31.88;900;900;INS;;;;;
161434;;161434;256756;471410;;34.8;RES;100;;RHK;32.3;800;800;INS;;;;;
161436;;161436;256822;471422;;35.07;RES;100;;RHK;32.37;800;800;INS;;;;;
161439;;161439;256903;471491;;35.89;RES;100;;RHK;34.16;707;707;INS;;;;;
161441;;161441;256926;471874;;35.51;RES;100;;RHK;33.32;900;900;INS;;;;;
161442;;161442;256965;471913;;35.75;RES;100;;RHK;33.56;900;900;INS;;;;;
161443;;161443;257002;471954;;35.8;RES;100;;RHK;33.8;900;900;INS;;;;;
161444;;161444;257015;471964;;36.12;RES;100;;RHK;33.86;1000;1000;INS;;;;;
161445;;161445;257023;471959;;36.09;RES;100;;RHK;33.88;900;900;INS;;;;;
161786;;161786;256972;471998;;35.82;RES;100;;RHK;33.79;1000;1000;INS;;;;;
161446;;161446;257062;471931;;36.1;RES;100;;RHK;33.8;900;900;INS;;;;;
161680;;161680;257045;471982;;36.17;RES;100;;RHK;34.13;707;707;INS;;;;;
161448;;161448;257065;471931;;36.06;RES;100;;RHK;33.93;707;707;INS;;;;;
161455;;161455;257073;471942;;36.14;RES;100;;RHK;34.03;900;900;INS;;;;;
161449;;161449;257112;471903;;36.2;RES;100;;RHK;34.02;707;707;INS;;;;;
161450;;161450;257165;471871;;36.34;RES;100;;RHK;34.12;707;707;INS;;;;;
161451;;161451;257217;471839;;36.51;RES;100;;RHK;34.24;707;707;INS;;;;;
161452;;161452;257271;471806;;36.72;RES;100;;RHK;34.38;707;707;INS;;;;;
161453;;161453;257321;471775;;36.97;RES;100;;RHK;34.47;707;707;INS;;;;;
161454;;161454;257373;471744;;37.26;RES;100;;RHK;34.64;707;707;INS;;;;;
161601;;161601;257372;471736;;37.3;RES;100;;RHK;34.72;707;707;INS;;;;;
161456;;161456;257158;471890;;36.49;RES;100;;RHK;34.25;900;900;INS;;;;;
161457;;161457;257259;471827;;36.95;RES;100;;RHK;34.6;900;900;INS;;;;;
161458;;161458;257332;471785;;37.21;RES;100;;RHK;34.91;900;900;INS;;;;;
169458;;169458;257368;471762;;37.31;RES;100;;RHK;34.88;1250;1250;INS;;;;;
161459;;161459;257392;471747;;37.38;RES;100;;RHK;34.91;1250;1250;INS;;;;;
161460;;161460;257436;471720;;37.52;RES;100;;RHK;34.96;1250;1250;INS;;;;;
161712;;161712;257408;471781;;37.45;RES;100;;RHK;35.89;707;707;INS;;;;;
161461;;161461;257490;471688;;37.88;RES;100;;RHK;35.02;1250;1250;INS;;;;;
161462;;161462;257550;471674;;38.34;RES;100;;RHK;35.49;1250;1250;INS;;;;;
161463;;161463;257609;471672;;38.8;RES;100;;RHK;35.95;1250;1250;INS;;;;;
161464;;161464;257611;471639;;38.74;RES;100;;RHK;37.33;707;707;INS;;;;;
161467;;161467;257613;471673;;38.76;RES;100;;RHK;36.56;1250;1250;INS;;;;;
161465;;161465;257612;471614;;38.73;RES;100;;RHK;37.38;707;707;INS;;;;;
161466;;161466;257592;471611;;38.71;RES;100;;RHK;37.44;707;707;INS;;;;;
161468;;161468;257657;471664;;38.97;RES;100;;RHK;36.85;1250;1250;INS;;;;;
161773;;161773;257631;471716;;39.01;RES;100;;RHK;37.1;707;707;INS;;;;;
161469;;161469;257702;471648;;39.35;RES;100;;RHK;37.37;800;800;INS;;;;;
161470;;161470;257744;471637;;39.62;RES;100;;RHK;37.43;1000;1000;INS;;;;;
161471;;161471;257748;471639;;39.62;RES;100;;RHK;37.45;1000;1000;INS;;;;;
161472;;161472;257784;471636;;39.88;RES;100;;RHK;37.5;1000;1000;INS;;;;;
161473;;161473;257785;471592;;40.77;RES;100;;RHK;39.14;707;707;INS;;;;;
161474;;161474;257828;471633;;40.57;RES;100;;RHK;37.6;1000;1000;INS;;;;;
161475;;161475;257881;471639;;40.52;RES;100;;RHK;38.05;1000;1000;INS;;;;;
161755;;161755;257813;471673;;41.5;RES;100;;RHK;38.87;707;707;INS;;;;;
161476;;161476;257922;471649;;40.64;RES;100;;RHK;38.1;1000;1000;INS;;;;;
161477;;161477;257964;471659;;40.94;RES;100;;RHK;38.4;1000;1000;INS;;;;;
161478;;161478;257968;471660;;40.92;RES;100;;RHK;38.5;1000;1000;INS;;;;;
161653;;161653;257963;471712;;40.8;RES;100;;RHK;39.48;707;707;INS;;;;;
162016;;162016;258024;471676;;41.15;RES;100;;RHK;38.62;1000;1000;INS;;;;;
161479;;161479;258064;471682;;41.3;RES;100;;RHK;38.71;1000;1000;INS;;;;;
163007;;163007;258116;471683;;41.54;RES;100;;RHK;39;1000;1000;INS;;;;;
163009;;163009;258065;471678;;41.4;RES;100;;RHK;39.43;707;707;INS;;;;;
161480;;161480;258158;471688;;41.73;RES;100;;RHK;39.2;1000;1000;INS;;;;;
161481;;161481;258209;471706;;41.92;RES;100;;RHK;39.65;1000;1000;INS;;;;;
