    0 00:00, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    0 01:54, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    1,  31.0491    , 0.741505E+08,  3.10678    ,  16650.2    ,  16650.2    ,  16650.2    ,  25770.6    ,  10027.3    ,  0.00000    ,  1022.55    ,  999.189    ,  23.9682    ,  89.3772    ,  3.22011    ,  25485.0    , 
 2152,  1.00000    , 0.794096E-05,  7.09825    
  217, 0.646988E-01, 0.510567E+08, 0.992324    ,  2262.20    ,  2364.88    ,  2159.52    ,  45120.0    ,  2355.21    ,  0.00000    ,  999.239    ,  999.189    ,  6.04295    ,  47.2487    , 0.594634E-02,  14251.9    , 
m, coverc0, dcdx, thsum(m)
 2155,  1.00000    , 0.504655E-05,  6.97562    
  218, 0.239849    ,  341628.    , 0.279526    ,  2.01687    ,  1.50132    ,  2.53243    ,  45120.0    ,  69.6699    ,  0.00000    ,  999.372    ,  999.189    ,  2.70856    ,  35.8947    , 0.165881E-01,  4014.59    , 
m, coverc0, dcdx, thsum(m)
 2158,  1.00000    , 0.625993E-04,  1.11752    
 2159, 0.828472    , 0.182216E-03,  1.01717    
  219, 0.287839    ,  78715.5    , 0.188682    ,  1.35396    ,  1.33658    ,  1.37135    ,  45120.0    ,  19.1533    ,  0.00000    ,  999.409    ,  999.189    ,  1.54324    ,  33.3288    , 0.725242E-01,  2709.87    , 
m, coverc0, dcdx, thsum(m)
 2162,  1.00000    , 0.351017E-04, 0.834427    
 2163, 0.946611    , 0.327906E-04, 0.811847    
 2164, 0.895487    , 0.287833E-04, 0.789620    
  220, 0.318049    ,  46376.2    , 0.200633    , 0.251090    , 0.436474    , 0.657048E-01,  45120.0    ,  25.2542    ,  0.00000    ,  999.432    ,  999.189    ,  1.42109    ,  31.1784    , 0.205419E-01,  2881.53    , 
m, coverc0, dcdx, thsum(m)
 2167,  1.00000    , 0.168418E-04, 0.406784    
 2168, 0.959214    , 0.765642E-04, 0.398403    
 2169, 0.883172    , 0.881546E-04, 0.382285    
 2170, 0.815381    , 0.556124E-04, 0.367320    
 2171, 0.677495    , 0.216205E-03, 0.334825    
  221, 0.301902    ,  29165.5    , 0.123772    ,  1.21875    ,  1.28275    ,  1.15476    ,  45120.0    ,  13.3345    ,  0.00000    ,  999.420    ,  999.189    ,  1.42027    ,  28.8340    , 0.395224    ,  1777.63    , 
m, coverc0, dcdx, thsum(m)
 2174,  1.00000    , 0.644789E-04,  1.01738    
  222, 0.313482    ,  28268.1    , 0.200167    ,  1.06496    ,  1.19752    , 0.932401    ,  45120.0    ,  9.74578    ,  0.00000    ,  999.428    ,  999.189    ,  1.41777    ,  31.4988    , 0.141211    ,  2874.83    , 
m, coverc0, dcdx, thsum(m)
 2177,  1.00000    , 0.466085E-04,  1.07248    
  223, 0.313079    ,  5439.47    , 0.174018    , 0.824490E-01, 0.398877E-01, 0.125010    ,  45120.0    ,  2.66667    ,  0.00000    ,  999.428    ,  999.189    ,  1.24855    ,  28.5292    , 0.661146E-01,  2499.27    , 
m, coverc0, dcdx, thsum(m)
 2180, 0.752763    , 0.308804E-03, 0.441501    
 2181, 0.977863    , 0.537112E-04, 0.503201    
 2182,  1.00000    , 0.243073E-04, 0.508865    
  224, 0.317687    ,  125642.    , 0.410004    ,  1.13807    ,  1.54017    , 0.735967    ,  45120.0    ,  22.5495    ,  0.00000    ,  999.432    ,  999.189    ,  1.50062    ,  31.0584    , 0.868006E-02,  5888.54    , 
m, coverc0, dcdx, thsum(m)
 2185,  1.00000    , 0.951488E-05, 0.568414    
 2186, 0.993734    , 0.144974E-04, 0.566631    
  225, 0.143097    ,  143523.    , 0.979493E-01,  3.48166    ,  3.10463    ,  3.85869    ,  45120.0    ,  80.5765    ,  0.00000    ,  999.298    ,  999.189    ,  4.06812    ,  35.5381    , 0.497486    ,  1406.76    , 
m, coverc0, dcdx, thsum(m)
 2189, 0.573838    , 0.271138E-02,  2.41568    
 2190,  1.00000    , 0.264601E-03,  3.18893    
  226, 0.315024    ,  67031.2    , 0.938902    ,  1.56346    ,  1.12413    ,  2.00278    ,  45120.0    ,  8.98184    ,  0.00000    ,  999.430    ,  999.189    , 0.774985    ,  29.0839    , 0.218275E-02,  13484.6    , 
m, coverc0, dcdx, thsum(m)
 2193, 0.974737    , 0.598130E-04, 0.311658    
 2194,  1.00076    , 0.100100E-04, 0.315791    
 2195,  1.00870    , 0.209000E-04, 0.317040    
 2196,  1.00557    , 0.225789E-04, 0.316549    
 2197,  1.00000    , 0.163649E-04, 0.315671    
  227, 0.298167    ,  36395.6    , 0.289481    ,  1.60847    ,  2.12544    ,  1.09149    ,  45120.0    ,  5.55697    ,  0.00000    ,  999.417    ,  999.189    ,  2.38396    ,  33.5036    , 0.126675    ,  4157.57    , 
m, coverc0, dcdx, thsum(m)
 2200, 0.736107    , 0.271643E-03,  2.25420    
 2201, 0.934797    , 0.916023E-04,  2.54027    
 2202,  1.00000    , 0.181216E-04,  2.62737    
  230, 0.303256    ,  34437.0    , 0.810902    ,  1.52179    ,  2.02358    ,  1.02001    ,  45120.0    ,  4.49084    ,  0.00000    ,  999.421    ,  999.189    ,  1.20868    ,  30.8545    , 0.832379E-02,  11646.3    , 
m, coverc0, dcdx, thsum(m)
 2211,  1.00000    , 0.288837E-04, 0.880897    
  231, 0.305264    ,  18796.9    , 0.206898    , 0.595033    , 0.516205    , 0.673862    ,  45120.0    ,  5.12440    ,  0.00000    ,  999.422    ,  999.189    ,  1.87808    ,  31.2608    , 0.143265    ,  2971.49    , 
m, coverc0, dcdx, thsum(m)
 2214,  1.00000    , 0.175596E-04,  1.46793    
  232, 0.302190    ,  62073.1    , 0.796066E-01,  1.55754    ,  1.46370    ,  1.65138    ,  45120.0    ,  36.2251    ,  0.00000    ,  999.420    ,  999.189    ,  1.69566    ,  32.3646    , 0.685588    ,  1143.32    , 
m, coverc0, dcdx, thsum(m)
 2217, 0.997410    , 0.771497E-06,  1.15343    
 2218, 0.998546    , 0.409734E-06,  1.15409    
 2219,  1.00000    , 0.149521E-05,  1.15493    
  233, 0.303543    ,  84298.0    , 0.936371    , 0.313065    , 0.186373    , 0.439757    ,  45120.0    ,  9.53807    ,  0.00000    ,  999.421    ,  999.189    ,  3.84906    ,  34.8992    , 0.167225E-02,  13448.3    , 
m, coverc0, dcdx, thsum(m)
 2222,  1.00000    , 0.126142E-04,  1.64224    
  234, 0.305356    ,  75775.0    , 0.608161    ,  1.56104    ,  1.28687    ,  1.83520    ,  45120.0    ,  13.2221    ,  0.00000    ,  999.422    ,  999.189    ,  1.36331    ,  32.8866    , 0.783532E-02,  8734.49    , 
m, coverc0, dcdx, thsum(m)
 2225, 0.998225    , 0.490496E-06, 0.769910    
 2226, 0.998392    , 0.898727E-06, 0.769975    
 2227,  1.00000    , 0.201438E-05, 0.770595    
  235, 0.310273    ,  226911.    , 0.229290    ,  1.74999    ,  1.24622    ,  2.25376    ,  45120.0    ,  159.139    ,  0.00000    ,  999.426    ,  999.189    ,  2.49161    ,  36.9607    , 0.383209E-01,  3293.09    , 
m, coverc0, dcdx, thsum(m)
 2230, 0.992273    , 0.839955E-05,  1.31463    
 2231,  1.00008    , 0.363911E-05,  1.31979    
 2232,  1.00000    , 0.721704E-05,  1.31974    
  236, 0.309214    ,  264271.    , 0.107857    ,  1.20641    , 0.610255    ,  1.80256    ,  45120.0    ,  99.0978    ,  0.00000    ,  999.425    ,  999.189    ,  2.52941    ,  37.9331    , 0.103712    ,  1549.06    , 
m, coverc0, dcdx, thsum(m)
 2235,  1.00000    , 0.101305E-04,  1.06406    
 2236, 0.995932    , 0.807815E-05,  1.06189    
 2237, 0.991434    , 0.128734E-04,  1.05949    
 2238, 0.984517    , 0.167498E-04,  1.05579    
 2239, 0.976086    , 0.220621E-04,  1.05126    
 2240, 0.965915    , 0.224337E-04,  1.04577    
  237, 0.313641    ,  230295.    , 0.591662    , 0.961065    , 0.306369    ,  1.61576    ,  45120.0    ,  25.2527    ,  0.00000    ,  999.429    ,  999.189    ,  1.57902    ,  29.6508    , 0.199499E-02,  8497.53    , 
m, coverc0, dcdx, thsum(m)
 2243,  1.00000    , 0.198032E-04, 0.395032    
  238, 0.312528    ,  36535.2    , 0.517746    , 0.673253    , 0.672961    , 0.673545    ,  45120.0    ,  10.9034    ,  0.00000    ,  999.428    ,  999.189    ,  1.43406    ,  32.3191    , 0.104110E-01,  7435.94    , 
m, coverc0, dcdx, thsum(m)
 2246, 0.995909    , 0.166348E-04, 0.780125    
 2247,  1.00000    , 0.197248E-04, 0.781725    
  239, 0.310943    ,  309747.    , 0.496686    ,  1.42558    , 0.399437    ,  2.45172    ,  45120.0    ,  52.5083    ,  0.00000    ,  999.427    ,  999.189    ,  2.29815    ,  33.3818    , 0.450487E-02,  7133.47    , 
m, coverc0, dcdx, thsum(m)
 2250,  1.00000    , 0.177265E-04, 0.816538    
 2251, 0.989798    , 0.170811E-04, 0.812363    
 2252, 0.977473    , 0.230606E-04, 0.807289    
 2253, 0.961669    , 0.242170E-04, 0.800736    
 2254, 0.947135    , 0.246753E-04, 0.794662    
  242, 0.303714    ,  13367.3    , 0.246638E-01, 0.315402    , 0.355327    , 0.275477    ,  45120.0    ,  35.8219    ,  0.00000    ,  999.421    ,  999.189    ,  1.90913    ,  32.8906    ,  7.59985    ,  354.226    , 
m, coverc0, dcdx, thsum(m)
 2263,  1.00000    , 0.535397E-05,  1.36313    
  243, 0.221344    , 0.361656E+07, 0.254047    ,  160.242    ,  167.431    ,  153.052    ,  45120.0    ,  649.117    ,  0.00000    ,  999.358    ,  999.189    ,  4.56220    ,  39.7972    , 0.234284    ,  3648.66    , 
m, coverc0, dcdx, thsum(m)
 2266, 0.835653    , 0.243871E-04,  6.51613    
 2267, 0.887874    , 0.626385E-04,  6.71665    
 2268,  1.00000    , 0.161951E-03,  7.12815    
  244,  18.7113    , 0.964323E+07, 0.161771    ,  4.01053    ,  6.71471    ,  1.30634    ,  45120.0    ,  11011.6    ,  0.00000    ,  1013.34    ,  999.189    ,  14.6635    ,  46.2056    ,  1.44080    ,  2323.38    , 
m, coverc0, dcdx, thsum(m)
 2271, 0.978644    , 0.226152E-04,  41.5540    
 2272, 0.979755    , 0.610993E-04,  41.5775    
 2273, 0.981913    , 0.101597E-03,  41.6233    
 2274, 0.986016    , 0.207902E-03,  41.7102    
 2275, 0.992438    , 0.276127E-03,  41.8458    
 2276,  1.00000    , 0.293833E-03,  42.0049    
  245,  18.5380    , 0.142659E+07, 0.313668E-01, 0.563880    , 0.941030    , 0.186730    ,  45120.0    ,  7337.31    ,  0.00000    ,  1013.21    ,  999.189    ,  18.5488    ,  48.1411    ,  45.6565    ,  450.494    , 
m, coverc0, dcdx, thsum(m)
 2279, 0.999678    , 0.114000E-04,  60.4156    
 2280,  1.00000    , 0.302327E-04,  60.4253    
  246,  18.5096    , 0.426834E+07, 0.989516E-01,  1.73992    ,  2.92354    , 0.556301    ,  45120.0    ,  9808.75    ,  0.00000    ,  1013.19    ,  999.189    ,  19.0435    ,  54.0114    ,  4.85019    ,  1421.16    , 
m, coverc0, dcdx, thsum(m)
 2283, 0.991635    , 0.296894E-04,  71.2648    
 2284, 0.992897    , 0.637175E-04,  71.3101    
 2285, 0.994831    , 0.794872E-04,  71.3796    
 2286, 0.997068    , 0.861748E-04,  71.4598    
 2287,  1.00000    , 0.131140E-03,  71.5648    
  247,  18.7574    , 0.883028E+07, 0.109829    ,  3.60182    ,  6.02540    ,  1.17825    ,  45120.0    ,  13665.7    ,  0.00000    ,  1013.38    ,  999.189    ,  18.8524    ,  53.5663    ,  3.95106    ,  1577.38    , 
m, coverc0, dcdx, thsum(m)
 2290, 0.990202    , 0.178590E-03,  70.0423    
 2291, 0.993976    , 0.158178E-03,  70.1757    
 2292, 0.997329    , 0.168800E-03,  70.2939    
 2293,  1.00000    , 0.193621E-03,  70.3880    
  248, 0.315754    ,  6558.33    , 0.244464E-01, 0.157764E-01, 0.300200E-02, 0.285507E-01,  45120.0    ,  9.07258    ,  0.00000    ,  999.430    ,  999.189    ,  1.38161    ,  33.8075    , 0.593359    ,  351.103    , 
m, coverc0, dcdx, thsum(m)
 2296,  1.00000    , 0.163546E-04, 0.280827    
 2297, 0.987199    , 0.427748E-04, 0.279024    
 2298, 0.934257    , 0.704519E-04, 0.271439    
 2299, 0.875648    , 0.356022E-04, 0.262787    
 2300, 0.824364    , 0.422837E-04, 0.254976    
  249, 0.315859    ,  7275.02    , 0.183430    , 0.264495E-01, 0.102308E-01, 0.426682E-01,  45120.0    ,  2.98003    ,  0.00000    ,  999.430    ,  999.189    ,  1.28135    ,  31.4707    , 0.147775E-01,  2634.44    , 
m, coverc0, dcdx, thsum(m)
 2303,  1.00000    , 0.230814E-04, 0.287084    
 2304, 0.991158    , 0.409140E-04, 0.285812    
 2305, 0.956994    , 0.415666E-04, 0.280843    
  250, 0.305787    ,  42202.9    , 0.403930    ,  1.82642    ,  2.25954    ,  1.39330    ,  45120.0    ,  14.0853    ,  0.00000    ,  999.423    ,  999.189    ,  2.81105    ,  31.9078    , 0.770440E-01,  5801.30    , 
m, coverc0, dcdx, thsum(m)
 2308, 0.992225    , 0.154313E-05,  3.19825    
 2309, 0.996937    , 0.810381E-05,  3.20583    
 2310,  1.00000    , 0.162218E-04,  3.21075    
  251, 0.302914    ,  14653.5    , 0.531027E-02, 0.286416    , 0.251663    , 0.321168    ,  45120.0    ,  110.296    ,  0.00000    ,  999.420    ,  999.189    ,  2.43563    ,  37.5171    ,  172.806    ,  76.2668    , 
m, coverc0, dcdx, thsum(m)
 2313,  1.00000    , 0.348128E-06,  2.03658    
 2314, 0.999194    , 0.548244E-06,  2.03576    
  252, 0.259201    ,  17284.7    , 0.536537E-03, 0.516708    ,  1.01512    , 0.182918E-01,  45120.0    ,  3147.53    ,  0.00000    ,  999.387    ,  999.189    ,  8.85361    ,  45.0000    ,  80532.5    ,  7.70583    , 
m, coverc0, dcdx, thsum(m)
 2317,  1.00000    , 0.234119E-04,  19.3680    
 2318, 0.939113    , 0.404444E-04,  18.7691    
 2319, 0.849545    , 0.540115E-04,  17.8516    
 2320, 0.749837    , 0.511519E-04,  16.7713    
  254, 0.593688E-01,  26577.4    , 0.250479E-03, 0.948546    ,  1.88946    , 0.762815E-02,  45120.0    ,  9271.27    ,  0.00000    ,  999.235    ,  999.189    ,  11.9600    ,  45.0000    ,  136531.    ,  3.59742    , 
m, coverc0, dcdx, thsum(m)
 2336, 0.543525    , 0.154235E-05,  11.7248    
 2337, 0.554661    , 0.112663E-05,  11.8444    
 2338, 0.565942    , 0.157088E-05,  11.9642    
 2339, 0.581577    , 0.216445E-05,  12.1283    
 2340, 0.602880    , 0.291900E-05,  12.3485    
 2341, 0.630834    , 0.375360E-05,  12.6315    
 2342, 0.666954    , 0.486613E-05,  12.9881    
 2343, 0.711312    , 0.571006E-05,  13.4131    
 2344, 0.761653    , 0.630528E-05,  13.8796    
 2345, 0.816449    , 0.678607E-05,  14.3702    
 2346, 0.875060    , 0.720211E-05,  14.8770    
 2347, 0.936752    , 0.752205E-05,  15.3925    
 2348,  1.00000    , 0.757318E-05,  15.9037    
  255, 0.688987E-01,  587378.    , 0.233722E-01,  19.9812    ,  30.0487    ,  9.91372    ,  45120.0    ,  9700.80    ,  0.00000    ,  999.242    ,  999.189    ,  12.7287    ,  45.0000    ,  18.4601    ,  335.675    , 
m, coverc0, dcdx, thsum(m)
 2351, 0.905160    , 0.446600E-05,  17.4720    
 2352, 0.942903    , 0.599856E-05,  17.8325    
 2353, 0.978931    , 0.398233E-05,  18.1700    
 2354,  1.00000    , 0.186502E-05,  18.3645    
  256, 0.688525E-01,  576142.    , 0.457531E-02,  19.4329    ,  28.9277    ,  9.93802    ,  45120.0    ,  9529.16    ,  0.00000    ,  999.242    ,  999.189    ,  11.3212    ,  45.0000    ,  424.530    ,  65.7113    , 
m, coverc0, dcdx, thsum(m)
 2357,  1.00000    , 0.204119E-05,  15.3336    
 2358, 0.975553    , 0.473663E-05,  15.1450    
 2359, 0.938167    , 0.562189E-05,  14.8520    
 2360, 0.892756    , 0.696020E-05,  14.4881    
 2361, 0.839351    , 0.782128E-05,  14.0480    
 2362, 0.781293    , 0.824921E-05,  13.5535    
 2363, 0.721542    , 0.830604E-05,  13.0249    
  257, 0.458186E-01,  22652.6    , 0.661437E-03, 0.890784    ,  1.77612    , 0.545164E-02,  45120.0    ,  10863.5    ,  0.00000    ,  999.224    ,  999.189    ,  12.3087    ,  45.0000    ,  17134.6    ,  9.49966    , 
m, coverc0, dcdx, thsum(m)
 2366,  1.00000    , 0.721779E-05,  15.3114    
 2367, 0.926424    , 0.637215E-05,  14.7374    
  258, 0.402401E-01,  3121.88    , 0.809615E-04, 0.123658    , 0.246598    , 0.718305E-03,  45120.0    ,  6604.68    ,  0.00000    ,  999.220    ,  999.189    ,  9.43310    ,  45.0000    ,  775374.    ,  1.16278    , 
m, coverc0, dcdx, thsum(m)
 2370,  1.00000    , 0.254915E-05,  9.66199    
 2371, 0.964715    , 0.316462E-05,  9.48999    
 2372, 0.932919    , 0.198414E-05,  9.33229    
 2373, 0.913888    , 0.109530E-05,  9.23662    
 2374, 0.904889    , 0.359707E-06,  9.19103    
  259, 0.174820    ,  14971.8    , 0.593453E-03, 0.461585    , 0.907780    , 0.153894E-01,  45120.0    ,  2368.70    ,  0.00000    ,  999.323    ,  999.189    ,  10.6858    ,  45.0000    ,  55268.4    ,  8.52326    , 
m, coverc0, dcdx, thsum(m)
 2377,  1.00000    , 0.283756E-04,  21.4195    
 2378, 0.932294    , 0.197803E-04,  20.6817    
 2379, 0.881451    , 0.163911E-04,  20.1099    
 2380, 0.841788    , 0.118195E-04,  19.6522    
  260, 0.131322    ,  8492.72    , 0.375002E-03, 0.268997    , 0.529255    , 0.873825E-02,  45120.0    ,  2157.70    ,  0.00000    ,  999.289    ,  999.189    ,  4.52013    ,  45.0000    ,  45187.7    ,  5.38583    , 
m, coverc0, dcdx, thsum(m)
 2383,  1.00000    , 0.525963E-04,  5.17693    
 2384, 0.809092    , 0.493199E-04,  4.65663    
 2385, 0.663381    , 0.285256E-04,  4.21652    
 2386, 0.528651    , 0.439042E-04,  3.76406    
 2387, 0.444943    , 0.604849E-04,  3.45322    
 2388, 0.379179    , 0.342970E-04,  3.18783    
 2389, 0.291333    , 0.130181E-04,  2.79426    
 2390, 0.257131    , 0.525095E-05,  2.62513    
 2391, 0.242318    , 0.266773E-05,  2.54839    
 2392, 0.234717    , 0.139293E-05,  2.50810    
 2393, 0.230985    , 0.602042E-06,  2.48808    
 2394, 0.229406    , 0.240983E-06,  2.47956    
 2395, 0.228787    , 0.896632E-07,  2.47622    
 2396, 0.228562    , 0.309998E-07,  2.47499    
 2397, 0.228483    , 0.107397E-07,  2.47457    
 2398, 0.228457    , 0.330658E-08,  2.47443    
 2399, 0.228449    , 0.940484E-09,  2.47439    
 2400, 0.228447    , 0.260132E-09,  2.47437    
 2401, 0.228446    , 0.683266E-10,  2.47437    
 2402, 0.228446    , 0.171461E-10,  2.47437    
 2403, 0.228446    , 0.416360E-11,  2.47437    
 2404, 0.228446    , 0.607189E-12,  2.47437    
  261, 0.317878E-01,  6559.73    , 0.836363E-04, 0.250409    , 0.499536    , 0.128272E-02,  45120.0    ,  6871.27    ,  0.00000    ,  999.214    ,  999.189    ,  9.00278    ,  45.0000    ,  527913.    ,  1.20120    , 
m, coverc0, dcdx, thsum(m)
 2407,  1.00000    , 0.130844E-05,  7.86015    
 2408, 0.988764    , 0.122593E-05,  7.81587    
 2409, 0.975041    , 0.786521E-06,  7.76144    
 2410, 0.965683    , 0.528411E-06,  7.72411    
 2411, 0.958992    , 0.411861E-06,  7.69730    
 2412, 0.953814    , 0.315878E-06,  7.67649    
 2413, 0.950166    , 0.197173E-06,  7.66180    
 2414, 0.947777    , 0.138942E-06,  7.65216    
 2415, 0.946244    , 0.818356E-07,  7.64597    
 2416, 0.945339    , 0.304822E-07,  7.64231    
 2417, 0.944967    , 0.489506E-08,  7.64081    
  262, 0.601551E-01,  602438.    , 0.563080E-01,  20.8849    ,  31.8454    ,  9.92434    ,  45120.0    ,  4161.41    ,  0.00000    ,  999.235    ,  999.189    ,  7.68438    ,  45.0000    ,  1.70843    ,  808.703    , 
m, coverc0, dcdx, thsum(m)
 2420,  1.00000    , 0.738587E-05,  8.12560    
 2421, 0.962317    , 0.661136E-05,  7.97103    
 2422, 0.920933    , 0.748659E-05,  7.79775    
 2423, 0.873393    , 0.848348E-05,  7.59382    
 2424, 0.826743    , 0.716597E-05,  7.38823    
 2425, 0.790813    , 0.492630E-05,  7.22590    
 2426, 0.766713    , 0.315293E-05,  7.11495    
 2427, 0.752284    , 0.176251E-05,  7.04768    
 2428, 0.745879    , 0.545079E-06,  7.01761    
 2429, 0.747044    , 0.924619E-06,  7.02309    
 2430, 0.770497    , 0.278673E-05,  7.13248    
  263, 0.401993E-01,  13002.0    , 0.434240E-03, 0.514315    ,  1.02574    , 0.288689E-02,  45120.0    ,  10546.0    ,  0.00000    ,  999.220    ,  999.189    ,  17.3925    ,  45.0000    ,  49577.6    ,  6.23662    , 
m, coverc0, dcdx, thsum(m)
 2433,  1.00000    , 0.265435E-05,  24.1609    
 2434, 0.973706    , 0.188079E-05,  23.8411    
 2435, 0.955142    , 0.143085E-05,  23.6128    
 2436, 0.939733    , 0.100579E-05,  23.4215    
 2437, 0.929826    , 0.698979E-06,  23.2977    
 2438, 0.922838    , 0.341064E-06,  23.2100    
 2439, 0.919384    , 0.144989E-07,  23.1665    
  264, 0.266188    ,  24335.0    , 0.204034E-02, 0.645711    ,  1.26600    , 0.254233E-01,  45120.0    ,  2426.98    ,  0.00000    ,  999.392    ,  999.189    ,  9.57193    ,  45.0000    ,  5488.05    ,  29.3036    , 
m, coverc0, dcdx, thsum(m)
 2442, 0.270516    , 0.165018E-04,  10.8115    
 2443, 0.298543    , 0.199974E-04,  11.3577    
 2444, 0.344087    , 0.303937E-04,  12.1933    
 2445, 0.405605    , 0.375937E-04,  13.2385    
 2446, 0.474474    , 0.385277E-04,  14.3184    
 2447, 0.540614    , 0.346506E-04,  15.2838    
 2448, 0.598605    , 0.331668E-04,  16.0827    
 2449, 0.655130    , 0.330292E-04,  16.8249    
 2450, 0.711867    , 0.296851E-04,  17.5383    
 2451, 0.763299    , 0.271590E-04,  18.1608    
 2452, 0.809965    , 0.244734E-04,  18.7078    
 2453, 0.852586    , 0.226369E-04,  19.1937    
 2454, 0.891346    , 0.202012E-04,  19.6251    
 2455, 0.926048    , 0.181948E-04,  20.0035    
 2456, 0.955767    , 0.165057E-04,  20.3219    
 2457, 0.982628    , 0.150329E-04,  20.6055    
 2458,  1.00799    , 0.130027E-04,  20.8697    
 2459,  1.02882    , 0.100202E-04,  21.0843    
 2460,  1.04454    , 0.736970E-05,  21.2447    
 2461,  1.05657    , 0.593084E-05,  21.3667    
 2462,  1.06606    , 0.455475E-05,  21.4625    
 2463,  1.07324    , 0.339062E-05,  21.5346    
 2464,  1.07851    , 0.244189E-05,  21.5875    
 2465,  1.08204    , 0.145110E-05,  21.6227    
 2466,  1.08388    , 0.713167E-06,  21.6411    
 2467,  1.08440    , 0.342758E-06,  21.6463    
 2468,  1.08376    , 0.682747E-06,  21.6399    
