GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1 BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 bdfr    glfr
STFR id 'CLV521' ci 'CLV521' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-f' ci 'GM2-30A0012-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-e' ci 'GM2-30A0012-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-d' ci 'GM2-30A0012-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-c' ci 'GM2-30A0012-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-b2' ci 'GM2-30A0012-000-b2' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-b' ci 'GM2-30A0012-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-b1' ci 'GM2-30A0012-000-b1' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV268' ci 'CLV268' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV267' ci 'CLV267' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0023-000-A1' ci 'GM2-30A0023-000-A1' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0023-000-B' ci 'GM2-30A0023-000-B' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0023-000-C' ci 'GM2-30A0023-000-C' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0023-000-D' ci 'GM2-30A0023-000-D' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV216' ci 'CLV216' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV217' ci 'CLV217' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV218' ci 'CLV218' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV219' ci 'CLV219' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV220' ci 'CLV220' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV221' ci 'CLV221' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV222' ci 'CLV222' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV223' ci 'CLV223' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV224' ci 'CLV224' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV225' ci 'CLV225' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV226' ci 'CLV226' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV227' ci 'CLV227' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV228' ci 'CLV228' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV200' ci 'CLV200' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV202' ci 'CLV202' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV204' ci 'CLV204' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV206' ci 'CLV206' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV236' ci 'CLV236' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV235' ci 'CLV235' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV261' ci 'CLV261' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV262' ci 'CLV262' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0011-000-b' ci 'GM2-10A0011-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0011-000-a' ci 'GM2-10A0011-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV529' ci 'CLV529' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV530' ci 'CLV530' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV531' ci 'CLV531' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV532' ci 'CLV532' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV533' ci 'CLV533' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV534' ci 'CLV534' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV535' ci 'CLV535' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV536' ci 'CLV536' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV537' ci 'CLV537' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV238' ci 'CLV238' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV255' ci 'CLV255' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV507' ci 'CLV507' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV506' ci 'CLV506' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV505' ci 'CLV505' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0023-000-E' ci 'GM2-30A0023-000-E' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-g1' ci 'GM2-30A0012-000-g1' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-g' ci 'GM2-30A0012-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-h' ci 'GM2-30A0012-000-h' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0012-000-i' ci 'GM2-30A0012-000-i' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV271' ci 'CLV271' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0001-000-a' ci 'GM2-40A0001-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-50A0001-000-m' ci 'GM2-50A0001-000-m' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0025-000-A' ci 'GM2-30A0025-000-A' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0002-000-A' ci 'GM2-30A0002-000-A' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0005-000-a' ci 'GM2-10A0005-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0005-000-b' ci 'GM2-10A0005-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV270' ci 'CLV270' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV269' ci 'CLV269' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0034-000-i' ci 'GM2-40A0034-000-i' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0034-000-h' ci 'GM2-40A0034-000-h' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0006-000-b' ci 'GM2-10A0006-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0006-000-a' ci 'GM2-10A0006-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV10' ci 'CLV10' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV9' ci 'CLV9' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV8' ci 'CLV8' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV7' ci 'CLV7' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV6' ci 'CLV6' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV5' ci 'CLV5' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-1' ci 'CLV-1' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV0' ci 'CLV0' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0011-000-E' ci 'GM2-30A0011-000-E' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0011-000-F' ci 'GM2-30A0011-000-F' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0011-000-J' ci 'GM2-30A0011-000-J' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0013-000-b' ci 'GM2-10A0013-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0013-000-a' ci 'GM2-10A0013-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0001a-000-a' ci 'GM2-30A0001a-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV256' ci 'CLV256' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV272' ci 'CLV272' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0014-000-b' ci 'GM2-10A0014-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0014-000-a' ci 'GM2-10A0014-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0023-000-b' ci 'GM2-10A0023-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0023-000-d' ci 'GM2-10A0023-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0023-000-e' ci 'GM2-10A0023-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV11' ci 'CLV11' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-5' ci 'CLV-5' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0014-000-A' ci 'GM2-30A0014-000-A' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0022-000-B' ci 'GM2-30A0022-000-B' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0018-000-A' ci 'GM2-30A0018-000-A' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0022-000-C' ci 'GM2-30A0022-000-C' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0022-000-D' ci 'GM2-30A0022-000-D' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0022-000-E' ci 'GM2-30A0022-000-E' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0025-000-A' ci 'GM2-10A0025-000-A' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV1' ci 'CLV1' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV3' ci 'CLV3' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV4' ci 'CLV4' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-9' ci 'CLV-9' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-8' ci 'CLV-8' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-7' ci 'CLV-7' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-6' ci 'CLV-6' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0007-000-c' ci 'GM2-10A0007-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0008-000-b' ci 'GM2-10A0008-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0008-000-a' ci 'GM2-10A0008-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0001-000-e' ci 'GM2-40A0001-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV234' ci 'CLV234' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV273' ci 'CLV273' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0034-000-b' ci 'GM2-40A0034-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0034-000-c' ci 'GM2-40A0034-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV524' ci 'CLV524' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV523' ci 'CLV523' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0002-000-G' ci 'GM2-30A0002-000-G' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0005-000-d' ci 'GM2-10A0005-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0005-000-c' ci 'GM2-10A0005-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0004-000-b' ci 'GM2-10A0004-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV539' ci 'CLV539' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV274' ci 'CLV274' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV538' ci 'CLV538' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0022-000-B' ci 'GM2-10A0022-000-B' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0024-000-A' ci 'GM2-10A0024-000-A' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-22' ci 'CLV-22' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV254' ci 'CLV254' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV253' ci 'CLV253' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV252' ci 'CLV252' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV251' ci 'CLV251' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV250' ci 'CLV250' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV249' ci 'CLV249' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV248' ci 'CLV248' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV247' ci 'CLV247' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV246' ci 'CLV246' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV245' ci 'CLV245' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV244' ci 'CLV244' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV243' ci 'CLV243' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV242' ci 'CLV242' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV241' ci 'CLV241' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-4' ci 'CLV-4' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-3' ci 'CLV-3' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-2' ci 'CLV-2' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0007-000-a' ci 'GM2-10A0007-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-10A0007-000-b' ci 'GM2-10A0007-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0016-000-F' ci 'GM2-30A0016-000-F' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0016-000-E' ci 'GM2-30A0016-000-E' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0016-000-D' ci 'GM2-30A0016-000-D' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-30A0016-000-C' ci 'GM2-30A0016-000-C' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
