GLIN id '0' fi 0 fr 'null'
FLIN id '-1' nm 'null' ci '-1' q_ lq 0 0 ty 1 lv ll 0 0 flin glin
FLIN id 'SECUNDAIR_1410' nm 'initial' ci 'SECUNDAIR_1410' ty 1 lv ll 0 -0.89  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1458' nm 'initial' ci 'SECUNDAIR_1458' ty 1 lv ll 0 -0.72  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1459' nm 'initial' ci 'SECUNDAIR_1459' ty 1 lv ll 0 -0.72  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1479' nm 'initial' ci 'PRIMAIR_1479' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'VER_1471' nm 'initial' ci 'VER_1471' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1491' nm 'initial' ci 'SECUNDAIR_1491' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1492' nm 'initial' ci 'SECUNDAIR_1492' ty 1 lv ll 0 -0.84  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1493' nm 'initial' ci 'SECUNDAIR_1493' ty 1 lv ll 0 -0.84  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1494' nm 'initial' ci 'SECUNDAIR_1494' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1495' nm 'initial' ci 'SECUNDAIR_1495' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1534' nm 'initial' ci 'SECUNDAIR_1534' ty 1 lv ll 0 -1.36  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1726' nm 'initial' ci 'SECUNDAIR_1726' ty 1 lv ll 0 -1.95  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1727' nm 'initial' ci 'SECUNDAIR_1727' ty 1 lv ll 0 -1.95  q_ lq 0 0 0 flin
FLIN id 'AFWG_101' nm 'initial' ci 'AFWG_101' ty 1 lv ll 0 -1.95  q_ lq 0 0 0 flin
FLIN id 'AFWG_13' nm 'initial' ci 'AFWG_13' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3125' nm 'initial' ci 'SECUNDAIR_3125' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'AFWG_14' nm 'initial' ci 'AFWG_14' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3237' nm 'initial' ci 'SECUNDAIR_3237' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3238' nm 'initial' ci 'SECUNDAIR_3238' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3250' nm 'initial' ci 'PRIMAIR_3250' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3251' nm 'initial' ci 'PRIMAIR_3251' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_35' nm 'initial' ci 'PRIMAIR_35' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_36' nm 'initial' ci 'PRIMAIR_36' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_38' nm 'initial' ci 'PRIMAIR_38' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'AFWG_137' nm 'initial' ci 'AFWG_137' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_40' nm 'initial' ci 'PRIMAIR_40' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_41' nm 'initial' ci 'PRIMAIR_41' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_216' nm 'initial' ci 'AFWG_216' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_43' nm 'initial' ci 'PRIMAIR_43' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_44' nm 'initial' ci 'PRIMAIR_44' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_134' nm 'initial' ci 'AFWG_134' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_46' nm 'initial' ci 'PRIMAIR_46' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_28' nm 'initial' ci 'SECUNDAIR_28' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_48' nm 'initial' ci 'PRIMAIR_48' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_285' nm 'initial' ci 'AFWG_285' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_229' nm 'initial' ci 'AFWG_229' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1502' nm 'initial' ci 'SECUNDAIR_1502' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1151' nm 'initial' ci 'DUIKER_1151' ty 1 lv ll 0 -0.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1505' nm 'initial' ci 'SECUNDAIR_1505' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1506' nm 'initial' ci 'SECUNDAIR_1506' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1507' nm 'initial' ci 'SECUNDAIR_1507' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1508' nm 'initial' ci 'SECUNDAIR_1508' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1509' nm 'initial' ci 'SECUNDAIR_1509' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1510' nm 'initial' ci 'SECUNDAIR_1510' ty 1 lv ll 0 -1.16  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1511' nm 'initial' ci 'SECUNDAIR_1511' ty 1 lv ll 0 -1.16  q_ lq 0 0 0 flin
FLIN id 'AFWG_16' nm 'initial' ci 'AFWG_16' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_259' nm 'initial' ci 'AFWG_259' ty 1 lv ll 0 -0.87  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1049' nm 'initial' ci 'SECUNDAIR_1049' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'AFWG_247' nm 'initial' ci 'AFWG_247' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_33' nm 'initial' ci 'SECUNDAIR_33' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_53' nm 'initial' ci 'PRIMAIR_53' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_42' nm 'initial' ci 'AFWG_42' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_55' nm 'initial' ci 'PRIMAIR_55' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_37' nm 'initial' ci 'SECUNDAIR_37' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_57' nm 'initial' ci 'PRIMAIR_57' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_139' nm 'initial' ci 'AFWG_139' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_59' nm 'initial' ci 'PRIMAIR_59' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'AFWG_49' nm 'initial' ci 'AFWG_49' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_61' nm 'initial' ci 'PRIMAIR_61' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_62' nm 'initial' ci 'PRIMAIR_62' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_63' nm 'initial' ci 'PRIMAIR_63' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1512' nm 'initial' ci 'SECUNDAIR_1512' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1532' nm 'initial' ci 'PRIMAIR_1532' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1514' nm 'initial' ci 'SECUNDAIR_1514' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1515' nm 'initial' ci 'SECUNDAIR_1515' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1516' nm 'initial' ci 'SECUNDAIR_1516' ty 1 lv ll 0 -1.19  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1517' nm 'initial' ci 'SECUNDAIR_1517' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1518' nm 'initial' ci 'SECUNDAIR_1518' ty 1 lv ll 0 -0.93  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1519' nm 'initial' ci 'SECUNDAIR_1519' ty 1 lv ll 0 -0.93  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1535' nm 'initial' ci 'SECUNDAIR_1535' ty 1 lv ll 0 -1.36  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1555' nm 'initial' ci 'PRIMAIR_1555' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'AFWG_146' nm 'initial' ci 'AFWG_146' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'AFWG_17' nm 'initial' ci 'AFWG_17' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_28' nm 'initial' ci 'AFWG_28' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_58' nm 'initial' ci 'AFWG_58' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1602' nm 'initial' ci 'SECUNDAIR_1602' ty 1 lv ll 0 -0.84  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_64' nm 'initial' ci 'PRIMAIR_64' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_147' nm 'initial' ci 'AFWG_147' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_66' nm 'initial' ci 'PRIMAIR_66' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_67' nm 'initial' ci 'PRIMAIR_67' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'AFWG_34' nm 'initial' ci 'AFWG_34' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'VER_60' nm 'initial' ci 'VER_60' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'VER_61' nm 'initial' ci 'VER_61' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_71' nm 'initial' ci 'PRIMAIR_71' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_286' nm 'initial' ci 'AFWG_286' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_73' nm 'initial' ci 'PRIMAIR_73' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1556' nm 'initial' ci 'PRIMAIR_1556' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1538' nm 'initial' ci 'SECUNDAIR_1538' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1539' nm 'initial' ci 'SECUNDAIR_1539' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1540' nm 'initial' ci 'SECUNDAIR_1540' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1544' nm 'initial' ci 'SECUNDAIR_1544' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1545' nm 'initial' ci 'SECUNDAIR_1545' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1546' nm 'initial' ci 'SECUNDAIR_1546' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1547' nm 'initial' ci 'SECUNDAIR_1547' ty 1 lv ll 0 -1.32  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1548' nm 'initial' ci 'SECUNDAIR_1548' ty 1 lv ll 0 -1.32  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1549' nm 'initial' ci 'SECUNDAIR_1549' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1567' nm 'initial' ci 'SECUNDAIR_1567' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1625' nm 'initial' ci 'SECUNDAIR_1625' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3228' nm 'initial' ci 'PRIMAIR_3228' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3229' nm 'initial' ci 'PRIMAIR_3229' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_76' nm 'initial' ci 'PRIMAIR_76' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'AFWG_138' nm 'initial' ci 'AFWG_138' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1568' nm 'initial' ci 'SECUNDAIR_1568' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1571' nm 'initial' ci 'SECUNDAIR_1571' ty 1 lv ll 0 -1.27  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1572' nm 'initial' ci 'SECUNDAIR_1572' ty 1 lv ll 0 -1.27  q_ lq 0 0 0 flin
FLIN id 'AFWG_196' nm 'initial' ci 'AFWG_196' ty 1 lv ll 0 -1.27  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1574' nm 'initial' ci 'SECUNDAIR_1574' ty 1 lv ll 0 -1.53  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1575' nm 'initial' ci 'SECUNDAIR_1575' ty 1 lv ll 0 -1.53  q_ lq 0 0 0 flin
FLIN id 'VER_1586' nm 'initial' ci 'VER_1586' ty 1 lv ll 0 -1.53  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1577' nm 'initial' ci 'SECUNDAIR_1577' ty 1 lv ll 0 -1.16  q_ lq 0 0 0 flin
FLIN id 'AFWG_51' nm 'initial' ci 'AFWG_51' ty 1 lv ll 0 -1.16  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1579' nm 'initial' ci 'SECUNDAIR_1579' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'VER_1623' nm 'initial' ci 'VER_1623' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_1624' nm 'initial' ci 'VER_1624' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1615' nm 'initial' ci 'SECUNDAIR_1615' ty 1 lv ll 0 -1.01  q_ lq 0 0 0 flin
FLIN id 'AFWG_157' nm 'initial' ci 'AFWG_157' ty 1 lv ll 0 -1.01  q_ lq 0 0 0 flin
FLIN id 'AFWG_99' nm 'initial' ci 'AFWG_99' ty 1 lv ll 0 -1.91  q_ lq 0 0 0 flin
FLIN id 'AFWG_208' nm 'initial' ci 'AFWG_208' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3230' nm 'initial' ci 'SECUNDAIR_3230' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'AFWG_218' nm 'initial' ci 'AFWG_218' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_57' nm 'initial' ci 'AFWG_57' ty 1 lv ll 0 -1.22  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1730' nm 'initial' ci 'SECUNDAIR_1730' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1731' nm 'initial' ci 'SECUNDAIR_1731' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1732' nm 'initial' ci 'SECUNDAIR_1732' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1753' nm 'initial' ci 'PRIMAIR_1753' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1754' nm 'initial' ci 'PRIMAIR_1754' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1755' nm 'initial' ci 'PRIMAIR_1755' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1756' nm 'initial' ci 'PRIMAIR_1756' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'AFWG_88' nm 'initial' ci 'AFWG_88' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1739' nm 'initial' ci 'SECUNDAIR_1739' ty 1 lv ll 0 -1.69  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1740' nm 'initial' ci 'SECUNDAIR_1740' ty 1 lv ll 0 -1.69  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1741' nm 'initial' ci 'SECUNDAIR_1741' ty 1 lv ll 0 -1.69  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1742' nm 'initial' ci 'SECUNDAIR_1742' ty 1 lv ll 0 -1.69  q_ lq 0 0 0 flin
FLIN id 'AFWG_97' nm 'initial' ci 'AFWG_97' ty 1 lv ll 0 -1.69  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1763' nm 'initial' ci 'PRIMAIR_1763' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1764' nm 'initial' ci 'PRIMAIR_1764' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1765' nm 'initial' ci 'PRIMAIR_1765' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1747' nm 'initial' ci 'SECUNDAIR_1747' ty 1 lv ll 0 -2.09  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1748' nm 'initial' ci 'SECUNDAIR_1748' ty 1 lv ll 0 -2.09  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1749' nm 'initial' ci 'SECUNDAIR_1749' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1750' nm 'initial' ci 'SECUNDAIR_1750' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'AFWG_86' nm 'initial' ci 'AFWG_86' ty 1 lv ll 0 -2.09  q_ lq 0 0 0 flin
FLIN id 'AFWG_98' nm 'initial' ci 'AFWG_98' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1772' nm 'initial' ci 'PRIMAIR_1772' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1773' nm 'initial' ci 'PRIMAIR_1773' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1774' nm 'initial' ci 'PRIMAIR_1774' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1756' nm 'initial' ci 'SECUNDAIR_1756' ty 1 lv ll 0 -1.71  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1757' nm 'initial' ci 'SECUNDAIR_1757' ty 1 lv ll 0 -1.71  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1758' nm 'initial' ci 'SECUNDAIR_1758' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1759' nm 'initial' ci 'SECUNDAIR_1759' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_96' nm 'initial' ci 'AFWG_96' ty 1 lv ll 0 -1.71  q_ lq 0 0 0 flin
FLIN id 'AFWG_89' nm 'initial' ci 'AFWG_89' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'VER_1772' nm 'initial' ci 'VER_1772' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1782' nm 'initial' ci 'PRIMAIR_1782' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1783' nm 'initial' ci 'PRIMAIR_1783' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1784' nm 'initial' ci 'PRIMAIR_1784' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1766' nm 'initial' ci 'SECUNDAIR_1766' ty 1 lv ll 0 -1.41  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1670' nm 'initial' ci 'SECUNDAIR_1670' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3191' nm 'initial' ci 'SECUNDAIR_3191' ty 1 lv ll 0 -1.03  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_80' nm 'initial' ci 'PRIMAIR_80' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_81' nm 'initial' ci 'PRIMAIR_81' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1767' nm 'initial' ci 'SECUNDAIR_1767' ty 1 lv ll 0 -1.41  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1765' nm 'initial' ci 'SECUNDAIR_1765' ty 1 lv ll 0 -2.45  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1769' nm 'initial' ci 'SECUNDAIR_1769' ty 1 lv ll 0 -2.45  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1770' nm 'initial' ci 'SECUNDAIR_1770' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1771' nm 'initial' ci 'SECUNDAIR_1771' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_199' nm 'initial' ci 'AFWG_199' ty 1 lv ll 0 -1.41  q_ lq 0 0 0 flin
FLIN id 'AFWG_31' nm 'initial' ci 'AFWG_31' ty 1 lv ll 0 -2.45  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1796' nm 'initial' ci 'SECUNDAIR_1796' ty 1 lv ll 0 -1.68  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1816' nm 'initial' ci 'PRIMAIR_1816' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1817' nm 'initial' ci 'PRIMAIR_1817' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1799' nm 'initial' ci 'SECUNDAIR_1799' ty 1 lv ll 0 -1.34  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1800' nm 'initial' ci 'SECUNDAIR_1800' ty 1 lv ll 0 -1.34  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1801' nm 'initial' ci 'SECUNDAIR_1801' ty 1 lv ll 0 -1.29  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1802' nm 'initial' ci 'SECUNDAIR_1802' ty 1 lv ll 0 -1.29  q_ lq 0 0 0 flin
FLIN id 'AFWG_268' nm 'initial' ci 'AFWG_268' ty 1 lv ll 0 -1.29  q_ lq 0 0 0 flin
FLIN id 'AFWG_189' nm 'initial' ci 'AFWG_189' ty 1 lv ll 0 -1.68  q_ lq 0 0 0 flin
FLIN id 'AFWG_267' nm 'initial' ci 'AFWG_267' ty 1 lv ll 0 -1.34  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3192' nm 'initial' ci 'SECUNDAIR_3192' ty 1 lv ll 0 -1.03  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_982' nm 'initial' ci 'PRIMAIR_982' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_204' nm 'initial' ci 'AFWG_204' ty 1 lv ll 0 -1.03  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_180' nm 'initial' ci 'PRIMAIR_180' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_149' nm 'initial' ci 'AFWG_149' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_163' nm 'initial' ci 'SECUNDAIR_163' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_183' nm 'initial' ci 'PRIMAIR_183' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_198' nm 'initial' ci 'AFWG_198' ty 1 lv ll 0 -1.32  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_167' nm 'initial' ci 'SECUNDAIR_167' ty 1 lv ll 0 -3.29  q_ lq 0 0 0 flin
FLIN id 'AFWG_105' nm 'initial' ci 'AFWG_105' ty 1 lv ll 0 -3.29  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_198' nm 'initial' ci 'STEDELIJK_198' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_173' nm 'initial' ci 'AFWG_173' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_171' nm 'initial' ci 'SECUNDAIR_171' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_201' nm 'initial' ci 'STEDELIJK_201' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_202' nm 'initial' ci 'STEDELIJK_202' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_194' nm 'initial' ci 'PRIMAIR_194' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_188' nm 'initial' ci 'VER_188' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_180' nm 'initial' ci 'SECUNDAIR_180' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_47' nm 'initial' ci 'AFWG_47' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_212' nm 'initial' ci 'AFWG_212' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
