FLBR id '2112790L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  121000 flbr 
FLBR id '2112810L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  620300 flbr 
FLBR id '2112820L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  180600 flbr 
FLBR id '2112830L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  122200 flbr 
FLBR id '2112840L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  15700 flbr 
FLBR id '2112850L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  224300 flbr 
FLBR id '2112860L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  249200 flbr 
FLBR id '2112892L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  140300 flbr 
FLBR id '2112900L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  238900 flbr 
FLBR id '2112920L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  514100 flbr 
FLBR id '2112930L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  176200 flbr 
FLBR id '2112935L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  200800 flbr 
FLBR id '2112938L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  161100 flbr 
FLBR id '2112940L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  190700 flbr 
FLBR id '2112950L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  144900 flbr 
FLBR id '2112980L' sc 1 lt 0 dc lt 7 ir  0 ms '227' ii  0 ar  132600 flbr 
FLBR id '2112985L' sc 1 lt 0 dc lt 7 ir  0 ms '227' ii  0 ar  203400 flbr 
FLBR id '2112990L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  151900 flbr 
FLBR id '2112995L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  32800 flbr 
FLBR id '2113000L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  93900 flbr 
FLBR id '2113040L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  90600 flbr 
FLBR id '2113050L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  127300 flbr 
FLBR id '2113051L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  388200 flbr 
FLBR id '2113070L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  33400 flbr 
FLBR id '2113081L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  141600 flbr 
FLBR id '2113110L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  695000 flbr 
FLBR id '2113150L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  80800 flbr 
FLBR id '2113160L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  227100 flbr 
FLBR id '2113170L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  431500 flbr 
FLBR id '2113180L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  235000 flbr 
FLBR id '2113185L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  838000 flbr 
FLBR id '2113190L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  255600 flbr 
FLBR id '2113200L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  495500 flbr 
FLBR id '2113210L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  633600 flbr 
FLBR id '2113220L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  262800 flbr 
FLBR id '2113230L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  85500 flbr 
FLBR id '2113250L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  183000 flbr 
FLBR id '2113260L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  796800 flbr 
FLBR id '2113270L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  147300 flbr 
FLBR id '2113275L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  25500 flbr 
FLBR id '2113285L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  1769900 flbr 
FLBR id '2113310L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  512300 flbr 
FLBR id '2113320L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  119800 flbr 
FLBR id '2113330L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  109500 flbr 
FLBR id '2113341L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  55200 flbr 
FLBR id '2113350L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  551100 flbr 
FLBR id '2113360L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  89600 flbr 
FLBR id '2113380L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  785400 flbr 
FLBR id '2113405L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  331100 flbr 
FLBR id '2113410L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  545700 flbr 
FLBR id '2113420L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  128000 flbr 
FLBR id '2113460L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  270200 flbr 
FLBR id '2113470L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  328900 flbr 
FLBR id '2113480L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  290200 flbr 
FLBR id '2113490L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  66100 flbr 
FLBR id '2113515L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  254000 flbr 
FLBR id '2113525L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  129600 flbr 
FLBR id '2113530L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  726800 flbr 
FLBR id '2113540L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  62800 flbr 
FLBR id '2113550L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  109700 flbr 
FLBR id '2113560L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  18800 flbr 
FLBR id '2113577L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  163700 flbr 
FLBR id '2113580L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  396300 flbr 
FLBR id '2113590L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  67400 flbr 
FLBR id '2113591L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  44500 flbr 
FLBR id '2113593L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  37500 flbr 
FLBR id '2113630L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  833600 flbr 
FLBR id '2113650L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  30100 flbr 
FLBR id '2113660L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  38500 flbr 
FLBR id '2113670L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  130400 flbr 
FLBR id '2113690L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  99500 flbr 
FLBR id '2113700L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  357700 flbr 
FLBR id '2113710L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  64400 flbr 
FLBR id '2113730L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  58700 flbr 
FLBR id '2113760L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  84200 flbr 
FLBR id '2113761L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  31700 flbr 
FLBR id '2113810L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  31900 flbr 
FLBR id '2113825L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  198000 flbr 
FLBR id '2113830L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  143900 flbr 
FLBR id '2113840L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  306200 flbr 
FLBR id '2113850L' sc 1 lt 0 dc lt 7 ir  0 ms '211b' ii  0 ar  242600 flbr 
FLBR id '2113870L' sc 1 lt 0 dc lt 7 ir  0 ms '205' ii  0 ar  57600 flbr 
FLBR id '2113880L' sc 1 lt 0 dc lt 7 ir  0 ms '201b' ii  0 ar  159500 flbr 
FLBR id '2113900L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  324000 flbr 
FLBR id '2113910L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  118900 flbr 
FLBR id '2114210L' sc 1 lt 0 dc lt 7 ir  0 ms '211a' ii  0 ar  145900 flbr 
FLBR id '2130015L' sc 1 lt 0 dc lt 7 ir  0 ms '213' ii  0 ar  96300 flbr 
FLBR id '2130030L' sc 1 lt 0 dc lt 7 ir  0 ms '201a' ii  0 ar  191400 flbr 
FLBR id '2140010L' sc 1 lt 0 dc lt 7 ir  0 ms '201a' ii  0 ar  210100 flbr 
FLBR id '2140020L' sc 1 lt 0 dc lt 7 ir  0 ms '201a' ii  0 ar  28300 flbr 
FLBR id '2160010L' sc 1 lt 0 dc lt 7 ir  0 ms '201a' ii  0 ar  182200 flbr 
FLBR id '2170020L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  32300 flbr 
FLBR id '2170030L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  45700 flbr 
FLBR id '2170031L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  19700 flbr 
FLBR id '2170050L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  398500 flbr 
FLBR id '2170060L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  28600 flbr 
FLBR id '2170070L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  362700 flbr 
FLBR id '2170080L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  675900 flbr 
FLBR id '2170090L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  790200 flbr 
FLBR id '2170100L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  158300 flbr 
FLBR id '2170120L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  501700 flbr 
FLBR id '2170130L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  115500 flbr 
FLBR id '2170140L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  190200 flbr 
FLBR id '2170150L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  607000 flbr 
FLBR id '2170160L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  55600 flbr 
FLBR id '2170170L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  100300 flbr 
FLBR id '2170180L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  30100 flbr 
FLBR id '2170200L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  107100 flbr 
FLBR id '2170220L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  224700 flbr 
FLBR id '2170230L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  321200 flbr 
FLBR id '2170240L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  39900 flbr 
FLBR id '2170250L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  317700 flbr 
FLBR id '2170260L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  33300 flbr 
FLBR id '2170281L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  43000 flbr 
FLBR id '2170285L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  23400 flbr 
FLBR id '2170290L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  81600 flbr 
FLBR id '2170300L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  1450300 flbr 
FLBR id '2170330L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  126300 flbr 
FLBR id '2170340L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  29400 flbr 
FLBR id '2170350L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  265700 flbr 
FLBR id '2170360L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  101400 flbr 
FLBR id '2170370L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  440300 flbr 
FLBR id '2170380L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  410800 flbr 
FLBR id '2170400L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  70100 flbr 
FLBR id '2170410L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  399400 flbr 
FLBR id '2170420L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  143800 flbr 
FLBR id '2170430L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  146700 flbr 
FLBR id '2170440L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  16700 flbr 
FLBR id '2170445L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  98700 flbr 
FLBR id '2170450L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  128300 flbr 
FLBR id '2170470L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  152500 flbr 
FLBR id '2170480L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  55700 flbr 
FLBR id '2170490L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  50100 flbr 
FLBR id '2170500L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  182300 flbr 
FLBR id '2170510L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  386500 flbr 
FLBR id '2170515L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  231800 flbr 
FLBR id '2170520L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  334600 flbr 
FLBR id '2170540L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  552800 flbr 
FLBR id '2170550L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  78800 flbr 
FLBR id '2170570L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  140600 flbr 
FLBR id '2170580L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  1199900 flbr 
FLBR id '2170600L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  558600 flbr 
FLBR id '2170620L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  109500 flbr 
FLBR id '2170640L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  162700 flbr 
FLBR id '2170650L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  30500 flbr 
FLBR id '2170660L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  44500 flbr 
FLBR id '2170670L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  175900 flbr 
FLBR id '2170680L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  665200 flbr 
FLBR id '2170690L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  153700 flbr 
FLBR id '2170700L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  317100 flbr 
FLBR id '2170710L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  58700 flbr 
FLBR id '2170720L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  825700 flbr 
FLBR id '2170730L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  733400 flbr 
FLBR id '2170740L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  67100 flbr 
FLBR id '2170760L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  72600 flbr 
FLBR id '2170770L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  23900 flbr 
FLBR id '2170791L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  33400 flbr 
FLBR id '2170810L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  319000 flbr 
FLBR id '2170815L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  275100 flbr 
FLBR id '2170819L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  409000 flbr 
FLBR id '2170830L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  327800 flbr 
FLBR id '2170840L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  74900 flbr 
FLBR id '2170850L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  58200 flbr 
FLBR id '2170860L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  88200 flbr 
FLBR id '2170880L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  188300 flbr 
FLBR id '2170890L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  113800 flbr 
FLBR id '2170895L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  27800 flbr 
FLBR id '2170900L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  377800 flbr 
FLBR id '2170910L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  45400 flbr 
FLBR id '2170920L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  112600 flbr 
FLBR id '2170930L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  30000 flbr 
FLBR id '2170939L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  187700 flbr 
FLBR id '2170940L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  440500 flbr 
FLBR id '2170950L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  80200 flbr 
FLBR id '2170960L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  338800 flbr 
FLBR id '2170970L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  374200 flbr 
FLBR id '2170980L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  231700 flbr 
FLBR id '2171000L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  984700 flbr 
FLBR id '2171020L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  34900 flbr 
FLBR id '2171040L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  386300 flbr 
FLBR id '2171080L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  31700 flbr 
FLBR id '2171085L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  80500 flbr 
FLBR id '2171090L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  20100 flbr 
FLBR id '2171110L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  80600 flbr 
FLBR id '2171120L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  607000 flbr 
FLBR id '2171130L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  305500 flbr 
FLBR id '2171140L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  506900 flbr 
FLBR id '2171170L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  64300 flbr 
FLBR id '2171180L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  643800 flbr 
FLBR id '2171189L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  272700 flbr 
FLBR id '2171190L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  41500 flbr 
FLBR id '2171200L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  98000 flbr 
FLBR id '2171210L' sc 1 lt 0 dc lt 7 ir  0 ms '217a' ii  0 ar  209400 flbr 
FLBR id '2171220L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  76700 flbr 
FLBR id '2171240L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  40500 flbr 
FLBR id '2171250L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  52500 flbr 
FLBR id '2171260L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  33000 flbr 
FLBR id '2171286L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  56500 flbr 
FLBR id '2171290L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  225100 flbr 
FLBR id '2171295L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  15200 flbr 
FLBR id '2171300L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  115900 flbr 
FLBR id '2171310L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  16900 flbr 
FLBR id '2171320L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  128200 flbr 
FLBR id '2171345L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  15500 flbr 
FLBR id '2171350L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  244100 flbr 
FLBR id '2171365L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  664900 flbr 
FLBR id '2171376L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  56000 flbr 
FLBR id '2171380L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  162400 flbr 
FLBR id '2171390L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  141500 flbr 
FLBR id '2171400L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  987900 flbr 
FLBR id '2171410L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  111900 flbr 
FLBR id '2171411L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  75400 flbr 
FLBR id '2171420L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  144400 flbr 
FLBR id '2171425L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  405600 flbr 
FLBR id '2171440L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  32400 flbr 
FLBR id '2171450L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  25200 flbr 
FLBR id '2171471L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  37900 flbr 
FLBR id '2171480L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  16000 flbr 
FLBR id '2171485L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  19200 flbr 
FLBR id '2171500L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  75500 flbr 
FLBR id '2171530L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  41600 flbr 
FLBR id '2171540L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  53100 flbr 
FLBR id '2171570L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  1738000 flbr 
FLBR id '2171580L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  20500 flbr 
FLBR id '2171590L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  408600 flbr 
FLBR id '2171620L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  141700 flbr 
FLBR id '2171630L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  775100 flbr 
FLBR id '2171650L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  59000 flbr 
FLBR id '2171670L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  15000 flbr 
FLBR id '2171690L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  89800 flbr 
FLBR id '2171760L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  40500 flbr 
FLBR id '2171770L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  738600 flbr 
FLBR id '2171780L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  13100 flbr 
FLBR id '2171800L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  352300 flbr 
FLBR id '2171810L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  36100 flbr 
FLBR id '2171840L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  153200 flbr 
FLBR id '2171850L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  511300 flbr 
FLBR id '2171860L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  251400 flbr 
FLBR id '2171870L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  372300 flbr 
FLBR id '2171890L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  31900 flbr 
FLBR id '2171900L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  33600 flbr 
FLBR id '2171910L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  117700 flbr 
FLBR id '2171920L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  67400 flbr 
FLBR id '2171930L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  157400 flbr 
FLBR id '2171945L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  316100 flbr 
FLBR id '2171950L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  40500 flbr 
FLBR id '2171960L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  321600 flbr 
FLBR id '2171970L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  54600 flbr 
FLBR id '2171990L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  39900 flbr 
FLBR id '2172010L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  105300 flbr 
FLBR id '2172020L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  297200 flbr 
FLBR id '2172040L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  140800 flbr 
FLBR id '2172050L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  143000 flbr 
FLBR id '2172060L' sc 1 lt 0 dc lt 7 ir  0 ms '217b' ii  0 ar  155300 flbr 
