UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
029999;;029999;93714;464911;;0.89;RES;100;;RHK;-1.46;1.140;;INS;;;;;
0999X01;;0999X01;93744;464885;;0.38;RES;100;;RHK;-0.90;0.894;;INS;;;;;
029934;;029934;93667;464864;;0.14;RES;100;;RHK;-2.14;1.304;;INS;;;;;
0299102P;;0299102P;93681;464864;;-0.30;RES;100;;RHK;-4.00;1.304;;INS;;;;;
0299103;;0299103;93680;464859;;-0.40;RES;100;;RHK;-2.14;1.304;;INS;;;;;
029933K;;029933K;93727;464843;;-0.28;RES;100;;RHK;-2.08;1.304;;INS;;;;;
0299104H;;0299104H;93887;464831;;0.24;RES;100;;RHK;-1.83;1.140;;INS;;;;;
029984H;;029984H;93938;464809;;0.22;RES;100;;RHK;-1.95;1.049;;INS;;;;;
0299105H;;0299105H;93820;464861;;0.33;RES;100;;RHK;-1.75;1.140;;INS;;;;;
0299106H;;0299106H;93745;464896;;0.38;RES;100;;RHK;-1.68;1.225;;INS;;;;;
0299107H;;0299107H;93715;464909;;0.79;RES;100;;RHK;-1.65;1.225;;INS;;;;;
0299108H;;0299108H;93698;464909;;0.52;RES;100;;RHK;-1.63;1.225;;INS;;;;;
0299109H;;0299109H;93687;464884;;0.30;RES;100;;RHK;-1.60;1.225;;INS;;;;;
0999X03;;0999X03;93743;464885;;0.38;RES;100;;RHK;-1.63;0.894;;INS;;;;;
0299109F;;0299109F;93687;464884;;0.30;RES;100;;RHK;-2.40;1.225;;INS;;;;;
0299110H;;0299110H;93675;464890;;-0.08;RES;100;;RHK;-2.45;1.225;;INS;;;;;
0299111Y;;0299111Y;93673;464891;;;RES;;;RHK;;;;INS;;;;;
0299135;;0299135;93891;464838;;0.38;RES;100;;RHK;-1.23;0.949;;INS;;;;;
029992;;029992;93889;464832;;0.38;RES;100;;RHK;-1.24;0.949;;INS;;;;;
0E36;;0E36;93970;464828;;-0.22;RES;100;;RHK;-1.16;0.949;;INS;;;;;
0299139;;0299139;93919;464855;;-0.21;RES;100;;RHK;-1.18;0.894;;INS;;;;;
0299140;;0299140;93860;464874;;0.04;RES;100;;RHK;-1.23;0.894;;INS;;;;;
0E02;;0E02;93970;464844;;0.35;RES;100;;RHK;-1.14;0.894;;INS;;;;;
0E05;;0E05;93832;464886;;0.37;RES;100;;RHK;-1.29;0.894;;INS;;;;;
0299141;;0299141;93804;464900;;-0.02;RES;100;;RHK;-1.32;1.049;;INS;;;;;
029997;;029997;93795;464874;;0.35;RES;100;;RHK;-1.35;1.140;;INS;;;;;
0299142;;0299142;93766;464917;;0.34;RES;100;;RHK;-0.87;0.894;;INS;;;;;
0299146;;0299146;93809;464911;;-0.23;RES;100;;RHK;-1.30;0.949;;INS;;;;;
0299143;;0299143;93717;464934;;1.13;RES;100;;RHK;-0.87;0.894;;INS;;;;;
0299144;;0299144;93935;464866;;-0.05;RES;100;;RHK;-1.18;0.949;;INS;;;;;
0299145;;0299145;93865;464886;;1.25;RES;100;;RHK;-1.23;0.949;;INS;;;;;
0299147;;0299147;93775;464924;;0.14;RES;100;;RHK;-1.08;0.894;;INS;;;;;
0299148;;0299148;93720;464945;;1.10;RES;100;;RHK;-1.08;0.894;;INS;;;;;
029914P;;029914P;93564;464890;;;RES;;;RHK;;;;INS;;;;;
029915f;;029915f;93564;464890;;0.06;RES;100;;RHK;-2.17;1.225;;INS;;;;;
029915U;;029915U;93565;464890;;0.06;RES;100;;RHK;-1.24;1.225;;INS;;;;;
029916;;029916;93574;464891;;0.27;RES;100;;RHK;-1.26;1.225;;INS;;;;;
029917;;029917;93587;464906;;0.28;RES;100;;RHK;-1.29;1.225;;INS;;;;;
029918;;029918;93544;464940;;0.32;RES;100;;RHK;-1.37;1.225;;INS;;;;;
029920;;029920;93540;464871;;0.34;RES;100;;RHK;-1.35;1.140;;INS;;;;;
029922;;029922;93644;464795;;0.10;RES;100;;RHK;-1.70;1.225;;INS;;;;;
029923;;029923;93690;464787;;-0.32;RES;100;;RHK;-1.66;0.949;;INS;;;;;
030020;;030020;93636;464745;;0.08;RES;100;;RHK;-1.74;1.225;;INS;;;;;
029937;;029937;93642;464795;;0.10;RES;100;;RHK;-1.65;1.225;;INS;;;;;
029924;;029924;93695;464786;;-0.35;RES;100;;RHK;-1.66;0.949;;INS;;;;;
029925;;029925;93715;464782;;-0.37;RES;100;;RHK;-2.15;1.225;;INS;;;;;
029926;;029926;93778;464769;;-0.38;RES;100;;RHK;-1.90;0.949;;INS;;;;;
029969;;029969;93721;464811;;-0.61;RES;100;;RHK;-2.12;1.225;;INS;;;;;
030026;;030026;93703;464727;;-0.71;RES;100;;RHK;-2.21;1.225;;INS;;;;;
029927;;029927;93782;464769;;0.22;RES;100;;RHK;-1.51;1.225;;INS;;;;;
029928;;029928;93787;464768;;0.31;RES;100;;RHK;-1.51;1.225;;INS;;;;;
029930;;029930;93793;464816;;0.49;RES;100;;RHK;-1.57;1.225;;INS;;;;;
029929;;029929;93786;464761;;0.33;RES;100;;RHK;-1.50;1.225;;INS;;;;;
030043;;030043;93778;464725;;0.17;RES;100;;RHK;-1.45;1.225;;INS;;;;;
029978;;029978;93747;464835;;-0.30;RES;100;;RHK;-1.63;1.225;;INS;;;;;
029931;;029931;93729;464842;;-0.28;RES;100;;RHK;-2.08;1.225;;INS;;;;;
029932;;029932;93726;464841;;-0.28;RES;100;;RHK;-2.10;1.304;;INS;;;;;
029935;;029935;93669;464861;;0.04;RES;100;;RHK;-1.74;0.949;;INS;;;;;
029936;;029936;93663;464856;;0.04;RES;100;;RHK;-2.15;1.304;;INS;;;;;
029966Y;;029966Y;93664;464850;;-0.11;RES;100;;RHK;-1.72;0.949;;INS;;;;;
029938U;;029938U;93659;464858;;0.23;RES;100;;RHK;-1.95;1.304;;INS;;;;;
029938F;;029938F;93659;464858;;0.23;RES;100;;RHK;-1.35;1.304;;INS;;;;;
029938Y;;029938Y;93658;464859;;;RES;;;RHK;;;;INS;;;;;
029943;;029943;93755;464935;;0.60;RES;100;;RHK;-2.10;1.304;;INS;;;;;
029946;;029946;93722;464965;;-0.07;RES;100;;RHK;-1.55;0.949;;INS;;;;;
029947;;029947;93694;464973;;-0.22;RES;100;;RHK;-1.60;0.949;;INS;;;;;
029954;;029954;93939;464812;;0.35;RES;100;;RHK;-1.73;1.049;;INS;;;;;
029955;;029955;93981;464798;;0.28;RES;100;;RHK;-1.67;1.049;;INS;;;;;
029985;;029985;93937;464808;;0.18;RES;100;;RHK;-1.90;0.894;;INS;;;;;
032000;;032000;94019;464790;;0.22;RES;100;;RHK;-1.61;1.049;;INS;;;;;
029974;;029974;93886;464944;;0.40;RES;100;;RHK;-2.67;1.304;;INS;;;;;
029975;;029975;93868;464951;;0.40;RES;100;;RHK;-2.70;1.304;;INS;;;;;
029976;;029976;93852;464957;;0.40;RES;100;;RHK;-2.73;1.304;;INS;;;;;
0300105HA;;0300105HA;93922;464757;;0.33;RES;100;;RHK;-1.90;0.949;;INS;;;;;
0300106A;;0300106A;93921;464755;;0.41;RES;100;;RHK;-1.95;0.894;;INS;;;;;
029986H;;029986H;93967;464929;;0.05;RES;100;;RHK;-1.11;0.949;;INS;;;;;
029991H;;029991H;93944;464877;;-0.03;RES;100;;RHK;-1.16;0.949;;INS;;;;;
029987H;;029987H;93990;464973;;0.10;RES;100;;RHK;-1.06;0.949;;INS;;;;;
032072H;;032072H;94030;465010;;0.24;RES;100;;RHK;-1.02;0.949;;INS;;;;;
0G55;;0G55;93963;464874;;0.40;RES;100;;RHK;-1.15;0.949;;INS;;;;;
029995;;029995;93810;464867;;0.17;RES;100;;RHK;-1.34;0.949;;INS;;;;;
0G03;;0G03;93800;464823;;0.40;RES;100;;RHK;-1.00;0.894;;INS;;;;;
029998;;029998;93749;464895;;0.33;RES;100;;RHK;-1.40;1.140;;INS;;;;;
029998H;;029998H;93978;464870;;0.01;RES;100;;RHK;-1.12;0.949;;INS;;;;;
0G56;;0G56;93978;464859;;0.40;RES;100;;RHK;-1.11;0.894;;INS;;;;;
0G74;;0G74;94008;464944;;0.40;RES;100;;RHK;-1.06;0.949;;INS;;;;;
030000;;030000;93552;464521;;0.22;RES;100;;RHK;-1.60;1.140;;INS;;;;;
030001;;030001;93555;464568;;-0.08;RES;100;;RHK;-1.70;1.140;;INS;;;;;
030176;;030176;93551;464483;;-0.07;RES;100;;RHK;-1.67;1.140;;INS;;;;;
030055;;030055;93557;464592;;-0.01;RES;100;;RHK;-1.88;1.140;;INS;;;;;
030002;;030002;93557;464603;;-0.19;RES;100;;RHK;-1.74;1.140;;INS;;;;;
030003;;030003;93557;464655;;-0.24;RES;100;;RHK;-2.02;1.225;;INS;;;;;
030004;;030004;93556;464689;;-0.20;RES;100;;RHK;-1.98;1.225;;INS;;;;;
030014;;030014;93588;464656;;-0.11;RES;100;;RHK;-1.65;0.949;;INS;;;;;
030005;;030005;93559;464704;;-0.20;RES;100;;RHK;-1.96;1.225;;INS;;;;;
030006;;030006;93564;464724;;-0.11;RES;100;;RHK;-1.94;1.225;;INS;;;;;
030008P;;030008P;93559;464744;;0.08;RES;100;;RHK;-3.00;1.225;;INS;;;;;
0300100;;0300100;93929;464524;;0.34;RES;100;;RHK;-0.90;0.894;;INS;;;;;
0300101;;0300101;93958;464560;;0.15;RES;100;;RHK;-1.08;0.894;;INS;;;;;
0300188;;0300188;93896;464483;;0.39;RES;100;;RHK;-0.85;0.894;;INS;;;;;
030097;;030097;93923;464560;;0.25;RES;100;;RHK;-2.76;0.949;;INS;;;;;
0300102;;0300102;93962;464566;;0.26;RES;100;;RHK;-1.06;0.894;;INS;;;;;
030092;;030092;93961;464626;;0.33;RES;100;;RHK;-2.52;0.894;;INS;;;;;
0300103H;;0300103H;93957;464561;;0.10;RES;100;;RHK;-1.13;1.049;;INS;;;;;
030098H;;030098H;93925;464561;;0.28;RES;100;;RHK;-3.26;1.049;;INS;;;;;
0300104H;;0300104H;93961;464566;;0.28;RES;100;;RHK;-1.11;1.049;;INS;;;;;
030094H;;030094H;93960;464625;;0.33;RES;100;;RHK;-2.95;1.049;;INS;;;;;
0300105H;;0300105H;93912;464710;;0.35;RES;100;;RHK;-2.00;0.949;;INS;;;;;
030090H;;030090H;93917;464689;;0.30;RES;100;;RHK;-2.05;0.949;;INS;;;;;
0300106;;0300106;93910;464711;;0.34;RES;100;;RHK;-2.03;0.894;;INS;;;;;
030089;;030089;93916;464690;;0.28;RES;100;;RHK;-2.10;0.894;;INS;;;;;
0300107S;;0300107S;93807;464729;;0.38;RES;100;;RHK;-0.85;0.837;;INS;;;;;
030070H;;030070H;93807;464726;;0.34;RES;100;;RHK;-0.85;0.894;;INS;;;;;
0300109S;;0300109S;93844;464721;;0.34;RES;100;;RHK;-0.85;0.837;;INS;;;;;
030069H;;030069H;93844;464720;;0.34;RES;100;;RHK;-0.85;0.894;;INS;;;;;
0300110S;;0300110S;93884;464712;;0.38;RES;100;;RHK;-1.38;0.837;;INS;;;;;
030068H;;030068H;93884;464711;;0.38;RES;100;;RHK;-1.38;0.894;;INS;;;;;
0300113S;;0300113S;93765;464622;;-0.17;RES;100;;RHK;-0.90;0.894;;INS;;;;;
030064H;;030064H;93770;464622;;0.33;RES;100;;RHK;-1.59;0.949;;INS;;;;;
0300119Y;;0300119Y;93894;464557;;0.12;RES;100;;RHK;-3.10;0.949;;INS;;;;;
0300120Y;;0300120Y;93902;464550;;0.18;RES;100;;RHK;-3.37;0.949;;INS;;;;;
030055H;;030055H;93894;464560;;0.21;RES;100;;RHK;-3.07;0.949;;INS;;;;;
0300121P;;0300121P;93902;464547;;0.23;RES;100;;RHK;-4.45;0.949;;INS;;;;;
0300122S;;0300122S;93808;464729;;0.38;RES;100;;RHK;-0.85;0.837;;INS;;;;;
030081;;030081;93808;464725;;0.32;RES;100;;RHK;-0.85;0.894;;INS;;;;;
0300124S;;0300124S;93845;464721;;0.34;RES;100;;RHK;-0.85;0.837;;INS;;;;;
030082;;030082;93845;464719;;0.33;RES;100;;RHK;-0.85;0.894;;INS;;;;;
0300125S;;0300125S;93883;464713;;0.38;RES;100;;RHK;-1.38;0.837;;INS;;;;;
030083;;030083;93883;464713;;0.38;RES;100;;RHK;-1.38;0.894;;INS;;;;;
0300128S;;0300128S;93766;464623;;0.11;RES;100;;RHK;-0.91;0.894;;INS;;;;;
030077;;030077;93771;464623;;0.33;RES;100;;RHK;-0.98;0.894;;INS;;;;;
0300131;;0300131;93848;464558;;0.26;RES;100;;RHK;-1.75;0.894;;INS;;;;;
030075;;030075;93847;464624;;0.33;RES;100;;RHK;-1.45;0.894;;INS;;;;;
030069;;030069;93885;464559;;0.31;RES;100;;RHK;-2.75;0.949;;INS;;;;;
030071;;030071;93811;464557;;0.39;RES;100;;RHK;-1.67;0.894;;INS;;;;;
0300135Y;;0300135Y;93893;464556;;0.09;RES;100;;RHK;-2.97;0.894;;INS;;;;;
0300136Y;;0300136Y;93900;464550;;0.14;RES;100;;RHK;-3.17;0.894;;INS;;;;;
030068;;030068;93894;464559;;0.21;RES;100;;RHK;-2.83;0.949;;INS;;;;;
030084P;;030084P;93900;464547;;0.24;RES;100;;RHK;-4.47;0.894;;INS;;;;;
030015;;030015;93602;464511;;0.20;RES;100;;RHK;-1.98;1.225;;INS;;;;;
030024;;030024;93607;464511;;0.12;RES;100;;RHK;-1.98;1.225;;INS;;;;;
030173;;030173;93598;464456;;1.04;RES;100;;RHK;-2.13;1.225;;INS;;;;;
0300152Y;;0300152Y;93846;464530;;;RES;;;RHK;;;;INS;;;;;
030085F;;030085F;93846;464543;;0.07;RES;100;;RHK;-1.30;1.140;;INS;;;;;
0300153H;;0300153H;93762;464686;;0.35;RES;100;;RHK;-1.55;0.949;;INS;;;;;
030067H;;030067H;93807;464687;;0.23;RES;100;;RHK;-1.55;1.049;;INS;;;;;
0300154;;0300154;93764;464687;;0.35;RES;100;;RHK;-0.89;0.894;;INS;;;;;
030080;;030080;93809;464688;;0.20;RES;100;;RHK;-0.99;0.894;;INS;;;;;
0300155H;;0300155H;93978;464534;;-0.58;RES;100;;RHK;-1.46;0.894;;INS;;;;;
0300156H;;0300156H;93989;464550;;0.02;RES;100;;RHK;-1.46;0.894;;INS;;;;;
030192H;;030192H;93959;464493;;-0.92;RES;100;;RHK;-1.44;0.894;;INS;;;;;
0321129;;0321129;94000;464544;;-0.30;RES;100;;RHK;-3.26;1.140;;INS;;;;;
030021;;030021;93626;464686;;0.06;RES;100;;RHK;-1.80;1.225;;INS;;;;;
030022;;030022;93615;464623;;0.05;RES;100;;RHK;-1.87;1.225;;INS;;;;;
030023;;030023;93611;464568;;0.07;RES;100;;RHK;-1.92;1.225;;INS;;;;;
030025;;030025;93656;464506;;0.18;RES;100;;RHK;-1.49;1.140;;INS;;;;;
030027;;030027;93695;464673;;-0.75;RES;100;;RHK;-2.27;1.225;;INS;;;;;
030028;;030028;93687;464620;;-0.69;RES;100;;RHK;-2.05;1.140;;INS;;;;;
030039;;030039;93743;464666;;-0.43;RES;100;;RHK;-2.32;1.140;;INS;;;;;
030029;;030029;93680;464564;;-0.39;RES;100;;RHK;-1.95;1.140;;INS;;;;;
030030;;030030;93687;464537;;-0.56;RES;100;;RHK;-1.90;1.049;;INS;;;;;
030031;;030031;93660;464565;;-0.33;RES;100;;RHK;-1.65;0.949;;INS;;;;;
030035;;030035;93731;464540;;-0.37;RES;100;;RHK;-2.45;1.049;;INS;;;;;
030032;;030032;93638;464565;;0.07;RES;100;;RHK;-1.60;0.949;;INS;;;;;
030033;;030033;93632;464564;;0.08;RES;100;;RHK;-1.60;0.949;;INS;;;;;
030034;;030034;93732;464506;;-0.30;RES;100;;RHK;-2.49;0.949;;INS;;;;;
030172;;030172;93732;464494;;-0.01;RES;100;;RHK;-2.50;0.949;;INS;;;;;
030036;;030036;93730;464575;;-0.60;RES;100;;RHK;-2.40;1.140;;INS;;;;;
030037;;030037;93736;464617;;-0.69;RES;100;;RHK;-2.36;1.140;;INS;;;;;
030038;;030038;93739;464617;;-0.69;RES;100;;RHK;-1.50;1.140;;INS;;;;;
030040;;030040;93746;464687;;0.32;RES;100;;RHK;-1.33;1.225;;INS;;;;;
030041;;030041;93755;464730;;0.47;RES;100;;RHK;-1.42;1.225;;INS;;;;;
030042;;030042;93729;464734;;-0.46;RES;100;;RHK;-1.37;1.225;;INS;;;;;
030043A;;030043A;93759;464699;;0.03;RES;100;;RHK;-1.00;0.894;;INS;;;;;
030052;;030052;93999;464520;;-0.32;RES;100;;RHK;-1.84;1.140;;INS;;;;;
030167;;030167;93983;464475;;-0.27;RES;100;;RHK;-1.74;1.140;;INS;;;;;
0321151;;0321151;94007;464521;;-0.39;RES;100;;RHK;-2.15;1.140;;INS;;;;;
030056H;;030056H;93886;464560;;0.31;RES;100;;RHK;-3.05;1.049;;INS;;;;;
030057H;;030057H;93847;464559;;0.29;RES;100;;RHK;-1.61;1.140;;INS;;;;;
030061H;;030061H;93885;464624;;0.33;RES;100;;RHK;-2.34;1.049;;INS;;;;;
030085U;;030085U;93846;464544;;0.07;RES;100;;RHK;-1.30;1.140;;INS;;;;;
030058H;;030058H;93809;464559;;0.41;RES;100;;RHK;-1.53;1.049;;INS;;;;;
030062H;;030062H;93846;464623;;0.33;RES;100;;RHK;-1.94;1.140;;INS;;;;;
030059H;;030059H;93771;464558;;0.23;RES;100;;RHK;-1.45;1.049;;INS;;;;;
030063H;;030063H;93808;464622;;0.33;RES;100;;RHK;-1.67;1.049;;INS;;;;;
030060H;;030060H;93738;464558;;-0.03;RES;100;;RHK;-0.85;0.894;;INS;;;;;
030065H;;030065H;93884;464688;;0.29;RES;100;;RHK;-2.20;1.049;;INS;;;;;
030094HA;;030094HA;93924;464624;;0.31;RES;100;;RHK;-3.02;0.949;;INS;;;;;
030066H;;030066H;93845;464687;;0.29;RES;100;;RHK;-1.63;1.140;;INS;;;;;
030074;;030074;93884;464625;;0.33;RES;100;;RHK;-2.69;0.949;;INS;;;;;
030076;;030076;93810;464623;;0.33;RES;100;;RHK;-1.06;0.894;;INS;;;;;
030072;;030072;93773;464557;;0.19;RES;100;;RHK;-1.06;0.894;;INS;;;;;
030073;;030073;93738;464557;;0.00;RES;100;;RHK;-0.85;0.894;;INS;;;;;
030078;;030078;93883;464689;;0.28;RES;100;;RHK;-2.14;0.894;;INS;;;;;
030091;;030091;93922;464625;;0.33;RES;100;;RHK;-2.61;0.894;;INS;;;;;
030079;;030079;93846;464688;;0.29;RES;100;;RHK;-1.45;0.894;;INS;;;;;
030095;;030095;93921;464672;;0.35;RES;100;;RHK;-0.90;0.894;;INS;;;;;
032193;;032193;94012;464627;;0.35;RES;100;;RHK;-2.40;0.894;;INS;;;;;
0321110H;;0321110H;94016;464626;;0.14;RES;100;;RHK;-2.75;1.049;;INS;;;;;
030096H;;030096H;93923;464670;;0.36;RES;100;;RHK;-0.93;0.894;;INS;;;;;
030100;;030100;93519;464270;;0.23;RES;100;;RHK;-1.34;0.949;;INS;;;;;
030104;;030104;93578;464315;;0.09;RES;100;;RHK;-1.75;1.049;;INS;;;;;
030124;;030124;93573;464335;;0.07;RES;100;;RHK;-1.53;1.049;;INS;;;;;
030114;;030114;93580;464307;;-0.04;RES;100;;RHK;-1.75;1.049;;INS;;;;;
030105;;030105;93602;464313;;0.16;RES;100;;RHK;-2.11;1.140;;INS;;;;;
030106;;030106;93648;464307;;0.02;RES;100;;RHK;-2.11;1.140;;INS;;;;;
030184;;030184;93606;464290;;-0.08;RES;100;;RHK;-1.74;1.049;;INS;;;;;
030107;;030107;93699;464299;;0.03;RES;100;;RHK;-2.18;1.140;;INS;;;;;
030113;;030113;93730;464295;;0.26;RES;100;;RHK;-2.23;1.140;;INS;;;;;
030108;;030108;93766;464289;;0.28;RES;100;;RHK;-2.28;1.140;;INS;;;;;
030109;;030109;93808;464283;;0.22;RES;100;;RHK;-2.34;1.140;;INS;;;;;
030110;;030110;93848;464277;;0.24;RES;100;;RHK;-2.41;1.225;;INS;;;;;
030111;;030111;93903;464268;;0.03;RES;100;;RHK;-2.50;1.140;;INS;;;;;
030117;;030117;93848;464299;;0.28;RES;100;;RHK;-2.39;1.140;;INS;;;;;
0302107;;0302107;93835;464232;;-0.27;RES;100;;RHK;-2.07;1.225;;INS;;;;;
0301103H;;0301103H;93847;464270;;-0.07;RES;100;;RHK;-1.40;0.837;;INS;;;;;
0302126H;;0302126H;93837;464235;;-0.21;RES;100;;RHK;-1.44;0.837;;INS;;;;;
0301104H;;0301104H;93860;464263;;-0.17;RES;100;;RHK;-1.79;0.837;;INS;;;;;
0302127H;;0302127H;93852;464234;;-0.33;RES;100;;RHK;-1.82;0.837;;INS;;;;;
0301105H;;0301105H;93997;464283;;0.50;RES;100;;RHK;-0.75;0.837;;INS;;;;;
032295H;;032295H;94004;464325;;0.57;RES;100;;RHK;-0.75;0.894;;INS;;;;;
0301106Y;;0301106Y;93993;464370;;0.62;RES;100;;RHK;-0.70;0.894;;INS;;;;;
0301107Y;;0301107Y;93994;464373;;;RES;;;RHK;;;;INS;;;;;
032298Y;;032298Y;94011;464367;;0.46;RES;100;;RHK;-0.70;0.894;;INS;;;;;
030112;;030112;93960;464257;;0.00;RES;100;;RHK;-2.58;1.140;;INS;;;;;
0302117;;0302117;93953;464214;;0.11;RES;100;;RHK;-1.86;1.140;;INS;;;;;
030186;;030186;93991;464251;;-0.07;RES;100;;RHK;-2.63;1.140;;INS;;;;;
030179;;030179;93589;464272;;-0.20;RES;100;;RHK;-1.73;1.049;;INS;;;;;
030115;;030115;93939;464282;;0.32;RES;100;;RHK;-1.40;0.949;;INS;;;;;
032200;;032200;94093;464254;;0.32;RES;100;;RHK;-2.31;1.140;;INS;;;;;
030116;;030116;93914;464286;;0.30;RES;100;;RHK;-1.43;0.949;;INS;;;;;
030118;;030118;93805;464305;;0.30;RES;100;;RHK;-2.31;1.140;;INS;;;;;
030119;;030119;93759;464312;;0.29;RES;100;;RHK;-2.24;1.140;;INS;;;;;
030120;;030120;93716;464319;;0.24;RES;100;;RHK;-2.18;1.225;;INS;;;;;
030121;;030121;93667;464326;;0.08;RES;100;;RHK;-2.12;1.140;;INS;;;;;
030143;;030143;93723;464366;;0.12;RES;100;;RHK;-1.82;1.225;;INS;;;;;
030122;;030122;93636;464331;;0.07;RES;100;;RHK;-2.06;1.140;;INS;;;;;
030123;;030123;93598;464336;;0.11;RES;100;;RHK;-2.00;1.140;;INS;;;;;
030136;;030136;93593;464344;;0.04;RES;100;;RHK;-1.49;1.049;;INS;;;;;
030135;;030135;93566;464375;;0.09;RES;100;;RHK;-1.45;1.049;;INS;;;;;
030126;;030126;93855;464253;;-0.31;RES;100;;RHK;-1.35;1.049;;INS;;;;;
0302108;;0302108;93849;464231;;-0.34;RES;100;;RHK;-1.60;1.049;;INS;;;;;
030181;;030181;93860;464270;;-0.02;RES;100;;RHK;-1.32;1.049;;INS;;;;;
030127;;030127;93861;464273;;0.05;RES;100;;RHK;-1.30;1.049;;INS;;;;;
030128;;030128;93900;464266;;0.10;RES;100;;RHK;-1.25;1.049;;INS;;;;;
030129;;030129;93927;464262;;0.08;RES;100;;RHK;-1.23;1.049;;INS;;;;;
030130;;030130;93957;464256;;0.00;RES;100;;RHK;-1.20;1.049;;INS;;;;;
030132;;030132;93557;464412;;0.85;RES;100;;RHK;-1.10;1.049;;INS;;;;;
030133;;030133;93560;464410;;1.02;RES;100;;RHK;-1.09;1.049;;INS;;;;;
030134;;030134;93564;464389;;0.18;RES;100;;RHK;-1.05;0.837;;INS;;;;;
030137;;030137;93590;464366;;0.02;RES;100;;RHK;-1.45;1.049;;INS;;;;;
030138;;030138;93631;464392;;1.73;RES;100;;RHK;0.34;0.894;;INS;;;;;
030139;;030139;93609;464394;;1.55;RES;100;;RHK;0.29;0.894;;INS;;;;;
030140;;030140;93586;464396;;1.64;RES;100;;RHK;-0.42;0.894;;INS;;;;;
030141;;030141;93590;464375;;0.41;RES;100;;RHK;-1.60;1.225;;INS;;;;;
030142;;030142;93662;464370;;0.24;RES;100;;RHK;-1.72;1.225;;INS;;;;;
030145;;030145;93662;464380;;0.33;RES;100;;RHK;-0.93;1.049;;INS;;;;;
030146;;030146;93661;464361;;0.33;RES;100;;RHK;-1.30;0.949;;INS;;;;;
030144F;;030144F;93663;464398;;0.28;RES;100;;RHK;-1.54;1.049;;INS;;;;;
030144Y;;030144Y;93662;464408;;;RES;;;RHK;;;;INS;;;;;
030144U;;030144U;93663;464398;;0.28;RES;100;;RHK;-0.90;1.049;;INS;;;;;
030148;;030148;93551;464448;;-0.02;RES;100;;RHK;-1.74;1.049;;INS;;;;;
030149;;030149;93573;464449;;1.08;RES;100;;RHK;-1.70;1.049;;INS;;;;;
030174;;030174;93551;464456;;-0.06;RES;100;;RHK;-1.73;1.140;;INS;;;;;
030150;;030150;93595;464448;;1.09;RES;100;;RHK;-4.12;1.225;;INS;;;;;
030151;;030151;93606;464440;;0.78;RES;100;;RHK;-4.12;1.225;;INS;;;;;
030152;;030152;93656;464437;;-0.02;RES;100;;RHK;-4.15;1.225;;INS;;;;;
030153;;030153;93706;464434;;0.16;RES;100;;RHK;-4.20;1.225;;INS;;;;;
030154;;030154;93737;464460;;-0.14;RES;100;;RHK;-4.30;1.225;;INS;;;;;
030155;;030155;93750;464471;;-0.22;RES;100;;RHK;-4.30;1.225;;INS;;;;;
030156;;030156;93769;464487;;-0.08;RES;100;;RHK;-4.34;1.225;;INS;;;;;
030170Sf;;030170Sf;93744;464480;;0.12;RES;100;;RHK;-2.55;0.949;;INS;;;;;
030157;;030157;93821;464499;;-0.05;RES;100;;RHK;-4.38;1.225;;INS;;;;;
030158;;030158;93846;464471;;0.15;RES;100;;RHK;-4.41;1.225;;INS;;;;;
030159;;030159;93888;464456;;1.04;RES;100;;RHK;-4.55;1.225;;INS;;;;;
030160;;030160;93916;464433;;0.55;RES;100;;RHK;-4.58;1.225;;INS;;;;;
030161P;;030161P;93928;464435;;0.16;RES;100;;RHK;-5.70;1.304;;INS;;;;;
030162;;030162;93928;464415;;-0.09;RES;100;;RHK;-4.55;1.304;;INS;;;;;
030164;;030164;93956;464404;;-0.23;RES;100;;RHK;-4.45;1.304;;INS;;;;;
030163;;030163;93957;464407;;-0.35;RES;100;;RHK;-1.69;0.949;;INS;;;;;
032287;;032287;94016;464395;;-0.25;RES;100;;RHK;-1.85;0.949;;INS;;;;;
032210;;032210;94018;464392;;-0.15;RES;100;;RHK;-4.45;1.304;;INS;;;;;
030166;;030166;93963;464423;;-0.32;RES;100;;RHK;-1.66;1.140;;INS;;;;;
030170S;;030170S;93743;464481;;0.12;RES;100;;RHK;-2.55;0.949;;INS;;;;;
030171;;030171;93738;464476;;0.08;RES;100;;RHK;-2.52;0.949;;INS;;;;;
030175Y;;030175Y;93572;464452;;-0.02;RES;100;;RHK;-1.70;0.837;;INS;;;;;
0302105;;0302105;93599;464227;;0.89;RES;100;;RHK;-1.93;1.225;;INS;;;;;
030180;;030180;93613;464258;;-0.07;RES;100;;RHK;-1.74;1.049;;INS;;;;;
0302122;;0302122;93621;464229;;0.71;RES;100;;RHK;-1.78;1.049;;INS;;;;;
030182H;;030182H;93580;464302;;-0.11;RES;100;;RHK;-1.00;0.894;;INS;;;;;
030182Y;;030182Y;93585;464303;;;RES;;;RHK;;;;INS;;;;;
030201H;;030201H;93586;464275;;-0.19;RES;100;;RHK;-1.00;0.894;;INS;;;;;
