UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
32462;;32462;94204900;463822900;;0.60;RES;100;;RHK;-2.50;1.225;;INS;;;;;
32502;;32502;94101300;463704400;;0.88;RES;100;;RHK;-1.73;1.140;;INS;;;;;
32461;;32461;94190900;463775700;;0.39;RES;100;;RHK;-2.22;1.225;;INS;;;;;
32463;;32463;94217700;463870000;;0.32;RES;100;;RHK;-2.55;1.225;;INS;;;;;
32474;;32474;94242700;463817400;;0.60;RES;100;;RHK;-2.25;1.225;;INS;;;;;
32464;;32464;94217700;463881900;;0.22;RES;100;;RHK;-1.41;0.949;;INS;;;;;
32465;;32465;94203800;463886200;;0.41;RES;100;;RHK;-1.37;0.949;;INS;;;;;
32466;;32466;94202000;463879100;;0.38;RES;100;;RHK;-1.35;0.949;;INS;;;;;
32467;;32467;94189900;463882400;;0.36;RES;100;;RHK;-1.29;0.949;;INS;;;;;
32471;;32471;94265900;463927100;;0.84;RES;100;;RHK;-1.55;1.225;;INS;;;;;
32472;;32472;94258800;463890300;;0.79;RES;100;;RHK;-1.47;1.225;;INS;;;;;
32473;;32473;94250600;463853400;;0.69;RES;100;;RHK;-1.39;1.225;;INS;;;;;
32475;;32475;94232300;463767100;;1.08;RES;100;;RHK;-1.21;1.225;;INS;;;;;
32477;;32477;94279100;463809600;;0.72;RES;100;;RHK;-2.21;1.225;;INS;;;;;
32525;;32525;94223500;463720200;;1.01;RES;100;;RHK;-1.11;1.225;;INS;;;;;
32476;;32476;94277900;463791300;;0.32;RES;100;;RHK;-1.53;1.049;;INS;;;;;
32526;;32526;94268200;463748400;;0.33;RES;100;;RHK;-1.46;1.049;;INS;;;;;
32479;;32479;94286000;463880900;;0.14;RES;100;;RHK;-1.46;1.049;;INS;;;;;
32480;;32480;94287000;463930700;;0.17;RES;100;;RHK;-1.56;1.049;;INS;;;;;
32483;;32483;94331200;463946000;;0.06;RES;100;;RHK;-1.31;0.949;;INS;;;;;
32484;;32484;94327900;463907900;;0.40;RES;100;;RHK;-1.37;1.140;;INS;;;;;
32494Y;;32494Y;94355700;463945600;;0.33;RES;100;;RHK;-1.05;0.837;;INS;;;;;
32487;;32487;94415000;463921800;;0.56;RES;100;;RHK;-1.45;1.140;;INS;;;;;
32488;;32488;94420500;463950800;;-0.08;RES;100;;RHK;-2.71;1.140;;INS;;;;;
32490;;32490;94378300;463940200;;0.13;RES;100;;RHK;-1.20;0.949;;INS;;;;;
32492;;32492;94348900;463952300;;0.12;RES;100;;RHK;-1.00;0.837;;INS;;;;;
32493;;32493;94347600;463940200;;0.12;RES;100;;RHK;-1.00;0.837;;INS;;;;;
32500;;32500;94053700;463571700;;0.28;RES;100;;RHK;-1.59;1.140;;INS;;;;;
32501;;32501;94078000;463638500;;0.26;RES;100;;RHK;-9.99;1.140;;INS;;;;;
32584;;32584;94069300;463635600;;0.41;RES;100;;RHK;-9.99;0.949;;INS;;;;;
32510;;32510;94132800;463697400;;0.82;RES;100;;RHK;-0.75;0.949;;INS;;;;;
32574;;32574;94067100;463712800;;1.16;RES;100;;RHK;-0.71;0.949;;INS;;;;;
32503;;32503;94024800;463728200;;0.81;RES;100;;RHK;-0.97;0.949;;INS;;;;;
32576;;32576;94013900;463713700;;0.58;RES;100;;RHK;-1.22;0.837;;INS;;;;;
32511;;32511;94170100;463686000;;0.55;RES;100;;RHK;-2.12;1.225;;INS;;;;;
32512;;32512;94178200;463732100;;0.29;RES;100;;RHK;-2.17;1.225;;INS;;;;;
32513;;32513;94158400;463635700;;0.25;RES;100;;RHK;-2.05;1.225;;INS;;;;;
32524;;32524;94213500;463671500;;1.17;RES;100;;RHK;-1.25;1.225;;INS;;;;;
32514;;32514;94150100;463608800;;0.35;RES;100;;RHK;-2.02;1.225;;INS;;;;;
32515;;32515;94113800;463620600;;0.56;RES;100;;RHK;-1.12;1.049;;INS;;;;;
32520;;32520;94143900;463587800;;0.28;RES;100;;RHK;-1.99;1.225;;INS;;;;;
32516;;32516;94122800;463646600;;0.49;RES;100;;RHK;-1.10;1.049;;INS;;;;;
32517;;32517;94128000;463663000;;0.45;RES;100;;RHK;-1.08;0.949;;INS;;;;;
32519;;32519;94103700;463649100;;0.47;RES;100;;RHK;-1.08;0.949;;INS;;;;;
32518;;32518;94135100;463661800;;0.49;RES;100;;RHK;-1.02;0.949;;INS;;;;;
32521;;32521;94129600;463539100;;0.13;RES;100;;RHK;-1.92;1.225;;INS;;;;;
326114;;326114;94119900;463489800;;0.35;RES;100;;RHK;-1.86;1.304;;INS;;;;;
32522;;32522;94180000;463547900;;1.16;RES;100;;RHK;-1.02;1.225;;INS;;;;;
32642Y;;32642Y;94169600;463493300;;0.74;RES;100;;RHK;-1.10;1.225;;INS;;;;;
32578;;32578;94193500;463600000;;1.10;RES;100;;RHK;-0.86;1.225;;INS;;;;;
32523;;32523;94196100;463608800;;1.10;RES;100;;RHK;-0.88;1.225;;INS;;;;;
32528;;32528;94248700;463663600;;1.51;RES;100;;RHK;-1.32;1.140;;INS;;;;;
32527;;32527;94258600;463705600;;0.34;RES;100;;RHK;-1.39;1.049;;INS;;;;;
32529;;32529;94235700;463602100;;0.31;RES;100;;RHK;-1.43;1.049;;INS;;;;;
32530;;32530;94222700;463544200;;0.29;RES;100;;RHK;-1.51;1.049;;INS;;;;;
326111;;326111;94208300;463483900;;1.15;RES;100;;RHK;-1.56;1.049;;INS;;;;;
32531;;32531;94246900;463537300;;0.23;RES;100;;RHK;-1.59;1.225;;INS;;;;;
32532;;32532;94258900;463591000;;0.22;RES;100;;RHK;-1.68;1.225;;INS;;;;;
326110;;326110;94235100;463483600;;1.08;RES;100;;RHK;-1.62;1.225;;INS;;;;;
32533;;32533;94272000;463643900;;0.93;RES;100;;RHK;-1.77;1.225;;INS;;;;;
32534;;32534;94274800;463657600;;1.41;RES;100;;RHK;-1.80;1.225;;INS;;;;;
32535;;32535;94277800;463670800;;0.66;RES;100;;RHK;-1.77;1.225;;INS;;;;;
32540;;32540;94321800;463646800;;0.73;RES;100;;RHK;-1.85;1.225;;INS;;;;;
32538;;32538;94337300;463717400;;0.47;RES;100;;RHK;-1.93;1.225;;INS;;;;;
32539;;32539;94329700;463683200;;0.47;RES;100;;RHK;-1.89;1.225;;INS;;;;;
32549;;32549;94373400;463709200;;0.34;RES;100;;RHK;-1.67;1.225;;INS;;;;;
32541;;32541;94313400;463607800;;0.56;RES;100;;RHK;-1.80;1.225;;INS;;;;;
32547;;32547;94357600;463638700;;1.08;RES;100;;RHK;-1.72;1.225;;INS;;;;;
32542;;32542;94304700;463569400;;0.52;RES;100;;RHK;-1.75;1.225;;INS;;;;;
32543;;32543;94294900;463526800;;0.44;RES;100;;RHK;-1.68;1.225;;INS;;;;;
326107;;326107;94286400;463483100;;0.74;RES;100;;RHK;-1.61;1.225;;INS;;;;;
32544;;32544;94331300;463518000;;0.34;RES;100;;RHK;-1.58;1.225;;INS;;;;;
32545;;32545;94342900;463571800;;0.30;RES;100;;RHK;-1.66;1.225;;INS;;;;;
326106;;326106;94323500;463482500;;0.91;RES;100;;RHK;-1.53;1.225;;INS;;;;;
32546;;32546;94355200;463627300;;0.55;RES;100;;RHK;-1.71;1.225;;INS;;;;;
32548;;32548;94366100;463675400;;0.33;RES;100;;RHK;-1.60;1.225;;INS;;;;;
32552;;32552;94385700;463681900;;0.33;RES;100;;RHK;-1.97;1.225;;INS;;;;;
32553;;32553;94379200;463651000;;0.39;RES;100;;RHK;-1.94;1.225;;INS;;;;;
32554;;32554;94375900;463634500;;1.08;RES;100;;RHK;-1.92;1.225;;INS;;;;;
32555;;32555;94373100;463623300;;0.58;RES;100;;RHK;-1.91;1.225;;INS;;;;;
32561;;32561;94406600;463627500;;0.87;RES;100;;RHK;-1.73;1.225;;INS;;;;;
32556;;32556;94366000;463590200;;0.41;RES;100;;RHK;-1.88;1.225;;INS;;;;;
32557;;32557;94358600;463557200;;0.35;RES;100;;RHK;-1.84;1.225;;INS;;;;;
32558;;32558;94361600;463551400;;0.37;RES;100;;RHK;-1.59;1.225;;INS;;;;;
32559;;32559;94389100;463545400;;0.25;RES;100;;RHK;-1.65;1.304;;INS;;;;;
32560;;32560;94398800;463588400;;0.40;RES;100;;RHK;-1.65;1.225;;INS;;;;;
32571;;32571;94425200;463538400;;0.30;RES;100;;RHK;-1.77;1.304;;INS;;;;;
32562;;32562;94418100;463675800;;0.40;RES;100;;RHK;-1.63;1.225;;INS;;;;;
32565;;32565;94428800;463675800;;0.11;RES;100;;RHK;-1.80;1.225;;INS;;;;;
32566;;32566;94428300;463669900;;0.22;RES;100;;RHK;-1.80;1.225;;INS;;;;;
32573;;32573;94471800;463670400;;0.70;RES;100;;RHK;-1.58;1.225;;INS;;;;;
32575;;32575;94421100;463638700;;0.45;RES;100;;RHK;-1.67;1.225;;INS;;;;;
32567;;32567;94417600;463625100;;0.84;RES;100;;RHK;-1.79;1.225;;INS;;;;;
32568;;32568;94443200;463619700;;0.57;RES;100;;RHK;-1.79;1.225;;INS;;;;;
32569;;32569;94467700;463614300;;0.49;RES;100;;RHK;-1.60;1.225;;INS;;;;;
32570;;32570;94433900;463577000;;0.18;RES;100;;RHK;-1.78;1.304;;INS;;;;;
32572;;32572;94418600;463507900;;0.10;RES;100;;RHK;-1.71;1.304;;INS;;;;;
326101;;326101;94412500;463480000;;0.23;RES;100;;RHK;-1.68;1.304;;INS;;;;;
32580;;32580;94008400;463651600;;1.08;RES;100;;RHK;-9.99;0.949;;INS;;;;;
32581;;32581;94003200;463653200;;1.08;RES;100;;RHK;-9.99;0.949;;INS;;;;;
32582;;32582;94043200;463642500;;0.67;RES;100;;RHK;-9.99;0.949;;INS;;;;;
32583;;32583;94051000;463640400;;0.49;RES;100;;RHK;-9.99;0.949;;INS;;;;;
326140;;326140;94081900;463251800;;0.26;RES;100;;RHK;-1.99;1.140;;INS;;;;;
32601;;32601;94036400;463300900;;0.57;RES;100;;RHK;-1.72;1.140;;INS;;;;;
32602;;32602;94037800;463337700;;0.86;RES;100;;RHK;-1.37;1.140;;INS;;;;;
32637;;32637;94085000;463300300;;0.48;RES;100;;RHK;-1.33;1.140;;INS;;;;;
326109;;326109;94037400;463259300;;0.36;RES;100;;RHK;-1.14;0.949;;INS;;;;;
32634;;32634;94096600;463335400;;0.38;RES;100;;RHK;-1.48;1.140;;INS;;;;;
32619;;32619;94031600;463349000;;0.69;RES;100;;RHK;-2.26;1.140;;INS;;;;;
32609;;32609;94043200;463438900;;1.02;RES;100;;RHK;-0.66;1.049;;INS;;;;;
32608;;32608;94039600;463359700;;0.83;RES;100;;RHK;-0.84;1.049;;INS;;;;;
32618;;32618;94041700;463363000;;0.20;RES;100;;RHK;-0.83;1.049;;INS;;;;;
32610;;32610;94043700;463446400;;1.13;RES;100;;RHK;-2.05;1.049;;INS;;;;;
32612;;32612;94045300;463451800;;0.97;RES;100;;RHK;-0.67;0.837;;INS;;;;;
32614;;32614;94049000;463445100;;1.09;RES;100;;RHK;-2.05;1.049;;INS;;;;;
326100;;326100;94483300;463448800;;0.43;RES;100;;RHK;-1.58;1.140;;INS;;;;;
34525;;34525;94521500;463447700;;0.41;RES;100;;RHK;-1.20;0.949;;INS;;;;;
326113;;326113;94433100;463449600;;0.14;RES;100;;RHK;-1.81;1.304;;INS;;;;;
326102;;326102;94397500;463481400;;0.26;RES;100;;RHK;-1.63;1.304;;INS;;;;;
326103;;326103;94382600;463484500;;0.31;RES;100;;RHK;-1.60;1.304;;INS;;;;;
326105;;326105;94348600;463484100;;0.50;RES;100;;RHK;-1.50;1.225;;INS;;;;;
32645U;;32645U;94382200;463479000;;0.25;RES;100;;RHK;-1.50;1.225;;INS;;;;;
326108;;326108;94258900;463482900;;0.30;RES;100;;RHK;-1.55;1.304;;INS;;;;;
32644U;;32644U;94257200;463480400;;0.88;RES;100;;RHK;-1.50;1.304;;INS;;;;;
32643Y;;32643Y;94201300;463484500;;0.62;RES;100;;RHK;-1.59;1.049;;INS;;;;;
326112;;326112;94398800;463451400;;0.20;RES;100;;RHK;-1.85;1.304;;INS;;;;;
32696;;32696;94392900;463451700;;0.04;RES;100;;RHK;-1.85;1.304;;INS;;;;;
32697U;;32697U;94433100;463452000;;0.46;RES;100;;RHK;-1.50;1.304;;INS;;;;;
32698;;32698;94432000;463426900;;0.34;RES;100;;RHK;-1.45;1.304;;INS;;;;;
326116;;326116;94051000;463494800;;0.05;RES;100;;RHK;-1.60;1.304;;INS;;;;;
32641U;;32641U;94119800;463488800;;0.30;RES;100;;RHK;-1.50;1.304;;INS;;;;;
32642;;32642;94168300;463486400;;0.65;RES;100;;RHK;-1.70;0.949;;INS;;;;;
32639U;;32639U;94026400;463497800;;0.39;RES;100;;RHK;-1.50;1.304;;INS;;;;;
326119;;326119;94151200;463457100;;0.20;RES;100;;RHK;-2.00;1.304;;INS;;;;;
32621;;32621;94150000;463424100;;1.60;RES;100;;RHK;-2.20;1.304;;INS;;;;;
32685;;32685;94154200;463460200;;0.20;RES;100;;RHK;-1.99;1.304;;INS;;;;;
32613Y;;32613Y;94049500;463474400;;0.20;RES;100;;RHK;-0.62;0.837;;INS;;;;;
326139;;326139;94144200;463252400;;0.42;RES;100;;RHK;-1.94;1.140;;INS;;;;;
326141;;326141;94189100;463253200;;0.23;RES;100;;RHK;-1.89;1.140;;INS;;;;;
32638;;32638;94145200;463277700;;0.36;RES;100;;RHK;-1.94;1.140;;INS;;;;;
32615;;32615;94088900;463436000;;1.25;RES;100;;RHK;-0.99;1.049;;INS;;;;;
326142;;326142;94236500;463253900;;0.23;RES;100;;RHK;-1.84;1.140;;INS;;;;;
326143;;326143;94280000;463254800;;0.46;RES;100;;RHK;-1.79;1.140;;INS;;;;;
326144;;326144;94315800;463255000;;0.20;RES;100;;RHK;-1.75;1.140;;INS;;;;;
32653;;32653;94280800;463277100;;0.46;RES;100;;RHK;-1.64;1.140;;INS;;;;;
326145;;326145;94356800;463256200;;0.24;RES;100;;RHK;-1.77;1.225;;INS;;;;;
326146;;326146;94395700;463256600;;0.20;RES;100;;RHK;-1.45;1.225;;INS;;;;;
32651;;32651;94361200;463276800;;0.46;RES;100;;RHK;-1.69;1.225;;INS;;;;;
326147;;326147;94405500;463300300;;0.31;RES;100;;RHK;-1.46;1.225;;INS;;;;;
326148;;326148;94409600;463326900;;0.67;RES;100;;RHK;-1.47;1.304;;INS;;;;;
32649;;32649;94372000;463326700;;0.34;RES;100;;RHK;-1.64;1.225;;INS;;;;;
32670;;32670;94414000;463342300;;0.74;RES;100;;RHK;-1.22;1.304;;INS;;;;;
326149;;326149;94049400;463386300;;0.20;RES;100;;RHK;-0.70;0.837;;INS;;;;;
326150;;326150;94070300;463380900;;0.20;RES;100;;RHK;-0.75;1.049;;INS;;;;;
32616;;32616;94071500;463385300;;0.20;RES;100;;RHK;-0.74;1.049;;INS;;;;;
32620;;32620;94120600;463429900;;1.39;RES;100;;RHK;-1.03;1.049;;INS;;;;;
32617;;32617;94069600;463377200;;0.20;RES;100;;RHK;-0.76;1.049;;INS;;;;;
32625;;32625;94081900;463382200;;0.20;RES;100;;RHK;-0.74;1.049;;INS;;;;;
32626;;32626;94087800;463347100;;0.34;RES;100;;RHK;-2.21;1.140;;INS;;;;;
32622;;32622;94149200;463403400;;1.09;RES;100;;RHK;-2.08;1.304;;INS;;;;;
32682;;32682;94183000;463415600;;1.36;RES;100;;RHK;-0.73;1.049;;INS;;;;;
32623;;32623;94148600;463384800;;0.85;RES;100;;RHK;-2.10;1.304;;INS;;;;;
32624;;32624;94092100;463386000;;0.20;RES;100;;RHK;-0.72;1.049;;INS;;;;;
32629;;32629;94148400;463379200;;0.85;RES;100;;RHK;-2.11;1.225;;INS;;;;;
32627;;32627;94146900;463345400;;0.37;RES;100;;RHK;-2.15;1.140;;INS;;;;;
32628;;32628;94147400;463354600;;0.46;RES;100;;RHK;-2.14;1.225;;INS;;;;;
32633;;32633;94206200;463343400;;0.23;RES;100;;RHK;-1.35;1.140;;INS;;;;;
32635;;32635;94146900;463333700;;0.37;RES;100;;RHK;-1.66;1.140;;INS;;;;;
32630;;32630;94177700;463378500;;0.88;RES;100;;RHK;-0.78;0.949;;INS;;;;;
32631;;32631;94208200;463377300;;1.06;RES;100;;RHK;-1.03;0.949;;INS;;;;;
32632;;32632;94206500;463354000;;0.51;RES;100;;RHK;-1.08;0.949;;INS;;;;;
32681;;32681;94215700;463408000;;1.08;RES;100;;RHK;-0.79;1.049;;INS;;;;;
32664;;32664;94245200;463342500;;0.25;RES;100;;RHK;-1.31;1.140;;INS;;;;;
32636;;32636;94145800;463299900;;0.38;RES;100;;RHK;-1.44;1.140;;INS;;;;;
32663;;32663;94191800;463332700;;0.31;RES;100;;RHK;-1.57;1.140;;INS;;;;;
32656;;32656;94194000;463299300;;0.44;RES;100;;RHK;-1.38;1.140;;INS;;;;;
32655;;32655;94185700;463278500;;0.20;RES;100;;RHK;-1.38;1.140;;INS;;;;;
32650;;32650;94365500;463297000;;0.50;RES;100;;RHK;-1.67;1.225;;INS;;;;;
32660;;32660;94318500;463328700;;0.26;RES;100;;RHK;-1.55;1.225;;INS;;;;;
32659;;32659;94317200;463297700;;0.46;RES;100;;RHK;-1.27;1.140;;INS;;;;;
32652;;32652;94326700;463277300;;0.51;RES;100;;RHK;-1.55;1.140;;INS;;;;;
32654;;32654;94234700;463277400;;0.50;RES;100;;RHK;-1.27;1.140;;INS;;;;;
32658;;32658;94281400;463297400;;0.50;RES;100;;RHK;-1.62;1.140;;INS;;;;;
32657;;32657;94237700;463298600;;0.43;RES;100;;RHK;-1.27;1.140;;INS;;;;;
32661;;32661;94282800;463329500;;0.35;RES;100;;RHK;-1.59;1.140;;INS;;;;;
32662;;32662;94239900;463331400;;0.31;RES;100;;RHK;-1.48;1.140;;INS;;;;;
32665;;32665;94284100;463341500;;0.37;RES;100;;RHK;-1.27;1.140;;INS;;;;;
32666;;32666;94313100;463340400;;0.25;RES;100;;RHK;-1.09;0.949;;INS;;;;;
32679;;32679;94284000;463357000;;0.49;RES;100;;RHK;-0.93;0.949;;INS;;;;;
32667;;32667;94341800;463339300;;0.26;RES;100;;RHK;-1.05;0.949;;INS;;;;;
32668;;32668;94373000;463338300;;0.34;RES;100;;RHK;-1.00;0.949;;INS;;;;;
32669;;32669;94397400;463338100;;0.59;RES;100;;RHK;-0.95;0.949;;INS;;;;;
32671;;32671;94425300;463393200;;0.89;RES;100;;RHK;-1.46;1.304;;INS;;;;;
32672;;32672;94469300;463393000;;1.29;RES;100;;RHK;-0.63;1.140;;INS;;;;;
34523;;34523;94500400;463392500;;1.22;RES;100;;RHK;-0.53;0.949;;INS;;;;;
32673;;32673;94417900;463393300;;0.69;RES;100;;RHK;-0.67;0.949;;INS;;;;;
32674;;32674;94384700;463394400;;0.58;RES;100;;RHK;-0.74;0.949;;INS;;;;;
32675;;32675;94351600;463395600;;0.61;RES;100;;RHK;-0.79;0.949;;INS;;;;;
32676;;32676;94316300;463396800;;0.66;RES;100;;RHK;-0.84;0.949;;INS;;;;;
32677;;32677;94285000;463397300;;0.87;RES;100;;RHK;-1.89;1.304;;INS;;;;;
32678;;32678;94285100;463375100;;0.60;RES;100;;RHK;-0.93;0.949;;INS;;;;;
32680;;32680;94243400;463401100;;0.81;RES;100;;RHK;-0.83;1.049;;INS;;;;;
32689;;32689;94284800;463403300;;0.83;RES;100;;RHK;-1.45;1.304;;INS;;;;;
32684U;;32684U;94170000;463460200;;0.20;RES;100;;RHK;-1.98;1.304;;INS;;;;;
32687;;32687;94215600;463455100;;0.20;RES;100;;RHK;-1.95;1.304;;INS;;;;;
32688;;32688;94287100;463453300;;0.85;RES;100;;RHK;-1.91;1.304;;INS;;;;;
32691;;32691;94287300;463448500;;0.59;RES;100;;RHK;-0.80;1.304;;INS;;;;;
32695;;32695;94342100;463453300;;0.20;RES;100;;RHK;-1.87;1.304;;INS;;;;;
32690;;32690;94286300;463429900;;0.55;RES;100;;RHK;-0.84;0.949;;INS;;;;;
32701;;32701;94026400;463088400;;0.63;RES;100;;RHK;-1.11;1.140;;INS;;;;;
32702;;32702;94060600;463121400;;0.56;RES;100;;RHK;-1.08;1.140;;INS;;;;;
32703;;32703;94083700;463143300;;0.54;RES;100;;RHK;-1.15;1.140;;INS;;;;;
32704;;32704;94145700;463143500;;0.65;RES;100;;RHK;-1.15;1.049;;INS;;;;;
32705;;32705;94190400;463109500;;1.00;RES;100;;RHK;-1.15;1.049;;INS;;;;;
32706;;32706;94181900;463034300;;0.38;RES;100;;RHK;-1.50;1.304;;INS;;;;;
32707;;32707;94191300;463055200;;0.42;RES;100;;RHK;-1.45;1.304;;INS;;;;;
32813;;32813;94151700;462988300;;0.57;RES;100;;RHK;-1.63;1.304;;INS;;;;;
32708;;32708;94204200;463091800;;0.84;RES;100;;RHK;-1.45;1.304;;INS;;;;;
32709U;;32709U;94207300;463099800;;0.84;RES;100;;RHK;-1.35;1.225;;INS;;;;;
32711;;32711;94220600;463090000;;0.67;RES;100;;RHK;-1.43;1.225;;INS;;;;;
32709F;;32709F;94208700;463102800;;0.84;RES;100;;RHK;-1.35;1.140;;INS;;;;;
32710Y;;32710Y;94210100;463106000;;;RES;;;RHK;;;;INS;;;;;
32712;;32712;94247100;463098600;;0.58;RES;100;;RHK;-1.50;1.225;;INS;;;;;
32716;;32716;94262300;463117600;;0.51;RES;100;;RHK;-1.55;1.225;;INS;;;;;
32721;;32721;94254900;463088700;;0.58;RES;100;;RHK;-1.18;1.140;;INS;;;;;
32713;;32713;94290900;463148700;;0.57;RES;100;;RHK;-1.62;1.225;;INS;;;;;
32714;;32714;94324400;463149100;;0.71;RES;100;;RHK;-1.60;1.304;;INS;;;;;
32715;;32715;94361300;463144000;;0.44;RES;100;;RHK;-1.63;1.304;;INS;;;;;
32728;;32728;94311400;463118100;;0.20;RES;100;;RHK;-1.15;1.140;;INS;;;;;
32717;;32717;94402400;463132600;;0.48;RES;100;;RHK;-1.64;1.304;;INS;;;;;
32718;;32718;94434300;463124400;;0.49;RES;100;;RHK;-1.69;1.304;;INS;;;;;
32731;;32731;94384700;463093100;;0.31;RES;100;;RHK;-1.28;1.140;;INS;;;;;
32719;;32719;94468900;463119900;;0.69;RES;100;;RHK;-1.72;1.304;;INS;;;;;
32720;;32720;94489100;463122300;;0.70;RES;100;;RHK;-1.72;1.304;;INS;;;;;
34618;;34618;94506700;463134300;;0.67;RES;100;;RHK;-1.80;1.304;;INS;;;;;
32722;;32722;94294800;463078900;;0.51;RES;100;;RHK;-1.23;1.140;;INS;;;;;
32723;;32723;94315200;463075400;;0.32;RES;100;;RHK;-1.27;1.140;;INS;;;;;
32729;;32729;94273100;463039400;;0.35;RES;100;;RHK;-1.29;1.140;;INS;;;;;
32724;;32724;94329200;463072900;;0.34;RES;100;;RHK;-1.30;1.140;;INS;;;;;
32725;;32725;94368600;463057100;;0.51;RES;100;;RHK;-1.32;1.140;;INS;;;;;
32726;;32726;94402500;463032600;;0.33;RES;100;;RHK;-1.26;1.140;;INS;;;;;
32732;;32732;94335000;463013500;;0.26;RES;100;;RHK;-1.39;1.140;;INS;;;;;
32727;;32727;94431900;463011100;;0.49;RES;100;;RHK;-1.23;1.225;;INS;;;;;
32836;;32836;94394900;462970600;;0.22;RES;100;;RHK;-1.31;1.140;;INS;;;;;
32843;;32843;94474400;462965100;;0.46;RES;100;;RHK;-1.67;1.225;;INS;;;;;
32730;;32730;94255800;463008100;;0.40;RES;100;;RHK;-1.36;1.140;;INS;;;;;
32832;;32832;94304600;462975500;;0.46;RES;100;;RHK;-1.45;1.140;;INS;;;;;
32801;;32801;94061700;462783700;;0.25;RES;100;;RHK;-1.97;1.140;;INS;;;;;
32803;;32803;94011200;462779600;;0.20;RES;100;;RHK;-1.62;1.140;;INS;;;;;
32802;;32802;94100500;462806800;;0.54;RES;100;;RHK;-2.02;1.140;;INS;;;;;
32805;;32805;94077500;462832300;;0.28;RES;100;;RHK;-1.72;1.140;;INS;;;;;
32807;;32807;94146300;462756000;;0.23;RES;100;;RHK;-2.09;1.378;;INS;;;;;
32804;;32804;94042300;462804200;;0.14;RES;100;;RHK;-1.67;1.140;;INS;;;;;
32810;;32810;94080700;462834900;;0.20;RES;100;;RHK;-4.07;1.225;;INS;;;;;
32808;;32808;94149100;462759100;;0.32;RES;100;;RHK;-3.97;1.378;;INS;;;;;
32933;;32933;94091400;462726500;;0.20;RES;100;;RHK;-2.00;1.378;;INS;;;;;
32934;;32934;94168700;462731000;;0.20;RES;100;;RHK;-2.12;1.378;;INS;;;;;
32809;;32809;94117900;462793800;;0.27;RES;100;;RHK;-4.02;1.225;;INS;;;;;
32935;;32935;94172000;462733700;;0.19;RES;100;;RHK;-3.97;1.225;;INS;;;;;
32811;;32811;94050900;462873600;;0.20;RES;100;;RHK;-4.12;1.225;;INS;;;;;
32814;;32814;94118000;462934900;;0.32;RES;100;;RHK;-1.47;1.225;;INS;;;;;
32830;;32830;94208300;462953400;;0.26;RES;100;;RHK;-1.68;1.225;;INS;;;;;
32816;;32816;94101400;462909300;;0.27;RES;100;;RHK;-1.41;1.225;;INS;;;;;
32817;;32817;94084100;462880800;;0.24;RES;100;;RHK;-1.33;1.225;;INS;;;;;
32818;;32818;94114800;462860000;;0.14;RES;100;;RHK;-1.40;1.140;;INS;;;;;
32819;;32819;94145200;462838400;;0.53;RES;100;;RHK;-1.96;1.140;;INS;;;;;
32820;;32820;94168000;462812400;;0.17;RES;100;;RHK;-2.00;1.140;;INS;;;;;
32829;;32829;94181000;462863900;;0.30;RES;100;;RHK;-1.86;1.140;;INS;;;;;
32821;;32821;94192700;462784800;;0.36;RES;100;;RHK;-2.08;1.140;;INS;;;;;
32822;;32822;94209600;462766600;;0.16;RES;100;;RHK;-2.14;1.140;;INS;;;;;
32864;;32864;94230100;462816400;;0.22;RES;100;;RHK;-1.63;1.140;;INS;;;;;
32823;;32823;94206900;462764200;;0.06;RES;100;;RHK;-3.90;1.304;;INS;;;;;
32936;;32936;94236800;462736200;;0.32;RES;100;;RHK;-2.14;1.140;;INS;;;;;
32942;;32942;94238500;462730200;;0.18;RES;100;;RHK;-3.84;1.304;;INS;;;;;
32824;;32824;94267200;462848300;;0.22;RES;100;;RHK;-1.54;1.140;;INS;;;;;
32825;;32825;94305300;462881600;;0.35;RES;100;;RHK;-1.63;1.140;;INS;;;;;
32826;;32826;94281000;462903500;;0.26;RES;100;;RHK;-1.70;1.140;;INS;;;;;
32850;;32850;94332900;462854900;;0.18;RES;100;;RHK;-1.57;1.140;;INS;;;;;
32827;;32827;94256500;462920700;;0.47;RES;100;;RHK;-1.76;1.225;;INS;;;;;
32828;;32828;94221200;462891900;;0.27;RES;100;;RHK;-1.77;1.140;;INS;;;;;
32831;;32831;94282200;462947700;;0.29;RES;100;;RHK;-1.50;1.140;;INS;;;;;
32833;;32833;94321200;462964300;;0.22;RES;100;;RHK;-1.43;1.140;;INS;;;;;
32834;;32834;94333900;462955400;;0.18;RES;100;;RHK;-1.40;1.140;;INS;;;;;
32835;;32835;94360800;462934300;;0.33;RES;100;;RHK;-1.35;1.140;;INS;;;;;
32837;;32837;94383300;462912900;;0.21;RES;100;;RHK;-1.32;1.140;;INS;;;;;
32838;;32838;94402800;462889900;;0.21;RES;100;;RHK;-1.27;1.140;;INS;;;;;
32839;;32839;94419600;462907600;;0.19;RES;100;;RHK;-1.49;1.140;;INS;;;;;
