UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei4133;29835A;29835B;GSL;;-1.01;-1.01;OPN;5.00;GMD;;;;;PVC250;;;;;;
Lei4134;29835F;29836Y;GSL;;-2.50;-2.50;OPN;5.00;GMD;;;;;BET500;;;;;;
Lei4135;29835U;29837;GSL;;-2.10;-2.10;OPN;9.08;GMD;;;;;BET700;;;;;;
Lei4136;29835U;29839;GSL;;-1.70;-1.70;OPN;14.58;GMD;;;;;PVC315;;;;;;
Lei4137;29835U;29856f;GSL;;-2.55;-2.55;OPN;13.21;GMD;;;;;BET400;;;;;;
Lei4138;29837;29838;GSL;;-3.00;-3.00;OPN;19.14;GMD;;;;;BET700;;;;;;
Lei4139;29838;29944;GSL;;-2.10;-2.10;OPN;44.45;GMD;;;;;BET700;;;;;;
Lei4140;29839;29945;GSL;;-1.70;-1.70;OPN;56.30;GMD;;;;;BET300/450;;;;;;
Lei4141;29840;29841;GSL;;-2.63;-2.63;OPN;35.51;GMD;;;;;BET400/600;;;;;;
Lei4142;29840;29856;GSL;;-2.63;-2.63;OPN;37.04;GMD;;;;;BET400/600;;;;;;
Lei4143;29841;29842;GSL;;-2.68;-2.68;OPN;43.44;GMD;;;;;BET400/600;;;;;;
Lei4144;29842;29843;GSL;;-2.75;-2.75;OPN;46.30;GMD;;;;;BET400/600;;;;;;
Lei4145;29844;29845;GSL;;-1.55;-1.55;OPN;43.20;GMD;;;;;BET400;;;;;;
Lei4146;29847;999D00;GSL;;-2.84;-2.84;OPN;115.83;GMD;;;;;BET700;;;;;;
Lei4147;29847;29977;GSL;;-2.84;-2.84;OPN;39.36;GMD;;;;;BET700;;;;;;
Lei4148;29871;29872;GSL;;-0.75;-0.75;OPN;63.50;GMD;;;;;PVC315;;;;;;
Lei4149;29871;299149;GSL;;-0.75;-0.75;OPN;86.50;GMD;;;;;PVC250;;;;;;
Lei4150;29872;29874;GSL;;-1.50;-1.50;OPN;17.70;GMD;;;;;PVC500;;;;;;
Lei4151;29873;29874;GSL;;-0.45;-0.45;OPN;74.10;GMD;;;;;PVC315;;;;;;
Lei4152;29873;299150;GSL;;-0.45;-0.45;OPN;60.30;GMD;;;;;PVC250;;;;;;
Lei4153;29874;29874A;GSL;;-1.51;-1.51;OPN;5.00;GMD;;;;;PVC500;;;;;;
Lei4154;29874;29875;GSL;;-1.51;-1.51;OPN;21.51;GMD;;;;;PVC250;;;;;;
Lei4155;29901;29902;GSL;;-1.88;-1.88;OPN;28.38;GMD;;;;;BET400;;;;;;
Lei4156;29901;30007;GSL;;-1.88;-1.88;OPN;35.30;GMD;;;;;BET400;;;;;;
Lei4157;29902;29903;GSL;;-1.85;-1.85;OPN;45.37;GMD;;;;;BET400;;;;;;
Lei4158;29903;29904;GSL;;-1.81;-1.81;OPN;17.60;GMD;;;;;BET400;;;;;;
Lei4159;29904;29905;GSL;;-1.77;-1.77;OPN;27.83;GMD;;;;;BET400;;;;;;
Lei4160;29904;29907;GSL;;-1.77;-1.77;OPN;36.38;GMD;;;;;BET300;;;;;;
Lei4161;29905;29906;GSL;;-1.74;-1.74;OPN;45.21;GMD;;;;;BET400;;;;;;
Lei4162;29907;29908Y;GSL;;-1.42;-1.42;OPN;8.94;GMD;;;;;PVC250;;;;;;
Lei4163;29908Y;29909;GSL;;-1.40;-1.40;OPN;5.69;GMD;;;;;PVC250;;;;;;
Lei4164;29909;29910;GSL;;-1.39;-1.39;OPN;31.63;GMD;;;;;PVC250;;;;;;
Lei4165;29910;29970Y;GSL;;-1.33;-1.33;OPN;26.33;GMD;;;;;PVC250;;;;;;
Lei4166;299100;299101;GSL;;-1.48;-1.48;OPN;41.78;GMD;;;;;PVC500;;;;;;
Lei4167;299100;29999;GSL;;-1.48;-1.48;OPN;16.92;GMD;;;;;PVC500;;;;;;
Lei4168;299100;999X01;GSL;;-1.06;-1.06;OPN;55.00;GMD;;;;;PVC250;;;;;;
Lei4169;299101;29934;GSL;;-1.51;-1.51;OPN;15.90;GMD;;;;;PVC500;;;;;;
Lei4170;299102P;299103;GSL;;-2.12;-2.12;OPN;5.00;GMD;;;;;BET700;;;;;;
Lei4171;299103;29933K;GSL;;-2.14;-2.14;OPN;49.97;GMD;;;;;BET700;;;;;;
Lei4172;299104H;29984H;GSL;;-1.80;-1.80;OPN;55.54;GMD;;;;;PVC400;;;;;;
Lei4173;299104H;299105H;GSL;;-1.83;-1.83;OPN;72.96;GMD;;;;;PVC500;;;;;;
Lei4174;299105H;299106H;GSL;;-1.75;-1.75;OPN;83.41;GMD;;;;;PVC500;;;;;;
Lei4175;299106H;299107H;GSL;;-1.68;-1.68;OPN;33.03;GMD;;;;;PVC630;;;;;;
Lei4176;299107H;299108H;GSL;;-1.65;-1.65;OPN;16.52;GMD;;;;;PVC630;;;;;;
Lei4177;299108H;299109H;GSL;;-1.63;-1.63;OPN;26.82;GMD;;;;;PVC630;;;;;;
Lei4178;299108H;999X03;GSL;;-1.63;-1.63;OPN;52.80;GMD;;;;;PVC250;;;;;;
Lei4179;299109F;299110H;GSL;;-2.40;-2.40;OPN;12.70;GMD;;;;;PVC630;;;;;;
Lei4180;299110H;299111Y;GSL;;-2.45;-2.45;OPN;5.00;GMD;;;;;PVC630;;;;;;
Lei4181;299135;29992;GSL;;-1.23;-1.23;OPN;6.37;GMD;;;;;PVC315;;;;;;
Lei4182;299135;E36;GSL;;-1.23;-1.23;OPN;79.41;GMD;;;;;PVC315;;;;;;
Lei4183;299139;299140;GSL;;-1.18;-1.18;OPN;61.63;GMD;;;;;PVC250;;;;;;
Lei4184;299139;E02;GSL;;-1.18;-1.18;OPN;52.63;GMD;;;;;PVC250;;;;;;
Lei4185;299140;E05;GSL;;-1.23;-1.23;OPN;30.10;GMD;;;;;PVC250;;;;;;
Lei4186;299141;29997;GSL;;-1.32;-1.32;OPN;27.58;GMD;;;;;PVC400;;;;;;
Lei4187;299141;299142;GSL;;-1.32;-1.32;OPN;41.76;GMD;;;;;PVC250;;;;;;
Lei4188;299141;299146;GSL;;-1.32;-1.32;OPN;11.94;GMD;;;;;PVC315;;;;;;
Lei4189;299141;E05;GSL;;-1.32;-1.32;OPN;31.76;GMD;;;;;PVC250;;;;;;
Lei4190;299142;299143;GSL;;-0.87;-0.87;OPN;51.77;GMD;;;;;PVC250;;;;;;
Lei4191;299144;299145;GSL;;-1.18;-1.18;OPN;72.50;GMD;;;;;PVC315;;;;;;
Lei4192;299145;299146;GSL;;-1.23;-1.23;OPN;61.66;GMD;;;;;PVC315;;;;;;
Lei4193;299146;299147;GSL;;-1.30;-1.30;OPN;36.21;GMD;;;;;PVC250;;;;;;
Lei4194;299147;299148;GSL;;-1.08;-1.08;OPN;58.43;GMD;;;;;PVC250;;;;;;
Lei4195;29914P;29915f;GSL;;-2.17;-2.17;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei4196;29915U;29916;GSL;;-1.24;-1.24;OPN;9.51;GMD;;;;;BET600;;;;;;
Lei4197;29916;29917;GSL;;-1.26;-1.26;OPN;19.67;GMD;;;;;BET600;;;;;;
Lei4198;29917;29918;GSL;;-1.28;-1.28;OPN;54.60;GMD;;;;;BET600;;;;;;
Lei4199;29918;29919;GSL;;-1.37;-1.37;OPN;56.57;GMD;;;;;BET600;;;;;;
Lei4200;29919;29920;GSL;;-1.40;-1.40;OPN;40.17;GMD;;;;;BET500;;;;;;
Lei4201;29922;29923;GSL;;-1.70;-1.70;OPN;46.07;GMD;;;;;BET300;;;;;;
Lei4202;29922;30020;GSL;;-1.66;-1.66;OPN;50.42;GMD;;;;;BET600;;;;;;
Lei4203;29922;29937;GSL;;-1.66;-1.66;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei4204;29924;29925;GSL;;-1.66;-1.66;OPN;20.46;GMD;;;;;BET300;;;;;;
Lei4205;29925;29926;GSL;;-2.02;-2.02;OPN;64.76;GMD;;;;;BET300;;;;;;
Lei4206;29925;29969;GSL;;-2.15;-2.15;OPN;29.28;GMD;;;;;BET600;;;;;;
Lei4207;29925;30026;GSL;;-2.15;-2.15;OPN;56.05;GMD;;;;;BET600;;;;;;
Lei4208;29927;29928;GSL;;-1.51;-1.51;OPN;5.12;GMD;;;;;BET600;;;;;;
Lei4209;29927;29930;GSL;;-1.51;-1.51;OPN;48.54;GMD;;;;;BET600;;;;;;
Lei4210;29928;29929;GSL;;-1.51;-1.51;OPN;6.53;GMD;;;;;BET600;;;;;;
Lei4211;29929;30043;GSL;;-1.50;-1.50;OPN;37.34;GMD;;;;;BET600;;;;;;
Lei4212;29930;29978;GSL;;-1.57;-1.57;OPN;48.99;GMD;;;;;BET600;;;;;;
Lei4213;29931;29978;GSL;;-1.65;-1.65;OPN;19.65;GMD;;;;;BET600;;;;;;
Lei4214;29931;29933K;GSL;;-2.08;-2.08;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei4215;29932;29935;GSL;;-1.82;-1.82;OPN;60.98;GMD;;;;;BET300;;;;;;
Lei4216;29932;29969;GSL;;-2.10;-2.10;OPN;30.50;GMD;;;;;BET600;;;;;;
Lei4217;29932;29933K;GSL;;-2.10;-2.10;OPN;5.00;GMD;;;;;BET700;;;;;;
Lei4218;29934;29936;GSL;;-2.14;-2.14;OPN;8.99;GMD;;;;;BET700;;;;;;
Lei4219;29935;29966Y;GSL;;-1.74;-1.74;OPN;12.22;GMD;;;;;BET300;;;;;;
Lei4220;29936;29938U;GSL;;-1.95;-1.95;OPN;5.00;GMD;;;;;BET700;;;;;;
Lei4221;29936;29937;GSL;;-1.53;-1.53;OPN;64.58;GMD;;;;;BET600;;;;;;
Lei4222;29938F;29938Y;GSL;;-1.35;-1.35;OPN;5.00;GMD;;;;;BET700;;;;;;
Lei4223;29943;29944;GSL;;-2.10;-2.10;OPN;47.46;GMD;;;;;BET700;;;;;;
Lei4224;29945;29946;GSL;;-1.62;-1.62;OPN;45.17;GMD;;;;;BET300/450;;;;;;
Lei4225;29947;29979;GSL;;-1.60;-1.60;OPN;21.17;GMD;;;;;BET300;;;;;;
Lei4226;29954;29955;GSL;;-1.73;-1.73;OPN;44.12;GMD;;;;;BET400/600;;;;;;
Lei4227;29954;29985;GSL;;-1.73;-1.73;OPN;5.00;GMD;;;;;PVC250;;;;;;
Lei4228;29955;32000;GSL;;-1.65;-1.65;OPN;38.84;GMD;;;;;BET400/600;;;;;;
Lei4229;29974;29975;GSL;;-2.67;-2.67;OPN;18.95;GMD;;;;;BET700;;;;;;
Lei4230;29975;29976;GSL;;-2.70;-2.70;OPN;16.96;GMD;;;;;BET700;;;;;;
Lei4231;29976;29977;GSL;;-2.73;-2.73;OPN;33.89;GMD;;;;;BET700;;;;;;
Lei4232;29984H;300105HA;GSL;;-1.95;-1.95;OPN;54.69;GMD;;;;;PVC315;;;;;;
Lei4233;29985;300106A;GSL;;-1.90;-1.90;OPN;55.30;GMD;;;;;PVC250;;;;;;
Lei4234;29986H;29991H;GSL;;-1.11;-1.11;OPN;56.81;GMD;;;;;PVC315;;;;;;
Lei4235;29986H;29987H;GSL;;-1.11;-1.11;OPN;49.55;GMD;;;;;PVC315;;;;;;
Lei4236;29987H;32072H;GSL;;-1.06;-1.06;OPN;54.73;GMD;;;;;PVC315;;;;;;
Lei4237;29991H;G55;GSL;;-1.16;-1.16;OPN;19.42;GMD;;;;;PVC315;;;;;;
Lei4238;29992;29995;GSL;;-1.24;-1.24;OPN;86.27;GMD;;;;;PVC315;;;;;;
Lei4239;29995;29997;GSL;;-1.34;-1.34;OPN;16.74;GMD;;;;;PVC315;;;;;;
Lei4240;29995;G03;GSL;;-1.05;-1.05;OPN;44.94;GMD;;;;;PVC250;;;;;;
Lei4241;29997;29998;GSL;;-1.35;-1.35;OPN;50.29;GMD;;;;;PVC500;;;;;;
Lei4242;29998;29999;GSL;;-1.40;-1.40;OPN;38.88;GMD;;;;;PVC500;;;;;;
Lei4243;29998H;G55;GSL;;-1.12;-1.12;OPN;15.11;GMD;;;;;PVC315;;;;;;
Lei4244;29998H;G56;GSL;;-1.12;-1.12;OPN;11.00;GMD;;;;;PVC250;;;;;;
Lei4245;29998H;G74;GSL;;-1.12;-1.12;OPN;80.22;GMD;;;;;PVC315;;;;;;
Lei4246;30000;30001;GSL;;-1.60;-1.60;OPN;47.13;GMD;;;;;BET500;;;;;;
Lei4247;30000;30019;GSL;;-1.30;-1.30;OPN;29.20;GMD;;;;;BET300;;;;;;
Lei4248;30000;30176;GSL;;-1.60;-1.60;OPN;37.80;GMD;;;;;BET500;;;;;;
Lei4249;30001;30055;GSL;;-1.70;-1.70;OPN;23.57;GMD;;;;;BET500;;;;;;
Lei4250;30002;30003;GSL;;-1.74;-1.74;OPN;51.90;GMD;;;;;BET500;;;;;;
Lei4251;30002;30055;GSL;;-1.74;-1.74;OPN;11.30;GMD;;;;;BET500;;;;;;
Lei4252;30003;30004;GSL;;-2.02;-2.02;OPN;33.73;GMD;;;;;BET600;;;;;;
Lei4253;30003;30014;GSL;;-1.72;-1.72;OPN;30.21;GMD;;;;;BET300;;;;;;
Lei4254;30003;30016;GSL;;-2.02;-2.02;OPN;43.33;GMD;;;;;BET600;;;;;;
Lei4255;30004;30005;GSL;;-1.98;-1.98;OPN;15.85;GMD;;;;;BET600;;;;;;
Lei4256;30004;30017;GSL;;-1.75;-1.75;OPN;43.52;GMD;;;;;BET500;;;;;;
Lei4257;30005;30006;GSL;;-1.96;-1.96;OPN;20.33;GMD;;;;;BET600;;;;;;
Lei4258;30006;30007;GSL;;-1.94;-1.94;OPN;21.89;GMD;;;;;BET600;;;;;;
Lei4259;30006;30018;GSL;;-1.75;-1.75;OPN;49.51;GMD;;;;;BET500;;;;;;
Lei4260;30007;30008P;GSL;;-1.91;-1.91;OPN;12.42;GMD;;;;;BET600;;;;;;
Lei4261;300100;300101;GSL;;-0.90;-0.90;OPN;45.68;GMD;;;;;PVC250;;;;;;
Lei4262;300100;300188;GSL;;-0.90;-0.90;OPN;53.43;GMD;;;;;PVC250;;;;;;
Lei4263;300101;30097;GSL;;-1.08;-1.08;OPN;34.60;GMD;;;;;PVC250;;;;;;
Lei4264;300101;300102;GSL;;-1.08;-1.08;OPN;7.26;GMD;;;;;PVC250;;;;;;
Lei4265;300102;30092;GSL;;-1.06;-1.06;OPN;60.31;GMD;;;;;PVC250;;;;;;
Lei4266;300103H;30098H;GSL;;-1.13;-1.13;OPN;32.71;GMD;;;;;PVC400;;;;;;
Lei4267;300103H;300104H;GSL;;-1.13;-1.13;OPN;6.03;GMD;;;;;PVC400;;;;;;
Lei4268;300104H;30094H;GSL;;-1.11;-1.11;OPN;58.82;GMD;;;;;PVC400;;;;;;
Lei4269;300105H;30090H;GSL;;-2.00;-2.00;OPN;22.15;GMD;;;;;PVC315;;;;;;
Lei4270;300105H;300105HA;GSL;;-2.00;-2.00;OPN;47.74;GMD;;;;;PVC315;;;;;;
Lei4271;300106;30089;GSL;;-2.03;-2.03;OPN;22.26;GMD;;;;;PVC250;;;;;;
Lei4272;300106;300106A;GSL;;-2.03;-2.03;OPN;45.38;GMD;;;;;PVC250;;;;;;
Lei4273;300107S;30070H;GSL;;-0.85;-0.85;OPN;5.00;GMD;;;;;PVC160;;;;;;
Lei4274;300109S;30069H;GSL;;-0.85;-0.85;OPN;5.00;GMD;;;;;PVC160;;;;;;
Lei4275;300110S;30068H;GSL;;-1.38;-1.38;OPN;5.00;GMD;;;;;PVC160;;;;;;
Lei4276;300113S;30064H;GSL;;-0.90;-0.90;OPN;5.00;GMD;;;;;PVC250;;;;;;
Lei4277;300119Y;300120Y;GSL;;-3.10;-3.10;OPN;10.47;GMD;;;;;PVC315;;;;;;
Lei4278;300119Y;30055H;GSL;;-3.10;-3.10;OPN;5.00;GMD;;;;;BET315;;;;;;
Lei4279;300120Y;300121P;GSL;;-3.20;-3.20;OPN;5.00;GMD;;;;;PVC315;;;;;;
Lei4280;300122S;30081;GSL;;-0.85;-0.85;OPN;5.00;GMD;;;;;PVC160;;;;;;
Lei4281;300124S;30082;GSL;;-0.85;-0.85;OPN;5.00;GMD;;;;;PVC160;;;;;;
Lei4282;300125S;30083;GSL;;-1.38;-1.38;OPN;5.00;GMD;;;;;PVC160;;;;;;
Lei4283;300128S;30077;GSL;;-0.91;-0.91;OPN;5.00;GMD;;;;;PVC250;;;;;;
Lei4284;300131;30075;GSL;;-0.85;-0.85;OPN;66.41;GMD;;;;;PVC250;;;;;;
Lei4285;300131;30069;GSL;;-1.75;-1.75;OPN;37.31;GMD;;;;;PVC250;;;;;;
Lei4286;300131;30071;GSL;;-1.75;-1.75;OPN;37.30;GMD;;;;;PVC250;;;;;;
Lei4287;300135Y;300136Y;GSL;;-2.97;-2.97;OPN;9.76;GMD;;;;;PVC250;;;;;;
Lei4288;300135Y;30068;GSL;;-2.82;-2.82;OPN;5.00;GMD;;;;;PVC250;;;;;;
Lei4289;300136Y;30084P;GSL;;-3.17;-3.17;OPN;5.00;GMD;;;;;PVC250;;;;;;
Lei4290;30015;30024;GSL;;-1.98;-1.98;OPN;5.00;GMD;;;;;BET600;;;;;;
Lei4291;30015;30173;GSL;;-1.98;-1.98;OPN;55.38;GMD;;;;;BET600;;;;;;
Lei4292;300152Y;30085F;GSL;;-1.35;-1.35;OPN;13.70;GMD;;;;;BET500;;;;;;
Lei4293;300153H;30067H;GSL;;-1.55;-1.55;OPN;44.90;GMD;;;;;PVC315;;;;;;
Lei4294;300154;30080;GSL;;-0.89;-0.89;OPN;44.61;GMD;;;;;PVC250;;;;;;
Lei4295;300155H;300156H;GSL;;-1.46;-1.46;OPN;19.72;GMD;;;;;PVC250;;;;;;
Lei4296;300155H;30192H;GSL;;-1.46;-1.46;OPN;45.53;GMD;;;;;PVC250;;;;;;
Lei4297;300156H;321129;GSL;;-1.46;-1.46;OPN;12.93;GMD;;;;;PVC250;;;;;;
Lei4298;30020;30021;GSL;;-1.74;-1.74;OPN;59.53;GMD;;;;;BET600;;;;;;
Lei4299;30021;30022;GSL;;-1.80;-1.80;OPN;64.49;GMD;;;;;BET600;;;;;;
Lei4300;30022;30023;GSL;;-1.87;-1.87;OPN;54.95;GMD;;;;;BET600;;;;;;
Lei4301;30023;30024;GSL;;-1.92;-1.92;OPN;57.09;GMD;;;;;BET600;;;;;;
Lei4302;30024;30025;GSL;;-1.70;-1.70;OPN;49.70;GMD;;;;;BET500;;;;;;
Lei4303;30026;30027;GSL;;-2.21;-2.21;OPN;54.70;GMD;;;;;BET600;;;;;;
Lei4304;30027;30028;GSL;;-2.15;-2.15;OPN;54.08;GMD;;;;;BET500;;;;;;
Lei4305;30027;30039;GSL;;-2.27;-2.27;OPN;48.59;GMD;;;;;BET500;;;;;;
Lei4306;30028;30029;GSL;;-2.05;-2.05;OPN;56.45;GMD;;;;;BET500;;;;;;
Lei4307;30029;30030;GSL;;-1.95;-1.95;OPN;27.26;GMD;;;;;BET400;;;;;;
Lei4308;30029;30031;GSL;;-1.69;-1.69;OPN;20.62;GMD;;;;;BET300;;;;;;
Lei4309;30030;30035;GSL;;-1.90;-1.90;OPN;44.56;GMD;;;;;BET400;;;;;;
Lei4310;30031;30032;GSL;;-1.65;-1.65;OPN;22.10;GMD;;;;;BET300;;;;;;
Lei4311;30032;30033;GSL;;-1.60;-1.60;OPN;5.61;GMD;;;;;PVC315;;;;;;
Lei4312;30034;30035;GSL;;-2.49;-2.49;OPN;33.31;GMD;;;;;BET300;;;;;;
Lei4313;30034;30172;GSL;;-2.49;-2.49;OPN;12.70;GMD;;;;;BET300;;;;;;
Lei4314;30035;30036;GSL;;-2.45;-2.45;OPN;35.02;GMD;;;;;BET400;;;;;;
Lei4315;30036;30037;GSL;;-2.40;-2.40;OPN;43.02;GMD;;;;;BET500;;;;;;
Lei4316;30037;30038;GSL;;-1.50;-1.50;OPN;5.00;GMD;;;;;BET500;;;;;;
Lei4317;30037;30039;GSL;;-2.36;-2.36;OPN;49.63;GMD;;;;;BET500;;;;;;
Lei4318;30040;30041;GSL;;-1.33;-1.33;OPN;43.22;GMD;;;;;BET600;;;;;;
Lei4319;30041;30042;GSL;;-1.42;-1.42;OPN;26.14;GMD;;;;;BET600;;;;;;
Lei4320;30041;30043;GSL;;-1.42;-1.42;OPN;24.12;GMD;;;;;BET600;;;;;;
Lei4321;30043;30043A;GSL;;-1.10;-1.10;OPN;32.70;GMD;;;;;PVC250;;;;;;
Lei4322;30052;30167;GSL;;-1.84;-1.84;OPN;47.24;GMD;;;;;BET500;;;;;;
Lei4323;30052;321151;GSL;;-1.84;-1.84;OPN;8.18;GMD;;;;;PVC500;;;;;;
Lei4324;30055;30056;GSL;;-1.80;-1.80;OPN;25.30;GMD;;;;;BET300;;;;;;
Lei4325;30055H;30056H;GSL;;-3.07;-3.07;OPN;8.00;GMD;;;;;PVC315;;;;;;
Lei4326;30055H;30098H;GSL;;-3.07;-3.07;OPN;30.40;GMD;;;;;PVC315;;;;;;
Lei4327;30056H;30057H;GSL;;-1.63;-1.63;OPN;39.51;GMD;;;;;BET400;;;;;;
Lei4328;30056H;30061H;GSL;;-2.38;-2.38;OPN;63.61;GMD;;;;;PVC315;;;;;;
Lei4329;30057H;30085U;GSL;;-1.20;-1.20;OPN;14.81;GMD;;;;;BET500;;;;;;
Lei4330;30057H;30058H;GSL;;-1.61;-1.61;OPN;37.40;GMD;;;;;BET400;;;;;;
Lei4331;30057H;30062H;GSL;;-1.34;-1.34;OPN;63.70;GMD;;;;;BET500;;;;;;
Lei4332;30058H;30059H;GSL;;-1.53;-1.53;OPN;38.01;GMD;;;;;BET400;;;;;;
Lei4333;30058H;30063H;GSL;;-1.06;-1.06;OPN;63.71;GMD;;;;;PVC315;;;;;;
Lei4334;30059H;30060H;GSL;;-0.91;-0.91;OPN;33.20;GMD;;;;;PVC250;;;;;;
Lei4335;30059H;30064H;GSL;;-1.45;-1.45;OPN;64.01;GMD;;;;;PVC315;;;;;;
Lei4336;30061H;30062H;GSL;;-2.13;-2.13;OPN;39.21;GMD;;;;;BET400;;;;;;
Lei4337;30061H;30065H;GSL;;-2.34;-2.34;OPN;64.31;GMD;;;;;PVC315;;;;;;
Lei4338;30061H;30094HA;GSL;;-1.79;-1.79;OPN;38.30;GMD;;;;;PVC315;;;;;;
Lei4339;30062H;30063H;GSL;;-1.94;-1.94;OPN;37.80;GMD;;;;;BET400;;;;;;
Lei4340;30062H;30066H;GSL;;-1.94;-1.94;OPN;64.41;GMD;;;;;BET500;;;;;;
Lei4341;30063H;30064H;GSL;;-1.67;-1.67;OPN;38.01;GMD;;;;;PVC315;;;;;;
Lei4342;30063H;30067H;GSL;;-1.67;-1.67;OPN;64.51;GMD;;;;;PVC315;;;;;;
Lei4343;30065H;30066H;GSL;;-1.77;-1.77;OPN;39.30;GMD;;;;;BET400;;;;;;
Lei4344;30065H;30068H;GSL;;-1.54;-1.54;OPN;23.40;GMD;;;;;PVC250;;;;;;
Lei4345;30065H;30090H;GSL;;-2.20;-2.20;OPN;32.91;GMD;;;;;PVC315;;;;;;
Lei4346;30066H;30067H;GSL;;-1.63;-1.63;OPN;37.50;GMD;;;;;BET400;;;;;;
Lei4347;30066H;30069H;GSL;;-1.62;-1.62;OPN;32.70;GMD;;;;;PVC250;;;;;;
Lei4348;30067H;30070H;GSL;;-1.54;-1.54;OPN;39.21;GMD;;;;;PVC250;;;;;;
Lei4349;30068;30069;GSL;;-2.77;-2.77;OPN;8.30;GMD;;;;;PVC315;;;;;;
Lei4350;30068;30097;GSL;;-2.77;-2.77;OPN;29.70;GMD;;;;;PVC315;;;;;;
Lei4351;30069;30074;GSL;;-2.75;-2.75;OPN;65.91;GMD;;;;;PVC315;;;;;;
Lei4352;30071;30076;GSL;;-0.85;-0.85;OPN;65.91;GMD;;;;;PVC250;;;;;;
Lei4353;30071;30072;GSL;;-1.14;-1.14;OPN;37.91;GMD;;;;;PVC250;;;;;;
Lei4354;30072;30073;GSL;;-0.91;-0.91;OPN;34.60;GMD;;;;;PVC250;;;;;;
Lei4355;30072;30077;GSL;;-0.85;-0.85;OPN;66.21;GMD;;;;;PVC250;;;;;;
Lei4356;30074;30075;GSL;;-1.61;-1.61;OPN;37.40;GMD;;;;;PVC250;;;;;;
Lei4357;30074;30078;GSL;;-2.40;-2.40;OPN;64.11;GMD;;;;;PVC250;;;;;;
Lei4358;30074;30091;GSL;;-1.23;-1.23;OPN;37.80;GMD;;;;;PVC250;;;;;;
Lei4359;30075;30076;GSL;;-1.14;-1.14;OPN;37.31;GMD;;;;;PVC250;;;;;;
Lei4360;30075;30079;GSL;;-0.98;-0.98;OPN;64.11;GMD;;;;;PVC250;;;;;;
Lei4361;30076;30077;GSL;;-1.06;-1.06;OPN;38.10;GMD;;;;;PVC250;;;;;;
Lei4362;30076;30080;GSL;;-0.98;-0.98;OPN;64.51;GMD;;;;;PVC250;;;;;;
Lei4363;30078;30079;GSL;;-1.51;-1.51;OPN;37.40;GMD;;;;;PVC250;;;;;;
Lei4364;30078;30083;GSL;;-1.43;-1.43;OPN;23.81;GMD;;;;;PVC250;;;;;;
Lei4365;30078;30089;GSL;;-2.14;-2.14;OPN;32.61;GMD;;;;;PVC250;;;;;;
Lei4366;30079;30080;GSL;;-1.07;-1.07;OPN;37.30;GMD;;;;;PVC250;;;;;;
Lei4367;30079;30082;GSL;;-0.93;-0.93;OPN;30.70;GMD;;;;;PVC250;;;;;;
Lei4368;30080;30081;GSL;;-0.95;-0.95;OPN;37.01;GMD;;;;;PVC250;;;;;;
Lei4369;30091;30097;GSL;;-2.61;-2.61;OPN;65.91;GMD;;;;;PVC250;;;;;;
Lei4370;30091;30092;GSL;;-2.61;-2.61;OPN;39.10;GMD;;;;;PVC250;;;;;;
Lei4371;30091;30095;GSL;;-0.99;-0.99;OPN;46.70;GMD;;;;;PVC250;;;;;;
Lei4372;30092;32193;GSL;;-2.52;-2.52;OPN;51.21;GMD;;;;;PVC250;;;;;;
Lei4373;30094H;30094HA;GSL;;-2.95;-2.95;OPN;36.11;GMD;;;;;PVC315;;;;;;
Lei4374;30094H;321110H;GSL;;-2.95;-2.95;OPN;55.81;GMD;;;;;PVC400;;;;;;
Lei4375;30094HA;30098H;GSL;;-3.02;-3.02;OPN;63.11;GMD;;;;;PVC315;;;;;;
Lei4376;30094HA;30096H;GSL;;-1.73;-1.73;OPN;45.81;GMD;;;;;PVC250;;;;;;
Lei4377;30100;30295;GSL;;-1.34;-1.34;OPN;47.37;GMD;;;;;PVC315;;;;;;
Lei4378;30100;30103;GSL;;-1.34;-1.34;OPN;46.22;GMD;;;;;PVC315;;;;;;
Lei4379;30103;30104;GSL;;-1.75;-1.75;OPN;58.24;GMD;;;;;BET400;;;;;;
Lei4380;30104;30124;GSL;;-1.56;-1.56;OPN;21.40;GMD;;;;;BET400;;;;;;
Lei4381;30104;30114;GSL;;-1.75;-1.75;OPN;7.57;GMD;;;;;BET400;;;;;;
Lei4382;30105;30106;GSL;;-2.04;-2.04;OPN;46.73;GMD;;;;;BET500/750;;;;;;
Lei4383;30105;30184;GSL;;-2.11;-2.11;OPN;23.68;GMD;;;;;PVC250;;;;;;
Lei4384;30106;30107;GSL;;-2.11;-2.11;OPN;51.68;GMD;;;;;BET500/750;;;;;;
Lei4385;30107;30113;GSL;;-2.18;-2.18;OPN;31.35;GMD;;;;;BET500/750;;;;;;
Lei4386;30108;30109;GSL;;-2.28;-2.28;OPN;42.54;GMD;;;;;BET500/750;;;;;;
