* windrichting
"1990/01/01;00:00:00" 86 < 
"2002/02/14;00:00:00" 56 < 
"2002/02/15;00:00:00" 41 < 
"2002/02/16;00:00:00" 51 < 
"2002/02/17;00:00:00" 219 < 
"2002/02/18;00:00:00" 244 < 
"2002/02/19;00:00:00" 247 < 
"2002/02/20;00:00:00" 266 < 
"2002/02/21;00:00:00" 310 < 
"2002/02/22;00:00:00" 234 < 
"2002/02/23;00:00:00" 260 < 
"2002/02/24;00:00:00" 250 < 
"2002/02/25;00:00:00" 201 < 
"2002/02/26;00:00:00" 227 < 
"2002/02/27;00:00:00" 231 < 
"2002/02/28;00:00:00" 222 < 
"2002/03/01;00:00:00" 281 < 
"2002/03/02;00:00:00" 250 < 
"2002/03/03;00:00:00" 236 < 
"2002/03/04;00:00:00" 222 < 
"2002/03/05;00:00:00" 230 < 
"2002/03/06;00:00:00" 224 < 
"2002/03/07;00:00:00" 273 < 
"2002/03/08;00:00:00" 221 < 
"2002/03/09;00:00:00" 239 < 
"2002/03/10;00:00:00" 218 < 
"2002/03/11;00:00:00" 201 < 
"2002/03/12;00:00:00" 100 < 
"2002/03/13;00:00:00" 23 < 
"2002/03/14;00:00:00" 73 < 
"2002/03/15;00:00:00" 91 < 
"2002/03/16;00:00:00" 127 < 
"2002/03/17;00:00:00" 162 < 
"2002/03/18;00:00:00" 190 < 
"2002/03/19;00:00:00" 255 < 
"2002/03/20;00:00:00" 264 < 
"2002/03/21;00:00:00" 267 < 
"2002/03/22;00:00:00" 333 < 
"2002/03/23;00:00:00" 356 < 
"2002/03/24;00:00:00" 43 < 
"2002/03/25;00:00:00" 83 < 
"2002/03/26;00:00:00" 28 < 
"2002/03/27;00:00:00" 62 < 
"2002/03/28;00:00:00" 91 < 
"2002/03/29;00:00:00" 120 < 
"2002/03/30;00:00:00" 191 < 
"2002/03/31;00:00:00" 190 < 
"2002/04/01;00:00:00" 187 < 
"2002/04/02;00:00:00" 117 < 
"2002/04/03;00:00:00" 98 < 
"2002/04/04;00:00:00" 79 < 
"2002/04/05;00:00:00" 75 < 
"2002/04/06;00:00:00" 62 < 
"2002/04/07;00:00:00" 74 < 
"2002/04/08;00:00:00" 73 < 
"2002/04/09;00:00:00" 59 < 
"2002/04/10;00:00:00" 65 < 
"2002/04/11;00:00:00" 65 < 
"2002/04/12;00:00:00" 7 < 
"2002/04/13;00:00:00" 342 < 
"2002/04/14;00:00:00" 267 < 
"2002/04/15;00:00:00" 264 < 
"2002/04/16;00:00:00" 2 < 
"2002/04/17;00:00:00" 23 < 
"2002/04/18;00:00:00" 210 < 
"2002/04/19;00:00:00" 273 < 
"2002/04/20;00:00:00" 316 < 
"2002/04/21;00:00:00" 189 < 
"2002/04/22;00:00:00" 216 < 
"2002/04/23;00:00:00" 293 < 
"2002/04/24;00:00:00" 294 < 
"2002/04/25;00:00:00" 263 < 
"2002/04/26;00:00:00" 219 < 
"2002/04/27;00:00:00" 249 < 
"2002/04/28;00:00:00" 194 < 
"2002/04/29;00:00:00" 221 < 
"2002/04/30;00:00:00" 197 < 
"2002/05/01;00:00:00" 213 < 
"2002/05/02;00:00:00" 188 < 
"2002/05/03;00:00:00" 319 < 
"2002/05/04;00:00:00" 347 < 
"2002/05/05;00:00:00" 342 < 
"2002/05/06;00:00:00" 19 < 
"2002/05/07;00:00:00" 69 < 
"2002/05/08;00:00:00" 50 < 
"2002/05/09;00:00:00" 53 < 
"2002/05/10;00:00:00" 220 < 
"2002/05/11;00:00:00" 257 < 
"2002/05/12;00:00:00" 277 < 
"2002/05/13;00:00:00" 136 < 
"2002/05/14;00:00:00" 210 < 
"2002/05/15;00:00:00" 228 < 
"2002/05/16;00:00:00" 270 < 
"2002/05/17;00:00:00" 46 < 
"2002/05/18;00:00:00" 254 < 
"2002/05/19;00:00:00" 214 < 
"2002/05/20;00:00:00" 143 < 
"2002/05/21;00:00:00" 124 < 
"2002/05/22;00:00:00" 185 < 
"2002/05/23;00:00:00" 223 < 
"2002/05/24;00:00:00" 196 < 
"2002/05/25;00:00:00" 200 < 
"2002/05/26;00:00:00" 164 < 
"2002/05/27;00:00:00" 178 < 
"2002/05/28;00:00:00" 160 < 
"2002/05/29;00:00:00" 218 < 
"2002/05/30;00:00:00" 216 < 
"2002/05/31;00:00:00" 268 < 
"2002/06/01;00:00:00" 53 < 
"2002/06/02;00:00:00" 102 < 
"2002/06/03;00:00:00" 131 < 
"2002/06/04;00:00:00" 147 < 
"2002/06/05;00:00:00" 111 < 
"2002/06/06;00:00:00" 33 < 
"2002/06/07;00:00:00" 280 < 
"2002/06/08;00:00:00" 162 < 
"2002/06/09;00:00:00" 217 < 
"2002/06/10;00:00:00" 219 < 
"2002/06/11;00:00:00" 209 < 
"2002/06/12;00:00:00" 228 < 
"2002/06/13;00:00:00" 232 < 
"2002/06/14;00:00:00" 207 < 
"2002/06/15;00:00:00" 234 < 
"2002/06/16;00:00:00" 217 < 
"2002/06/17;00:00:00" 169 < 
"2002/06/18;00:00:00" 231 < 
"2002/06/19;00:00:00" 87 < 
"2002/06/20;00:00:00" 272 < 
"2002/06/21;00:00:00" 251 < 
"2002/06/22;00:00:00" 233 < 
"2002/06/23;00:00:00" 262 < 
"2002/06/24;00:00:00" 296 < 
"2002/06/25;00:00:00" 260 < 
"2002/06/26;00:00:00" 253 < 
"2002/06/27;00:00:00" 277 < 
"2002/06/28;00:00:00" 269 < 
"2002/06/29;00:00:00" 261 < 
"2002/06/30;00:00:00" 229 < 
"2002/07/01;00:00:00" 210 < 
"2002/07/02;00:00:00" 216 < 
"2002/07/03;00:00:00" 186 < 
"2002/07/04;00:00:00" 268 < 
"2002/07/05;00:00:00" 206 < 
"2002/07/06;00:00:00" 228 < 
"2002/07/07;00:00:00" 211 < 
"2002/07/08;00:00:00" 205 < 
"2002/07/09;00:00:00" 188 < 
"2002/07/10;00:00:00" 243 < 
"2002/07/11;00:00:00" 217 < 
"2002/07/12;00:00:00" 91 < 
"2002/07/13;00:00:00" 30 < 
"2002/07/14;00:00:00" 345 < 
"2002/07/15;00:00:00" 26 < 
"2002/07/16;00:00:00" 15 < 
"2002/07/17;00:00:00" 346 < 
"2002/07/18;00:00:00" 309 < 
"2002/07/19;00:00:00" 293 < 
"2002/07/20;00:00:00" 157 < 
"2002/07/21;00:00:00" 252 < 
"2002/07/22;00:00:00" 253 < 
"2002/07/23;00:00:00" 222 < 
"2002/07/24;00:00:00" 289 < 
"2002/07/25;00:00:00" 256 < 
"2002/07/26;00:00:00" 250 < 
"2002/07/27;00:00:00" 137 < 
"2002/07/28;00:00:00" 130 < 
"2002/07/29;00:00:00" 62 < 
"2002/07/30;00:00:00" 80 < 
"2002/07/31;00:00:00" 262 < 
"2002/08/01;00:00:00" 256 < 
"2002/08/02;00:00:00" 212 < 
"2002/08/03;00:00:00" 103 < 
"2002/08/04;00:00:00" 182 < 
"2002/08/05;00:00:00" 225 < 
"2002/08/06;00:00:00" 204 < 
"2002/08/07;00:00:00" 183 < 
"2002/08/08;00:00:00" 212 < 
"2002/08/09;00:00:00" 148 < 
"2002/08/10;00:00:00" 324 < 
"2002/08/11;00:00:00" 287 < 
"2002/08/12;00:00:00" 284 < 
"2002/08/13;00:00:00" 292 < 
"2002/08/14;00:00:00" 281 < 
"2002/08/15;00:00:00" 107 < 
"2002/08/16;00:00:00" 67 < 
"2002/08/17;00:00:00" 93 < 
"2002/08/18;00:00:00" 105 < 
"2002/08/19;00:00:00" 121 < 
"2002/08/20;00:00:00" 147 < 
"2002/08/21;00:00:00" 241 < 
"2002/08/22;00:00:00" 288 < 
"2002/08/23;00:00:00" 337 < 
"2002/08/24;00:00:00" 358 < 
"2002/08/25;00:00:00" 270 < 
"2002/08/26;00:00:00" 37 < 
"2002/08/27;00:00:00" 7 < 
"2002/08/28;00:00:00" 7 < 
"2002/08/29;00:00:00" 338 < 
"2002/08/30;00:00:00" 218 < 
"2002/08/31;00:00:00" 276 < 
"2002/09/01;00:00:00" 3 < 
"2002/09/02;00:00:00" 65 < 
"2002/09/03;00:00:00" 74 < 
"2002/09/04;00:00:00" 174 < 
"2002/09/05;00:00:00" 215 < 
"2002/09/06;00:00:00" 207 < 
"2002/09/07;00:00:00" 184 < 
"2002/09/08;00:00:00" 133 < 
"2002/09/09;00:00:00" 106 < 
"2002/09/10;00:00:00" 259 < 
"2002/09/11;00:00:00" 59 < 
"2002/09/12;00:00:00" 62 < 
"2002/09/13;00:00:00" 42 < 
"2002/09/14;00:00:00" 301 < 
"2002/09/15;00:00:00" 357 < 
"2002/09/16;00:00:00" 308 < 
"2002/09/17;00:00:00" 280 < 
"2002/09/18;00:00:00" 286 < 
"2002/09/19;00:00:00" 18 < 
"2002/09/20;00:00:00" 306 < 
"2002/09/21;00:00:00" 265 < 
"2002/09/22;00:00:00" 310 < 
"2002/09/23;00:00:00" 29 < 
"2002/09/24;00:00:00" 42 < 
"2002/09/25;00:00:00" 283 < 
"2002/09/26;00:00:00" 257 < 
"2002/09/27;00:00:00" 23 < 
"2002/09/28;00:00:00" 255 < 
"2002/09/29;00:00:00" 47 < 
"2002/09/30;00:00:00" 170 < 
"2002/10/01;00:00:00" 164 < 
"2002/10/02;00:00:00" 121 < 
"2002/10/03;00:00:00" 255 < 
"2002/10/04;00:00:00" 278 < 
"2002/10/05;00:00:00" 245 < 
"2002/10/06;00:00:00" 3 < 
"2002/10/07;00:00:00" 299 < 
"2002/10/08;00:00:00" 80 < 
"2002/10/09;00:00:00" 90 < 
"2002/10/10;00:00:00" 74 < 
"2002/10/11;00:00:00" 75 < 
"2002/10/12;00:00:00" 89 < 
"2002/10/13;00:00:00" 92 < 
"2002/10/14;00:00:00" 121 < 
"2002/10/15;00:00:00" 102 < 
"2002/10/16;00:00:00" 205 < 
"2002/10/17;00:00:00" 249 < 
"2002/10/18;00:00:00" 229 < 
"2002/10/19;00:00:00" 240 < 
"2002/10/20;00:00:00" 183 < 
"2002/10/21;00:00:00" 145 < 
"2002/10/22;00:00:00" 176 < 
"2002/10/23;00:00:00" 236 < 
"2002/10/24;00:00:00" 211 < 
"2002/10/25;00:00:00" 199 < 
"2002/10/26;00:00:00" 242 < 
"2002/10/27;00:00:00" 240 < 
"2002/10/28;00:00:00" 256 < 
"2002/10/29;00:00:00" 151 < 
"2002/10/30;00:00:00" 71 < 
"2002/10/31;00:00:00" 29 < 
"2002/11/01;00:00:00" 188 < 
"2002/11/02;00:00:00" 147 < 
"2002/11/03;00:00:00" 135 < 
"2002/11/04;00:00:00" 337 < 
"2002/11/05;00:00:00" 33 < 
"2002/11/06;00:00:00" 167 < 
"2002/11/07;00:00:00" 261 < 
"2002/11/08;00:00:00" 207 < 
"2002/11/09;00:00:00" 296 < 
"2002/11/10;00:00:00" 140 < 
"2002/11/11;00:00:00" 243 < 
"2002/11/12;00:00:00" 199 < 
"2002/11/13;00:00:00" 188 < 
"2002/11/14;00:00:00" 158 < 
"2002/11/15;00:00:00" 124 < 
"2002/11/16;00:00:00" 9 < 
"2002/11/17;00:00:00" 231 < 
"2002/11/18;00:00:00" 213 < 
"2002/11/19;00:00:00" 60 < 
"2002/11/20;00:00:00" 94 < 
"2002/11/21;00:00:00" 111 < 
"2002/11/22;00:00:00" 177 < 
"2002/11/23;00:00:00" 145 < 
"2002/11/24;00:00:00" 145 < 
"2002/11/25;00:00:00" 74 < 
"2002/11/26;00:00:00" 242 < 
"2002/11/27;00:00:00" 116 < 
"2002/11/28;00:00:00" 162 < 
"2002/11/29;00:00:00" 194 < 
"2002/11/30;00:00:00" 236 < 
"2002/12/01;00:00:00" 162 < 
"2002/12/02;00:00:00" 186 < 
"2002/12/03;00:00:00" 98 < 
"2002/12/04;00:00:00" 125 < 
"2002/12/05;00:00:00" 55 < 
"2002/12/06;00:00:00" 57 < 
"2002/12/07;00:00:00" 70 < 
"2002/12/08;00:00:00" 76 < 
"2002/12/09;00:00:00" 70 < 
"2002/12/10;00:00:00" 69 < 
"2002/12/11;00:00:00" 72 < 
"2002/12/12;00:00:00" 83 < 
"2002/12/13;00:00:00" 60 < 
"2002/12/14;00:00:00" 73 < 
"2002/12/15;00:00:00" 98 < 
"2002/12/16;00:00:00" 171 < 
"2002/12/17;00:00:00" 359 < 
"2002/12/18;00:00:00" 220 < 
"2002/12/19;00:00:00" 111 < 
"2002/12/20;00:00:00" 193 < 
"2002/12/21;00:00:00" 80 < 
"2002/12/22;00:00:00" 85 < 
"2002/12/23;00:00:00" 97 < 
"2002/12/24;00:00:00" 142 < 
"2002/12/25;00:00:00" 157 < 
"2002/12/26;00:00:00" 167 < 
"2002/12/27;00:00:00" 173 < 
"2002/12/28;00:00:00" 230 < 
"2002/12/29;00:00:00" 210 < 
"2002/12/30;00:00:00" 56 < 
"2002/12/31;00:00:00" 74 < 
"2003/01/01;00:00:00" 186 < 
"2003/01/02;00:00:00" 230 < 
"2003/01/03;00:00:00" 336 < 
"2003/01/04;00:00:00" 15 < 
"2003/01/05;00:00:00" 228 < 
"2003/01/06;00:00:00" 12 < 
"2003/01/07;00:00:00" 47 < 
"2003/01/08;00:00:00" 77 < 
"2003/01/09;00:00:00" 52 < 
"2003/01/10;00:00:00" 69 < 
"2003/01/11;00:00:00" 232 < 
"2003/01/12;00:00:00" 219 < 
"2003/01/13;00:00:00" 239 < 
"2003/01/14;00:00:00" 225 < 
"2003/01/15;00:00:00" 214 < 
"2003/01/16;00:00:00" 226 < 
"2003/01/17;00:00:00" 200 < 
"2003/01/18;00:00:00" 208 < 
"2003/01/19;00:00:00" 180 < 
"2003/01/20;00:00:00" 188 < 
"2003/01/21;00:00:00" 167 < 
"2003/01/22;00:00:00" 189 < 
"2003/01/23;00:00:00" 314 < 
"2003/01/24;00:00:00" 237 < 
"2003/01/25;00:00:00" 207 < 
"2003/01/26;00:00:00" 219 < 
"2003/01/27;00:00:00" 255 < 
"2003/01/28;00:00:00" 253 < 
"2003/01/29;00:00:00" 287 < 
"2003/01/30;00:00:00" 307 < 
"2003/01/31;00:00:00" 354 < 
"2003/02/01;00:00:00" 187 < 
"2003/02/02;00:00:00" 208 < 
"2003/02/03;00:00:00" 227 < 
"2003/02/04;00:00:00" 232 < 
"2003/02/05;00:00:00" 314 < 
"2003/02/06;00:00:00" 275 < 
"2003/02/07;00:00:00" 206 < 
"2003/02/08;00:00:00" 192 < 
"2003/02/09;00:00:00" 136 < 
"2003/02/10;00:00:00" 115 < 
"2003/02/11;00:00:00" 118 < 
"2003/02/12;00:00:00" 83 < 
"2003/02/13;00:00:00" 69 < 
"2003/02/14;00:00:00" 56 < 
"2003/02/15;00:00:00" 63 < 
"2003/02/16;00:00:00" 68 < 
"2003/02/17;00:00:00" 59 < 
"2003/02/18;00:00:00" 66 < 
"2003/02/19;00:00:00" 79 < 
"2003/02/20;00:00:00" 87 < 
"2003/02/21;00:00:00" 73 < 
"2003/02/22;00:00:00" 90 < 
"2003/02/23;00:00:00" 142 < 
"2003/02/24;00:00:00" 112 < 
"2003/02/25;00:00:00" 103 < 
"2003/02/26;00:00:00" 104 < 
"2003/02/27;00:00:00" 229 < 
"2003/02/28;00:00:00" 187 < 
"2003/03/01;00:00:00" 187 < 
"2003/03/02;00:00:00" 184 < 
"2003/03/03;00:00:00" 312 < 
"2003/03/04;00:00:00" 136 < 
"2003/03/05;00:00:00" 166 < 
"2003/03/06;00:00:00" 271 < 
"2003/03/07;00:00:00" 186 < 
"2003/03/08;00:00:00" 224 < 
"2003/03/09;00:00:00" 226 < 
"2003/03/10;00:00:00" 221 < 
"2003/03/11;00:00:00" 222 < 
"2003/03/12;00:00:00" 301 < 
"2003/03/13;00:00:00" 30 < 
"2003/03/14;00:00:00" 63 < 
"2003/03/15;00:00:00" 65 < 
"2003/03/16;00:00:00" 130 < 
"2003/03/17;00:00:00" 3 < 
"2003/03/18;00:00:00" 27 < 
"2003/03/19;00:00:00" 319 < 
"2003/03/20;00:00:00" 349 < 
"2003/03/21;00:00:00" 91 < 
"2003/03/22;00:00:00" 106 < 
"2003/03/23;00:00:00" 141 < 
"2003/03/24;00:00:00" 224 < 
"2003/03/25;00:00:00" 304 < 
"2003/03/26;00:00:00" 60 < 
"2003/03/27;00:00:00" 56 < 
"2003/03/28;00:00:00" 80 < 
"2003/03/29;00:00:00" 179 < 
"2003/03/30;00:00:00" 320 < 
"2003/03/31;00:00:00" 333 < 
"2003/04/01;00:00:00" 220 < 
"2003/04/02;00:00:00" 298 < 
"2003/04/03;00:00:00" 320 < 
"2003/04/04;00:00:00" 269 < 
"2003/04/05;00:00:00" 331 < 
"2003/04/06;00:00:00" 13 < 
"2003/04/07;00:00:00" 24 < 
"2003/04/08;00:00:00" 35 < 
"2003/04/09;00:00:00" 360 < 
"2003/04/10;00:00:00" 358 < 
"2003/04/11;00:00:00" 215 < 
"2003/04/12;00:00:00" 100 < 
"2003/04/13;00:00:00" 91 < 
"2003/04/14;00:00:00" 99 < 
"2003/04/15;00:00:00" 101 < 
"2003/04/16;00:00:00" 84 < 
"2003/04/17;00:00:00" 73 < 
"2003/04/18;00:00:00" 55 < 
"2003/04/19;00:00:00" 54 < 
"2003/04/20;00:00:00" 98 < 
"2003/04/21;00:00:00" 67 < 
"2003/04/22;00:00:00" 308 < 
"2003/04/23;00:00:00" 358 < 
"2003/04/24;00:00:00" 111 < 
"2003/04/25;00:00:00" 146 < 
"2003/04/26;00:00:00" 221 < 
"2003/04/27;00:00:00" 225 < 
"2003/04/28;00:00:00" 183 < 
"2003/04/29;00:00:00" 233 < 
"2003/04/30;00:00:00" 199 < 
"2003/05/01;00:00:00" 218 < 
"2003/05/02;00:00:00" 178 < 
"2003/05/03;00:00:00" 237 < 
"2003/05/04;00:00:00" 164 < 
"2003/05/05;00:00:00" 300 < 
"2003/05/06;00:00:00" 304 < 
"2003/05/07;00:00:00" 2 < 
"2003/05/08;00:00:00" 302 < 
"2003/05/09;00:00:00" 32 < 
"2003/05/10;00:00:00" 275 < 
"2003/05/11;00:00:00" 192 < 
"2003/05/12;00:00:00" 223 < 
"2003/05/13;00:00:00" 246 < 
"2003/05/14;00:00:00" 231 < 
"2003/05/15;00:00:00" 277 < 
"2003/05/16;00:00:00" 94 < 
"2003/05/17;00:00:00" 186 < 
"2003/05/18;00:00:00" 216 < 
"2003/05/19;00:00:00" 215 < 
"2003/05/20;00:00:00" 220 < 
"2003/05/21;00:00:00" 239 < 
"2003/05/22;00:00:00" 210 < 
"2003/05/23;00:00:00" 213 < 
"2003/05/24;00:00:00" 167 < 
"2003/05/25;00:00:00" 224 < 
"2003/05/26;00:00:00" 295 < 
"2003/05/27;00:00:00" 44 < 
"2003/05/28;00:00:00" 58 < 
"2003/05/29;00:00:00" 66 < 
"2003/05/30;00:00:00" 53 < 
"2003/05/31;00:00:00" 31 < 
"2003/06/01;00:00:00" 93 < 
"2003/06/02;00:00:00" 168 < 
"2003/06/03;00:00:00" 96 < 
"2003/06/04;00:00:00" 189 < 
"2003/06/05;00:00:00" 261 < 
"2003/06/06;00:00:00" 218 < 
"2003/06/07;00:00:00" 252 < 
"2003/06/08;00:00:00" 221 < 
"2003/06/09;00:00:00" 229 < 
"2003/06/10;00:00:00" 172 < 
"2003/06/11;00:00:00" 241 < 
"2003/06/12;00:00:00" 288 < 
"2003/06/13;00:00:00" 346 < 
"2003/06/14;00:00:00" 47 < 
"2003/06/15;00:00:00" 32 < 
"2003/06/16;00:00:00" 6 < 
"2003/06/17;00:00:00" 73 < 
"2003/06/18;00:00:00" 262 < 
"2003/06/19;00:00:00" 237 < 
"2003/06/20;00:00:00" 276 < 
"2003/06/21;00:00:00" 271 < 
"2003/06/22;00:00:00" 108 < 
"2003/06/23;00:00:00" 244 < 
"2003/06/24;00:00:00" 282 < 
"2003/06/25;00:00:00" 10 < 
"2003/06/26;00:00:00" 62 < 
"2003/06/27;00:00:00" 89 < 
"2003/06/28;00:00:00" 293 < 
"2003/06/29;00:00:00" 349 < 
"2003/06/30;00:00:00" 100 < 
"2003/07/01;00:00:00" 208 < 
"2003/07/02;00:00:00" 225 < 
"2003/07/03;00:00:00" 236 < 
"2003/07/04;00:00:00" 254 < 
"2003/07/05;00:00:00" 276 < 
"2003/07/06;00:00:00" 271 < 
"2003/07/07;00:00:00" 289 < 
"2003/07/08;00:00:00" 281 < 
"2003/07/09;00:00:00" 323 < 
"2003/07/10;00:00:00" 33 < 
"2003/07/11;00:00:00" 252 < 
"2003/07/12;00:00:00" 292 < 
"2003/07/13;00:00:00" 55 < 
"2003/07/14;00:00:00" 86 < 
"2003/07/15;00:00:00" 86 < 
"2003/07/16;00:00:00" 100 < 
"2003/07/17;00:00:00" 206 < 
"2003/07/18;00:00:00" 215 < 
"2003/07/19;00:00:00" 131 < 
"2003/07/20;00:00:00" 146 < 
"2003/07/21;00:00:00" 180 < 
"2003/07/22;00:00:00" 243 < 
"2003/07/23;00:00:00" 235 < 
"2003/07/24;00:00:00" 210 < 
"2003/07/25;00:00:00" 195 < 
"2003/07/26;00:00:00" 206 < 
"2003/07/27;00:00:00" 227 < 
"2003/07/28;00:00:00" 243 < 
"2003/07/29;00:00:00" 183 < 
"2003/07/30;00:00:00" 165 < 
"2003/07/31;00:00:00" 297 < 
"2003/08/01;00:00:00" 235 < 
"2003/08/02;00:00:00" 310 < 
"2003/08/03;00:00:00" 1 < 
"2003/08/04;00:00:00" 26 < 
"2003/08/05;00:00:00" 38 < 
"2003/08/06;00:00:00" 70 < 
"2003/08/07;00:00:00" 100 < 
"2003/08/08;00:00:00" 86 < 
"2003/08/09;00:00:00" 290 < 
"2003/08/10;00:00:00" 298 < 
"2003/08/11;00:00:00" 83 < 
"2003/08/12;00:00:00" 233 < 
"2003/08/13;00:00:00" 289 < 
"2003/08/14;00:00:00" 288 < 
"2003/08/15;00:00:00" 298 < 
"2003/08/16;00:00:00" 6 < 
"2003/08/17;00:00:00" 67 < 
"2003/08/18;00:00:00" 220 < 
"2003/08/19;00:00:00" 252 < 
"2003/08/20;00:00:00" 270 < 
"2003/08/21;00:00:00" 244 < 
"2003/08/22;00:00:00" 221 < 
"2003/08/23;00:00:00" 281 < 
"2003/08/24;00:00:00" 332 < 
"2003/08/25;00:00:00" 19 < 
"2003/08/26;00:00:00" 323 < 
"2003/08/27;00:00:00" 288 < 
"2003/08/28;00:00:00" 32 < 
"2003/08/29;00:00:00" 360 < 
"2003/08/30;00:00:00" 273 < 
"2003/08/31;00:00:00" 270 < 
"2003/09/01;00:00:00" 285 < 
"2003/09/02;00:00:00" 7 < 
"2003/09/03;00:00:00" 317 < 
"2003/09/04;00:00:00" 35 < 
"2003/09/05;00:00:00" 112 < 
"2003/09/06;00:00:00" 179 < 
"2003/09/07;00:00:00" 228 < 
"2003/09/08;00:00:00" 267 < 
"2003/09/09;00:00:00" 240 < 
"2003/09/10;00:00:00" 217 < 
"2003/09/11;00:00:00" 289 < 
"2003/09/12;00:00:00" 284 < 
"2003/09/13;00:00:00" 13 < 
"2003/09/14;00:00:00" 88 < 
"2003/09/15;00:00:00" 133 < 
"2003/09/16;00:00:00" 244 < 
"2003/09/17;00:00:00" 193 < 
"2003/09/18;00:00:00" 194 < 
"2003/09/19;00:00:00" 224 < 
"2003/09/20;00:00:00" 195 < 
"2003/09/21;00:00:00" 213 < 
"2003/09/22;00:00:00" 211 < 
"2003/09/23;00:00:00" 253 < 
"2003/09/24;00:00:00" 254 < 
"2003/09/25;00:00:00" 112 < 
"2003/09/26;00:00:00" 224 < 
"2003/09/27;00:00:00" 323 < 
"2003/09/28;00:00:00" 84 < 
"2003/09/29;00:00:00" 323 < 
"2003/09/30;00:00:00" 103 < 
"2003/10/01;00:00:00" 83 < 
"2003/10/02;00:00:00" 159 < 
"2003/10/03;00:00:00" 287 < 
"2003/10/04;00:00:00" 248 < 
"2003/10/05;00:00:00" 301 < 
"2003/10/06;00:00:00" 211 < 
"2003/10/07;00:00:00" 254 < 
"2003/10/08;00:00:00" 252 < 
"2003/10/09;00:00:00" 245 < 
"2003/10/10;00:00:00" 243 < 
"2003/10/11;00:00:00" 254 < 
"2003/10/12;00:00:00" 66 < 
"2003/10/13;00:00:00" 75 < 
"2003/10/14;00:00:00" 72 < 
"2003/10/15;00:00:00" 68 < 
"2003/10/16;00:00:00" 64 < 
"2003/10/17;00:00:00" 69 < 
"2003/10/18;00:00:00" 54 < 
"2003/10/19;00:00:00" 47 < 
"2003/10/20;00:00:00" 34 < 
"2003/10/21;00:00:00" 45 < 
"2003/10/22;00:00:00" 81 < 
"2003/10/23;00:00:00" 44 < 
"2003/10/24;00:00:00" 216 < 
"2003/10/25;00:00:00" 223 < 
"2003/10/26;00:00:00" 277 < 
"2003/10/27;00:00:00" 55 < 
"2003/10/28;00:00:00" 185 < 
"2003/10/29;00:00:00" 183 < 
"2003/10/30;00:00:00" 183 < 
"2003/10/31;00:00:00" 119 < 
"2003/11/01;00:00:00" 217 < 
"2003/11/02;00:00:00" 195 < 
"2003/11/03;00:00:00" 217 < 
"2003/11/04;00:00:00" 220 < 
"2003/11/05;00:00:00" 116 < 
"2003/11/06;00:00:00" 97 < 
"2003/11/07;00:00:00" 73 < 
"2003/11/08;00:00:00" 79 < 
"2003/11/09;00:00:00" 107 < 
"2003/11/10;00:00:00" 73 < 
"2003/11/11;00:00:00" 113 < 
"2003/11/12;00:00:00" 130 < 
"2003/11/13;00:00:00" 218 < 
"2003/11/14;00:00:00" 168 < 
"2003/11/15;00:00:00" 203 < 
"2003/11/16;00:00:00" 251 < 
"2003/11/17;00:00:00" 228 < 
"2003/11/18;00:00:00" 227 < 
"2003/11/19;00:00:00" 238 < 
"2003/11/20;00:00:00" 208 < 
"2003/11/21;00:00:00" 196 < 
"2003/11/22;00:00:00" 177 < 
"2003/11/23;00:00:00" 187 < 
"2003/11/24;00:00:00" 331 < 
"2003/11/25;00:00:00" 209 < 
"2003/11/26;00:00:00" 166 < 
"2003/11/27;00:00:00" 284 < 
"2003/11/28;00:00:00" 245 < 
"2003/11/29;00:00:00" 154 < 
"2003/11/30;00:00:00" 166 < 
"2003/12/01;00:00:00" 101 < 
"2003/12/02;00:00:00" 67 < 
"2003/12/03;00:00:00" 43 < 
"2003/12/04;00:00:00" 52 < 
"2003/12/05;00:00:00" 224 < 
"2003/12/06;00:00:00" 3 < 
"2003/12/07;00:00:00" 65 < 
"2003/12/08;00:00:00" 107 < 
"2003/12/09;00:00:00" 50 < 
"2003/12/10;00:00:00" 215 < 
"2003/12/11;00:00:00" 207 < 
"2003/12/12;00:00:00" 187 < 
"2003/12/13;00:00:00" 225 < 
"2003/12/14;00:00:00" 273 < 
"2003/12/15;00:00:00" 296 < 
"2003/12/16;00:00:00" 260 < 
"2003/12/17;00:00:00" 216 < 
"2003/12/18;00:00:00" 166 < 
"2003/12/19;00:00:00" 203 < 
"2003/12/20;00:00:00" 200 < 
"2003/12/21;00:00:00" 250 < 
"2003/12/22;00:00:00" 292 < 
"2003/12/23;00:00:00" 195 < 
"2003/12/24;00:00:00" 196 < 
"2003/12/25;00:00:00" 213 < 
"2003/12/26;00:00:00" 200 < 
"2003/12/27;00:00:00" 208 < 
"2003/12/28;00:00:00" 204 < 
"2003/12/29;00:00:00" 213 < 
"2003/12/30;00:00:00" 131 < 
"2003/12/31;00:00:00" 49 < 
"2004/01/01;00:00:00" 108 < 
"2004/01/02;00:00:00" 67 < 
"2004/01/03;00:00:00" 128 < 
"2004/01/04;00:00:00" 239 < 
"2004/01/05;00:00:00" 185 < 
"2004/01/06;00:00:00" 207 < 
"2004/01/07;00:00:00" 210 < 
"2004/01/08;00:00:00" 161 < 
"2004/01/09;00:00:00" 218 < 
"2004/01/10;00:00:00" 214 < 
"2004/01/11;00:00:00" 214 < 
"2004/01/12;00:00:00" 212 < 
