UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
151998;;nwrw.csv;DAK_VLA;229.1;
151998;;nwrw.csv;GVH_VLA;210.9;
151998;;nwrw.csv;DAK_HEL;687.1;
151998;;nwrw.csv;OVH_VLA;492.1;
151999;;nwrw.csv;OVH_VLA;502.6;
151999;;nwrw.csv;GVH_VLA;215.4;
151999;;nwrw.csv;OVH_VLA;502.6;
151999;;nwrw.csv;DAK_HEL;1026.0;
151999;;nwrw.csv;DAK_VLA;342.0;
152000;;nwrw.csv;GVH_VLA;250.5;
152000;;nwrw.csv;OVH_VLA;584.5;
152000;;nwrw.csv;OVH_VLA;584.5;
152000;;nwrw.csv;DAK_VLA;277.3;
152000;;nwrw.csv;DAK_HEL;831.8;
152001;;nwrw.csv;OVH_VLA;266.0;
152001;;nwrw.csv;DAK_VLA;154.0;
152001;;nwrw.csv;OVH_VLA;266.0;
152001;;nwrw.csv;GVH_VLA;114.0;
152001;;nwrw.csv;DAK_HEL;462.0;
152002;;nwrw.csv;DAK_HEL;219.0;
152002;;nwrw.csv;OVH_VLA;245.0;
152002;;nwrw.csv;DAK_VLA;73.0;
152002;;nwrw.csv;GVH_VLA;105.0;
152002;;nwrw.csv;OVH_VLA;245.0;
152003;;nwrw.csv;OVH_VLA;485.1;
152003;;nwrw.csv;GVH_VLA;207.9;
152003;;nwrw.csv;OVH_VLA;485.1;
152003;;nwrw.csv;DAK_HEL;277.5;
152003;;nwrw.csv;DAK_VLA;92.5;
152004;;nwrw.csv;DAK_HEL;538.5;
152004;;nwrw.csv;OVH_VLA;765.8;
152004;;nwrw.csv;GVH_VLA;328.2;
152004;;nwrw.csv;OVH_VLA;765.8;
152004;;nwrw.csv;DAK_VLA;179.5;
152006;;nwrw.csv;OVH_VLA;16.8;
152006;;nwrw.csv;DAK_VLA;18.3;
152006;;nwrw.csv;GVH_VLA;7.2;
152006;;nwrw.csv;OVH_VLA;16.8;
152006;;nwrw.csv;DAK_HEL;54.8;
152007;;nwrw.csv;DAK_HEL;296.3;
152007;;nwrw.csv;OVH_VLA;310.8;
152007;;nwrw.csv;DAK_VLA;98.8;
152007;;nwrw.csv;OVH_VLA;310.8;
152007;;nwrw.csv;GVH_VLA;133.2;
152008;;nwrw.csv;GVH_VLA;129.6;
152008;;nwrw.csv;OVH_VLA;302.4;
152008;;nwrw.csv;OVH_VLA;302.4;
152008;;nwrw.csv;DAK_VLA;86.0;
152008;;nwrw.csv;DAK_HEL;258.0;
152009;;nwrw.csv;DAK_VLA;101.8;
152009;;nwrw.csv;OVH_VLA;535.5;
152009;;nwrw.csv;GVH_VLA;229.5;
152009;;nwrw.csv;OVH_VLA;535.5;
152009;;nwrw.csv;DAK_HEL;305.3;
152011;;nwrw.csv;DAK_VLA;202.3;
152011;;nwrw.csv;OVH_VLA;574.0;
152011;;nwrw.csv;GVH_VLA;246.0;
152011;;nwrw.csv;OVH_VLA;574.0;
152011;;nwrw.csv;DAK_HEL;606.8;
152012;;nwrw.csv;GVH_VLA;234.3;
152012;;nwrw.csv;OVH_VLA;546.7;
152012;;nwrw.csv;DAK_HEL;641.3;
152012;;nwrw.csv;DAK_VLA;213.8;
152012;;nwrw.csv;OVH_VLA;546.7;
152013;;nwrw.csv;OVH_VLA;445.9;
152013;;nwrw.csv;DAK_VLA;185.3;
152013;;nwrw.csv;DAK_HEL;555.8;
152013;;nwrw.csv;OVH_VLA;445.9;
152013;;nwrw.csv;GVH_VLA;191.1;
152014;;nwrw.csv;DAK_VLA;172.5;
152014;;nwrw.csv;OVH_VLA;534.1;
152014;;nwrw.csv;DAK_HEL;517.5;
152014;;nwrw.csv;OVH_VLA;534.1;
152014;;nwrw.csv;GVH_VLA;228.9;
152021;;nwrw.csv;DAK_VLA;57.8;
152021;;nwrw.csv;DAK_HEL;173.3;
152021;;nwrw.csv;OVH_VLA;510.3;
152021;;nwrw.csv;GVH_VLA;218.7;
152021;;nwrw.csv;OVH_VLA;510.3;
152022;;nwrw.csv;DAK_VLA;23.0;
152022;;nwrw.csv;DAK_HEL;69.0;
152022;;nwrw.csv;OVH_VLA;185.5;
152022;;nwrw.csv;GVH_VLA;79.5;
152022;;nwrw.csv;OVH_VLA;185.5;
152023;;nwrw.csv;DAK_HEL;440.3;
152023;;nwrw.csv;OVH_VLA;214.9;
152023;;nwrw.csv;DAK_VLA;146.8;
152023;;nwrw.csv;OVH_VLA;214.9;
152023;;nwrw.csv;GVH_VLA;92.1;
152024;;nwrw.csv;GVH_VLA;208.5;
152024;;nwrw.csv;DAK_HEL;480.8;
152024;;nwrw.csv;OVH_VLA;486.5;
152024;;nwrw.csv;DAK_VLA;160.3;
152024;;nwrw.csv;OVH_VLA;486.5;
152025;;nwrw.csv;DAK_VLA;104.5;
152025;;nwrw.csv;OVH_VLA;481.6;
152025;;nwrw.csv;DAK_HEL;313.5;
152025;;nwrw.csv;OVH_VLA;481.6;
152025;;nwrw.csv;GVH_VLA;206.4;
152026;;nwrw.csv;DAK_HEL;200.3;
152026;;nwrw.csv;DAK_VLA;66.8;
152026;;nwrw.csv;OVH_VLA;336.7;
152026;;nwrw.csv;GVH_VLA;144.3;
152026;;nwrw.csv;OVH_VLA;336.7;
152027;;nwrw.csv;GVH_VLA;168.0;
152027;;nwrw.csv;OVH_VLA;392.0;
152027;;nwrw.csv;DAK_VLA;20.8;
152027;;nwrw.csv;OVH_VLA;392.0;
152027;;nwrw.csv;DAK_HEL;62.3;
152028;;nwrw.csv;DAK_HEL;53.3;
152028;;nwrw.csv;DAK_VLA;17.8;
152028;;nwrw.csv;GVH_VLA;77.7;
152028;;nwrw.csv;OVH_VLA;181.3;
152028;;nwrw.csv;OVH_VLA;181.3;
152029;;nwrw.csv;OVH_VLA;354.9;
152029;;nwrw.csv;GVH_VLA;152.1;
152029;;nwrw.csv;DAK_HEL;471.0;
152029;;nwrw.csv;OVH_VLA;354.9;
152029;;nwrw.csv;DAK_VLA;157.0;
152030;;nwrw.csv;DAK_VLA;221.0;
152030;;nwrw.csv;OVH_VLA;221.2;
152030;;nwrw.csv;GVH_VLA;94.8;
152030;;nwrw.csv;DAK_HEL;663.0;
152030;;nwrw.csv;OVH_VLA;221.2;
152033;;nwrw.csv;DAK_VLA;75.0;
152033;;nwrw.csv;GVH_VLA;102.3;
152033;;nwrw.csv;OVH_VLA;238.7;
152033;;nwrw.csv;DAK_HEL;225.0;
152033;;nwrw.csv;OVH_VLA;238.7;
152034;;nwrw.csv;OVH_VLA;119.0;
152034;;nwrw.csv;GVH_VLA;51.0;
152034;;nwrw.csv;DAK_HEL;57.0;
152034;;nwrw.csv;OVH_VLA;119.0;
152034;;nwrw.csv;DAK_VLA;19.0;
152035;;nwrw.csv;OVH_VLA;382.9;
152035;;nwrw.csv;OVH_VLA;382.9;
152035;;nwrw.csv;GVH_VLA;164.1;
152036;;nwrw.csv;OVH_VLA;572.6;
152036;;nwrw.csv;OVH_VLA;572.6;
152036;;nwrw.csv;GVH_VLA;245.4;
152037;;nwrw.csv;GVH_VLA;49.5;
152037;;nwrw.csv;OVH_VLA;115.5;
152037;;nwrw.csv;OVH_VLA;115.5;
152038;;nwrw.csv;OVH_VLA;410.9;
152038;;nwrw.csv;GVH_VLA;176.1;
152038;;nwrw.csv;OVH_VLA;410.9;
152039;;nwrw.csv;OVH_VLA;221.9;
152039;;nwrw.csv;DAK_VLA;49.8;
152039;;nwrw.csv;OVH_VLA;221.9;
152039;;nwrw.csv;DAK_HEL;149.3;
152039;;nwrw.csv;GVH_VLA;95.1;
152040;;nwrw.csv;OVH_VLA;439.6;
152040;;nwrw.csv;DAK_HEL;422.3;
152040;;nwrw.csv;GVH_VLA;188.4;
152040;;nwrw.csv;OVH_VLA;439.6;
152040;;nwrw.csv;DAK_VLA;140.8;
152041;;nwrw.csv;GVH_VLA;208.8;
152041;;nwrw.csv;OVH_VLA;487.2;
152041;;nwrw.csv;DAK_VLA;88.3;
152041;;nwrw.csv;DAK_HEL;264.8;
152041;;nwrw.csv;OVH_VLA;487.2;
152042;;nwrw.csv;OVH_VLA;488.6;
152042;;nwrw.csv;OVH_VLA;488.6;
152042;;nwrw.csv;DAK_HEL;138.8;
152042;;nwrw.csv;DAK_VLA;46.3;
152042;;nwrw.csv;GVH_VLA;209.4;
152044;;nwrw.csv;DAK_VLA;117.3;
152044;;nwrw.csv;OVH_VLA;377.3;
152044;;nwrw.csv;DAK_HEL;351.8;
152044;;nwrw.csv;GVH_VLA;161.7;
152044;;nwrw.csv;OVH_VLA;377.3;
152045;;nwrw.csv;OVH_VLA;277.9;
152045;;nwrw.csv;GVH_VLA;119.1;
152045;;nwrw.csv;DAK_HEL;178.5;
152045;;nwrw.csv;OVH_VLA;277.9;
152045;;nwrw.csv;DAK_VLA;59.5;
152046;;nwrw.csv;DAK_HEL;1047.1;
152046;;nwrw.csv;GVH_VLA;636.0;
152046;;nwrw.csv;DAK_VLA;349.1;
152046;;nwrw.csv;OVH_VLA;1484.0;
152046;;nwrw.csv;OVH_VLA;1484.0;
152047;;nwrw.csv;GVH_VLA;84.6;
152047;;nwrw.csv;DAK_VLA;29.3;
152047;;nwrw.csv;DAK_HEL;87.8;
152047;;nwrw.csv;OVH_VLA;197.4;
152047;;nwrw.csv;OVH_VLA;197.4;
152048;;nwrw.csv;DAK_HEL;567.8;
152048;;nwrw.csv;GVH_VLA;344.4;
152048;;nwrw.csv;OVH_VLA;803.6;
152048;;nwrw.csv;DAK_VLA;189.3;
152048;;nwrw.csv;OVH_VLA;803.6;
152049;;nwrw.csv;OVH_VLA;729.4;
152049;;nwrw.csv;OVH_VLA;729.4;
152049;;nwrw.csv;GVH_VLA;312.6;
152049;;nwrw.csv;DAK_HEL;588.8;
152049;;nwrw.csv;DAK_VLA;196.3;
152050;;nwrw.csv;OVH_VLA;954.1;
152050;;nwrw.csv;GVH_VLA;408.9;
152050;;nwrw.csv;OVH_VLA;954.1;
152050;;nwrw.csv;DAK_HEL;1122.0;
152050;;nwrw.csv;DAK_VLA;374.0;
152051;;nwrw.csv;GVH_VLA;163.2;
152051;;nwrw.csv;DAK_HEL;876.8;
152051;;nwrw.csv;OVH_VLA;380.8;
152051;;nwrw.csv;DAK_VLA;292.3;
152051;;nwrw.csv;OVH_VLA;380.8;
152052;;nwrw.csv;DAK_HEL;157.5;
152052;;nwrw.csv;DAK_VLA;52.5;
152052;;nwrw.csv;OVH_VLA;85.4;
152052;;nwrw.csv;GVH_VLA;36.6;
152052;;nwrw.csv;OVH_VLA;85.4;
152054;;nwrw.csv;OVH_VLA;327.6;
152054;;nwrw.csv;DAK_HEL;627.0;
152054;;nwrw.csv;GVH_VLA;140.4;
152054;;nwrw.csv;DAK_VLA;209.0;
152054;;nwrw.csv;OVH_VLA;327.6;
152055;;nwrw.csv;OVH_VLA;473.9;
152055;;nwrw.csv;DAK_VLA;284.3;
152055;;nwrw.csv;OVH_VLA;473.9;
152055;;nwrw.csv;GVH_VLA;203.1;
152055;;nwrw.csv;DAK_HEL;852.8;
152056;;nwrw.csv;DAK_HEL;921.0;
152056;;nwrw.csv;OVH_VLA;450.1;
152056;;nwrw.csv;GVH_VLA;192.9;
152056;;nwrw.csv;OVH_VLA;450.1;
152056;;nwrw.csv;DAK_VLA;307.0;
152057;;nwrw.csv;DAK_VLA;124.0;
152057;;nwrw.csv;GVH_VLA;246.0;
152057;;nwrw.csv;DAK_HEL;372.0;
152057;;nwrw.csv;OVH_VLA;574.0;
152057;;nwrw.csv;OVH_VLA;574.0;
152058;;nwrw.csv;GVH_VLA;97.5;
152058;;nwrw.csv;OVH_VLA;227.5;
152058;;nwrw.csv;DAK_VLA;171.3;
152058;;nwrw.csv;OVH_VLA;227.5;
152058;;nwrw.csv;DAK_HEL;513.8;
152059;;nwrw.csv;GVH_VLA;78.6;
152059;;nwrw.csv;DAK_VLA;143.0;
152059;;nwrw.csv;DAK_HEL;429.0;
152059;;nwrw.csv;OVH_VLA;183.4;
152059;;nwrw.csv;OVH_VLA;183.4;
152060;;nwrw.csv;OVH_VLA;413.0;
152060;;nwrw.csv;GVH_VLA;177.0;
152060;;nwrw.csv;OVH_VLA;413.0;
152060;;nwrw.csv;DAK_VLA;268.0;
152060;;nwrw.csv;DAK_HEL;804.0;
152062;;nwrw.csv;DAK_HEL;288.8;
152062;;nwrw.csv;DAK_VLA;96.3;
152062;;nwrw.csv;OVH_VLA;324.8;
152062;;nwrw.csv;GVH_VLA;139.2;
152062;;nwrw.csv;OVH_VLA;324.8;
152063;;nwrw.csv;GVH_VLA;129.0;
152063;;nwrw.csv;OVH_VLA;301.0;
152063;;nwrw.csv;DAK_VLA;74.0;
152063;;nwrw.csv;OVH_VLA;301.0;
152063;;nwrw.csv;DAK_HEL;222.0;
152064;;nwrw.csv;DAK_VLA;50.5;
152064;;nwrw.csv;OVH_VLA;163.8;
152064;;nwrw.csv;OVH_VLA;163.8;
152064;;nwrw.csv;GVH_VLA;70.2;
152064;;nwrw.csv;DAK_HEL;151.5;
152065;;nwrw.csv;DAK_HEL;144.0;
152065;;nwrw.csv;DAK_VLA;48.0;
152066;;nwrw.csv;DAK_HEL;238.5;
152066;;nwrw.csv;GVH_VLA;54.9;
152066;;nwrw.csv;DAK_VLA;79.5;
152066;;nwrw.csv;OVH_VLA;128.1;
152066;;nwrw.csv;OVH_VLA;128.1;
152067;;nwrw.csv;DAK_HEL;272.3;
152067;;nwrw.csv;OVH_VLA;205.8;
152067;;nwrw.csv;DAK_VLA;90.8;
152067;;nwrw.csv;OVH_VLA;205.8;
152067;;nwrw.csv;GVH_VLA;88.2;
152068;;nwrw.csv;OVH_VLA;128.8;
152068;;nwrw.csv;GVH_VLA;55.2;
152068;;nwrw.csv;DAK_VLA;85.5;
152068;;nwrw.csv;DAK_HEL;256.5;
152068;;nwrw.csv;OVH_VLA;128.8;
152069;;nwrw.csv;OVH_VLA;51.1;
152069;;nwrw.csv;DAK_HEL;212.3;
152069;;nwrw.csv;GVH_VLA;21.9;
152069;;nwrw.csv;OVH_VLA;51.1;
152069;;nwrw.csv;DAK_VLA;70.8;
152070;;nwrw.csv;OVH_VLA;37.8;
152070;;nwrw.csv;DAK_VLA;29.8;
152070;;nwrw.csv;GVH_VLA;16.2;
152070;;nwrw.csv;OVH_VLA;37.8;
152070;;nwrw.csv;DAK_HEL;89.3;
152071;;nwrw.csv;GVH_VLA;204.3;
152071;;nwrw.csv;DAK_VLA;685.6;
152071;;nwrw.csv;OVH_VLA;476.7;
152071;;nwrw.csv;DAK_HEL;171.4;
152071;;nwrw.csv;OVH_VLA;476.7;
152127;;nwrw.csv;OVH_VLA;263.2;
152127;;nwrw.csv;DAK_VLA;150.3;
152127;;nwrw.csv;GVH_VLA;112.8;
152127;;nwrw.csv;OVH_VLA;263.2;
152127;;nwrw.csv;DAK_HEL;450.8;
152128;;nwrw.csv;OVH_VLA;513.8;
152128;;nwrw.csv;GVH_VLA;220.2;
152128;;nwrw.csv;DAK_VLA;603.2;
152128;;nwrw.csv;OVH_VLA;513.8;
152128;;nwrw.csv;DAK_HEL;150.8;
152129;;nwrw.csv;DAK_HEL;272.3;
152129;;nwrw.csv;GVH_VLA;166.5;
152129;;nwrw.csv;DAK_VLA;90.8;
152129;;nwrw.csv;OVH_VLA;388.5;
152129;;nwrw.csv;OVH_VLA;388.5;
152130;;nwrw.csv;DAK_HEL;426.0;
152130;;nwrw.csv;OVH_VLA;293.3;
152130;;nwrw.csv;GVH_VLA;125.7;
152130;;nwrw.csv;DAK_VLA;142.0;
152130;;nwrw.csv;OVH_VLA;293.3;
152132;;nwrw.csv;OVH_VLA;534.8;
152132;;nwrw.csv;OVH_VLA;534.8;
152132;;nwrw.csv;DAK_HEL;72.8;
152132;;nwrw.csv;GVH_VLA;229.2;
152132;;nwrw.csv;DAK_VLA;24.3;
152133;;nwrw.csv;OVH_VLA;235.2;
152133;;nwrw.csv;DAK_HEL;84.0;
152133;;nwrw.csv;DAK_VLA;28.0;
152133;;nwrw.csv;OVH_VLA;235.2;
152133;;nwrw.csv;GVH_VLA;100.8;
152134;;nwrw.csv;GVH_VLA;96.6;
152134;;nwrw.csv;DAK_VLA;48.3;
152134;;nwrw.csv;OVH_VLA;225.4;
152134;;nwrw.csv;DAK_HEL;144.8;
152134;;nwrw.csv;OVH_VLA;225.4;
152135;;nwrw.csv;DAK_HEL;223.5;
152135;;nwrw.csv;OVH_VLA;212.1;
152135;;nwrw.csv;DAK_VLA;74.5;
152135;;nwrw.csv;GVH_VLA;90.9;
152135;;nwrw.csv;OVH_VLA;212.1;
152136;;nwrw.csv;DAK_VLA;102.0;
152136;;nwrw.csv;OVH_VLA;168.0;
152136;;nwrw.csv;DAK_HEL;306.0;
152136;;nwrw.csv;GVH_VLA;72.0;
152136;;nwrw.csv;OVH_VLA;168.0;
152137;;nwrw.csv;GVH_VLA;86.1;
152137;;nwrw.csv;OVH_VLA;200.9;
152137;;nwrw.csv;DAK_VLA;59.8;
152137;;nwrw.csv;OVH_VLA;200.9;
152137;;nwrw.csv;DAK_HEL;179.3;
152138;;nwrw.csv;GVH_VLA;127.5;
152138;;nwrw.csv;OVH_VLA;297.5;
152138;;nwrw.csv;DAK_VLA;44.5;
152138;;nwrw.csv;DAK_HEL;133.5;
152138;;nwrw.csv;OVH_VLA;297.5;
152139;;nwrw.csv;OVH_VLA;644.7;
152139;;nwrw.csv;DAK_HEL;582.8;
152139;;nwrw.csv;GVH_VLA;276.3;
152139;;nwrw.csv;OVH_VLA;644.7;
152139;;nwrw.csv;DAK_VLA;194.3;
152140;;nwrw.csv;OVH_VLA;741.3;
152140;;nwrw.csv;DAK_VLA;174.0;
152140;;nwrw.csv;GVH_VLA;317.7;
152140;;nwrw.csv;OVH_VLA;741.3;
152140;;nwrw.csv;DAK_HEL;522.0;
152141;;nwrw.csv;GVH_VLA;182.7;
152141;;nwrw.csv;OVH_VLA;426.3;
152141;;nwrw.csv;DAK_VLA;99.5;
152141;;nwrw.csv;OVH_VLA;426.3;
152141;;nwrw.csv;DAK_HEL;298.5;
152142;;nwrw.csv;GVH_VLA;95.4;
152142;;nwrw.csv;OVH_VLA;222.6;
152142;;nwrw.csv;DAK_VLA;37.5;
152142;;nwrw.csv;OVH_VLA;222.6;
152142;;nwrw.csv;DAK_HEL;112.5;
152144;;nwrw.csv;DAK_VLA;196.0;
152144;;nwrw.csv;OVH_VLA;591.5;
152144;;nwrw.csv;OVH_VLA;591.5;
152144;;nwrw.csv;DAK_HEL;294.0;
152144;;nwrw.csv;GVH_VLA;253.5;
152146;;nwrw.csv;OVH_VLA;539.0;
152146;;nwrw.csv;DAK_VLA;197.3;
152146;;nwrw.csv;GVH_VLA;231.0;
152146;;nwrw.csv;DAK_HEL;591.8;
152146;;nwrw.csv;OVH_VLA;539.0;
153017;;nwrw.csv;DAK_HEL;2.8;
153017;;nwrw.csv;DAK_VLA;11.2;
153020;;nwrw.csv;OVH_VLA;333.9;
153020;;nwrw.csv;GVH_VLA;143.1;
153020;;nwrw.csv;OVH_VLA;333.9;
153020;;nwrw.csv;DAK_VLA;96.5;
153020;;nwrw.csv;DAK_HEL;289.5;
161001;;nwrw.csv;OVH_VLA;247.1;
161001;;nwrw.csv;OVH_VLA;247.1;
161001;;nwrw.csv;GVH_VLA;105.9;
161016;;nwrw.csv;OVH_VLA;331.8;
161016;;nwrw.csv;OVH_VLA;331.8;
161016;;nwrw.csv;GVH_VLA;142.2;
161016;;nwrw.csv;DAK_HEL;51.6;
161016;;nwrw.csv;DAK_VLA;34.4;
161021;;nwrw.csv;OVH_VLA;117.6;
161021;;nwrw.csv;GVH_VLA;50.4;
161021;;nwrw.csv;OVH_VLA;117.6;
161021;;nwrw.csv;DAK_HEL;1.8;
161021;;nwrw.csv;DAK_VLA;1.2;
161024;;nwrw.csv;OVH_VLA;135.8;
161024;;nwrw.csv;DAK_VLA;16.4;
161024;;nwrw.csv;GVH_VLA;58.2;
161024;;nwrw.csv;DAK_HEL;24.6;
161024;;nwrw.csv;OVH_VLA;135.8;
161028;;nwrw.csv;OVH_VLA;613.2;
161028;;nwrw.csv;OVH_VLA;613.2;
161028;;nwrw.csv;DAK_VLA;26.0;
161028;;nwrw.csv;DAK_HEL;39.0;
161028;;nwrw.csv;GVH_VLA;262.8;
161029;;nwrw.csv;OVH_VLA;326.9;
161029;;nwrw.csv;GVH_VLA;140.1;
161029;;nwrw.csv;OVH_VLA;326.9;
161030;;nwrw.csv;OVH_VLA;610.4;
161030;;nwrw.csv;GVH_VLA;261.6;
161030;;nwrw.csv;DAK_HEL;691.2;
161030;;nwrw.csv;DAK_VLA;460.8;
161030;;nwrw.csv;OVH_VLA;610.4;
161031;;nwrw.csv;OVH_VLA;423.5;
161031;;nwrw.csv;DAK_VLA;1580.0;
161031;;nwrw.csv;OVH_VLA;423.5;
161031;;nwrw.csv;GVH_VLA;181.5;
161031;;nwrw.csv;DAK_HEL;2370.0;
161032;;nwrw.csv;DAK_HEL;2757.6;
161032;;nwrw.csv;DAK_VLA;1838.4;
161032;;nwrw.csv;OVH_VLA;408.1;
161032;;nwrw.csv;OVH_VLA;408.1;
161032;;nwrw.csv;GVH_VLA;174.9;
161033;;nwrw.csv;DAK_HEL;1252.8;
161033;;nwrw.csv;DAK_VLA;835.2;
161033;;nwrw.csv;GVH_VLA;86.4;
161033;;nwrw.csv;OVH_VLA;201.6;
161033;;nwrw.csv;OVH_VLA;201.6;
161034;;nwrw.csv;OVH_VLA;287.0;
161034;;nwrw.csv;DAK_HEL;438.6;
161034;;nwrw.csv;GVH_VLA;123.0;
161034;;nwrw.csv;DAK_VLA;292.4;
161034;;nwrw.csv;OVH_VLA;287.0;
161035;;nwrw.csv;OVH_VLA;530.6;
161035;;nwrw.csv;GVH_VLA;227.4;
161035;;nwrw.csv;OVH_VLA;530.6;
161036;;nwrw.csv;GVH_VLA;109.5;
161036;;nwrw.csv;OVH_VLA;255.5;
161036;;nwrw.csv;OVH_VLA;255.5;
161037;;nwrw.csv;OVH_VLA;233.1;
161037;;nwrw.csv;OVH_VLA;233.1;
161037;;nwrw.csv;GVH_VLA;99.9;
161038;;nwrw.csv;GVH_VLA;200.4;
161038;;nwrw.csv;OVH_VLA;467.6;
161038;;nwrw.csv;OVH_VLA;467.6;
161039;;nwrw.csv;OVH_VLA;964.6;
161039;;nwrw.csv;GVH_VLA;413.4;
161039;;nwrw.csv;DAK_VLA;6.8;
161039;;nwrw.csv;DAK_HEL;10.2;
161039;;nwrw.csv;OVH_VLA;964.6;
161040;;nwrw.csv;DAK_HEL;4.8;
161040;;nwrw.csv;DAK_VLA;3.2;
161040;;nwrw.csv;OVH_VLA;224.7;
161040;;nwrw.csv;GVH_VLA;96.3;
161040;;nwrw.csv;OVH_VLA;224.7;
161041;;nwrw.csv;DAK_HEL;162.6;
161041;;nwrw.csv;OVH_VLA;629.3;
161041;;nwrw.csv;OVH_VLA;629.3;
161041;;nwrw.csv;DAK_VLA;108.4;
161041;;nwrw.csv;GVH_VLA;269.7;
161042;;nwrw.csv;DAK_HEL;388.2;
161042;;nwrw.csv;OVH_VLA;1266.3;
161042;;nwrw.csv;DAK_VLA;258.8;
161042;;nwrw.csv;GVH_VLA;542.7;
161042;;nwrw.csv;OVH_VLA;1266.3;
161043;;nwrw.csv;OVH_VLA;255.5;
161043;;nwrw.csv;GVH_VLA;109.5;
161043;;nwrw.csv;OVH_VLA;255.5;
161044;;nwrw.csv;GVH_VLA;163.5;
161044;;nwrw.csv;OVH_VLA;381.5;
161044;;nwrw.csv;OVH_VLA;381.5;
161045;;nwrw.csv;DAK_HEL;297.0;
161045;;nwrw.csv;OVH_VLA;172.2;
161045;;nwrw.csv;OVH_VLA;172.2;
161045;;nwrw.csv;GVH_VLA;73.8;
161045;;nwrw.csv;DAK_VLA;198.0;
161046;;nwrw.csv;DAK_HEL;297.0;
161046;;nwrw.csv;OVH_VLA;63.7;
161046;;nwrw.csv;OVH_VLA;63.7;
161046;;nwrw.csv;GVH_VLA;27.3;
161046;;nwrw.csv;DAK_VLA;198.0;
161047;;nwrw.csv;DAK_HEL;30.0;
161047;;nwrw.csv;DAK_VLA;20.0;
161048;;nwrw.csv;OVH_VLA;0.7;
161048;;nwrw.csv;GVH_VLA;0.3;
161048;;nwrw.csv;DAK_HEL;30.0;
161048;;nwrw.csv;DAK_VLA;20.0;
161048;;nwrw.csv;OVH_VLA;0.7;
161049;;nwrw.csv;DAK_VLA;68.8;
161049;;nwrw.csv;GVH_VLA;0.3;
161049;;nwrw.csv;OVH_VLA;0.7;
161049;;nwrw.csv;DAK_HEL;103.2;
161049;;nwrw.csv;OVH_VLA;0.7;
161050;;nwrw.csv;DAK_VLA;112.4;
161050;;nwrw.csv;OVH_VLA;94.5;
161050;;nwrw.csv;GVH_VLA;40.5;
161050;;nwrw.csv;OVH_VLA;94.5;
161050;;nwrw.csv;DAK_HEL;168.6;
161051;;nwrw.csv;DAK_HEL;249.6;
161051;;nwrw.csv;OVH_VLA;388.5;
161051;;nwrw.csv;DAK_VLA;166.4;
161051;;nwrw.csv;OVH_VLA;388.5;
161051;;nwrw.csv;GVH_VLA;166.5;
161052;;nwrw.csv;DAK_HEL;183.6;
161052;;nwrw.csv;OVH_VLA;506.8;
161052;;nwrw.csv;DAK_VLA;122.4;
161052;;nwrw.csv;GVH_VLA;217.2;
161052;;nwrw.csv;OVH_VLA;506.8;
161053;;nwrw.csv;OVH_VLA;569.8;
161053;;nwrw.csv;GVH_VLA;244.2;
161053;;nwrw.csv;OVH_VLA;569.8;
161053;;nwrw.csv;DAK_HEL;520.2;
161053;;nwrw.csv;DAK_VLA;346.8;
161054;;nwrw.csv;DAK_VLA;470.4;
161054;;nwrw.csv;OVH_VLA;695.1;
161054;;nwrw.csv;OVH_VLA;695.1;
161054;;nwrw.csv;GVH_VLA;297.9;
161054;;nwrw.csv;DAK_HEL;705.6;
161055;;nwrw.csv;OVH_VLA;408.1;
161055;;nwrw.csv;OVH_VLA;408.1;
161055;;nwrw.csv;DAK_VLA;86.8;
161055;;nwrw.csv;GVH_VLA;174.9;
161055;;nwrw.csv;DAK_HEL;130.2;
161056;;nwrw.csv;OVH_VLA;1523.9;
161056;;nwrw.csv;GVH_VLA;653.1;
161056;;nwrw.csv;DAK_HEL;63.0;
161056;;nwrw.csv;OVH_VLA;1523.9;
161056;;nwrw.csv;DAK_VLA;42.0;
161057;;nwrw.csv;OVH_VLA;1064.0;
161057;;nwrw.csv;OVH_VLA;1064.0;
161057;;nwrw.csv;GVH_VLA;456.0;
161057;;nwrw.csv;DAK_VLA;118.4;
161057;;nwrw.csv;DAK_HEL;177.6;
161059;;nwrw.csv;GVH_VLA;95.1;
161059;;nwrw.csv;DAK_VLA;188.8;
161059;;nwrw.csv;OVH_VLA;221.9;
161059;;nwrw.csv;DAK_HEL;283.2;
161059;;nwrw.csv;OVH_VLA;221.9;
161060;;nwrw.csv;DAK_HEL;558.0;
161060;;nwrw.csv;DAK_VLA;372.0;
161060;;nwrw.csv;GVH_VLA;137.4;
161060;;nwrw.csv;OVH_VLA;320.6;
161060;;nwrw.csv;OVH_VLA;320.6;
161061;;nwrw.csv;DAK_HEL;511.2;
161061;;nwrw.csv;DAK_VLA;340.8;
161061;;nwrw.csv;OVH_VLA;234.5;
161061;;nwrw.csv;OVH_VLA;234.5;
161061;;nwrw.csv;GVH_VLA;100.5;
161063;;nwrw.csv;OVH_VLA;1556.1;
161063;;nwrw.csv;DAK_VLA;67.6;
161063;;nwrw.csv;GVH_VLA;666.9;
161063;;nwrw.csv;OVH_VLA;1556.1;
161063;;nwrw.csv;DAK_HEL;101.4;
161064;;nwrw.csv;GVH_VLA;346.5;
