UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei4477;030204;030205;GSL;;-1.15;-1.15;OPN;11.45;GMD;;;;;;BET300;;;;;
Lei4478;030204;030227;GSL;;-1.36;-1.36;OPN;6.24;GMD;;;;;;BET500;;;;;
Lei4479;030205;030206;GSL;;-1.17;-1.17;OPN;33.59;GMD;;;;;;BET300;;;;;
Lei4480;030206;030207;GSL;;-1.20;-1.20;OPN;37.91;GMD;;;;;;BET400;;;;;
Lei4481;030206;030210;GSL;;-0.85;-0.85;OPN;29.46;GMD;;;;;;BET300;;;;;
Lei4482;030206;030220;GSL;;-0.85;-0.85;OPN;17.58;GMD;;;;;;BET300;;;;;
Lei4483;030207;030208;GSL;;-1.25;-1.25;OPN;19.29;GMD;;;;;;BET400;;;;;
Lei4484;030208;030209;GSL;;-1.28;-1.28;OPN;18.72;GMD;;;;;;BET300;;;;;
Lei4485;030208;030213;GSL;;-1.28;-1.28;OPN;5.03;GMD;;;;;;BET300;;;;;
Lei4486;030209;030210;GSL;;-1.25;-1.25;OPN;38.90;GMD;;;;;;BET300;;;;;
Lei4487;030210;030211;GSL;;-0.80;-0.80;OPN;12.18;GMD;;;;;;BET300;;;;;
Lei4488;0302100;0302101;GSL;;-1.96;-1.96;OPN;40.29;GMD;;;;;;BET700;;;;;
Lei4489;0302100;030299;GSL;;-1.96;-1.96;OPN;38.37;GMD;;;;;;BET700;;;;;
Lei4490;0302101;0302102;GSL;;-1.99;-1.99;OPN;46.30;GMD;;;;;;BET700;;;;;
Lei4491;0302102;0302103;GSL;;-2.03;-2.03;OPN;46.33;GMD;;;;;;BET700;;;;;
Lei4492;0302103;0302104;GSL;;-2.06;-2.06;OPN;25.37;GMD;;;;;;BET480;;;;;
Lei4493;0302104;0302106;GSL;;-2.09;-2.09;OPN;9.10;GMD;;;;;;BET600;;;;;
Lei4494;0302104;030215U;GSL;;-2.00;-2.00;OPN;5.00;GMD;;;;;;BET600;;;;;
Lei4495;0302105;030298;GSL;;-1.93;-1.93;OPN;8.31;GMD;;;;;;BET600;;;;;
Lei4496;0302106;0302107;GSL;;-2.10;-2.10;OPN;39.12;GMD;;;;;;EIV600;;;;;
Lei4497;0302108;0302109;GSL;;-1.60;-1.60;OPN;20.99;GMD;;;;;;EIV400;;;;;
Lei4498;0302109;0302110;GSL;;-1.65;-1.65;OPN;25.58;GMD;;;;;;EIV400;;;;;
Lei4499;030211;030212;GSL;;-0.78;-0.78;OPN;16.02;GMD;;;;;;BET300;;;;;
Lei4500;0302110;0302111;GSL;;-1.83;-1.83;OPN;5.00;GMD;;;;;;BET700;;;;;
Lei4501;0302111;0302112;GSL;;-1.86;-1.86;OPN;34.13;GMD;;;;;;BET700;;;;;
Lei4502;0302112;0302113;GSL;;-1.93;-1.93;OPN;35.30;GMD;;;;;;BET700;;;;;
Lei4503;0302113;0302114;GSL;;-1.96;-1.96;OPN;36.83;GMD;;;;;;BET700;;;;;
Lei4504;0302114;0302115;GSL;;-2.00;-2.00;OPN;6.40;GMD;;;;;;BET300;;;;;
Lei4505;0302114;0302114Y;GSL;;-2.00;-2.00;OPN;5.00;GMD;;;;;;BET700;;;;;
Lei4506;0302115;032313;GSL;;-2.10;-2.10;OPN;52.31;GMD;;;;;;BET700;;;;;
Lei4507;0302116;0302117;GSL;;-1.80;-1.80;OPN;27.59;GMD;;;;;;BET500;;;;;
Lei4508;0302117;0302118;GSL;;-1.86;-1.86;OPN;39.72;GMD;;;;;;BET500;;;;;
Lei4509;0302118;0302119;GSL;;-1.86;-1.86;OPN;25.85;GMD;;;;;;BET500;;;;;
Lei4510;0302118;032319;GSL;;-1.89;-1.89;OPN;15.73;GMD;;;;;;BET500;;;;;
Lei4511;0302120;030226;GSL;;-1.18;-1.18;OPN;21.36;GMD;;;;;;PVC315;;;;;
Lei4512;0302120;0303100;GSL;;-1.10;-1.10;OPN;4.94;GMD;;;;;;PVC315;;;;;
Lei4513;0302121;030285;GSL;;-2.35;-2.35;OPN;36.50;GMD;;;;;;BET600;;;;;
Lei4514;0302121;030389;GSL;;-1.12;-1.12;OPN;44.85;GMD;;;;;;PVC200;;;;;
Lei4515;0302121;030388;GSL;;-2.35;-2.35;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei4516;0302122;030299;GSL;;-1.78;-1.78;OPN;13.44;GMD;;;;;;BET400;;;;;
Lei4517;0302122H;0302123Y;GSL;;-1.00;-1.00;OPN;5.20;GMD;;;;;;PVC250;;;;;
Lei4518;0302123;0302124;GSL;;-2.12;-2.12;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei4519;0302123;030257;GSL;;-2.13;-2.13;OPN;5.00;GMD;;;;;;EIV500;;;;;
Lei4520;0302124;030258;GSL;;-2.14;-2.14;OPN;24.93;GMD;;;;;;EIV500;;;;;
Lei4521;0302125;030259;GSL;;-2.15;-2.15;OPN;26.60;GMD;;;;;;EIV500;;;;;
Lei4522;0302125;030258;GSL;;-2.15;-2.15;OPN;5.35;GMD;;;;;;BET500;;;;;
Lei4523;0302126H;0302129H;GSL;;-1.44;-1.44;OPN;38.23;GMD;;;;;;PVC200;;;;;
Lei4524;0302127H;0302128H;GSL;;-1.82;-1.82;OPN;28.76;GMD;;;;;;PVC200;;;;;
Lei4525;0302128H;0302129H;GSL;;-2.27;-2.27;OPN;18.38;GMD;;;;;;PVC200;;;;;
Lei4526;0302129H;0302130H;GSL;;-2.29;-2.29;OPN;13.66;GMD;;;;;;PVC200;;;;;
Lei4527;030213;030214;GSL;;-1.29;-1.29;OPN;7.99;GMD;;;;;;BET400;;;;;
Lei4528;0302130H;030215F;GSL;;-0.80;-0.80;OPN;6.18;GMD;;;;;;PVC200;;;;;
Lei4529;030214;030215;GSL;;-1.30;-1.30;OPN;41.63;GMD;;;;;;BET500;;;;;
Lei4530;030215;030216;GSL;;-1.16;-1.16;OPN;25.71;GMD;;;;;;BET400;;;;;
Lei4531;030215F;030215Y;GSL;;-1.20;-1.20;OPN;5.00;GMD;;;;;;PVC200;;;;;
Lei4532;030216;030217;GSL;;-1.17;-1.17;OPN;39.55;GMD;;;;;;BET400;;;;;
Lei4533;030217;030218;GSL;;-1.41;-1.41;OPN;40.80;GMD;;;;;;BET300;;;;;
Lei4534;030217;030219;GSL;;-1.35;-1.35;OPN;23.18;GMD;;;;;;BET300;;;;;
Lei4535;030217;030229;GSL;;-0.80;-0.80;OPN;15.32;GMD;;;;;;PVC315;;;;;
Lei4536;030218;030222;GSL;;-1.59;-1.59;OPN;47.40;GMD;;;;;;EIV400;;;;;
Lei4537;030218;030228;GSL;;-1.59;-1.59;OPN;31.92;GMD;;;;;;EIV400;;;;;
Lei4538;030219;030220;GSL;;-1.33;-1.33;OPN;24.34;GMD;;;;;;BET300;;;;;
Lei4539;030220;030221;GSL;;-1.50;-1.50;OPN;30.24;GMD;;;;;;BET300;;;;;
Lei4540;030221;030222;GSL;;-1.52;-1.52;OPN;23.81;GMD;;;;;;BET300;;;;;
Lei4541;030222;030223;GSL;;-1.66;-1.66;OPN;28.94;GMD;;;;;;EIV400;;;;;
Lei4542;030223;030224;GSL;;-1.74;-1.74;OPN;20.13;GMD;;;;;;EIV400;;;;;
Lei4543;030223;030227;GSL;;-1.40;-1.40;OPN;36.30;GMD;;;;;;BET500;;;;;
Lei4544;030223;030240;GSL;;-1.76;-1.76;OPN;13.32;GMD;;;;;;BET500;;;;;
Lei4545;030224;030225;GSL;;-0.50;-0.50;OPN;22.16;GMD;;;;;;BET200;;;;;
Lei4546;030224;030226;GSL;;-1.29;-1.29;OPN;22.31;GMD;;;;;;PVC315;;;;;
Lei4547;030225;030344;GSL;;-0.45;-0.45;OPN;20.01;GMD;;;;;;BET200;;;;;
Lei4548;030228;030230;GSL;;-1.54;-1.54;OPN;32.60;GMD;;;;;;EIV400;;;;;
Lei4549;030229;030235;GSL;;-0.85;-0.85;OPN;13.52;GMD;;;;;;PVC315;;;;;
Lei4550;030229H;030229Y;GSL;;-1.05;-1.05;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei4551;030230;030231;GSL;;-1.50;-1.50;OPN;5.00;GMD;;;;;;BET600;;;;;
Lei4552;030231;030232;GSL;;-2.01;-2.01;OPN;39.57;GMD;;;;;;BET600;;;;;
Lei4553;030231;030236U;GSL;;-2.01;-2.01;OPN;12.45;GMD;;;;;;BET600;;;;;
Lei4554;030232;030233;GSL;;-1.99;-1.99;OPN;54.66;GMD;;;;;;BET600;;;;;
Lei4555;030232;030234;GSL;;-1.47;-1.47;OPN;6.24;GMD;;;;;;BET300;;;;;
Lei4556;030234;030235;GSL;;-1.24;-1.24;OPN;32.94;GMD;;;;;;PVC315;;;;;
Lei4557;030236U;030237;GSL;;-1.50;-1.50;OPN;34.59;GMD;;;;;;EIV400;;;;;
Lei4558;030236U;030256;GSL;;-2.11;-2.11;OPN;5.91;GMD;;;;;;EIV500;;;;;
Lei4559;030237;030238;GSL;;-1.55;-1.55;OPN;35.31;GMD;;;;;;EIV400;;;;;
Lei4560;030238;030239;GSL;;-1.60;-1.60;OPN;33.96;GMD;;;;;;EIV400;;;;;
Lei4561;030239;030240;GSL;;-1.65;-1.65;OPN;34.71;GMD;;;;;;EIV400;;;;;
Lei4562;030240;030241;GSL;;-1.87;-1.87;OPN;38.44;GMD;;;;;;BET500;;;;;
Lei4563;030240;030242;GSL;;-1.77;-1.77;OPN;33.27;GMD;;;;;;BET300;;;;;
Lei4564;030241;030346;GSL;;-1.93;-1.93;OPN;40.38;GMD;;;;;;BET500;;;;;
Lei4565;030242;030243;GSL;;-1.76;-1.76;OPN;41.75;GMD;;;;;;BET300;;;;;
Lei4566;030242;030255;GSL;;-1.52;-1.52;OPN;38.01;GMD;;;;;;BET300;;;;;
Lei4567;030243;030244;GSL;;-1.21;-1.21;OPN;6.38;GMD;;;;;;BET300;;;;;
Lei4568;030243;030248;GSL;;-1.65;-1.65;OPN;35.62;GMD;;;;;;BET600;;;;;
Lei4569;030244;030245;GSL;;-1.19;-1.19;OPN;45.95;GMD;;;;;;BET300;;;;;
Lei4570;030244;030378;GSL;;-1.19;-1.19;OPN;55.11;GMD;;;;;;BET300;;;;;
Lei4571;030245;030246;GSL;;-1.22;-1.22;OPN;43.23;GMD;;;;;;BET300;;;;;
Lei4572;030245;030277;GSL;;-1.22;-1.22;OPN;14.65;GMD;;;;;;BET300;;;;;
Lei4573;030246;030247;GSL;;-1.45;-1.45;OPN;58.21;GMD;;;;;;BET400;;;;;
Lei4574;030247;030261;GSL;;-1.55;-1.55;OPN;6.82;GMD;;;;;;BET500;;;;;
Lei4575;030248;030249;GSL;;-1.52;-1.52;OPN;32.97;GMD;;;;;;BET600;;;;;
Lei4576;030249;030250;GSL;;-1.48;-1.48;OPN;5.00;GMD;;;;;;BET600;;;;;
Lei4577;030250;030251;GSL;;-1.47;-1.47;OPN;12.25;GMD;;;;;;BET600;;;;;
Lei4578;030251;030252;GSL;;-1.45;-1.45;OPN;32.03;GMD;;;;;;BET500;;;;;
Lei4579;030252;030259;GSL;;-1.60;-1.60;OPN;7.32;GMD;;;;;;BET500;;;;;
Lei4580;030253;030254;GSL;;-1.42;-1.42;OPN;42.00;GMD;;;;;;BET300;;;;;
Lei4581;030253;030258;GSL;;-1.65;-1.65;OPN;6.90;GMD;;;;;;BET500;;;;;
Lei4582;030254;030255;GSL;;-1.35;-1.35;OPN;41.21;GMD;;;;;;BET300;;;;;
Lei4583;030256;030257;GSL;;-2.11;-2.11;OPN;13.51;GMD;;;;;;EIV500;;;;;
Lei4584;030259;030260;GSL;;-2.18;-2.18;OPN;28.81;GMD;;;;;;EIV500;;;;;
Lei4585;030260;030261;GSL;;-2.21;-2.21;OPN;29.94;GMD;;;;;;EIV500;;;;;
Lei4586;030261;030262;GSL;;-2.24;-2.24;OPN;56.50;GMD;;;;;;EIV500;;;;;
Lei4587;030262;030263U;GSL;;-2.30;-2.30;OPN;14.06;GMD;;;;;;EIV500;;;;;
Lei4588;030262;030268;GSL;;-1.69;-1.69;OPN;20.47;GMD;;;;;;BET500;;;;;
Lei4589;030263U;030264;GSL;;-2.31;-2.31;OPN;29.77;GMD;;;;;;EIV500;;;;;
Lei4590;030264;030265;GSL;;-2.35;-2.35;OPN;44.54;GMD;;;;;;EIV500;;;;;
Lei4591;030264;030278;GSL;;-1.50;-1.50;OPN;12.40;GMD;;;;;;BET500;;;;;
Lei4592;030265;030266;GSL;;-2.40;-2.40;OPN;39.44;GMD;;;;;;EIV500;;;;;
Lei4593;030265;030282;GSL;;-2.42;-2.42;OPN;38.20;GMD;;;;;;BET500;;;;;
Lei4594;030266;030267;GSL;;-2.51;-2.51;OPN;38.34;GMD;;;;;;EIV500;;;;;
Lei4595;030267;032312;GSL;;-2.54;-2.54;OPN;44.90;GMD;;;;;;EIV500;;;;;
Lei4596;030268;030269;GSL;;-1.66;-1.66;OPN;21.04;GMD;;;;;;BET500;;;;;
Lei4597;030269;030270;GSL;;-1.63;-1.63;OPN;31.38;GMD;;;;;;BET400;;;;;
Lei4598;030270;030271;GSL;;-1.46;-1.46;OPN;37.26;GMD;;;;;;BET400;;;;;
Lei4599;030271;030272;GSL;;-1.35;-1.35;OPN;26.47;GMD;;;;;;BET300;;;;;
Lei4600;030271;030273;GSL;;-1.35;-1.35;OPN;22.03;GMD;;;;;;BET300;;;;;
Lei4601;030272;030385;GSL;;-1.15;-1.15;OPN;27.45;GMD;;;;;;BET300;;;;;
Lei4602;030273;030274;GSL;;-1.25;-1.25;OPN;17.39;GMD;;;;;;BET300;;;;;
Lei4603;030273;030277;GSL;;-1.25;-1.25;OPN;35.44;GMD;;;;;;BET300;;;;;
Lei4604;030274;030275;GSL;;-1.16;-1.16;OPN;26.12;GMD;;;;;;BET300;;;;;
Lei4605;030274;030276;GSL;;-1.16;-1.16;OPN;35.77;GMD;;;;;;BET300;;;;;
Lei4606;030276;030277;GSL;;-1.17;-1.17;OPN;16.46;GMD;;;;;;BET300;;;;;
Lei4607;030276;030380;GSL;;-1.17;-1.17;OPN;36.64;GMD;;;;;;BET300;;;;;
Lei4608;030278;030279;GSL;;-1.40;-1.40;OPN;31.80;GMD;;;;;;BET400;;;;;
Lei4609;030279;030280;GSL;;-1.25;-1.25;OPN;35.51;GMD;;;;;;BET400;;;;;
Lei4610;030280;030281;GSL;;-1.36;-1.36;OPN;33.63;GMD;;;;;;BET400;;;;;
Lei4611;030280;030283;GSL;;-1.09;-1.09;OPN;43.82;GMD;;;;;;BET300;;;;;
Lei4612;030281;030388;GSL;;-1.46;-1.46;OPN;37.60;GMD;;;;;;BET400;;;;;
Lei4613;030282;030283;GSL;;-2.42;-2.42;OPN;30.69;GMD;;;;;;BET500;;;;;
Lei4614;030283;030284;GSL;;-2.41;-2.41;OPN;30.38;GMD;;;;;;BET500;;;;;
Lei4615;030284;030285;GSL;;-2.37;-2.37;OPN;35.20;GMD;;;;;;BET500;;;;;
Lei4616;030285;030286;GSL;;-2.35;-2.35;OPN;5.00;GMD;;;;;;BET600;;;;;
Lei4617;030286;030287;GSL;;-2.35;-2.35;OPN;30.15;GMD;;;;;;BET700;;;;;
Lei4618;030286;030390;GSL;;-1.20;-1.20;OPN;45.91;GMD;;;;;;PVC200;;;;;
Lei4619;030287;030288;GSL;;-2.34;-2.34;OPN;35.06;GMD;;;;;;BET700;;;;;
Lei4620;030288;030289;GSL;;-1.15;-1.15;OPN;22.21;GMD;;;;;;PVC200;;;;;
Lei4621;030288;030290;GSL;;-1.59;-1.59;OPN;5.39;GMD;;;;;;BET400;;;;;
Lei4622;030288;032302;GSL;;-2.29;-2.29;OPN;32.34;GMD;;;;;;BET700;;;;;
Lei4623;030289;0303113;GSL;;-2.29;-2.29;OPN;27.42;GMD;;;;;;PVC200;;;;;
Lei4624;030290;030291;GSL;;-1.57;-1.57;OPN;29.61;GMD;;;;;;BET400;;;;;
Lei4625;030291;030292;GSL;;-1.54;-1.54;OPN;27.21;GMD;;;;;;BET400;;;;;
Lei4626;030292;030293;GSL;;-1.49;-1.49;OPN;22.25;GMD;;;;;;BET400;;;;;
Lei4627;030292;032300;GSL;;-1.49;-1.49;OPN;24.20;GMD;;;;;;BET300;;;;;
Lei4628;030294;030295;GSL;;-1.41;-1.41;OPN;6.75;GMD;;;;;;PVC315;;;;;
Lei4629;030295;030296;GSL;;-1.99;-1.99;OPN;13.21;GMD;;;;;;BET600;;;;;
Lei4630;030296;030297;GSL;;-1.99;-1.99;OPN;34.31;GMD;;;;;;BET600;;;;;
Lei4631;030297;030298;GSL;;-1.96;-1.96;OPN;35.69;GMD;;;;;;BET600;;;;;
Lei4632;030300;0303110;GSL;;-0.09;-0.09;OPN;21.09;GMD;;;;;;PVC315;;;;;
Lei4633;030300;030408;GSL;;-2.00;-2.00;OPN;42.27;GMD;;;;;;EIV400;;;;;
Lei4634;030300Y;0303114;GSL;;-0.97;-0.97;OPN;5.94;GMD;;;;;;PVC315;;;;;
Lei4635;030301;0303110;GSL;;1.22;1.22;OPN;18.84;GMD;;;;;;PVC315;;;;;
Lei4636;030301Y;0303112;GSL;;-0.99;-0.99;OPN;5.00;GMD;;;;;;PVC315;;;;;
Lei4637;030301Y;0303120;GSL;;-0.99;-0.99;OPN;5.00;GMD;;;;;;PVC315;;;;;
Lei4638;030302;030303;GSL;;1.24;1.24;OPN;33.14;GMD;;;;;;BET400;;;;;
Lei4639;030302;030429;GSL;;1.55;1.55;OPN;29.23;GMD;;;;;;BET400;;;;;
Lei4640;030302Y;0303103;GSL;;-1.11;-1.11;OPN;5.05;GMD;;;;;;PVC315;;;;;
Lei4641;030302Y;0303119;GSL;;-1.11;-1.11;OPN;12.86;GMD;;;;;;PVC315;;;;;
Lei4642;030303;030304;GSL;;1.17;1.17;OPN;12.30;GMD;;;;;;BET400;;;;;
Lei4643;030303Y;0303103;GSL;;-1.20;-1.20;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei4644;030304;030305;GSL;;0.89;0.89;OPN;39.14;GMD;;;;;;BET400;;;;;
Lei4645;030305;030306;GSL;;0.37;0.37;OPN;35.20;GMD;;;;;;BET400;;;;;
Lei4646;030307;0303131;GSL;;-0.74;-0.74;OPN;26.45;GMD;;;;;;PVC315;;;;;
Lei4647;030307;030351;GSL;;-0.74;-0.74;OPN;17.11;GMD;;;;;;PVC315;;;;;
Lei4648;030308;030309;GSL;;-2.11;-2.11;OPN;36.98;GMD;;;;;;BET800;;;;;
Lei4649;030308;0303121;GSL;;-1.08;-1.08;OPN;5.00;GMD;;;;;;PVC315;;;;;
Lei4650;030308;030317;GSL;;-2.11;-2.11;OPN;43.48;GMD;;;;;;BET800;;;;;
Lei4651;030309;030310;GSL;;-2.12;-2.12;OPN;37.25;GMD;;;;;;BET800;;;;;
Lei4652;030310;030311;GSL;;-2.05;-2.05;OPN;36.91;GMD;;;;;;BET800;;;;;
Lei4653;0303101;0303102;GSL;;-0.59;-0.59;OPN;16.08;GMD;;;;;;BET300;;;;;
Lei4654;0303101;030399;GSL;;-0.59;-0.59;OPN;32.40;GMD;;;;;;BET300;;;;;
Lei4655;0303102;0303103;GSL;;-0.58;-0.58;OPN;8.86;GMD;;;;;;BET300;;;;;
Lei4656;0303103;0303111;GSL;;-1.31;-1.31;OPN;53.84;GMD;;;;;;BET400;;;;;
Lei4657;0303105;0303111;GSL;;-1.40;-1.40;OPN;37.06;GMD;;;;;;BET400;;;;;
Lei4658;0303105;032423;GSL;;-1.40;-1.40;OPN;34.11;GMD;;;;;;BET400;;;;;
Lei4659;0303106;0303107;GSL;;-0.90;-0.90;OPN;29.20;GMD;;;;;;BET300;;;;;
Lei4660;0303106;0303108;GSL;;-0.90;-0.90;OPN;5.00;GMD;;;;;;PVC250;;;;;
Lei4661;0303106;032429;GSL;;-0.92;-0.92;OPN;23.93;GMD;;;;;;BET300;;;;;
Lei4662;0303107;0303109;GSL;;-0.86;-0.86;OPN;37.17;GMD;;;;;;BET300;;;;;
Lei4663;0303107;032403;GSL;;-0.89;-0.89;OPN;41.80;GMD;;;;;;BET300;;;;;
Lei4664;0303109;030481;GSL;;-0.83;-0.83;OPN;33.20;GMD;;;;;;BET300;;;;;
Lei4665;030311;030312;GSL;;-2.00;-2.00;OPN;17.75;GMD;;;;;;BET800;;;;;
Lei4666;0303112;0303131;GSL;;-0.81;-0.81;OPN;25.83;GMD;;;;;;PVC315;;;;;
Lei4667;0303114;0303115;GSL;;-1.00;-1.00;OPN;18.93;GMD;;;;;;PVC315;;;;;
Lei4668;0303115;0303116;GSL;;-1.00;-1.00;OPN;41.12;GMD;;;;;;PVC315;;;;;
Lei4669;0303116;0303120;GSL;;-1.03;-1.03;OPN;38.16;GMD;;;;;;PVC315;;;;;
Lei4670;0303117;0303120;GSL;;-1.04;-1.04;OPN;5.70;GMD;;;;;;PVC315;;;;;
Lei4671;0303117;0303118;GSL;;-1.04;-1.04;OPN;35.92;GMD;;;;;;PVC315;;;;;
Lei4672;0303118;0303119;GSL;;-1.08;-1.08;OPN;30.21;GMD;;;;;;PVC315;;;;;
Lei4673;030312;030313;GSL;;-1.99;-1.99;OPN;15.44;GMD;;;;;;BET800;;;;;
Lei4674;0303121;0303122;GSL;;-1.08;-1.08;OPN;36.70;GMD;;;;;;PVC315;;;;;
Lei4675;0303122;0303124;GSL;;-0.50;-0.50;OPN;44.44;GMD;;;;;;PVC315;;;;;
Lei4676;0303123;030313;GSL;;-1.10;-1.10;OPN;5.00;GMD;;;;;;PVC315;;;;;
Lei4677;0303123;030314;GSL;;-1.10;-1.10;OPN;28.16;GMD;;;;;;PVC315;;;;;
Lei4678;0303125;030396;GSL;;-0.67;-0.67;OPN;5.00;GMD;;;;;;PVC315;;;;;
Lei4679;0303126;0303127;GSL;;-0.15;-0.15;OPN;54.12;GMD;;;;;;EIV600;;;;;
Lei4680;0303126;0303130;GSL;;-0.15;-0.15;OPN;5.00;GMD;;;;;;PVC315;;;;;
Lei4681;0303127;0303128;GSL;;-0.15;-0.15;OPN;14.28;GMD;;;;;;EIV600;;;;;
Lei4682;0303128;0304104;GSL;;-0.15;-0.15;OPN;7.42;GMD;;;;;;EIV600;;;;;
Lei4683;030313;030315;GSL;;-1.99;-1.99;OPN;15.54;GMD;;;;;;BET800;;;;;
Lei4684;0303130;030318;GSL;;-0.15;-0.15;OPN;7.16;GMD;;;;;;BET500;;;;;
Lei4685;030315;030316U;GSL;;-1.98;-1.98;OPN;5.00;GMD;;;;;;BET800;;;;;
Lei4686;030317;030318;GSL;;-2.17;-2.17;OPN;26.63;GMD;;;;;;BET800;;;;;
Lei4687;030318;030320;GSL;;-2.30;-2.30;OPN;40.40;GMD;;;;;;BET800;;;;;
Lei4688;030320;030446;GSL;;-2.29;-2.29;OPN;34.84;GMD;;;;;;BET800;;;;;
Lei4689;030321Y;030322;GSL;;-1.61;-1.61;OPN;8.41;GMD;;;;;;PVC250;;;;;
Lei4690;030322;030323;GSL;;-1.61;-1.61;OPN;21.72;GMD;;;;;;BET700;;;;;
Lei4691;030323;030324U;GSL;;-1.00;-1.00;OPN;5.00;GMD;;;;;;BET700;;;;;
Lei4692;030323;030325;GSL;;-1.63;-1.63;OPN;19.88;GMD;;;;;;BET700;;;;;
Lei4693;030325;030449;GSL;;-1.66;-1.66;OPN;34.21;GMD;;;;;;BET700;;;;;
Lei4694;030326;030327;GSL;;-2.06;-2.06;OPN;6.42;GMD;;;;;;BET400;;;;;
Lei4695;030327;030328;GSL;;-2.12;-2.12;OPN;48.12;GMD;;;;;;EIV500;;;;;
Lei4696;030327;030343;GSL;;-1.61;-1.61;OPN;24.15;GMD;;;;;;BET400;;;;;
Lei4697;030328;030329;GSL;;-2.15;-2.15;OPN;49.14;GMD;;;;;;EIV500;;;;;
Lei4698;030329;030330;GSL;;-2.18;-2.18;OPN;45.11;GMD;;;;;;EIV500;;;;;
Lei4699;030330;030331U;GSL;;-1.50;-1.50;OPN;5.75;GMD;;;;;;BET500;;;;;
Lei4700;030330;030332;GSL;;-2.21;-2.21;OPN;7.04;GMD;;;;;;BET500;;;;;
Lei4701;030332;030333;GSL;;-2.23;-2.23;OPN;39.47;GMD;;;;;;BET500;;;;;
Lei4702;030333;030335;GSL;;-2.26;-2.26;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei4703;030333;030336;GSL;;-0.60;-0.60;OPN;7.42;GMD;;;;;;BET500;;;;;
Lei4704;030334Y;030335;GSL;;-1.45;-1.45;OPN;41.09;GMD;;;;;;PVC200;;;;;
Lei4705;030335;030347;GSL;;-2.26;-2.26;OPN;11.67;GMD;;;;;;BET500;;;;;
Lei4706;030336;030337;GSL;;-1.01;-1.01;OPN;39.49;GMD;;;;;;BET700;;;;;
Lei4707;030337;030339;GSL;;-1.04;-1.04;OPN;43.30;GMD;;;;;;BET700;;;;;
Lei4708;030339;030341;GSL;;-1.40;-1.40;OPN;38.07;GMD;;;;;;BET700;;;;;
Lei4709;030342;030343;GSL;;-1.00;-1.00;OPN;19.96;GMD;;;;;;BET400;;;;;
Lei4710;030344;030345;GSL;;-0.42;-0.42;OPN;9.87;GMD;;;;;;BET200;;;;;
Lei4711;030346;030347;GSL;;-2.28;-2.28;OPN;31.02;GMD;;;;;;BET400;;;;;
Lei4712;030346;030376;GSL;;-2.28;-2.28;OPN;29.77;GMD;;;;;;BET400;;;;;
Lei4713;030347;030348;GSL;;-0.40;-0.40;OPN;5.14;GMD;;;;;;BET700;;;;;
Lei4714;030348;030349;GSL;;-0.40;-0.40;OPN;26.73;GMD;;;;;;BET700;;;;;
Lei4715;030349;030349Y;GSL;;0.06;0.06;OPN;5.00;GMD;;;;;;PVC315;;;;;
Lei4716;030349;030350;GSL;;-0.60;-0.60;OPN;35.11;GMD;;;;;;BET700;;;;;
Lei4717;030349Y;030374;GSL;;0.06;0.06;OPN;20.63;GMD;;;;;;PVC315;;;;;
Lei4718;030350;030352;GSL;;-0.88;-0.88;OPN;33.40;GMD;;;;;;BET700;;;;;
Lei4719;030352;030354;GSL;;-1.26;-1.26;OPN;37.84;GMD;;;;;;BET700;;;;;
Lei4720;030354;030356;GSL;;-1.38;-1.38;OPN;67.19;GMD;;;;;;BET700;;;;;
Lei4721;030356;030358;GSL;;-1.46;-1.46;OPN;42.58;GMD;;;;;;BET700;;;;;
Lei4722;030356;030366;GSL;;-0.58;-0.58;OPN;48.33;GMD;;;;;;PVC400;;;;;
Lei4723;030358;030359;GSL;;-1.50;-1.50;OPN;28.46;GMD;;;;;;BET700;;;;;
Lei4724;030359;030360;GSL;;-1.51;-1.51;OPN;33.07;GMD;;;;;;BET700;;;;;
Lei4725;030360;032435;GSL;;-1.54;-1.54;OPN;35.76;GMD;;;;;;BET700;;;;;
Lei4726;030361;030362;GSL;;-1.36;-1.36;OPN;12.93;GMD;;;;;;BET400;;;;;
Lei4727;030362;030363;GSL;;-1.38;-1.38;OPN;22.90;GMD;;;;;;BET400;;;;;
Lei4728;030363;030364;GSL;;-1.40;-1.40;OPN;43.73;GMD;;;;;;BET400;;;;;
Lei4729;030363;030372;GSL;;-0.80;-0.80;OPN;19.95;GMD;;;;;;PVC315;;;;;
Lei4730;030364;030365;GSL;;-1.45;-1.45;OPN;50.73;GMD;;;;;;BET400;;;;;
Lei4731;030364;030370;GSL;;-1.00;-1.00;OPN;5.00;GMD;;;;;;PVC315;;;;;
Lei4732;030365;030366;GSL;;-1.50;-1.50;OPN;50.38;GMD;;;;;;BET400;;;;;
