GLFR  dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0008 a2 0.00007 ra 1.24
BDFR id 'R_YSV_5579029' ci 'R_YSV_5579029' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5579030' ci 'R_YSV_5579030' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5581980' ci 'R_YSV_5581980' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5581981' ci 'R_YSV_5581981' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5581982' ci 'R_YSV_5581982' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5581983' ci 'R_YSV_5581983' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5581984' ci 'R_YSV_5581984' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5581985' ci 'R_YSV_5581985' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5581986' ci 'R_YSV_5581986' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5581987' ci 'R_YSV_5581987' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5581988' ci 'R_YSV_5581988' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584868' ci 'R_YSV_5584868' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584869' ci 'R_YSV_5584869' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584870' ci 'R_YSV_5584870' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584871' ci 'R_YSV_5584871' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584872' ci 'R_YSV_5584872' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584874' ci 'R_YSV_5584874' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584882' ci 'R_YSV_5584882' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584883' ci 'R_YSV_5584883' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584884' ci 'R_YSV_5584884' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584885' ci 'R_YSV_5584885' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584886' ci 'R_YSV_5584886' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584887' ci 'R_YSV_5584887' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5584888' ci 'R_YSV_5584888' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5587654' ci 'R_YSV_5587654' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5587655' ci 'R_YSV_5587655' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5587656' ci 'R_YSV_5587656' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5604205' ci 'R_YSV_5604205' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5604207' ci 'R_YSV_5604207' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5604209' ci 'R_YSV_5604209' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5604211' ci 'R_YSV_5604211' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5612452' ci 'R_YSV_5612452' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625897' ci 'R_YSV_5625897' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625898' ci 'R_YSV_5625898' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625899' ci 'R_YSV_5625899' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625900' ci 'R_YSV_5625900' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625901' ci 'R_YSV_5625901' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625902' ci 'R_YSV_5625902' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625903' ci 'R_YSV_5625903' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625904' ci 'R_YSV_5625904' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625905' ci 'R_YSV_5625905' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625906' ci 'R_YSV_5625906' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625907' ci 'R_YSV_5625907' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625908' ci 'R_YSV_5625908' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625911' ci 'R_YSV_5625911' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625913' ci 'R_YSV_5625913' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625914' ci 'R_YSV_5625914' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625917' ci 'R_YSV_5625917' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5625918' ci 'R_YSV_5625918' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5628989' ci 'R_YSV_5628989' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5628990' ci 'R_YSV_5628990' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5628992' ci 'R_YSV_5628992' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5628993' ci 'R_YSV_5628993' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5628994' ci 'R_YSV_5628994' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5628995' ci 'R_YSV_5628995' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5628996' ci 'R_YSV_5628996' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5628997' ci 'R_YSV_5628997' mf 0 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_YSV_5640393' ci 'R_YSV_5640393' mf 0 mt cp 0 55 0 mr cp 0 55 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_32' ci 'R_RND_32' mf 0 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_33' ci 'R_RND_33' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_34' ci 'R_RND_34' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_36' ci 'R_RND_36' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_37' ci 'R_RND_37' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_40' ci 'R_RND_40' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_41' ci 'R_RND_41' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_43' ci 'R_RND_43' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_45' ci 'R_RND_45' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_46' ci 'R_RND_46' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_47' ci 'R_RND_47' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_48' ci 'R_RND_48' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_49' ci 'R_RND_49' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_51' ci 'R_RND_51' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_52' ci 'R_RND_52' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_54' ci 'R_RND_54' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_55' ci 'R_RND_55' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_57' ci 'R_RND_57' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_58' ci 'R_RND_58' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_62' ci 'R_RND_62' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_63' ci 'R_RND_63' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_64' ci 'R_RND_64' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_65' ci 'R_RND_65' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_66' ci 'R_RND_66' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_67' ci 'R_RND_67' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_68' ci 'R_RND_68' mf 0 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_70' ci 'R_RND_70' mf 0 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_72' ci 'R_RND_72' mf 0 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_73' ci 'R_RND_73' mf 0 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_77' ci 'R_RND_77' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_195' ci 'R_RND_195' mf 0 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_575' ci 'R_RND_575' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_576' ci 'R_RND_576' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_578' ci 'R_RND_578' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RND_1013' ci 'R_RND_1013' mf 1 mt cp 0 0.026 0 mr cp 0 0.026 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5636446' ci 'R_5636446' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5636451' ci 'R_5636451' mf 3 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
XRST id 'ER_MS_4122' nm 'MS_vak3_4' lc 1325 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
42 0 <
45.31 0 <
48 0 <
48.5 0.0000000238 <
50.21 0.0000000152 <
tble ty 0 xrst
XRST id 'ER_MS_4059' nm 'MS_vak14_15' lc 7415 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
42 0 <
45 0 <
46.25 0 <
47.33 0.0000000285 <
49.15 0.00000000761 <
tble ty 0 xrst
XRST id 'ER_MS_3457' nm 'MS_servaasbrug1' lc 2019 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
43 0 <
44 0 <
44.4 0.000000102 <
46.6 0.0000000236 <
47.6 0.0000000128 <
tble ty 0 xrst
XRST id 'ER_MS_3458' nm 'MS_servaasbrug2' lc 3173 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
43 0 <
44 0 <
44.3 0 <
46.07 0.0000000155 <
47.07 0.00000000639 <
tble ty 0 xrst
XRST id 'ER_MS_3725' nm 'MS_Berg' lc 19521 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
27 0 <
32.96 0 <
34.21 0 <
36.5 0 <
37.65 0.00000000381 <
tble ty 0 xrst
XRST id 'ER_MS_2973' nm 'MS_Obbicht' lc 25020 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
24 0 <
30.55 0 <
31.55 0 <
33.64 0.00000000305 <
35 0.000000000762 <
tble ty 0 xrst
XRST id 'ER_MS_4672' nm 'MS_vak75_76' lc 25570 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
25.2 0 <
30.4 0 <
31.72 0 <
33.64 0.00000005 <
34.8 0.0000000034 <
tble ty 0 xrst
XRST id 'ER_MS_3786' nm 'MS_vak103_104' lc 3635 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
19 0 <
24.15 0 <
25.4 0 <
27.22 0.00000000357 <
27.92 0.00000000387 <
tble ty 0 xrst
XRST id 'ER_MS_4387' nm 'MS_Groene rivier Roermond' lc 13280 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
11 0 <
15.51 0 <
16.75 0 <
17.1 0.0000000576 <
19.05 0.0000000192 <
21.88 0 <
tble ty 0 xrst
XRST id 'ER_MS_4386' nm 'MS_Strekdam Lateraalkanaal' lc 14250 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
11 0 <
15.22 0 <
16.47 0 <
18.65 0.00000000746 <
21.76 0.00000000504 <
tble ty 0 xrst
XRST id 'ER_MS_3663' nm 'MS_Brug Gennep' lc 20750 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
4 0 <
8.5 0 <
9 0 <
11.5 0.0000000102 <
14.31 0.00000000383 <
tble ty 0 xrst
XRST id 'ER_MS_3602' nm 'MS_Alphen' lc 32250 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
-2 0 <
4.69 0 <
5.73 0 <
6 0.0000000075 <
8.16 0.0000000115 <
tble ty 0 xrst
XRST id 'ER_MS_3517' nm 'MS_Verkeersbrug Empel' lc 15116 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
-2 0 <
0 0 <
3.4 0 <
5.75 0.00000000537 <
6.49 0.00000000761 <
tble ty 0 xrst
XRST id 'ER_RT_01' nm 'RT_pankop1' lc 246 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
5 0 <
10.45 0 <
12.1 0.0000000125 <
13.75 0 <
14.3 0.00000000376 <
15.2 0.00000000263 <
15.8 0.00000000484 <
16.87 0.00000000259 <
17.8 0.00000000166 <
tble ty 0 xrst
XRST id 'ER_RT_02' nm 'RT_pankop2' lc 740 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
5 0 <
10.4 0 <
12.05 0.0000000125 <
13.7 0 <
14.2 0.00000000374 <
15 0.0000000027 <
15.6 0.00000000452 <
16.66 0.00000000259 <
17.66 0.00000000166 <
tble ty 0 xrst
XRST id 'ER_RT_03' nm 'RT_pankop3' lc 1233 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
5 0 <
10.35 0 <
12 0.0000000166 <
13.6 0 <
14.1 0.00000000376 <
14.85 0.00000000262 <
15.45 0.00000000432 <
16.37 0.00000000259 <
17.37 0.00000000166 <
tble ty 0 xrst
XRST id 'ER_RT_04' nm 'RT_yskop1' lc 250 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
5 0 <
10.02 0 <
11.79 0 <
13.45 0 <
13.98 0.000000029 <
14.86 0.0000000119 <
15.79 0.00000000759 <
tble ty 0 xrst
XRST id 'ER_RT_05' nm 'RT_yskop2' lc 751 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
5 0 <
9.92 0 <
11.59 0 <
13.25 0 <
13.78 0.000000029 <
14.56 0.0000000119 <
15.32 0.00000000759 <
tble ty 0 xrst
XRST id 'ER_RT_06' nm 'RT_Yskop_nedrijn' lc 250 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
4 0 <
6.3 0 <
8.6 0 <
9 0.000000194 <
12.3 0.0000000285 <
12.6 0 <
14.86 0 <
tble ty 0 xrst
XRST id 'ER_RT_07' nm 'RT_veerstoep Lex1' lc 19800 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'h' 'rs' cltt CLID '(null)' '(null)' clid 
TBLE 
2 0 <
7.47 0 <
9.79 0.0000000000299 <
10.29 0.00000000693 <
12.02 0.00000000272 <
13.02 0.00000000174 <
tble ty 0 xrst
XRST id 'ER_RT_08' nm 'RT_veerstoep Lex2' lc 21800 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
2 0 <
7.5 0 <
9.62 0.00000000288 <
10.12 0.0000000093 <
11.54 0.00000000496 <
12.54 0.00000000317 <
tble ty 0 xrst
XRST id 'ER_RT_09' nm 'RT_Waalkm898.1' lc 30400 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
2 0 <
7.56 0 <
8.13 0 <
8.63 0 <
13.04 0.000000000488 <
14.04 0.0000000000311 <
tble ty 0 xrst
XRST id 'ER_RT_10' nm 'RT_Waalkm930.5' lc 16725 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0 <
4.12 0 <
6.02 0 <
6.52 0.00000000105 <
9.56 0.000000000544 <
10.56 0.000000000348 <
tble ty 0 xrst
XRST id 'ER_RT_11' nm 'RT_lek_939.25' lc 11110 rt rs 'Extra Resistance Table' PDIN 0 0 '' pdin CLTT 'Water Level' 'Extra Resistance' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0 <
3.53 0 <
5 0 <
5.67 0.0000000035 <
7.36 0.00000000222 <
8.36 0.00000000142 <
tble ty 0 xrst
