FLBR id 'L_01' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2001/01/04;12:00:00' 0.88 <
'2001/01/05;12:00:00' 0.87 <
'2001/01/06;12:00:00' 0.97 <
'2001/01/07;12:00:00' 1.35 <
'2001/01/08;12:00:00' 1.4 <
'2001/01/09;12:00:00' 1.18 <
'2001/01/10;12:00:00' 1.05 <
'2001/01/11;12:00:00' 1.01 <
'2001/01/12;12:00:00' 0.99 <
'2001/01/13;12:00:00' 0.97 <
'2001/01/14;12:00:00' 0.92 <
'2001/01/15;12:00:00' 0.87 <
'2001/01/16;12:00:00' 0.84 <
'2001/01/17;12:00:00' 0.82 <
'2001/01/18;12:00:00' 0.8 <
tble 
flbr
FLBR id 'L_23' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 2.3 <
'2000/12/15;12:00:00' 2.3 <
'2000/12/16;12:00:00' 2.3 <
'2000/12/17;12:00:00' 2.22 <
'2000/12/18;12:00:00' 2.17 <
'2000/12/19;12:00:00' 1.98 <
'2000/12/20;12:00:00' 1.88 <
'2000/12/21;12:00:00' 1.78 <
'2000/12/22;12:00:00' 1.78 <
'2000/12/23;12:00:00' 1.75 <
'2000/12/24;12:00:00' 1.71 <
'2000/12/25;12:00:00' 1.67 <
'2000/12/26;12:00:00' 1.66 <
'2000/12/27;12:00:00' 1.62 <
'2000/12/28;12:00:00' 1.61 <
'2000/12/29;12:00:00' 1.6 <
'2000/12/30;12:00:00' 1.61 <
'2000/12/31;12:00:00' 1.59 <
'2001/01/01;12:00:00' 1.58 <
'2001/01/02;12:00:00' 1.62 <
'2001/01/03;12:00:00' 1.89 <
'2001/01/04;12:00:00' 2.05 <
'2001/01/05;12:00:00' 2.02 <
'2001/01/06;12:00:00' 2.27 <
'2001/01/07;12:00:00' 3.16 <
'2001/01/08;12:00:00' 3.27 <
'2001/01/09;12:00:00' 3.18 <
'2001/01/10;12:00:00' 3.89 <
'2001/01/11;12:00:00' 2.42 <
'2001/01/12;12:00:00' 2.3 <
'2001/01/13;12:00:00' 2.27 <
'2001/01/14;12:00:00' 2.15 <
'2001/01/15;12:00:00' 2.04 <
'2001/01/16;12:00:00' 1.97 <
'2001/01/17;12:00:00' 1.91 <
'2001/01/18;12:00:00' 1.87 <
tble 
flbr
FLBR id 'L_25' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' -2.5 <
'2000/12/15;12:00:00' -2.5 <
'2000/12/16;12:00:00' -2.5 <
'2000/12/17;12:00:00' -2.5 <
'2000/12/18;12:00:00' -2.5 <
'2000/12/19;12:00:00' -2.5 <
'2000/12/20;12:00:00' -2.5 <
'2000/12/21;12:00:00' -2.5 <
'2000/12/22;12:00:00' -2.5 <
'2000/12/23;12:00:00' -2.5 <
'2000/12/24;12:00:00' -2.5 <
'2000/12/25;12:00:00' -2.5 <
'2000/12/26;12:00:00' -2.5 <
'2000/12/27;12:00:00' -2.5 <
'2000/12/28;12:00:00' -2.5 <
'2000/12/29;12:00:00' -2.5 <
'2000/12/30;12:00:00' -2.5 <
'2000/12/31;12:00:00' -2.5 <
'2001/01/01;12:00:00' -2.5 <
'2001/01/02;12:00:00' -2.5 <
'2001/01/03;12:00:00' -2.5 <
'2001/01/04;12:00:00' -2.5 <
'2001/01/05;12:00:00' -2.5 <
'2001/01/06;12:00:00' -2.5 <
'2001/01/07;12:00:00' -2.5 <
'2001/01/08;12:00:00' -2.5 <
'2001/01/09;12:00:00' -2.5 <
'2001/01/10;12:00:00' -2.5 <
'2001/01/11;12:00:00' -2.5 <
'2001/01/12;12:00:00' -2.5 <
'2001/01/13;12:00:00' -2.5 <
'2001/01/14;12:00:00' -2.5 <
'2001/01/15;12:00:00' -2.5 <
'2001/01/16;12:00:00' -2.5 <
'2001/01/17;12:00:00' -2.5 <
'2001/01/18;12:00:00' -2.5 <
tble 
flbr
FLBR id 'L_26' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 0.88 <
'2000/12/15;12:00:00' 0.88 <
'2000/12/16;12:00:00' 0.88 <
'2000/12/17;12:00:00' 0.85 <
'2000/12/18;12:00:00' 0.83 <
'2000/12/19;12:00:00' 0.75 <
'2000/12/20;12:00:00' 0.72 <
'2000/12/21;12:00:00' 0.68 <
'2000/12/22;12:00:00' 0.68 <
'2000/12/23;12:00:00' 0.67 <
'2000/12/24;12:00:00' 0.65 <
'2000/12/25;12:00:00' 0.63 <
'2000/12/26;12:00:00' 0.63 <
'2000/12/27;12:00:00' 0.62 <
'2000/12/28;12:00:00' 0.61 <
'2000/12/29;12:00:00' 0.61 <
'2000/12/30;12:00:00' 0.61 <
'2000/12/31;12:00:00' 0.61 <
'2001/01/01;12:00:00' 0.6 <
'2001/01/02;12:00:00' 0.62 <
'2001/01/03;12:00:00' 0.72 <
'2001/01/04;12:00:00' 0.78 <
'2001/01/05;12:00:00' 0.77 <
'2001/01/06;12:00:00' 0.86 <
'2001/01/07;12:00:00' 1.2 <
'2001/01/08;12:00:00' 1.25 <
'2001/01/09;12:00:00' 1.05 <
'2001/01/10;12:00:00' 0.93 <
'2001/01/11;12:00:00' 0.89 <
'2001/01/12;12:00:00' 0.88 <
'2001/01/13;12:00:00' 0.86 <
'2001/01/14;12:00:00' 0.82 <
'2001/01/15;12:00:00' 0.78 <
'2001/01/16;12:00:00' 0.75 <
'2001/01/17;12:00:00' 0.73 <
'2001/01/18;12:00:00' 0.71 <
tble 
flbr
FLBR id 'L_28' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 2.03 <
'2000/12/15;12:00:00' 2.03 <
'2000/12/16;12:00:00' 2.11 <
'2000/12/17;12:00:00' 1.51 <
'2000/12/18;12:00:00' 1.25 <
'2000/12/19;12:00:00' 1.17 <
'2000/12/20;12:00:00' 1.07 <
'2000/12/21;12:00:00' 0.99 <
'2000/12/22;12:00:00' 0.9 <
'2000/12/23;12:00:00' 0.88 <
'2000/12/24;12:00:00' 0.86 <
'2000/12/25;12:00:00' 0.88 <
'2000/12/26;12:00:00' 0.86 <
'2000/12/27;12:00:00' 0.85 <
'2000/12/28;12:00:00' 0.89 <
'2000/12/29;12:00:00' 0.88 <
'2000/12/30;12:00:00' 0.89 <
'2000/12/31;12:00:00' 0.89 <
'2001/01/01;12:00:00' 1.58 <
'2001/01/02;12:00:00' 2.23 <
'2001/01/03;12:00:00' 1.77 <
'2001/01/04;12:00:00' 1.75 <
'2001/01/05;12:00:00' 2.67 <
'2001/01/06;12:00:00' 3.2 <
'2001/01/07;12:00:00' 2.05 <
'2001/01/08;12:00:00' 1.64 <
'2001/01/09;12:00:00' 1.49 <
'2001/01/10;12:00:00' 1.37 <
'2001/01/11;12:00:00' 1.36 <
'2001/01/12;12:00:00' 1.24 <
'2001/01/13;12:00:00' 1.05 <
'2001/01/14;12:00:00' 0.95 <
'2001/01/15;12:00:00' 0.88 <
'2001/01/16;12:00:00' 0.84 <
'2001/01/17;12:00:00' 0.78 <
'2001/01/18;12:00:00' 0.7 <
tble 
flbr
FLBR id 'L_114' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_115' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_116' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_117' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_118' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_119' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_150' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_151' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_152' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_200' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_201' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_202' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_203' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_204' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_205' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_206' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_207' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_302' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_304' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_306' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_308' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_310' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_312' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_314' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_316' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_318' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_320' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_322' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_324' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_326' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_500' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_501' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_502' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_503' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_504' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_505' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_506' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_507' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_600' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_601' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_602' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_603' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_604' sc 0 lc 0 dc lt 0 0 0 flbr
