UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0324113;;nwrw.csv;DAK_VLA;285.0;
0324114;;nwrw.csv;OVH_VLA;129.0;
0324114;;nwrw.csv;DAK_VLA;231.0;
0324114;;nwrw.csv;GVH_VLA;231.0;
0324114;;nwrw.csv;DAK_HEL;145.0;
0324115;;nwrw.csv;DAK_HEL;284.0;
0324115;;nwrw.csv;OVH_VLA;63.0;
0324116;;nwrw.csv;OVH_VLA;132.0;
0324116;;nwrw.csv;DAK_HEL;506.0;
0324117;;nwrw.csv;OVH_VLA;103.0;
0324117;;nwrw.csv;DAK_HEL;357.0;
0324118;;nwrw.csv;OVH_VLA;18.0;
0324118;;nwrw.csv;DAK_HEL;120.0;
0324119;;nwrw.csv;OVH_VLA;20.0;
032412;;nwrw.csv;GVH_VLA;63.0;
032412;;nwrw.csv;DAK_VLA;63.0;
032412;;nwrw.csv;DAK_HEL;424.0;
032412;;nwrw.csv;OVH_VLA;131.0;
0324120;;nwrw.csv;DAK_HEL;194.0;
0324120;;nwrw.csv;OVH_VLA;76.0;
0324121;;nwrw.csv;OVH_VLA;60.0;
0324121;;nwrw.csv;DAK_HEL;372.0;
0324122;;nwrw.csv;OVH_VLA;334.0;
0324122;;nwrw.csv;DAK_HEL;198.0;
0324123;;nwrw.csv;DAK_VLA;1.0;
0324123;;nwrw.csv;GVH_VLA;1.0;
0324123;;nwrw.csv;OVH_VLA;371.0;
0324124;;nwrw.csv;DAK_HEL;135.0;
0324124;;nwrw.csv;GVH_VLA;247.0;
0324124;;nwrw.csv;OVH_VLA;148.0;
0324124;;nwrw.csv;DAK_VLA;247.0;
0324125;;nwrw.csv;DAK_HEL;149.0;
0324125;;nwrw.csv;DAK_VLA;299.0;
0324125;;nwrw.csv;GVH_VLA;299.0;
0324125;;nwrw.csv;OVH_VLA;532.0;
0324126;;nwrw.csv;GVH_VLA;4.0;
0324126;;nwrw.csv;DAK_VLA;4.0;
0324126;;nwrw.csv;OVH_VLA;565.0;
0324126;;nwrw.csv;DAK_HEL;263.0;
0324127;;nwrw.csv;OVH_VLA;821.0;
0324127;;nwrw.csv;GVH_VLA;12.0;
0324127;;nwrw.csv;DAK_HEL;614.0;
0324127;;nwrw.csv;DAK_VLA;12.0;
0324128;;nwrw.csv;OVH_VLA;258.0;
0324128;;nwrw.csv;GVH_VLA;57.0;
0324128;;nwrw.csv;DAK_HEL;916.0;
0324128;;nwrw.csv;DAK_VLA;57.0;
0324129;;nwrw.csv;DAK_VLA;23.0;
0324129;;nwrw.csv;GVH_VLA;23.0;
0324129;;nwrw.csv;OVH_VLA;137.0;
0324129;;nwrw.csv;DAK_HEL;231.0;
032413;;nwrw.csv;OVH_VLA;146.0;
032413;;nwrw.csv;DAK_HEL;589.0;
032413;;nwrw.csv;DAK_VLA;58.0;
032413;;nwrw.csv;GVH_VLA;58.0;
0324130;;nwrw.csv;DAK_HEL;382.0;
0324131;;nwrw.csv;DAK_HEL;223.0;
0324132;;nwrw.csv;OVH_VLA;173.0;
0324132;;nwrw.csv;DAK_VLA;3.0;
0324132;;nwrw.csv;DAK_HEL;355.0;
0324132;;nwrw.csv;GVH_VLA;3.0;
0324133;;nwrw.csv;OVH_VLA;85.0;
0324133;;nwrw.csv;DAK_HEL;235.0;
0324134;;nwrw.csv;GVH_VLA;77.0;
0324134;;nwrw.csv;OVH_VLA;424.0;
0324134;;nwrw.csv;DAK_VLA;77.0;
0324134;;nwrw.csv;DAK_HEL;386.0;
0324136;;nwrw.csv;OVH_VLA;10.0;
0324136;;nwrw.csv;DAK_HEL;109.0;
0324137;;nwrw.csv;DAK_HEL;274.0;
0324137;;nwrw.csv;GVH_VLA;180.0;
0324137;;nwrw.csv;OVH_VLA;236.0;
0324137;;nwrw.csv;DAK_VLA;180.0;
0324138;;nwrw.csv;DAK_HEL;588.0;
0324138;;nwrw.csv;OVH_VLA;221.0;
0324139;;nwrw.csv;OVH_VLA;25.0;
0324139;;nwrw.csv;DAK_HEL;226.0;
032414;;nwrw.csv;OVH_VLA;230.0;
032414;;nwrw.csv;DAK_HEL;69.0;
032414;;nwrw.csv;DAK_VLA;443.0;
032414;;nwrw.csv;GVH_VLA;443.0;
0324140;;nwrw.csv;DAK_HEL;926.0;
0324140;;nwrw.csv;OVH_VLA;400.0;
0324141;;nwrw.csv;DAK_HEL;55.0;
0324142;;nwrw.csv;DAK_HEL;371.0;
0324143;;nwrw.csv;OVH_VLA;34.0;
0324143;;nwrw.csv;DAK_HEL;140.0;
0324144;;nwrw.csv;OVH_VLA;144.0;
0324144;;nwrw.csv;DAK_HEL;177.0;
0324145;;nwrw.csv;OVH_VLA;426.0;
0324145;;nwrw.csv;DAK_HEL;588.0;
0324146;;nwrw.csv;DAK_HEL;229.0;
0324146;;nwrw.csv;DAK_VLA;111.0;
0324146;;nwrw.csv;OVH_VLA;65.0;
0324146;;nwrw.csv;GVH_VLA;111.0;
0324147;;nwrw.csv;DAK_HEL;59.0;
0324148;;nwrw.csv;DAK_HEL;131.0;
0324148;;nwrw.csv;OVH_VLA;24.0;
032415;;nwrw.csv;OVH_VLA;18.0;
032415;;nwrw.csv;DAK_VLA;100.0;
032415;;nwrw.csv;GVH_VLA;100.0;
032416;;nwrw.csv;GVH_VLA;33.0;
032416;;nwrw.csv;DAK_HEL;564.0;
032416;;nwrw.csv;DAK_VLA;33.0;
032416;;nwrw.csv;OVH_VLA;142.0;
032417;;nwrw.csv;OVH_VLA;309.0;
032417;;nwrw.csv;GVH_VLA;261.0;
032417;;nwrw.csv;DAK_HEL;455.0;
032417;;nwrw.csv;DAK_VLA;261.0;
032418;;nwrw.csv;DAK_HEL;546.0;
032418;;nwrw.csv;OVH_VLA;140.0;
032418;;nwrw.csv;DAK_VLA;24.0;
032418;;nwrw.csv;GVH_VLA;24.0;
032419;;nwrw.csv;GVH_VLA;31.0;
032419;;nwrw.csv;DAK_VLA;31.0;
032419;;nwrw.csv;DAK_HEL;118.0;
032419;;nwrw.csv;OVH_VLA;111.0;
032420;;nwrw.csv;OVH_VLA;29.0;
032420;;nwrw.csv;DAK_VLA;74.0;
032420;;nwrw.csv;GVH_VLA;74.0;
032421;;nwrw.csv;OVH_VLA;71.0;
032421;;nwrw.csv;DAK_VLA;100.0;
032421;;nwrw.csv;GVH_VLA;100.0;
032421;;nwrw.csv;DAK_HEL;48.0;
032422;;nwrw.csv;DAK_HEL;278.0;
032423;;nwrw.csv;OVH_VLA;92.0;
032423;;nwrw.csv;DAK_HEL;176.0;
032424F;;nwrw.csv;GVH_VLA;2.0;
032424F;;nwrw.csv;DAK_VLA;2.0;
032425;;nwrw.csv;DAK_VLA;8.0;
032425;;nwrw.csv;GVH_VLA;8.0;
032428;;nwrw.csv;DAK_HEL;409.0;
032428;;nwrw.csv;OVH_VLA;455.0;
032429;;nwrw.csv;DAK_HEL;165.0;
032429;;nwrw.csv;OVH_VLA;614.0;
032430;;nwrw.csv;DAK_HEL;645.0;
032431;;nwrw.csv;DAK_VLA;50.0;
032431;;nwrw.csv;GVH_VLA;50.0;
032431;;nwrw.csv;DAK_HEL;69.0;
032432;;nwrw.csv;DAK_HEL;132.0;
032432;;nwrw.csv;DAK_VLA;141.0;
032432;;nwrw.csv;GVH_VLA;141.0;
032432;;nwrw.csv;OVH_VLA;205.0;
032434;;nwrw.csv;OVH_VLA;324.0;
032434;;nwrw.csv;DAK_HEL;668.0;
032435;;nwrw.csv;OVH_VLA;312.0;
032435;;nwrw.csv;DAK_HEL;1095.0;
032436;;nwrw.csv;DAK_HEL;212.0;
032436;;nwrw.csv;GVH_VLA;149.0;
032436;;nwrw.csv;DAK_VLA;149.0;
032436;;nwrw.csv;OVH_VLA;231.0;
032437;;nwrw.csv;OVH_VLA;451.0;
032437;;nwrw.csv;DAK_HEL;1081.0;
032438;;nwrw.csv;OVH_VLA;30.0;
032438;;nwrw.csv;DAK_VLA;118.0;
032438;;nwrw.csv;GVH_VLA;118.0;
032439;;nwrw.csv;OVH_VLA;11.0;
032439;;nwrw.csv;DAK_HEL;163.0;
032440;;nwrw.csv;DAK_HEL;459.0;
032441;;nwrw.csv;DAK_HEL;448.0;
032442;;nwrw.csv;DAK_HEL;286.0;
032442;;nwrw.csv;OVH_VLA;6.0;
032443;;nwrw.csv;DAK_HEL;281.0;
032444;;nwrw.csv;DAK_HEL;134.0;
032444;;nwrw.csv;OVH_VLA;83.0;
032445;;nwrw.csv;OVH_VLA;50.0;
032445;;nwrw.csv;DAK_HEL;81.0;
032446;;nwrw.csv;OVH_VLA;238.0;
032446;;nwrw.csv;DAK_VLA;10.0;
032446;;nwrw.csv;GVH_VLA;10.0;
032446;;nwrw.csv;DAK_HEL;371.0;
032449;;nwrw.csv;DAK_HEL;310.0;
032450;;nwrw.csv;DAK_HEL;147.0;
032450;;nwrw.csv;OVH_VLA;45.0;
032451;;nwrw.csv;OVH_VLA;151.0;
032451;;nwrw.csv;DAK_HEL;459.0;
032452;;nwrw.csv;DAK_VLA;33.0;
032452;;nwrw.csv;DAK_HEL;913.0;
032452;;nwrw.csv;GVH_VLA;33.0;
032452;;nwrw.csv;OVH_VLA;606.0;
032453;;nwrw.csv;OVH_VLA;454.0;
032453;;nwrw.csv;GVH_VLA;270.0;
032453;;nwrw.csv;DAK_VLA;270.0;
032453;;nwrw.csv;DAK_HEL;1067.0;
032455;;nwrw.csv;DAK_HEL;325.0;
032455;;nwrw.csv;OVH_VLA;331.0;
032455;;nwrw.csv;GVH_VLA;383.0;
032455;;nwrw.csv;DAK_VLA;383.0;
032456;;nwrw.csv;DAK_HEL;180.0;
032456;;nwrw.csv;GVH_VLA;284.0;
032456;;nwrw.csv;DAK_VLA;284.0;
032456;;nwrw.csv;OVH_VLA;151.0;
032457;;nwrw.csv;OVH_VLA;485.0;
032457;;nwrw.csv;DAK_HEL;967.0;
032457;;nwrw.csv;DAK_VLA;471.0;
032457;;nwrw.csv;GVH_VLA;471.0;
032458;;nwrw.csv;OVH_VLA;132.0;
032458;;nwrw.csv;DAK_HEL;112.0;
032459;;nwrw.csv;DAK_HEL;372.0;
032459;;nwrw.csv;OVH_VLA;127.0;
032460;;nwrw.csv;GVH_VLA;6.0;
032460;;nwrw.csv;OVH_VLA;524.0;
032460;;nwrw.csv;DAK_HEL;1039.0;
032460;;nwrw.csv;DAK_VLA;6.0;
032461;;nwrw.csv;DAK_VLA;18.0;
032461;;nwrw.csv;DAK_HEL;856.0;
032461;;nwrw.csv;GVH_VLA;18.0;
032461;;nwrw.csv;OVH_VLA;596.0;
032462;;nwrw.csv;DAK_HEL;771.0;
032462;;nwrw.csv;DAK_VLA;344.0;
032462;;nwrw.csv;GVH_VLA;344.0;
032462;;nwrw.csv;OVH_VLA;957.0;
032463;;nwrw.csv;OVH_VLA;426.0;
032463;;nwrw.csv;DAK_HEL;386.0;
032464;;nwrw.csv;DAK_HEL;257.0;
032464;;nwrw.csv;OVH_VLA;346.0;
032465;;nwrw.csv;DAK_HEL;453.0;
032465;;nwrw.csv;OVH_VLA;65.0;
032466;;nwrw.csv;DAK_HEL;288.0;
032466;;nwrw.csv;OVH_VLA;103.0;
032467;;nwrw.csv;DAK_HEL;450.0;
032467;;nwrw.csv;OVH_VLA;147.0;
032468;;nwrw.csv;GVH_VLA;175.0;
032468;;nwrw.csv;DAK_HEL;713.0;
032468;;nwrw.csv;DAK_VLA;175.0;
032468;;nwrw.csv;OVH_VLA;653.0;
032469;;nwrw.csv;DAK_HEL;225.0;
032469;;nwrw.csv;OVH_VLA;192.0;
032470;;nwrw.csv;DAK_HEL;633.0;
032470;;nwrw.csv;OVH_VLA;129.0;
032471;;nwrw.csv;DAK_HEL;782.0;
032471;;nwrw.csv;OVH_VLA;185.0;
032472;;nwrw.csv;OVH_VLA;261.0;
032472;;nwrw.csv;DAK_HEL;875.0;
032473;;nwrw.csv;DAK_HEL;1042.0;
032473;;nwrw.csv;OVH_VLA;329.0;
032474;;nwrw.csv;GVH_VLA;311.0;
032474;;nwrw.csv;OVH_VLA;447.0;
032474;;nwrw.csv;DAK_HEL;542.0;
032474;;nwrw.csv;DAK_VLA;311.0;
032475;;nwrw.csv;DAK_HEL;1017.0;
032475;;nwrw.csv;OVH_VLA;468.0;
032476;;nwrw.csv;DAK_HEL;374.0;
032476;;nwrw.csv;OVH_VLA;66.0;
032477;;nwrw.csv;DAK_HEL;85.0;
032477;;nwrw.csv;GVH_VLA;110.0;
032477;;nwrw.csv;DAK_VLA;110.0;
032477;;nwrw.csv;OVH_VLA;68.0;
032478;;nwrw.csv;DAK_HEL;281.0;
032479;;nwrw.csv;DAK_HEL;336.0;
032480;;nwrw.csv;DAK_HEL;139.0;
032481;;nwrw.csv;DAK_HEL;7.0;
032482;;nwrw.csv;DAK_HEL;258.0;
032482;;nwrw.csv;OVH_VLA;15.0;
032483;;nwrw.csv;DAK_HEL;71.0;
032484;;nwrw.csv;DAK_HEL;35.0;
032484;;nwrw.csv;OVH_VLA;28.0;
032485;;nwrw.csv;OVH_VLA;25.0;
032485;;nwrw.csv;DAK_HEL;155.0;
032486;;nwrw.csv;DAK_HEL;197.0;
032486;;nwrw.csv;OVH_VLA;54.0;
032487;;nwrw.csv;DAK_HEL;193.0;
032487;;nwrw.csv;OVH_VLA;32.0;
032488;;nwrw.csv;DAK_HEL;385.0;
032489;;nwrw.csv;DAK_HEL;292.0;
032490;;nwrw.csv;DAK_HEL;410.0;
032490;;nwrw.csv;OVH_VLA;36.0;
032491;;nwrw.csv;DAK_HEL;479.0;
032491;;nwrw.csv;OVH_VLA;18.0;
032492;;nwrw.csv;DAK_HEL;323.0;
032492;;nwrw.csv;OVH_VLA;33.0;
032493;;nwrw.csv;DAK_HEL;190.0;
032494Y;;nwrw.csv;DAK_HEL;224.0;
032495;;nwrw.csv;OVH_VLA;36.0;
032495;;nwrw.csv;DAK_HEL;92.0;
032496;;nwrw.csv;DAK_HEL;193.0;
032497;;nwrw.csv;DAK_HEL;223.0;
032498;;nwrw.csv;DAK_HEL;342.0;
032499;;nwrw.csv;DAK_HEL;346.0;
032500;;nwrw.csv;DAK_HEL;2654.0;
032500;;nwrw.csv;DAK_VLA;10.0;
032500;;nwrw.csv;OVH_VLA;1211.0;
032500;;nwrw.csv;GVH_VLA;10.0;
032501;;nwrw.csv;DAK_HEL;528.0;
032501;;nwrw.csv;OVH_VLA;412.0;
032502;;nwrw.csv;DAK_HEL;963.0;
032502;;nwrw.csv;OVH_VLA;914.0;
032503;;nwrw.csv;DAK_HEL;499.0;
032503;;nwrw.csv;OVH_VLA;169.0;
032504;;nwrw.csv;DAK_VLA;88.0;
032504;;nwrw.csv;OVH_VLA;41.0;
032504;;nwrw.csv;GVH_VLA;88.0;
032505;;nwrw.csv;DAK_VLA;31.0;
032505;;nwrw.csv;OVH_VLA;84.0;
032505;;nwrw.csv;GVH_VLA;31.0;
032505;;nwrw.csv;DAK_HEL;429.0;
032506;;nwrw.csv;OVH_VLA;103.0;
032506;;nwrw.csv;GVH_VLA;31.0;
032506;;nwrw.csv;DAK_VLA;31.0;
032506;;nwrw.csv;DAK_HEL;446.0;
032507;;nwrw.csv;OVH_VLA;195.0;
032507;;nwrw.csv;DAK_VLA;134.0;
032507;;nwrw.csv;GVH_VLA;134.0;
032507;;nwrw.csv;DAK_HEL;529.0;
032508;;nwrw.csv;DAK_VLA;63.0;
032508;;nwrw.csv;OVH_VLA;100.0;
032508;;nwrw.csv;GVH_VLA;63.0;
032508;;nwrw.csv;DAK_HEL;448.0;
032509;;nwrw.csv;DAK_HEL;331.0;
032509;;nwrw.csv;DAK_VLA;8.0;
032509;;nwrw.csv;OVH_VLA;81.0;
032509;;nwrw.csv;GVH_VLA;8.0;
032510;;nwrw.csv;DAK_HEL;907.0;
032510;;nwrw.csv;OVH_VLA;183.0;
032511;;nwrw.csv;DAK_VLA;15.0;
032511;;nwrw.csv;OVH_VLA;851.0;
032511;;nwrw.csv;GVH_VLA;15.0;
032511;;nwrw.csv;DAK_HEL;888.0;
032512;;nwrw.csv;OVH_VLA;492.0;
032512;;nwrw.csv;DAK_HEL;625.0;
032512;;nwrw.csv;DAK_VLA;34.0;
032512;;nwrw.csv;GVH_VLA;34.0;
032513;;nwrw.csv;GVH_VLA;15.0;
032513;;nwrw.csv;DAK_HEL;705.0;
032513;;nwrw.csv;DAK_VLA;15.0;
032513;;nwrw.csv;OVH_VLA;675.0;
032514;;nwrw.csv;OVH_VLA;503.0;
032514;;nwrw.csv;DAK_HEL;409.0;
032515;;nwrw.csv;OVH_VLA;487.0;
032515;;nwrw.csv;DAK_HEL;844.0;
032515;;nwrw.csv;DAK_VLA;5.0;
032515;;nwrw.csv;GVH_VLA;5.0;
032516;;nwrw.csv;OVH_VLA;138.0;
032516;;nwrw.csv;DAK_HEL;257.0;
032517;;nwrw.csv;OVH_VLA;111.0;
032517;;nwrw.csv;DAK_HEL;222.0;
032518;;nwrw.csv;OVH_VLA;237.0;
032518;;nwrw.csv;DAK_HEL;332.0;
032519;;nwrw.csv;OVH_VLA;433.0;
032519;;nwrw.csv;DAK_HEL;422.0;
032520;;nwrw.csv;OVH_VLA;748.0;
032520;;nwrw.csv;DAK_HEL;923.0;
032521;;nwrw.csv;DAK_HEL;1557.0;
032521;;nwrw.csv;OVH_VLA;879.0;
032522;;nwrw.csv;DAK_HEL;1391.0;
032522;;nwrw.csv;OVH_VLA;551.0;
032523;;nwrw.csv;OVH_VLA;236.0;
032523;;nwrw.csv;DAK_VLA;29.0;
032523;;nwrw.csv;GVH_VLA;29.0;
032523;;nwrw.csv;DAK_HEL;800.0;
032524;;nwrw.csv;OVH_VLA;591.0;
032524;;nwrw.csv;DAK_HEL;1370.0;
032525;;nwrw.csv;DAK_HEL;1011.0;
032525;;nwrw.csv;OVH_VLA;459.0;
032526;;nwrw.csv;DAK_HEL;581.0;
032526;;nwrw.csv;OVH_VLA;99.0;
032527;;nwrw.csv;OVH_VLA;59.0;
032527;;nwrw.csv;DAK_HEL;529.0;
032528;;nwrw.csv;OVH_VLA;108.0;
032528;;nwrw.csv;DAK_HEL;547.0;
032528;;nwrw.csv;DAK_VLA;11.0;
032528;;nwrw.csv;GVH_VLA;11.0;
032529;;nwrw.csv;DAK_HEL;740.0;
032529;;nwrw.csv;OVH_VLA;37.0;
032530;;nwrw.csv;OVH_VLA;83.0;
032530;;nwrw.csv;DAK_HEL;796.0;
032531;;nwrw.csv;OVH_VLA;62.0;
032531;;nwrw.csv;DAK_HEL;730.0;
032532;;nwrw.csv;OVH_VLA;42.0;
032532;;nwrw.csv;DAK_HEL;715.0;
032533;;nwrw.csv;OVH_VLA;7.0;
032533;;nwrw.csv;DAK_HEL;441.0;
032534;;nwrw.csv;DAK_HEL;110.0;
032534;;nwrw.csv;OVH_VLA;147.0;
032535;;nwrw.csv;DAK_HEL;490.0;
032535;;nwrw.csv;OVH_VLA;57.0;
032536;;nwrw.csv;DAK_HEL;562.0;
032536;;nwrw.csv;OVH_VLA;89.0;
032537;;nwrw.csv;DAK_HEL;847.0;
032537;;nwrw.csv;OVH_VLA;501.0;
032538;;nwrw.csv;OVH_VLA;246.0;
032538;;nwrw.csv;DAK_HEL;616.0;
032539;;nwrw.csv;OVH_VLA;236.0;
032539;;nwrw.csv;DAK_HEL;593.0;
032540;;nwrw.csv;DAK_HEL;868.0;
032540;;nwrw.csv;OVH_VLA;565.0;
032541;;nwrw.csv;DAK_VLA;6.0;
032541;;nwrw.csv;DAK_HEL;968.0;
032541;;nwrw.csv;OVH_VLA;411.0;
032541;;nwrw.csv;GVH_VLA;6.0;
032542;;nwrw.csv;DAK_HEL;743.0;
032542;;nwrw.csv;OVH_VLA;523.0;
032543;;nwrw.csv;GVH_VLA;9.0;
032543;;nwrw.csv;DAK_VLA;9.0;
032543;;nwrw.csv;OVH_VLA;418.0;
032543;;nwrw.csv;DAK_HEL;742.0;
032544;;nwrw.csv;DAK_HEL;420.0;
032544;;nwrw.csv;OVH_VLA;70.0;
032545;;nwrw.csv;DAK_HEL;393.0;
032545;;nwrw.csv;OVH_VLA;179.0;
032546;;nwrw.csv;OVH_VLA;78.0;
032546;;nwrw.csv;DAK_HEL;293.0;
032547;;nwrw.csv;OVH_VLA;124.0;
032547;;nwrw.csv;DAK_HEL;215.0;
032548;;nwrw.csv;DAK_VLA;2.0;
032548;;nwrw.csv;DAK_HEL;385.0;
032548;;nwrw.csv;OVH_VLA;31.0;
032548;;nwrw.csv;GVH_VLA;2.0;
032549;;nwrw.csv;DAK_HEL;331.0;
032549;;nwrw.csv;OVH_VLA;70.0;
032550;;nwrw.csv;GVH_VLA;6.0;
032550;;nwrw.csv;DAK_VLA;6.0;
032550;;nwrw.csv;DAK_HEL;364.0;
032550;;nwrw.csv;OVH_VLA;35.0;
032551;;nwrw.csv;OVH_VLA;14.0;
032551;;nwrw.csv;DAK_HEL;492.0;
032552;;nwrw.csv;DAK_HEL;406.0;
032553;;nwrw.csv;DAK_HEL;262.0;
032554;;nwrw.csv;OVH_VLA;112.0;
032554;;nwrw.csv;DAK_HEL;89.0;
032555;;nwrw.csv;DAK_HEL;256.0;
032555;;nwrw.csv;OVH_VLA;46.0;
032556;;nwrw.csv;OVH_VLA;74.0;
032556;;nwrw.csv;DAK_HEL;393.0;
032557;;nwrw.csv;DAK_HEL;121.0;
032557;;nwrw.csv;OVH_VLA;50.0;
032558;;nwrw.csv;DAK_HEL;56.0;
032559;;nwrw.csv;DAK_HEL;196.0;
032559;;nwrw.csv;OVH_VLA;103.0;
032560;;nwrw.csv;DAK_HEL;370.0;
032560;;nwrw.csv;OVH_VLA;199.0;
032561;;nwrw.csv;DAK_HEL;330.0;
032561;;nwrw.csv;OVH_VLA;276.0;
032562;;nwrw.csv;OVH_VLA;154.0;
032562;;nwrw.csv;DAK_HEL;219.0;
032563;;nwrw.csv;OVH_VLA;217.0;
032563;;nwrw.csv;DAK_HEL;372.0;
032564;;nwrw.csv;DAK_HEL;44.0;
032564;;nwrw.csv;OVH_VLA;94.0;
032565;;nwrw.csv;OVH_VLA;21.0;
032566;;nwrw.csv;OVH_VLA;27.0;
032567;;nwrw.csv;OVH_VLA;31.0;
032568;;nwrw.csv;OVH_VLA;40.0;
032568;;nwrw.csv;DAK_HEL;141.0;
032569;;nwrw.csv;DAK_HEL;443.0;
032569;;nwrw.csv;OVH_VLA;17.0;
032570;;nwrw.csv;DAK_HEL;769.0;
032570;;nwrw.csv;OVH_VLA;158.0;
032571;;nwrw.csv;DAK_HEL;590.0;
032571;;nwrw.csv;OVH_VLA;49.0;
032572;;nwrw.csv;DAK_HEL;430.0;
032574;;nwrw.csv;DAK_HEL;1559.0;
032574;;nwrw.csv;OVH_VLA;153.0;
032575;;nwrw.csv;DAK_HEL;76.0;
032575;;nwrw.csv;OVH_VLA;111.0;
032576;;nwrw.csv;OVH_VLA;150.0;
032576;;nwrw.csv;DAK_HEL;379.0;
032576;;nwrw.csv;GVH_VLA;117.0;
032576;;nwrw.csv;DAK_VLA;117.0;
032578;;nwrw.csv;DAK_HEL;660.0;
032578;;nwrw.csv;OVH_VLA;415.0;
032579;;nwrw.csv;OVH_VLA;363.0;
032579;;nwrw.csv;DAK_HEL;406.0;
032580;;nwrw.csv;OVH_VLA;84.0;
032580;;nwrw.csv;DAK_HEL;510.0;
032581;;nwrw.csv;OVH_VLA;49.0;
032581;;nwrw.csv;DAK_HEL;295.0;
032582;;nwrw.csv;OVH_VLA;488.0;
032582;;nwrw.csv;DAK_HEL;683.0;
032583;;nwrw.csv;DAK_HEL;497.0;
032583;;nwrw.csv;GVH_VLA;3.0;
032583;;nwrw.csv;DAK_VLA;3.0;
032583;;nwrw.csv;OVH_VLA;272.0;
032584;;nwrw.csv;DAK_HEL;324.0;
032584;;nwrw.csv;OVH_VLA;561.0;
032600;;nwrw.csv;OVH_VLA;132.0;
032600;;nwrw.csv;DAK_HEL;760.0;
032601;;nwrw.csv;DAK_HEL;531.0;
032601;;nwrw.csv;OVH_VLA;704.0;
032602;;nwrw.csv;GVH_VLA;272.0;
032602;;nwrw.csv;OVH_VLA;308.0;
032602;;nwrw.csv;DAK_HEL;296.0;
032602;;nwrw.csv;DAK_VLA;272.0;
032603;;nwrw.csv;OVH_VLA;128.0;
032603;;nwrw.csv;DAK_VLA;179.0;
032603;;nwrw.csv;GVH_VLA;179.0;
032604;;nwrw.csv;OVH_VLA;240.0;
032604;;nwrw.csv;GVH_VLA;4.0;
032604;;nwrw.csv;DAK_VLA;4.0;
032604;;nwrw.csv;DAK_HEL;113.0;
032605;;nwrw.csv;DAK_HEL;166.0;
032605;;nwrw.csv;OVH_VLA;274.0;
032606;;nwrw.csv;GVH_VLA;168.0;
032606;;nwrw.csv;OVH_VLA;182.0;
032606;;nwrw.csv;DAK_HEL;382.0;
032606;;nwrw.csv;DAK_VLA;168.0;
032607;;nwrw.csv;OVH_VLA;264.0;
032607;;nwrw.csv;DAK_HEL;706.0;
032608;;nwrw.csv;DAK_HEL;106.0;
032608;;nwrw.csv;OVH_VLA;152.0;
032608;;nwrw.csv;GVH_VLA;44.0;
032608;;nwrw.csv;DAK_VLA;44.0;
032609;;nwrw.csv;DAK_HEL;864.0;
032609;;nwrw.csv;OVH_VLA;90.0;
032610;;nwrw.csv;OVH_VLA;167.0;
032610;;nwrw.csv;DAK_HEL;28.0;
0326100;;nwrw.csv;OVH_VLA;1.0;
0326100;;nwrw.csv;DAK_HEL;203.0;
0326101;;nwrw.csv;DAK_HEL;28.0;
0326102;;nwrw.csv;DAK_HEL;207.0;
0326103;;nwrw.csv;DAK_HEL;433.0;
0326105;;nwrw.csv;DAK_HEL;254.0;
0326106;;nwrw.csv;DAK_HEL;251.0;
0326107;;nwrw.csv;OVH_VLA;123.0;
0326107;;nwrw.csv;DAK_HEL;395.0;
0326107;;nwrw.csv;DAK_VLA;30.0;
0326107;;nwrw.csv;GVH_VLA;30.0;
0326108;;nwrw.csv;DAK_HEL;487.0;
0326109;;nwrw.csv;OVH_VLA;556.0;
0326109;;nwrw.csv;DAK_HEL;408.0;
032611;;nwrw.csv;OVH_VLA;332.0;
032611;;nwrw.csv;DAK_HEL;904.0;
0326110;;nwrw.csv;DAK_HEL;60.0;
0326111;;nwrw.csv;DAK_HEL;12.0;
0326111;;nwrw.csv;OVH_VLA;23.0;
0326112;;nwrw.csv;OVH_VLA;118.0;
0326112;;nwrw.csv;DAK_HEL;271.0;
0326113;;nwrw.csv;OVH_VLA;152.0;
0326113;;nwrw.csv;DAK_HEL;104.0;
0326114;;nwrw.csv;DAK_HEL;856.0;
0326114;;nwrw.csv;OVH_VLA;277.0;
0326116;;nwrw.csv;DAK_HEL;1104.0;
0326117;;nwrw.csv;DAK_HEL;621.0;
0326117;;nwrw.csv;OVH_VLA;299.0;
0326119;;nwrw.csv;OVH_VLA;72.0;
0326119;;nwrw.csv;DAK_HEL;517.0;
032612;;nwrw.csv;OVH_VLA;57.0;
032612;;nwrw.csv;DAK_HEL;371.0;
0326139;;nwrw.csv;OVH_VLA;437.0;
0326139;;nwrw.csv;DAK_HEL;682.0;
032613Y;;nwrw.csv;OVH_VLA;45.0;
032613Y;;nwrw.csv;DAK_HEL;611.0;
032614;;nwrw.csv;DAK_HEL;334.0;
032614;;nwrw.csv;OVH_VLA;180.0;
0326140;;nwrw.csv;OVH_VLA;129.0;
0326140;;nwrw.csv;DAK_HEL;827.0;
0326141;;nwrw.csv;DAK_HEL;1028.0;
0326141;;nwrw.csv;OVH_VLA;222.0;
0326142;;nwrw.csv;DAK_HEL;938.0;
0326142;;nwrw.csv;OVH_VLA;224.0;
0326143;;nwrw.csv;OVH_VLA;410.0;
0326143;;nwrw.csv;DAK_HEL;698.0;
