UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
32237;;nwrw.csv;OVH_VLA;264.0;
32237;;nwrw.csv;DAK_HEL;150.0;
32239;;nwrw.csv;GVH_VLA;1.0;
32239;;nwrw.csv;OVH_VLA;204.0;
32239;;nwrw.csv;DAK_VLA;1.0;
32239;;nwrw.csv;DAK_HEL;363.0;
32241;;nwrw.csv;OVH_VLA;82.0;
32242;;nwrw.csv;OVH_VLA;163.0;
32242;;nwrw.csv;DAK_HEL;341.0;
32244;;nwrw.csv;DAK_HEL;624.0;
32244;;nwrw.csv;OVH_VLA;193.0;
32245;;nwrw.csv;OVH_VLA;5.0;
32246;;nwrw.csv;OVH_VLA;475.0;
32246;;nwrw.csv;DAK_HEL;509.0;
32247;;nwrw.csv;OVH_VLA;426.0;
32247;;nwrw.csv;DAK_HEL;353.0;
32248;;nwrw.csv;DAK_HEL;492.0;
32248;;nwrw.csv;OVH_VLA;312.0;
32249;;nwrw.csv;DAK_HEL;1069.0;
32249;;nwrw.csv;OVH_VLA;389.0;
32250;;nwrw.csv;OVH_VLA;391.0;
32250;;nwrw.csv;DAK_HEL;957.0;
32251;;nwrw.csv;OVH_VLA;410.0;
32251;;nwrw.csv;DAK_HEL;562.0;
32252;;nwrw.csv;OVH_VLA;385.0;
32252;;nwrw.csv;DAK_HEL;720.0;
32253;;nwrw.csv;DAK_HEL;1162.0;
32253;;nwrw.csv;OVH_VLA;542.0;
32254;;nwrw.csv;OVH_VLA;365.0;
32254;;nwrw.csv;DAK_HEL;197.0;
32255;;nwrw.csv;OVH_VLA;187.0;
32255;;nwrw.csv;DAK_HEL;398.0;
32256;;nwrw.csv;OVH_VLA;71.0;
32256;;nwrw.csv;DAK_HEL;19.0;
32256f;;nwrw.csv;OVH_VLA;107.0;
32257;;nwrw.csv;DAK_HEL;694.0;
32257;;nwrw.csv;OVH_VLA;298.0;
32258;;nwrw.csv;OVH_VLA;874.0;
32258;;nwrw.csv;DAK_HEL;936.0;
32259;;nwrw.csv;OVH_VLA;468.0;
32259;;nwrw.csv;DAK_HEL;665.0;
32260;;nwrw.csv;DAK_HEL;633.0;
32260;;nwrw.csv;OVH_VLA;481.0;
32261;;nwrw.csv;OVH_VLA;525.0;
32261;;nwrw.csv;DAK_HEL;1024.0;
32262;;nwrw.csv;OVH_VLA;524.0;
32262;;nwrw.csv;DAK_HEL;342.0;
32263;;nwrw.csv;DAK_HEL;953.0;
32263;;nwrw.csv;OVH_VLA;691.0;
32264Y;;nwrw.csv;DAK_HEL;245.0;
32264Y;;nwrw.csv;OVH_VLA;364.0;
32265;;nwrw.csv;OVH_VLA;498.0;
32265;;nwrw.csv;DAK_HEL;995.0;
32266;;nwrw.csv;DAK_HEL;706.0;
32266;;nwrw.csv;OVH_VLA;1133.0;
32267;;nwrw.csv;DAK_HEL;1143.0;
32267;;nwrw.csv;OVH_VLA;902.0;
32268Y;;nwrw.csv;OVH_VLA;574.0;
32268Y;;nwrw.csv;DAK_HEL;586.0;
32269;;nwrw.csv;DAK_HEL;1082.0;
32269;;nwrw.csv;OVH_VLA;358.0;
32270;;nwrw.csv;OVH_VLA;324.0;
32270;;nwrw.csv;DAK_HEL;658.0;
32271;;nwrw.csv;OVH_VLA;777.0;
32271;;nwrw.csv;DAK_HEL;646.0;
32272;;nwrw.csv;OVH_VLA;214.0;
32272;;nwrw.csv;DAK_HEL;690.0;
32273;;nwrw.csv;OVH_VLA;548.0;
32273;;nwrw.csv;DAK_HEL;639.0;
32274;;nwrw.csv;DAK_HEL;827.0;
32274;;nwrw.csv;OVH_VLA;873.0;
32275;;nwrw.csv;OVH_VLA;557.0;
32275;;nwrw.csv;DAK_HEL;1153.0;
32276;;nwrw.csv;OVH_VLA;539.0;
32276;;nwrw.csv;DAK_HEL;1451.0;
32278;;nwrw.csv;DAK_HEL;488.0;
32278;;nwrw.csv;OVH_VLA;362.0;
32279;;nwrw.csv;OVH_VLA;729.0;
32279;;nwrw.csv;DAK_HEL;1036.0;
32280;;nwrw.csv;OVH_VLA;647.0;
32280;;nwrw.csv;DAK_HEL;1288.0;
32281;;nwrw.csv;OVH_VLA;378.0;
32281;;nwrw.csv;DAK_HEL;939.0;
32282;;nwrw.csv;DAK_HEL;791.0;
32282;;nwrw.csv;OVH_VLA;823.0;
32286;;nwrw.csv;OVH_VLA;120.0;
32286;;nwrw.csv;DAK_HEL;202.0;
32287;;nwrw.csv;OVH_VLA;99.0;
32288;;nwrw.csv;OVH_VLA;32.0;
32289;;nwrw.csv;OVH_VLA;106.0;
32289;;nwrw.csv;DAK_HEL;32.0;
32291;;nwrw.csv;DAK_HEL;386.0;
32291;;nwrw.csv;OVH_VLA;126.0;
32292;;nwrw.csv;OVH_VLA;124.0;
32292;;nwrw.csv;DAK_HEL;219.0;
32293;;nwrw.csv;OVH_VLA;53.0;
32294;;nwrw.csv;DAK_HEL;1922.0;
32294;;nwrw.csv;OVH_VLA;4.0;
32294;;nwrw.csv;DAK_VLA;10.0;
32294;;nwrw.csv;GVH_VLA;10.0;
32299;;nwrw.csv;DAK_HEL;233.0;
32299;;nwrw.csv;OVH_VLA;138.0;
32300;;nwrw.csv;DAK_HEL;458.0;
32300;;nwrw.csv;OVH_VLA;76.0;
32301;;nwrw.csv;DAK_HEL;278.0;
32301;;nwrw.csv;OVH_VLA;117.0;
32302;;nwrw.csv;DAK_HEL;750.0;
32302;;nwrw.csv;OVH_VLA;315.0;
32303;;nwrw.csv;OVH_VLA;478.0;
32303;;nwrw.csv;DAK_HEL;755.0;
32304;;nwrw.csv;OVH_VLA;178.0;
32304;;nwrw.csv;DAK_HEL;740.0;
32305;;nwrw.csv;OVH_VLA;391.0;
32305;;nwrw.csv;DAK_HEL;436.0;
32306F;;nwrw.csv;DAK_HEL;11.0;
32306F;;nwrw.csv;OVH_VLA;20.0;
32306U;;nwrw.csv;DAK_HEL;70.0;
32306U;;nwrw.csv;DAK_VLA;39.0;
32306U;;nwrw.csv;GVH_VLA;39.0;
32306U;;nwrw.csv;OVH_VLA;106.0;
32307;;nwrw.csv;GVH_VLA;139.0;
32307;;nwrw.csv;DAK_HEL;163.0;
32307;;nwrw.csv;DAK_VLA;139.0;
32307;;nwrw.csv;OVH_VLA;164.0;
32308;;nwrw.csv;OVH_VLA;24.0;
32308;;nwrw.csv;DAK_VLA;161.0;
32308;;nwrw.csv;GVH_VLA;161.0;
32309;;nwrw.csv;OVH_VLA;114.0;
32309;;nwrw.csv;DAK_HEL;224.0;
32309;;nwrw.csv;GVH_VLA;146.0;
32309;;nwrw.csv;DAK_VLA;146.0;
32310;;nwrw.csv;OVH_VLA;9.0;
32310;;nwrw.csv;DAK_VLA;25.0;
32310;;nwrw.csv;GVH_VLA;25.0;
323101;;nwrw.csv;DAK_HEL;778.0;
323101;;nwrw.csv;OVH_VLA;237.0;
323102;;nwrw.csv;OVH_VLA;406.0;
323102;;nwrw.csv;GVH_VLA;216.0;
323102;;nwrw.csv;DAK_VLA;216.0;
323102;;nwrw.csv;DAK_HEL;1.0;
323103;;nwrw.csv;OVH_VLA;71.0;
323103;;nwrw.csv;DAK_VLA;294.0;
323103;;nwrw.csv;DAK_HEL;540.0;
323103;;nwrw.csv;GVH_VLA;294.0;
323104;;nwrw.csv;DAK_VLA;253.0;
323104;;nwrw.csv;DAK_HEL;598.0;
323104;;nwrw.csv;OVH_VLA;28.0;
323104;;nwrw.csv;GVH_VLA;253.0;
323105;;nwrw.csv;DAK_HEL;163.0;
323105;;nwrw.csv;GVH_VLA;33.0;
323105;;nwrw.csv;DAK_VLA;33.0;
323105;;nwrw.csv;OVH_VLA;35.0;
323106;;nwrw.csv;DAK_HEL;253.0;
323106;;nwrw.csv;OVH_VLA;78.0;
323106;;nwrw.csv;GVH_VLA;97.0;
323106;;nwrw.csv;DAK_VLA;97.0;
323107;;nwrw.csv;OVH_VLA;18.0;
323107;;nwrw.csv;GVH_VLA;2.0;
323107;;nwrw.csv;DAK_VLA;2.0;
323107;;nwrw.csv;DAK_HEL;52.0;
323109;;nwrw.csv;DAK_HEL;240.0;
323109;;nwrw.csv;OVH_VLA;70.0;
32311;;nwrw.csv;OVH_VLA;291.0;
32311;;nwrw.csv;DAK_HEL;740.0;
323110;;nwrw.csv;DAK_HEL;215.0;
323110;;nwrw.csv;GVH_VLA;322.0;
323110;;nwrw.csv;DAK_VLA;322.0;
323110;;nwrw.csv;OVH_VLA;205.0;
323111;;nwrw.csv;OVH_VLA;172.0;
323111;;nwrw.csv;DAK_VLA;305.0;
323111;;nwrw.csv;GVH_VLA;305.0;
323111;;nwrw.csv;DAK_HEL;162.0;
323112;;nwrw.csv;DAK_VLA;29.0;
323112;;nwrw.csv;DAK_HEL;443.0;
323112;;nwrw.csv;GVH_VLA;29.0;
323112;;nwrw.csv;OVH_VLA;417.0;
323113;;nwrw.csv;OVH_VLA;112.0;
323113;;nwrw.csv;DAK_HEL;322.0;
323114;;nwrw.csv;DAK_HEL;673.0;
323114;;nwrw.csv;OVH_VLA;416.0;
323115;;nwrw.csv;DAK_VLA;17.0;
323115;;nwrw.csv;DAK_HEL;1240.0;
323115;;nwrw.csv;GVH_VLA;17.0;
323115;;nwrw.csv;OVH_VLA;417.0;
323116;;nwrw.csv;DAK_HEL;302.0;
323116;;nwrw.csv;OVH_VLA;292.0;
323117;;nwrw.csv;DAK_HEL;1321.0;
323117;;nwrw.csv;OVH_VLA;639.0;
32312;;nwrw.csv;DAK_HEL;593.0;
323122;;nwrw.csv;OVH_VLA;29.0;
323122;;nwrw.csv;DAK_HEL;277.0;
323123;;nwrw.csv;DAK_HEL;95.0;
323124;;nwrw.csv;DAK_HEL;85.0;
323124;;nwrw.csv;OVH_VLA;3.0;
32313;;nwrw.csv;DAK_HEL;437.0;
32313;;nwrw.csv;OVH_VLA;7.0;
32314;;nwrw.csv;DAK_HEL;1.0;
32315;;nwrw.csv;OVH_VLA;291.0;
32315;;nwrw.csv;DAK_HEL;476.0;
32316;;nwrw.csv;OVH_VLA;585.0;
32316;;nwrw.csv;DAK_HEL;379.0;
32317;;nwrw.csv;OVH_VLA;312.0;
32317;;nwrw.csv;GVH_VLA;588.0;
32317;;nwrw.csv;DAK_HEL;286.0;
32317;;nwrw.csv;DAK_VLA;588.0;
32318;;nwrw.csv;OVH_VLA;199.0;
32318;;nwrw.csv;DAK_HEL;555.0;
32319;;nwrw.csv;GVH_VLA;1.0;
32319;;nwrw.csv;DAK_HEL;224.0;
32319;;nwrw.csv;OVH_VLA;136.0;
32319;;nwrw.csv;DAK_VLA;1.0;
32320;;nwrw.csv;DAK_HEL;183.0;
32320;;nwrw.csv;DAK_VLA;83.0;
32320;;nwrw.csv;OVH_VLA;81.0;
32320;;nwrw.csv;GVH_VLA;83.0;
32321;;nwrw.csv;DAK_HEL;695.0;
32321;;nwrw.csv;DAK_VLA;548.0;
32321;;nwrw.csv;GVH_VLA;548.0;
32321;;nwrw.csv;OVH_VLA;376.0;
32322;;nwrw.csv;OVH_VLA;338.0;
32322;;nwrw.csv;DAK_HEL;371.0;
32323;;nwrw.csv;OVH_VLA;30.0;
32323U;;nwrw.csv;OVH_VLA;5.0;
32324;;nwrw.csv;OVH_VLA;39.0;
32324;;nwrw.csv;DAK_HEL;50.0;
32325;;nwrw.csv;DAK_HEL;582.0;
32325;;nwrw.csv;OVH_VLA;87.0;
32326;;nwrw.csv;OVH_VLA;95.0;
32326;;nwrw.csv;GVH_VLA;142.0;
32326;;nwrw.csv;DAK_HEL;132.0;
32326;;nwrw.csv;DAK_VLA;142.0;
32327;;nwrw.csv;DAK_VLA;207.0;
32327;;nwrw.csv;GVH_VLA;207.0;
32327;;nwrw.csv;DAK_HEL;800.0;
32327;;nwrw.csv;OVH_VLA;393.0;
32328;;nwrw.csv;DAK_VLA;308.0;
32328;;nwrw.csv;OVH_VLA;168.0;
32328;;nwrw.csv;DAK_HEL;49.0;
32328;;nwrw.csv;GVH_VLA;308.0;
32329;;nwrw.csv;DAK_HEL;481.0;
32329;;nwrw.csv;GVH_VLA;286.0;
32329;;nwrw.csv;DAK_VLA;286.0;
32329;;nwrw.csv;OVH_VLA;240.0;
32330;;nwrw.csv;GVH_VLA;508.0;
32330;;nwrw.csv;DAK_VLA;508.0;
32330;;nwrw.csv;DAK_HEL;98.0;
32330;;nwrw.csv;OVH_VLA;133.0;
32331;;nwrw.csv;DAK_VLA;240.0;
32331;;nwrw.csv;GVH_VLA;240.0;
32331;;nwrw.csv;DAK_HEL;376.0;
32331;;nwrw.csv;OVH_VLA;165.0;
32332;;nwrw.csv;GVH_VLA;115.0;
32332;;nwrw.csv;OVH_VLA;55.0;
32332;;nwrw.csv;DAK_VLA;115.0;
32333;;nwrw.csv;OVH_VLA;86.0;
32333Y;;nwrw.csv;DAK_HEL;38.0;
32333Y;;nwrw.csv;OVH_VLA;116.0;
32334;;nwrw.csv;GVH_VLA;24.0;
32334;;nwrw.csv;OVH_VLA;519.0;
32334;;nwrw.csv;DAK_HEL;549.0;
32334;;nwrw.csv;DAK_VLA;24.0;
32334Y;;nwrw.csv;OVH_VLA;149.0;
32334Y;;nwrw.csv;DAK_VLA;2.0;
32334Y;;nwrw.csv;GVH_VLA;2.0;
32334Y;;nwrw.csv;DAK_HEL;414.0;
32335;;nwrw.csv;OVH_VLA;254.0;
32335;;nwrw.csv;DAK_VLA;15.0;
32335;;nwrw.csv;DAK_HEL;801.0;
32335;;nwrw.csv;GVH_VLA;15.0;
32335Y;;nwrw.csv;GVH_VLA;55.0;
32335Y;;nwrw.csv;DAK_HEL;210.0;
32335Y;;nwrw.csv;OVH_VLA;112.0;
32335Y;;nwrw.csv;DAK_VLA;55.0;
32336;;nwrw.csv;DAK_HEL;874.0;
32336;;nwrw.csv;OVH_VLA;497.0;
32337;;nwrw.csv;OVH_VLA;82.0;
32337;;nwrw.csv;DAK_HEL;142.0;
32338;;nwrw.csv;DAK_HEL;538.0;
32338;;nwrw.csv;OVH_VLA;69.0;
32339;;nwrw.csv;DAK_HEL;124.0;
32339;;nwrw.csv;DAK_VLA;177.0;
32339;;nwrw.csv;GVH_VLA;177.0;
32339;;nwrw.csv;OVH_VLA;140.0;
32340;;nwrw.csv;OVH_VLA;473.0;
32340;;nwrw.csv;DAK_VLA;330.0;
32340;;nwrw.csv;DAK_HEL;714.0;
32340;;nwrw.csv;GVH_VLA;330.0;
32341;;nwrw.csv;GVH_VLA;326.0;
32341;;nwrw.csv;DAK_HEL;656.0;
32341;;nwrw.csv;DAK_VLA;326.0;
32341;;nwrw.csv;OVH_VLA;398.0;
32342;;nwrw.csv;OVH_VLA;265.0;
32342;;nwrw.csv;DAK_VLA;187.0;
32342;;nwrw.csv;DAK_HEL;75.0;
32342;;nwrw.csv;GVH_VLA;187.0;
32343;;nwrw.csv;GVH_VLA;357.0;
32343;;nwrw.csv;DAK_VLA;357.0;
32344;;nwrw.csv;OVH_VLA;217.0;
32344;;nwrw.csv;DAK_HEL;568.0;
32345;;nwrw.csv;DAK_HEL;307.0;
32345;;nwrw.csv;OVH_VLA;332.0;
32345;;nwrw.csv;DAK_VLA;220.0;
32345;;nwrw.csv;GVH_VLA;220.0;
32346;;nwrw.csv;GVH_VLA;228.0;
32346;;nwrw.csv;DAK_HEL;104.0;
32346;;nwrw.csv;DAK_VLA;228.0;
32346;;nwrw.csv;OVH_VLA;143.0;
32347;;nwrw.csv;GVH_VLA;197.0;
32347;;nwrw.csv;DAK_VLA;197.0;
32347;;nwrw.csv;OVH_VLA;248.0;
32347;;nwrw.csv;DAK_HEL;517.0;
32348;;nwrw.csv;DAK_HEL;50.0;
32348;;nwrw.csv;DAK_VLA;41.0;
32348;;nwrw.csv;GVH_VLA;41.0;
32348;;nwrw.csv;OVH_VLA;235.0;
32349;;nwrw.csv;OVH_VLA;204.0;
32349;;nwrw.csv;DAK_HEL;441.0;
32350;;nwrw.csv;OVH_VLA;299.0;
32350;;nwrw.csv;DAK_HEL;721.0;
32350Y;;nwrw.csv;DAK_HEL;34.0;
32350Y;;nwrw.csv;OVH_VLA;24.0;
32351;;nwrw.csv;DAK_HEL;45.0;
32352;;nwrw.csv;OVH_VLA;306.0;
32352;;nwrw.csv;DAK_HEL;518.0;
32353;;nwrw.csv;OVH_VLA;3.0;
32353;;nwrw.csv;DAK_VLA;75.0;
32353;;nwrw.csv;DAK_HEL;115.0;
32353;;nwrw.csv;GVH_VLA;75.0;
32354;;nwrw.csv;DAK_HEL;364.0;
32355;;nwrw.csv;DAK_HEL;477.0;
32357;;nwrw.csv;DAK_HEL;488.0;
32357;;nwrw.csv;OVH_VLA;119.0;
32358;;nwrw.csv;OVH_VLA;467.0;
32358;;nwrw.csv;DAK_HEL;572.0;
32359;;nwrw.csv;DAK_HEL;314.0;
32359;;nwrw.csv;OVH_VLA;188.0;
32361;;nwrw.csv;DAK_HEL;674.0;
32361;;nwrw.csv;OVH_VLA;354.0;
32362;;nwrw.csv;OVH_VLA;379.0;
32362;;nwrw.csv;DAK_HEL;572.0;
32363;;nwrw.csv;DAK_HEL;403.0;
32363;;nwrw.csv;OVH_VLA;26.0;
32364;;nwrw.csv;DAK_HEL;493.0;
32364;;nwrw.csv;OVH_VLA;2.0;
32365;;nwrw.csv;DAK_HEL;372.0;
32366;;nwrw.csv;OVH_VLA;20.0;
32366;;nwrw.csv;DAK_HEL;235.0;
32368;;nwrw.csv;DAK_HEL;139.0;
32369;;nwrw.csv;OVH_VLA;20.0;
32369;;nwrw.csv;DAK_HEL;103.0;
32370;;nwrw.csv;DAK_HEL;224.0;
32370;;nwrw.csv;OVH_VLA;31.0;
32372;;nwrw.csv;OVH_VLA;331.0;
32372;;nwrw.csv;DAK_HEL;365.0;
32373U;;nwrw.csv;OVH_VLA;16.0;
32373U;;nwrw.csv;DAK_HEL;82.0;
32374;;nwrw.csv;OVH_VLA;1.0;
32374;;nwrw.csv;DAK_HEL;23.0;
32375;;nwrw.csv;DAK_HEL;179.0;
32376;;nwrw.csv;DAK_HEL;122.0;
32377;;nwrw.csv;DAK_HEL;230.0;
32377;;nwrw.csv;OVH_VLA;27.0;
32378;;nwrw.csv;OVH_VLA;23.0;
32378;;nwrw.csv;DAK_HEL;60.0;
32379;;nwrw.csv;DAK_HEL;404.0;
32379;;nwrw.csv;OVH_VLA;190.0;
32380;;nwrw.csv;DAK_HEL;1028.0;
32380;;nwrw.csv;OVH_VLA;236.0;
32381;;nwrw.csv;GVH_VLA;12.0;
32381;;nwrw.csv;OVH_VLA;183.0;
32381;;nwrw.csv;DAK_HEL;354.0;
32381;;nwrw.csv;DAK_VLA;12.0;
32381Y;;nwrw.csv;OVH_VLA;66.0;
32381Y;;nwrw.csv;DAK_HEL;314.0;
32382;;nwrw.csv;DAK_HEL;131.0;
32382;;nwrw.csv;OVH_VLA;36.0;
32383;;nwrw.csv;OVH_VLA;119.0;
32383;;nwrw.csv;DAK_HEL;1104.0;
32384;;nwrw.csv;OVH_VLA;78.0;
32384;;nwrw.csv;DAK_HEL;732.0;
32385;;nwrw.csv;DAK_HEL;413.0;
32385;;nwrw.csv;DAK_VLA;9.0;
32385;;nwrw.csv;GVH_VLA;9.0;
32385;;nwrw.csv;OVH_VLA;300.0;
32386;;nwrw.csv;DAK_HEL;200.0;
32386;;nwrw.csv;OVH_VLA;91.0;
32387;;nwrw.csv;GVH_VLA;88.0;
32387;;nwrw.csv;OVH_VLA;255.0;
32387;;nwrw.csv;DAK_VLA;88.0;
32387;;nwrw.csv;DAK_HEL;242.0;
32388;;nwrw.csv;OVH_VLA;127.0;
32388;;nwrw.csv;DAK_HEL;350.0;
32389;;nwrw.csv;DAK_VLA;361.0;
32389;;nwrw.csv;OVH_VLA;287.0;
32389;;nwrw.csv;GVH_VLA;361.0;
32389;;nwrw.csv;DAK_HEL;211.0;
32390;;nwrw.csv;GVH_VLA;23.0;
32390;;nwrw.csv;DAK_HEL;358.0;
32390;;nwrw.csv;OVH_VLA;404.0;
32390;;nwrw.csv;DAK_VLA;23.0;
32391;;nwrw.csv;DAK_VLA;9.0;
32391;;nwrw.csv;DAK_HEL;476.0;
32391;;nwrw.csv;GVH_VLA;9.0;
32391;;nwrw.csv;OVH_VLA;513.0;
32392;;nwrw.csv;OVH_VLA;394.0;
32392;;nwrw.csv;DAK_HEL;225.0;
32393;;nwrw.csv;DAK_HEL;667.0;
32393;;nwrw.csv;OVH_VLA;433.0;
32394;;nwrw.csv;OVH_VLA;255.0;
32395;;nwrw.csv;OVH_VLA;428.0;
32395;;nwrw.csv;DAK_HEL;614.0;
32398;;nwrw.csv;OVH_VLA;580.0;
32398;;nwrw.csv;DAK_HEL;398.0;
32400;;nwrw.csv;OVH_VLA;114.0;
32400;;nwrw.csv;DAK_HEL;400.0;
32400;;nwrw.csv;GVH_VLA;3.0;
32400;;nwrw.csv;DAK_VLA;3.0;
32401;;nwrw.csv;OVH_VLA;12.0;
32401;;nwrw.csv;DAK_VLA;80.0;
32401;;nwrw.csv;GVH_VLA;80.0;
32402;;nwrw.csv;OVH_VLA;152.0;
32402;;nwrw.csv;GVH_VLA;91.0;
32402;;nwrw.csv;DAK_VLA;91.0;
32402;;nwrw.csv;DAK_HEL;352.0;
32403;;nwrw.csv;DAK_HEL;366.0;
32403;;nwrw.csv;OVH_VLA;125.0;
32404;;nwrw.csv;DAK_VLA;43.0;
32404;;nwrw.csv;GVH_VLA;43.0;
32404;;nwrw.csv;OVH_VLA;131.0;
32404;;nwrw.csv;DAK_HEL;241.0;
32405;;nwrw.csv;DAK_VLA;70.0;
32405;;nwrw.csv;GVH_VLA;70.0;
32405;;nwrw.csv;DAK_HEL;464.0;
32405;;nwrw.csv;OVH_VLA;106.0;
32406;;nwrw.csv;DAK_VLA;64.0;
32406;;nwrw.csv;GVH_VLA;64.0;
32406;;nwrw.csv;OVH_VLA;86.0;
32406;;nwrw.csv;DAK_HEL;453.0;
32407;;nwrw.csv;DAK_HEL;158.0;
32407;;nwrw.csv;DAK_VLA;18.0;
32407;;nwrw.csv;GVH_VLA;18.0;
32407;;nwrw.csv;OVH_VLA;47.0;
32408Y;;nwrw.csv;GVH_VLA;67.0;
32408Y;;nwrw.csv;OVH_VLA;134.0;
32408Y;;nwrw.csv;DAK_VLA;67.0;
32408Y;;nwrw.csv;DAK_HEL;537.0;
32409;;nwrw.csv;DAK_VLA;59.0;
32409;;nwrw.csv;OVH_VLA;2.0;
32409;;nwrw.csv;GVH_VLA;59.0;
32410;;nwrw.csv;DAK_HEL;296.0;
32410;;nwrw.csv;GVH_VLA;3.0;
32410;;nwrw.csv;DAK_VLA;3.0;
32410;;nwrw.csv;OVH_VLA;132.0;
324100;;nwrw.csv;DAK_HEL;127.0;
324101;;nwrw.csv;OVH_VLA;41.0;
324101;;nwrw.csv;DAK_HEL;171.0;
324102;;nwrw.csv;OVH_VLA;41.0;
324102;;nwrw.csv;DAK_HEL;109.0;
324103;;nwrw.csv;DAK_HEL;342.0;
324104;;nwrw.csv;DAK_HEL;214.0;
324104;;nwrw.csv;OVH_VLA;7.0;
324105;;nwrw.csv;DAK_HEL;346.0;
324105;;nwrw.csv;OVH_VLA;155.0;
324106;;nwrw.csv;OVH_VLA;8.0;
324106;;nwrw.csv;DAK_HEL;2.0;
324107;;nwrw.csv;OVH_VLA;797.0;
324107;;nwrw.csv;DAK_HEL;495.0;
324108;;nwrw.csv;OVH_VLA;540.0;
324108;;nwrw.csv;DAK_HEL;437.0;
324109;;nwrw.csv;DAK_VLA;155.0;
324109;;nwrw.csv;GVH_VLA;155.0;
324109;;nwrw.csv;DAK_HEL;117.0;
324109;;nwrw.csv;OVH_VLA;182.0;
32411;;nwrw.csv;OVH_VLA;80.0;
32411;;nwrw.csv;GVH_VLA;40.0;
32411;;nwrw.csv;DAK_VLA;40.0;
32411;;nwrw.csv;DAK_HEL;130.0;
324110;;nwrw.csv;DAK_HEL;328.0;
324110;;nwrw.csv;OVH_VLA;143.0;
324111;;nwrw.csv;OVH_VLA;18.0;
324112;;nwrw.csv;DAK_VLA;187.0;
324112;;nwrw.csv;GVH_VLA;187.0;
324112;;nwrw.csv;OVH_VLA;140.0;
324113;;nwrw.csv;OVH_VLA;1666.0;
324113;;nwrw.csv;GVH_VLA;285.0;
324113;;nwrw.csv;DAK_HEL;209.0;
324113;;nwrw.csv;DAK_VLA;285.0;
324114;;nwrw.csv;GVH_VLA;231.0;
324114;;nwrw.csv;OVH_VLA;129.0;
324114;;nwrw.csv;DAK_VLA;231.0;
324114;;nwrw.csv;DAK_HEL;145.0;
324115;;nwrw.csv;OVH_VLA;63.0;
324115;;nwrw.csv;DAK_HEL;284.0;
324116;;nwrw.csv;DAK_HEL;506.0;
324116;;nwrw.csv;OVH_VLA;132.0;
324117;;nwrw.csv;DAK_HEL;357.0;
324117;;nwrw.csv;OVH_VLA;103.0;
324118;;nwrw.csv;DAK_HEL;120.0;
324118;;nwrw.csv;OVH_VLA;18.0;
324119;;nwrw.csv;OVH_VLA;20.0;
32412;;nwrw.csv;DAK_VLA;63.0;
32412;;nwrw.csv;OVH_VLA;131.0;
32412;;nwrw.csv;GVH_VLA;63.0;
32412;;nwrw.csv;DAK_HEL;424.0;
324120;;nwrw.csv;DAK_HEL;194.0;
324120;;nwrw.csv;OVH_VLA;76.0;
324121;;nwrw.csv;OVH_VLA;60.0;
324121;;nwrw.csv;DAK_HEL;372.0;
324122;;nwrw.csv;DAK_HEL;198.0;
324122;;nwrw.csv;OVH_VLA;334.0;
324123;;nwrw.csv;GVH_VLA;1.0;
324123;;nwrw.csv;OVH_VLA;371.0;
324123;;nwrw.csv;DAK_VLA;1.0;
324124;;nwrw.csv;GVH_VLA;247.0;
324124;;nwrw.csv;OVH_VLA;148.0;
324124;;nwrw.csv;DAK_VLA;247.0;
324124;;nwrw.csv;DAK_HEL;135.0;
324125;;nwrw.csv;GVH_VLA;299.0;
324125;;nwrw.csv;DAK_HEL;149.0;
324125;;nwrw.csv;DAK_VLA;299.0;
324125;;nwrw.csv;OVH_VLA;532.0;
324126;;nwrw.csv;DAK_HEL;263.0;
324126;;nwrw.csv;GVH_VLA;4.0;
324126;;nwrw.csv;OVH_VLA;565.0;
324126;;nwrw.csv;DAK_VLA;4.0;
324127;;nwrw.csv;DAK_HEL;614.0;
324127;;nwrw.csv;DAK_VLA;12.0;
324127;;nwrw.csv;GVH_VLA;12.0;
324127;;nwrw.csv;OVH_VLA;821.0;
324128;;nwrw.csv;DAK_VLA;57.0;
324128;;nwrw.csv;DAK_HEL;916.0;
324128;;nwrw.csv;GVH_VLA;57.0;
324128;;nwrw.csv;OVH_VLA;258.0;
324129;;nwrw.csv;GVH_VLA;23.0;
324129;;nwrw.csv;DAK_VLA;23.0;
324129;;nwrw.csv;DAK_HEL;231.0;
324129;;nwrw.csv;OVH_VLA;137.0;
32413;;nwrw.csv;GVH_VLA;58.0;
32413;;nwrw.csv;DAK_VLA;58.0;
32413;;nwrw.csv;DAK_HEL;589.0;
32413;;nwrw.csv;OVH_VLA;146.0;
324130;;nwrw.csv;DAK_HEL;382.0;
324131;;nwrw.csv;DAK_HEL;223.0;
324132;;nwrw.csv;DAK_HEL;355.0;
324132;;nwrw.csv;GVH_VLA;3.0;
324132;;nwrw.csv;OVH_VLA;173.0;
324132;;nwrw.csv;DAK_VLA;3.0;
324133;;nwrw.csv;OVH_VLA;85.0;
324133;;nwrw.csv;DAK_HEL;235.0;
324134;;nwrw.csv;DAK_VLA;77.0;
324134;;nwrw.csv;GVH_VLA;77.0;
324134;;nwrw.csv;OVH_VLA;424.0;
324134;;nwrw.csv;DAK_HEL;386.0;
324136;;nwrw.csv;OVH_VLA;10.0;
324136;;nwrw.csv;DAK_HEL;109.0;
