UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
030343;;030343;93541300;463974700;;0.19;RES;100;;RHK;-1.25;1.049;;INS;;;;;
030329;;030329;93618400;463911500;;-0.16;RES;100;;RHK;-2.18;1.140;;INS;;;;;
030330;;030330;93662200;463900700;;0.32;RES;100;;RHK;-2.21;1.140;;INS;;;;;
030331U;;030331U;93660900;463895100;;0.65;RES;100;;RHK;-1.50;1.140;;INS;;;;;
030332;;030332;93666600;463906200;;0.16;RES;100;;RHK;-2.23;1.140;;INS;;;;;
030333;;030333;93676900;463944300;;1.57;RES;100;;RHK;-2.26;1.140;;INS;;;;;
030335;;030335;93681100;463943100;;1.53;RES;100;;RHK;-2.26;1.140;;INS;;;;;
030336;;030336;93669700;463946100;;1.29;RES;100;;RHK;-1.01;1.304;;INS;;;;;
030334Y;;030334Y;93670900;463903300;;0.21;RES;100;;RHK;-1.45;0.837;;INS;;;;;
030347;;030347;93692200;463946700;;1.63;RES;100;;RHK;-2.27;1.304;;INS;;;;;
030337;;030337;93633600;463962100;;1.24;RES;100;;RHK;-1.04;1.304;;INS;;;;;
030339;;030339;93594400;463980500;;0.82;RES;100;;RHK;-1.40;1.304;;INS;;;;;
030345;;030345;93675900;463981400;;0.20;RES;100;;RHK;-0.40;0.837;;INS;;;;;
030376;;030376;93722800;463980900;;0.24;RES;100;;RHK;-2.28;1.049;;INS;;;;;
030348;;030348;93691600;463941600;;1.63;RES;100;;RHK;-0.40;1.304;;INS;;;;;
030349;;030349;93717900;463936800;;1.68;RES;100;;RHK;-0.60;1.304;;INS;;;;;
030349Y;;030349Y;93719100;463932300;;1.41;RES;100;;RHK;0.06;0.949;;INS;;;;;
030350;;030350;93753000;463935900;;1.41;RES;100;;RHK;-0.88;1.304;;INS;;;;;
030374;;030374;93714900;463912100;;1.24;RES;100;;RHK;0.10;0.949;;INS;;;;;
030352;;030352;93786400;463936000;;1.03;RES;100;;RHK;-1.26;1.304;;INS;;;;;
030354;;030354;93824200;463937700;;0.82;RES;100;;RHK;-1.38;1.304;;INS;;;;;
030356;;030356;93890700;463947300;;0.66;RES;100;;RHK;-1.46;1.304;;INS;;;;;
030358;;030358;93932800;463953700;;0.64;RES;100;;RHK;-1.50;1.304;;INS;;;;;
030366;;030366;93901100;463900100;;0.85;RES;100;;RHK;-1.55;1.049;;INS;;;;;
030359;;030359;93960700;463959300;;0.62;RES;100;;RHK;-1.51;1.304;;INS;;;;;
030360;;030360;93993000;463966400;;0.58;RES;100;;RHK;-1.54;1.304;;INS;;;;;
032435;;032435;94027900;463974200;;0.47;RES;100;;RHK;-1.58;1.304;;INS;;;;;
030361;;030361;93722700;463874300;;0.23;RES;100;;RHK;-1.36;1.049;;INS;;;;;
030362;;030362;93735600;463873400;;-0.03;RES;100;;RHK;-1.38;1.049;;INS;;;;;
030363;;030363;93758400;463875500;;-0.06;RES;100;;RHK;-1.40;1.049;;INS;;;;;
030364;;030364;93801700;463881600;;-0.03;RES;100;;RHK;-1.45;1.049;;INS;;;;;
030372;;030372;93757000;463895400;;0.47;RES;100;;RHK;-0.50;0.949;;INS;;;;;
030365;;030365;93851700;463890200;;-0.02;RES;100;;RHK;-1.50;1.049;;INS;;;;;
030370;;030370;93800300;463884900;;0.09;RES;100;;RHK;-0.90;0.949;;INS;;;;;
030367;;030367;93914900;463904800;;0.10;RES;100;;RHK;-1.57;1.049;;INS;;;;;
030368;;030368;93951000;463915600;;-0.02;RES;100;;RHK;-1.61;1.049;;INS;;;;;
030369;;030369;93994400;463927000;;-0.02;RES;100;;RHK;-1.65;1.049;;INS;;;;;
032430;;032430;94036700;463938100;;-0.05;RES;100;;RHK;-1.70;1.049;;INS;;;;;
030371;;030371;93794800;463930000;;0.89;RES;100;;RHK;-0.45;0.949;;INS;;;;;
030373;;030373;93754700;463926700;;1.19;RES;100;;RHK;-0.10;0.949;;INS;;;;;
030375;;030375;93708600;463884500;;1.46;RES;100;;RHK;0.15;0.949;;INS;;;;;
030377;;030377;93740200;463980500;;0.09;RES;100;;RHK;-2.28;1.049;;INS;;;;;
030379;;030379;93784600;463984800;;0.22;RES;100;;RHK;-2.29;1.140;;INS;;;;;
030381;;030381;93787400;463945200;;0.28;RES;100;;RHK;-0.99;1.049;;INS;;;;;
030382;;030382;93818000;463990900;;0.00;RES;100;;RHK;-2.31;1.140;;INS;;;;;
030382Y;;030382Y;93819800;463986600;;-0.05;RES;100;;RHK;-1.10;0.837;;INS;;;;;
030384;;030384;93836200;463992300;;0.01;RES;100;;RHK;-2.32;1.140;;INS;;;;;
030383;;030383;93823600;463945100;;0.67;RES;100;;RHK;-0.24;0.837;;INS;;;;;
030386;;030386;93872700;463996600;;-0.19;RES;100;;RHK;-2.34;1.140;;INS;;;;;
030387;;030387;93878400;463955000;;0.75;RES;100;;RHK;-0.40;0.837;;INS;;;;;
030390Y;;030390Y;93892200;463872800;;0.52;RES;100;;RHK;-0.57;0.949;;INS;;;;;
030391;;030391;93894100;463867000;;0.56;RES;100;;RHK;-0.57;0.949;;INS;;;;;
030392;;030392;93899600;463826100;;0.92;RES;100;;RHK;-0.62;0.949;;INS;;;;;
030392Y;;030392Y;93895100;463824600;;0.93;RES;100;;RHK;-0.62;0.949;;INS;;;;;
030393;;030393;93901100;463808500;;1.04;RES;100;;RHK;-0.63;0.949;;INS;;;;;
030393Y;;030393Y;93895500;463808400;;1.02;RES;100;;RHK;-0.07;0.949;;INS;;;;;
030394;;030394;93901700;463786800;;0.98;RES;100;;RHK;-0.66;0.949;;INS;;;;;
030395;;030395;93898500;463763500;;0.99;RES;100;;RHK;-0.68;0.949;;INS;;;;;
030483;;030483;93886800;463738300;;1.11;RES;100;;RHK;-0.70;0.949;;INS;;;;;
030397;;030397;93911100;463778700;;1.33;RES;100;;RHK;-0.66;0.949;;INS;;;;;
030482;;030482;93896400;463732000;;1.05;RES;100;;RHK;-0.71;0.949;;INS;;;;;
030398;;030398;93911200;463802300;;1.33;RES;100;;RHK;-0.63;0.949;;INS;;;;;
030400;;030400;93534500;463525600;;0.66;RES;100;;RHK;-1.28;1.225;;INS;;;;;
030401;;030401;93527400;463553000;;0.61;RES;100;;RHK;-1.21;1.225;;INS;;;;;
030530;;030530;93539300;463502700;;0.81;RES;100;;RHK;-1.30;1.225;;INS;;;;;
030420;;030420;93562000;463566800;;0.98;RES;100;;RHK;-0.58;0.949;;INS;;;;;
030403;;030403;93508200;463649100;;1.78;RES;100;;RHK;-0.01;1.225;;INS;;;;;
030405;;030405;93508900;463662800;;2.07;RES;100;;RHK;0.34;1.225;;INS;;;;;
030410;;030410;93533800;463698000;;2.39;RES;100;;RHK;1.03;0.949;;INS;;;;;
030409;;030409;93565400;463714700;;2.32;RES;100;;RHK;-2.08;1.049;;INS;;;;;
030411;;030411;93585400;463726800;;2.74;RES;100;;RHK;1.43;0.949;;INS;;;;;
030413;;030413;93586200;463679400;;1.60;RES;100;;RHK;-2.12;1.049;;INS;;;;;
0304100;;0304100;93807400;463639100;;0.64;RES;100;;RHK;-1.74;1.304;;INS;;;;;
030452;;030452;93801400;463634400;;0.52;RES;100;;RHK;-1.82;1.304;;INS;;;;;
030492;;030492;93830500;463655000;;1.05;RES;100;;RHK;-0.75;0.949;;INS;;;;;
0304101;;0304101;93720100;463637100;;2.15;RES;100;;RHK;0.75;0.949;;INS;;;;;
0304102;;0304102;93739600;463609700;;2.15;RES;100;;RHK;0.60;0.949;;INS;;;;;
030413Y;;030413Y;93734300;463606000;;2.20;RES;100;;RHK;0.60;0.949;;INS;;;;;
030441;;030441;93761200;463624200;;0.50;RES;100;;RHK;-1.56;1.140;;INS;;;;;
0304103;;0304103;93846100;463582000;;0.40;RES;100;;RHK;-1.89;1.304;;INS;;;;;
030454;;030454;93859300;463571800;;1.03;RES;100;;RHK;-1.89;1.304;;INS;;;;;
030453;;030453;93822900;463608800;;0.39;RES;100;;RHK;-1.88;1.304;;INS;;;;;
030412;;030412;93598100;463735600;;3.38;RES;100;;RHK;1.90;0.837;;INS;;;;;
030414;;030414;93602400;463642400;;1.44;RES;100;;RHK;-2.16;1.049;;INS;;;;;
030415;;030415;93608200;463628500;;1.37;RES;100;;RHK;-2.16;1.049;;INS;;;;;
030414A;;030414A;93608300;463644700;;1.53;RES;100;;RHK;-0.62;0.837;;INS;;;;;
030430;;030430;93651300;463671800;;0.20;RES;100;;RHK;-0.30;0.837;;INS;;;;;
030416;;030416;93560700;463608300;;1.20;RES;100;;RHK;-0.48;0.949;;INS;;;;;
030418;;030418;93622200;463592800;;1.43;RES;100;;RHK;-2.21;1.049;;INS;;;;;
030417;;030417;93548500;463635100;;0.20;RES;100;;RHK;-0.41;0.949;;INS;;;;;
030419;;030419;93590300;463578500;;1.25;RES;100;;RHK;-0.48;0.949;;INS;;;;;
030421;;030421;93629200;463597200;;1.51;RES;100;;RHK;0.30;0.949;;INS;;;;;
030497;;030497;93636600;463554900;;1.29;RES;100;;RHK;-2.26;1.049;;INS;;;;;
030422;;030422;93655600;463607900;;1.79;RES;100;;RHK;0.95;0.949;;INS;;;;;
030424;;030424;93685300;463621600;;2.84;RES;100;;RHK;1.70;0.949;;INS;;;;;
030425;;030425;93696600;463626100;;2.99;RES;100;;RHK;1.14;1.140;;INS;;;;;
030426;;030426;93679400;463649500;;3.25;RES;100;;RHK;0.88;1.140;;INS;;;;;
030431;;030431;93718900;463595500;;2.81;RES;100;;RHK;0.89;1.140;;INS;;;;;
030427;;030427;93655700;463682100;;3.61;RES;100;;RHK;1.47;1.140;;INS;;;;;
030445;;030445;93703500;463665900;;2.22;RES;100;;RHK;0.83;1.140;;INS;;;;;
030428;;030428;93631200;463715800;;3.61;RES;100;;RHK;1.83;1.049;;INS;;;;;
030432;;030432;93736800;463574200;;2.53;RES;100;;RHK;0.59;1.140;;INS;;;;;
030433;;030433;93754800;463555900;;2.18;RES;100;;RHK;0.33;1.140;;INS;;;;;
030434;;030434;93779700;463534300;;1.97;RES;100;;RHK;0.24;1.140;;INS;;;;;
030435;;030435;93806100;463510400;;2.03;RES;100;;RHK;-2.71;1.304;;INS;;;;;
030436;;030436;93799300;463503600;;0.20;RES;100;;RHK;-2.61;1.140;;INS;;;;;
030437;;030437;93840500;463547200;;1.30;RES;100;;RHK;-2.55;1.304;;INS;;;;;
030532;;030532;93780900;463487900;;1.02;RES;100;;RHK;-2.64;1.049;;INS;;;;;
030438;;030438;93801400;463590000;;0.22;RES;100;;RHK;-2.42;1.304;;INS;;;;;
030439;;030439;93793700;463582400;;0.20;RES;100;;RHK;-1.56;1.140;;INS;;;;;
030440;;030440;93767300;463629300;;0.26;RES;100;;RHK;-2.39;1.304;;INS;;;;;
030442;;030442;93748500;463657600;;0.32;RES;100;;RHK;-2.36;1.304;;INS;;;;;
030443;;030443;93723900;463682500;;1.76;RES;100;;RHK;-2.30;1.378;;INS;;;;;
030444;;030444;93716500;463676000;;1.90;RES;100;;RHK;0.09;1.140;;INS;;;;;
030447;;030447;93704500;463712800;;1.19;RES;100;;RHK;-2.32;1.378;;INS;;;;;
030448;;030448;93690300;463703200;;1.46;RES;100;;RHK;-0.45;1.140;;INS;;;;;
030450;;030450;93755100;463697400;;1.30;RES;100;;RHK;-1.74;1.304;;INS;;;;;
030451;;030451;93779400;463659600;;0.36;RES;100;;RHK;-1.80;1.304;;INS;;;;;
030493;;030493;93762500;463701600;;1.30;RES;100;;RHK;-0.68;1.304;;INS;;;;;
030455;;030455;93894200;463546500;;0.30;RES;100;;RHK;-1.94;1.140;;INS;;;;;
030491;;030491;93879500;463593700;;0.92;RES;100;;RHK;-0.90;1.049;;INS;;;;;
030456;;030456;93924600;463530000;;0.43;RES;100;;RHK;-1.97;1.140;;INS;;;;;
030457;;030457;93947900;463522600;;1.05;RES;100;;RHK;-2.25;1.304;;INS;;;;;
030458;;030458;93984800;463510600;;0.15;RES;100;;RHK;-1.67;1.304;;INS;;;;;
030459;;030459;93944400;463531500;;0.95;RES;100;;RHK;-1.12;0.894;;INS;;;;;
030468;;030468;93961000;463570300;;0.82;RES;100;;RHK;-2.30;1.304;;INS;;;;;
0326117;;0326117;94026600;463500300;;0.26;RES;100;;RHK;-1.60;1.304;;INS;;;;;
030460;;030460;93953200;463568300;;0.82;RES;100;;RHK;-1.15;0.894;;INS;;;;;
030462;;030462;93965600;463569200;;0.75;RES;100;;RHK;-0.78;0.894;;INS;;;;;
030463;;030463;93976700;463609900;;0.84;RES;100;;RHK;-0.93;0.894;;INS;;;;;
030464;;030464;93985800;463643300;;0.74;RES;100;;RHK;-0.85;0.894;;INS;;;;;
030467;;030467;93971900;463612600;;0.66;RES;100;;RHK;-2.34;1.304;;INS;;;;;
030466;;030466;93981100;463647000;;0.57;RES;100;;RHK;-2.38;1.304;;INS;;;;;
032509;;032509;94001700;463683800;;0.59;RES;100;;RHK;-1.00;0.894;;INS;;;;;
030465;;030465;93995500;463683400;;0.62;RES;100;;RHK;-2.42;1.304;;INS;;;;;
030473;;030473;93989500;463685300;;0.68;RES;100;;RHK;-0.88;0.894;;INS;;;;;
030474;;030474;93993800;463695500;;0.71;RES;100;;RHK;-1.25;0.894;;INS;;;;;
032504;;032504;94015000;463731800;;0.64;RES;100;;RHK;-2.56;1.304;;INS;;;;;
032508;;032508;94004600;463691600;;0.62;RES;100;;RHK;-1.26;0.894;;INS;;;;;
030475;;030475;93970500;463652700;;0.89;RES;100;;RHK;-0.83;0.949;;INS;;;;;
030470;;030470;93965000;463614300;;0.73;RES;100;;RHK;-1.42;0.894;;INS;;;;;
030490;;030490;93946000;463578300;;0.80;RES;100;;RHK;-0.79;1.049;;INS;;;;;
030469;;030469;93959400;463592500;;0.88;RES;100;;RHK;-1.12;0.837;;INS;;;;;
030471;;030471;93971200;463635000;;0.70;RES;100;;RHK;-1.10;0.837;;INS;;;;;
030472;;030472;93981400;463664800;;0.69;RES;100;;RHK;-0.77;0.837;;INS;;;;;
032506;;032506;94005600;463727300;;0.70;RES;100;;RHK;-1.20;0.894;;INS;;;;;
030476;;030476;93956600;463665100;;1.04;RES;100;;RHK;-0.81;0.949;;INS;;;;;
030477;;030477;93932400;463682500;;1.09;RES;100;;RHK;-0.78;0.949;;INS;;;;;
030478;;030478;93912500;463647900;;1.10;RES;100;;RHK;-0.54;0.949;;INS;;;;;
030480;;030480;93938900;463701000;;1.20;RES;100;;RHK;-0.76;0.949;;INS;;;;;
030479;;030479;93894700;463620300;;1.12;RES;100;;RHK;-0.73;0.949;;INS;;;;;
030487;;030487;93874600;463641700;;1.19;RES;100;;RHK;-0.71;0.949;;INS;;;;;
030488;;030488;93899900;463614900;;1.06;RES;100;;RHK;-0.73;1.049;;INS;;;;;
030484;;030484;93866100;463716000;;1.38;RES;100;;RHK;-0.52;0.949;;INS;;;;;
030485;;030485;93841400;463693000;;1.47;RES;100;;RHK;-0.59;0.949;;INS;;;;;
030486;;030486;93853400;463670500;;1.41;RES;100;;RHK;-0.62;0.949;;INS;;;;;
030495;;030495;93815400;463729500;;1.34;RES;100;;RHK;-0.32;0.949;;INS;;;;;
030489;;030489;93920700;463594100;;0.86;RES;100;;RHK;-0.76;1.049;;INS;;;;;
030494;;030494;93791000;463716900;;1.14;RES;100;;RHK;-0.37;0.949;;INS;;;;;
030496;;030496;93645400;463509900;;1.22;RES;100;;RHK;-2.30;1.049;;INS;;;;;
030526;;030526;93652100;463464800;;0.86;RES;100;;RHK;-2.35;1.378;;INS;;;;;
030499;;030499;93825000;463500600;;0.20;RES;100;;RHK;-0.80;1.140;;INS;;;;;
030537;;030537;93821800;463476600;;1.37;RES;100;;RHK;-1.60;1.304;;INS;;;;;
030559;;030559;93840600;463499100;;0.20;RES;100;;RHK;-0.78;1.140;;INS;;;;;
030501;;030501;93551400;463325900;;0.20;RES;100;;RHK;-1.66;1.378;;INS;;;;;
030502;;030502;93559000;463325400;;0.20;RES;100;;RHK;-1.64;1.378;;INS;;;;;
030504;;030504;93542700;463372600;;0.20;RES;100;;RHK;-1.51;1.378;;INS;;;;;
030509;;030509;93594000;463327900;;0.63;RES;100;;RHK;-1.57;1.304;;INS;;;;;
0305106;;0305106;93564000;463297400;;0.20;RES;100;;RHK;-1.58;1.304;;INS;;;;;
030503;;030503;93566200;463285200;;0.32;RES;100;;RHK;-1.53;1.304;;INS;;;;;
0305107;;0305107;93569100;463269300;;0.20;RES;100;;RHK;-1.50;1.304;;INS;;;;;
030505;;030505;93535500;463407300;;0.20;RES;100;;RHK;-1.47;1.378;;INS;;;;;
030506;;030506;93529600;463436900;;0.96;RES;100;;RHK;-1.44;1.378;;INS;;;;;
030508U;;030508U;93524100;463440200;;0.77;RES;100;;RHK;-1.40;1.304;;INS;;;;;
030510;;030510;93624000;463328300;;0.59;RES;100;;RHK;-1.62;1.225;;INS;;;;;
030511;;030511;93669100;463329100;;0.56;RES;100;;RHK;-1.67;1.225;;INS;;;;;
0305100;;0305100;93564900;463252400;;0.22;RES;100;;RHK;-1.42;0.894;;INS;;;;;
0305101;;0305101;93523900;463258800;;0.25;RES;100;;RHK;-1.38;0.894;;INS;;;;;
030679Y;;030679Y;93564300;463243600;;0.20;RES;100;;RHK;-1.42;0.894;;INS;;;;;
0305104;;0305104;93775400;463329000;;0.76;RES;100;;RHK;-1.58;1.140;;INS;;;;;
030513;;030513;93774400;463337400;;0.84;RES;100;;RHK;-1.77;1.140;;INS;;;;;
030516;;030516;93782100;463286000;;0.59;RES;100;;RHK;-1.54;1.140;;INS;;;;;
0305105;;0305105;93800400;463400200;;0.32;RES;100;;RHK;-3.00;1.140;;INS;;;;;
030521;;030521;93769600;463420700;;0.65;RES;100;;RHK;-2.98;1.140;;INS;;;;;
030574;;030574;93822000;463380300;;0.78;RES;100;;RHK;-3.02;1.140;;INS;;;;;
0305108;;0305108;93571900;463255500;;0.20;RES;100;;RHK;-1.49;1.304;;INS;;;;;
030653;;030653;93573600;463245100;;0.43;RES;100;;RHK;-1.48;1.304;;INS;;;;;
0305109;;0305109;93995700;463402300;;0.20;RES;100;;RHK;-0.91;1.049;;INS;;;;;
032607;;032607;94029200;463393100;;0.20;RES;100;;RHK;-1.09;1.049;;INS;;;;;
030512;;030512;93717900;463332600;;0.49;RES;100;;RHK;-1.72;1.140;;INS;;;;;
030514;;030514;93670000;463320600;;0.54;RES;100;;RHK;-1.56;1.140;;INS;;;;;
0305110;;0305110;93799700;463469100;;0.20;RES;100;;RHK;-1.59;1.140;;INS;;;;;
030535;;030535;93802500;463471700;;0.83;RES;100;;RHK;-1.59;1.304;;INS;;;;;
030538;;030538;93781000;463456500;;0.78;RES;100;;RHK;-1.63;0.949;;INS;;;;;
030519;;030519;93767700;463382600;;0.20;RES;100;;RHK;-1.45;1.140;;INS;;;;;
030580;;030580;93808600;463340300;;0.48;RES;100;;RHK;-1.80;1.049;;INS;;;;;
030515;;030515;93675700;463282400;;0.46;RES;100;;RHK;-1.53;1.140;;INS;;;;;
030655;;030655;93681700;463242100;;0.61;RES;100;;RHK;-1.47;1.140;;INS;;;;;
030657;;030657;93787600;463244000;;0.36;RES;100;;RHK;-1.47;1.140;;INS;;;;;
030520;;030520;93763700;463410500;;0.20;RES;100;;RHK;-1.42;1.140;;INS;;;;;
030522;;030522;93730700;463445500;;0.20;RES;100;;RHK;-2.95;1.140;;INS;;;;;
030523;;030523;93728300;463466300;;1.08;RES;100;;RHK;-2.95;1.049;;INS;;;;;
030524;;030524;93690600;463463600;;0.70;RES;100;;RHK;-2.38;1.049;;INS;;;;;
030531;;030531;93750000;463470400;;1.59;RES;100;;RHK;-2.68;1.049;;INS;;;;;
030525U;;030525U;93652700;463461200;;0.88;RES;100;;RHK;-2.35;1.378;;INS;;;;;
030527;;030527;93599400;463463100;;0.86;RES;100;;RHK;-2.30;1.378;;INS;;;;;
030529;;030529;93543900;463477500;;1.09;RES;100;;RHK;-1.39;1.225;;INS;;;;;
030534U;;030534U;93799400;463474600;;0.70;RES;100;;RHK;-1.00;1.304;;INS;;;;;
030536;;030536;93811800;463479500;;1.20;RES;100;;RHK;-1.09;1.304;;INS;;;;;
030545;;030545;93829200;463451900;;1.03;RES;100;;RHK;-1.13;1.304;;INS;;;;;
030539;;030539;93760300;463448700;;1.36;RES;100;;RHK;-1.66;0.949;;INS;;;;;
030540;;030540;93768900;463429300;;0.78;RES;100;;RHK;-1.69;1.049;;INS;;;;;
030541;;030541;93804000;463407400;;0.32;RES;100;;RHK;-1.73;1.049;;INS;;;;;
030542;;030542;93831000;463391000;;0.81;RES;100;;RHK;-1.77;1.304;;INS;;;;;
030543;;030543;93835500;463397000;;0.75;RES;100;;RHK;-1.19;1.304;;INS;;;;;
030544;;030544;93834200;463424600;;0.78;RES;100;;RHK;-1.16;1.304;;INS;;;;;
030548;;030548;93845200;463423500;;0.84;RES;100;;RHK;-0.83;0.949;;INS;;;;;
030546;;030546;93832300;463477700;;1.53;RES;100;;RHK;-0.28;0.949;;INS;;;;;
030547;;030547;93840600;463449100;;1.02;RES;100;;RHK;-0.35;0.949;;INS;;;;;
030549;;030549;93854500;463421600;;0.85;RES;100;;RHK;-0.81;0.949;;INS;;;;;
030550;;030550;93858100;463443500;;1.21;RES;100;;RHK;-0.10;0.837;;INS;;;;;
030552;;030552;93863300;463419800;;0.90;RES;100;;RHK;-0.79;0.949;;INS;;;;;
030551;;030551;93865300;463473100;;1.62;RES;100;;RHK;0.30;0.837;;INS;;;;;
030558;;030558;93870700;463491400;;1.51;RES;100;;RHK;-0.74;1.140;;INS;;;;;
030553;;030553;93897300;463413000;;0.67;RES;100;;RHK;-0.73;0.949;;INS;;;;;
030554;;030554;93913900;463409700;;0.82;RES;100;;RHK;-1.05;1.140;;INS;;;;;
030555;;030555;93918800;463433600;;0.87;RES;100;;RHK;-1.02;1.140;;INS;;;;;
030556;;030556;93929200;463468900;;1.13;RES;100;;RHK;-0.95;1.140;;INS;;;;;
030563;;030563;93939800;463430200;;1.19;RES;100;;RHK;-1.08;1.140;;INS;;;;;
030557;;030557;93922000;463475100;;1.22;RES;100;;RHK;-0.64;1.049;;INS;;;;;
030560;;030560;93947700;463465600;;1.17;RES;100;;RHK;-0.95;1.140;;INS;;;;;
030561;;030561;93985200;463457700;;1.13;RES;100;;RHK;-0.85;1.049;;INS;;;;;
030562Y;;030562Y;93992800;463484200;;0.20;RES;100;;RHK;-0.60;0.837;;INS;;;;;
032611;;032611;94004300;463454500;;1.20;RES;100;;RHK;-0.89;1.049;;INS;;;;;
030564;;030564;93930700;463388500;;0.67;RES;100;;RHK;-1.21;1.140;;INS;;;;;
030565;;030565;93926400;463358000;;0.57;RES;100;;RHK;-1.24;1.140;;INS;;;;;
030571;;030571;93926900;463350100;;0.45;RES;100;;RHK;-2.37;1.140;;INS;;;;;
030566;;030566;93954200;463410400;;0.99;RES;100;;RHK;-0.75;0.949;;INS;;;;;
030567;;030567;93990700;463402800;;0.86;RES;100;;RHK;-0.89;0.949;;INS;;;;;
030568;;030568;93985500;463381900;;0.82;RES;100;;RHK;-0.94;0.949;;INS;;;;;
030569;;030569;93979500;463357200;;0.61;RES;100;;RHK;-1.09;0.949;;INS;;;;;
030570;;030570;93977600;463349800;;0.42;RES;100;;RHK;-2.32;1.140;;INS;;;;;
032606;;032606;94016600;463352200;;0.42;RES;100;;RHK;-2.28;1.140;;INS;;;;;
030572;;030572;93895000;463355500;;0.49;RES;100;;RHK;-2.39;1.140;;INS;;;;;
030573;;030573;93869300;463365400;;0.53;RES;100;;RHK;-2.42;1.140;;INS;;;;;
030576;;030576;93866100;463352000;;0.62;RES;100;;RHK;-2.44;1.140;;INS;;;;;
030575;;030575;93845900;463364000;;0.20;RES;100;;RHK;-3.05;1.225;;INS;;;;;
030582;;030582;93847400;463343000;;0.31;RES;100;;RHK;-3.06;1.225;;INS;;;;;
030577;;030577;93893400;463340800;;0.51;RES;100;;RHK;-1.52;1.140;;INS;;;;;
030578;;030578;93935700;463335900;;0.39;RES;100;;RHK;-1.47;1.140;;INS;;;;;
030579;;030579;93974700;463335800;;0.33;RES;100;;RHK;-1.40;1.140;;INS;;;;;
030591;;030591;93930700;463301200;;0.52;RES;100;;RHK;-1.11;0.949;;INS;;;;;
032603;;032603;94015800;463335900;;0.52;RES;100;;RHK;-1.35;1.140;;INS;;;;;
030581;;030581;93842000;463342500;;0.49;RES;100;;RHK;-1.84;1.140;;INS;;;;;
030584;;030584;93851300;463285500;;0.27;RES;100;;RHK;-3.17;1.225;;INS;;;;;
030583;;030583;93848500;463314700;;0.20;RES;100;;RHK;-1.10;0.949;;INS;;;;;
030660;;030660;93853400;463248900;;0.43;RES;100;;RHK;-3.17;1.225;;INS;;;;;
030660F;;030660F;93852100;463249300;;0.43;RES;100;;RHK;-1.10;0.949;;INS;;;;;
030585;;030585;93862600;463264900;;0.39;RES;100;;RHK;-1.18;0.949;;INS;;;;;
030586;;030586;93861700;463285000;;0.36;RES;100;;RHK;-1.14;0.949;;INS;;;;;
030661;;030661;93862900;463240200;;0.20;RES;100;;RHK;-3.32;1.225;;INS;;;;;
030587;;030587;93859900;463309500;;0.28;RES;100;;RHK;-1.09;0.949;;INS;;;;;
030589;;030589;93892400;463286200;;0.50;RES;100;;RHK;-0.99;0.949;;INS;;;;;
030588;;030588;93858300;463330600;;0.32;RES;100;;RHK;-1.05;0.949;;INS;;;;;
030590;;030590;93909200;463286800;;0.47;RES;100;;RHK;-0.95;0.949;;INS;;;;;
030592;;030592;93926400;463268600;;0.65;RES;100;;RHK;-1.06;0.949;;INS;;;;;
030593;;030593;93946100;463268500;;0.20;RES;100;;RHK;-0.95;0.949;;INS;;;;;
030594;;030594;93964700;463284800;;0.55;RES;100;;RHK;-1.02;0.949;;INS;;;;;
030595;;030595;93992200;463309300;;0.54;RES;100;;RHK;-1.09;0.949;;INS;;;;;
032604;;032604;94013500;463328900;;0.53;RES;100;;RHK;-1.13;0.949;;INS;;;;;
030596;;030596;94000700;463303100;;0.41;RES;100;;RHK;-1.09;1.140;;INS;;;;;
030597;;030597;93985300;463289500;;0.43;RES;100;;RHK;-1.02;0.949;;INS;;;;;
032605;;032605;94022300;463322300;;0.49;RES;100;;RHK;-1.12;1.140;;INS;;;;;
030598;;030598;93959200;463266300;;0.20;RES;100;;RHK;-0.95;0.949;;INS;;;;;
030600;;030600;93533700;463009900;;0.31;RES;100;;RHK;-2.60;1.225;;INS;;;;;
030601;;030601;93580700;463002100;;0.10;RES;100;;RHK;-2.41;1.140;;INS;;;;;
030602;;030602;93547600;463042900;;0.29;RES;100;;RHK;-2.80;1.140;;INS;;;;;
030760;;030760;93523200;462990500;;0.30;RES;100;;RHK;-2.47;1.304;;INS;;;;;
030762;;030762;93625200;462997200;;0.18;RES;100;;RHK;-2.38;1.140;;INS;;;;;
030603;;030603;93563200;463077300;;0.21;RES;100;;RHK;-2.87;1.140;;INS;;;;;
030604Y;;030604Y;93573900;463076900;;0.20;RES;100;;RHK;-9.99;1.140;;INS;;;;;
030605;;030605;93574700;463097600;;0.29;RES;100;;RHK;-9.99;1.304;;INS;;;;;
030649B;;030649B;93591200;463073900;;0.15;RES;100;;RHK;-9.99;0.949;;INS;;;;;
030607;;030607;93582000;463124300;;0.41;RES;100;;RHK;-2.83;1.304;;INS;;;;;
030606;;030606;93585600;463096200;;0.38;RES;100;;RHK;-9.99;0.949;;INS;;;;;
030697;;030697;93610600;463094200;;0.28;RES;100;;RHK;-9.99;0.949;;INS;;;;;
