STRU id 'NZ_KBR43' nm 'pijler' dd 'P15_KBR43' stru
STRU id 'NZ_KBR786' nm 'pijler' dd 'P15_KBR786' stru
STRU id 'NZ_KBR53' nm 'pijler' dd 'P15_KBR53' stru
STRU id 'NZ_KBR110' nm 'pijler' dd 'P15_KBR110' stru
STRU id 'NZ_KBR350' nm '' dd 'P15_KBR350' stru
STRU id 'NZ_KBR349' nm '' dd 'P15_KBR349' stru
STRU id 'NZ_KBR348' nm '' dd 'P15_KBR348' stru
STRU id 'NZ_KBR40' nm '' dd 'P15_KBR40' stru
STRU id 'NZ_KBR62' nm 'pijler' dd 'P15_KBR62' stru
STRU id 'NZ_KBR312' nm 'landh' dd 'P15_KBR312' stru
STRU id 'NZ_KBR162' nm 'landh' dd 'P15_KBR162' stru
STRU id 'NZ_KBR313' nm 'landh' dd 'P15_KBR313' stru
STRU id 'NZ_KBR314' nm 'landh' dd 'P15_KBR314' stru
STRU id 'NZ_KBR338' nm 'pijler' dd 'P15_KBR338' stru
STRU id 'NZ_KBR315' nm 'landh' dd 'P15_KBR315' stru
STRU id 'NZ_KBR58' nm 'pijler' dd 'P15_KBR58' stru
STRU id 'NZ_KBR59' nm 'pijler' dd 'P15_KBR59' stru
STRU id 'NZ_ELC_KGM76' nm 'Tilburg' dd 'P15_ELC_KGM76' stru
STRU id 'NZ_KBR735' nm 'pijler' dd 'P15_KBR735' stru
STRU id 'NZ_KBR493' nm 'pijler' dd 'P15_KBR493' stru
STRU id 'NZ_ELC_KSL50' nm 'Waterscheiding' dd 'P15_ELC_KSL50' ca 1 cj 'P15_ELC_KSL50' stru
STRU id 'NZ_KBR400' nm 'landh' dd 'P15_KBR400' stru
STRU id 'NZ_KBR957' nm '' dd 'P15_KBR957' stru
STRU id 'NZ_KBR153' nm '' dd 'P15_KBR153' stru
STRU id 'NZ_KBR1061' nm 'pijler' dd 'P15_KBR1061' stru
STRU id 'NZ_KBR783' nm '' dd 'P15_KBR783' stru
STRU id 'NZ_KBR781' nm '' dd 'P15_KBR781' stru
STRU id 'NZ_KBR298' nm 'pijler' dd 'P15_KBR298' stru
STRU id 'NZ_KBR903' nm 'pijler' dd 'P15_KBR903' stru
STRU id 'NZ_KBR38' nm 'pijler' dd 'P15_KBR38' stru
STRU id 'NZ_KBR37' nm 'pijler' dd 'P15_KBR37' stru
STRU id 'NZ_KBR297' nm 'pijler' dd 'P15_KBR297' stru
STRU id 'NZ_KBR296' nm 'pijler' dd 'P15_KBR296' stru
STRU id 'NZ_KBR7' nm '' dd 'P15_KBR7' stru
STRU id 'NZ_Duiker50' nm 'Duiker50' dd 'P15_NZ_Duiker50' stru
STRU id 'NZ_KBR1026' nm 'pijler' dd 'P15_KBR1026' stru
STRU id 'NZ_KBR255' nm 'pijler' dd 'P15_KBR255' stru
STRU id 'NZ_KBR256' nm 'pijler' dd 'P15_KBR256' stru
STRU id 'NZ_KBR148' nm 'pijler' dd 'P15_KBR148' stru
STRU id 'NZ_KBR835' nm 'pijler' dd 'P15_KBR835' stru
STRU id 'NZ_KBR107' nm 'pijler' dd 'P15_KBR107' stru
STRU id 'NZ_KBR240' nm 'pijler' dd 'P15_KBR240' stru
STRU id 'NZ_KBR164' nm '' dd 'P15_KBR164' stru
STRU id 'NZ_KBR205' nm '' dd 'P15_KBR205' stru
STRU id 'NZ_KBR136' nm '' dd 'P15_KBR136' stru
STRU id 'NZ_KBR137' nm '' dd 'P15_KBR137' stru
STRU id 'NZ_KBR479' nm '' dd 'P15_KBR479' stru
STRU id 'NZ_KBR135' nm '' dd 'P15_KBR135' stru
STRU id 'NZ_KBR134' nm '' dd 'P15_KBR134' stru
STRU id 'NZ_KBR133' nm '' dd 'P15_KBR133' stru
STRU id 'NZ_KBR132' nm '' dd 'P15_KBR132' stru
STRU id 'NZ_KBR130' nm '' dd 'P15_KBR130' stru
STRU id 'NZ_KBR56' nm '' dd 'P15_KBR56' stru
STRU id 'NZ_KBR129' nm '' dd 'P15_KBR129' stru
STRU id 'NZ_KBR57' nm 'pijler' dd 'P15_KBR57' stru
STRU id 'NZ_KBR665' nm 'pijler' dd 'P15_KBR665' stru
STRU id 'NZ_KBR319' nm 'pijler' dd 'P15_KBR319' stru
STRU id 'NZ_ELC_KSL16' nm 'Helwerdersluis' dd 'P15_ELC_KSL16' stru
STRU id 'NZ_KBR120' nm 'pijler' dd 'P15_KBR120' stru
STRU id 'NZ_KBR123' nm 'pijler' dd 'P15_KBR123' stru
STRU id 'NZ_KGM63' nm 'Gemaal Oldenoord' dd 'P15_KGM63' stru
STRU id 'NZ_KBR220' nm '' dd 'P15_KBR220' stru
STRU id 'NZ_KBR225' nm 'pijler' dd 'P15_KBR225' stru
STRU id 'NZ_KBR206' nm '' dd 'P15_KBR206' stru
STRU id 'NZ_KBR189' nm '' dd 'P15_KBR189' stru
STRU id 'NZ_KBR214' nm '' dd 'P15_KBR214' stru
STRU id 'NZ_KBR215' nm 'pijler' dd 'P15_KBR215' stru
STRU id 'NZ_KBR200' nm 'pijler' dd 'P15_KBR200' stru
STRU id 'NZ_KBR238' nm 'pijler' dd 'P15_KBR238' stru
STRU id 'NZ_KBR182' nm 'pijler' dd 'P15_KBR182' stru
STRU id 'NZ_KBR185' nm 'pijler' dd 'P15_KBR185' stru
STRU id 'NZ_ELIP_DU_014' nm 'Duiker_ELIP_DU_014' dd 'P15_ELIP_DU_014' stru
STRU id 'NZ_ELIP_DU_015' nm 'Duiker_ELIP_DU_015' dd 'P15_ELIP_DU_015' stru
STRU id 'NZ_ELIP_DU_011' nm 'Duiker_ELIP_DU_011' dd 'P15_ELIP_DU_011' stru
STRU id 'NZ_KBR782' nm 'pijler' dd 'P15_KBR782' stru
STRU id 'NZ_KBR84' nm 'pijler' dd 'P15_KBR84' stru
STRU id 'NZ_RECT_DU_007' nm 'Duiker_RECT_DU_007' dd 'P15_RECT_DU_007' stru
STRU id 'NZ_KBR86' nm '' dd 'P15_KBR86' stru
STRU id 'NZ_KBR229' nm '' dd 'P15_KBR229' stru
STRU id 'NZ_KBR210' nm 'pijler' dd 'P15_KBR210' stru
STRU id 'NZ_ROND_DU_013' nm 'Duiker_ROND_DU_013' dd 'P15_ROND_DU_013' stru
STRU id 'NZ_ROND_DU_018' nm 'Duiker_ROND_DU_018' dd 'P15_ROND_DU_018' stru
STRU id 'NZ_KBR171' nm 'pijler' dd 'P15_KBR171' stru
STRU id 'NZ_ROND_DU_019' nm 'Duiker_ROND_DU_019' dd 'P15_ROND_DU_019' stru
STRU id 'NZ_KBR774' nm 'pijler' dd 'P15_KBR774' stru
STRU id 'NZ_KBR840' nm 'pijler' dd 'P15_KBR840' stru
STRU id 'NZ_KBR202' nm 'pijler' dd 'P15_KBR202' stru
STRU id 'NZ_KBR199' nm 'pijler' dd 'P15_KBR199' stru
STRU id 'NZ_KBR854' nm 'pijler' dd 'P15_KBR854' stru
STRU id 'NZ_KBR481' nm 'pijler' dd 'P15_KBR481' stru
STRU id 'NZ_RECT_DU_001' nm 'Duiker_RECT_DU_001' dd 'P15_RECT_DU_001' stru
STRU id 'NZ_KBR196' nm 'pijler' dd 'P15_KBR196' stru
STRU id 'NZ_KBR236' nm '' dd 'P15_KBR236' stru
STRU id 'NZ_KBR657' nm '' dd 'P15_KBR657' stru
STRU id 'NZ_KBR169' nm '' dd 'P15_KBR169' stru
STRU id 'NZ_KBR178' nm 'landh' dd 'P15_KBR178' stru
STRU id 'NZ_KBR173' nm 'landh' dd 'P15_KBR173' stru
STRU id 'NZ_KBR188' nm 'landh' dd 'P15_KBR188' stru
STRU id 'NZ_KBR212' nm 'landh' dd 'P15_KBR212' stru
STRU id 'NZ_KBR365' nm 'landh' dd 'P15_KBR365' stru
STRU id 'NZ_KBR216' nm 'pijler' dd 'P15_KBR216' stru
STRU id 'NZ_KBR211' nm 'landh' dd 'P15_KBR211' stru
STRU id 'NZ_KBR224' nm '' dd 'P15_KBR224' stru
STRU id 'NZ_KBR775' nm 'pijler' dd 'P15_KBR775' stru
STRU id 'NZ_KBR175' nm 'pijler' dd 'P15_KBR175' stru
STRU id 'NZ_KBR234' nm 'pijler' dd 'P15_KBR234' stru
STRU id 'NZ_KBR241' nm 'pijler' dd 'P15_KBR241' stru
STRU id 'NZ_KBR914' nm 'pijler' dd 'P15_KBR914' stru
STRU id 'NZ_KBR703' nm '' dd 'P15_KBR703' stru
STRU id 'NZ_KBR219' nm 'pijler' dd 'P15_KBR219' stru
STRU id 'NZ_KBR462' nm 'pijler' dd 'P15_KBR462' stru
STRU id 'NZ_ELIP_DU_024' nm 'Duiker_ELIP_DU_024' dd 'P15_ELIP_DU_024' stru
STRU id 'NZ_KBR203' nm '' dd 'P15_KBR203' stru
STRU id 'NZ_KBR213' nm 'pijler' dd 'P15_KBR213' stru
STRU id 'HA_40' nm 'Spuisluis2 Nieuwe Statenzijl' dd 'P16_40' ca 1 cj 'P16_40' stru
STRU id 'HA_brug 37' nm 'KBR-W-205' dd 'P16_brug 37' stru
STRU id 'HA_39' nm 'Spuisluis3 Nieuwe Statenzijl' dd 'P16_39' ca 1 cj 'P16_39' stru
STRU id 'HA_38' nm 'Spuisluis4 Nieuwe Statenzijl' dd 'P16_38' ca 1 cj 'P16_38' stru
STRU id 'HA_41' nm 'Spuisluis1 Nieuwe Statenzijl' dd 'P16_41' ca 1 cj 'P16_41' stru
STRU id 'HA_43' nm 'Schutsluis Nieuwe Statenzijl' dd 'P16_43' ca 1 cj 'P16_43' stru
STRU id 'HA_brug 5' nm 'KBR-E-7' dd 'P16_brug 5' stru
STRU id 'HA_448' nm '' dd 'P16_448' stru
STRU id 'HA_brug 24' nm 'KBR-O-68' dd 'P16_brug 24' stru
STRU id 'HA_483' nm 'Gemaal/Stuw Veendam KKVM2' dd 'P16_483' ca 1 cj 'P16_483' stru
STRU id 'HA_brug 19' nm 'KBR-E-54' dd 'P16_brug 19' stru
STRU id 'HA_brug 31' nm 'KBR-E-55' dd 'P16_brug 31' stru
STRU id 'HA_brug 29' nm 'KBR-E-56' dd 'P16_brug 29' stru
STRU id 'HA_brug 20' nm 'KBR-E-57' dd 'P16_brug 20' stru
STRU id 'HA_brug 30' nm 'KBR-E-72' dd 'P16_brug 30' stru
STRU id 'HA_brug 9' nm 'KBR-E-16' dd 'P16_brug 9' stru
STRU id 'HA_brug 10' nm 'KBR-E-17' dd 'P16_brug 10' stru
STRU id 'HA_107' nm 'Zeesluis Delfzijl' dd 'P16_107' ca 1 cj 'P16_1443' stru
STRU id 'HA_34' nm 'Schutsluis Farmsum' dd 'P16_34' ca 1 cj 'P16_1442' stru
STRU id 'HA_104' nm '' dd 'P16_104' stru
STRU id 'HA_1431' nm '' dd 'P16_1431' ca 1 cj 'P16_1431' stru
STRU id 'HA_Oter3a' nm 'Oter3a' dd 'P16_Oter3a' stru
STRU id 'HA_brug 8' nm 'KBR-E-15' dd 'P16_brug 8' stru
STRU id 'HA_362' nm 'Slochtersluis' dd 'P16_362' stru
STRU id 'HA_577' nm '4e sluis NP KPH1' dd 'P16_577' stru
STRU id 'HA_476' nm '3e sluis NP KPH2' dd 'P16_476' stru
STRU id 'HA_293' nm 'Inlaat Ter Apeler sluis KRA1' dd 'P16_293' ca 1 cj 'P16_293' stru
STRU id 'HA_528' nm 'Stuw Jipsingboermussel KMA0' dd 'P16_528' stru
STRU id 'HA_459' nm 'Stuw Braambergersluis KMA1' dd 'P16_459' ca 1 cj 'P16_459' stru
STRU id 'HA_522' nm 'Stuw Veelerveen KVK1' dd 'P16_522' ca 1 cj 'P16_522' stru
STRU id 'HA_brug 33' nm 'KBR-A-143' dd 'P16_brug 33' stru
STRU id 'HA_428' nm 'Stuw Zandtangersluis KMA2' dd 'P16_428' ca 1 cj 'P16_428' stru
STRU id 'HA_460' nm 'Stuw Kopstukkensluis KMA3' dd 'P16_460' ca 1 cj 'P16_460' stru
STRU id 'HA_462' nm 'Stuw Harpelsluis KMA4' dd 'P16_462' ca 1 cj 'P16_462' stru
STRU id 'HA_464' nm 'Stuw Onstweddersluis KMA5' dd 'P16_464' ca 1 cj 'P16_464' stru
STRU id 'HA_450' nm 'Stuw Vlagtweddersluis KRA7' dd 'P16_450' ca 1 cj 'P16_450' stru
STRU id 'HA_521' nm 'Stuw Boertangersluis KRA6' dd 'P16_521' ca 1 cj 'P16_521' stru
STRU id 'HA_447' nm 'Stuw Wollinghuizersluis KRA5' dd 'P16_447' ca 1 cj 'P16_447' stru
STRU id 'HA_444' nm 'Stuw Jipsinghuizersluis KRA4' dd 'P16_444' ca 1 cj 'P16_444' stru
STRU id 'HA_443' nm 'Stuw Sellingersluis KRA3' dd 'P16_443' ca 1 cj 'P16_443' stru
STRU id 'HA_427' nm 'Stuw Zuidveldsluis KRA2' dd 'P16_427' ca 1 cj 'P16_427' stru
STRU id 'HA_brug 16' nm 'KBR-V-83' dd 'P16_brug 16' stru
STRU id 'HA_477' nm '2e sluis NP KPH3?' dd 'P16_477' stru
STRU id 'HA_brug 22' nm 'KBR-E-82' dd 'P16_brug 22' stru
STRU id 'HA_brug 21' nm 'KBR-E-81' dd 'P16_brug 21' stru
STRU id 'HA_brug 18' nm 'KBR-E-51' dd 'P16_brug 18' stru
STRU id 'HA_brug 32' nm 'KBR-A-142' dd 'P16_brug 32' stru
STRU id 'HA_brug 4' nm 'KBR-E-6' dd 'P16_brug 4' stru
STRU id 'HA_brug 36' nm 'KBR-E-35' dd 'P16_brug 36' stru
STRU id 'HA_986' nm 'Esserpolder + Oosterpolder 110 m3/min' dd 'P16_986' ca 1 cj 'P16_986' stru
STRU id 'HA_brug 12' nm 'KBR-E-24' dd 'P16_brug 12' stru
STRU id 'HA_886' nm 'Sluis Vries' dd 'P16_886' ca 1 cj 'P16_886' stru
STRU id 'HA_818' nm 'Termunterzijl pomp 1' dd 'P16_818' stru
STRU id 'HA_817' nm 'Termunterzijl pomp 4' dd 'P16_817' stru
STRU id 'HA_663' nm 'Termunterzijl pomp 2' dd 'P16_663' stru
STRU id 'HA_731' nm 'Termunterzijl pomp 3' dd 'P16_731' stru
STRU id 'HA_853' nm 'Duurswold pomp 3' dd 'P16_853' ca 1 cj 'P16_853' stru
STRU id 'HA_841' nm 'Duurswold pomp 1' dd 'P16_841' ca 1 cj 'P16_841' stru
STRU id 'HA_845' nm 'Duurswold pomp 2' dd 'P16_845' ca 1 cj 'P16_845' stru
STRU id 'HA_402' nm 'Sluis De Punt' dd 'P16_402' ca 1 cj 'P16_402' stru
STRU id 'HA_626' nm 'Inlaat Kropswolderbuitenpolder (Rolkepolder)' dd 'P16_626' ca 1 cj 'P16_626' stru
STRU id 'HA_467' nm 'Inlaat sluis Blauw Stad' dd 'P16_467' ca 1 cj 'P16_467' stru
STRU id 'HA_Blstad_Q' nm 'Blstad Q' dd 'P16_Blstad_Q' ca 1 cj 'P16_Blstad_Q' stru
STRU id 'HA_825' nm '' dd 'P16_825' ca 1 cj 'P16_825' stru
STRU id 'HA_Dummy_deBult' nm 'Dummy_deBult' dd 'P16_Dummy_deBult' stru
STRU id 'HA_Oter1' nm 'Oter_Hoostersluis' dd 'P16_Oter1' ca 1 cj 'P16_Oter1' stru
STRU id 'HA_Oter2' nm 'Oter_QDelfzijl' dd 'P16_Oter2' ca 1 cj 'P16_Oter2' stru
STRU id 'HA_Oter3b' nm 'Oter3b' dd 'P16_Oter3b' ca 1 cj 'P16_Oter3b' stru
STRU id 'HA_Inlaat_Ulsder_n' nm 'Inlaat_Ulsder_n' dd 'P16_Inlaat_Ulsder_n' ca 1 cj 'P16_Inlaat_Ulsder_n' stru
STRU id 'HA_642' nm 'afsluiter Ulsderpolder' dd 'P16_642' ca 1 cj 'P16_642' stru
STRU id 'HA_Inlaat_Winsch_z' nm 'Inlaat Winschoten Zuid' dd 'P16_Inlaat_Winsch_z' ca 1 cj 'P16_Inlaat_Winsch_z' stru
STRU id 'HA_249' nm 'Inlaat Westerbroekstermadepolder' dd 'P16_249' ca 1 cj 'P16_249' stru
STRU id 'HA_607' nm 'Inlaat Lappenvoort' dd 'P16_607' ca 1 cj 'P16_607' stru
STRU id 'HA_2007HD_D-DL' nm '' dd 'P16_P01_P02_D-DL' stru
STRU id 'HA_2007HD_D-AM' nm '' dd 'P16_P01_P02_D-AM' stru
STRU id 'HA_821' nm '' dd 'P16_821' stru
STRU id 'HA_595' nm 'Inlaat Oostpolder' dd 'P16_595' ca 1 cj 'P16_595' stru
STRU id 'HA_632' nm 'afsluiter Oosterpolder1' dd 'P16_632' ca 1 cj 'P16_632' stru
STRU id 'HA_591' nm 'Inlaat Onnerpolder' dd 'P16_591' ca 1 cj 'P16_591' stru
STRU id 'HA_635' nm 'afsluiter Oosterpolder2' dd 'P16_635' ca 1 cj 'P16_635' stru
STRU id 'HA_738' nm 'Afsluiting Kieldiep' dd 'P16_738' ca 1 cj 'P16_738' stru
STRU id 'HA_968' nm 'Pomp Kieldiep' dd 'P16_968' stru
STRU id 'HA_1432' nm 'Sluis Leinewijk' dd 'P16_1432' ca 1 cj 'P16_1432' stru
STRU id 'HA_734' nm 'Afsluiting Munterdammerdiep' dd 'P16_734' ca 1 cj 'P16_734' stru
STRU id 'HA_1434' nm 'Pomp Munterdammerdiep' dd 'P16_1434' stru
STRU id 'HA_1439' nm 'Keersluis Pekel Aa' dd 'P16_1439' ca 1 cj 'P16_1439' stru
STRU id 'HA_1441' nm '' dd 'P16_1441' stru
STRU id 'HA_248' nm '' dd 'P16_248' stru
STRU id 'HA_470' nm 'Afsluiting Borgercompagniesterdiep' dd 'P16_470' ca 1 cj 'P16_470' stru
STRU id 'HA_97' nm '' dd 'P16_97' stru
STRU id 'HA_925' nm 'Stuw De Bult' dd 'P16_1442' ca 1 cj 'P16_925' stru
STRU id 'HA_8_brug 26' nm 'KBR-W-368' dd 'P16_P03_brug 26' stru
STRU id 'HA_14' nm 'inlaat bergingsgebied Zuiderwuppen' dd 'P16_14' ca 1 cj 'P16_14' stru
STRU id 'HA_209' nm 'inlaat bergingsgebied Kuurbos' dd 'P16_209' ca 1 cj 'P16_209' stru
STRU id 'HA_216' nm 'inlaat inlaat bergingsgebied Hamdijk' dd 'P16_216' ca 1 cj 'P16_216' stru
STRU id 'HA_219' nm 'inlaat bergingsgebied Bovenlanden' dd 'P16_219' ca 1 cj 'P16_219' stru
STRU id 'HA_224' nm 'aanvoergemaal_Dokwerd' dd 'P16_1444' ca 1 cj 'HA_224' stru
STRU id 'HA_360' nm 'aanvoergemaal_Veendam' dd 'P16_360' stru
STRU id 'HA_564' nm 'Gemaal/stuw Oomsberg KKVM1' dd 'P16_564' ca 1 cj 'P16_564' stru
STRU id 'HA_815' nm 'aanvoergemaal_Vennix' dd 'P16_815' stru
STRU id 'HA_537' nm 'Sluis 6e Verlaat KTAK1' dd 'P16_537' ca 1 cj 'P16_537' stru
STRU id 'HA_1201' nm 'aanvoergemaal_TerApelkanaal' dd 'P16_1201' stru
STRU id 'HA_brug 38' nm '' dd 'P16_203' stru
STRU id 'HA_brug 15' nm 'KBR-E-34' dd 'P16_brug 15' stru
STRU id 'HA_brug 11' nm 'KBR-E-20' dd 'P16_brug 11' stru
STRU id 'HA_brug 3' nm 'KBR-E-102' dd 'P16_brug 3' stru
STRU id 'HA_brug 2' nm 'KBR-E-96' dd 'P16_brug 2' stru
STRU id 'HA_brug 17' nm 'KBR-E-97' dd 'P16_brug 17' stru
STRU id 'HA_brug 1' nm 'KBR-E-98' dd 'P16_brug 1' stru
STRU id 'HA_brug 25' nm 'KBR-E-108' dd 'P16_brug 25' stru
STRU id 'HA_HD_D-6' nm '' dd 'P16_P02_D-6' stru
STRU id 'HA_HD_D-5' nm '' dd 'P16_P02_D-5' stru
STRU id 'HA_967' nm '' dd 'P16_967' stru
STRU id 'HA_HD_D-3' nm '' dd 'P16_P02_D-3' stru
STRU id 'HA_D2' nm '' dd 'P16_D2' stru
STRU id 'HA_HD_D-1' nm '' dd 'P16_P02_D-1' stru
STRU id 'HA_482' nm '1e sluis NP KPH4' dd 'P16_482' stru
STRU id 'HA_brug 34' nm 'KBR-V-237' dd 'P16_brug 34' stru
STRU id 'HA_brug 13' nm 'KBR-V-240' dd 'P16_brug 13' stru
STRU id 'HA_brug 28' nm 'KBR-V-243' dd 'P16_brug 28' stru
STRU id 'HA_brug 23' nm 'KBR-V-247' dd 'P16_brug 23' stru
STRU id 'HA_brug 14' nm 'KBR-V-249' dd 'P16_brug 14' stru
STRU id 'HA_brug 7' nm 'KBR-E-14' dd 'P16_brug 7' stru
STRU id 'HA_brug 6' nm 'KBR-E-13' dd 'P16_brug 6' stru
STRU id 'NZ_KBR122' nm 'pijler' dd 'P15_KBR122' stru
STRU id 'SRO_ST1006' nm '' dd 'P17_ST1006' ca 1 cj 'P17_ST1006' stru
STRU id 'SRO_B1015' nm 'B1015' dd 'P17_B1015' stru
STRU id 'SRO_B2521' nm 'D_RPS_058' dd 'P17_B2521'  stru
STRU id 'SRO_D1922' nm '' dd 'P17_D1922' stru
STRU id 'SRO_B1042' nm 'B1042' dd 'P17_B1042' stru
STRU id 'SRO_B1043' nm 'B1043' dd 'P17_B1043' stru
STRU id 'SRO_B3009' nm 'B3009' dd 'P17_B3009' stru
STRU id 'SRO_D1088' nm '' dd 'P17_D1088' stru
STRU id 'SRO_dummy_afsluiter' nm '' dd 'P17_117' ca 1 cj 'P17_1' stru
STRU id 'SRO_B1139' nm 'B1139' dd 'P17_B1139' stru
STRU id 'SRO_B1138' nm 'B1138' dd 'P17_B1138' stru
STRU id 'SRO_B1107' nm 'B1107' dd 'P17_B1107' stru
STRU id 'SRO_D1047' nm '' dd 'P17_D1047' stru
STRU id 'SRO_D1096' nm '' dd 'P17_D1096' stru
STRU id 'SRO_B1100' nm 'B1100' dd 'P17_B1100' stru
STRU id 'SRO_B1101' nm 'B1101' dd 'P17_B1101' stru
STRU id 'SRO_B1102' nm 'B1102' dd 'P17_B1102' stru
STRU id 'SRO_ST1025' nm '' dd 'P17_ST1025' ca 1 cj 'P17_ST1025' stru
STRU id 'SRO_B1103' nm 'B1103' dd 'P17_B1103' stru
STRU id 'SRO_B1104' nm 'B1104' dd 'P17_B1104' stru
STRU id 'SRO_B1105' nm 'B1105' dd 'P17_B1105' stru
STRU id 'SRO_D1055' nm '' dd 'P17_D1055' stru
STRU id 'SRO_ST1026' nm '' dd 'P17_ST1026' ca 1 cj 'P17_ST1026' stru
STRU id 'SRO_B3005' nm 'B3005' dd 'P17_B3005' stru
STRU id 'SRO_ST3003' nm '' dd 'P17_ST3003' stru
STRU id 'SRO_B3004' nm 'B3004' dd 'P17_B3004' stru
STRU id 'SRO_B1952' nm 'B1952' dd 'P17_B1952' stru
STRU id 'SRO_B1076' nm 'B1076' dd 'P17_B1076' stru
STRU id 'SRO_B1077' nm 'B1077' dd 'P17_B1077' stru
STRU id 'SRO_B1108' nm 'B1108' dd 'P17_B1108' stru
STRU id 'SRO_B1038' nm 'B1038' dd 'P17_B1038' stru
STRU id 'SRO_B1039' nm 'B1039' dd 'P17_B1039' stru
STRU id 'SRO_B1040' nm 'B1040' dd 'P17_B1040' stru
STRU id 'SRO_B1041' nm 'B1041' dd 'P17_B1041' stru
STRU id 'SRO_B1065' nm 'B1065' dd 'P17_B1065' stru
STRU id 'SRO_B1064' nm 'B1064' dd 'P17_B1064' stru
STRU id 'SRO_B1063' nm 'B1063' dd 'P17_B1063' stru
STRU id 'SRO_B1071' nm 'B1071' dd 'P17_B1071' stru
STRU id 'SRO_D1046' nm '' dd 'P17_D1046' stru
STRU id 'SRO_B1074' nm 'B1074' dd 'P17_B1074' stru
STRU id 'SRO_B2019' nm 'B2019' dd 'P17_B2019' stru
STRU id 'SRO_ST3001' nm '' dd 'P17_ST3001' ca 1 cj 'P17_ST3001' stru
STRU id 'SRO_D0001' nm '' dd 'P17_D0001' stru
STRU id 'SRO_D0002' nm '' dd 'P17_D0002' stru
STRU id 'SRO_D0003' nm '' dd 'P17_D0003' stru
STRU id 'SRO_B1080' nm 'B1080' dd 'P17_B1080' stru
STRU id 'SRO_B1083' nm 'B1083' dd 'P17_B1083' stru
STRU id 'SRO_B1011' nm 'B1011' dd 'P17_B1011' stru
STRU id 'SRO_B1073' nm 'B1073' dd 'P17_B1073' stru
STRU id 'SRO_ST2028' nm '' dd 'P17_ST2028' ca 1 cj 'P17_ST2028' stru
STRU id 'SRO_B1133' nm 'B1133' dd 'P17_B1133' stru
STRU id 'SRO_ST1027' nm '' dd 'P17_ST1027' ca 1 cj 'P17_ST1027' stru
STRU id 'SRO_B1106' nm 'B1106' dd 'P17_B1106' stru
STRU id 'SRO_B3014' nm 'B3014' dd 'P17_B3014' stru
STRU id 'SRO_B3015' nm 'B3015' dd 'P17_B3015' stru
STRU id 'SRO_B3017' nm 'B3017' dd 'P17_B3017' stru
STRU id 'SRO_B3002' nm 'B3002' dd 'P17_B3002' stru
STRU id 'SRO_B0001' nm 'B0001' dd 'P17_B0001' stru
STRU id 'SRO_B2017' nm 'B2017' dd 'P17_B2017' stru
STRU id 'SRO_B2015' nm 'B2015' dd 'P17_B2015' stru
STRU id 'SRO_B1005' nm 'B1005' dd 'P17_B1005' stru
STRU id 'SRO_B1007' nm 'B1007' dd 'P17_B1007' stru
STRU id 'SRO_D8054' nm '' dd 'P17_D8054' stru
STRU id 'SRO_B6904' nm 'B6904' dd 'P17_B6904' stru
STRU id 'SRO_B8395' nm 'B8395' dd 'P17_B8395' stru
STRU id 'SRO_B8396' nm 'B8396' dd 'P17_B8396' stru
STRU id 'SRO_11' nm '' dd 'P17_##1' ca 1 1 0 0 cj 'P17_##2' 'P17_##1' '-1' '-1' cm 0 stru
STRU id 'SRO_KRIJUTR_orf1' nm 'Weertsluis' dd 'P17_KRIJUTR_orf1' stru
STRU id 'SRO_B1901' nm 'B1901' dd 'P17_B1901' stru
STRU id 'SRO_ARK_SL0002' nm 'GROENWOUDSEDIJK SLUIS' dd 'P17_P03_SL0002' ca 1 cj 'SRO_ARK_SL0002' stru
STRU id 'SRO_B1054' nm 'B1054' dd 'P17_B1054' stru
STRU id 'SRO_B1131' nm 'B1131' dd 'P17_B1131' stru
STRU id 'SRO_B1135' nm 'B1135' dd 'P17_B1135' stru
STRU id 'SRO_B1134' nm 'B1134' dd 'P17_B1134' stru
STRU id 'SRO_D9968' nm '' dd 'P17_D9968' stru
STRU id 'SRO_D1092' nm '' dd 'P17_D1092' stru
STRU id 'SRO_B9883' nm 'B9883' dd 'P17_B9883' stru
STRU id 'SRO_B9884' nm 'B9884' dd 'P17_B9884' stru
STRU id 'SRO_B9885' nm 'B9885' dd 'P17_B9885' stru
STRU id 'SRO_D1090' nm '' dd 'P17_D1090' stru
STRU id 'SRO_B9886' nm 'B9886' dd 'P17_B9886' stru
STRU id 'SRO_D0180' nm 'D_RPS_176' dd 'P17_D0180'  stru
STRU id 'SRO_D1091' nm '' dd 'P17_D1091' stru
STRU id 'SRO_B1137' nm 'B1137' dd 'P17_B1137' stru
STRU id 'SRO_D1093' nm '' dd 'P17_D1093' stru
STRU id 'SRO_B2544' nm 'B_RPS_062' dd 'P17_B2544'  stru
STRU id 'SRO_D1056' nm '' dd 'P17_D1056' stru
STRU id 'SRO_B9879' nm 'B9879' dd 'P17_B9879' stru
STRU id 'SRO_ST1028' nm '' dd 'P17_ST1028' ca 1 cj 'P17_ST1028' stru
STRU id 'SRO_B1050' nm 'B1050' dd 'P17_B1050' stru
STRU id 'SRO_B1049' nm 'B1049' dd 'P17_B1049' stru
STRU id 'SRO_B1047' nm 'B1047' dd 'P17_B1047' stru
STRU id 'SRO_B1046' nm 'B1046' dd 'P17_B1046' stru
STRU id 'SRO_B1045' nm 'B1045' dd 'P17_B1045' stru
