STRU id 'WAL_KST234' dd 'P14_WAL_KST234' ca 1 0 0 0 cj 'P14_KST234' '-1' '-1' '-1' stru
STRU id 'WAL_KST533' dd 'P14_WAL_KST533' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST241' dd 'P14_WAL_KST241' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST268' dd 'P14_WAL_KST268' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST211' dd 'P14_WAL_KST211' ca 1 0 0 0 cj 'P14_KST211' '-1' '-1' '-1' stru
STRU id 'WAL_KST481' dd 'P14_WAL_KST481' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST194' dd 'P14_WAL_KST194' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST207' dd 'P14_WAL_KST207' ca 1 0 0 0 cj 'P14_KST207' '-1' '-1' '-1' stru
STRU id 'WAL_KST239' dd 'P14_WAL_KST239' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST249' dd 'P14_WAL_KST249' ca 1 0 0 0 cj 'P14_KST249' '-1' '-1' '-1' stru
STRU id 'WAL_KST257' dd 'P14_WAL_KST257' ca 1 0 0 0 cj 'P14_KST257' '-1' '-1' '-1' stru
STRU id 'WAL_KST290' dd 'P14_WAL_KST290' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST250' dd 'P14_WAL_KST250' ca 1 0 0 0 cj 'P14_KST250' '-1' '-1' '-1' stru
STRU id 'WAL_KST326' dd 'P14_WAL_KST326' ca 1 0 0 0 cj 'P14_KST326' '-1' '-1' '-1' stru
STRU id 'WAL_KST192' dd 'P14_WAL_KST192' ca 1 0 0 0 cj 'P14_KST192' '-1' '-1' '-1' stru
STRU id 'WAL_KST220' dd 'P14_WAL_KST220' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST213' dd 'P14_WAL_KST213' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST225' dd 'P14_WAL_KST225' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST226' dd 'P14_WAL_KST226' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST208' dd 'P14_WAL_KST208' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST510' dd 'P14_WAL_KST510' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST511' dd 'P14_WAL_KST511' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST272' dd 'P14_WAL_KST272' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST271' dd 'P14_WAL_KST271' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST236' dd 'P14_WAL_KST236' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST238' dd 'P14_WAL_KST238' ca 1 0 0 0 cj 'P14_KST238' '-1' '-1' '-1' stru
STRU id 'WAL_KST264' dd 'P14_WAL_KST264' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST269' dd 'P14_WAL_KST269' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST283' dd 'P14_WAL_KST283' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST281' dd 'P14_WAL_KST281' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST121' dd 'P14_WAL_KST121' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST514' dd 'P14_WAL_KST514' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST289' dd 'P14_WAL_KST289' ca 1 0 0 0 cj 'P14_kst289' '-1' '-1' '-1' stru
STRU id 'WAL_KST253' dd 'P14_WAL_KST253' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST340' dd 'P14_WAL_KST340' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST476' dd 'P14_WAL_KST476' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST475' dd 'P14_WAL_KST475' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST478' dd 'P14_WAL_KST478' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST469' dd 'P14_WAL_KST469' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST479' dd 'P14_WAL_KST479' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST494' dd 'P14_WAL_KST494' ca 1 0 0 0 cj 'P14_KST494' '-1' '-1' '-1' stru
STRU id 'WAL_KST503' dd 'P14_WAL_KST503' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST201' dd 'P14_WAL_KST201' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KST349' dd 'P14_WAL_KST349' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM39' dd 'P14_KGM39' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM107' dd 'P14_KGM107' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM82' dd 'P14_KGM82' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM81' dd 'P14_KGM81' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM33' dd 'P14_KGM33' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM32' dd 'P14_KGM32' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM35 pomp1' dd 'P14_KGM35' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM34' dd 'P14_KGM34' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM80' dd 'P14_KGM80' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM77' dd 'P14_KGM77' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM121' dd 'P14_KGM121' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM112' dd 'P14_KGM112' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM35 pomp2' dd 'P14_KGM35 pomp2' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM35 pomp3' dd 'P14_KGM35 pomp3' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM33 pomp2' dd 'P14_KGM33 pomp2' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_KGM33 pomp3' dd 'P14_KGM33 pomp3' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'WAL_Domb_duiker' dd 'P14_Domb_duiker' ca 0 0 0 0 cj 'P14_56' '-1' '-1' '-1' stru
STRU id 'WAL_Laurens_duiker' dd 'P14_Laurens_duiker' ca 0 0 0 0 cj 'P14_58' '-1' '-1' '-1' stru
STRU id 'WAL_Drempel' dd 'P14_Drempel' ca 0 0 0 0 cj 'P14_2' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG363pmp' dd 'P14_pmp_GPG363pmp' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG366pmp' dd 'P14_pmp_GPG366pmp' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG413ond' dd 'P14_GPG413ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG418ond' dd 'P14_GPG418ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG360ond' dd 'P14_GPG360ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG391ond' dd 'P14_GPG391ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG354ond' dd 'P14_GPG354ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG376ond' dd 'P14_GPG376ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG373ond' dd 'P14_GPG373ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG370pmp' dd 'P14_pmp_GPG370pmp' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG353ond' dd 'P14_GPG353ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG400pmp' dd 'P14_pmp_GPG400pmp' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG382ond' dd 'P14_GPG382ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG623ond' dd 'P14_GPG623ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG362pmp' dd 'P14_pmp_GPG362pmp' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG343ond' dd 'P14_GPG343ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG361ond' dd 'P14_GPG361ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG419ond' dd 'P14_GPG419ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG415ond' dd 'P14_GPG415ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG344ond' dd 'P14_GPG344ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG356_Gfri' dd 'P14_GPG356_Gfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG356_Efri' dd 'P14_GPG356_Efri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG356_Ffri' dd 'P14_GPG356_Ffri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG356_Cfri' dd 'P14_GPG356_Cfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG356_Afri' dd 'P14_GPG356_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG356_Bfri' dd 'P14_GPG356_Bfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG408_Afri' dd 'P14_GPG408_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG408_Cfri' dd 'P14_GPG408_Cfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG387_Cfri' dd 'P14_GPG387_Cfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG387_Dfri' dd 'P14_GPG387_Dfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG387_Afri' dd 'P14_GPG387_Afri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG347_Ffri' dd 'P14_GPG347_Ffri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG347_Gfri' dd 'P14_GPG347_Gfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG347_Bfri' dd 'P14_GPG347_Bfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG347_Cfri' dd 'P14_GPG347_Cfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG347_Dfri' dd 'P14_GPG347_Dfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG347_Efri' dd 'P14_GPG347_Efri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_Suatiesluis' dd 'P14_KST504' ca 1 0 0 0 cj 'P14_KST504' '-1' '-1' '-1' stru
STRU id 'NBEV_KWE38' dd 'P14_KWE38' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_KDU3265' dd 'P14_KDU3265' ca 1 0 0 0 cj 'P14_KDU3265' '-1' '-1' '-1' stru
STRU id 'NBEV_Terugslagklep' dd 'P14_Sluisschuif' ca 0 0 0 0 cj 'P14_30' '-1' '-1' '-1' stru
STRU id 'NBEV_Drempel' dd 'P14_NBEV_Drempel' ca 0 0 0 0 cj 'P14_NBEV_2' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG416stu' dd 'P14_NBEV_GPG416stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG348stu' dd 'P14_NBEV_GPG348stu' ca 1 0 0 0 cj 'P14_KST7' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG412stu' dd 'P14_NBEV_GPG412stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG375stu' dd 'P14_NBEV_GPG375stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG432stu' dd 'P14_NBEV_GPG432stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG372stu' dd 'P14_NBEV_GPG372stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG355stu' dd 'P14_NBEV_GPG355stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG404stu' dd 'P14_NBEV_GPG404stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG365stu' dd 'P14_NBEV_GPG365stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_KST9' dd 'P14_NBEV_KST9' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_KST384' dd 'P14_NBEV_KST384' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG26_Bfri' dd 'P14_GPG26_Bfri' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG17ond' dd 'P14_GPG17ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG266ond' dd 'P14_GPG266ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG30ond' dd 'P14_GPG30ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG36fri' dd 'P14_GPG36fri' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG71ond' dd 'P14_GPG71ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG28ond' dd 'P14_GPG28ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG662fri' dd 'P14_GPG662fri' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG81ond' dd 'P14_GPG81ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG15ond' dd 'P14_GPG15ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG72fri' dd 'P14_GPG72fri' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_KGM71' dd 'P14_pmp_GPG264pmp' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG42ond' dd 'P14_GPG42ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG70ond' dd 'P14_GPG70ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG50fri' dd 'P14_GPG50fri' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG66ond' dd 'P14_GPG66ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG75ond' dd 'P14_GPG75ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG84ond' dd 'P14_GPG84ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG86fri' dd 'P14_GPG86fri' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG93ond' dd 'P14_GPG93ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG23ond' dd 'P14_GPG23ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG33ond' dd 'P14_GPG33ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG25ond' dd 'P14_GPG25ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG34ond' dd 'P14_GPG34ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG21ond' dd 'P14_GPG21ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_KGM98' dd 'P14_pmp_GPG267pmp' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG56ond' dd 'P14_GPG56ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG48ond' dd 'P14_GPG48ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG38ond' dd 'P14_GPG38ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG1ond' dd 'P14_GPG1ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG64ond' dd 'P14_GPG64ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG77ond' dd 'P14_GPG77ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG13ond' dd 'P14_GPG13ond' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG26_Cfri' dd 'P14_GPG26_Cfri' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG3_Bfri' dd 'P14_GPG3_Bfri' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG3_Cfri' dd 'P14_GPG3_Cfri' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_KDU2198' dd 'P14_KDU2198' ca 0 0 0 0 cj 'P14_SCHE_1' '-1' '-1' '-1' stru
STRU id 'SCHE_KDU2533' dd 'P14_KDU2533' ca 0 0 0 0 cj 'P14_SCHE_3' '-1' '-1' '-1' stru
STRU id 'SCHE_KDU2694' dd 'P14_KDU2694' ca 0 0 0 0 cj 'P14_SCHE_4' '-1' '-1' '-1' stru
STRU id 'SCHE_KDU2761' dd 'P14_KDU2761' ca 0 0 0 0 cj 'P14_SCHE_5' '-1' '-1' '-1' stru
STRU id 'SCHE_KDU2771' dd 'P14_KDU2771' ca 0 0 0 0 cj 'P14_SCHE_6' '-1' '-1' '-1' stru
STRU id 'SCHE_KDU2794' dd 'P14_KDU2794' ca 0 0 0 0 cj 'P14_SCHE_7' '-1' '-1' '-1' stru
STRU id 'SCHE_KDU2796' dd 'P14_KDU2796' ca 0 0 0 0 cj 'P14_SCHE_8' '-1' '-1' '-1' stru
STRU id 'SCHE_KDU63679' dd 'P14_KDU63679' ca 0 0 0 0 cj 'P14_SCHE_9' '-1' '-1' '-1' stru
STRU id 'SCHE_KDU65431' dd 'P14_KDU65431' ca 0 0 0 0 cj 'P14_SCHE_10' '-1' '-1' '-1' stru
STRU id 'SCHE_KDU65432' dd 'P14_KDU65432' ca 0 0 0 0 cj 'P14_SCHE_11' '-1' '-1' '-1' stru
STRU id 'SCHE_Bodemval' dd 'P14_Bodemval' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG6stu' dd 'P14_SCHE_GPG6stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG97stu' dd 'P14_SCHE_GPG97stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG20stu' dd 'P14_SCHE_GPG20stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG79stu' dd 'P14_SCHE_GPG79stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG44stu' dd 'P14_SCHE_GPG44stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG19stu' dd 'P14_SCHE_GPG19stu' ca 1 0 0 0 cj 'P14_KST149' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG60stu' dd 'P14_SCHE_GPG60stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG35stu' dd 'P14_SCHE_GPG35stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG40stu' dd 'P14_SCHE_GPG40stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG54stu' dd 'P14_SCHE_GPG54stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG9stu' dd 'P14_SCHE_GPG9stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG32stu' dd 'P14_SCHE_GPG32stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG7stu' dd 'P14_SCHE_GPG7stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG10stu' dd 'P14_SCHE_GPG10stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG74stu' dd 'P14_SCHE_GPG74stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG664stu' dd 'P14_SCHE_GPG664stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG5stu' dd 'P14_SCHE_GPG5stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG12stu' dd 'P14_SCHE_GPG12stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG85stu' dd 'P14_SCHE_GPG85stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG59stu' dd 'P14_SCHE_GPG59stu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG18_Bstu' dd 'P14_SCHE_GPG18_Bstu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_GPG18_Astu' dd 'P14_SCHE_GPG18_Astu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_KST130' dd 'P14_SCHE_KST130' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'SCHE_KST178' dd 'P14_SCHE_KST178' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'NBEV_GPG408_Bstu' dd 'P14_NBEV_GPG408_Bstu' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Jacoba noodpomp' dd 'P14_Jacoba noodpomp' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KST_Ruiterplaat' dd 'P14_KST_Ruiterplaat' ca 0 0 0 0 cj 'P14_1' '-1' '-1' '-1' stru
STRU id 'KST_Goudplaat' dd 'P14_KST_Goudplaat' ca 0 0 0 0 cj 'P14_1' '-1' '-1' '-1' stru
STRU id 'GPG485_Boreel_Stuw' dd 'P14_GPG485_Boreel_Stuw' ca 0 0 0 0 cj 'P14_1' '-1' '-1' '-1' stru
STRU id 'KGM45_Willem_Pomp1' dd 'P14_KGM45_Willem_Pomp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM45_Willem_Pomp2' dd 'P14_KGM45_Willem_Pomp2' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM46_Adriaan_Pomp1' dd 'P14_KGM46_Adriaan_Pomp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM46_Adriaan_Pomp2' dd 'P14_KGM46_Adriaan_Pomp2' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM44_Jacoba' dd 'P14_KGM44_Jacoba' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM41_Oostwatering' dd 'P14_KGM41_Oostwatering' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM40_Kleverskerke' dd 'P14_KGM40_Kleverskerke' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM38_Zuidwatering_Pomp1' dd 'P14_KGM38_Zuidwatering_Pomp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM38_Zuidwatering_Pomp2' dd 'P14_KGM38_Zuidwatering_Pomp2' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM47_DeValle_Pomp1' dd 'P14_KGM47_DeValle_Pomp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM47_DeValle_Pomp2' dd 'P14_KGM47_DeValle_Pomp2' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM48_Muidenweg' dd 'P14_KGM48_Muidenweg' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM49_dePiet' dd 'P14_KGM49_dePiet' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM60_Oosterland_Pomp1' dd 'P14_KGM60_Oosterland_Pomp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM60_Oosterland_Pomp2' dd 'P14_KGM60_Oosterland_Pomp2' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM61_Wilhelmina_Pomp1' dd 'P14_KGM61_Wilhelmina_Pomp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'KGM61_Wilhelmina_Pomp2' dd 'P14_KGM61_Wilhelmina_Pomp2' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'AP2340pmp1' dd 'P17_P03_P03_pmp_P2340pmp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
