GLIN FLIN id '-1' nm '' ci '-1' ty 0 lv ll 0 5.5 q_ lq 0 0 flin glin
FLIN id 'NZ_131' nm 'initial' ci 'NZ_131' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_415' nm 'initial' ci 'NZ_415' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_427' nm 'initial' ci 'NZ_427' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_112' nm 'initial' ci 'NZ_FIV_HFDW_112' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_83' nm 'initial' ci 'NZ_ELC_HFDW_83' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_203' nm 'initial' ci 'NZ_203' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_202' nm 'initial' ci 'NZ_202' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_201' nm 'initial' ci 'NZ_201' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_200' nm 'initial' ci 'NZ_200' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW91' nm 'initial' ci 'NZ_r2AFW91' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_373' nm 'initial' ci 'NZ_373' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_392' nm 'initial' ci 'NZ_392' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_391' nm 'initial' ci 'NZ_391' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_388' nm 'initial' ci 'NZ_388' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_106' nm 'initial' ci 'NZ_FIV_HFDW_106' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_436' nm 'initial' ci 'NZ_436' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_400' nm 'initial' ci 'NZ_400' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_175' nm 'initial' ci 'NZ_ELC_HFDW_175' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_425' nm 'initial' ci 'NZ_425' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_424' nm 'initial' ci 'NZ_424' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_423' nm 'initial' ci 'NZ_423' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_462' nm 'initial' ci 'NZ_462' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_397' nm 'initial' ci 'NZ_397' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_204' nm 'initial' ci 'NZ_204' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_205' nm 'initial' ci 'NZ_205' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_294' nm 'initial' ci 'NZ_FIV_HFDW_294' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_91' nm 'initial' ci 'NZ_91' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_90' nm 'initial' ci 'NZ_90' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_419' nm 'initial' ci 'NZ_419' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_420' nm 'initial' ci 'NZ_420' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_117' nm 'initial' ci 'NZ_117' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_437' nm 'initial' ci 'NZ_437' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_262' nm 'initial' ci 'NZ_ELC_HFDW_262' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_441' nm 'initial' ci 'NZ_441' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_128' nm 'initial' ci 'NZ_128' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_442' nm 'initial' ci 'NZ_442' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_443' nm 'initial' ci 'NZ_443' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_446' nm 'initial' ci 'NZ_446' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_193' nm 'initial' ci 'NZ_193' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_FIV_HFDW_128' nm 'initial' ci 'NZ_FIV_HFDW_128' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_192' nm 'initial' ci 'NZ_192' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_191' nm 'initial' ci 'NZ_191' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_OAF5467' nm 'initial' ci 'NZ_OAF5467' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_92' nm 'initial' ci 'NZ_92' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_266' nm 'initial' ci 'NZ_266' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_103' nm 'initial' ci 'NZ_103' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_272' nm 'initial' ci 'NZ_ELC_HFDW_272' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_414' nm 'initial' ci 'NZ_414' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_265' nm 'initial' ci 'NZ_265' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_385' nm 'initial' ci 'NZ_385' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_36' nm 'initial' ci 'NZ_36' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_145' nm 'initial' ci 'NZ_145' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_149' nm 'initial' ci 'NZ_149' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_151' nm 'initial' ci 'NZ_151' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_213' nm 'initial' ci 'NZ_213' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_47' nm 'initial' ci 'NZ_47' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_16' nm 'initial' ci 'NZ_16' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_95' nm 'initial' ci 'NZ_95' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_LIEV_ld136' nm 'initial' ci 'NZ_LIEV_ld136' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_LIEV_ld138' nm 'initial' ci 'NZ_LIEV_ld138' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_293' nm 'initial' ci 'NZ_293' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_292' nm 'initial' ci 'NZ_292' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_291' nm 'initial' ci 'NZ_291' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_290' nm 'initial' ci 'NZ_290' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_58' nm 'initial' ci 'NZ_58' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_364' nm 'initial' ci 'NZ_364' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_129' nm 'initial' ci 'NZ_129' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_184' nm 'initial' ci 'NZ_184' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_51' nm 'initial' ci 'NZ_51' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_152' nm 'initial' ci 'NZ_152' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_113' nm 'initial' ci 'NZ_113' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_119' nm 'initial' ci 'NZ_119' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_112' nm 'initial' ci 'NZ_112' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_93' nm 'initial' ci 'NZ_93' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_161' nm 'initial' ci 'NZ_161' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW1' nm 'initial' ci 'NZ_r2AFW1' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW2' nm 'initial' ci 'NZ_r1AFW2' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW2' nm 'initial' ci 'NZ_r2AFW2' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW3' nm 'initial' ci 'NZ_r1AFW3' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW4' nm 'initial' ci 'NZ_r1AFW4' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW4' nm 'initial' ci 'NZ_r2AFW4' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW5' nm 'initial' ci 'NZ_r1AFW5' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW7' nm 'initial' ci 'NZ_r1AFW7' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW10' nm 'initial' ci 'NZ_r1AFW10' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_53' nm 'initial' ci 'NZ_53' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW13' nm 'initial' ci 'NZ_r1AFW13' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW16' nm 'initial' ci 'NZ_r1AFW16' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW18' nm 'initial' ci 'NZ_r1AFW18' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW18' nm 'initial' ci 'NZ_r2AFW18' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW19' nm 'initial' ci 'NZ_r1AFW19' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW19' nm 'initial' ci 'NZ_r2AFW19' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW20' nm 'initial' ci 'NZ_r1AFW20' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW24' nm 'initial' ci 'NZ_r1AFW24' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW28' nm 'initial' ci 'NZ_r1AFW28' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW30' nm 'initial' ci 'NZ_r1AFW30' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_454' nm 'initial' ci 'NZ_454' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_68' nm 'initial' ci 'NZ_68' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW31' nm 'initial' ci 'NZ_r1AFW31' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW31' nm 'initial' ci 'NZ_r2AFW31' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_453' nm 'initial' ci 'NZ_453' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_69' nm 'initial' ci 'NZ_69' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW35' nm 'initial' ci 'NZ_r1AFW35' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_52' nm 'initial' ci 'NZ_52' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_211' nm 'initial' ci 'NZ_211' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_210' nm 'initial' ci 'NZ_210' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW40' nm 'initial' ci 'NZ_r1AFW40' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_412' nm 'initial' ci 'NZ_412' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW42' nm 'initial' ci 'NZ_r1AFW42' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW118' nm 'initial' ci 'NZ_r2AFW118' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW121' nm 'initial' ci 'NZ_r2AFW121' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW119' nm 'initial' ci 'NZ_r2AFW119' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW139' nm 'initial' ci 'NZ_r2AFW139' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW43' nm 'initial' ci 'NZ_r1AFW43' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW45' nm 'initial' ci 'NZ_r1AFW45' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW46' nm 'initial' ci 'NZ_r1AFW46' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW46' nm 'initial' ci 'NZ_r2AFW46' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW104' nm 'initial' ci 'NZ_r2AFW104' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_21' nm 'initial' ci 'NZ_21' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW62' nm 'initial' ci 'NZ_r1AFW62' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW62' nm 'initial' ci 'NZ_r2AFW62' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW63' nm 'initial' ci 'NZ_r1AFW63' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW64' nm 'initial' ci 'NZ_r1AFW64' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW64' nm 'initial' ci 'NZ_r2AFW64' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW65' nm 'initial' ci 'NZ_r1AFW65' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW65' nm 'initial' ci 'NZ_r2AFW65' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW69' nm 'initial' ci 'NZ_r1AFW69' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW70' nm 'initial' ci 'NZ_r1AFW70' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW71' nm 'initial' ci 'NZ_r1AFW71' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW72' nm 'initial' ci 'NZ_r1AFW72' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW72' nm 'initial' ci 'NZ_r2AFW72' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW73' nm 'initial' ci 'NZ_r1AFW73' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW73' nm 'initial' ci 'NZ_r2AFW73' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW74' nm 'initial' ci 'NZ_r1AFW74' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW76' nm 'initial' ci 'NZ_r1AFW76' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW78' nm 'initial' ci 'NZ_r1AFW78' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW78' nm 'initial' ci 'NZ_r2AFW78' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW79' nm 'initial' ci 'NZ_r1AFW79' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW79' nm 'initial' ci 'NZ_r2AFW79' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW80' nm 'initial' ci 'NZ_r1AFW80' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW81' nm 'initial' ci 'NZ_r1AFW81' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW82' nm 'initial' ci 'NZ_r1AFW82' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW83' nm 'initial' ci 'NZ_r1AFW83' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW83' nm 'initial' ci 'NZ_r2AFW83' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW84' nm 'initial' ci 'NZ_r1AFW84' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW84' nm 'initial' ci 'NZ_r2AFW84' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW85' nm 'initial' ci 'NZ_r1AFW85' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW85' nm 'initial' ci 'NZ_r2AFW85' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW86' nm 'initial' ci 'NZ_r1AFW86' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW86' nm 'initial' ci 'NZ_r2AFW86' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW87' nm 'initial' ci 'NZ_r1AFW87' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW88' nm 'initial' ci 'NZ_r1AFW88' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW89' nm 'initial' ci 'NZ_r1AFW89' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW89' nm 'initial' ci 'NZ_r2AFW89' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW90' nm 'initial' ci 'NZ_r1AFW90' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW92' nm 'initial' ci 'NZ_r1AFW92' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW93' nm 'initial' ci 'NZ_r1AFW93' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW93' nm 'initial' ci 'NZ_r2AFW93' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW94' nm 'initial' ci 'NZ_r1AFW94' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW94' nm 'initial' ci 'NZ_r2AFW94' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW95' nm 'initial' ci 'NZ_r1AFW95' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW96' nm 'initial' ci 'NZ_r1AFW96' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW96' nm 'initial' ci 'NZ_r2AFW96' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_208' nm 'initial' ci 'NZ_208' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW97' nm 'initial' ci 'NZ_r1AFW97' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW98' nm 'initial' ci 'NZ_r1AFW98' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW99' nm 'initial' ci 'NZ_r1AFW99' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW100' nm 'initial' ci 'NZ_r1AFW100' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW101' nm 'initial' ci 'NZ_r1AFW101' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW102' nm 'initial' ci 'NZ_r1AFW102' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW103' nm 'initial' ci 'NZ_r1AFW103' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW104' nm 'initial' ci 'NZ_r1AFW104' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW105' nm 'initial' ci 'NZ_r1AFW105' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW105' nm 'initial' ci 'NZ_r2AFW105' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW106' nm 'initial' ci 'NZ_r1AFW106' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW107' nm 'initial' ci 'NZ_r1AFW107' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW108' nm 'initial' ci 'NZ_r1AFW108' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW109' nm 'initial' ci 'NZ_r1AFW109' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW111' nm 'initial' ci 'NZ_r1AFW111' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW112' nm 'initial' ci 'NZ_r1AFW112' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW113' nm 'initial' ci 'NZ_r1AFW113' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW114' nm 'initial' ci 'NZ_r1AFW114' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW115' nm 'initial' ci 'NZ_r1AFW115' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW116' nm 'initial' ci 'NZ_r1AFW116' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW117' nm 'initial' ci 'NZ_r1AFW117' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW118' nm 'initial' ci 'NZ_r1AFW118' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW119' nm 'initial' ci 'NZ_r1AFW119' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW120' nm 'initial' ci 'NZ_r1AFW120' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW121' nm 'initial' ci 'NZ_r1AFW121' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW122' nm 'initial' ci 'NZ_r1AFW122' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_393' nm 'initial' ci 'NZ_393' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW123' nm 'initial' ci 'NZ_r1AFW123' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW124' nm 'initial' ci 'NZ_r1AFW124' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW124' nm 'initial' ci 'NZ_r2AFW124' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW125' nm 'initial' ci 'NZ_r1AFW125' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW125' nm 'initial' ci 'NZ_r2AFW125' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW126' nm 'initial' ci 'NZ_r1AFW126' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW126' nm 'initial' ci 'NZ_r2AFW126' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW128' nm 'initial' ci 'NZ_r1AFW128' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW128' nm 'initial' ci 'NZ_r2AFW128' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW129' nm 'initial' ci 'NZ_r1AFW129' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW130' nm 'initial' ci 'NZ_r1AFW130' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW131' nm 'initial' ci 'NZ_r1AFW131' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW131' nm 'initial' ci 'NZ_r2AFW131' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW132' nm 'initial' ci 'NZ_r1AFW132' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW134' nm 'initial' ci 'NZ_r1AFW134' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW134' nm 'initial' ci 'NZ_r2AFW134' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW135' nm 'initial' ci 'NZ_r2AFW135' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW136' nm 'initial' ci 'NZ_r1AFW136' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW136' nm 'initial' ci 'NZ_r2AFW136' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW137' nm 'initial' ci 'NZ_r1AFW137' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW137' nm 'initial' ci 'NZ_r2AFW137' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
