NODE id 'XXXX022333' ty 3 ws 4.018603 ss 500 wl .34 ml 3.83356309 node
NODE id 'XXXX013052' ty 3 ws 1.456948 ss 500 wl 1.4 ml 3.77910066 node
NODE id 'XXXX013053' ty 3 ws 4.018603 ss 500 wl .66 ml 3.77910066 node
NODE id 'XXXX013055' ty 3 ws 2.438382 ss 500 wl 1.13 ml 3.94255733 node
NODE id 'XXXX013059' ty 3 ws 3.503303 ss 500 wl 1.12 ml 3.53072095 node
NODE id 'XXXX013069' ty 3 ws 1.456948 ss 500 wl 1.59 ml 3.68938589 node
NODE id 'XXXX013070' ty 3 ws 2.578732 ss 500 wl -.68 ml 3.66508102 node
NODE id 'XXXX014610' ty 3 ws 2.578732 ss 500 wl -.846 ml 3.88019443 node
NODE id 'XXXX013080' ty 3 ws 1.916249 ss 500 wl .3497561 ml 3.48578644 node
NODE id 'XXXX030139' ty 3 ws 1.916249 ss 500 wl 8.865263E-02 ml 3.23828602 node
NODE id 'XXXX038189' ty 3 ws 5.991523 ss 500 wl -.3 ml 3.94977784 node
NODE id 'XXXX017230' ty 3 ws 1.916249 ss 500 wl .71 ml 3.60566521 node
NODE id 'XXXX013106' ty 3 ws 3.023346 ss 500 wl .55 ml 3.87819409 node
NODE id 'XXXX013112' ty 3 ws 3.503303 ss 500 wl 1.04 ml 3.88696933 node
NODE id 'XXXX034422' ty 3 ws 3.503303 ss 500 wl 1.04 ml 3.94550848 node
NODE id 'XXXX013115' ty 3 ws 3.503303 ss 500 wl .18 ml 3.77150702 node
NODE id 'XXXX015886' ty 3 ws 3.503303 ss 500 wl .03 ml 4.00326824 node
NODE id 'XXXX013153' ty 3 ws 4.569245 ss 500 wl .106 ml 3.8817935 node
NODE id 'XXXX014250' ty 3 ws 7.852602 ss 500 wl -2.25 ml 3.85953665 node
NODE id 'XXXX025743' ty 3 ws 4.569245 ss 500 wl .506 ml 3.91522622 node
NODE id 'XXXX013191' ty 3 ws 3.503303 ss 500 wl .13 ml 3.85228395 node
NODE id 'XXXX013197' ty 3 ws 2.438382 ss 500 wl .81 ml 4.04631472 node
NODE id 'XXXX029434' ty 3 ws 1.456948 ss 500 wl .947 ml 3.56842637 node
NODE id 'XXXX013202' ty 3 ws 1.916249 ss 500 wl 1.526 ml 3.95315623 node
NODE id 'XXXX035921' ty 3 ws 1.916249 ss 500 wl 1.476 ml 3.94991684 node
NODE id 'XXXX016471' ty 3 ws 3.842909 ss 500 wl .98 ml 4.44745064 node
NODE id 'XXXX013223' ty 3 ws 1.456948 ss 500 wl 1.82 ml 3.89499545 node
NODE id 'XXXX023901' ty 3 ws 1.456948 ss 500 wl 1.987 ml 3.92170238 node
NODE id 'XXXX013230' ty 3 ws 3.023346 ss 500 wl -.706 ml 3.83965588 node
NODE id 'XXXX019350' ty 3 ws 1.456948 ss 500 wl 1 ml 3.38258386 node
NODE id 'XXXX013235' ty 3 ws 1.916249 ss 500 wl .97 ml 3.73173261 node
NODE id 'XXXX013245' ty 3 ws 1.456948 ss 500 wl 2.05 ml 4.42686558 node
NODE id 'XXXX013952' ty 3 ws 1.678745 ss 500 wl 1.55 ml 4.44268417 node
NODE id 'XXXX021742' ty 3 ws 2.438382 ss 500 wl .34 ml 3.74323201 node
NODE id 'XXXX013273' ty 3 ws 3.503303 ss 500 wl -.28 ml 3.5837841 node
NODE id 'XXXX013274' ty 3 ws 3.503303 ss 500 wl -.31 ml 3.47767401 node
NODE id 'XXXX013294' ty 3 ws 2.438382 ss 500 wl 1.33 ml 4.25102615 node
NODE id 'XXXX013300' ty 3 ws 1.060479 ss 500 wl -1.819306 ml 5.53569508 node
NODE id 'XXXX013301' ty 3 ws 1.060479 ss 500 wl -2.896431 ml 4.83644485 node
NODE id 'XXXX016240' ty 3 ws 1.060479 ss 500 wl -3.50719 ml 5.39343977 node
NODE id 'XXXX013306' ty 3 ws 3.023346 ss 500 wl .332 ml 4.04470253 node
NODE id 'XXXX013310' ty 3 ws 1.916249 ss 500 wl 1.27 ml 3.88492608 node
NODE id 'XXXX016699' ty 3 ws 3.023346 ss 500 wl 1.3 ml 3.92710495 node
NODE id 'XXXX015170' ty 3 ws 3.503303 ss 500 wl .64 ml 4.23658705 node
NODE id 'XXXX013325' ty 3 ws 1.456948 ss 500 wl .36 ml 3.79999995 node
NODE id 'XXXX013326' ty 3 ws 5.991523 ss 500 wl -1.45 ml 3.49047828 node
NODE id 'XXXX016121' ty 3 ws 5.991523 ss 500 wl -1.38 ml 3.61473918 node
NODE id 'XXXX013336' ty 3 ws 1.153706 ss 500 wl 2.6 ml 3.83706737 node
NODE id 'XXXX013337' ty 3 ws 1.153706 ss 500 wl 2.37 ml 4.1974802 node
NODE id 'XXXX020076' ty 3 ws 1.456948 ss 500 wl 1.95 ml 4.86124897 node
NODE id 'XXXX013338' ty 3 ws 1.153706 ss 500 wl 1.56 ml 3.98351645 node
NODE id 'XXXX038495' ty 3 ws 3.503303 ss 500 wl .24 ml 3.71080971 node
NODE id 'XXXX037383' ty 3 ws 1.916249 ss 500 wl .65 ml 3.71080971 node
NODE id 'XXXX013344' ty 3 ws 1.456948 ss 500 wl 1.95 ml 3.89953613 node
NODE id 'XXXX034042' ty 3 ws 1.456948 ss 500 wl 1.291 ml 3.94750524 node
NODE id 'XXXX029475' ty 3 ws 1.916249 ss 500 wl 1 ml 6.310812 node
NODE id 'XXXX013351' ty 3 ws 1.060479 ss 500 wl 2.76 ml 4.34370518 node
NODE id 'XXXX013352' ty 3 ws 1.060479 ss 500 wl 2.71 ml 4.2503686 node
NODE id 'XXXX013355' ty 3 ws 1.456948 ss 500 wl 1.265 ml 3.39716911 node
NODE id 'XXXX013375' ty 3 ws 4.381771 ss 500 wl -.377 ml 3.89538574 node
NODE id 'XXXX013389' ty 3 ws 1.456948 ss 500 wl 1.43 ml 3.83872843 node
NODE id 'XXXX013390' ty 3 ws 1.456948 ss 500 wl 1.09 ml 4.0754323 node
NODE id 'XXXX013392' ty 3 ws 1.153706 ss 500 wl .99 ml 5.16070127 node
NODE id 'XXXX013393' ty 3 ws 1.456948 ss 500 wl .96 ml 4.08247709 node
NODE id 'XXXX016993' ty 3 ws 1.456948 ss 500 wl .96 ml 4.04614353 node
NODE id 'XXXX013405' ty 3 ws 1.678745 ss 500 wl .36 ml 3.5024116 node
NODE id 'XXXX032375' ty 3 ws 7.852602 ss 500 wl -5.5 ml 5.21686935 node
NODE id 'XXXX013454' ty 3 ws 1.060479 ss 500 wl 2.2 ml 3.67849588 node
NODE id 'XXXX013455' ty 3 ws 2.438382 ss 500 wl -.51 ml 3.27797365 node
NODE id 'XXXX017536' ty 3 ws 1.916249 ss 500 wl .74 ml 3.14359069 node
NODE id 'XXXX013474' ty 3 ws 1 ss 500 wl 2.128 ml 3.95943761 node
NODE id 'XXXX017788' ty 3 ws 1 ss 500 wl 2.14 ml 3.93157911 node
NODE id 'XXXX013490' ty 3 ws 1.916249 ss 500 wl .6 ml 3.90193605 node
NODE id 'XXXX019643' ty 3 ws 1.916249 ss 500 wl .5 ml 3.97586608 node
NODE id 'XXXX013492' ty 3 ws 2.438382 ss 500 wl .986 ml 3.94633245 node
NODE id 'XXXX026723' ty 3 ws 2.438382 ss 500 wl 1.67 ml 4.05906296 node
NODE id 'XXXX013497' ty 3 ws 1.456948 ss 500 wl 1.14 ml 3.77238798 node
NODE id 'XXXX015544' ty 3 ws 1.456948 ss 500 wl 1.12 ml 3.77238798 node
NODE id 'XXXX013523' ty 3 ws 1.916249 ss 500 wl 1.35 ml 3.60430098 node
NODE id 'XXXX027389' ty 3 ws 1.916249 ss 500 wl 1.32 ml 3.57901502 node
NODE id 'XXXX013525' ty 3 ws 4.018603 ss 500 wl .96 ml 4.29816151 node
NODE id 'XXXX013535' ty 3 ws 1.456948 ss 500 wl 1.45 ml 4.02143955 node
NODE id 'XXXX013536' ty 3 ws 3.023346 ss 500 wl 1.02 ml 3.91529274 node
NODE id 'XXXX013539' ty 3 ws 1.456948 ss 500 wl .04 ml 3.65005708 node
NODE id 'XXXX013553' ty 3 ws 1 ss 500 wl 2.395 ml 3.8 node
NODE id 'XXXX022074' ty 3 ws 1 ss 500 wl 2.4 ml 3.80251002 node
NODE id 'XXXX013560' ty 3 ws 2.438382 ss 500 wl 1.9 ml 4 node
NODE id 'XXXX013561' ty 3 ws 2.438382 ss 500 wl 1.36 ml 3.96798778 node
NODE id 'XXXX015501' ty 3 ws 2.438382 ss 500 wl 1.39 ml 3.98848677 node
NODE id 'XXXX017759' ty 3 ws 3.503303 ss 500 wl -.52 ml 3.36667657 node
NODE id 'XXXX032637' ty 3 ws 1 ss 500 wl 1.2 ml 3.5556426 node
NODE id 'XXXX019170' ty 3 ws 1.916249 ss 500 wl .24 ml 3.89989591 node
NODE id 'XXXX013619' ty 3 ws 1.456948 ss 500 wl .948 ml 4.1396842 node
NODE id 'XXXX013620' ty 3 ws 1.456948 ss 500 wl -.25 ml 3.86266088 node
NODE id 'XXXX037499' ty 3 ws 1.153706 ss 500 wl 1.963 ml 4.06055164 node
NODE id 'XXXX013628' ty 3 ws 1.024288 ss 500 wl 1.6 ml 3.81396675 node
NODE id 'XXXX013629' ty 3 ws 1.916249 ss 500 wl .879 ml 3.26476026 node
NODE id 'XXXX013630' ty 3 ws 1.916249 ss 500 wl .796 ml 3.26476026 node
NODE id 'XXXX018304' ty 3 ws 1.916249 ss 500 wl .436 ml 3.23587513 node
NODE id 'XXXX013636' ty 3 ws 1.153706 ss 500 wl 1.67 ml 3.60964084 node
NODE id 'XXXX013637' ty 3 ws 1.456948 ss 500 wl 1 ml 3.60964084 node
NODE id 'XXXX026135' ty 3 ws 1.916249 ss 500 wl .92 ml 3.23992109 node
NODE id 'XXXX013714' ty 3 ws 1.153706 ss 500 wl 1.347232 ml 3.73892975 node
NODE id 'XXXX031973' ty 3 ws 2.438382 ss 500 wl .53 ml 3.62982 node
NODE id 'XXXX013735' ty 3 ws 3.023346 ss 500 wl .87 ml 4.28343582 node
NODE id 'XXXX021439' ty 3 ws 3.023346 ss 500 wl .84 ml 4.17626476 node
NODE id 'XXXX013745' ty 3 ws 1.456948 ss 500 wl 3.08 ml 6.397522 node
NODE id 'XXXX019136' ty 3 ws 1.456948 ss 500 wl 3.02 ml 6.37791061 node
NODE id 'XXXX013752' ty 3 ws 1.916249 ss 500 wl 1.24 ml 3.76479387 node
NODE id 'XXXX028966' ty 3 ws 1.916249 ss 500 wl 1.29 ml 3.61830568 node
NODE id 'XXXX013766' ty 3 ws 1.456948 ss 500 wl .915 ml 3.82905316 node
NODE id 'XXXX020403' ty 3 ws 1.456948 ss 500 wl .84 ml 3.74432683 node
NODE id 'XXXX013777' ty 3 ws 2.578732 ss 500 wl .63 ml 3.73309755 node
NODE id 'XXXX022602' ty 3 ws 2.578732 ss 500 wl .62 ml 3.65915442 node
NODE id 'XXXX013786' ty 3 ws 4.381771 ss 500 wl -.396 ml 3.78839636 node
NODE id 'XXXX013787' ty 3 ws 4.381771 ss 500 wl -.711 ml 3.82926965 node
NODE id 'XXXX013789' ty 3 ws 4.569245 ss 500 wl -1.2 ml 3.74399948 node
NODE id 'XXXX014348' ty 3 ws 4.569245 ss 500 wl -1.34 ml 3.74220037 node
NODE id 'XXXX025507' ty 3 ws 5.155231 ss 500 wl -.62 ml 3.79141259 node
NODE id 'XXXX013807' ty 3 ws 1.916249 ss 500 wl 1.38 ml 3.83681393 node
NODE id 'XXXX013813' ty 3 ws 1.456948 ss 500 wl 1.377356 ml 3.97350883 node
NODE id 'XXXX013814' ty 3 ws 3.023346 ss 500 wl .97 ml 3.61012125 node
NODE id 'XXXX013815' ty 3 ws 3.023346 ss 500 wl .99 ml 3.78190112 node
NODE id 'XXXX013819' ty 3 ws 3.023346 ss 500 wl -.09 ml 3.92125773 node
NODE id 'XXXX013861' ty 3 ws 2.578732 ss 500 wl .7 ml 3.68228221 node
NODE id 'XXXX013862' ty 3 ws 2.578732 ss 500 wl .69 ml 3.81490135 node
NODE id 'XXXX014529' ty 3 ws 5.155231 ss 500 wl -.785 ml 3.97503448 node
NODE id 'XXXX013883' ty 3 ws 1.456948 ss 500 wl 1.2 ml 3.76827168 node
NODE id 'XXXX013884' ty 3 ws 1.916249 ss 500 wl 1 ml 3.76827168 node
NODE id 'XXXX024773' ty 3 ws 1.456948 ss 500 wl 1.23 ml 3.70717335 node
NODE id 'XXXX023497' ty 3 ws 2.438382 ss 500 wl 1.07 ml 4.0756464 node
NODE id 'XXXX013890' ty 3 ws 3.842909 ss 500 wl .98 ml 4.44065523 node
NODE id 'XXXX013894' ty 3 ws 2.438382 ss 500 wl .14 ml 3.13874912 node
NODE id 'XXXX013902' ty 3 ws 1.153706 ss 500 wl 1.699 ml 3.86666346 node
NODE id 'XXXX014212' ty 3 ws 1.153706 ss 500 wl 1.65 ml 3.79036045 node
NODE id 'XXXX013906' ty 3 ws 1.456948 ss 500 wl .879 ml 3.80151892 node
NODE id 'XXXX013907' ty 3 ws 1.456948 ss 500 wl .437 ml 3.81571245 node
NODE id 'XXXX039351' ty 3 ws 1.456948 ss 500 wl .822 ml 3.81310105 node
NODE id 'XXXX016697' ty 3 ws 14.94381 ss 500 wl -2.38 ml 3.93257284 node
NODE id 'XXXX013919' ty 3 ws 3.503303 ss 500 wl -.053 ml 3.81424856 node
NODE id 'XXXX013927' ty 3 ws 3.023346 ss 500 wl -2.085 ml 3.67741203 node
NODE id 'XXXX013928' ty 3 ws 5.991523 ss 500 wl -2.619 ml 3.77634764 node
NODE id 'XXXX038806' ty 3 ws 5.991523 ss 500 wl -1.526 ml 3.63378215 node
NODE id 'XXXX013933' ty 3 ws 3.023346 ss 500 wl 1.23 ml 3.87778187 node
NODE id 'XXXX015906' ty 3 ws 3.023346 ss 500 wl 1.22 ml 3.98732448 node
NODE id 'XXXX025623' ty 3 ws 7.852602 ss 500 wl -2.61 ml 3.63333464 node
NODE id 'XXXX013951' ty 3 ws 1.153706 ss 500 wl 1.65 ml 4.64765692 node
NODE id 'XXXX020765' ty 3 ws 2.438382 ss 500 wl 1.43 ml 4.46383572 node
NODE id 'XXXX013973' ty 3 ws 1.916249 ss 500 wl 1.392 ml 3.66409898 node
NODE id 'XXXX035331' ty 3 ws 1.916249 ss 500 wl 1.733 ml 3.71921968 node
NODE id 'XXXX014010' ty 3 ws 1.456948 ss 500 wl .549 ml 3.93194723 node
NODE id 'XXXX014013' ty 3 ws 5.155231 ss 500 wl -.61 ml 3.76801658 node
NODE id 'XXXX021348' ty 3 ws 5.155231 ss 500 wl -.71 ml 3.56271243 node
NODE id 'XXXX021463' ty 3 ws 5.155231 ss 500 wl -1.05 ml 3.69453764 node
NODE id 'XXXX014024' ty 3 ws 1.153706 ss 500 wl 2.435 ml 3.63196158 node
NODE id 'XXXX014025' ty 3 ws 1.153706 ss 500 wl 2.401 ml 3.59899569 node
NODE id 'XXXX021753' ty 3 ws 1.153706 ss 500 wl 2.3 ml 3.71688342 node
NODE id 'XXXX014031' ty 3 ws 1.916249 ss 500 wl 1.23 ml 3.84008646 node
NODE id 'XXXX019720' ty 3 ws 2.438382 ss 500 wl 1.885 ml 3.90699172 node
NODE id 'XXXX014049' ty 3 ws 3.023346 ss 500 wl .617 ml 4.23580837 node
NODE id 'XXXX018981' ty 3 ws 4.569245 ss 500 wl -2.14 ml 3.95320129 node
NODE id 'XXXX014063' ty 3 ws 3.503303 ss 500 wl -.05 ml 3.73358965 node
NODE id 'XXXX014066' ty 3 ws 1.916249 ss 500 wl .32 ml 4.0416913 node
NODE id 'XXXX035046' ty 3 ws 1.456948 ss 500 wl .21 ml 4.0899334 node
NODE id 'XXXX018612' ty 3 ws 1.456948 ss 500 wl .81 ml 3.18908167 node
NODE id 'XXXX014089' ty 3 ws 1.456948 ss 500 wl 1.79 ml 3.88696933 node
NODE id 'XXXX018655' ty 3 ws 1.456948 ss 500 wl 2.09 ml 3.94550848 node
NODE id 'XXXX014092' ty 3 ws 1.153706 ss 500 wl 2.12 ml 3.86816335 node
NODE id 'XXXX014105' ty 3 ws 3.023346 ss 500 wl .1 ml 3.72949314 node
NODE id 'XXXX014109' ty 3 ws 1.153706 ss 500 wl 2.35 ml 4.40381432 node
NODE id 'XXXX014110' ty 3 ws 1.456948 ss 500 wl 1.21 ml 4.281322 node
NODE id 'XXXX018867' ty 3 ws 1.456948 ss 500 wl 1.15 ml 4.04175425 node
NODE id 'XXXX014111' ty 3 ws 5.991523 ss 500 wl -1.184 ml 4.11861897 node
NODE id 'XXXX014112' ty 3 ws 5.991523 ss 500 wl -1.208 ml 4.04517841 node
NODE id 'XXXX014114' ty 3 ws 1.456948 ss 500 wl 1.652 ml 3.71388721 node
NODE id 'XXXX014162' ty 3 ws 1.456948 ss 500 wl 2.25 ml 3.92536712 node
NODE id 'XXXX014166' ty 3 ws 4.018603 ss 500 wl -1.01 ml 3.54954219 node
NODE id 'XXXX014168' ty 3 ws 3.023346 ss 500 wl .61 ml 3.74822426 node
NODE id 'XXXX025518' ty 3 ws 3.503303 ss 500 wl .35 ml 3.81046891 node
NODE id 'XXXX014183' ty 3 ws 3.023346 ss 500 wl .04 ml 3.62055755 node
NODE id 'XXXX014194' ty 3 ws 1.456948 ss 500 wl .1 ml 4.00611925 node
NODE id 'XXXX024063' ty 3 ws 1.456948 ss 500 wl 1.538 ml 3.87305737 node
NODE id 'XXXX014205' ty 3 ws 5.155231 ss 500 wl -.96 ml 3.69846416 node
NODE id 'XXXX014208' ty 3 ws 1.153706 ss 500 wl 1.25 ml 3.90748286 node
NODE id 'XXXX014221' ty 3 ws 1.916249 ss 500 wl 1.723 ml 4.24520874 node
NODE id 'XXXX036385' ty 3 ws 3.503303 ss 500 wl -.039 ml 3.37336326 node
NODE id 'XXXX014231' ty 3 ws 1.456948 ss 500 wl 1.281 ml 3.89822102 node
NODE id 'XXXX031695' ty 3 ws 1.916249 ss 500 wl 1.4 ml 3.79334044 node
NODE id 'XXXX020096' ty 3 ws 1.916249 ss 500 wl 1.04 ml 4.0732646 node
NODE id 'XXXX014277' ty 3 ws 1.153706 ss 500 wl 1.44346 ml 4.28174782 node
NODE id 'XXXX014288' ty 3 ws 2.438382 ss 500 wl .37 ml 3.51696396 node
NODE id 'XXXX017406' ty 3 ws 2.438382 ss 500 wl .28 ml 3.48160553 node
NODE id 'XXXX014295' ty 3 ws 2.169461 ss 500 wl .65 ml 3.37371445 node
NODE id 'XXXX023560' ty 3 ws 2.169461 ss 500 wl .21 ml 3.32361245 node
NODE id 'XXXX014296' ty 3 ws 1.456948 ss 500 wl 2.118 ml 4.05664873 node
NODE id 'XXXX014297' ty 3 ws 1.456948 ss 500 wl 2.072 ml 3.85854077 node
NODE id 'XXXX014321' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.55328989 node
NODE id 'XXXX030678' ty 3 ws 7.852602 ss 500 wl -.94 ml 4.32381821 node
NODE id 'XXXX014325' ty 3 ws 3.023346 ss 500 wl .29 ml 3.96015072 node
NODE id 'XXXX014330' ty 3 ws 1.456948 ss 500 wl 1.17 ml 3.8094728 node
NODE id 'XXXX014331' ty 3 ws 1 ss 500 wl 1.1 ml 3.8094728 node
NODE id 'XXXX014337' ty 3 ws 2.438382 ss 500 wl -.26 ml 4.00966358 node
NODE id 'XXXX031738' ty 3 ws 2.438382 ss 500 wl -.41 ml 6.63840771 node
NODE id 'XXXX014350' ty 3 ws 1.916249 ss 500 wl 1.4 ml 3.80704856 node
NODE id 'XXXX014366' ty 3 ws 1.916249 ss 500 wl 1.093 ml 4.019846 node
NODE id 'XXXX033698' ty 3 ws 4.381771 ss 500 wl -1.18 ml 4.40555954 node
NODE id 'XXXX014369' ty 3 ws 11.11546 ss 500 wl -4.03 ml 4.01224756 node
NODE id 'XXXX026478' ty 3 ws 11.11546 ss 500 wl -4.01 ml 3.84368038 node
NODE id 'XXXX014382' ty 3 ws 3.023346 ss 500 wl .207 ml 3.96907616 node
NODE id 'XXXX014383' ty 3 ws 3.023346 ss 500 wl .34 ml 3.89676499 node
NODE id 'XXXX014384' ty 3 ws 1.153706 ss 500 wl -.1125669 ml 5.45622301 node
NODE id 'XXXX014385' ty 3 ws 1.153706 ss 500 wl -.6934319 ml 5.02573681 node
NODE id 'XXXX033103' ty 3 ws 7.852602 ss 500 wl -3.64 ml 4.87217426 node
NODE id 'XXXX014394' ty 3 ws 3.023346 ss 500 wl -.34 ml 3.70000005 node
NODE id 'XXXX014395' ty 3 ws 3.023346 ss 500 wl -.33 ml 3.65754366 node
NODE id 'XXXX030225' ty 3 ws 3.023346 ss 500 wl -.34 ml 3.69564557 node
NODE id 'XXXX014407' ty 3 ws 2.438382 ss 500 wl -.5 ml 3.35403991 node
NODE id 'XXXX035534' ty 3 ws 2.438382 ss 500 wl -1.512 ml 3.59130549 node
NODE id 'XXXX014419' ty 3 ws 1 ss 500 wl 1.382 ml 3.63328528 node
NODE id 'XXXX031919' ty 3 ws 1.456948 ss 500 wl 1.401 ml 4.07965517 node
NODE id 'XXXX014439' ty 3 ws 1.456948 ss 500 wl 2.74 ml 5.07147789 node
NODE id 'XXXX014440' ty 3 ws 1.456948 ss 500 wl 2.67 ml 5.27317095 node
NODE id 'XXXX030734' ty 3 ws 1.456948 ss 500 wl 2.6 ml 5.54669333 node
NODE id 'XXXX014450' ty 3 ws 3.023346 ss 500 wl .2 ml 3.19752264 node
NODE id 'XXXX014478' ty 3 ws 1.153706 ss 500 wl 3.02 ml 5.13509369 node
NODE id 'XXXX014511' ty 3 ws 1.916249 ss 500 wl 1.12 ml 3.48297143 node
NODE id 'XXXX019233' ty 3 ws 5.155231 ss 500 wl -.853 ml 3.9087863 node
NODE id 'XXXX014531' ty 3 ws 5.991523 ss 500 wl -1.87 ml 3.62930226 node
NODE id 'XXXX014534' ty 3 ws 1.456948 ss 500 wl 2.82 ml 3.83621955 node
NODE id 'XXXX023286' ty 3 ws 3.503303 ss 500 wl .69 ml 3.66022158 node
NODE id 'XXXX014575' ty 3 ws 1.916249 ss 500 wl .76 ml 3.20753884 node
NODE id 'XXXX014577' ty 3 ws 1.916249 ss 500 wl 1.47 ml 3.89006543 node
NODE id 'XXXX025577' ty 3 ws 4.569245 ss 500 wl -.921 ml 3.69851446 node
NODE id 'XXXX014617' ty 3 ws 2.438382 ss 500 wl .17 ml 3.62011123 node
NODE id 'XXXX034872' ty 3 ws 2.438382 ss 500 wl .14 ml 3.84043527 node
NODE id 'XXXX014624' ty 3 ws 1.916249 ss 500 wl 1.36 ml 4.15953064 node
NODE id 'XXXX015375' ty 3 ws 1.916249 ss 500 wl 1.3 ml 3.89270091 node
NODE id 'XXXX014638' ty 3 ws 1.916249 ss 500 wl -.38 ml 3.4257853 node
NODE id 'XXXX014639' ty 3 ws 5.155231 ss 500 wl -.664 ml 3.4257853 node
NODE id 'XXXX018650' ty 3 ws 5.991523 ss 500 wl -.39 ml 3.6411612 node
NODE id 'XXXX014643' ty 3 ws 1.456948 ss 500 wl 1.462 ml 4.05640173 node
NODE id 'XXXX014652' ty 3 ws 5.991523 ss 500 wl -2.51 ml 3.31384325 node
NODE id 'XXXX025946' ty 3 ws 5.991523 ss 500 wl -2.47 ml 3.08899546 node
NODE id 'XXXX027293' ty 3 ws 1.916249 ss 500 wl 2.55 ml 4.49098921 node
NODE id 'XXXX014657' ty 3 ws 3.503303 ss 500 wl .246 ml 4.00516605 node
NODE id 'XXXX023283' ty 3 ws 3.503303 ss 500 wl .151 ml 3.84422374 node
NODE id 'XXXX018451' ty 3 ws 1.916249 ss 500 wl .7 ml 4.02686119 node
NODE id 'XXXX014693' ty 3 ws 1.456948 ss 500 wl 1.6 ml 3.87456322 node
NODE id 'XXXX014695' ty 3 ws 3.023346 ss 500 wl .15 ml 3.83304858 node
NODE id 'XXXX014710' ty 3 ws 1.060479 ss 500 wl 1.825 ml 4.25682306 node
NODE id 'XXXX028842' ty 3 ws 1.456948 ss 500 wl 1.715 ml 3.94591784 node
NODE id 'XXXX014713' ty 3 ws 5.991523 ss 500 wl -1.6 ml 3.68716145 node
NODE id 'XXXX014725' ty 3 ws 1.456948 ss 500 wl 2.03 ml 3.91934323 node
NODE id 'XXXX014739' ty 3 ws 7.852602 ss 500 wl -3.511545 ml 4.87912226 node
NODE id 'XXXX033102' ty 3 ws 7.852602 ss 500 wl -3.64 ml 5.39343977 node
NODE id 'XXXX014743' ty 3 ws 5.991523 ss 500 wl -.65 ml 4.0142436 node
NODE id 'XXXX017575' ty 3 ws 5.991523 ss 500 wl -.67 ml 4.07086134 node
NODE id 'XXXX014752' ty 3 ws 1.456948 ss 500 wl 1.775 ml 4.06200171 node
NODE id 'XXXX014766' ty 3 ws 1.456948 ss 500 wl 1.61 ml 3.70660186 node
NODE id 'XXXX014776' ty 3 ws 1.678745 ss 500 wl .8093677 ml 3.49916363 node
NODE id 'XXXX017443' ty 3 ws 1.678745 ss 500 wl .5964172 ml 3.46173239 node
NODE id 'XXXX014781' ty 3 ws 1.916249 ss 500 wl 1.91 ml 5.26361513 node
NODE id 'PS_2222' ty 3 ws 25 ss 500 wl -4 ml 3.63940525 node
NODE id 'XXXX036640' ty 3 ws 9.413345 ss 500 wl -3.69 ml 5.45499372 node
NODE id 'XXXX014805' ty 3 ws 3.503303 ss 500 wl .04 ml 3.52499604 node
NODE id 'XXXX017489' ty 3 ws 3.503303 ss 500 wl -.05 ml 3.63881302 node
NODE id 'XXXX014820' ty 3 ws 1.916249 ss 500 wl 1.42 ml 4.02795649 node
NODE id 'XXXX014868' ty 3 ws 1.456948 ss 500 wl 1.861 ml 4.13378763 node
NODE id 'XXXX014874' ty 3 ws 3.023346 ss 500 wl .78 ml 3.73219991 node
NODE id 'XXXX019866' ty 3 ws 3.023346 ss 500 wl .73 ml 3.95836687 node
NODE id 'XXXX029507' ty 3 ws 1.916249 ss 500 wl 1.34 ml 3.99330664 node
NODE id 'XXXX014890' ty 3 ws 1.916249 ss 500 wl .707 ml 3.71969223 node
NODE id 'XXXX014892' ty 3 ws 1.456948 ss 500 wl 1.309 ml 3.80818415 node
NODE id 'XXXX015085' ty 3 ws 1.456948 ss 500 wl 1.233 ml 3.67216301 node
NODE id 'XXXX014907' ty 3 ws 2.438382 ss 500 wl 1.85 ml 3.9827466 node
NODE id 'XXXX014932' ty 3 ws 4.018603 ss 500 wl 1.2 ml 3.84964824 node
NODE id 'XXXX031011' ty 3 ws 4.018603 ss 500 wl 1.19 ml 3.84964824 node
NODE id 'XXXX014945' ty 3 ws 1.456948 ss 500 wl 1.73 ml 3.55667663 node
NODE id 'XXXX014955' ty 3 ws 4.569245 ss 500 wl -1.473 ml 3.27862263 node
NODE id 'XXXX014969' ty 3 ws 1.456948 ss 500 wl 1.1 ml 3.25746417 node
NODE id 'XXXX015553' ty 3 ws 7.852602 ss 500 wl -2.3 ml 3.93463445 node
NODE id 'XXXX014973' ty 3 ws 2.438382 ss 500 wl 1.56 ml 4.52274418 node
NODE id 'XXXX014986' ty 3 ws 2.438382 ss 500 wl .7 ml 3.87229395 node
NODE id 'XXXX015010' ty 3 ws 1.916249 ss 500 wl 1.83 ml 3.61741066 node
NODE id 'XXXX017348' ty 3 ws 1.456948 ss 500 wl 1.56 ml 3.65645361 node
NODE id 'XXXX036572' ty 3 ws 1.916249 ss 500 wl 1.92 ml 3.54460239 node
NODE id 'XXXX017394' ty 3 ws 1.456948 ss 500 wl 2.349 ml 5.83909512 node
NODE id 'XXXX026809' ty 3 ws 2.438382 ss 500 wl 1.299 ml 3.8529129 node
NODE id 'XXXX026008' ty 3 ws 1.456948 ss 500 wl 1.22 ml 3.79660702 node
NODE id 'XXXX015113' ty 3 ws 1.916249 ss 500 wl 1 ml 3.98956323 node
