UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0G14544;;nwrw.csv;GVH_VLA;1065.88;0
0G14546;;nwrw.csv;GVH_VLA;1043.12;0
0G14548;;nwrw.csv;GVH_VLA;1038.7;0
0G14550;;nwrw.csv;GVH_VLA;748.31;0
0G14552;;nwrw.csv;GVH_VLA;557.26;0
0G14554;;nwrw.csv;GVH_VLA;525.59;0
0G14556;;nwrw.csv;GVH_VLA;690.31;0
0G14558;;nwrw.csv;GVH_VLA;675.75;0
0G14560;;nwrw.csv;GVH_VLA;675.62;0
0G14562;;nwrw.csv;GVH_VLA;669.42;0
0G14564;;nwrw.csv;GVH_VLA;534.62;0
0G14566;;nwrw.csv;GVH_VLA;521.27;0
0G14568;;nwrw.csv;GVH_VLA;1040.12;0
0G14570;;nwrw.csv;GVH_VLA;1342.92;0
0G14572;;nwrw.csv;GVH_VLA;1023;0
0G14574;;nwrw.csv;GVH_VLA;1004.66;0
0G14576;;nwrw.csv;GVH_VLA;1087.53;0
0G14578;;nwrw.csv;GVH_VLA;562.85;0
0G14580;;nwrw.csv;GVH_VLA;848.16;0
0G14582;;nwrw.csv;GVH_VLA;1829.67;0
0G14584;;nwrw.csv;GVH_VLA;1751.92;0
0G14585;;nwrw.csv;GVH_VLA;1252.69;0
0G14586;;nwrw.csv;GVH_VLA;221.7;0
0G14590;;nwrw.csv;GVH_VLA;1521.03;0
0G14592;;nwrw.csv;GVH_VLA;1736.84;0
0G14594;;nwrw.csv;GVH_VLA;1630.82;0
0G14596;;nwrw.csv;GVH_VLA;1747.45;0
0G14600;;nwrw.csv;GVH_VLA;1371.9;0
0G14602;;nwrw.csv;GVH_VLA;1766.06;0
0G14752;;nwrw.csv;GVH_VLA;1267.06;0
0G14754;;nwrw.csv;GVH_VLA;1805.64;0
0G14756;;nwrw.csv;GVH_VLA;678.29;0
0G14758;;nwrw.csv;GVH_VLA;545.18;0
0G14760;;nwrw.csv;GVH_VLA;1300.28;0
0G14764;;nwrw.csv;GVH_VLA;1967.5;0
0G14766;;nwrw.csv;GVH_VLA;2121.63;0
0G14768;;nwrw.csv;GVH_VLA;1825.42;0
0G1476A;;nwrw.csv;GVH_VLA;3440.88;0
0G1476F;;nwrw.csv;GVH_VLA;225.7;0
0G14770;;nwrw.csv;GVH_VLA;1577.68;0
0G14772;;nwrw.csv;GVH_VLA;779.72;0
0G14774;;nwrw.csv;GVH_VLA;1982.2;0
0G14776;;nwrw.csv;GVH_VLA;5626.5;0
0G14778;;nwrw.csv;GVH_VLA;5605.49;0
0G1477S;;nwrw.csv;GVH_VLA;1709.04;0
0G14780;;nwrw.csv;GVH_VLA;3002.7;0
0G14782;;nwrw.csv;GVH_VLA;1732.44;0
0G14788;;nwrw.csv;GVH_VLA;3969.09;0
0G1478S;;nwrw.csv;GVH_VLA;5509.45;0
0G1478Y;;nwrw.csv;GVH_VLA;703.03;0
0G1478Z;;nwrw.csv;GVH_VLA;1971.79;0
0G14790;;nwrw.csv;GVH_VLA;3305.82;0
0G15002;;nwrw.csv;GVH_VLA;1751.2;0
0G15003;;nwrw.csv;GVH_VLA;858.01;0
0G15004;;nwrw.csv;GVH_VLA;953.39;0
0G15005;;nwrw.csv;GVH_VLA;812.84;0
0G15006;;nwrw.csv;GVH_VLA;1069.86;0
0G15008;;nwrw.csv;GVH_VLA;725.76;0
0G1500Y;;nwrw.csv;GVH_VLA;307.69;0
0G15010;;nwrw.csv;GVH_VLA;602.45;0
0G15012;;nwrw.csv;GVH_VLA;1540.15;0
0G15014;;nwrw.csv;GVH_VLA;1573.96;0
0G15016;;nwrw.csv;GVH_VLA;1255.11;0
0G15018;;nwrw.csv;GVH_VLA;140.47;0
0G15020;;nwrw.csv;GVH_VLA;714.83;0
0G15022;;nwrw.csv;GVH_VLA;845.12;0
0G15024;;nwrw.csv;GVH_VLA;605.76;0
0G15028;;nwrw.csv;GVH_VLA;666.32;0
0G15030;;nwrw.csv;GVH_VLA;1004.89;0
0G15034;;nwrw.csv;GVH_VLA;469.18;0
0G15036;;nwrw.csv;GVH_VLA;996.27;0
0G15040;;nwrw.csv;GVH_VLA;1004;0
0G15042;;nwrw.csv;GVH_VLA;590.29;0
0G15044;;nwrw.csv;GVH_VLA;794.11;0
0G15046;;nwrw.csv;GVH_VLA;702.56;0
0G15048;;nwrw.csv;GVH_VLA;745.21;0
0G15050;;nwrw.csv;GVH_VLA;167.56;0
0G15052;;nwrw.csv;GVH_VLA;843.78;0
0G15053;;nwrw.csv;GVH_VLA;1531.75;0
0G15054;;nwrw.csv;GVH_VLA;869.64;0
0G15056;;nwrw.csv;GVH_VLA;775.37;0
0G15058;;nwrw.csv;GVH_VLA;1011.13;0
0G15060;;nwrw.csv;GVH_VLA;1014.24;0
0G15064;;nwrw.csv;GVH_VLA;216.75;0
0G15066;;nwrw.csv;GVH_VLA;1488.76;0
0G15068;;nwrw.csv;GVH_VLA;1495.82;0
0G15070;;nwrw.csv;GVH_VLA;1184.6;0
0G15074;;nwrw.csv;GVH_VLA;218.64;0
0G15075;;nwrw.csv;GVH_VLA;436.57;0
0G15076;;nwrw.csv;GVH_VLA;392.51;0
0G15078;;nwrw.csv;GVH_VLA;483.22;0
0G15084;;nwrw.csv;GVH_VLA;204.03;0
0G15086;;nwrw.csv;GVH_VLA;343.27;0
0G15087;;nwrw.csv;GVH_VLA;396.28;0
0G15088;;nwrw.csv;GVH_VLA;1674.17;0
0G15096;;nwrw.csv;GVH_VLA;1688.07;0
0G15098;;nwrw.csv;GVH_VLA;590.41;0
0G15100;;nwrw.csv;GVH_VLA;1154.91;0
0G15102;;nwrw.csv;GVH_VLA;46.18;0
0G15104;;nwrw.csv;GVH_VLA;379.32;0
0G15106;;nwrw.csv;GVH_VLA;131.7;0
0G15108;;nwrw.csv;GVH_VLA;924.73;0
0G15110;;nwrw.csv;GVH_VLA;237.86;0
0G15112;;nwrw.csv;GVH_VLA;909.87;0
0G15113;;nwrw.csv;GVH_VLA;1927.75;0
0G15115;;nwrw.csv;GVH_VLA;1656.97;0
0G15116;;nwrw.csv;GVH_VLA;689.64;0
0G15120;;nwrw.csv;GVH_VLA;1721.29;0
0G15122;;nwrw.csv;GVH_VLA;1718.47;0
0G15123;;nwrw.csv;GVH_VLA;1903.18;0
0G15124;;nwrw.csv;GVH_VLA;1684.07;0
0G15126;;nwrw.csv;GVH_VLA;1256.45;0
0G15128;;nwrw.csv;GVH_VLA;1343.86;0
0G15130;;nwrw.csv;GVH_VLA;1302.87;0
0G15132;;nwrw.csv;GVH_VLA;2384.32;0
0G15254;;nwrw.csv;GVH_VLA;822.48;0
0G15256;;nwrw.csv;GVH_VLA;306.52;0
0G15257;;nwrw.csv;GVH_VLA;1997.16;0
0G15260;;nwrw.csv;GVH_VLA;1943.6;0
0G15262;;nwrw.csv;GVH_VLA;1892.14;0
0G15266;;nwrw.csv;GVH_VLA;5817.08;0
0G15268;;nwrw.csv;GVH_VLA;5892.11;0
0G15270;;nwrw.csv;GVH_VLA;5638.5;0
0G15274;;nwrw.csv;GVH_VLA;669.27;0
0G15276;;nwrw.csv;GVH_VLA;927.37;0
0G1527Z;;nwrw.csv;GVH_VLA;781.06;0
0G15280;;nwrw.csv;GVH_VLA;1848.74;0
0G15282;;nwrw.csv;GVH_VLA;4221.94;0
0G15284;;nwrw.csv;GVH_VLA;3318.58;0
0G15285;;nwrw.csv;GVH_VLA;2725.09;0
0G15286;;nwrw.csv;GVH_VLA;3563.17;0
0G15288;;nwrw.csv;GVH_VLA;3734.24;0
0G15502;;nwrw.csv;GVH_VLA;1217.49;0
0G15504;;nwrw.csv;GVH_VLA;1481.14;0
0G15506;;nwrw.csv;GVH_VLA;924.89;0
0G15508;;nwrw.csv;GVH_VLA;773.94;0
0G15510;;nwrw.csv;GVH_VLA;1181.02;0
0G15514;;nwrw.csv;GVH_VLA;457.69;0
0G15516;;nwrw.csv;GVH_VLA;916.49;0
0G15518;;nwrw.csv;GVH_VLA;1513.41;0
0G15522;;nwrw.csv;GVH_VLA;735.05;0
0G15526;;nwrw.csv;GVH_VLA;1019.69;0
0G1552Y;;nwrw.csv;GVH_VLA;221.23;0
0G15532;;nwrw.csv;GVH_VLA;1449.1;0
0G15534;;nwrw.csv;GVH_VLA;327.52;0
0G15536;;nwrw.csv;GVH_VLA;778.8;0
0G15538;;nwrw.csv;GVH_VLA;822.56;0
0G15542;;nwrw.csv;GVH_VLA;617.79;0
0G15544;;nwrw.csv;GVH_VLA;581.26;0
0G15546;;nwrw.csv;GVH_VLA;805.16;0
0G15548;;nwrw.csv;GVH_VLA;819.47;0
0G1554Y;;nwrw.csv;GVH_VLA;242.2;0
0G15550;;nwrw.csv;GVH_VLA;1542.8;0
0G15554;;nwrw.csv;GVH_VLA;841.29;0
0G15558;;nwrw.csv;GVH_VLA;766.74;0
0G15560;;nwrw.csv;GVH_VLA;469.1;0
0G15562;;nwrw.csv;GVH_VLA;1399.94;0
0G15564;;nwrw.csv;GVH_VLA;1042.27;0
0G15568;;nwrw.csv;GVH_VLA;404.67;0
0G15570;;nwrw.csv;GVH_VLA;604.08;0
0G15572;;nwrw.csv;GVH_VLA;495;0
0G15574;;nwrw.csv;GVH_VLA;138.53;0
0G15576;;nwrw.csv;GVH_VLA;375.08;0
0G15578;;nwrw.csv;GVH_VLA;1172.82;0
0G15580;;nwrw.csv;GVH_VLA;668.16;0
0G15584;;nwrw.csv;GVH_VLA;1505.72;0
0G15586;;nwrw.csv;GVH_VLA;1441.17;0
0G15590;;nwrw.csv;GVH_VLA;1205.8;0
0G15592;;nwrw.csv;GVH_VLA;1021.09;0
0G15594;;nwrw.csv;GVH_VLA;1877.97;0
0G15596;;nwrw.csv;GVH_VLA;2118.34;0
0G15598;;nwrw.csv;GVH_VLA;1037.35;0
0G15600;;nwrw.csv;GVH_VLA;1491.21;0
0G15604;;nwrw.csv;GVH_VLA;1591.15;0
0G15605;;nwrw.csv;GVH_VLA;1268.91;0
0G15752;;nwrw.csv;GVH_VLA;5290.37;0
0G15754;;nwrw.csv;GVH_VLA;4515.31;0
0G15756;;nwrw.csv;GVH_VLA;4582.83;0
0G15758;;nwrw.csv;GVH_VLA;3581.18;0
0G15760;;nwrw.csv;GVH_VLA;4097.39;0
0G15761;;nwrw.csv;GVH_VLA;1364.65;0
0G15762;;nwrw.csv;GVH_VLA;3299.07;0
0G15764;;nwrw.csv;GVH_VLA;1589.89;0
0G15766;;nwrw.csv;GVH_VLA;2891.66;0
0G15769;;nwrw.csv;GVH_VLA;895.11;0
0G1576Z;;nwrw.csv;GVH_VLA;3061.97;0
0G15780;;nwrw.csv;GVH_VLA;2196.13;0
0G15782;;nwrw.csv;GVH_VLA;1986.79;0
0G15784;;nwrw.csv;GVH_VLA;3174.52;0
0G15786;;nwrw.csv;GVH_VLA;4174.67;0
0G15788;;nwrw.csv;GVH_VLA;2039.32;0
0G15790;;nwrw.csv;GVH_VLA;561.6;0
0G15794;;nwrw.csv;GVH_VLA;3540.67;0
0G15796;;nwrw.csv;GVH_VLA;3514.41;0
0G15798;;nwrw.csv;GVH_VLA;3165.52;0
0G1579A;;nwrw.csv;GVH_VLA;3329.08;0
0G15800;;nwrw.csv;GVH_VLA;1198.3;0
0G15804;;nwrw.csv;GVH_VLA;525;0
0G15806;;nwrw.csv;GVH_VLA;490;0
0G15810;;nwrw.csv;GVH_VLA;525;0
0G15812;;nwrw.csv;GVH_VLA;2357.4;0
0G15814;;nwrw.csv;GVH_VLA;2409.16;0
0G15816;;nwrw.csv;GVH_VLA;2382.83;0
0G16004;;nwrw.csv;GVH_VLA;645.1;0
0G16008;;nwrw.csv;GVH_VLA;1001.57;0
0G1600F;;nwrw.csv;GVH_VLA;241.96;0
0G16010;;nwrw.csv;GVH_VLA;1076.71;0
0G16012;;nwrw.csv;GVH_VLA;1100.36;0
0G16016;;nwrw.csv;GVH_VLA;271.39;0
0G16022;;nwrw.csv;GVH_VLA;1247.55;0
0G16024;;nwrw.csv;GVH_VLA;462.36;0
0G16026;;nwrw.csv;GVH_VLA;525.99;0
0G16028;;nwrw.csv;GVH_VLA;37.34;0
0G1602A;;nwrw.csv;GVH_VLA;463.43;0
0G1602F;;nwrw.csv;GVH_VLA;250.68;0
0G1602Y;;nwrw.csv;GVH_VLA;168.22;0
0G16030;;nwrw.csv;GVH_VLA;1165.78;0
0G16031;;nwrw.csv;GVH_VLA;705.65;0
0G16032;;nwrw.csv;GVH_VLA;274.48;0
0G16033;;nwrw.csv;GVH_VLA;534.16;0
0G16034;;nwrw.csv;GVH_VLA;760.9;0
0G16036;;nwrw.csv;GVH_VLA;1085.77;0
0G16038;;nwrw.csv;GVH_VLA;859.47;0
0G16039;;nwrw.csv;GVH_VLA;359.35;0
0G16040;;nwrw.csv;GVH_VLA;662;0
0G16042;;nwrw.csv;GVH_VLA;89.78;0
0G16044;;nwrw.csv;GVH_VLA;1072.45;0
0G16046;;nwrw.csv;GVH_VLA;989.76;0
0G16048;;nwrw.csv;GVH_VLA;1037.11;0
0G16049;;nwrw.csv;GVH_VLA;1497.47;0
0G1604A;;nwrw.csv;GVH_VLA;904.23;0
0G1604Y;;nwrw.csv;GVH_VLA;239.37;0
0G16050;;nwrw.csv;GVH_VLA;1089.18;0
0G16051;;nwrw.csv;GVH_VLA;1481.69;0
0G16052;;nwrw.csv;GVH_VLA;1458.9;0
0G16053;;nwrw.csv;GVH_VLA;499.47;0
0G16054;;nwrw.csv;GVH_VLA;1137.24;0
0G16055;;nwrw.csv;GVH_VLA;966.67;0
0G16057;;nwrw.csv;GVH_VLA;1208.86;0
0G16058;;nwrw.csv;GVH_VLA;764.66;0
0G16059;;nwrw.csv;GVH_VLA;339.74;0
0G16060;;nwrw.csv;GVH_VLA;475.37;0
0G16061;;nwrw.csv;GVH_VLA;454.71;0
0G16062;;nwrw.csv;GVH_VLA;584.55;0
0G16063;;nwrw.csv;GVH_VLA;576.54;0
0G16064;;nwrw.csv;GVH_VLA;926.21;0
0G16066;;nwrw.csv;GVH_VLA;419.23;0
0G16074;;nwrw.csv;GVH_VLA;542.17;0
0G16082;;nwrw.csv;GVH_VLA;1342.45;0
0G16084;;nwrw.csv;GVH_VLA;1453.18;0
0G16088;;nwrw.csv;GVH_VLA;1074.28;0
0G16089;;nwrw.csv;GVH_VLA;736.59;0
0G16090;;nwrw.csv;GVH_VLA;218.35;0
0G16091;;nwrw.csv;GVH_VLA;637.81;0
0G16092;;nwrw.csv;GVH_VLA;921.57;0
0G16094;;nwrw.csv;GVH_VLA;307.41;0
0G16096;;nwrw.csv;GVH_VLA;161.11;0
0G16098;;nwrw.csv;GVH_VLA;1405.56;0
0G16100;;nwrw.csv;GVH_VLA;85.87;0
0G16102;;nwrw.csv;GVH_VLA;816.35;0
0G16104;;nwrw.csv;GVH_VLA;320.02;0
0G16105;;nwrw.csv;GVH_VLA;384.85;0
0G16107;;nwrw.csv;GVH_VLA;519.03;0
0G16108;;nwrw.csv;GVH_VLA;370.3;0
0G16109;;nwrw.csv;GVH_VLA;1703.86;0
0G16110;;nwrw.csv;GVH_VLA;930.41;0
0G16111;;nwrw.csv;GVH_VLA;617.04;0
0G16112;;nwrw.csv;GVH_VLA;985.66;0
0G16113;;nwrw.csv;GVH_VLA;657.8;0
0G16115;;nwrw.csv;GVH_VLA;1011.9;0
0G16116;;nwrw.csv;GVH_VLA;1159.81;0
0G16119;;nwrw.csv;GVH_VLA;1632.71;0
0G1611Y;;nwrw.csv;GVH_VLA;221.34;0
0G16120;;nwrw.csv;GVH_VLA;816.82;0
0G16121;;nwrw.csv;GVH_VLA;255.15;0
0G16122;;nwrw.csv;GVH_VLA;397.66;0
0G16123;;nwrw.csv;GVH_VLA;1046.77;0
0G16124;;nwrw.csv;GVH_VLA;594.74;0
0G16125;;nwrw.csv;GVH_VLA;523.27;0
0G16127;;nwrw.csv;GVH_VLA;429.03;0
0G16131;;nwrw.csv;GVH_VLA;626.22;0
0G16132;;nwrw.csv;GVH_VLA;230.78;0
0G16133;;nwrw.csv;GVH_VLA;868.66;0
0G16137;;nwrw.csv;GVH_VLA;1729.97;0
0G1613X;;nwrw.csv;GVH_VLA;681.36;0
0G16142;;nwrw.csv;GVH_VLA;1055.02;0
0G16144;;nwrw.csv;GVH_VLA;1917.08;0
0G16146;;nwrw.csv;GVH_VLA;1905.77;0
0G16148;;nwrw.csv;GVH_VLA;1889.75;0
0G1616B;;nwrw.csv;GVH_VLA;124.15;0
0G1617B;;nwrw.csv;GVH_VLA;334.17;0
0G16252;;nwrw.csv;GVH_VLA;863.49;0
0G16256;;nwrw.csv;GVH_VLA;1735.96;0
0G16260;;nwrw.csv;GVH_VLA;1682.4;0
0G16276;;nwrw.csv;GVH_VLA;1778.54;0
0G1627Y;;nwrw.csv;GVH_VLA;795.39;0
0G16280;;nwrw.csv;GVH_VLA;602.9;0
0G16282;;nwrw.csv;GVH_VLA;3232.9;0
0G16284;;nwrw.csv;GVH_VLA;400.75;0
0G16286;;nwrw.csv;GVH_VLA;3276.25;0
0G16290;;nwrw.csv;GVH_VLA;678.29;0
0G16504;;nwrw.csv;GVH_VLA;302.33;0
0G1650X;;nwrw.csv;GVH_VLA;496.19;0
0G16511;;nwrw.csv;GVH_VLA;1017.04;0
0G16513;;nwrw.csv;GVH_VLA;883.78;0
0G16514;;nwrw.csv;GVH_VLA;884.44;0
0G16515;;nwrw.csv;GVH_VLA;872.07;0
0G16516;;nwrw.csv;GVH_VLA;113.37;0
0G16517;;nwrw.csv;GVH_VLA;121.45;0
0G1651B;;nwrw.csv;GVH_VLA;685.54;0
0G1651D;;nwrw.csv;GVH_VLA;670.96;0
0G16520;;nwrw.csv;GVH_VLA;130.04;0
0G16522;;nwrw.csv;GVH_VLA;1399.72;0
0G1652F;;nwrw.csv;GVH_VLA;1067.6;0
0G1652Y;;nwrw.csv;GVH_VLA;331.31;0
0G1652Z;;nwrw.csv;GVH_VLA;858.23;0
0G16530;;nwrw.csv;GVH_VLA;1254.3;0
0G16534;;nwrw.csv;GVH_VLA;814.53;0
0G16538;;nwrw.csv;GVH_VLA;1135.05;0
0G16540;;nwrw.csv;GVH_VLA;1245.13;0
0G16541;;nwrw.csv;GVH_VLA;435.73;0
0G16542;;nwrw.csv;GVH_VLA;1208.43;0
0G16546;;nwrw.csv;GVH_VLA;1057.08;0
0G16548;;nwrw.csv;GVH_VLA;88.76;0
0G16550;;nwrw.csv;GVH_VLA;1253.44;0
0G16554;;nwrw.csv;GVH_VLA;879.55;0
0G16556;;nwrw.csv;GVH_VLA;712.95;0
0G16558;;nwrw.csv;GVH_VLA;750.04;0
0G16560;;nwrw.csv;GVH_VLA;959.25;0
0G16562;;nwrw.csv;GVH_VLA;967;0
0G16564;;nwrw.csv;GVH_VLA;1191.18;0
0G16566;;nwrw.csv;GVH_VLA;1321.04;0
0G16568;;nwrw.csv;GVH_VLA;994.52;0
0G16570;;nwrw.csv;GVH_VLA;729.99;0
0G16572;;nwrw.csv;GVH_VLA;1229.39;0
0G16574;;nwrw.csv;GVH_VLA;669.87;0
0G16576;;nwrw.csv;GVH_VLA;1109.95;0
0G16580;;nwrw.csv;GVH_VLA;1354.17;0
0G16582;;nwrw.csv;GVH_VLA;1426.7;0
0G16584;;nwrw.csv;GVH_VLA;1409.17;0
0G16586;;nwrw.csv;GVH_VLA;1373.55;0
0G16588;;nwrw.csv;GVH_VLA;921.91;0
0G16590;;nwrw.csv;GVH_VLA;661.55;0
0G16592;;nwrw.csv;GVH_VLA;984.23;0
0G16594;;nwrw.csv;GVH_VLA;736.01;0
0G16596;;nwrw.csv;GVH_VLA;820.46;0
0G16598;;nwrw.csv;GVH_VLA;781.61;0
0G16600;;nwrw.csv;GVH_VLA;871.45;0
0G16602;;nwrw.csv;GVH_VLA;930.81;0
0G16606;;nwrw.csv;GVH_VLA;1308.48;0
0G16608;;nwrw.csv;GVH_VLA;1310.88;0
0G1660Z;;nwrw.csv;GVH_VLA;362.61;0
0G16610;;nwrw.csv;GVH_VLA;547.49;0
0G16612;;nwrw.csv;GVH_VLA;1354.17;0
0G16614;;nwrw.csv;GVH_VLA;1023.38;0
0G16616;;nwrw.csv;GVH_VLA;1430.59;0
0G16618;;nwrw.csv;GVH_VLA;997.72;0
0G16620;;nwrw.csv;GVH_VLA;893.25;0
0G16626;;nwrw.csv;GVH_VLA;590.59;0
0G16627;;nwrw.csv;GVH_VLA;896.55;0
0G16628;;nwrw.csv;GVH_VLA;242.08;0
0G16629;;nwrw.csv;GVH_VLA;823.78;0
0G16630;;nwrw.csv;GVH_VLA;803.2;0
0G16632;;nwrw.csv;GVH_VLA;1201.87;0
0G16634;;nwrw.csv;GVH_VLA;1154.84;0
0G16636;;nwrw.csv;GVH_VLA;628.99;0
0G16640;;nwrw.csv;GVH_VLA;157.11;0
0G16641;;nwrw.csv;GVH_VLA;922.64;0
0G16642;;nwrw.csv;GVH_VLA;1049.29;0
0G16643;;nwrw.csv;GVH_VLA;756.98;0
0G16644;;nwrw.csv;GVH_VLA;1214.69;0
0G16646;;nwrw.csv;GVH_VLA;1158.04;0
0G16648;;nwrw.csv;GVH_VLA;1259.7;0
0G16650;;nwrw.csv;GVH_VLA;1247.56;0
0G16652;;nwrw.csv;GVH_VLA;1827.11;0
0G16654;;nwrw.csv;GVH_VLA;678.15;0
0G16656;;nwrw.csv;GVH_VLA;1349.09;0
0G16658;;nwrw.csv;GVH_VLA;1024.98;0
0G16662;;nwrw.csv;GVH_VLA;1257.98;0
0G16664;;nwrw.csv;GVH_VLA;1064.52;0
0G16666;;nwrw.csv;GVH_VLA;555.78;0
0G16668;;nwrw.csv;GVH_VLA;568.07;0
0G16670;;nwrw.csv;GVH_VLA;472.41;0
0G16672;;nwrw.csv;GVH_VLA;1037.27;0
0G16674;;nwrw.csv;GVH_VLA;677.62;0
0G16676;;nwrw.csv;GVH_VLA;787.71;0
0G16678;;nwrw.csv;GVH_VLA;395.46;0
0G16680;;nwrw.csv;GVH_VLA;1016.43;0
0G16682;;nwrw.csv;GVH_VLA;705.94;0
0G16686;;nwrw.csv;GVH_VLA;312.62;0
0G16687;;nwrw.csv;GVH_VLA;1584.23;0
0G16690;;nwrw.csv;GVH_VLA;536.8;0
0G16700;;nwrw.csv;GVH_VLA;268.8;0
0G16754;;nwrw.csv;GVH_VLA;1118.23;0
0G16756;;nwrw.csv;GVH_VLA;1101.67;0
0G16758;;nwrw.csv;GVH_VLA;1496.05;0
0G16760;;nwrw.csv;GVH_VLA;1434.86;0
0G16762;;nwrw.csv;GVH_VLA;1154.84;0
0G16768;;nwrw.csv;GVH_VLA;1261.99;0
0G1676Y;;nwrw.csv;GVH_VLA;83.94;0
0G16770;;nwrw.csv;GVH_VLA;1100.6;0
0G16772;;nwrw.csv;GVH_VLA;1377.42;0
0G16774;;nwrw.csv;GVH_VLA;1315.96;0
0G16776;;nwrw.csv;GVH_VLA;860.65;0
0G16780;;nwrw.csv;GVH_VLA;200.78;0
0G16782;;nwrw.csv;GVH_VLA;261.75;0
0G16786;;nwrw.csv;GVH_VLA;591.46;0
0G16788;;nwrw.csv;GVH_VLA;407.47;0
0G1678Y;;nwrw.csv;GVH_VLA;152.84;0
0G16790;;nwrw.csv;GVH_VLA;402.36;0
0G16792;;nwrw.csv;GVH_VLA;201.45;0
0G16794;;nwrw.csv;GVH_VLA;156.19;0
0G16796;;nwrw.csv;GVH_VLA;594.28;0
0G16798;;nwrw.csv;GVH_VLA;590.11;0
0G1679U;;nwrw.csv;GVH_VLA;449.77;0
0G16800;;nwrw.csv;GVH_VLA;585.55;0
0G16802;;nwrw.csv;GVH_VLA;588.23;0
0G16804;;nwrw.csv;GVH_VLA;410.56;0
0G16807;;nwrw.csv;GVH_VLA;692.45;0
0G16808;;nwrw.csv;GVH_VLA;442.12;0
0G1680U;;nwrw.csv;GVH_VLA;1080.29;0
0G16810;;nwrw.csv;GVH_VLA;790.89;0
0G16811;;nwrw.csv;GVH_VLA;334.14;0
0G16812;;nwrw.csv;GVH_VLA;625.7;0
0G16814;;nwrw.csv;GVH_VLA;589.58;0
0G16816;;nwrw.csv;GVH_VLA;495.16;0
0G16818;;nwrw.csv;GVH_VLA;811.04;0
0G16822;;nwrw.csv;GVH_VLA;107.84;0
0G16824;;nwrw.csv;GVH_VLA;420.9;0
0G16828;;nwrw.csv;GVH_VLA;1035.4;0
0G16830;;nwrw.csv;GVH_VLA;1031.66;0
0G16832;;nwrw.csv;GVH_VLA;1506.21;0
0G16834;;nwrw.csv;GVH_VLA;1263.59;0
0G16836;;nwrw.csv;GVH_VLA;1232.59;0
0G16840;;nwrw.csv;GVH_VLA;804.27;0
0G16844;;nwrw.csv;GVH_VLA;426.81;0
0G16850;;nwrw.csv;GVH_VLA;1019.64;0
0G16854;;nwrw.csv;GVH_VLA;955.77;0
0G16855;;nwrw.csv;GVH_VLA;965.93;0
0G16858;;nwrw.csv;GVH_VLA;767.67;0
0G16860;;nwrw.csv;GVH_VLA;449.16;0
0G16862;;nwrw.csv;GVH_VLA;1041.01;0
0G16864;;nwrw.csv;GVH_VLA;780.69;0
0G16866;;nwrw.csv;GVH_VLA;145.98;0
0G16868;;nwrw.csv;GVH_VLA;817.1;0
0G16870;;nwrw.csv;GVH_VLA;216.16;0
0G17002;;nwrw.csv;GVH_VLA;1323.64;0
0G17004;;nwrw.csv;GVH_VLA;1313.12;0
0G17006;;nwrw.csv;GVH_VLA;793.75;0
0G17007;;nwrw.csv;GVH_VLA;454.61;0
0G17008;;nwrw.csv;GVH_VLA;566.04;0
0G17009;;nwrw.csv;GVH_VLA;689.07;0
0G17011;;nwrw.csv;GVH_VLA;460.01;0
0G17012;;nwrw.csv;GVH_VLA;1696.77;0
0G17013;;nwrw.csv;GVH_VLA;465.67;0
0G17014;;nwrw.csv;GVH_VLA;1216.8;0
0G17015;;nwrw.csv;GVH_VLA;549.58;0
0G17016;;nwrw.csv;GVH_VLA;859.58;0
0G17018;;nwrw.csv;GVH_VLA;1176.75;0
0G17019;;nwrw.csv;GVH_VLA;491.58;0
0G17020;;nwrw.csv;GVH_VLA;731.59;0
0G17021;;nwrw.csv;GVH_VLA;954.55;0
0G17022;;nwrw.csv;GVH_VLA;663.46;0
0G17024;;nwrw.csv;GVH_VLA;607.08;0
0G17026;;nwrw.csv;GVH_VLA;1161.25;0
0G17028;;nwrw.csv;GVH_VLA;1126.95;0
0G1702Y;;nwrw.csv;GVH_VLA;139.49;0
0G17030;;nwrw.csv;GVH_VLA;1031.66;0
0G17032;;nwrw.csv;GVH_VLA;818.43;0
0G17033;;nwrw.csv;GVH_VLA;510.89;0
0G17034;;nwrw.csv;GVH_VLA;393.59;0
0G17035;;nwrw.csv;GVH_VLA;580.63;0
0G17036;;nwrw.csv;GVH_VLA;791.45;0
0G1703Y;;nwrw.csv;GVH_VLA;379.42;0
0G17046;;nwrw.csv;GVH_VLA;633.26;0
0G17048;;nwrw.csv;GVH_VLA;773.01;0
0G17052;;nwrw.csv;GVH_VLA;342.55;0
0G17054;;nwrw.csv;GVH_VLA;1106.21;0
0G17058;;nwrw.csv;GVH_VLA;516.5;0
0G17062;;nwrw.csv;GVH_VLA;544.29;0
0G17064;;nwrw.csv;GVH_VLA;179.29;0
0G17065;;nwrw.csv;GVH_VLA;1763.79;0
0G17066;;nwrw.csv;GVH_VLA;688.84;0
0G17067;;nwrw.csv;GVH_VLA;1474.94;0
0G17068;;nwrw.csv;GVH_VLA;214.56;0
0G17069;;nwrw.csv;GVH_VLA;1473.07;0
0G17071;;nwrw.csv;GVH_VLA;721.71;0
0G17072;;nwrw.csv;GVH_VLA;1305;0
0G17074;;nwrw.csv;GVH_VLA;156.85;0
