UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0F19330;;0F19330;160727.324;382262.317;;18.7;RES;0;;RHK;17.04;800;800;INS;;;;;
0F19332;;0F19332;160749.804;382306.125;;18.68;RES;0;;RHK;17.14;800;800;INS;;;;;
0F19334;;0F19334;160772.554;382350.669;;18.73;RES;0;;RHK;16.7;800;800;INS;;;;;
0F19336;;0F19336;160648.462;382258.694;;18.79;RES;0;;RHK;16.81;800;800;INS;;;;;
0F19338;;0F19338;160676.385;382314.724;;18.79;RES;0;;RHK;16.72;800;800;INS;;;;;
0F19342;;0F19342;160707.022;382373.564;;18.88;RES;0;;RHK;16.55;800;800;INS;;;;;
0F19344;;0F19344;160659.294;382398.955;;18.44;RES;0;;RHK;16.45;800;800;INS;;;;;
0F19348;;0F19348;160710.445;382380.241;;18.88;RES;0;;RHK;16.57;800;800;INS;;;;;
0F19350;;0F19350;160736.71;382367.381;;18.83;RES;0;;RHK;16.62;800;800;INS;;;;;
0F1935Y;;0F1935Y;160732.869;382359.973;;18.83;RES;0;;RHK;16.65;800;800;INS;;;;;
0F19502;;0F19502;160137.875;382244.357;;17.3;RES;0;;RHK;14.64;800;800;INS;;;;;
0F19504;;0F19504;160154.85;382220.016;;17.3;RES;0;;RHK;14.77;800;800;INS;;;;;
0F19506;;0F19506;160161.432;382181.871;;17.25;RES;0;;RHK;14.86;800;800;INS;;;;;
0F19508;;0F19508;160155.027;382144.225;;17.3;RES;0;;RHK;14.89;800;800;INS;;;;;
0F19510;;0F19510;160151.984;382123.41;;17.46;RES;0;;RHK;14.9;800;800;INS;;;;;
0F19512;;0F19512;160146.626;382098.193;;17.45;RES;0;;RHK;14.92;800;800;INS;;;;;
0F19514;;0F19514;160132;382054;;17.44;RES;0;;RHK;14.93;800;800;INS;;;;;
0F19516;;0F19516;160125.301;382039.637;;17.43;RES;0;;RHK;14.95;800;800;INS;;;;;
0F19517;;0F19517;160229.851;382000.182;;17.66;RES;0;;RHK;15.32;800;800;INS;;;;;
0F19518;;0F19518;160106.541;382006.978;;17.45;RES;0;;RHK;14.99;800;800;INS;;;;;
0F19520;;0F19520;160101;382232;;17.3;RES;0;;RHK;14.68;800;800;INS;;;;;
0F19522;;0F19522;160065.697;382224.98;;17.3;RES;0;;RHK;14.72;800;800;INS;;;;;
0F19523;;0F19523;160045.392;382235.704;;17.4;RES;0;;RHK;14.72;800;800;INS;;;;;
0F19524;;0F19524;160025.521;382213.274;;17.3;RES;0;;RHK;15.42;800;800;INS;;;;;
0F19525;;0F19525;160049.546;382202.71;;17.5;RES;0;;RHK;14.75;800;800;INS;;;;;
0F19526;;0F19526;160040.079;382189.937;;17.3;RES;0;;RHK;14.76;800;800;INS;;;;;
0F19528;;0F19528;160043.306;382156.643;;17.3;RES;0;;RHK;14.79;800;800;INS;;;;;
0F19530;;0F19530;160040.764;382126.171;;17.3;RES;0;;RHK;14.79;800;800;INS;;;;;
0F19532;;0F19532;160012.296;382094.359;;17.3;RES;0;;RHK;14.87;800;800;INS;;;;;
0F19534;;0F19534;160000.421;382081.462;;17.4;RES;0;;RHK;14.9;800;800;INS;;;;;
0F19536;;0F19536;160021.659;382063.664;;17.32;RES;0;;RHK;15.25;800;800;INS;;;;;
0F19537;;0F19537;160009.214;382081.29;;17.5;RES;0;;RHK;14.89;800;800;INS;;;;;
0F19538;;0F19538;160054.19;382097.124;;17.32;RES;0;;RHK;15.15;800;800;INS;;;;;
0F19539;;0F19539;160056.833;382132.451;;17.5;RES;0;;RHK;14.82;800;800;INS;;;;;
0F19540;;0F19540;160077;382108;;17.23;RES;0;;RHK;15.08;800;800;INS;;;;;
0F19542;;0F19542;160115.933;382119.502;;17.34;RES;0;;RHK;15.02;800;800;INS;;;;;
0F19544;;0F19544;160171.73;382119.722;;17.61;RES;0;;RHK;15.38;800;800;INS;;;;;
0F19546;;0F19546;160200.146;382108.432;;17.76;RES;0;;RHK;15.44;800;800;INS;;;;;
0F19548;;0F19548;160232.414;382092.185;;17.91;RES;0;;RHK;15.49;800;800;INS;;;;;
0F19550;;0F19550;160237;382092;;17.91;RES;0;;RHK;15.23;800;800;INS;;;;;
0F19552;;0F19552;160275.106;382072.624;;17.97;RES;0;;RHK;15.78;800;800;INS;;;;;
0F19554;;0F19554;160309.101;382054.725;;18.2;RES;0;;RHK;16.61;800;800;INS;;;;;
0F19556;;0F19556;160336.041;382038.993;;18.4;RES;0;;RHK;16.08;800;800;INS;;;;;
0F19558;;0F19558;160407.308;382007.077;;18.52;RES;0;;RHK;16.65;800;800;INS;;;;;
0F19560;;0F19560;160236.056;382110.651;;17.86;RES;0;;RHK;15.21;800;800;INS;;;;;
0F19562;;0F19562;160172.463;382162.514;;17.42;RES;0;;RHK;15.47;800;800;INS;;;;;
0F19564;;0F19564;160209.271;382137.673;;17.6;RES;0;;RHK;15.53;800;800;INS;;;;;
0F19566;;0F19566;160241.519;382121.182;;17.81;RES;0;;RHK;15.19;800;800;INS;;;;;
0F19568;;0F19568;160278.167;382102.918;;18.16;RES;0;;RHK;15.73;800;800;INS;;;;;
0F19570;;0F19570;160318.247;382086.475;;18.26;RES;0;;RHK;16.57;800;800;INS;;;;;
0F19572;;0F19572;160358.701;382069.371;;18.36;RES;0;;RHK;16.04;800;800;INS;;;;;
0F19573;;0F19573;160397.584;382048.043;;18.45;RES;0;;RHK;16.2;800;800;INS;;;;;
0F19574;;0F19574;160438.723;382027.958;;18.54;RES;0;;RHK;16.32;800;800;INS;;;;;
0F19576;;0F19576;160479.601;382007.826;;18.64;RES;0;;RHK;16.28;800;800;INS;;;;;
0F19578;;0F19578;160258.317;382007.12;;17.94;RES;0;;RHK;16.06;800;800;INS;;;;;
0F19580;;0F19580;160247.29;382017.62;;17.9;RES;0;;RHK;15.96;800;800;INS;;;;;
0F19582;;0F19582;160239.413;382022.575;;17.8;RES;0;;RHK;15.34;800;800;INS;;;;;
0F19584;;0F19584;160232.004;382034.81;;17.8;RES;0;;RHK;15.29;800;800;INS;;;;;
0F19586;;0F19586;160234.441;382045.733;;17.84;RES;0;;RHK;15.27;800;800;INS;;;;;
0F19588;;0F19588;160242.258;382076.797;;17.89;RES;0;;RHK;15.25;800;800;INS;;;;;
0F1958Y;;0F1958Y;160162.103;382026.916;;17.6;RES;0;;RHK;15.95;800;800;INS;;;;;
0F19590;;0F19590;160154.71;382016.511;;17.6;RES;0;;RHK;15.7;800;800;INS;;;;;
0F19596;;0F19596;160269.784;382174.561;;17.39;RES;0;;RHK;15.14;800;800;INS;;;;;
0F1959Y;;0F1959Y;160259.504;382178.315;;17.39;RES;0;;RHK;15.62;800;800;INS;;;;;
0F19600;;0F19600;160297.111;382245.632;;17.53;RES;0;;RHK;15.72;800;800;INS;;;;;
0F19602;;0F19602;160304.775;382234.757;;17.42;RES;0;;RHK;15.05;800;800;INS;;;;;
0F19604;;0F19604;160340.502;382215.073;;17.81;RES;0;;RHK;15.73;800;800;INS;;;;;
0F19606;;0F19606;160359.872;382206.658;;18.15;RES;0;;RHK;16.01;800;800;INS;;;;;
0F19607;;0F19607;160404.142;382179.977;;18.4;RES;0;;RHK;16.35;800;800;INS;;;;;
0F19610;;0F19610;160427.981;382164.446;;18.7;RES;0;;RHK;16.4;800;800;INS;;;;;
0F19611;;0F19611;160403.14;382187.613;;18.37;RES;0;;RHK;16.61;800;800;INS;;;;;
0F19612;;0F19612;160439.416;382155.825;;18.91;RES;0;;RHK;15.87;800;800;INS;;;;;
0F19613;;0F19613;160363.493;382075.594;;18.96;RES;0;;RHK;15.98;800;800;INS;;;;;
0F19614;;0F19614;160384.905;382099.651;;18.74;RES;0;;RHK;15.92;800;800;INS;;;;;
0F19615;;0F19615;160418.074;382213.42;;18.2;RES;0;;RHK;16.45;800;800;INS;;;;;
0F19616;;0F19616;160427.484;382228.993;;18.22;RES;0;;RHK;16.38;800;800;INS;;;;;
0F19618;;0F19618;160394.733;382248.611;;17.98;RES;0;;RHK;16.28;800;800;INS;;;;;
0F1961Y;;0F1961Y;160497.621;382232.522;;18.5;RES;0;;RHK;16.66;800;800;INS;;;;;
0F19752;;0F19752;160562.822;382239.492;;18.63;RES;0;;RHK;16.41;800;800;INS;;;;;
0F19754;;0F19754;160567.91;382228.009;;18.57;RES;0;;RHK;16.45;800;800;INS;;;;;
0F19756;;0F19756;160565.776;382184.895;;18.6;RES;0;;RHK;16.59;800;800;INS;;;;;
0F19758;;0F19758;160562.321;382140.849;;18.59;RES;0;;RHK;16.69;800;800;INS;;;;;
0F19760;;0F19760;160562.846;382117.079;;18.59;RES;0;;RHK;16.91;800;800;INS;;;;;
0F19762;;0F19762;160593.605;382114.679;;18.58;RES;0;;RHK;16.84;800;800;INS;;;;;
0F19764;;0F19764;160636.575;382099.855;;18.5;RES;0;;RHK;16.75;800;800;INS;;;;;
0F19766;;0F19766;160639.345;382223.424;;18.64;RES;0;;RHK;16.76;800;800;INS;;;;;
0F19768;;0F19768;160624.487;382179.595;;18.65;RES;0;;RHK;16.86;800;800;INS;;;;;
0F19770;;0F19770;160505.426;382224.514;;18.5;RES;0;;RHK;15.77;800;800;INS;;;;;
0F19772;;0F19772;160525.943;382158.377;;18.66;RES;0;;RHK;16.61;800;800;INS;;;;;
0F19774;;0F19774;160532.867;382144.623;;18.76;RES;0;;RHK;16.78;800;800;INS;;;;;
0F19776;;0F19776;160530.658;382113.162;;18.73;RES;0;;RHK;16.87;800;800;INS;;;;;
0F19778;;0F19778;160546.108;382112.093;;18.87;RES;0;;RHK;16.92;800;800;INS;;;;;
0F1977Y;;0F1977Y;160519.377;382163.411;;18.66;RES;0;;RHK;16.61;800;800;INS;;;;;
0F19780;;0F19780;160541.675;382046.721;;18.81;RES;0;;RHK;17.11;800;800;INS;;;;;
0F19782;;0F19782;160527.834;382068.662;;18.84;RES;0;;RHK;16.63;800;800;INS;;;;;
0F19784;;0F19784;160526.142;382047.58;;18.74;RES;0;;RHK;16.6;800;800;INS;;;;;
0F19786;;0F19786;160524.978;382028.668;;18.69;RES;0;;RHK;16.59;800;800;INS;;;;;
0F19788;;0F19788;160681.81;382230.177;;18.8;RES;0;;RHK;16.98;800;800;INS;;;;;
0F19790;;0F19790;160666.717;382186.483;;18.6;RES;0;;RHK;16.9;800;800;INS;;;;;
0F19792;;0F19792;160651.816;382142.955;;18.55;RES;0;;RHK;16.83;800;800;INS;;;;;
0F19794;;0F19794;160626.135;382064.117;;18.45;RES;0;;RHK;16.69;800;800;INS;;;;;
0F19796;;0F19796;160615.669;382028.365;;18.4;RES;0;;RHK;16.64;800;800;INS;;;;;
0F19798;;0F19798;160703.145;382218.056;;18.8;RES;0;;RHK;16.94;800;800;INS;;;;;
0F19800;;0F19800;160687.61;382177.531;;18.6;RES;0;;RHK;16.87;800;800;INS;;;;;
0F19802;;0F19802;160671.347;382137.805;;18.55;RES;0;;RHK;16.81;800;800;INS;;;;;
0F19804;;0F19804;160655.946;382097.949;;18.5;RES;0;;RHK;16.74;800;800;INS;;;;;
0F19806;;0F19806;160639.712;382057.837;;18.45;RES;0;;RHK;16.68;800;800;INS;;;;;
0F19808;;0F19808;160625.473;382016.927;;18.42;RES;0;;RHK;16.62;800;800;INS;;;;;
0F19810;;0F19810;160659.069;382006.114;;18.34;RES;0;;RHK;16.56;800;800;INS;;;;;
0F19812;;0F19812;160735.812;382198.805;;18.67;RES;0;;RHK;16.97;800;800;INS;;;;;
0F19814;;0F19814;160767.583;382180.078;;18.53;RES;0;;RHK;17;800;800;INS;;;;;
0F19816;;0F19816;160774.467;382173.636;;18.5;RES;0;;RHK;16.36;800;800;INS;;;;;
0F19818;;0F19818;160785.413;382167.366;;18.5;RES;0;;RHK;16.68;800;800;INS;;;;;
0F19820;;0F19820;160839.493;382135.997;;18.35;RES;0;;RHK;16.37;800;800;INS;;;;;
0F19822;;0F19822;160864.916;382123.464;;18.38;RES;0;;RHK;16.3;800;800;INS;;;;;
0F19824;;0F19824;160908.737;382098.255;;18.04;RES;0;;RHK;16.18;800;800;INS;;;;;
0F19826;;0F19826;160919.254;382092.494;;18;RES;0;;RHK;16.17;800;800;INS;;;;;
0F19828;;0F19828;160948.726;382069.125;;17.85;RES;0;;RHK;16.02;800;800;INS;;;;;
0F1982Y;;0F1982Y;160764.882;382175.644;;18.53;RES;0;;RHK;17.01;800;800;INS;;;;;
0F19830;;0F19830;160977.062;382045.304;;17.7;RES;0;;RHK;13.84;800;800;INS;;;;;
0F19832;;0F19832;160949.748;382012.839;;17.7;RES;0;;RHK;13.87;800;800;INS;;;;;
0F19834;;0F19834;160883.055;382061.719;;18.03;RES;0;;RHK;16.27;800;800;INS;;;;;
0F19836;;0F19836;160856.985;382023.599;;18.02;RES;0;;RHK;16.36;800;800;INS;;;;;
0F19838;;0F19838;160822.55;382106.295;;18.3;RES;0;;RHK;16.31;800;800;INS;;;;;
0F1983Y;;0F1983Y;160958.917;382047.323;;17.7;RES;0;;RHK;15.9;800;800;INS;;;;;
0F19840;;0F19840;160799.712;382062.093;;18.25;RES;0;;RHK;16.23;800;800;INS;;;;;
0F19842;;0F19842;160776.563;382017.855;;18.2;RES;0;;RHK;16.15;800;800;INS;;;;;
0F19844;;0F19844;160745.292;382118.565;;18.37;RES;0;;RHK;16.34;800;800;INS;;;;;
0F19846;;0F19846;160721.623;382064.834;;18.3;RES;0;;RHK;16.09;800;800;INS;;;;;
0F19848;;0F19848;160697.72;382006.357;;18.34;RES;0;;RHK;15.96;800;800;INS;;;;;
0F1984Y;;0F1984Y;160932.528;382012.569;;17.7;RES;0;;RHK;15.05;800;800;INS;;;;;
0F19850;;0F19850;160799.899;382217.566;;18.57;RES;0;;RHK;16.37;800;800;INS;;;;;
0F19852;;0F19852;160892.874;382222.612;;18.44;RES;0;;RHK;16.71;800;800;INS;;;;;
0F19854;;0F19854;160926.143;382197.138;;18.35;RES;0;;RHK;16.63;800;800;INS;;;;;
0F19856;;0F19856;160961.004;382163.238;;18.24;RES;0;;RHK;16.51;800;800;INS;;;;;
0F19858;;0F19858;160980.157;382220.174;;18.08;RES;0;;RHK;16.42;800;800;INS;;;;;
0F19860;;0F19860;160955.961;382152.212;;18.25;RES;0;;RHK;16.52;800;800;INS;;;;;
0F19862;;0F19862;160991.816;382127.159;;17.85;RES;0;;RHK;16.03;800;800;INS;;;;;
0F19864;;0F19864;160951.825;382145.195;;18.25;RES;0;;RHK;16.5;800;800;INS;;;;;
0F19866;;0F19866;160938.249;382119.371;;18.13;RES;0;;RHK;16.23;800;800;INS;;;;;
0F19868;;0F19868;160917.478;382140.1;;18.27;RES;0;;RHK;16.64;800;800;INS;;;;;
0F1986Y;;0F1986Y;160998.824;382134.915;;17.85;RES;0;;RHK;16.63;800;800;INS;;;;;
0F19870;;0F19870;160857.581;382139.918;;18.3;RES;0;;RHK;16.79;800;800;INS;;;;;
0F20004;;0F20004;160297.87;381969.872;;18.52;RES;0;;RHK;16.39;800;800;INS;;;;;
0F20006;;0F20006;160287.398;381904.957;;18.28;RES;0;;RHK;16.47;800;800;INS;;;;;
0F20010;;0F20010;160276.014;381841.203;;18.34;RES;0;;RHK;16.36;800;800;INS;;;;;
0F20012;;0F20012;160262.415;381800.594;;18.23;RES;0;;RHK;16.3;800;800;INS;;;;;
0F20016;;0F20016;160293.447;381979.175;;17.94;RES;0;;RHK;16.25;800;800;INS;;;;;
0F20018;;0F20018;160229.738;381957.778;;17.66;RES;0;;RHK;15.37;800;800;INS;;;;;
0F20020;;0F20020;160227.462;381911.084;;17.61;RES;0;;RHK;15.44;800;800;INS;;;;;
0F20022;;0F20022;160221.282;381872.137;;17.74;RES;0;;RHK;15.46;800;800;INS;;;;;
0F20024;;0F20024;160214.064;381835.614;;17.76;RES;0;;RHK;15.52;800;800;INS;;;;;
0F20026;;0F20026;160204.247;381797.25;;17.85;RES;0;;RHK;15.59;800;800;INS;;;;;
0F20028;;0F20028;160189.276;381756.136;;17.9;RES;0;;RHK;15.64;800;800;INS;;;;;
0F20030;;0F20030;160320.293;381950.735;;18.42;RES;0;;RHK;16.48;800;800;INS;;;;;
0F20032;;0F20032;160342.565;381932.385;;18.37;RES;0;;RHK;16.45;800;800;INS;;;;;
0F20034;;0F20034;160356.488;381925.663;;18.32;RES;0;;RHK;16.44;800;800;INS;;;;;
0F20036;;0F20036;160382.794;381904.253;;18.25;RES;0;;RHK;16.41;800;800;INS;;;;;
0F20038;;0F20038;160408.791;381882.728;;18.18;RES;0;;RHK;16.36;800;800;INS;;;;;
0F2003X;;0F2003X;160305.324;381963.51;;18.46;RES;0;;RHK;16.5;800;800;INS;;;;;
0F20040;;0F20040;160434.968;381861.202;;18.17;RES;0;;RHK;16.33;800;800;INS;;;;;
0F20042;;0F20042;160453.778;381845.801;;18.16;RES;0;;RHK;16.3;800;800;INS;;;;;
0F20044;;0F20044;160480.602;381823.678;;18.16;RES;0;;RHK;16.27;800;800;INS;;;;;
0F20046;;0F20046;160444.811;381988.79;;18.53;RES;0;;RHK;16.46;800;800;INS;;;;;
0F20048;;0F20048;160481.655;381972.466;;18.61;RES;0;;RHK;16.37;800;800;INS;;;;;
0F20050;;0F20050;160193.792;381986.562;;17.65;RES;0;;RHK;15.79;800;800;INS;;;;;
0F20052;;0F20052;160087.797;381977.026;;17.45;RES;0;;RHK;15.03;800;800;INS;;;;;
0F20054;;0F20054;160068.465;381954.056;;17.39;RES;0;;RHK;15.07;800;800;INS;;;;;
0F20056;;0F20056;160036.843;381926.84;;17.5;RES;0;;RHK;15.13;800;800;INS;;;;;
0F20058;;0F20058;160004.911;381899.452;;17.88;RES;0;;RHK;15.13;800;800;INS;;;;;
0F20060;;0F20060;160117.179;381953.949;;17.55;RES;0;;RHK;15.13;800;800;INS;;;;;
0F20062;;0F20062;160147.097;381930.52;;17.6;RES;0;;RHK;15.21;800;800;INS;;;;;
0F20064;;0F20064;160183.887;381901.476;;17.7;RES;0;;RHK;15.9;800;800;INS;;;;;
0F20066;;0F20066;160118.625;381896.37;;17.66;RES;0;;RHK;15.3;800;800;INS;;;;;
0F20068;;0F20068;160086.193;381864.16;;17.67;RES;0;;RHK;15.39;800;800;INS;;;;;
0F20070;;0F20070;160055.069;381832.953;;17.68;RES;0;;RHK;15.48;800;800;INS;;;;;
0F20072;;0F20072;160025.825;381804.056;;17.69;RES;0;;RHK;15.56;800;800;INS;;;;;
0F20074;;0F20074;160172;381852;;17.95;RES;0;;RHK;16.3;800;800;INS;;;;;
0F20076;;0F20076;160119.147;381833.088;;17.73;RES;0;;RHK;16.36;800;800;INS;;;;;
0F20078;;0F20078;160094.461;381808.496;;17.75;RES;0;;RHK;16.25;800;800;INS;;;;;
0F20080;;0F20080;160128.235;381773.232;;17.75;RES;0;;RHK;16.34;800;800;INS;;;;;
0F20252;;0F20252;160522.142;381986.462;;18.66;RES;0;;RHK;16.32;800;800;INS;;;;;
0F20254;;0F20254;160558.297;381968.229;;18.67;RES;0;;RHK;16.27;800;800;INS;;;;;
0F20256;;0F20256;160590.112;381950.714;;18.63;RES;0;;RHK;16.22;800;800;INS;;;;;
0F20258;;0F20258;160625.182;381934.688;;18.44;RES;0;;RHK;16.16;800;800;INS;;;;;
0F20260;;0F20260;160663.716;381920.156;;18.22;RES;0;;RHK;15.78;800;800;INS;;;;;
0F20262;;0F20262;160712.481;381904.655;;18;RES;0;;RHK;15.6;800;800;INS;;;;;
0F20264;;0F20264;160757.927;381891.019;;17.81;RES;0;;RHK;15.56;800;800;INS;;;;;
0F20266;;0F20266;160803.929;381877.567;;17.64;RES;0;;RHK;15.49;800;800;INS;;;;;
0F20268;;0F20268;160519.675;381951.896;;18.58;RES;0;;RHK;16.29;800;800;INS;;;;;
0F2026M;;0F2026M;160663.716;381919.656;;18.22;RES;0;;RHK;15.87;800;800;INS;;;;;
0F2026X;;0F2026X;160659;381910;;17;RES;0;;RHK;15.9;800;800;INS;;;;;
0F2026Y;;0F2026Y;160715.969;381914.076;;18;RES;0;;RHK;15.61;800;800;INS;;;;;
0F20270;;0F20270;160540.725;381933.846;;18.6;RES;0;;RHK;16.78;800;800;INS;;;;;
0F20272;;0F20272;160561.407;381931.081;;18.58;RES;0;;RHK;16.19;800;800;INS;;;;;
0F20274;;0F20274;160606.6;381909.273;;18.42;RES;0;;RHK;16.1;800;800;INS;;;;;
0F20276;;0F20276;160645.49;381889.553;;18.24;RES;0;;RHK;16.01;800;800;INS;;;;;
0F20278;;0F20278;160648.753;381883.336;;18.22;RES;0;;RHK;15.95;800;800;INS;;;;;
0F2027Y;;0F2027Y;160760.282;381900.718;;18;RES;0;;RHK;15.61;800;800;INS;;;;;
0F20282;;0F20282;160684.099;381863.732;;17.89;RES;0;;RHK;15.87;800;800;INS;;;;;
0F20284;;0F20284;160719.517;381843.599;;17.8;RES;0;;RHK;15.03;800;800;INS;;;;;
0F20286;;0F20286;160754.389;381823.427;;17.75;RES;0;;RHK;14.97;800;800;INS;;;;;
0F2028X;;0F2028X;160662;381876;;18.7;RES;0;;RHK;15.91;800;800;INS;;;;;
0F20292;;0F20292;160780.911;381859.271;;17.64;RES;0;;RHK;15.95;800;800;INS;;;;;
0F20296;;0F20296;160593.693;381990.059;;18.52;RES;0;;RHK;16.86;800;800;INS;;;;;
0F20298;;0F20298;160692.994;381994.512;;18.28;RES;0;;RHK;15.91;800;800;INS;;;;;
0F2029X;;0F2029X;160670.047;381892.646;;18.75;RES;0;;RHK;15.93;800;800;INS;;;;;
0F20300;;0F20300;160708.347;381997.887;;18.27;RES;0;;RHK;16.53;800;800;INS;;;;;
0F20302;;0F20302;160753.464;381974.038;;18.15;RES;0;;RHK;15.96;800;800;INS;;;;;
0F20306;;0F20306;160804.904;381948.027;;18.05;RES;0;;RHK;15.71;800;800;INS;;;;;
0F2030D;;0F2030D;160919.393;381843.075;;17.18;RES;0;;RHK;15.5;800;800;INS;;;;;
0F2030P;;0F2030P;160880.96;381831.91;;14.28;RES;0;;RHK;12;800;800;INS;;;;;
0F2030W;;0F2030W;160926.195;381840.94;;17.18;RES;0;;RHK;15.49;3000;800;INS;;;;;
0F2030X;;0F2030X;160760.798;381856.044;;17.8;RES;0;;RHK;16.9;800;800;INS;;;;;
0F20310;;0F20310;160830.738;381985.469;;18.01;RES;0;;RHK;16.33;800;800;INS;;;;;
0F20312;;0F20312;160515.235;381885.92;;18.4;RES;0;;RHK;16.32;800;800;INS;;;;;
0F20314;;0F20314;160511.011;381821.288;;18.2;RES;0;;RHK;16.27;800;800;INS;;;;;
0F20316;;0F20316;160508.073;381806.734;;18.2;RES;0;;RHK;15.6;800;800;INS;;;;;
0F20318;;0F20318;160502.82;381783.685;;18.3;RES;0;;RHK;15.56;800;800;INS;;;;;
0F2031W;;0F2031W;160937.687;381837.83;;17.18;RES;0;;RHK;14.59;3000;800;INS;;;;;
0F2031X;;0F2031X;160821.218;381845.406;;17.75;RES;0;;RHK;16.78;800;800;INS;;;;;
0F20320;;0F20320;160536.246;381855.398;;18.46;RES;0;;RHK;16.53;800;800;INS;;;;;
0F20322;;0F20322;160531.882;381802.247;;18.26;RES;0;;RHK;16.35;800;800;INS;;;;;
0F20323;;0F20323;160647.084;381879.252;;18.24;RES;0;;RHK;16.18;800;800;INS;;;;;
0F20324;;0F20324;160627.867;381838.207;;18.02;RES;0;;RHK;16.09;800;800;INS;;;;;
0F20326;;0F20326;160598.425;381801.751;;17.85;RES;0;;RHK;16.01;800;800;INS;;;;;
0F20328;;0F20328;160691.02;381801.957;;17.63;RES;0;;RHK;15.13;800;800;INS;;;;;
0F2032W;;0F2032W;160904;381764;;17;RES;0;;RHK;15.55;3000;800;INS;;;;;
0F20330;;0F20330;160663.777;381762.554;;17.47;RES;0;;RHK;15.22;800;800;INS;;;;;
0F20332;;0F20332;160922.016;381980.177;;17.7;RES;0;;RHK;13.89;800;800;INS;;;;;
0F20334;;0F20334;160893.954;381946.609;;17.7;RES;0;;RHK;13.91;800;800;INS;;;;;
0F20338;;0F20338;160850.407;381892.653;;17.65;RES;0;;RHK;13.95;800;800;INS;;;;;
0F2033S;;0F2033S;160868.081;381914.669;;17.64;RES;0;;RHK;13.93;800;800;INS;;;;;
0F2033W;;0F2033W;160915.065;381760.64;;17;RES;0;;RHK;14.49;3000;800;INS;;;;;
0F2033Y;;0F2033Y;160893.188;381954.316;;17.7;RES;0;;RHK;13.92;800;800;INS;;;;;
0F20340;;0F20340;160836.442;381872.293;;17.6;RES;0;;RHK;13.98;800;800;INS;;;;;
0F20342;;0F20342;160825.199;381855.425;;17.7;RES;0;;RHK;13.99;800;800;INS;;;;;
0F20343;;0F20343;160867.2;381828.959;;17.58;RES;0;;RHK;16.92;800;800;INS;;;;;
0F20344;;0F20344;160811.994;381836.797;;17.8;RES;0;;RHK;14.01;800;800;INS;;;;;
0F20345;;0F20345;160860.072;381820.224;;17.96;RES;0;;RHK;17.2;800;800;INS;;;;;
0F20346;;0F20346;160788.896;381802.896;;17.63;RES;0;;RHK;14.04;800;800;INS;;;;;
0F20348;;0F20348;160758.911;381760.546;;17.53;RES;0;;RHK;14.08;800;800;INS;;;;;
0F2034W;;0F2034W;160928.718;381891.354;;16.07;RES;0;;RHK;14.62;3000;800;INS;;;;;
0F20354;;0F20354;160880.468;381877.7;;16.35;RES;0;;RHK;14.75;800;800;INS;;;;;
0F20356;;0F20356;160885.115;381854.6;;15.63;RES;0;;RHK;14.55;800;800;INS;;;;;
0F20358;;0F20358;160980.469;381824.932;;16.52;RES;0;;RHK;14.73;800;800;INS;;;;;
0F20360;;0F20360;160900.356;381859.511;;17.17;RES;0;;RHK;15.57;800;800;INS;;;;;
0F20362;;0F20362;160898.248;381882.777;;17.35;RES;0;;RHK;15.65;800;800;INS;;;;;
0F20364;;0F20364;160886.429;381905.13;;17.7;RES;0;;RHK;15.85;800;800;INS;;;;;
0F2036B;;0F2036B;160878.96;381831.91;;15.75;RES;0;;RHK;12;800;800;INS;;;;;
0F20370;;0F20370;160850.312;381791.186;;14.6;RES;0;;RHK;14.3;800;800;INS;;;;;
0F20372;;0F20372;160820.163;381797.12;;16.87;RES;0;;RHK;14.3;800;800;INS;;;;;
0F20376;;0F20376;160807.826;381795.647;;17.53;RES;0;;RHK;15.91;800;800;INS;;;;;
0F20378;;0F20378;160856.126;381779.144;;17.34;RES;0;;RHK;15.71;800;800;INS;;;;;
0F2037B;;0F2037B;160867.964;381799.526;;14.5;RES;0;;RHK;14.1;800;800;INS;;;;;
0F20380;;0F20380;160936.325;381796.139;;17.96;RES;0;;RHK;17.2;800;800;INS;;;;;
0F20382;;0F20382;160877.127;381814.377;;17.96;RES;0;;RHK;17.39;800;800;INS;;;;;
0F20502;;0F20502;160221.406;381719.599;;18.27;RES;0;;RHK;16.16;800;800;INS;;;;;
0F20506;;0F20506;160181.129;381644.973;;18.45;RES;0;;RHK;16.05;800;800;INS;;;;;
0F20510;;0F20510;160153.056;381624.413;;18.55;RES;0;;RHK;15.87;800;800;INS;;;;;
0F20516;;0F20516;160071.984;381573.29;;18.55;RES;0;;RHK;16.02;800;800;INS;;;;;
0F20520;;0F20520;160176.598;381738.08;;17.97;RES;0;;RHK;15.69;800;800;INS;;;;;
0F20522;;0F20522;160151.075;381714.4;;17.86;RES;0;;RHK;15.73;800;800;INS;;;;;
0F20524;;0F20524;160091.816;381677.6;;18;RES;0;;RHK;15.82;800;800;INS;;;;;
0F20526;;0F20526;160025.123;381629.27;;18;RES;0;;RHK;15.99;800;800;INS;;;;;
