UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE;
knp5297;"AAAA/onbekend";"33041";"169487.37";"460093.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5298;"AAAA/onbekend";"33042";"169476.62";"460126.00";;;;;"BET";;"";;;"INS";;;;;"";
knp5299;"AAAA/onbekend";"33046";"169462.97";"460215.63";;;;;"BET";;"";;;"INS";;;;;"";
knp5300;"AAAA/onbekend";"33047";"169453.34";"460236.42";;;;;"BET";;"";;;"INS";;;;;"";
knp5301;"AAAA/onbekend";"33050";"169422.23";"460304.06";;;;;"BET";;"";;;"INS";;;;;"";
knp5302;"AAAA/onbekend";"33054";"169478.87";"460336.01";;;;;"BET";;"";;;"INS";;;;;"";
knp5303;"AAAA/onbekend";"33055";"169456.99";"460362.58";;;;;"BET";;"";;;"INS";;;;;"";
knp5304;"AAAA/onbekend";"33057";"169506.85";"460301.37";;;;;"BET";;"";;;"INS";;;;;"";
knp5305;"AAAA/onbekend";"33058";"169532.55";"460269.24";;;;;"BET";;"";;;"INS";;;;;"";
knp5306;"AAAA/onbekend";"33059";"169559.28";"460236.37";;;;;"BET";;"";;;"INS";;;;;"";
knp5307;"AAAA/onbekend";"33061";"169570.39";"460238.57";;;;;"BET";;"";;;"INS";;;;;"";
knp5308;"AAAA/onbekend";"33062";"169577.72";"460229.84";;;;;"BET";;"";;;"INS";;;;;"";
knp5309;"AAAA/onbekend";"33065";"169514.74";"460200.92";;;;;"BET";;"";;;"INS";;;;;"";
knp5310;"AAAA/onbekend";"33069";"168994.93";"459941.05";;;;;"BET";;"";;;"INS";;;;;"";
knp5311;"AAAA/onbekend";"33070";"169048.97";"459932.86";;;;;"BET";;"";;;"INS";;;;;"";
knp5312;"AAAA/onbekend";"33071";"169095.11";"459926.30";;;;;"BET";;"";;;"INS";;;;;"";
knp5313;"AAAA/onbekend";"33073";"169143.84";"459914.62";;;;;"BET";;"";;;"INS";;;;;"";
knp5314;"AAAA/onbekend";"33074";"169193.67";"459907.35";;;;;"BET";;"";;;"INS";;;;;"";
knp5315;"AAAA/onbekend";"33075";"169244.76";"459899.75";;;;;"BET";;"";;;"INS";;;;;"";
knp5316;"AAAA/onbekend";"33077";"169287.71";"459961.79";;;;;"BET";;"";;;"INS";;;;;"";
knp5317;"AAAA/onbekend";"33078";"169311.65";"460012.76";;;;;"BET";;"";;;"INS";;;;;"KNP_TYP: Overstortput onbekend, Inspectieput ingevuld";
knp5318;"AAAA/onbekend";"33079";"169360.49";"460031.70";;;;;"BET";;"";;;"INS";;;;;"";
knp5319;"AAAA/onbekend";"33081";"169475.51";"460069.88";;;;;"BET";;"";;;"INS";;;;;"";
knp5320;"AAAA/onbekend";"33082";"169538.28";"460090.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5321;"AAAA/onbekend";"33083";"169545.14";"460127.17";;;;;"BET";;"";;;"INS";;;;;"";
knp5322;"AAAA/onbekend";"33087";"169495.18";"460225.18";;;;;"BET";;"";;;"INS";;;;;"";
knp5323;"AAAA/onbekend";"33088";"169475.63";"460249.22";;;;;"BET";;"";;;"INS";;;;;"";
knp5324;"AAAA/onbekend";"33093";"169258.47";"460106.33";;;;;"BET";;"";;;"INS";;;;;"";
knp5325;"AAAA/onbekend";"33200";"169613.81";"461249.84";;;;;"BET";;"";;;"INS";;;;;"";
knp5326;"AAAA/onbekend";"33201";"169601.92";"461259.69";;;;;"BET";;"";;;"INS";;;;;"";
knp5327;"AAAA/onbekend";"33204";"169587.31";"461193.98";;;;;"BET";;"";"2";"2";"INS";;;;;"KNP_TYP: Overstortput onbekend, Inspectieput ingevuld";
knp5328;"AAAA/onbekend";"33205";"169575.59";"461281.06";;;;;"BET";;"";;;"INS";;;;;"";
knp5329;"AAAA/onbekend";"33206";"169552.80";"461287.22";;;;;"BET";;"";;;"INS";;;;;"";
knp5330;"AAAA/onbekend";"33208";"169572.61";"461350.03";;;;;"BET";;"";;;"INS";;;;;"";
knp5331;"AAAA/onbekend";"33209";"169570.28";"461381.31";;;;;"BET";;"";;;"INS";;;;;"";
knp5332;"AAAA/onbekend";"33210";"169582.59";"461422.19";;;;;"BET";;"";;;"INS";;;;;"";
knp5333;"AAAA/onbekend";"33212";"169662.89";"461397.09";;;;;"BET";;"";;;"INS";;;;;"";
knp5334;"AAAA/onbekend";"33213";"169651.63";"461360.66";;;;;"BET";;"";;;"INS";;;;;"";
knp5335;"AAAA/onbekend";"33214";"169641.08";"461328.38";;;;;"BET";;"";;;"INS";;;;;"";
knp5336;"AAAA/onbekend";"33218";"169532.72";"461328.09";;;;;"BET";;"";;;"INS";;;;;"";
knp5337;"AAAA/onbekend";"33219";"169654.44";"461299.69";;;;;"BET";;"";;;"INS";;;;;"";
knp5338;"AAAA/onbekend";"33220";"169666.80";"461340.58";;;;;"BET";;"";;;"INS";;;;;"";
knp5339;"AAAA/onbekend";"33221";"169680.94";"461379.47";;;;;"BET";;"";;;"INS";;;;;"";
knp5340;"AAAA/onbekend";"33224";"169660.27";"461212.00";;;;;"BET";;"";;;"INS";;;;;"";
knp5341;"AAAA/onbekend";"33225";"169681.05";"461231.06";;;;;"BET";;"";;;"INS";;;;;"";
knp5342;"AAAA/onbekend";"33228";"169766.52";"461275.19";;;;;"BET";;"";;;"INS";;;;;"";
knp5343;"AAAA/onbekend";"33232";"169750.30";"461440.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5344;"AAAA/onbekend";"33233";"169692.30";"461458.50";;;;;"BET";;"";;;"INS";;;;;"";
knp5345;"AAAA/onbekend";"33236";"169840.95";"461412.88";;;;;"BET";;"";;;"INS";;;;;"";
knp5346;"AAAA/onbekend";"33237";"169873.00";"461403.78";;;;;"BET";;"";;;"INS";;;;;"";
knp5347;"AAAA/onbekend";"33239";"169939.83";"461435.13";;;;;"BET";;"";;;"INS";;;;;"";
knp5348;"AAAA/onbekend";"33240";"169954.88";"461402.94";;;;;"BET";;"";;;"INS";;;;;"";
knp5349;"AAAA/onbekend";"33241";"169967.98";"461386.34";;;;;"BET";;"";;;"INS";;;;;"";
knp5350;"AAAA/onbekend";"33243";"169878.17";"461334.47";;;;;"BET";;"";;;"INS";;;;;"";
knp5351;"AAAA/onbekend";"33244";"169928.73";"461319.09";;;;;"BET";;"";;;"INS";;;;;"";
knp5352;"AAAA/onbekend";"33245";"169938.83";"461352.16";;;;;"BET";;"";;;"INS";;;;;"";
knp5353;"AAAA/onbekend";"33248";"169321.93";"461104.23";;;;;"BET";;"";;;"INS";;;;;"";
knp5354;"AAAA/onbekend";"33249";"169369.50";"461083.73";;;;;"BET";;"";;;"INS";;;;;"";
knp5355;"AAAA/onbekend";"33252";"169470.84";"461048.94";;;;;"BET";;"";;;"INS";;;;;"";
knp5356;"AAAA/onbekend";"33253";"169488.78";"461095.33";;;;;"BET";;"";;;"INS";;;;;"";
knp5357;"AAAA/onbekend";"33254";"169489.69";"461103.38";;;;;"BET";;"";;;"INS";;;;;"KNP_TYP: Overstortput onbekend, Inspectieput ingevuld";
knp5358;"AAAA/onbekend";"33257";"169578.33";"461082.81";;;;;"BET";;"";;;"INS";;;;;"";
knp5359;"AAAA/onbekend";"33259";"169572.05";"461249.72";;;;;"BET";;"";;;"INS";;;;;"";
knp5360;"AAAA/onbekend";"33261";"169512.08";"461261.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5361;"AAAA/onbekend";"33266";"169548.49";"461500.03";;;;;"BET";;"";;;"INS";;;;;"";
knp5362;"AAAA/onbekend";"33267";"169620.02";"461490.08";;;;;"BET";;"";;;"INS";;;;;"";
knp5363;"AAAA/onbekend";"33268";"169683.65";"461477.72";;;;;"BET";;"";;;"INS";;;;;"";
knp5364;"AAAA/onbekend";"33272";"169884.10";"461021.67";;;;;"BET";;"";;;"INS";;;;;"";
knp5365;"AAAA/onbekend";"33274";"169835.15";"461035.86";;;;;"BET";;"";;;"INS";;;;;"";
knp5366;"AAAA/onbekend";"33276";"169914.62";"461119.98";;;;;"BET";;"";;;"INS";;;;;"";
knp5367;"AAAA/onbekend";"33277";"169925.16";"461154.77";;;;;"BET";;"";;;"INS";;;;;"";
knp5368;"AAAA/onbekend";"33278";"169934.86";"461186.35";;;;;"BET";;"";;;"INS";;;;;"";
knp5369;"AAAA/onbekend";"33279";"169944.00";"461213.85";;;;;"BET";;"";;;"INS";;;;;"";
knp5370;"AAAA/onbekend";"33280";"169931.21";"461079.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5371;"AAAA/onbekend";"33282";"169952.52";"461070.02";;;;;"BET";;"";;;"INS";;;;;"";
knp5372;"AAAA/onbekend";"33283";"169961.30";"461046.54";;;;;"BET";;"";;;"INS";;;;;"";
knp5373;"AAAA/onbekend";"33285";"169987.12";"461266.66";;;;;"BET";;"";;;"INS";;;;;"";
knp5374;"AAAA/onbekend";"33286";"169958.29";"461217.49";;;;;"BET";;"";;;"INS";;;;;"";
knp5375;"AAAA/onbekend";"33287";"169949.10";"461250.75";;;;;"BET";;"";;;"INS";;;;;"";
knp5376;"AAAA/onbekend";"33288";"169921.57";"461260.15";;;;;"BET";;"";;;"INS";;;;;"";
knp5377;"AAAA/onbekend";"33289";"169900.17";"461277.38";;;;;"BET";;"";;;"INS";;;;;"";
knp5378;"AAAA/onbekend";"33290";"169875.66";"461279.85";;;;;"BET";;"";;;"INS";;;;;"";
knp5379;"AAAA/onbekend";"33291";"169903.77";"461083.61";;;;;"BET";;"";;;"INS";;;;;"";
knp5380;"AAAA/onbekend";"33293";"169859.23";"461099.61";;;;;"BET";;"";;;"INS";;;;;"";
knp5381;"AAAA/onbekend";"33295";"169764.34";"461003.59";;;;;"BET";;"";;;"INS";;;;;"";
knp5382;"AAAA/onbekend";"33296";"169740.31";"461045.16";;;;;"BET";;"";;;"INS";;;;;"";
knp5383;"AAAA/onbekend";"33297";"169754.12";"461022.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5384;"AAAA/onbekend";"33298";"169782.18";"461038.57";;;;;"BET";;"";;;"INS";;;;;"";
knp5385;"AAAA/onbekend";"33299";"169796.33";"461055.99";;;;;"BET";;"";;;"INS";;;;;"";
knp5386;"AAAA/onbekend";"33300";"169815.88";"461113.59";;;;;"BET";;"";;;"INS";;;;;"";
knp5387;"AAAA/onbekend";"33301";"169861.62";"461267.97";;;;;"BET";;"";;;"INS";;;;;"";
knp5388;"AAAA/onbekend";"33302";"169858.54";"461251.58";;;;;"BET";;"";;;"INS";;;;;"";
knp5389;"AAAA/onbekend";"33303";"169874.14";"461246.67";;;;;"BET";;"";;;"INS";;;;;"";
knp5390;"AAAA/onbekend";"33304";"169899.86";"461198.16";;;;;"BET";;"";;;"INS";;;;;"";
knp5391;"AAAA/onbekend";"33305";"169862.61";"461210.82";;;;;"BET";;"";;;"INS";;;;;"";
knp5392;"AAAA/onbekend";"33306";"169756.25";"461242.00";;;;;"BET";;"";;;"INS";;;;;"";
knp5393;"AAAA/onbekend";"33307";"169797.49";"461230.10";;;;;"BET";;"";;;"INS";;;;;"";
knp5394;"AAAA/onbekend";"33308";"169847.69";"461215.58";;;;;"BET";;"";;;"INS";;;;;"";
knp5395;"AAAA/onbekend";"33309";"169837.28";"461181.67";;;;;"BET";;"";;;"INS";;;;;"";
knp5396;"AAAA/onbekend";"33310";"169827.05";"461148.17";;;;;"BET";;"";;;"INS";;;;;"";
knp5397;"AAAA/onbekend";"33311";"169779.96";"461161.37";;;;;"BET";;"";;;"INS";;;;;"";
knp5398;"AAAA/onbekend";"33312";"169746.35";"461209.68";;;;;"BET";;"";;;"INS";;;;;"";
knp5399;"AAAA/onbekend";"33313";"169735.98";"461175.18";;;;;"BET";;"";;;"INS";;;;;"";
knp5400;"AAAA/onbekend";"33314";"169690.05";"461188.36";;;;;"BET";;"";;;"INS";;;;;"";
knp5401;"AAAA/onbekend";"33315";"169996.30";"461227.06";;;;;"BET";;"";;;"INS";;;;;"";
knp5402;"AAAA/onbekend";"33318";"169483.45";"461509.50";;;;;"BET";;"";;;"INS";;;;;"";
knp5403;"AAAA/onbekend";"33319";"169433.30";"461514.81";;;;;"BET";;"";;;"INS";;;;;"";
knp5404;"AAAA/onbekend";"33322";"169181.22";"461062.89";;;;;"BET";;"";;;"INS";;;;;"";
knp5405;"AAAA/onbekend";"33324";"169090.46";"461107.30";;;;;"BET";;"";;;"INS";;;;;"";
knp5406;"AAAA/onbekend";"33325";"169069.09";"461059.12";;;;;"BET";;"";;;"INS";;;;;"";
knp5407;"AAAA/onbekend";"33326";"169054.74";"461026.76";;;;;"BET";;"";;;"INS";;;;;"";
knp5408;"AAAA/onbekend";"33400";"170078.00";"461534.92";;;;;"BET";;"";;;"INS";;;;;"";
knp5409;"AAAA/onbekend";"33401";"170046.38";"461580.91";;;;;"BET";;"";;;"INS";;;;;"";
knp5410;"AAAA/onbekend";"33403";"170055.24";"461634.77";;;;;"BET";;"";;;"INS";;;;;"";
knp5411;"AAAA/onbekend";"33404";"170060.60";"461669.27";;;;;"BET";;"";;;"INS";;;;;"";
knp5412;"AAAA/onbekend";"33405";"170065.24";"461703.91";;;;;"BET";;"";;;"INS";;;;;"";
knp5413;"AAAA/onbekend";"33407";"170093.11";"461664.55";;;;;"BET";;"";;;"INS";;;;;"";
knp5414;"AAAA/onbekend";"33409";"170081.59";"461594.31";;;;;"BET";;"";;;"INS";;;;;"";
knp5415;"AAAA/onbekend";"33411";"170096.22";"461508.00";;;;;"BET";;"";;;"INS";;;;;"";
knp5416;"AAAA/onbekend";"33412";"170127.93";"461508.49";;;;;"BET";;"";;;"INS";;;;;"";
knp5417;"AAAA/onbekend";"33413";"170156.25";"461554.33";;;;;"BET";;"";;;"INS";;;;;"";
knp5418;"AAAA/onbekend";"33415";"170005.55";"461528.25";;;;;"BET";;"";;;"INS";;;;;"";
knp5419;"AAAA/onbekend";"33600";"170001.73";"461407.78";;;;;"BET";;"";;;"INS";;;;;"";
knp5420;"AAAA/onbekend";"33601";"170032.87";"461428.33";;;;;"BET";;"";;;"INS";;;;;"";
knp5421;"AAAA/onbekend";"33602";"170060.97";"461446.38";;;;;"BET";;"";;;"INS";;;;;"";
knp5422;"AAAA/onbekend";"33603";"170087.43";"461464.33";;;;;"BET";;"";;;"INS";;;;;"";
knp5423;"AAAA/onbekend";"33604";"170113.63";"461482.10";;;;;"BET";;"";;;"INS";;;;;"";
knp5424;"AAAA/onbekend";"33605";"170136.80";"461498.59";;;;;"BET";;"";;;"INS";;;;;"";
knp5425;"AAAA/onbekend";"33606";"170169.95";"461469.19";;;;;"BET";;"";;;"INS";;;;;"";
knp5426;"AAAA/onbekend";"33607";"170197.23";"461443.50";;;;;"BET";;"";;;"INS";;;;;"";
knp5427;"AAAA/onbekend";"33608";"170216.53";"461415.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5428;"AAAA/onbekend";"33609";"170221.03";"461470.47";;;;;"BET";;"";;;"INS";;;;;"";
knp5429;"AAAA/onbekend";"33612";"170018.30";"461381.47";;;;;"BET";;"";;;"INS";;;;;"";
knp5430;"AAAA/onbekend";"33613";"170037.80";"461351.16";;;;;"BET";;"";;;"INS";;;;;"";
knp5431;"AAAA/onbekend";"33614";"170060.06";"461329.78";;;;;"BET";;"";;;"INS";;;;;"";
knp5432;"AAAA/onbekend";"33616";"170126.34";"461331.47";;;;;"BET";;"";;;"INS";;;;;"";
knp5433;"AAAA/onbekend";"33617";"170173.61";"461363.16";;;;;"BET";;"";;;"INS";;;;;"";
knp5434;"AAAA/onbekend";"33618";"170089.41";"461385.25";;;;;"BET";;"";;;"INS";;;;;"";
knp5435;"AAAA/onbekend";"33620";"170033.70";"461349.32";;;;;"BET";;"";;;"INS";;;;;"";
knp5436;"AAAA/onbekend";"33623";"170036.52";"461064.72";;;;;"BET";;"";;;"INS";;;;;"";
knp5437;"AAAA/onbekend";"33624";"170045.08";"461032.44";;;;;"BET";;"";;;"INS";;;;;"";
knp5438;"AAAA/onbekend";"33625";"170053.16";"461001.58";;;;;"BET";;"";;;"INS";;;;;"";
knp5439;"AAAA/onbekend";"33627";"170028.17";"461099.69";;;;;"BET";;"";;;"INS";;;;;"";
knp5440;"AAAA/onbekend";"33628";"170018.69";"461137.68";;;;;"BET";;"";;;"INS";;;;;"";
knp5441;"AAAA/onbekend";"33632";"170043.88";"461257.65";;;;;"BET";;"";;;"INS";;;;;"";
knp5442;"AAAA/onbekend";"33633";"170061.53";"461148.41";;;;;"BET";;"";;;"INS";;;;;"";
knp5443;"AAAA/onbekend";"33635";"170081.05";"461203.38";;;;;"BET";;"";;;"INS";;;;;"";
knp5444;"AAAA/onbekend";"33637";"170119.71";"461188.66";;;;;"BET";;"";;;"INS";;;;;"";
knp5445;"AAAA/onbekend";"33639";"170136.44";"461211.11";;;;;"BET";;"";;;"INS";;;;;"";
knp5446;"AAAA/onbekend";"33640";"170134.03";"461237.68";;;;;"BET";;"";;;"INS";;;;;"";
knp5447;"AAAA/onbekend";"33643";"170139.15";"461109.43";;;;;"BET";;"";;;"INS";;;;;"";
knp5448;"AAAA/onbekend";"33644";"170177.39";"461052.63";;;;;"BET";;"";;;"INS";;;;;"";
knp5449;"AAAA/onbekend";"33645";"170131.75";"461022.01";;;;;"BET";;"";;;"INS";;;;;"";
knp5450;"AAAA/onbekend";"33647";"170088.52";"461306.34";;;;;"BET";;"";;;"INS";;;;;"";
knp5451;"AAAA/onbekend";"33648";"170112.36";"461280.09";;;;;"BET";;"";;;"INS";;;;;"";
knp5452;"AAAA/onbekend";"33649";"170135.25";"461260.01";;;;;"BET";;"";;;"INS";;;;;"";
knp5453;"AAAA/onbekend";"33651";"170210.20";"461233.47";;;;;"BET";;"";;;"INS";;;;;"";
knp5454;"AAAA/onbekend";"33652";"170253.10";"461246.51";;;;;"BET";;"";;;"INS";;;;;"";
knp5455;"AAAA/onbekend";"33653";"170302.72";"461264.15";;;;;"BET";;"";;;"INS";;;;;"";
knp5456;"AAAA/onbekend";"33655";"170314.33";"461328.05";;;;;"BET";;"";;;"INS";;;;;"";
knp5457;"AAAA/onbekend";"33656";"170322.78";"461335.95";;;;;"BET";;"";;;"INS";;;;;"";
knp5458;"AAAA/onbekend";"33657";"170349.61";"461394.01";;;;;"BET";;"";;;"INS";;;;;"";
knp5459;"AAAA/onbekend";"33660";"170277.62";"461385.60";;;;;"BET";;"";;;"INS";;;;;"";
knp5460;"AAAA/onbekend";"33661";"170250.22";"461365.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5461;"AAAA/onbekend";"33663";"170270.76";"461314.91";;;;;"BET";;"";;;"INS";;;;;"";
knp5462;"AAAA/onbekend";"33665";"170213.71";"461295.64";;;;;"BET";;"";;;"INS";;;;;"";
knp5463;"AAAA/onbekend";"33668";"170157.76";"461328.47";;;;;"BET";;"";;;"INS";;;;;"";
knp5464;"AAAA/onbekend";"33672";"170188.80";"461158.76";;;;;"BET";;"";;;"INS";;;;;"";
knp5465;"AAAA/onbekend";"33673";"170181.84";"461097.50";;;;;"BET";;"";;;"INS";;;;;"";
knp5466;"AAAA/onbekend";"33675";"170204.80";"461046.40";;;;;"BET";;"";;;"INS";;;;;"";
knp5467;"AAAA/onbekend";"33683";"170194.23";"461197.69";;;;;"BET";;"";;;"INS";;;;;"";
knp5468;"AAAA/onbekend";"33800";"170061.87";"460965.87";;;;;"BET";;"";;;"INS";;;;;"";
knp5469;"AAAA/onbekend";"33801";"170069.94";"460932.95";;;;;"BET";;"";;;"INS";;;;;"";
knp5470;"AAAA/onbekend";"33803";"170104.64";"460941.74";;;;;"BET";;"";;;"INS";;;;;"";
knp5471;"AAAA/onbekend";"33804";"170140.25";"460950.99";;;;;"BET";;"";;;"INS";;;;;"";
knp5472;"AAAA/onbekend";"33805";"170179.64";"460977.79";;;;;"BET";;"";;;"INS";;;;;"";
knp5473;"AAAA/onbekend";"33806";"170217.51";"460921.74";;;;;"BET";;"";;;"INS";;;;;"";
knp5474;"AAAA/onbekend";"33807";"170173.09";"460891.85";;;;;"BET";;"";;;"INS";;;;;"";
knp5475;"AAAA/onbekend";"33808";"170133.10";"460881.97";;;;;"BET";;"";;;"INS";;;;;"";
knp5476;"AAAA/onbekend";"33810";"170054.23";"460863.94";;;;;"BET";;"";;;"INS";;;;;"";
knp5477;"AAAA/onbekend";"33812";"170096.61";"460826.52";;;;;"BET";;"";;;"INS";;;;;"";
knp5478;"AAAA/onbekend";"33814";"170103.57";"460794.58";;;;;"BET";;"";;;"INS";;;;;"";
knp5479;"AAAA/onbekend";"33815";"170068.82";"460803.22";;;;;"BET";;"";;;"INS";;;;;"";
knp5480;"AAAA/onbekend";"33817";"170037.13";"460759.49";;;;;"BET";;"";;;"INS";;;;;"";
knp5481;"AAAA/onbekend";"33821";"170121.72";"460729.07";;;;;"BET";;"";;;"INS";;;;;"";
knp5482;"AAAA/onbekend";"33824";"170187.83";"460818.73";;;;;"BET";;"";;;"INS";;;;;"";
knp5483;"AAAA/onbekend";"33825";"170209.76";"460836.19";;;;;"BET";;"";;;"INS";;;;;"KNP_TYP: Overstortput onbekend, Inspectieput ingevuld";
knp5484;"AAAA/onbekend";"33827";"170269.89";"460751.48";;;;;"BET";;"";;;"INS";;;;;"";
knp5485;"AAAA/onbekend";"33828";"170241.50";"460706.07";;;;;"BET";;"";;;"INS";;;;;"";
knp5486;"AAAA/onbekend";"33831";"170136.90";"460673.16";;;;;"BET";;"";;;"INS";;;;;"";
knp5487;"AAAA/onbekend";"33836";"170171.86";"460871.83";;;;;"BET";;"";;;"INS";;;;;"";
knp5488;"AAAA/onbekend";"33842";"170199.77";"460948.01";;;;;"BET";;"";;;"INS";;;;;"";
knp5489;"AAAA/onbekend";"34000";"167989.94";"463956.38";;;;;"BET";;"";;;"INS";;;;;"";
knp5490;"AAAA/onbekend";"34050";"164058.46";"464182.51";;;;;"BET";;"";;;"INS";;;;;"";
knp5491;"AAAA/onbekend";"34053";"164146.32";"464206.13";;;;;"BET";;"";;;"INS";;;;;"";
knp5492;"AAAA/onbekend";"34056";"164100.32";"464271.93";;;;;"BET";;"";;;"INS";;;;;"";
knp5493;"AAAA/onbekend";"34057";"164145.82";"464283.99";;;;;"BET";;"";;;"INS";;;;;"";
knp5494;"AAAA/onbekend";"34058";"164159.31";"464294.13";;;;;"BET";;"";"800";"800";"INS";;;;;"KNP_TYP: Overstortput onbekend, Inspectieput ingevuld";
knp5495;"AAAA/onbekend";"34059";"164163.18";"464308.98";;;;;"BET";;"";;;"INS";;;;;"";
knp5496;"AAAA/onbekend";"34062";"164143.42";"464382.49";;;;;"BET";;"";;;"INS";;;;;"";
knp5497;"AAAA/onbekend";"34063";"164125.38";"464394.14";;;;;"BET";;"";;;"INS";;;;;"";
knp5498;"AAAA/onbekend";"34064";"164076.29";"464367.23";;;;;"BET";;"";;;"INS";;;;;"";
knp5499;"AAAA/onbekend";"34065";"164084.50";"464330.21";;;;;"BET";;"";;;"INS";;;;;"";
knp5500;"AAAA/onbekend";"34067";"164054.97";"464317.05";;;;;"BET";;"";;;"INS";;;;;"";
knp5501;"AAAA/onbekend";"34069";"164036.49";"464263.71";;;;;"BET";;"";;;"INS";;;;;"";
knp5502;"AAAA/onbekend";"34071";"164308.34";"464084.55";;;;;"BET";;"";;;"INS";;;;;"";
knp5503;"AAAA/onbekend";"34073";"164325.01";"464009.24";;;;;"BET";;"";;;"INS";;;;;"";
knp5504;"AAAA/onbekend";"34075";"164333.96";"463967.99";;;;;"BET";;"";;;"INS";;;;;"";
knp5505;"AAAA/onbekend";"34351";"167990.72";"464009.29";;;;;"BET";;"";;;"INS";;;;;"";
knp5506;"AAAA/onbekend";"34352";"167990.43";"464062.28";;;;;"BET";;"";;;"INS";;;;;"";
knp5507;"AAAA/onbekend";"34354";"167902.10";"464053.62";;;;;"BET";;"";;;"INS";;;;;"";
knp5508;"AAAA/onbekend";"34355";"167894.26";"464050.81";;;;;"BET";;"";;;"INS";;;;;"";
knp5509;"AAAA/onbekend";"34358";"167751.03";"464229.13";;;;;"BET";;"";;;"INS";;;;;"";
knp5510;"AAAA/onbekend";"34362";"167740.81";"464305.85";;;;;"BET";;"";;;"INS";;;;;"";
knp5511;"AAAA/onbekend";"34601";"162746.57";"465651.97";;;;;"BET";;"";;;"INS";;;;;"";
knp5512;"AAAA/onbekend";"34602";"162803.66";"465656.57";;;;;"BET";;"";;;"INS";;;;;"";
knp5513;"AAAA/onbekend";"34603";"162872.17";"465662.20";;;;;"BET";;"";;;"INS";;;;;"";
knp5514;"AAAA/onbekend";"34605";"162976.62";"465670.54";;;;;"BET";;"";;;"INS";;;;;"";
knp5515;"AAAA/onbekend";"34606";"162920.10";"465575.91";;;;;"BET";;"";;;"INS";;;;;"";
knp5516;"AAAA/onbekend";"34751";"163015.19";"465673.30";;;;;"BET";;"";;;"INS";;;;;"";
knp5517;"AAAA/onbekend";"34753";"163118.79";"465678.30";;;;;"BET";;"";;;"INS";;;;;"";
knp5518;"AAAA/onbekend";"34754";"163157.53";"465682.18";;;;;"BET";;"";;;"INS";;;;;"";
knp5519;"AAAA/onbekend";"34755";"163196.31";"465685.57";;;;;"BET";;"";;;"INS";;;;;"";
knp5520;"AAAA/onbekend";"34756";"163239.14";"465689.66";;;;;"BET";;"";;;"INS";;;;;"";
knp5521;"AAAA/onbekend";"34757";"163276.10";"465692.56";;;;;"BET";;"";;;"INS";;;;;"";
knp5522;"AAAA/onbekend";"34851";"162911.34";"459242.03";;;;;;;"";;;"INS";;;;;"";
knp5523;"AAAA/onbekend";"34852";"162841.63";"459272.79";;;;;"BET";;"";;;"INS";;;;;"";
knp5524;"AAAA/onbekend";"35053";"174163.34";"462497.29";;;;;"BET";;"";;;"INS";;;;;"";
knp5525;"AAAA/onbekend";"35054";"174136.72";"462479.80";;;;;"BET";;"";;;"INS";;;;;"";
knp5526;"AAAA/onbekend";"35055";"174108.31";"462460.77";;;;;"BET";;"";;;"INS";;;;;"";
knp5527;"AAAA/onbekend";"35057";"174147.14";"462404.10";;;;;"BET";;"";;;"INS";;;;;"";
knp5528;"AAAA/onbekend";"35058";"174112.69";"462380.58";;;;;"BET";;"";;;"INS";;;;;"";
knp5529;"AAAA/onbekend";"35059";"174116.42";"462352.23";;;;;"BET";;"";;;"INS";;;;;"";
knp5530;"AAAA/onbekend";"35062";"174353.90";"462646.36";;;;;"BET";;"";;;"INS";;;;;"";
knp5531;"AAAA/onbekend";"35063";"174407.17";"462644.35";;;;;"BET";;"";;;"INS";;;;;"";
knp5532;"AAAA/onbekend";"35066";"174345.23";"462643.09";;;;;"BET";;"";;;"INS";;;;;"";
knp5533;"AAAA/onbekend";"35069";"174229.17";"462502.53";;;;;"BET";;"";;;"INS";;;;;"";
knp5534;"AAAA/onbekend";"35070";"174247.90";"462474.63";;;;;"BET";;"";;;"INS";;;;;"";
knp5535;"AAAA/onbekend";"35071";"174277.94";"462469.68";;;;;"BET";;"";;;"INS";;;;;"";
knp5536;"AAAA/onbekend";"35073";"174301.45";"462439.16";;;;;"BET";;"";;;"INS";;;;;"";
knp5537;"AAAA/onbekend";"35075";"174315.53";"462404.30";;;;;"BET";;"";;;"INS";;;;;"";
knp5538;"AAAA/onbekend";"35077";"174423.04";"462223.63";;;;;"BET";;"";;;"INS";;;;;"";
knp5539;"AAAA/onbekend";"35081";"174403.00";"462367.84";;;;;"BET";;"";;;"INS";;;;;"";
knp5540;"AAAA/onbekend";"35083";"174365.72";"462296.94";;;;;"BET";;"";;;"INS";;;;;"";
