UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE;
lei3824;"knp4392";"knp4393";GSL;"30231-30";"7.27";"7.42";;"16.08";HWA;;"PRO2";;;;;;"";
lei3825;"knp4393";"knp7927";GSL;"30232-30";"7.42";"7.47";;"24.86";HWA;;"PRO2";;;;;;"";
lei3826;"knp4394";"knp7929";GSL;"30235-30";"0.00";"0.00";;"60.26";HWA;;"PRO10";;;;;;"";
lei3827;"knp3340";"knp4412";GSL;"30239-30";"0.00";"0.00";;"40.48";HWA;;"PRO10";;;;;;"";
lei3828;"knp4400";"knp7932";GSL;"30263-30";"0.00";"0.00";;"20.75";HWA;;"PRO9";;;;;;"";
lei3829;"knp3342";"knp4402";GSL;"30269-30";"0.00";"0.00";;"31.88";HWA;;"PRO1";;;;;;"";
lei3830;"knp3342";"knp8256";GSL;"30269-90";"0.00";"0.00";;"9.20";HWA;;"BET500";;;;;;"";
lei3831;"knp3342";;GSL;"30269-DR";"0.00";;;"27.38";HWA;;"PRO10";;;;;;"";
lei3832;"knp4401";"knp8305";GSL;"30270-90";"0.00";"0.00";;"2.75";HWA;;"BET500";;;;;;"";
lei3833;"knp4402";;GSL;"30271-90";"0.00";;;"47.36";HWA;;"PRO1";;;;;;"";
lei3834;"knp3343";;GSL;"30275-30";"0.00";;;"9.86";HWA;;"PRO2";;;;;;"";
lei3835;"knp3343";;GSL;"30275-90";"0.00";;;"54.29";HWA;;"PRO2";;;;;;"";
lei3836;"knp4403";;GSL;"30277-AF";"0.00";;;"45.82";HWA;;"PRO2";;;;;;"";
lei3837;"knp4404";"knp4400";GSL;"30278-30";"0.00";"0.00";;"48.21";HWA;;"PRO9";;;;;;"";
lei3838;"knp4405";"knp8306";GSL;"30279-90";"0.00";"0.00";;"21.05";HWA;;"PRO2";;;;;;"";
lei3839;"knp4406";"knp8209";GSL;"30284-90";;;;"39.00";HWA;;"PRO4";;;;;;"";
lei3840;"knp4407";"knp4406";GSL;"30285-30";;;;"42.44";HWA;;"PRO4";;;;;;"";
lei3841;"knp4408";"knp4407";GSL;"30286-30";;;;"59.84";HWA;;"BET400";;;;;;"";
lei3842;"knp2889";"knp4408";GSL;"30287-30";;;;"70.10";HWA;;"PRO3";;;;;;"";
lei3843;"knp4409";"knp2889";GSL;"30288-30";;;;"22.99";HWA;;"PRO3";;;;;;"";
lei3844;"knp4410";"knp7933";GSL;"30291-30";;;;"7.41";HWA;;"PRO2";;;;;;"";
lei3845;"knp4410";"knp8251";GSL;"30291-90";;;;"23.90";HWA;;"PRO2";;;;;;"";
lei3846;"knp3344";"knp4410";GSL;"30292-30";;;;"17.83";HWA;;"PRO2";;;;;;"";
lei3847;"knp4411";"knp4413";GSL;"30301-30";"6.47";"6.47";;"75.75";HWA;;"BET300";;;;;;"";
lei3848;"knp4412";"knp6144";GSL;"30302-30";"0.00";"0.00";;"20.36";HWA;;"PRO3";;;;;;"";
lei3849;"knp4412";"knp8280";GSL;"30302-90";"0.00";"0.00";;"7.20";HWA;;"BET500";;;;;;"";
lei3850;"knp4413";"knp4414";GSL;"30303-30";"6.48";"6.42";;"41.46";HWA;;"BET300";;;;;;"";
lei3851;"knp4414";"knp7928";GSL;"30304-30";;;;"51.59";HWA;;"PRO3";;;;;;"";
lei3852;"knp2890";"knp4415";GSL;"30305-30";"7.52";"7.49";;"26.24";HWA;;"PRO5";;;;;;"";
lei3853;"knp4415";"knp4416";GSL;"30306-30";"7.48";"7.44";;"39.94";HWA;;"PRO5";;;;;;"";
lei3854;"knp4416";"knp4417";GSL;"30307-30";"7.44";"7.40";;"43.19";HWA;;"PRO5";;;;;;"";
lei3855;"knp4417";"knp4418";GSL;"30308-30";"7.41";"7.34";;"42.69";HWA;;"PRO5";;;;;;"";
lei3856;"knp4418";"knp4419";GSL;"30309-30";"7.34";"7.43";;"56.01";HWA;;"PRO5";;;;;;"";
lei3857;"knp4418";"knp8216";GSL;"30309-90";"7.35";"7.35";;"43.10";HWA;;"BET300";;;;;;"";
lei3858;"knp4419";"knp7939";GSL;"30310-30";"7.42";"7.51";;"52.71";HWA;;"PRO5";;;;;;"";
lei3859;"knp4420";"knp7937";GSL;"30311-30";"7.41";"7.52";;"52.43";HWA;;"PRO5";;;;;;"";
lei3860;"knp4421";"knp7940";GSL;"30312-30";"7.05";"7.04";;"15.25";HWA;;"PRO12";;;;;;"";
lei3861;"knp4422";"knp2891";GSL;"30313-30";"6.79";"6.77";;"35.44";HWA;;"BET300";;;;;;"";
lei3862;"knp2891";"knp4423";GSL;"30314-30";"6.77";"6.72";;"35.30";HWA;;"BET300";;;;;;"";
lei3863;"knp4423";"knp4424";GSL;"30315-30";"6.69";"6.69";;"34.72";HWA;;"BET500";;;;;;"";
lei3864;"knp4424";"knp4425";GSL;"30316-30";"6.68";"6.15";;"66.82";HWA;;"BET500";;;;;;"";
lei3865;"knp4425";"knp4426";GSL;"30317-30";"6.15";"6.16";;"35.62";HWA;;"BET600";;;;;;"";
lei3866;"knp4426";"knp2892";GSL;"30318-30";"6.17";"6.20";;"29.93";HWA;;"PRO5";;;;;;"";
lei3867;"knp4428";"knp7936";GSL;"30320-30";"7.51";"7.46";;"36.49";HWA;;"BET400";;;;;;"";
lei3868;"knp4429";"knp4443";GSL;"30321-30";"6.26";"6.32";;"64.13";HWA;;"BET500";;;;;;"";
lei3869;"knp4430";"knp4454";GSL;"30322-30";"7.20";"7.26";;"55.26";HWA;;"BET400";;;;;;"";
lei3870;"knp2892";"knp4431";GSL;"30323-30";"7.41";"7.41";;"33.08";HWA;;"BET400";;;;;;"";
lei3871;"knp4431";"knp4434";GSL;"30324-30";"7.41";"7.43";;"35.02";HWA;;"BET400";;;;;;"";
lei3872;"knp4432";"knp4433";GSL;"30325-30";"7.51";"7.45";;"39.25";HWA;;"BET300";;;;;;"";
lei3873;"knp4433";"knp4434";GSL;"30327-30";"7.48";"7.41";;"28.73";HWA;;"BET300";;;;;;"";
lei3874;"knp4434";"knp4435";GSL;"30329-30";"7.41";"7.42";;"28.05";HWA;;"BET400";;;;;;"";
lei3875;"knp4435";"knp7660";GSL;"30330-30";"7.42";"7.43";;"10.76";HWA;;"BET400";;;;;;"";
lei3876;"knp4436";"knp7660";GSL;"30331-30";"7.41";"7.44";;"29.41";HWA;;"BET400";;;;;;"";
lei3877;"knp4436";"knp7546";GSL;"30331-32";"7.42";"7.41";;"31.13";HWA;;"BET400";;;;;;"";
lei3878;"knp2893";"knp4437";GSL;"30332-30";"7.34";"7.30";;"23.71";HWA;;"BET300";;;;;;"";
lei3879;"knp2893";"knp5235";GSL;"30332-32";"7.34";"7.36";;"20.35";HWA;;"BET300";;;;;;"";
lei3880;"knp4437";"knp4438";GSL;"30333-30";"7.30";"7.29";;"27.12";HWA;;"BET300";;;;;;"";
lei3881;"knp4438";"knp4441";GSL;"30334-30";"6.77";"6.78";;"19.50";HWA;;"BET500";;;;;;"";
lei3882;"knp4439";"knp5236";GSL;"30335-32";"7.41";"7.44";;"49.86";HWA;;"BET300";;;;;;"";
lei3883;"knp4440";"knp7934";GSL;"30337-30";"7.48";"7.56";;"24.41";HWA;;"BET300";;;;;;"";
lei3884;"knp4440";"knp5236";GSL;"30337-32";"7.49";"7.45";;"35.15";HWA;;"BET300";;;;;;"";
lei3885;"knp4441";"knp4442";GSL;"30340-30";"7.36";"7.48";;"61.57";HWA;;"BET300";;;;;;"";
lei3886;"knp4442";"knp7528";GSL;"30341-30";"7.63";"7.83";;"26.09";HWA;;"PRO5";;;;;;"";
lei3887;"knp4443";"knp3345";GSL;"30343-30";"6.32";"6.31";;"23.72";HWA;;"BET500";;;;;;"";
lei3888;"knp3345";"knp4449";GSL;"30344-30";"7.01";"7.26";;"43.16";HWA;;"BET400";;;;;;"";
lei3889;"knp4444";"knp4445";GSL;"30345-30";"6.38";"6.36";;"47.10";HWA;;"BET500";;;;;;"";
lei3890;"knp4445";"knp4446";GSL;"30346-30";"6.73";"6.78";;"45.29";HWA;;"BET500";;;;;;"";
lei3891;"knp4445";"knp3453";GSL;"30346-32";"6.36";"6.44";;"53.38";HWA;;"BET500";;;;;;"";
lei3892;"knp4446";"knp4447";GSL;"30347-30";"6.79";"7.33";;"43.32";HWA;;"BET300";;;;;;"";
lei3893;"knp4446";"knp5222";GSL;"30347-32";"7.43";"7.61";;"41.44";HWA;;"BET300";;;;;;"";
lei3894;"knp4447";"knp4448";GSL;"30349-30";"7.33";"7.35";;"11.24";HWA;;"BET300";;;;;;"";
lei3895;"knp4448";"knp2894";GSL;"30350-30";"7.35";"7.43";;"41.02";HWA;;"BET300";;;;;;"";
lei3896;"knp2894";"knp4449";GSL;"30351-30";"7.42";"7.40";;"6.22";HWA;;"BET300";;;;;;"";
lei3897;"knp3346";"knp7935";GSL;"30352-30";"7.44";"7.48";;"29.68";HWA;;"BET300";;;;;;"";
lei3898;"knp4449";"knp4450";GSL;"30354-30";"7.27";"7.39";;"64.84";HWA;;"BET400";;;;;;"";
lei3899;"knp4450";"knp7659";GSL;"30356-30";"7.38";"7.47";;"18.03";HWA;;"BET400";;;;;;"";
lei3900;"knp3347";"knp7659";GSL;"30357-30";"7.49";"7.45";;"20.15";HWA;;"BET300";;;;;;"";
lei3901;"knp4451";"knp7659";GSL;"30358-30";"7.38";"7.43";;"36.10";HWA;;"BET400";;;;;;"";
lei3902;"knp4452";"knp7936";GSL;"30359-30";"7.46";"7.44";;"36.98";HWA;;"BET400";;;;;;"";
lei3903;"knp2895";"knp7937";GSL;"30361-30";"7.58";"7.53";;"24.95";HWA;;"PRO5";;;;;;"";
lei3904;"knp4453";"knp7938";GSL;"30363-30";"6.50";"6.60";;"14.42";HWA;;"BET500";;;;;;"";
lei3905;"knp4454";"knp4455";GSL;"30367-30";"7.25";"7.28";;"32.53";HWA;;"BET400";;;;;;"";
lei3906;"knp4455";"knp7660";GSL;"30368-30";"7.29";"7.48";;"39.29";HWA;;"BET400";;;;;;"";
lei3907;"knp4455";"knp7683";GSL;"30368-32";"7.27";"7.36";;"55.80";HWA;;"BET400";;;;;;"";
lei3908;"knp4456";"knp4457";GSL;"30373-30";"0.00";"6.89";;"44.24";HWA;;"BET400";;;;;;"";
lei3909;"knp4457";"knp4458";GSL;"30374-30";"6.89";"7.01";;"35.90";HWA;;"BET500";;;;;;"";
lei3910;"knp4458";"knp4459";GSL;"30375-30";"7.01";"7.11";;"42.80";HWA;;"BET500";;;;;;"";
lei3911;"knp4459";"knp3342";GSL;"30376-30";"0.00";"0.00";;"55.58";HWA;;"BET500";;;;;;"";
lei3912;"knp4460";"knp4463";GSL;"30377-30";"7.16";"0.00";;"40.84";HWA;;"PRO2";;;;;;"";
lei3913;"knp4461";"knp4462";GSL;"30378-30";"7.05";"7.01";;"43.23";HWA;;"PRO2";;;;;;"";
lei3914;"knp4462";"knp7570";GSL;"30379-90";"7.01";"0.00";;"9.95";HWA;;"BET400";;;;;;"";
lei3915;"knp4463";"knp4464";GSL;"30380-30";"0.00";"0.00";;"40.05";HWA;;"PRO2";;;;;;"";
lei3916;"knp4464";"knp4467";GSL;"30381-30";"0.00";"0.00";;"36.92";HWA;;"PRO2";;;;;;"";
lei3917;"knp4465";"knp4466";GSL;"30382-30";"0.00";"0.00";;"47.25";HWA;;"PRO2";;;;;;"";
lei3918;"knp4466";"knp8257";GSL;"30383-90";"0.00";"0.00";;"10.00";HWA;;"BET400";;;;;;"";
lei3919;"knp4467";"knp4468";GSL;"30384-30";"0.00";"0.00";;"39.94";HWA;;"PRO2";;;;;;"";
lei3920;"knp4468";"knp4469";GSL;"30385-30";"0.00";"0.00";;"46.76";HWA;;"PRO2";;;;;;"";
lei3921;"knp4469";"knp4470";GSL;"30386-30";"0.00";"0.00";;"46.01";HWA;;"PRO2";;;;;;"";
lei3922;"knp4470";"knp7727";GSL;"30387-90";"0.00";"0.00";;"9.98";HWA;;"BET400";;;;;;"";
lei3923;"knp2896";"knp4471";GSL;"30388-30";"7.43";"7.62";;"50.85";HWA;;"PRO3";;;;;;"";
lei3924;"knp2896";"knp8165";GSL;"30388-36";"7.43";"7.55";;"59.67";HWA;;"PRO3";;;;;;"";
lei3925;"knp4471";"knp3349";GSL;"30389-30";"7.57";"7.60";;"40.72";HWA;;"PRO2";;;;;;"";
lei3926;"knp3348";"knp4472";GSL;"30390-30";"7.63";"7.68";;"50.76";HWA;;"PRO2";;;;;;"";
lei3927;"knp4472";"knp4473";GSL;"30391-30";"7.68";"7.66";;"50.68";HWA;;"PRO2";;;;;;"";
lei3928;"knp4473";"knp7943";GSL;"30392-30";"7.66";"7.67";;"15.86";HWA;;"PRO2";;;;;;"";
lei3929;"knp3349";"knp7944";GSL;"30394-30";"7.60";"7.62";;"20.72";HWA;;"PRO2";;;;;;"";
lei3930;"knp2897";"knp4476";GSL;"30396-30";"7.57";"7.54";;"40.73";HWA;;"PRO2";;;;;;"";
lei3931;"knp2897";"knp8166";GSL;"30396-36";"7.57";"7.55";;"44.05";HWA;;"PRO2";;;;;;"";
lei3932;"knp4474";"knp3350";GSL;"30397-30";"7.53";"7.49";;"33.53";HWA;;"PRO3";;;;;;"";
lei3933;"knp4474";"knp5728";GSL;"30397-36";"7.53";"7.50";;"49.52";HWA;;"PRO2";;;;;;"";
lei3934;"knp3350";"knp4475";GSL;"30398-30";"7.49";"7.45";;"35.50";HWA;;"PRO3";;;;;;"";
lei3935;"knp4475";"knp4477";GSL;"30399-30";"7.45";"7.41";;"47.02";HWA;;"PRO3";;;;;;"";
lei3936;"knp4476";"knp2898";GSL;"30400-30";"7.54";"7.57";;"44.48";HWA;;"PRO2";;;;;;"";
lei3937;"knp2898";"knp7947";GSL;"30401-30";"7.57";"0.00";;"36.04";HWA;;"PRO2";;;;;;"";
lei3938;"knp3351";"knp7945";GSL;"30402-30";"7.59";"7.57";;"30.83";HWA;;"PRO2";;;;;;"";
lei3939;"knp4477";"knp4478";GSL;"30404-30";"7.41";"7.51";;"45.40";HWA;;"PRO3";;;;;;"";
lei3940;"knp4478";"knp5732";GSL;"30405-36";"7.51";"7.47";;"28.52";HWA;;"PRO3";;;;;;"";
lei3941;"knp3352";"knp7661";GSL;"30406-30";"7.52";"7.55";;"10.00";HWA;;"PRO1";;;;;;"";
lei3942;"knp4479";"knp7710";GSL;"30407-36";"7.51";"7.56";;"24.50";HWA;;"PRO3";;;;;;"";
lei3943;"knp4480";"knp4481";GSL;"30408-30";"7.53";"7.49";;"33.92";HWA;;"PRO2";;;;;;"";
lei3944;"knp4481";"knp3353";GSL;"30409-30";"0.00";"0.00";;"32.16";HWA;;"PRO2";;;;;;"";
lei3945;"knp3353";"knp7946";GSL;"30410-30";"7.60";"7.33";;"29.74";HWA;;"PRO2";;;;;;"";
lei3946;"knp3353";"knp8168";GSL;"30410-36";"7.60";"7.60";;"52.38";HWA;;"PRO2";;;;;;"";
lei3947;"knp4482";"knp7661";GSL;"30412-30";"7.51";"7.55";;"39.21";HWA;;"PRO1";;;;;;"";
lei3948;"knp4483";"knp3354";GSL;"30413-30";"7.45";"7.51";;"33.17";HWA;;"PRO1";;;;;;"";
lei3949;"knp3354";"knp4484";GSL;"30414-30";"7.51";"0.00";;"50.91";HWA;;"PRO1";;;;;;"";
lei3950;"knp4484";"knp3355";GSL;"30416-30";"0.00";"7.60";;"13.74";HWA;;"PRO2";;;;;;"";
lei3951;"knp3355";"knp4485";GSL;"30418-30";"7.59";"7.67";;"40.58";HWA;;"PRO2";;;;;;"";
lei3952;"knp4485";"knp7948";GSL;"30420-30";"7.67";"7.67";;"41.01";HWA;;"PRO2";;;;;;"";
lei3953;"knp4486";"knp4487";GSL;"30423-30";"8.26";"8.21";;"44.35";HWA;;"PRO3";;;;;;"";
lei3954;"knp4486";"knp8170";GSL;"30423-36";"8.26";"8.26";;"44.92";HWA;;"PRO3";;;;;;"";
lei3955;"knp4487";"knp7747";GSL;"30424-90";"8.21";"0.00";;"38.18";HWA;;"PRO3";;;;;;"";
lei3956;"knp4488";"knp5252";GSL;"30425-32";"8.34";"8.29";;"36.35";HWA;;"PRO3";;;;;;"";
lei3957;"knp3356";"knp4489";GSL;"30426-30";"8.29";"8.26";;"49.97";HWA;;"PRO3";;;;;;"";
lei3958;"knp4489";"knp4492";GSL;"30427-30";"8.26";"8.23";;"54.64";HWA;;"PRO3";;;;;;"";
lei3959;"knp4490";"knp4491";GSL;"30428-30";"8.34";"8.28";;"27.11";HWA;;"PRO3";;;;;;"";
lei3960;"knp4491";"knp7662";GSL;"30429-30";"8.28";"8.32";;"28.49";HWA;;"PRO3";;;;;;"";
lei3961;"knp4491";"knp8276";GSL;"30429-90";"8.28";"0.00";;"39.46";HWA;;"PRO3";;;;;;"";
lei3962;"knp4492";"knp7950";GSL;"30432-30";"8.23";"8.23";;"36.56";HWA;;"PRO3";;;;;;"";
lei3963;"knp4493";"knp4494";GSL;"30433-30";"8.19";"8.17";;"41.16";HWA;;"PRO3";;;;;;"";
lei3964;"knp4494";"knp8274";GSL;"30435-90";"8.17";"0.00";;"18.00";HWA;;"PRO1";;;;;;"";
lei3965;"knp4495";"knp7949";GSL;"30436-30";"8.46";"0.00";;"44.58";HWA;;"PRO3";;;;;;"";
lei3966;"knp2899";"knp4496";GSL;"30454-30";"8.02";"8.02";;"31.50";HWA;;"BET300";;;;;;"";
lei3967;"knp4496";"knp4497";GSL;"30455-30";"8.01";"8.10";;"33.50";HWA;;"BET300";;;;;;"";
lei3968;"knp4497";"knp4498";GSL;"30457-30";"9.61";"9.67";;"29.35";HWA;;"BET300";;;;;;"";
lei3969;"knp4498";"knp4499";GSL;"30458-30";"8.02";"7.83";;"76.36";HWA;;"PRO5";;;;;;"";
lei3970;"knp4499";"knp4500";GSL;"30459-30";"7.83";"8.27";;"60.52";HWA;;"PRO5";;;;;;"";
lei3971;"knp4500";"knp7961";GSL;"30461-30";"8.35";"8.10";;"46.59";HWA;;"PRO5";;;;;;"";
lei3972;"knp4501";"knp7951";GSL;"30462-30";"7.51";"7.41";;"44.47";HWA;;"BET250";;;;;;"";
lei3973;"knp4502";"knp7952";GSL;"30463-30";"7.51";"7.41";;"44.10";HWA;;"BET250";;;;;;"";
lei3974;"knp4503";"knp7953";GSL;"30464-30";"7.38";"7.28";;"44.63";HWA;;"BET250";;;;;;"";
lei3975;"knp4504";"knp7954";GSL;"30465-30";"7.52";"7.42";;"44.24";HWA;;"BET250";;;;;;"";
lei3976;"knp4505";"knp7955";GSL;"30466-30";"7.49";"7.39";;"44.68";HWA;;"PRO2";;;;;;"";
lei3977;"knp4506";"knp7964";GSL;"30467-30";"7.62";"7.62";;"72.04";HWA;;"BET500";;;;;;"";
lei3978;"knp4507";"knp2900";GSL;"30474-30";"8.03";"8.02";;"62.38";HWA;;"PRO10";;;;;;"";
lei3979;"knp4507";;GSL;"30474-90";"8.03";;;"15.80";HWA;;"PRO10";;;;;;"";
lei3980;"knp2900";"knp4508";GSL;"30475-30";"8.02";"6.62";;"81.98";HWA;;"PRO10";;;;;;"";
lei3981;"knp2900";"knp8218";GSL;"30475-90";"7.99";"7.99";;"20.10";HWA;;"PRO10";;;;;;"";
lei3982;"knp4508";;GSL;"30476-30";"6.62";;;"88.55";HWA;;"PRO3";;;;;;"";
lei3983;"knp4508";"knp8217";GSL;"30476-90";"6.63";"6.63";;"28.70";HWA;;"PRO10";;;;;;"";
lei3984;"knp4509";"knp4510";GSL;"30478-30";"7.43";"7.52";;"47.82";HWA;;"BET300";;;;;;"";
lei3985;"knp4510";;GSL;"30479-90";"7.52";;;"20.74";HWA;;"BET300";;;;;;"";
lei3986;"knp4511";"knp4512";GSL;"30480-30";"8.13";"8.07";;"47.09";HWA;;"PRO5";;;;;;"";
lei3987;"knp4512";"knp2901";GSL;"30481-30";"7.77";"7.78";;"14.79";HWA;;"PRO6";;;;;;"";
lei3988;"knp4513";"knp4514";GSL;"30482-30";"8.02";"8.08";;"41.13";HWA;;"PRO5";;;;;;"";
lei3989;"knp4514";"knp7957";GSL;"30483-30";"8.10";"8.15";;"35.98";HWA;;"PRO5";;;;;;"";
lei3990;"knp2901";"knp4515";GSL;"30485-30";"7.72";"7.80";;"33.98";HWA;;"PRO2";;;;;;"";
lei3991;"knp4515";"knp4516";GSL;"30487-30";"7.80";"7.75";;"30.66";HWA;;"PRO2";;;;;;"";
lei3992;"knp4516";"knp4518";GSL;"30488-30";"7.77";"7.74";;"22.09";HWA;;"PRO2";;;;;;"";
lei3993;"knp4517";"knp7958";GSL;"30489-30";"7.84";"7.96";;"39.33";HWA;;"PRO2";;;;;;"";
lei3994;"knp4518";"knp4519";GSL;"30491-30";"7.75";"7.70";;"41.69";HWA;;"PRO2";;;;;;"";
lei3995;"knp4519";"knp4520";GSL;"30492-30";"7.69";"7.69";;"32.20";HWA;;"PRO2";;;;;;"";
lei3996;"knp4520";"knp7962";GSL;"30493-30";"7.67";"7.65";;"13.18";HWA;;"PRO2";;;;;;"";
lei3997;"knp2902";"knp7962";GSL;"30494-30";"7.41";"8.25";;"5.08";HWA;;"PRO2";;;;;;"";
lei3998;"knp2902";"knp8219";GSL;"30494-90";"7.41";"7.41";;"6.19";HWA;;"PRO2";;;;;;"";
lei3999;"knp4521";"knp3001";GSL;"30495-32";"7.36";"7.30";;"33.10";HWA;;"BET300";;;;;;"";
lei4000;"knp4522";"knp4523";GSL;"30496-30";"7.72";"7.77";;"36.44";HWA;;"PRO2";;;;;;"";
lei4001;"knp4522";"knp8092";GSL;"30496-32";"7.73";"7.23";;"21.72";HWA;;"PRO5";;;;;;"";
lei4002;"knp4523";"knp4524";GSL;"30497-30";"7.77";"7.84";;"10.56";HWA;;"PRO2";;;;;;"";
lei4003;"knp4524";"knp3357";GSL;"30498-30";"7.82";"7.81";;"17.02";HWA;;"PRO2";;;;;;"";
lei4004;"knp3357";"knp4526";GSL;"30499-30";"8.08";"8.16";;"27.32";HWA;;"PRO5";;;;;;"";
lei4005;"knp4525";"knp4527";GSL;"30500-30";"7.74";"7.84";;"37.49";HWA;;"PRO2";;;;;;"";
lei4006;"knp4526";"knp5250";GSL;"30501-32";"8.17";"8.31";;"13.03";HWA;;"PRO5";;;;;;"";
lei4007;"knp4527";"knp4528";GSL;"30502-30";"7.84";"7.90";;"44.72";HWA;;"PRO2";;;;;;"";
lei4008;"knp4528";"knp7959";GSL;"30504-30";"7.90";"7.80";;"34.40";HWA;;"PRO2";;;;;;"";
lei4009;"knp4529";"knp8220";GSL;"30506-90";"7.01";"7.01";;"28.05";HWA;;"PRO3";;;;;;"";
lei4010;"knp4530";"knp4531";GSL;"30507-30";"8.32";"8.27";;"23.80";HWA;;"PRO12";;;;;;"";
lei4011;"knp4530";"knp7545";GSL;"30507-32";"8.30";"8.47";;"43.30";HWA;;"PRO5";;;;;;"";
lei4012;"knp4531";"knp8078";GSL;"30508-32";"8.27";"8.41";;"23.83";HWA;;"PRO12";;;;;;"";
lei4013;"knp4532";"knp4533";GSL;"30509-30";"7.83";"7.43";;"20.20";HWA;;"PRO5";;;;;;"";
lei4014;"knp4533";"knp3358";GSL;"30510-30";"7.43";"7.45";;"37.34";HWA;;"BET300";;;;;;"";
lei4015;"knp4533";"knp5177";GSL;"30510-32";"7.43";"7.41";;"33.32";HWA;;"BET300";;;;;;"";
lei4016;"knp3358";"knp2903";GSL;"30511-30";"7.41";"7.43";;"34.48";HWA;;"BET400";;;;;;"";
lei4017;"knp3358";"knp5176";GSL;"30511-32";"7.43";"7.40";;"29.49";HWA;;"BET400";;;;;;"";
lei4018;"knp4534";"knp4535";GSL;"30512-30";"7.87";"7.46";;"20.77";HWA;;"PRO5";;;;;;"";
lei4019;"knp4535";"knp8071";GSL;"30513-32";"7.48";"7.14";;"32.41";HWA;;"BET300";;;;;;"";
lei4020;"knp4536";"knp7960";GSL;"30514-30";"6.65";"6.55";;"20.12";HWA;;"PRO5";;;;;;"";
lei4021;"knp4536";"knp8071";GSL;"30514-32";"6.64";"7.14";;"26.67";HWA;;"BET400";;;;;;"";
lei4022;"knp2903";"knp4537";GSL;"30519-30";"7.41";"7.40";;"16.35";HWA;;"BET400";;;;;;"";
lei4023;"knp4537";"knp7963";GSL;"30521-30";"7.37";"7.37";;"56.28";HWA;;"BET400";;;;;;"";
lei4024;"knp2904";;GSL;"30523-20";"8.71";;;"90.59";HWA;;"PRO5";;;;;;"";
lei4025;"knp2904";"knp4538";GSL;"30523-30";"8.38";"8.28";;"50.32";HWA;;"PRO5";;;;;;"";
lei4026;"knp4538";"knp4922";GSL;"30524-32";"8.29";"8.18";;"27.93";HWA;;"PRO5";;;;;;"";
lei4027;"knp4539";"knp2905";GSL;"30527-30";;;;"47.13";HWA;;"BET700";;;;;;"";
lei4028;"knp2905";"knp7965";GSL;"30528-30";;;;"45.17";HWA;;"BET700";;;;;;"";
lei4029;"knp4540";"knp4540";GSL;"30531-30";"16.63";"0.00";;"5.84";HWA;;"PRO2";;;;;;"";
lei4030;"knp4541";"knp3359";GSL;"30533-30";"16.62";"16.62";;"7.98";HWA;;"PRO2";;;;;;"";
lei4031;"knp3359";"knp4726";GSL;"30534-31";"16.62";"16.57";;"53.84";HWA;;"PRO2";;;;;;"";
lei4032;"knp4542";"knp7529";GSL;"30535-30";"16.39";"16.38";;"16.83";HWA;;"PRO2";;;;;;"";
lei4033;"knp4543";"knp3360";GSL;"30540-30";"16.36";"16.36";;"21.50";HWA;;"PRO3";;;;;;"";
lei4034;"knp3360";"knp7530";GSL;"30541-30";"16.38";"16.35";;"71.17";HWA;;"PRO3";;;;;;"";
lei4035;"knp4544";"knp3360";GSL;"30542-30";"16.36";"16.36";;"21.99";HWA;;"PRO3";;;;;;"";
lei4036;"knp2906";"knp2911";GSL;"30543-30";"4.30";"4.31";;"8.94";HWA;;"PRO1";;;;;;"";
lei4037;"knp4545";"knp2906";GSL;"30544-30";"4.32";"4.32";;"37.06";HWA;;"PRO4";;;;;;"";
lei4038;"knp4545";"knp8307";GSL;"30544-90";"4.32";"4.32";;"54.20";HWA;;"PRO4";;;;;;"";
lei4039;"knp4546";"knp7966";GSL;"30545-30";;;;"31.00";HWA;;"PRO1";;;;;;"";
lei4040;"knp4546";"knp8331";GSL;"30545-R0";;;;"50.09";HWA;;"PRO1";;;;;;"";
lei4041;"knp4547";"knp4548";GSL;"30546-30";;;;"41.57";HWA;;"PRO1";;;;;;"";
lei4042;"knp4548";"knp7967";GSL;"30550-30";;;;"50.52";HWA;;"PRO1";;;;;;"";
lei4043;"knp3361";"knp3362";GSL;"30551-30";;;;"68.08";HWA;;"PRO1";;;;;;"";
lei4044;"knp3362";"knp4555";GSL;"30555-30";;;;"28.93";HWA;;"PRO1";;;;;;"";
lei4045;"knp4549";"knp4550";GSL;"30556-30";;;;"50.14";HWA;;"PRO1";;;;;;"";
lei4046;"knp4550";"knp3363";GSL;"30557-30";;;;"15.67";HWA;;"PRO1";;;;;;"";
lei4047;"knp4551";"knp2907";GSL;"30558-30";;;;"57.26";HWA;;"PRO1";;;;;;"";
lei4048;"knp2907";"knp7974";GSL;"30559-30";;;;"11.20";HWA;;"PRO1";;;;;;"";
lei4049;"knp4552";"knp4553";GSL;"30560-30";;;;"15.63";HWA;;"PRO1";;;;;;"";
lei4050;"knp4553";"knp4554";GSL;"30561-30";;;;"60.89";HWA;;"PRO1";;;;;;"";
lei4051;"knp4554";"knp3363";GSL;"30562-30";;;;"60.56";HWA;;"PRO1";;;;;;"";
lei4052;"knp3363";"knp4576";GSL;"30563-30";;;;"13.45";HWA;;"PRO1";;;;;;"";
