,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Crest level,Crest level,Crest level,Crest level,Crest level,Crest level
1993-12-18 00:00:00, 119.645 , 97.0811 , 82.67387 , 89.64188 , 110.6301 , 103.1341 
1993-12-18 00:30:00, 119.6359 , 97.07117 , 82.65041 , 89.62032 , 110.6214 , 103.1243 
1993-12-18 01:00:00, 119.6265 , 97.06103 , 82.63229 , 89.61256 , 110.6132 , 103.1152 
1993-12-18 01:30:00, 119.6167 , 97.05173 , 82.61932 , 89.5979 , 110.6052 , 103.1063 
1993-12-18 02:00:00, 119.6069 , 97.04262 , 82.60647 , 89.58776 , 110.5973 , 103.0977 
1993-12-18 02:30:00, 119.5971 , 97.03391 , 82.59389 , 89.57597 , 110.5894 , 103.0894 
1993-12-18 03:00:00, 119.5873 , 97.02559 , 82.58235 , 89.56622 , 110.5813 , 103.0813 
1993-12-18 03:30:00, 119.5772 , 97.01743 , 82.57129 , 89.5557 , 110.5731 , 103.0733 
1993-12-18 04:00:00, 119.5668 , 97.00954 , 82.56077 , 89.54669 , 110.5648 , 103.0653 
1993-12-18 04:30:00, 119.556 , 97.00178 , 82.55075 , 89.5372 , 110.5563 , 103.0573 
1993-12-18 05:00:00, 119.5446 , 96.99406 , 82.54125 , 89.52874 , 110.5476 , 103.0491 
1993-12-18 05:30:00, 119.5325 , 96.9864 , 82.53213 , 89.52012 , 110.5387 , 103.0409 
1993-12-18 06:00:00, 119.5198 , 96.97863 , 82.52347 , 89.51209 , 110.5295 , 103.0325 
1993-12-18 06:30:00, 119.5064 , 96.97081 , 82.51512 , 89.50403 , 110.5199 , 103.024 
1993-12-18 07:00:00, 119.4928 , 96.96283 , 82.50712 , 89.49626 , 110.5098 , 103.0151 
1993-12-18 07:30:00, 119.4791 , 96.95466 , 82.49937 , 89.48849 , 110.4992 , 103.006 
1993-12-18 08:00:00, 119.4654 , 96.94627 , 82.49183 , 89.48077 , 110.4881 , 102.9965 
1993-12-18 08:30:00, 119.452 , 96.93755 , 82.48442 , 89.47298 , 110.4764 , 102.9866 
1993-12-18 09:00:00, 119.4389 , 96.92849 , 82.47711 , 89.46514 , 110.4642 , 102.9761 
1993-12-18 09:30:00, 119.4264 , 96.91901 , 82.46986 , 89.45715 , 110.452 , 102.9652 
1993-12-18 10:00:00, 119.4148 , 96.90904 , 82.46255 , 89.44894 , 110.4398 , 102.9539 
1993-12-18 10:30:00, 119.4042 , 96.89859 , 82.45522 , 89.44052 , 110.4276 , 102.9422 
1993-12-18 11:00:00, 119.3947 , 96.88764 , 82.44776 , 89.43177 , 110.4158 , 102.9305 
1993-12-18 11:30:00, 119.3865 , 96.87627 , 82.44012 , 89.42268 , 110.4044 , 102.9187 
1993-12-18 12:00:00, 119.3797 , 96.86458 , 82.43226 , 89.4132 , 110.3937 , 102.9071 
1993-12-18 12:30:00, 119.3743 , 96.85271 , 82.42414 , 89.40334 , 110.3838 , 102.8958 
1993-12-18 13:00:00, 119.3701 , 96.84076 , 82.4157 , 89.3931 , 110.3748 , 102.885 
1993-12-18 13:30:00, 119.3669 , 96.82893 , 82.40692 , 89.38254 , 110.3669 , 102.8748 
1993-12-18 14:00:00, 119.3645 , 96.81735 , 82.39779 , 89.3717 , 110.3601 , 102.8654 
1993-12-18 14:30:00, 119.3629 , 96.80622 , 82.38831 , 89.36065 , 110.3544 , 102.8568 
1993-12-18 15:00:00, 119.3621 , 96.79565 , 82.37843 , 89.34952 , 110.3497 , 102.8493 
1993-12-18 15:30:00, 119.3619 , 96.78581 , 82.36785 , 89.33835 , 110.3461 , 102.8428 
1993-12-18 16:00:00, 119.362 , 96.77686 , 82.35551 , 89.32727 , 110.3434 , 102.8373 
1993-12-18 16:30:00, 119.3621 , 96.76884 , 82.34379 , 89.31665 , 110.3415 , 102.8329 
1993-12-18 17:00:00, 119.3625 , 96.76185 , 82.33302 , 89.30707 , 110.3403 , 102.8294 
1993-12-18 17:30:00, 119.3631 , 96.75589 , 82.32188 , 89.29781 , 110.3398 , 102.8268 
1993-12-18 18:00:00, 119.3636 , 96.75095 , 82.31162 , 89.2891 , 110.3397 , 102.825 
1993-12-18 18:30:00, 119.3642 , 96.74701 , 82.3018 , 89.28141 , 110.3401 , 102.8239 
1993-12-18 19:00:00, 119.3644 , 96.744 , 82.29256 , 89.27446 , 110.3409 , 102.8234 
1993-12-18 19:30:00, 119.3642 , 96.74184 , 82.28408 , 89.26851 , 110.3417 , 102.8235 
1993-12-18 20:00:00, 119.3635 , 96.74045 , 82.27631 , 89.26344 , 110.3425 , 102.8239 
1993-12-18 20:30:00, 119.3623 , 96.73977 , 82.26947 , 89.2593 , 110.3433 , 102.8248 
1993-12-18 21:00:00, 119.3603 , 96.73964 , 82.26345 , 89.25601 , 110.344 , 102.8259 
1993-12-18 21:30:00, 119.3573 , 96.74003 , 82.25835 , 89.25352 , 110.3445 , 102.827 
1993-12-18 22:00:00, 119.3529 , 96.74082 , 82.25413 , 89.25182 , 110.3445 , 102.828 
1993-12-18 22:30:00, 119.347 , 96.74187 , 82.25078 , 89.25082 , 110.344 , 102.8289 
1993-12-18 23:00:00, 119.3398 , 96.74303 , 82.24825 , 89.25081 , 110.3429 , 102.8294 
1993-12-18 23:30:00, 119.3317 , 96.74416 , 82.24654 , 89.25108 , 110.341 , 102.8296 
1993-12-19 00:00:00, 119.323 , 96.74515 , 82.24559 , 89.25155 , 110.338 , 102.8292 
1993-12-19 00:30:00, 119.3141 , 96.74589 , 82.24527 , 89.25241 , 110.3337 , 102.8283 
1993-12-19 01:00:00, 119.3052 , 96.74624 , 82.24544 , 89.25333 , 110.3286 , 102.8266 
1993-12-19 01:30:00, 119.2968 , 96.74608 , 82.24598 , 89.25438 , 110.3226 , 102.8239 
1993-12-19 02:00:00, 119.2891 , 96.7453 , 82.2468 , 89.25528 , 110.3161 , 102.8201 
1993-12-19 02:30:00, 119.2822 , 96.74374 , 82.24781 , 89.25603 , 110.3091 , 102.8155 
1993-12-19 03:00:00, 119.2764 , 96.74125 , 82.24886 , 89.25644 , 110.3019 , 102.8101 
1993-12-19 03:30:00, 119.2715 , 96.73784 , 82.24983 , 89.25643 , 110.2949 , 102.8042 
1993-12-19 04:00:00, 119.2677 , 96.73355 , 82.25067 , 89.25633 , 110.2884 , 102.7979 
1993-12-19 04:30:00, 119.2648 , 96.72851 , 82.25124 , 89.25533 , 110.2825 , 102.7915 
1993-12-19 05:00:00, 119.2631 , 96.72282 , 82.25146 , 89.2533 , 110.2772 , 102.7852 
1993-12-19 05:30:00, 119.2624 , 96.71674 , 82.25121 , 89.2507 , 110.2726 , 102.7794 
1993-12-19 06:00:00, 119.2623 , 96.71048 , 82.25029 , 89.24725 , 110.2689 , 102.7741 
1993-12-19 06:30:00, 119.2626 , 96.70428 , 82.24864 , 89.24323 , 110.266 , 102.7694 
1993-12-19 07:00:00, 119.263 , 96.69834 , 82.24625 , 89.23859 , 110.2641 , 102.7653 
1993-12-19 07:30:00, 119.2635 , 96.69283 , 82.2432 , 89.23363 , 110.2629 , 102.7619 
1993-12-19 08:00:00, 119.2639 , 96.68785 , 82.2395 , 89.22842 , 110.2624 , 102.7594 
1993-12-19 08:30:00, 119.2641 , 96.68346 , 82.23529 , 89.22316 , 110.2623 , 102.7576 
1993-12-19 09:00:00, 119.2641 , 96.67982 , 82.23071 , 89.2185 , 110.2625 , 102.7566 
1993-12-19 09:30:00, 119.2639 , 96.67693 , 82.22593 , 89.21384 , 110.2629 , 102.7562 
1993-12-19 10:00:00, 119.2637 , 96.67479 , 82.22114 , 89.20933 , 110.2635 , 102.7563 
1993-12-19 10:30:00, 119.2635 , 96.67339 , 82.21648 , 89.20547 , 110.2643 , 102.7566 
1993-12-19 11:00:00, 119.2633 , 96.67265 , 82.21198 , 89.20206 , 110.2652 , 102.7573 
1993-12-19 11:30:00, 119.2633 , 96.67239 , 82.20776 , 89.19931 , 110.2657 , 102.758 
1993-12-19 12:00:00, 119.2634 , 96.67255 , 82.20396 , 89.1967 , 110.2662 , 102.7588 
1993-12-19 12:30:00, 119.2638 , 96.673 , 82.20061 , 89.19489 , 110.2666 , 102.7593 
1993-12-19 13:00:00, 119.2643 , 96.67361 , 82.19769 , 89.19347 , 110.2669 , 102.7597 
1993-12-19 13:30:00, 119.2645 , 96.67422 , 82.19524 , 89.19257 , 110.267 , 102.76 
1993-12-19 14:00:00, 119.2642 , 96.67479 , 82.19328 , 89.19238 , 110.2672 , 102.7601 
1993-12-19 14:30:00, 119.2633 , 96.67521 , 82.19182 , 89.1918 , 110.2671 , 102.7601 
1993-12-19 15:00:00, 119.2618 , 96.67553 , 82.19079 , 89.19178 , 110.2668 , 102.7601 
1993-12-19 15:30:00, 119.2598 , 96.67567 , 82.19003 , 89.19151 , 110.2663 , 102.7598 
1993-12-19 16:00:00, 119.2575 , 96.67561 , 82.18941 , 89.19128 , 110.2651 , 102.7591 
1993-12-19 16:30:00, 119.2546 , 96.67526 , 82.18884 , 89.19043 , 110.2632 , 102.758 
1993-12-19 17:00:00, 119.2506 , 96.67461 , 82.18823 , 89.18925 , 110.2607 , 102.7562 
1993-12-19 17:30:00, 119.2452 , 96.67352 , 82.18741 , 89.18823 , 110.2574 , 102.7536 
1993-12-19 18:00:00, 119.2387 , 96.67192 , 82.18635 , 89.18626 , 110.2533 , 102.7503 
1993-12-19 18:30:00, 119.2314 , 96.66961 , 82.18499 , 89.18431 , 110.2482 , 102.746 
1993-12-19 19:00:00, 119.223 , 96.66653 , 82.18329 , 89.18166 , 110.2419 , 102.7408 
1993-12-19 19:30:00, 119.213 , 96.66262 , 82.18118 , 89.17862 , 110.2344 , 102.734 
1993-12-19 20:00:00, 119.2015 , 96.65794 , 82.1787 , 89.17542 , 110.2257 , 102.7188 
1993-12-19 20:30:00, 119.1886 , 96.65276 , 82.17587 , 89.17143 , 110.2163 , 102.7075 
1993-12-19 21:00:00, 119.1743 , 96.64698 , 82.17267 , 89.16742 , 110.2062 , 102.6862 
1993-12-19 21:30:00, 119.1584 , 96.64027 , 82.16908 , 89.1629 , 110.1949 , 102.6677 
1993-12-19 22:00:00, 119.1413 , 96.63252 , 82.16513 , 89.15781 , 110.1825 , 102.6536 
1993-12-19 22:30:00, 119.1233 , 96.62334 , 82.16077 , 89.15213 , 110.1691 , 102.6389 
1993-12-19 23:00:00, 119.1049 , 96.6124 , 82.15591 , 89.14568 , 110.1545 , 102.6223 
1993-12-19 23:30:00, 119.0865 , 96.60063 , 82.15053 , 89.1384 , 110.1388 , 102.6046 
1993-12-20 00:00:00, 119.068 , 96.58861 , 82.14449 , 89.13006 , 110.1222 , 102.5852 
1993-12-20 00:30:00, 119.0494 , 96.57561 , 82.13772 , 89.12071 , 110.1048 , 102.5643 
1993-12-20 01:00:00, 119.0306 , 96.56165 , 82.13011 , 89.11043 , 110.087 , 102.5416 
1993-12-20 01:30:00, 119.0117 , 96.5469 , 82.12157 , 89.09931 , 110.0689 , 102.5174 
1993-12-20 02:00:00, 118.9928 , 96.5312 , 82.11217 , 89.08786 , 110.0507 , 102.4916 
1993-12-20 02:30:00, 118.9738 , 96.51472 , 82.10189 , 89.07533 , 110.0322 , 102.4642 
1993-12-20 03:00:00, 118.9548 , 96.49751 , 82.09083 , 89.0617 , 110.0138 , 102.4354 
1993-12-20 03:30:00, 118.9358 , 96.47972 , 82.079 , 89.04752 , 109.9954 , 102.4052 
1993-12-20 04:00:00, 118.9169 , 96.46149 , 82.06638 , 89.03248 , 109.9771 , 102.3737 
1993-12-20 04:30:00, 118.8982 , 96.44297 , 82.05299 , 89.01644 , 109.9591 , 102.3412 
1993-12-20 05:00:00, 118.8796 , 96.42422 , 82.0388 , 89.00001 , 109.9413 , 102.3076 
1993-12-20 05:30:00, 118.8611 , 96.40536 , 82.02383 , 88.98336 , 109.9234 , 102.2728 
1993-12-20 06:00:00, 118.8427 , 96.38646 , 82.00826 , 88.96616 , 109.9058 , 102.2371 
1993-12-20 06:30:00, 118.8245 , 96.36755 , 81.99214 , 88.94876 , 109.8885 , 102.0571 
1993-12-20 07:00:00, 118.8066 , 96.3485 , 81.97562 , 88.93107 , 109.8714 , 101.8771 
1993-12-20 07:30:00, 118.7892 , 96.32858 , 81.95885 , 88.90388 , 109.8546 , 101.6971 
1993-12-20 08:00:00, 118.7723 , 96.30754 , 81.94236 , 88.86575 , 109.838 , 101.5171 
1993-12-20 08:30:00, 118.7559 , 96.28693 , 81.92647 , 88.84077 , 109.8217 , 101.4 
1993-12-20 09:00:00, 118.74 , 96.26796 , 81.90984 , 88.81944 , 109.8056 , 101.4 
1993-12-20 09:30:00, 118.7245 , 96.25013 , 81.89135 , 88.79312 , 109.7897 , 101.4 
1993-12-20 10:00:00, 118.7095 , 96.23324 , 81.86058 , 88.76785 , 109.7741 , 101.4 
1993-12-20 10:30:00, 118.6951 , 96.21743 , 81.81889 , 88.74097 , 109.7589 , 101.4 
1993-12-20 11:00:00, 118.6813 , 96.2018 , 81.79696 , 88.71453 , 109.7444 , 101.4 
1993-12-20 11:30:00, 118.6679 , 96.18581 , 81.774 , 88.68787 , 109.7303 , 101.4 
1993-12-20 12:00:00, 118.6548 , 96.16991 , 81.74858 , 88.66113 , 109.7164 , 101.4 
1993-12-20 12:30:00, 118.6418 , 96.15414 , 81.72348 , 88.63374 , 109.703 , 101.4 
1993-12-20 13:00:00, 118.6287 , 96.13854 , 81.69797 , 88.60621 , 109.6899 , 101.4 
1993-12-20 13:30:00, 118.6149 , 96.11204 , 81.67165 , 88.57792 , 109.677 , 101.4 
1993-12-20 14:00:00, 118.5999 , 96.09278 , 81.64485 , 88.54917 , 109.6643 , 101.4 
1993-12-20 14:30:00, 118.5834 , 96.06493 , 81.61755 , 88.52015 , 109.6512 , 101.4 
1993-12-20 15:00:00, 118.5656 , 96.03918 , 81.5892 , 88.49079 , 109.6376 , 101.4 
1993-12-20 15:30:00, 118.5464 , 96.02316 , 81.55965 , 88.46053 , 109.6235 , 101.4 
1993-12-20 16:00:00, 118.5261 , 96.00201 , 81.52906 , 88.42903 , 109.6085 , 101.4 
1993-12-20 16:30:00, 118.5048 , 95.98249 , 81.49706 , 88.39605 , 109.5923 , 101.4 
1993-12-20 17:00:00, 118.4825 , 95.96082 , 81.46363 , 88.36153 , 109.5745 , 101.4 
1993-12-20 17:30:00, 118.4591 , 95.9391 , 81.42865 , 88.18153 , 109.5557 , 101.4 
1993-12-20 18:00:00, 118.4346 , 95.91554 , 81.24865 , 88.00153 , 109.5359 , 101.4 
1993-12-20 18:30:00, 118.4089 , 95.8909 , 81.06865 , 87.9 , 109.515 , 101.4 
1993-12-20 19:00:00, 118.3821 , 95.86414 , 80.88865 , 87.9 , 109.493 , 101.4 
1993-12-20 19:30:00, 118.354 , 95.83553 , 80.70865 , 87.9 , 109.47 , 101.4 
1993-12-20 20:00:00, 118.3242 , 95.80439 , 80.52865 , 87.9 , 109.446 , 101.4 
1993-12-20 20:30:00, 118.2926 , 95.77077 , 80.4 , 87.9 , 109.4209 , 101.4 
1993-12-20 21:00:00, 118.259 , 95.73418 , 80.4 , 87.9 , 109.3945 , 101.4 
1993-12-20 21:30:00, 118.2236 , 95.6946 , 80.4 , 87.9 , 109.3671 , 101.4 
1993-12-20 22:00:00, 118.1871 , 95.6517 , 80.4 , 87.9 , 109.3384 , 101.4 
1993-12-20 22:30:00, 118.15 , 95.60523 , 80.4 , 87.9 , 109.3083 , 101.4 
1993-12-20 23:00:00, 118.1123 , 95.42523 , 80.4 , 87.9 , 109.2769 , 101.4 
1993-12-20 23:30:00, 118.0745 , 95.4 , 80.4 , 87.9 , 109.2445 , 101.4 
1993-12-21 00:00:00, 118.0364 , 95.4 , 80.4 , 87.9 , 109.2111 , 101.4 
1993-12-21 00:30:00, 117.9976 , 95.4 , 80.4 , 87.9 , 109.1768 , 101.4 
1993-12-21 01:00:00, 117.9579 , 95.4 , 80.4 , 87.9 , 109.1412 , 101.4 
1993-12-21 01:30:00, 117.9176 , 95.4 , 80.4 , 87.9 , 109.1048 , 101.4 
1993-12-21 02:00:00, 117.8771 , 95.4 , 80.4 , 87.9 , 109.0683 , 101.4 
1993-12-21 02:30:00, 117.8296 , 95.4 , 80.4 , 87.9 , 109.0238 , 101.4 
1993-12-21 03:00:00, 117.7704 , 95.4 , 80.4 , 87.9 , 108.9601 , 101.4 
1993-12-21 03:30:00, 117.7182 , 95.4 , 80.4 , 87.9 , 108.9186 , 101.4 
1993-12-21 04:00:00, 117.6701 , 95.4 , 80.4 , 87.9 , 108.8753 , 101.4 
1993-12-21 04:30:00, 117.615 , 95.4 , 80.4 , 87.9 , 108.8288 , 101.4 
1993-12-21 05:00:00, 117.5567 , 95.4 , 80.4 , 87.9 , 108.7776 , 101.4 
1993-12-21 05:30:00, 117.4927 , 95.4 , 80.4 , 87.9 , 108.7203 , 101.4 
1993-12-21 06:00:00, 117.4247 , 95.4 , 80.4 , 87.9 , 108.6613 , 101.4 
1993-12-21 06:30:00, 117.3525 , 95.4 , 80.4 , 87.9 , 108.4813 , 101.4 
1993-12-21 07:00:00, 117.2758 , 95.4 , 80.4 , 87.9 , 108.3013 , 101.4 
1993-12-21 07:30:00, 117.1945 , 95.4 , 80.4 , 87.9 , 108.1213 , 101.4 
1993-12-21 08:00:00, 117.1088 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 08:30:00, 116.9288 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 09:00:00, 116.7488 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 09:30:00, 116.5688 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 10:00:00, 116.3888 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 10:30:00, 116.2088 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 11:00:00, 116.0288 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 11:30:00, 115.8488 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 12:00:00, 115.6688 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 12:30:00, 115.4888 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 13:00:00, 115.3088 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 13:30:00, 115.1288 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 14:00:00, 114.9488 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 14:30:00, 114.7688 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 15:00:00, 114.5888 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 15:30:00, 114.4088 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 16:00:00, 114.2288 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 16:30:00, 114.0488 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 17:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 17:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 18:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 18:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 19:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 19:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 20:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 20:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 21:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 21:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 22:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 22:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 23:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-21 23:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 00:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 00:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 01:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 01:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 02:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 02:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 03:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 03:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 04:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 04:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 05:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 05:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 06:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 06:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 07:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 07:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 08:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 08:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 09:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 09:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 10:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 10:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 11:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 11:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 12:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 12:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 13:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 13:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 14:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 14:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 15:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 15:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 16:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 16:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 17:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 17:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 18:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 18:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 19:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 19:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 20:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 20:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 21:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 21:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 22:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 22:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 23:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-22 23:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 00:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 00:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 01:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 01:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 02:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 02:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 03:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 03:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 04:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 04:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 05:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 05:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 06:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 06:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 07:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 07:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 08:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 08:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 09:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 09:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 10:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 10:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 11:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 11:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 12:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 12:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 13:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 13:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 14:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 14:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 15:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 15:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 16:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 16:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 17:00:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
1993-12-23 17:30:00, 114 , 95.4 , 80.4 , 87.9 , 108 , 101.4 
