,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level
1993-12-22 20:30:00, 131.2412 , 119.6777 , 104.1164 , 87.34 
1993-12-22 21:00:00, 131.2341 , 119.6632 , 104.0993 , 87.34 
1993-12-22 21:30:00, 131.2281 , 119.6489 , 104.0823 , 87.34 
1993-12-22 22:00:00, 131.2221 , 119.6351 , 104.0656 , 87.34 
1993-12-22 22:30:00, 131.2165 , 119.6218 , 104.0494 , 87.34 
1993-12-22 23:00:00, 131.2117 , 119.6093 , 104.0338 , 87.34 
1993-12-22 23:30:00, 131.2079 , 119.598 , 104.019 , 87.34 
1993-12-23 00:00:00, 131.2044 , 119.5877 , 104.0051 , 87.34 
1993-12-23 00:30:00, 131.201 , 119.5783 , 103.9922 , 87.34 
1993-12-23 01:00:00, 131.1983 , 119.5701 , 103.9801 , 87.30008 
1993-12-23 01:30:00, 131.1956 , 119.5628 , 103.9671 , 87.30099 
1993-12-23 02:00:00, 131.1937 , 119.5565 , 103.9546 , 87.29001 
1993-12-23 02:30:00, 131.1925 , 119.5511 , 103.9419 , 87.26003 
1993-12-23 03:00:00, 131.1922 , 119.546 , 103.9293 , 87.23003 
1993-12-23 03:30:00, 131.1937 , 119.5408 , 103.9168 , 87.21303 
1993-12-23 04:00:00, 131.1958 , 119.5361 , 103.9043 , 87.20001 
1993-12-23 04:30:00, 131.1978 , 119.5322 , 103.8922 , 87.18004 
1993-12-23 05:00:00, 131.2002 , 119.5288 , 103.8804 , 87.16802 
1993-12-23 05:30:00, 131.2038 , 119.5258 , 103.869 , 87.17898 
1993-12-23 06:00:00, 131.2068 , 119.5236 , 103.8581 , 87.19995 
1993-12-23 06:30:00, 131.209 , 119.5218 , 103.8478 , 87.19601 
1993-12-23 07:00:00, 131.211 , 119.5206 , 103.838 , 87.18007 
1993-12-23 07:30:00, 131.213 , 119.5202 , 103.8288 , 87.16705 
1993-12-23 08:00:00, 131.2159 , 119.5198 , 103.8201 , 87.16003 
1993-12-23 08:30:00, 131.217 , 119.52 , 103.8119 , 87.15501 
1993-12-23 09:00:00, 131.2167 , 119.521 , 103.8044 , 87.15002 
1993-12-23 09:30:00, 131.217 , 119.5221 , 103.7975 , 87.14104 
1993-12-23 10:00:00, 131.2168 , 119.5227 , 103.7911 , 87.13004 
1993-12-23 10:30:00, 131.216 , 119.5231 , 103.7851 , 87.11505 
1993-12-23 11:00:00, 131.2145 , 119.5237 , 103.7798 , 87.10005 
1993-12-23 11:30:00, 131.2114 , 119.5242 , 103.7749 , 87.08804 
1993-12-23 12:00:00, 131.2078 , 119.5243 , 103.7705 , 87.08003 
1993-12-23 12:30:00, 131.2036 , 119.5241 , 103.7666 , 87.07501 
1993-12-23 13:00:00, 131.198 , 119.5237 , 103.7632 , 87.07002 
1993-12-23 13:30:00, 131.1917 , 119.5226 , 103.76 , 87.05904 
1993-12-23 14:00:00, 131.1852 , 119.5209 , 103.7572 , 87.05002 
1993-12-23 14:30:00, 131.1769 , 119.5185 , 103.7546 , 87.04401 
1993-12-23 15:00:00, 131.1674 , 119.5158 , 103.7522 , 87.04001 
1993-12-23 15:30:00, 131.157 , 119.5121 , 103.7499 , 87.03001 
1993-12-23 16:00:00, 131.144 , 119.5075 , 103.7475 , 87.02 
1993-12-23 16:30:00, 131.1306 , 119.5021 , 103.745 , 87.01301 
1993-12-23 17:00:00, 131.1185 , 119.4953 , 103.7423 , 87.01001 
1993-12-23 17:30:00, 131.1058 , 119.4879 , 103.7393 , 87.006 
1993-12-23 18:00:00, 131.0926 , 119.4793 , 103.7361 , 87.00002 
1993-12-23 18:30:00, 131.0778 , 119.4696 , 103.7324 , 86.99072 
1993-12-23 19:00:00, 131.0621 , 119.4592 , 103.7283 , 86.98001 
1993-12-23 19:30:00, 131.0493 , 119.4477 , 103.7236 , 86.96982 
1993-12-23 20:00:00, 131.0366 , 119.4353 , 103.7182 , 86.96002 
1993-12-23 20:30:00, 131.02 , 119.422 , 103.7122 , 86.95011 
1993-12-23 21:00:00, 131.0021 , 119.4082 , 103.7053 , 86.94001 
1993-12-23 21:30:00, 130.9816 , 119.3933 , 103.6976 , 86.92981 
1993-12-23 22:00:00, 130.9588 , 119.3779 , 103.6891 , 86.92001 
1993-12-23 22:30:00, 130.937 , 119.3622 , 103.6796 , 86.91051 
1993-12-23 23:00:00, 130.9144 , 119.3453 , 103.6692 , 86.90001 
1993-12-23 23:30:00, 130.8903 , 119.3278 , 103.6578 , 86.88691 
1993-12-24 00:00:00, 130.8675 , 119.3091 , 103.6455 , 86.87003 
1993-12-24 00:30:00, 130.8475 , 119.2892 , 103.6323 , 86.84941 
1993-12-24 01:00:00, 130.8271 , 119.2679 , 103.6181 , 86.83001 
1993-12-24 01:30:00, 130.8058 , 119.2456 , 103.6029 , 86.81671 
1993-12-24 02:00:00, 130.7863 , 119.223 , 103.5867 , 86.81 
1993-12-24 02:30:00, 130.7664 , 119.1996 , 103.5696 , 86.8085 
1993-12-24 03:00:00, 130.7411 , 119.176 , 103.5513 , 86.81 
1993-12-24 03:30:00, 130.7154 , 119.1524 , 103.5319 , 86.8125 
1993-12-24 04:00:00, 130.6905 , 119.1283 , 103.5115 , 86.81 
1993-12-24 04:30:00, 130.6657 , 119.1044 , 103.49 , 86.797 
1993-12-24 05:00:00, 130.6417 , 119.0799 , 103.4675 , 86.78001 
1993-12-24 05:30:00, 130.6197 , 119.0545 , 103.444 , 86.76571 
1993-12-24 06:00:00, 130.5985 , 119.0287 , 103.4195 , 86.75 
1993-12-24 06:30:00, 130.5773 , 119.0022 , 103.394 , 86.7289 
1993-12-24 07:00:00, 130.5562 , 118.9752 , 103.3677 , 86.71001 
1993-12-24 07:30:00, 130.535 , 118.948 , 103.3404 , 86.6998 
1993-12-24 08:00:00, 130.5129 , 118.9209 , 103.3122 , 86.69 
1993-12-24 08:30:00, 130.4897 , 118.8939 , 103.2832 , 86.6718 
1993-12-24 09:00:00, 130.4668 , 118.867 , 103.2534 , 86.65001 
1993-12-24 09:30:00, 130.4451 , 118.8403 , 103.2227 , 86.6304 
1993-12-24 10:00:00, 130.4244 , 118.8136 , 103.1913 , 86.61 
1993-12-24 10:30:00, 130.4051 , 118.787 , 103.1591 , 86.58521 
1993-12-24 11:00:00, 130.3872 , 118.7609 , 103.1264 , 86.56001 
1993-12-24 11:30:00, 130.3703 , 118.735 , 103.0932 , 86.53851 
1993-12-24 12:00:00, 130.354 , 118.709 , 103.0594 , 86.52 
1993-12-24 12:30:00, 130.3391 , 118.6838 , 103.0254 , 86.5018 
1993-12-24 13:00:00, 130.3259 , 118.6593 , 102.9909 , 86.48001 
1993-12-24 13:30:00, 130.3135 , 118.6359 , 102.9563 , 86.45171 
1993-12-24 14:00:00, 130.302 , 118.614 , 102.9217 , 86.42001 
1993-12-24 14:30:00, 130.2919 , 118.5932 , 102.8871 , 86.38881 
1993-12-24 15:00:00, 130.2833 , 118.5732 , 102.8527 , 86.36001 
1993-12-24 15:30:00, 130.2775 , 118.5541 , 102.8185 , 86.33391 
1993-12-24 16:00:00, 130.2748 , 118.536 , 102.7846 , 86.31001 
1993-12-24 16:30:00, 130.2714 , 118.5189 , 102.7512 , 86.28641 
1993-12-24 17:00:00, 130.2661 , 118.503 , 102.7181 , 86.26001 
1993-12-24 17:30:00, 130.263 , 118.4879 , 102.6857 , 86.22911 
1993-12-24 18:00:00, 130.2608 , 118.4742 , 102.6538 , 86.2 
1993-12-24 18:30:00, 130.2567 , 118.4615 , 102.6226 , 86.17701 
1993-12-24 19:00:00, 130.252 , 118.4496 , 102.5922 , 86.15001 
1993-12-24 19:30:00, 130.247 , 118.4383 , 102.5626 , 86.11021 
1993-12-24 20:00:00, 130.2416 , 118.4278 , 102.5337 , 86.07001 
1993-12-24 20:30:00, 130.2357 , 118.4183 , 102.5057 , 86.04191 
1993-12-24 21:00:00, 130.2289 , 118.4088 , 102.4785 , 86.02 
1993-12-24 21:30:00, 130.2227 , 118.3992 , 102.4532 , 85.9958 
1993-12-24 22:00:00, 130.2158 , 118.3904 , 102.4298 , 85.97002 
1993-12-24 22:30:00, 130.2074 , 118.3814 , 102.4075 , 85.94471 
1993-12-24 23:00:00, 130.1999 , 118.3724 , 102.3868 , 85.92001 
1993-12-24 23:30:00, 130.1941 , 118.3636 , 102.3673 , 85.89521 
1993-12-25 00:00:00, 130.1874 , 118.3548 , 102.349 , 85.87001 
1993-12-25 00:30:00, 130.1774 , 118.3465 , 102.3317 , 85.84421 
1993-12-25 01:00:00, 130.1627 , 118.3377 , 102.3152 , 85.82001 
1993-12-25 01:30:00, 130.1454 , 118.329 , 102.2994 , 85.79912 
1993-12-25 02:00:00, 130.1282 , 118.3207 , 102.2842 , 85.78001 
1993-12-25 02:30:00, 130.1117 , 118.3118 , 102.2696 , 85.76031 
1993-12-25 03:00:00, 130.0962 , 118.3022 , 102.2554 , 85.74001 
1993-12-25 03:30:00, 130.0823 , 118.292 , 102.2418 , 85.7193 
1993-12-25 04:00:00, 130.0686 , 118.2815 , 102.2285 , 85.7 
1993-12-25 04:30:00, 130.0541 , 118.27 , 102.2156 , 85.68091 
1993-12-25 05:00:00, 130.0385 , 118.2579 , 102.203 , 85.65001 
1993-12-25 05:30:00, 130.0216 , 118.2456 , 102.1906 , 85.59671 
1993-12-25 06:00:00, 130.0028 , 118.2325 , 102.1783 , 85.62999 
1993-12-25 06:30:00, 129.9818 , 118.2195 , 102.166 , 85.68129 
1993-12-25 07:00:00, 129.9595 , 118.2067 , 102.1537 , 85.63 
1993-12-25 07:30:00, 129.9365 , 118.1935 , 102.1412 , 85.59 
1993-12-25 08:00:00, 129.9127 , 118.1804 , 102.1286 , 85.57001 
1993-12-25 08:30:00, 129.8887 , 118.1669 , 102.1157 , 85.55461 
1993-12-25 09:00:00, 129.8661 , 118.153 , 102.1025 , 85.54001 
1993-12-25 09:30:00, 129.8446 , 118.1388 , 102.0891 , 85.5251 
1993-12-25 10:00:00, 129.8234 , 118.124 , 102.0754 , 85.51001 
1993-12-25 10:30:00, 129.8018 , 118.1081 , 102.0615 , 85.4949 
1993-12-25 11:00:00, 129.7801 , 118.0927 , 102.0473 , 85.48001 
1993-12-25 11:30:00, 129.7585 , 118.076 , 102.0329 , 85.4651 
1993-12-25 12:00:00, 129.7367 , 118.0585 , 102.0184 , 85.45 
1993-12-25 12:30:00, 129.7146 , 118.0408 , 102.0037 , 85.43451 
1993-12-25 13:00:00, 129.6926 , 118.0222 , 101.9886 , 85.42 
1993-12-25 13:30:00, 129.6708 , 118.0024 , 101.9732 , 85.40651 
1993-12-25 14:00:00, 129.6492 , 117.982 , 101.9573 , 85.39 
1993-12-25 14:30:00, 129.6276 , 117.9613 , 101.9411 , 85.3667 
1993-12-25 15:00:00, 129.6064 , 117.9401 , 101.9246 , 85.34 
1993-12-25 15:30:00, 129.5852 , 117.9187 , 101.9077 , 85.31401 
1993-12-25 16:00:00, 129.5633 , 117.897 , 101.8905 , 85.29001 
1993-12-25 16:30:00, 129.5413 , 117.875 , 101.8728 , 85.26831 
1993-12-25 17:00:00, 129.5204 , 117.8525 , 101.8546 , 85.25 
1993-12-25 17:30:00, 129.5003 , 117.8298 , 101.8359 , 85.23511 
1993-12-25 18:00:00, 129.4813 , 117.8074 , 101.8166 , 85.22 
1993-12-25 18:30:00, 129.4628 , 117.7848 , 101.7963 , 85.201 
1993-12-25 19:00:00, 129.4437 , 117.7623 , 101.7747 , 85.18001 
1993-12-25 19:30:00, 129.4238 , 117.7399 , 101.7526 , 85.15921 
1993-12-25 20:00:00, 129.4029 , 117.7175 , 101.7303 , 85.13901 
1993-12-25 20:30:00, 129.3822 , 117.6955 , 101.7064 , 85.1194 
1993-12-25 21:00:00, 129.3629 , 117.6732 , 101.6826 , 85.1002 
1993-12-25 21:30:00, 129.3447 , 117.6513 , 101.658 , 85.08121 
1993-12-25 22:00:00, 129.3275 , 117.6299 , 101.6336 , 85.0623 
1993-12-25 22:30:00, 129.3111 , 117.6084 , 101.6089 , 85.0433 
1993-12-25 23:00:00, 129.2949 , 117.5873 , 101.5841 , 85.0242 
1993-12-25 23:30:00, 129.2788 , 117.5665 , 101.5594 , 85.0047 
1993-12-26 00:00:00, 129.2625 , 117.5461 , 101.5345 , 84.9848 
1993-12-26 00:30:00, 129.2455 , 117.5263 , 101.5098 , 84.96431 
1993-12-26 01:00:00, 129.2289 , 117.5063 , 101.4851 , 84.94311 
1993-12-26 01:30:00, 129.2132 , 117.4867 , 101.4605 , 84.92101 
1993-12-26 02:00:00, 129.1982 , 117.4679 , 101.436 , 84.89781 
1993-12-26 02:30:00, 129.1821 , 117.4496 , 101.4116 , 84.8736 
1993-12-26 03:00:00, 129.1622 , 117.4316 , 101.3872 , 84.84801 
1993-12-26 03:30:00, 129.1388 , 117.414 , 101.3631 , 84.821 
1993-12-26 04:00:00, 129.1153 , 117.3965 , 101.3391 , 84.7924 
1993-12-26 04:30:00, 129.0935 , 117.3792 , 101.3153 , 84.76212 
1993-12-26 05:00:00, 129.0729 , 117.3619 , 101.2917 , 84.73003 
1993-12-26 05:30:00, 129.0539 , 117.344 , 101.2684 , 84.6971 
1993-12-26 06:00:00, 129.0364 , 117.3258 , 101.2455 , 84.67001 
1993-12-26 06:30:00, 129.0204 , 117.3074 , 101.2229 , 84.6532 
1993-12-26 07:00:00, 129.0058 , 117.2883 , 101.2006 , 84.64 
1993-12-26 07:30:00, 128.9914 , 117.269 , 101.1784 , 84.6223 
1993-12-26 08:00:00, 128.9776 , 117.2498 , 101.1564 , 84.60001 
1993-12-26 08:30:00, 128.9642 , 117.2304 , 101.1344 , 84.5746 
1993-12-26 09:00:00, 128.951 , 117.2103 , 101.1125 , 84.55 
1993-12-26 09:30:00, 128.9379 , 117.1899 , 101.0906 , 84.52881 
1993-12-26 10:00:00, 128.9243 , 117.1702 , 101.0691 , 84.51001 
1993-12-26 10:30:00, 128.9098 , 117.1514 , 101.048 , 84.4911 
1993-12-26 11:00:00, 128.8944 , 117.1339 , 101.0267 , 84.47001 
1993-12-26 11:30:00, 128.8777 , 117.1168 , 101.0048 , 84.44511 
1993-12-26 12:00:00, 128.8592 , 117.0999 , 100.9825 , 84.42001 
1993-12-26 12:30:00, 128.839 , 117.0841 , 100.96 , 84.39801 
1993-12-26 13:00:00, 128.8175 , 117.071 , 100.9375 , 84.38004 
1993-12-26 13:30:00, 128.7942 , 117.0591 , 100.9148 , 84.36501 
1993-12-26 14:00:00, 128.7685 , 117.0445 , 100.8923 , 84.35001 
1993-12-26 14:30:00, 128.7411 , 117.0272 , 100.8703 , 84.3316 
1993-12-26 15:00:00, 128.7126 , 117.0098 , 100.8489 , 84.31001 
1993-12-26 15:30:00, 128.6826 , 116.9923 , 100.8281 , 84.28575 
1993-12-26 16:00:00, 128.6525 , 116.9738 , 100.8078 , 84.26001 
1993-12-26 16:30:00, 128.624 , 116.9549 , 100.7879 , 84.23405 
1993-12-26 17:00:00, 128.5975 , 116.9353 , 100.7684 , 84.21005 
1993-12-26 17:30:00, 128.572 , 116.915 , 100.7488 , 84.18915 
1993-12-26 18:00:00, 128.5466 , 116.894 , 100.7292 , 84.17004 
1993-12-26 18:30:00, 128.5196 , 116.8723 , 100.7096 , 84.15063 
1993-12-26 19:00:00, 128.492 , 116.8503 , 100.6898 , 84.13004 
1993-12-26 19:30:00, 128.4639 , 116.828 , 100.6697 , 84.10825 
1993-12-26 20:00:00, 128.4348 , 116.8053 , 100.6493 , 84.09003 
1993-12-26 20:30:00, 128.4124 , 116.7821 , 100.6283 , 84.07882 
1993-12-26 21:00:00, 128.3917 , 116.7589 , 100.6068 , 84.07002 
1993-12-26 21:30:00, 128.3615 , 116.7362 , 100.5847 , 84.05791 
1993-12-26 22:00:00, 128.3292 , 116.7135 , 100.5622 , 84.04233 
1993-12-26 22:30:00, 128.2985 , 116.6911 , 100.5395 , 84.02384 
1993-12-26 23:00:00, 128.2665 , 116.669 , 100.5173 , 84.00344 
1993-12-26 23:30:00, 128.2346 , 116.6469 , 100.4965 , 83.9818 
1993-12-27 00:00:00, 128.2029 , 116.6246 , 100.4763 , 83.96001 
1993-12-27 00:30:00, 128.172 , 116.6013 , 100.4568 , 83.93851 
1993-12-27 01:00:00, 128.141 , 116.5772 , 100.4377 , 83.91791 
1993-12-27 01:30:00, 128.1104 , 116.5525 , 100.4192 , 83.8983 
1993-12-27 02:00:00, 128.0801 , 116.5273 , 100.4015 , 83.88 
1993-12-27 02:30:00, 128.0508 , 116.5017 , 100.3844 , 83.8629 
1993-12-27 03:00:00, 128.0231 , 116.4758 , 100.3682 , 83.8463 
1993-12-27 03:30:00, 127.9958 , 116.4499 , 100.3526 , 83.82901 
1993-12-27 04:00:00, 127.9688 , 116.424 , 100.3379 , 83.81 
1993-12-27 04:30:00, 127.9426 , 116.3985 , 100.324 , 83.78901 
1993-12-27 05:00:00, 127.9172 , 116.3727 , 100.3109 , 83.77 
1993-12-27 05:30:00, 127.8924 , 116.3476 , 100.2987 , 83.7556 
1993-12-27 06:00:00, 127.8674 , 116.3234 , 100.2877 , 83.74001 
1993-12-27 06:30:00, 127.843 , 116.2995 , 100.278 , 83.71701 
1993-12-27 07:00:00, 127.8199 , 116.2761 , 100.2695 , 83.69001 
1993-12-27 07:30:00, 127.7982 , 116.2533 , 100.2626 , 83.6637 
1993-12-27 08:00:00, 127.7766 , 116.2313 , 100.2573 , 83.64002 
1993-12-27 08:30:00, 127.7548 , 116.2099 , 100.2537 , 83.61942 
1993-12-27 09:00:00, 127.7337 , 116.189 , 100.2437 , 83.60001 
1993-12-27 09:30:00, 127.7133 , 116.169 , 100.2219 , 83.57851 
1993-12-27 10:00:00, 127.693 , 116.1496 , 100.2133 , 83.55003 
1993-12-27 10:30:00, 127.6722 , 116.131 , 100.2206 , 83.51254 
1993-12-27 11:00:00, 127.6504 , 116.113 , 100.2222 , 83.48004 
1993-12-27 11:30:00, 127.6265 , 116.0953 , 100.2245 , 83.46371 
1993-12-27 12:00:00, 127.5975 , 116.0778 , 100.2276 , 83.45001 
1993-12-27 12:30:00, 127.5595 , 116.0604 , 100.2299 , 83.42372 
1993-12-27 13:00:00, 127.5111 , 116.0426 , 100.2328 , 83.39003 
1993-12-27 13:30:00, 127.4608 , 116.0245 , 100.2352 , 83.35634 
1993-12-27 14:00:00, 127.4188 , 116.0058 , 100.2381 , 83.32004 
1993-12-27 14:30:00, 127.3842 , 115.9849 , 100.2407 , 83.27702 
1993-12-27 15:00:00, 127.352 , 115.9614 , 100.2434 , 83.23003 
1993-12-27 15:30:00, 127.3208 , 115.935 , 100.2458 , 83.13005 
1993-12-27 16:00:00, 127.2894 , 115.9062 , 100.248 , 83.10001 
1993-12-27 16:30:00, 127.2578 , 115.8764 , 100.2496 , 83.06001 
1993-12-27 17:00:00, 127.2274 , 115.8463 , 100.2508 , 83.04001 
1993-12-27 17:30:00, 127.1978 , 115.8167 , 100.2511 , 83 
1993-12-27 18:00:00, 127.1687 , 115.788 , 100.2504 , 82.95 
1993-12-27 18:30:00, 127.1398 , 115.7601 , 100.2488 , 82.91 
1993-12-27 19:00:00, 127.1103 , 115.7331 , 100.2461 , 82.87001 
1993-12-27 19:30:00, 127.0803 , 115.7067 , 100.2426 , 82.83002 
1993-12-27 20:00:00, 127.0498 , 115.6812 , 100.2384 , 82.79001 
1993-12-27 20:30:00, 127.0178 , 115.6563 , 100.234 , 82.73003 
1993-12-27 21:00:00, 126.9838 , 115.6319 , 100.2293 , 82.69002 
1993-12-27 21:30:00, 126.9497 , 115.6076 , 100.2248 , 82.65002 
1993-12-27 22:00:00, 126.9161 , 115.5834 , 100.2203 , 82.60002 
1993-12-27 22:30:00, 126.8825 , 115.5594 , 100.2159 , 82.57001 
1993-12-27 23:00:00, 126.8497 , 115.5294 , 100.2118 , 82.53 
1993-12-27 23:30:00, 126.8178 , 115.4828 , 100.2083 , 82.48001 
1993-12-28 00:00:00, 126.787 , 115.4314 , 100.2066 , 82.44001 
1993-12-28 00:30:00, 126.7582 , 115.4027 , 100.2035 , 82.42 
1993-12-28 01:00:00, 126.7329 , 115.3941 , 100.2677 , 82.40001 
1993-12-28 01:30:00, 126.7121 , 115.3848 , 100.3127 , 82.38 
1993-12-28 02:00:00, 126.6959 , 115.3719 , 100.2833 , 82.37001 
1993-12-28 02:30:00, 126.6832 , 115.3599 , 100.2943 , 82.37001 
1993-12-28 03:00:00, 126.625 , 115.3482 , 100.298 , 82.37999 
1993-12-28 03:30:00, 126.5854 , 115.3355 , 100.2971 , 82.38999 
1993-12-28 04:00:00, 126.5979 , 115.323 , 100.3045 , 82.39 
1993-12-28 04:30:00, 126.6026 , 115.3098 , 100.3086 , 82.39 
1993-12-28 05:00:00, 126.6127 , 115.294 , 100.3164 , 82.39 
1993-12-28 05:30:00, 126.6164 , 115.2781 , 100.3219 , 82.39 
1993-12-28 06:00:00, 126.6193 , 115.264 , 100.3296 , 82.39 
1993-12-28 06:30:00, 126.6209 , 115.2533 , 100.3349 , 82.38 
1993-12-28 07:00:00, 126.6188 , 115.2472 , 100.3416 , 82.35002 
1993-12-28 07:30:00, 126.6167 , 115.2447 , 100.3464 , 82.31004 
1993-12-28 08:00:00, 126.6118 , 115.245 , 100.3516 , 82.29002 
1993-12-28 08:30:00, 126.6066 , 115.2473 , 100.3559 , 82.24005 
1993-12-28 09:00:00, 126.5993 , 115.2505 , 100.3606 , 82.18005 
1993-12-28 09:30:00, 126.5918 , 115.2543 , 100.3657 , 82.15002 
1993-12-28 10:00:00, 126.5828 , 115.2578 , 100.3717 , 82.15001 
1993-12-28 10:30:00, 126.5736 , 115.2609 , 100.3789 , 82.14001 
1993-12-28 11:00:00, 126.5636 , 115.263 , 100.3869 , 82.12003 
1993-12-28 11:30:00, 126.5537 , 115.2642 , 100.3959 , 82.09006 
1993-12-28 12:00:00, 126.5436 , 115.2644 , 100.4054 , 82.05008 
1993-12-28 12:30:00, 126.5325 , 115.2636 , 100.4153 , 82.01009 
1993-12-28 13:00:00, 126.5197 , 115.2619 , 100.425 , 81.97008 
1993-12-28 13:30:00, 126.5048 , 115.2591 , 100.4344 , 81.95004 
1993-12-28 14:00:00, 126.4875 , 115.2554 , 100.4433 , 81.94002 
1993-12-28 14:30:00, 126.4672 , 115.2508 , 100.4514 , 81.93002 
1993-12-28 15:00:00, 126.4442 , 115.2454 , 100.4588 , 81.91004 
1993-12-28 15:30:00, 126.4201 , 115.2391 , 100.4653 , 81.90002 
1993-12-28 16:00:00, 126.3971 , 115.2315 , 100.4709 , 81.89001 
1993-12-28 16:30:00, 126.3775 , 115.2226 , 100.4756 , 81.89 
1993-12-28 17:00:00, 126.3602 , 115.2123 , 100.4795 , 81.89 
1993-12-28 17:30:00, 126.3429 , 115.2004 , 100.4826 , 81.89 
1993-12-28 18:00:00, 126.3282 , 115.1872 , 100.4849 , 81.89998 
1993-12-28 18:30:00, 126.3188 , 115.1733 , 100.4863 , 81.91996 
1993-12-28 19:00:00, 126.3131 , 115.1595 , 100.4869 , 81.92999 
1993-12-28 19:30:00, 126.3075 , 115.146 , 100.4866 , 81.93999 
1993-12-28 20:00:00, 126.3005 , 115.1333 , 100.4856 , 81.94 
1993-12-28 20:30:00, 126.2907 , 115.1218 , 100.4838 , 81.94 
1993-12-28 21:00:00, 126.2771 , 115.1118 , 100.4816 , 81.94 
1993-12-28 21:30:00, 126.2602 , 115.1033 , 100.4789 , 81.94 
1993-12-28 22:00:00, 126.2422 , 115.0959 , 100.4759 , 81.92004 
1993-12-28 22:30:00, 126.2255 , 115.0891 , 100.4729 , 81.91001 
1993-12-28 23:00:00, 126.2095 , 115.0819 , 100.47 , 81.91 
1993-12-28 23:30:00, 126.1921 , 115.0745 , 100.4676 , 81.89001 
1993-12-29 00:00:00, 126.1742 , 115.0677 , 100.4657 , 81.87003 
1993-12-29 00:30:00, 126.1598 , 115.0601 , 100.4643 , 81.84006 
1993-12-29 01:00:00, 126.151 , 115.0514 , 100.4635 , 81.80008 
1993-12-29 01:30:00, 126.1506 , 115.0418 , 100.463 , 81.77005 
1993-12-29 02:00:00, 126.1583 , 115.0318 , 100.463 , 81.73009 
1993-12-29 02:30:00, 126.1714 , 115.0233 , 100.4631 , 81.69008 
1993-12-29 03:00:00, 126.1878 , 115.0153 , 100.4633 , 81.66006 
1993-12-29 03:30:00, 126.2046 , 115.0084 , 100.4634 , 81.65002 
1993-12-29 04:00:00, 126.2209 , 115.0037 , 100.4633 , 81.64001 
1993-12-29 04:30:00, 126.2365 , 115.0019 , 100.4629 , 81.63 
1993-12-29 05:00:00, 126.2497 , 115.0038 , 100.4625 , 81.63 
1993-12-29 05:30:00, 126.2596 , 115.0083 , 100.4621 , 81.62001 
1993-12-29 06:00:00, 126.2656 , 115.0155 , 100.4619 , 81.62001 
1993-12-29 06:30:00, 126.2678 , 115.025 , 100.462 , 81.62001 
1993-12-29 07:00:00, 126.2669 , 115.0353 , 100.4627 , 81.62001 
1993-12-29 07:30:00, 126.2634 , 115.0463 , 100.4644 , 81.62001 
1993-12-29 08:00:00, 126.2579 , 115.0568 , 100.4674 , 81.62001 
1993-12-29 08:30:00, 126.2501 , 115.0664 , 100.4718 , 81.62997 
1993-12-29 09:00:00, 126.2404 , 115.0746 , 100.4774 , 81.62999 
1993-12-29 09:30:00, 126.2306 , 115.0808 , 100.4841 , 81.62999 
1993-12-29 10:00:00, 126.221 , 115.085 , 100.4916 , 81.62999 
1993-12-29 10:30:00, 126.2109 , 115.0872 , 100.4996 , 81.62001 
1993-12-29 11:00:00, 126.1998 , 115.0874 , 100.5077 , 81.62001 
1993-12-29 11:30:00, 126.1872 , 115.0859 , 100.5156 , 81.62001 
1993-12-29 12:00:00, 126.1725 , 115.0828 , 100.5228 , 81.62001 
1993-12-29 12:30:00, 126.156 , 115.0783 , 100.5291 , 81.62001 
1993-12-29 13:00:00, 126.1379 , 115.0726 , 100.5343 , 81.62001 
1993-12-29 13:30:00, 126.1183 , 115.0658 , 100.5384 , 81.62001 
1993-12-29 14:00:00, 126.0972 , 115.058 , 100.5413 , 81.62001 
1993-12-29 14:30:00, 126.0722 , 115.0492 , 100.5429 , 81.62001 
1993-12-29 15:00:00, 126.0424 , 115.0393 , 100.5434 , 81.62001 
1993-12-29 15:30:00, 126.0102 , 115.0282 , 100.5429 , 81.62001 
1993-12-29 16:00:00, 125.9784 , 115.016 , 100.5415 , 81.62999 
1993-12-29 16:30:00, 125.9494 , 115.0025 , 100.5394 , 81.62999 
1993-12-29 17:00:00, 125.9267 , 114.9875 , 100.5365 , 81.63999 
1993-12-29 17:30:00, 125.9118 , 114.9708 , 100.533 , 81.64 
1993-12-29 18:00:00, 125.9058 , 114.9528 , 100.5289 , 81.64 
1993-12-29 18:30:00, 125.9101 , 114.9333 , 100.5242 , 81.64 
1993-12-29 19:00:00, 125.9242 , 114.9147 , 100.519 , 81.64 
1993-12-29 19:30:00, 125.9452 , 114.8978 , 100.5133 , 81.64999 
1993-12-29 20:00:00, 125.9708 , 114.8825 , 100.5071 , 81.64999 
1993-12-29 20:30:00, 125.9975 , 114.871 , 100.5004 , 81.64999 
1993-12-29 21:00:00, 126.0227 , 114.8638 , 100.4933 , 81.64999 
1993-12-29 21:30:00, 126.044 , 114.8613 , 100.4859 , 81.64999 
1993-12-29 22:00:00, 126.0589 , 114.8642 , 100.4788 , 81.64999 
1993-12-29 22:30:00, 126.0669 , 114.8715 , 100.4721 , 81.64001 
1993-12-29 23:00:00, 126.0702 , 114.8828 , 100.4662 , 81.62003 
1993-12-29 23:30:00, 126.0702 , 114.8966 , 100.4617 , 81.60002 
1993-12-30 00:00:00, 126.0675 , 114.9117 , 100.4588 , 81.59 
