,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-12-12 22:00:00, 958.618 , 1036.176 , 0 , 1035.385 , 0 , 1043.054 , 0 , 1009.544 , 0 , 1034.172 , 0 
1993-12-12 22:30:00, 952.8598 , 1037.763 , 0 , 1038.811 , 0 , 1046.106 , 0 , 1006.167 , 0 , 1033.33 , 0 
1993-12-12 23:00:00, 947.171 , 1038.705 , 0 , 1042.173 , 0 , 1048.931 , 0 , 1002.042 , 0 , 1031.615 , 0 
1993-12-12 23:30:00, 941.7193 , 1038.923 , 0 , 1045.437 , 0 , 1051.484 , 0 , 997.2675 , 0 , 1029.014 , 0 
1993-12-13 00:00:00, 936.6295 , 1038.335 , 0 , 1048.501 , 0 , 1053.591 , 0 , 992.0865 , 0 , 1025.616 , 0 
1993-12-13 00:30:00, 932.0787 , 1036.89 , 0 , 1051.371 , 0 , 1055.214 , 0 , 986.5954 , 0 , 1021.463 , 0 
1993-12-13 01:00:00, 928.2372 , 1034.614 , 0 , 1053.982 , 0 , 1056.266 , 0 , 981.0061 , 0 , 1016.711 , 0 
1993-12-13 01:30:00, 925.2354 , 1031.557 , 0 , 1056.234 , 0 , 1056.688 , 0 , 975.5302 , 0 , 1011.578 , 0 
1993-12-13 02:00:00, 923.0152 , 1027.8 , 0 , 1058.083 , 0 , 1056.413 , 0 , 970.3289 , 0 , 1006.189 , 0 
1993-12-13 02:30:00, 921.366 , 1023.429 , 0 , 1059.411 , 0 , 1055.838 , 0 , 965.5377 , 0 , 1000.704 , 0 
1993-12-13 03:00:00, 919.9453 , 1018.616 , 0 , 1060.221 , 0 , 1054.528 , 0 , 961.4879 , 0 , 995.4454 , 0 
1993-12-13 03:30:00, 918.5682 , 1013.484 , 0 , 1060.486 , 0 , 1052.134 , 0 , 958.3218 , 0 , 990.6658 , 0 
1993-12-13 04:00:00, 917.0889 , 1008.256 , 0 , 1060.183 , 0 , 1049.57 , 0 , 955.7495 , 0 , 986.4947 , 0 
1993-12-13 04:30:00, 915.2762 , 1003.121 , 0 , 1059.22 , 0 , 1046.389 , 0 , 953.6204 , 0 , 982.9735 , 0 
1993-12-13 05:00:00, 912.8546 , 998.3315 , 0 , 1057.66 , 0 , 1042.826 , 0 , 952.1537 , 0 , 980.22 , 0 
1993-12-13 05:30:00, 909.7783 , 994.0834 , 0 , 1055.6 , 0 , 1039.402 , 0 , 951.3274 , 0 , 978.2326 , 0 
1993-12-13 06:00:00, 906.029 , 990.4637 , 0 , 1053.1 , 0 , 1035.482 , 0 , 950.8716 , 0 , 977.0781 , 0 
1993-12-13 06:30:00, 901.6699 , 987.5845 , 0 , 1050.282 , 0 , 1031.743 , 0 , 950.5526 , 0 , 976.6901 , 0 
1993-12-13 07:00:00, 896.9308 , 985.5119 , 0 , 1047.234 , 0 , 1028.583 , 0 , 950.1885 , 0 , 976.9123 , 0 
1993-12-13 07:30:00, 892.4641 , 984.267 , 0 , 1044.105 , 0 , 1026.225 , 0 , 949.6563 , 0 , 977.6149 , 0 
1993-12-13 08:00:00, 888.866 , 983.8196 , 0 , 1041.091 , 0 , 1024.063 , 0 , 948.9589 , 0 , 978.5557 , 0 
1993-12-13 08:30:00, 886.8954 , 984.0713 , 0 , 1038.407 , 0 , 1022.648 , 0 , 948.2491 , 0 , 979.6433 , 0 
1993-12-13 09:00:00, 887.47 , 984.8821 , 0 , 1036.132 , 0 , 1022.286 , 0 , 947.474 , 0 , 980.9459 , 0 
1993-12-13 09:30:00, 891.3909 , 986.153 , 0 , 1034.391 , 0 , 1022.662 , 0 , 947.1523 , 0 , 982.332 , 0 
1993-12-13 10:00:00, 899.3586 , 987.7454 , 0 , 1033.3 , 0 , 1023.83 , 0 , 947.9952 , 0 , 983.8925 , 0 
1993-12-13 10:30:00, 911.5779 , 989.5776 , 0 , 1032.921 , 0 , 1025.579 , 0 , 950.3038 , 0 , 985.8467 , 0 
1993-12-13 11:00:00, 927.9621 , 991.5972 , 0 , 1033.274 , 0 , 1027.948 , 0 , 954.786 , 0 , 988.3432 , 0 
1993-12-13 11:30:00, 948.1819 , 993.8439 , 0 , 1034.305 , 0 , 1030.385 , 0 , 961.8909 , 0 , 991.8563 , 0 
1993-12-13 12:00:00, 971.3158 , 996.4608 , 0 , 1035.963 , 0 , 1033.189 , 0 , 971.9575 , 0 , 996.9056 , 0 
1993-12-13 12:30:00, 996.3321 , 999.686 , 0 , 1038.134 , 0 , 1036.288 , 0 , 985.5358 , 0 , 1003.827 , 0 
1993-12-13 13:00:00, 1022.224 , 1003.812 , 0 , 1040.687 , 0 , 1039.667 , 0 , 1002.431 , 0 , 1013.281 , 0 
1993-12-13 13:30:00, 1048.239 , 1009.263 , 0 , 1043.583 , 0 , 1043.414 , 0 , 1022.374 , 0 , 1025.83 , 0 
1993-12-13 14:00:00, 1074.477 , 1016.455 , 0 , 1046.772 , 0 , 1047.517 , 0 , 1045.128 , 0 , 1041.364 , 0 
1993-12-13 14:30:00, 1171.646 , 1025.88 , 0 , 1050.255 , 0 , 1051.911 , 0 , 1070.341 , 0 , 1059.666 , 0 
1993-12-13 15:00:00, 1176.625 , 1037.976 , 0 , 1054.119 , 0 , 1057.228 , 0 , 1099.301 , 0 , 1080.864 , 0 
1993-12-13 15:30:00, 1190.389 , 1052.91 , 0 , 1058.34 , 0 , 1063.727 , 0 , 1191.707 , 0 , 1106.406 , 0 
1993-12-13 16:00:00, 1204.384 , 1070.916 , 0 , 1063.039 , 0 , 1071.821 , 0 , 1200.873 , 0 , 1140.975 , 0 
1993-12-13 16:30:00, 1213.941 , 1092.867 , 0 , 1068.495 , 0 , 1081.999 , 0 , 1227.413 , 0 , 1184.893 , 0 
1993-12-13 17:00:00, 1226.904 , 1120.125 , 0 , 1074.996 , 0 , 1094.382 , 0 , 1250.703 , 0 , 1226.383 , 0 
1993-12-13 17:30:00, 1238.449 , 1154.32 , 0 , 1082.893 , 0 , 1109.539 , 0 , 1272.08 , 0 , 1321.305 , 0 
1993-12-13 18:00:00, 1251.79 , 1252.994 , 0 , 1092.557 , 0 , 1128.347 , 0 , 1291.52 , 0 , 1298.182 , 0 
1993-12-13 18:30:00, 1266.848 , 1263.497 , 0 , 1104.406 , 0 , 1153.669 , 0 , 1308.585 , 0 , 1314.778 , 0 
1993-12-13 19:00:00, 1283.583 , 1290.484 , 0 , 1119.141 , 0 , 1187.117 , 0 , 1324.654 , 0 , 1338.719 , 0 
1993-12-13 19:30:00, 1302.117 , 1317.057 , 0 , 1137.907 , 0 , 1226.801 , 0 , 1341.03 , 0 , 1359.109 , 0 
1993-12-13 20:00:00, 1322.146 , 1335.863 , 0 , 1162.429 , 0 , 1319.867 , 0 , 1358.076 , 0 , 1377.698 , 0 
1993-12-13 20:30:00, 1342.805 , 1358.952 , 0 , 1238.832 , 0 , 1314.295 , 0 , 1375.084 , 0 , 1395.59 , 0 
1993-12-13 21:00:00, 1364.064 , 1379.378 , 0 , 1242.553 , 0 , 1337.532 , 0 , 1393.129 , 0 , 1413.997 , 0 
1993-12-13 21:30:00, 1385.533 , 1399.799 , 0 , 1278.371 , 0 , 1368.707 , 0 , 1413.813 , 0 , 1433.222 , 0 
1993-12-13 22:00:00, 1406.339 , 1419.542 , 0 , 1311.512 , 0 , 1392.28 , 0 , 1436.254 , 0 , 1453.1 , 0 
1993-12-13 22:30:00, 1426.159 , 1439.542 , 0 , 1338.416 , 0 , 1419.917 , 0 , 1459.359 , 0 , 1474.215 , 0 
1993-12-13 23:00:00, 1444.447 , 1459.561 , 0 , 1366.319 , 0 , 1443.385 , 0 , 1483.011 , 0 , 1496.714 , 0 
1993-12-13 23:30:00, 1460.997 , 1480.647 , 0 , 1394.632 , 0 , 1467.953 , 0 , 1506.427 , 0 , 1520.136 , 0 
1993-12-14 00:00:00, 1475.653 , 1502.256 , 0 , 1425.542 , 0 , 1491.736 , 0 , 1529.689 , 0 , 1544.216 , 0 
1993-12-14 00:30:00, 1488.757 , 1524.942 , 0 , 1458.674 , 0 , 1515.939 , 0 , 1551.697 , 0 , 1568.656 , 0 
1993-12-14 01:00:00, 1500.542 , 1547.967 , 0 , 1486.823 , 0 , 1539.147 , 0 , 1571.904 , 0 , 1589.5 , 0 
1993-12-14 01:30:00, 1511.545 , 1570.755 , 0 , 1512.206 , 0 , 1561.752 , 0 , 1590.47 , 0 , 1603.123 , 0 
1993-12-14 02:00:00, 1522.507 , 1592.35 , 0 , 1537.395 , 0 , 1583.99 , 0 , 1606.894 , 0 , 1636.673 , 0 
1993-12-14 02:30:00, 1534.176 , 1613.386 , 0 , 1560.882 , 0 , 1606.237 , 0 , 1621.562 , 0 , 1655.712 , 0 
1993-12-14 03:00:00, 1546.597 , 1635.735 , 0 , 1584.013 , 0 , 1627.856 , 0 , 1634.906 , 0 , 1672.714 , 0 
1993-12-14 03:30:00, 1559.704 , 1658.379 , 0 , 1606.412 , 0 , 1648.716 , 0 , 1647.114 , 0 , 1688.34 , 0 
1993-12-14 04:00:00, 1573.475 , 1678.63 , 0 , 1628.262 , 0 , 1669.391 , 0 , 1658.656 , 0 , 1702.14 , 0 
1993-12-14 04:30:00, 1587.874 , 1696.216 , 0 , 1649.713 , 0 , 1690.508 , 0 , 1669.817 , 0 , 1714.742 , 0 
1993-12-14 05:00:00, 1602.464 , 1712.181 , 0 , 1670.616 , 0 , 1711.099 , 0 , 1680.929 , 0 , 1726.381 , 0 
1993-12-14 05:30:00, 1616.759 , 1726.495 , 0 , 1691.341 , 0 , 1730.412 , 0 , 1692.26 , 0 , 1737.078 , 0 
1993-12-14 06:00:00, 1630.301 , 1739.711 , 0 , 1711.685 , 0 , 1748.467 , 0 , 1703.765 , 0 , 1764.664 , 0 
1993-12-14 06:30:00, 1642.746 , 1753.316 , 0 , 1731.358 , 0 , 1765.426 , 0 , 1715.152 , 0 , 1773.885 , 0 
1993-12-14 07:00:00, 1653.769 , 1768.18 , 0 , 1749.842 , 0 , 1780.841 , 0 , 1726.005 , 0 , 1782.236 , 0 
1993-12-14 07:30:00, 1663.185 , 1782.524 , 0 , 1766.904 , 0 , 1794.172 , 0 , 1736.164 , 0 , 1789.795 , 0 
1993-12-14 08:00:00, 1670.811 , 1793.809 , 0 , 1782.008 , 0 , 1795.665 , 0 , 1745.467 , 0 , 1796.863 , 0 
1993-12-14 08:30:00, 1676.756 , 1802.563 , 0 , 1794.648 , 0 , 1820.216 , 0 , 1753.946 , 0 , 1802.733 , 0 
1993-12-14 09:00:00, 1680.997 , 1810.235 , 0 , 1806.565 , 0 , 1831.823 , 0 , 1761.656 , 0 , 1802.635 , 0 
1993-12-14 09:30:00, 1683.663 , 1816.39 , 0 , 1820.147 , 0 , 1841.951 , 0 , 1768.407 , 0 , 1808.925 , 0 
1993-12-14 10:00:00, 1684.783 , 1820.964 , 0 , 1815.659 , 0 , 1851.895 , 0 , 1773.844 , 0 , 1814.898 , 0 
1993-12-14 10:30:00, 1684.333 , 1825.112 , 0 , 1840.38 , 0 , 1860.303 , 0 , 1777.903 , 0 , 1820.608 , 0 
1993-12-14 11:00:00, 1682.129 , 1829.71 , 0 , 1856.372 , 0 , 1867.454 , 0 , 1780.511 , 0 , 1825.6 , 0 
1993-12-14 11:30:00, 1677.914 , 1834.521 , 0 , 1864.605 , 0 , 1872.907 , 0 , 1781.866 , 0 , 1829.772 , 0 
1993-12-14 12:00:00, 1671.271 , 1839.001 , 0 , 1873.017 , 0 , 1877.734 , 0 , 1781.872 , 0 , 1832.871 , 0 
1993-12-14 12:30:00, 1662.549 , 1842.978 , 0 , 1879.77 , 0 , 1882.464 , 0 , 1780.129 , 0 , 1834.986 , 0 
1993-12-14 13:00:00, 1652.4 , 1846.353 , 0 , 1885.446 , 0 , 1886.653 , 0 , 1776.672 , 0 , 1835.816 , 0 
1993-12-14 13:30:00, 1641.438 , 1848.842 , 0 , 1890.6 , 0 , 1890.17 , 0 , 1771.622 , 0 , 1835.166 , 0 
1993-12-14 14:00:00, 1630.098 , 1850.348 , 0 , 1895.192 , 0 , 1893.754 , 0 , 1764.652 , 0 , 1832.981 , 0 
1993-12-14 14:30:00, 1618.865 , 1850.609 , 0 , 1899.131 , 0 , 1896.606 , 0 , 1755.98 , 0 , 1829.3 , 0 
1993-12-14 15:00:00, 1608.094 , 1849.613 , 0 , 1902.8 , 0 , 1899.023 , 0 , 1746.001 , 0 , 1824.303 , 0 
1993-12-14 15:30:00, 1597.651 , 1847.203 , 0 , 1905.948 , 0 , 1900.578 , 0 , 1735.24 , 0 , 1817.77 , 0 
1993-12-14 16:00:00, 1587.502 , 1843.395 , 0 , 1908.478 , 0 , 1901.359 , 0 , 1724.173 , 0 , 1809.658 , 0 
1993-12-14 16:30:00, 1577.767 , 1840.705 , 0 , 1910.623 , 0 , 1901.535 , 0 , 1712.809 , 0 , 1800.7 , 0 
1993-12-14 17:00:00, 1568.476 , 1836.889 , 0 , 1912.077 , 0 , 1899.912 , 0 , 1701.199 , 0 , 1790.678 , 0 
1993-12-14 17:30:00, 1559.618 , 1830.374 , 0 , 1912.802 , 0 , 1897.316 , 0 , 1689.433 , 0 , 1779.916 , 0 
1993-12-14 18:00:00, 1551.035 , 1818.402 , 0 , 1912.476 , 0 , 1893.447 , 0 , 1677.923 , 0 , 1768.832 , 0 
1993-12-14 18:30:00, 1542.615 , 1805.105 , 0 , 1911.035 , 0 , 1888.462 , 0 , 1666.949 , 0 , 1757.448 , 0 
1993-12-14 19:00:00, 1534.019 , 1794.7 , 0 , 1908.824 , 0 , 1882.775 , 0 , 1656.153 , 0 , 1745.874 , 0 
1993-12-14 19:30:00, 1525.001 , 1783.418 , 0 , 1905.37 , 0 , 1875.231 , 0 , 1645.446 , 0 , 1734.079 , 0 
1993-12-14 20:00:00, 1515.447 , 1771.949 , 0 , 1900.608 , 0 , 1866.77 , 0 , 1634.941 , 0 , 1722.362 , 0 
1993-12-14 20:30:00, 1505.571 , 1760.063 , 0 , 1894.707 , 0 , 1857.383 , 0 , 1624.649 , 0 , 1710.845 , 0 
1993-12-14 21:00:00, 1495.396 , 1748.161 , 0 , 1887.711 , 0 , 1846.793 , 0 , 1614.189 , 0 , 1699.355 , 0 
1993-12-14 21:30:00, 1484.755 , 1736.166 , 0 , 1879.665 , 0 , 1836.076 , 0 , 1603.42 , 0 , 1687.926 , 0 
1993-12-14 22:00:00, 1473.593 , 1724.255 , 0 , 1870.542 , 0 , 1824.99 , 0 , 1592.571 , 0 , 1676.504 , 0 
1993-12-14 22:30:00, 1462.485 , 1712.304 , 0 , 1860.707 , 0 , 1813.035 , 0 , 1581.606 , 0 , 1664.573 , 0 
1993-12-14 23:00:00, 1452.09 , 1700.369 , 0 , 1850.501 , 0 , 1801.025 , 0 , 1570.229 , 0 , 1652.958 , 0 
1993-12-14 23:30:00, 1443 , 1688.369 , 0 , 1839.21 , 0 , 1788.652 , 0 , 1558.48 , 0 , 1641.223 , 0 
1993-12-15 00:00:00, 1435.225 , 1676.332 , 0 , 1826.993 , 0 , 1776.237 , 0 , 1546.816 , 0 , 1629.261 , 0 
1993-12-15 00:30:00, 1428.596 , 1664.229 , 0 , 1814.722 , 0 , 1763.499 , 0 , 1535.366 , 0 , 1617.134 , 0 
1993-12-15 01:00:00, 1423.091 , 1652.078 , 0 , 1802.238 , 0 , 1750.735 , 0 , 1524.229 , 0 , 1604.996 , 0 
1993-12-15 01:30:00, 1418.649 , 1639.783 , 0 , 1789.436 , 0 , 1738.234 , 0 , 1514.004 , 0 , 1592.969 , 0 
1993-12-15 02:00:00, 1414.766 , 1627.452 , 0 , 1776.708 , 0 , 1725.112 , 0 , 1504.948 , 0 , 1581.128 , 0 
1993-12-15 02:30:00, 1410.835 , 1615.169 , 0 , 1763.638 , 0 , 1712.224 , 0 , 1496.833 , 0 , 1569.79 , 0 
1993-12-15 03:00:00, 1406.607 , 1603.016 , 0 , 1750.266 , 0 , 1699.45 , 0 , 1489.555 , 0 , 1559.198 , 0 
1993-12-15 03:30:00, 1402.003 , 1591.177 , 0 , 1737.092 , 0 , 1686.159 , 0 , 1482.873 , 0 , 1549.203 , 0 
1993-12-15 04:00:00, 1396.658 , 1579.756 , 0 , 1724.116 , 0 , 1673.1 , 0 , 1476.849 , 0 , 1539.972 , 0 
1993-12-15 04:30:00, 1390.354 , 1568.9 , 0 , 1710.927 , 0 , 1660.32 , 0 , 1471.253 , 0 , 1531.45 , 0 
1993-12-15 05:00:00, 1383.119 , 1558.635 , 0 , 1697.067 , 0 , 1647.256 , 0 , 1465.638 , 0 , 1523.544 , 0 
1993-12-15 05:30:00, 1375.107 , 1549.066 , 0 , 1682.901 , 0 , 1634.623 , 0 , 1459.861 , 0 , 1516.17 , 0 
1993-12-15 06:00:00, 1366.271 , 1540.133 , 0 , 1669.239 , 0 , 1622.145 , 0 , 1453.485 , 0 , 1509.07 , 0 
1993-12-15 06:30:00, 1356.683 , 1531.781 , 0 , 1655.74 , 0 , 1610.169 , 0 , 1446.343 , 0 , 1502.07 , 0 
1993-12-15 07:00:00, 1346.484 , 1523.892 , 0 , 1664.346 , 0 , 1599.159 , 0 , 1438.69 , 0 , 1495.124 , 0 
1993-12-15 07:30:00, 1335.766 , 1516.328 , 0 , 1628.991 , 0 , 1588.067 , 0 , 1430.526 , 0 , 1487.79 , 0 
1993-12-15 08:00:00, 1324.816 , 1508.925 , 0 , 1617.09 , 0 , 1577.763 , 0 , 1421.713 , 0 , 1479.908 , 0 
1993-12-15 08:30:00, 1313.951 , 1501.488 , 0 , 1606.407 , 0 , 1568.323 , 0 , 1412.103 , 0 , 1471.664 , 0 
1993-12-15 09:00:00, 1303.422 , 1493.856 , 0 , 1594.687 , 0 , 1555.414 , 0 , 1401.714 , 0 , 1463 , 0 
1993-12-15 09:30:00, 1293.528 , 1485.919 , 0 , 1584.558 , 0 , 1568.388 , 0 , 1391.062 , 0 , 1453.57 , 0 
1993-12-15 10:00:00, 1284.275 , 1477.584 , 0 , 1576.171 , 0 , 1543.137 , 0 , 1380.367 , 0 , 1443.33 , 0 
1993-12-15 10:30:00, 1275.829 , 1468.782 , 0 , 1568.637 , 0 , 1533.25 , 0 , 1369.589 , 0 , 1432.819 , 0 
1993-12-15 11:00:00, 1268.311 , 1459.424 , 0 , 1559.71 , 0 , 1525.287 , 0 , 1358.97 , 0 , 1422.075 , 0 
1993-12-15 11:30:00, 1261.412 , 1449.5 , 0 , 1549.264 , 0 , 1515.656 , 0 , 1348.492 , 0 , 1410.704 , 0 
1993-12-15 12:00:00, 1254.839 , 1439.138 , 0 , 1539.305 , 0 , 1507.248 , 0 , 1338.31 , 0 , 1399.526 , 0 
1993-12-15 12:30:00, 1248.55 , 1428.386 , 0 , 1530.151 , 0 , 1498.112 , 0 , 1328.812 , 0 , 1388.276 , 0 
1993-12-15 13:00:00, 1242.574 , 1417.35 , 0 , 1520.916 , 0 , 1488.276 , 0 , 1320.073 , 0 , 1377.029 , 0 
1993-12-15 13:30:00, 1237.105 , 1406.138 , 0 , 1511.666 , 0 , 1478.047 , 0 , 1311.858 , 0 , 1366.187 , 0 
1993-12-15 14:00:00, 1232.262 , 1394.895 , 0 , 1502.236 , 0 , 1467.906 , 0 , 1303.986 , 0 , 1355.867 , 0 
1993-12-15 14:30:00, 1228.027 , 1383.796 , 0 , 1492.462 , 0 , 1457.393 , 0 , 1296.422 , 0 , 1345.893 , 0 
1993-12-15 15:00:00, 1224.229 , 1372.977 , 0 , 1482.47 , 0 , 1446.327 , 0 , 1289.468 , 0 , 1336.484 , 0 
1993-12-15 15:30:00, 1220.463 , 1362.483 , 0 , 1472.227 , 0 , 1435.547 , 0 , 1283.227 , 0 , 1327.707 , 0 
1993-12-15 16:00:00, 1216.373 , 1352.42 , 0 , 1461.692 , 0 , 1424.755 , 0 , 1277.573 , 0 , 1319.521 , 0 
1993-12-15 16:30:00, 1212.064 , 1342.85 , 0 , 1451.021 , 0 , 1413.952 , 0 , 1272.521 , 0 , 1312.043 , 0 
1993-12-15 17:00:00, 1207.463 , 1333.948 , 0 , 1440.255 , 0 , 1403.885 , 0 , 1267.819 , 0 , 1321.555 , 0 
1993-12-15 17:30:00, 1202.565 , 1326.287 , 0 , 1429.549 , 0 , 1393.809 , 0 , 1263.255 , 0 , 1309.344 , 0 
1993-12-15 18:00:00, 1197.719 , 1320.436 , 0 , 1419.047 , 0 , 1384.111 , 0 , 1258.683 , 0 , 1292.801 , 0 
1993-12-15 18:30:00, 1193.294 , 1314.888 , 0 , 1409.077 , 0 , 1374.889 , 0 , 1254.034 , 0 , 1287.947 , 0 
1993-12-15 19:00:00, 1189.349 , 1307.96 , 0 , 1399.961 , 0 , 1366.27 , 0 , 1249.406 , 0 , 1283.635 , 0 
1993-12-15 19:30:00, 1185.812 , 1300.289 , 0 , 1392.49 , 0 , 1357.966 , 0 , 1244.801 , 0 , 1278.877 , 0 
1993-12-15 20:00:00, 1182.514 , 1293.828 , 0 , 1385.113 , 0 , 1350.184 , 0 , 1240.316 , 0 , 1274.331 , 0 
1993-12-15 20:30:00, 1179.489 , 1288.488 , 0 , 1376.757 , 0 , 1342.947 , 0 , 1236.053 , 0 , 1269.917 , 0 
1993-12-15 21:00:00, 1176.802 , 1283.414 , 0 , 1368.72 , 0 , 1335.792 , 0 , 1232.054 , 0 , 1265.618 , 0 
1993-12-15 21:30:00, 1174.199 , 1278.647 , 0 , 1360.904 , 0 , 1329.047 , 0 , 1228.351 , 0 , 1261.493 , 0 
1993-12-15 22:00:00, 1171.583 , 1274.176 , 0 , 1353.262 , 0 , 1322.722 , 0 , 1224.935 , 0 , 1257.61 , 0 
1993-12-15 22:30:00, 1169.243 , 1269.923 , 0 , 1346.06 , 0 , 1316.963 , 0 , 1221.826 , 0 , 1253.949 , 0 
1993-12-15 23:00:00, 1167.245 , 1265.887 , 0 , 1339.048 , 0 , 1311.514 , 0 , 1218.934 , 0 , 1250.592 , 0 
1993-12-15 23:30:00, 1165.523 , 1262.067 , 0 , 1332.487 , 0 , 1306.47 , 0 , 1216.224 , 0 , 1247.32 , 0 
1993-12-16 00:00:00, 1164.159 , 1258.461 , 0 , 1326.311 , 0 , 1301.735 , 0 , 1213.817 , 0 , 1244.13 , 0 
1993-12-16 00:30:00, 1163.069 , 1255.112 , 0 , 1320.561 , 0 , 1297.316 , 0 , 1211.816 , 0 , 1241.219 , 0 
1993-12-16 01:00:00, 1161.961 , 1251.939 , 0 , 1315.198 , 0 , 1293.191 , 0 , 1209.928 , 0 , 1238.847 , 0 
1993-12-16 01:30:00, 1160.775 , 1248.998 , 0 , 1310.206 , 0 , 1289.329 , 0 , 1208.246 , 0 , 1237.004 , 0 
1993-12-16 02:00:00, 1159.464 , 1245.618 , 0 , 1305.034 , 0 , 1240.144 , 0 , 1207.092 , 0 , 1183.253 , 0 
1993-12-16 02:30:00, 1157.968 , 1239.343 , 0 , 1297.751 , 0 , 1272.335 , 0 , 1206.328 , 0 , 1224.784 , 0 
1993-12-16 03:00:00, 1156.265 , 1229.587 , 0 , 1287.789 , 0 , 1274.216 , 0 , 1205.376 , 0 , 1229.602 , 0 
1993-12-16 03:30:00, 1154.226 , 1223.185 , 0 , 1279.771 , 0 , 1266.969 , 0 , 1204.141 , 0 , 1226.828 , 0 
1993-12-16 04:00:00, 1101.151 , 1225.03 , 0 , 1276.907 , 0 , 1266.314 , 0 , 1202.591 , 0 , 1226.319 , 0 
1993-12-16 04:30:00, 1115.275 , 1228.984 , 0 , 1275.837 , 0 , 1259.524 , 0 , 1199.381 , 0 , 1225.842 , 0 
1993-12-16 05:00:00, 1120.538 , 1229.638 , 0 , 1273.318 , 0 , 1256.563 , 0 , 1192.496 , 0 , 1224.391 , 0 
1993-12-16 05:30:00, 1120.51 , 1229.501 , 0 , 1270.181 , 0 , 1253.49 , 0 , 1182.746 , 0 , 1221.969 , 0 
1993-12-16 06:00:00, 1121.329 , 1229.363 , 0 , 1267.015 , 0 , 1252.758 , 0 , 1128.515 , 0 , 1216.371 , 0 
1993-12-16 06:30:00, 1119.082 , 1227.825 , 0 , 1263.795 , 0 , 1251.776 , 0 , 1147.959 , 0 , 1204.609 , 0 
1993-12-16 07:00:00, 1118.13 , 1224.487 , 0 , 1219.667 , 0 , 1251.084 , 0 , 1151.622 , 0 , 1188.217 , 0 
1993-12-16 07:30:00, 1116.933 , 1174.925 , 0 , 1254.542 , 0 , 1250.232 , 0 , 1153.257 , 0 , 1176.613 , 0 
1993-12-16 08:00:00, 1116.301 , 1194.191 , 0 , 1254.071 , 0 , 1247.42 , 0 , 1153.524 , 0 , 1174.418 , 0 
1993-12-16 08:30:00, 1116.29 , 1193.216 , 0 , 1251.22 , 0 , 1240.942 , 0 , 1153.228 , 0 , 1174.74 , 0 
1993-12-16 09:00:00, 1116.812 , 1183.685 , 0 , 1250.907 , 0 , 1232.225 , 0 , 1152.769 , 0 , 1174.143 , 0 
1993-12-16 09:30:00, 1117.885 , 1180.662 , 0 , 1248.337 , 0 , 1225.341 , 0 , 1152.449 , 0 , 1174.049 , 0 
1993-12-16 10:00:00, 1119.599 , 1177.474 , 0 , 1243.861 , 0 , 1220.762 , 0 , 1152.36 , 0 , 1173.945 , 0 
1993-12-16 10:30:00, 1121.864 , 1176.835 , 0 , 1238.639 , 0 , 1215.507 , 0 , 1152.443 , 0 , 1173.562 , 0 
1993-12-16 11:00:00, 1124.482 , 1175.622 , 0 , 1233.055 , 0 , 1210.165 , 0 , 1152.662 , 0 , 1173.289 , 0 
1993-12-16 11:30:00, 1127.78 , 1175.455 , 0 , 1227.779 , 0 , 1206.373 , 0 , 1153.375 , 0 , 1173.041 , 0 
1993-12-16 12:00:00, 1161.407 , 1175.019 , 0 , 1222.588 , 0 , 1203.37 , 0 , 1154.901 , 0 , 1173.245 , 0 
1993-12-16 12:30:00, 1158.178 , 1175.059 , 0 , 1217.826 , 0 , 1201.04 , 0 , 1180.952 , 0 , 1174.425 , 0 
1993-12-16 13:00:00, 1158.524 , 1175.19 , 0 , 1213.598 , 0 , 1199.426 , 0 , 1177.727 , 0 , 1178.54 , 0 
1993-12-16 13:30:00, 1160.849 , 1176.19 , 0 , 1210.094 , 0 , 1198.264 , 0 , 1183.317 , 0 , 1186.264 , 0 
1993-12-16 14:00:00, 1161.98 , 1178.407 , 0 , 1207.229 , 0 , 1197.559 , 0 , 1189.349 , 0 , 1194.09 , 0 
1993-12-16 14:30:00, 1163.718 , 1182.584 , 0 , 1204.996 , 0 , 1197.347 , 0 , 1194.112 , 0 , 1199.693 , 0 
1993-12-16 15:00:00, 1163.43 , 1188.151 , 0 , 1203.333 , 0 , 1197.72 , 0 , 1197.744 , 0 , 1204.965 , 0 
1993-12-16 15:30:00, 1161.56 , 1218.472 , 0 , 1202.271 , 0 , 1199.223 , 0 , 1200.866 , 0 , 1210.61 , 0 
1993-12-16 16:00:00, 1130.868 , 1211.727 , 0 , 1201.854 , 0 , 1203.032 , 0 , 1202.97 , 0 , 1215.452 , 0 
1993-12-16 16:30:00, 1130.486 , 1213.016 , 0 , 1202.239 , 0 , 1209.375 , 0 , 1203.291 , 0 , 1219.643 , 0 
1993-12-16 17:00:00, 1125.175 , 1218.956 , 0 , 1203.827 , 0 , 1216.926 , 0 , 1200.62 , 0 , 1222.935 , 0 
1993-12-16 17:30:00, 1116.141 , 1223.005 , 0 , 1206.958 , 0 , 1223.559 , 0 , 1194.715 , 0 , 1224.514 , 0 
1993-12-16 18:00:00, 1106.401 , 1227.36 , 0 , 1211.487 , 0 , 1228.488 , 0 , 1187.626 , 0 , 1224.034 , 0 
