,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-12-20 02:30:00, 122.9754 , 113.9603 , 106.5195 , 100.4305 , 92.89635 , 85.87589 
1993-12-20 03:00:00, 122.9779 , 113.9642 , 106.5333 , 100.4384 , 92.90393 , 85.88294 
1993-12-20 03:30:00, 122.9797 , 113.9673 , 106.5468 , 100.4457 , 92.91167 , 85.89015 
1993-12-20 04:00:00, 122.9809 , 113.9695 , 106.5598 , 100.4523 , 92.91979 , 85.89746 
1993-12-20 04:30:00, 122.9817 , 113.9709 , 106.5726 , 100.4582 , 92.92722 , 85.90486 
1993-12-20 05:00:00, 122.9823 , 113.9721 , 106.5852 , 100.4632 , 92.93376 , 85.91232 
1993-12-20 05:30:00, 122.9826 , 113.9728 , 106.5972 , 100.4675 , 92.94015 , 85.91957 
1993-12-20 06:00:00, 122.9826 , 113.9728 , 106.6086 , 100.4711 , 92.94578 , 85.92649 
1993-12-20 06:30:00, 122.9819 , 113.9726 , 106.5869 , 100.4744 , 92.95097 , 85.93295 
1993-12-20 07:00:00, 122.9805 , 113.9719 , 106.5629 , 100.4785 , 92.97112 , 85.93874 
1993-12-20 07:30:00, 122.9786 , 113.9708 , 106.5423 , 100.4838 , 93.00615 , 85.9431 
1993-12-20 08:00:00, 122.9762 , 113.9695 , 106.5272 , 100.4875 , 93.01344 , 85.94574 
1993-12-20 08:30:00, 122.9734 , 113.968 , 106.5229 , 100.4879 , 93.01341 , 85.94917 
1993-12-20 09:00:00, 122.9703 , 113.9666 , 106.5357 , 100.4863 , 93.02171 , 85.95512 
1993-12-20 09:30:00, 122.9669 , 113.9649 , 106.5525 , 100.4834 , 93.02688 , 85.98055 
1993-12-20 10:00:00, 122.9632 , 113.9626 , 106.5709 , 100.4792 , 93.03386 , 86.01994 
1993-12-20 10:30:00, 122.9589 , 113.9597 , 106.5896 , 100.4754 , 93.03896 , 86.01984 
1993-12-20 11:00:00, 122.9547 , 113.9566 , 106.6082 , 100.4728 , 93.04356 , 86.02145 
1993-12-20 11:30:00, 122.9508 , 113.9538 , 106.6265 , 100.4705 , 93.04754 , 86.02692 
1993-12-20 12:00:00, 122.9473 , 113.9504 , 106.6444 , 100.4683 , 93.05192 , 86.03093 
1993-12-20 12:30:00, 122.9446 , 113.9471 , 106.662 , 100.4663 , 93.05583 , 86.03497 
1993-12-20 13:00:00, 122.9435 , 113.9442 , 106.6792 , 100.4827 , 93.06034 , 86.03966 
1993-12-20 13:30:00, 122.9447 , 113.9414 , 106.6963 , 100.4844 , 93.06486 , 86.0444 
1993-12-20 14:00:00, 122.948 , 113.9396 , 106.7135 , 100.5001 , 93.06909 , 86.04916 
1993-12-20 14:30:00, 122.9531 , 113.9389 , 106.7305 , 100.5097 , 93.07317 , 86.05488 
1993-12-20 15:00:00, 122.9594 , 113.9392 , 106.748 , 100.5014 , 93.07808 , 86.06165 
1993-12-20 15:30:00, 122.9667 , 113.941 , 106.7663 , 100.5031 , 93.08424 , 86.06903 
1993-12-20 16:00:00, 122.9745 , 113.9447 , 106.7859 , 100.5018 , 93.09183 , 86.07753 
1993-12-20 16:30:00, 122.9826 , 113.9502 , 106.8074 , 100.5043 , 93.10073 , 86.08699 
1993-12-20 17:00:00, 122.9911 , 113.9565 , 106.8312 , 100.5064 , 93.1096 , 86.09746 
1993-12-20 17:30:00, 123.0001 , 113.9633 , 106.8575 , 100.5113 , 93.08928 , 86.11034 
1993-12-20 18:00:00, 123.0096 , 113.9709 , 106.8867 , 100.5171 , 93.06334 , 86.09142 
1993-12-20 18:30:00, 123.0193 , 113.9791 , 106.9184 , 100.5255 , 93.0585 , 86.07439 
1993-12-20 19:00:00, 123.0297 , 113.9876 , 106.9527 , 100.5357 , 93.07275 , 86.06299 
1993-12-20 19:30:00, 123.0409 , 113.9963 , 106.9894 , 100.5483 , 93.09522 , 86.05544 
1993-12-20 20:00:00, 123.0535 , 114.0056 , 107.0281 , 100.5629 , 93.11861 , 86.05204 
1993-12-20 20:30:00, 123.0673 , 114.0152 , 107.0688 , 100.5801 , 93.14661 , 86.05841 
1993-12-20 21:00:00, 123.0816 , 114.025 , 107.1121 , 100.5994 , 93.17672 , 86.08261 
1993-12-20 21:30:00, 123.0955 , 114.0353 , 107.1579 , 100.621 , 93.21062 , 86.11344 
1993-12-20 22:00:00, 123.1083 , 114.0463 , 107.206 , 100.6449 , 93.24636 , 86.14877 
1993-12-20 22:30:00, 123.1196 , 114.0576 , 107.2561 , 100.6714 , 93.28455 , 86.18684 
1993-12-20 23:00:00, 123.1294 , 114.0686 , 107.3081 , 100.6749 , 93.32418 , 86.22736 
1993-12-20 23:30:00, 123.1381 , 114.0795 , 107.3621 , 100.7018 , 93.36722 , 86.27162 
1993-12-21 00:00:00, 123.1463 , 114.0901 , 107.4182 , 100.7518 , 93.41358 , 86.31885 
1993-12-21 00:30:00, 123.1548 , 114.1012 , 107.4767 , 100.8025 , 93.46241 , 86.36974 
1993-12-21 01:00:00, 123.1628 , 114.1116 , 107.5361 , 100.8609 , 93.51231 , 86.42388 
1993-12-21 01:30:00, 123.1698 , 114.1205 , 107.597 , 100.9197 , 93.56274 , 86.47945 
1993-12-21 02:00:00, 123.1873 , 114.1412 , 107.6579 , 100.9829 , 93.61423 , 86.53572 
1993-12-21 02:30:00, 123.2214 , 114.1906 , 107.7179 , 101.0472 , 93.66746 , 86.59225 
1993-12-21 03:00:00, 123.2382 , 114.1945 , 107.7756 , 101.1139 , 93.72168 , 86.64914 
1993-12-21 03:30:00, 123.2453 , 114.201 , 107.8322 , 101.1805 , 93.77885 , 86.7075 
1993-12-21 04:00:00, 123.2631 , 114.2117 , 107.889 , 101.2477 , 93.83676 , 86.76676 
1993-12-21 04:30:00, 123.283 , 114.2283 , 107.9454 , 101.3145 , 93.89613 , 86.82846 
1993-12-21 05:00:00, 123.3092 , 114.2525 , 108 , 101.3821 , 93.9564 , 86.89341 
1993-12-21 05:30:00, 123.3377 , 114.2754 , 108.0559 , 101.4492 , 94.01752 , 86.96024 
1993-12-21 06:00:00, 123.3683 , 114.3055 , 108.114 , 101.5132 , 94.07767 , 87.02626 
1993-12-21 06:30:00, 123.4014 , 114.2984 , 108.1742 , 101.5729 , 94.13686 , 87.09258 
1993-12-21 07:00:00, 123.4367 , 114.2961 , 108.2373 , 101.6317 , 94.19459 , 87.15985 
1993-12-21 07:30:00, 123.4734 , 114.305 , 108.3032 , 101.6891 , 94.23544 , 87.22686 
1993-12-21 08:00:00, 123.5114 , 114.3348 , 108.3704 , 101.7473 , 94.26781 , 87.3021 
1993-12-21 08:30:00, 123.5373 , 114.3958 , 108.437 , 101.8066 , 94.29668 , 87.36746 
1993-12-21 09:00:00, 123.5604 , 114.4626 , 108.5016 , 101.8659 , 94.32079 , 87.41145 
1993-12-21 09:30:00, 123.5918 , 114.5321 , 108.5648 , 101.9254 , 94.34642 , 87.45004 
1993-12-21 10:00:00, 123.6248 , 114.604 , 108.6276 , 101.9843 , 94.37032 , 87.49038 
1993-12-21 10:30:00, 123.6613 , 114.6782 , 108.6913 , 102.043 , 94.39341 , 87.52842 
1993-12-21 11:00:00, 123.6984 , 114.7533 , 108.7561 , 102.1015 , 94.41628 , 87.56524 
1993-12-21 11:30:00, 123.7367 , 114.8287 , 108.8219 , 102.1596 , 94.43851 , 87.60349 
1993-12-21 12:00:00, 123.7749 , 114.9032 , 108.8889 , 102.2178 , 94.45969 , 87.64448 
1993-12-21 12:30:00, 123.8133 , 114.9771 , 108.9565 , 102.2775 , 94.48109 , 87.69096 
1993-12-21 13:00:00, 123.8516 , 115.0474 , 109.0246 , 102.3403 , 94.50214 , 87.73833 
1993-12-21 13:30:00, 123.8895 , 115.1175 , 109.0931 , 102.4053 , 94.53899 , 87.77647 
1993-12-21 14:00:00, 123.9266 , 115.1858 , 109.1614 , 102.472 , 94.58569 , 87.80549 
1993-12-21 14:30:00, 123.963 , 115.2523 , 109.2296 , 102.5396 , 94.63589 , 87.83973 
1993-12-21 15:00:00, 123.9981 , 115.3168 , 109.2972 , 102.6077 , 94.69129 , 87.8839 
1993-12-21 15:30:00, 124.032 , 115.3792 , 109.364 , 102.676 , 94.74796 , 87.93462 
1993-12-21 16:00:00, 124.0654 , 115.4396 , 109.4299 , 102.7445 , 94.80727 , 87.99062 
1993-12-21 16:30:00, 124.0974 , 115.498 , 109.4948 , 102.8129 , 94.86752 , 88.04983 
1993-12-21 17:00:00, 124.1323 , 115.5545 , 109.5585 , 102.8812 , 94.92966 , 88.11122 
1993-12-21 17:30:00, 124.1692 , 115.6091 , 109.6208 , 102.949 , 94.99243 , 88.17483 
1993-12-21 18:00:00, 124.2045 , 115.6614 , 109.6819 , 103.0162 , 95.0558 , 88.24098 
1993-12-21 18:30:00, 124.2385 , 115.7118 , 109.7415 , 103.0827 , 95.11973 , 88.30762 
1993-12-21 19:00:00, 124.2707 , 115.7602 , 109.7996 , 103.1483 , 95.18366 , 88.3745 
1993-12-21 19:30:00, 124.3014 , 115.8066 , 109.856 , 103.2128 , 95.24781 , 88.44305 
1993-12-21 20:00:00, 124.3303 , 115.8519 , 109.9108 , 103.2761 , 95.31192 , 88.51237 
1993-12-21 20:30:00, 124.3564 , 115.8936 , 109.9641 , 103.3381 , 95.37579 , 88.58176 
1993-12-21 21:00:00, 124.38 , 115.9331 , 110.0182 , 103.3985 , 95.43875 , 88.65105 
1993-12-21 21:30:00, 124.4002 , 115.9679 , 110.0758 , 103.4579 , 95.50144 , 88.71948 
1993-12-21 22:00:00, 124.419 , 115.9994 , 110.1307 , 103.5168 , 95.56326 , 88.78738 
1993-12-21 22:30:00, 124.4357 , 116.028 , 110.1816 , 103.5762 , 95.62418 , 88.85512 
1993-12-21 23:00:00, 124.4507 , 116.0544 , 110.2278 , 103.6371 , 95.68452 , 88.92216 
1993-12-21 23:30:00, 124.4641 , 116.0781 , 110.2699 , 103.7024 , 95.74436 , 88.98846 
1993-12-22 00:00:00, 124.4753 , 116.0999 , 110.3088 , 103.7665 , 95.80433 , 89.05354 
1993-12-22 00:30:00, 124.4848 , 116.1194 , 110.3438 , 103.8239 , 95.86541 , 89.1179 
1993-12-22 01:00:00, 124.4927 , 116.1367 , 110.3761 , 103.8776 , 95.92813 , 89.18235 
1993-12-22 01:30:00, 124.4989 , 116.152 , 110.4048 , 103.9257 , 95.9945 , 89.24672 
1993-12-22 02:00:00, 124.5037 , 116.1649 , 110.4308 , 103.9694 , 96.05869 , 89.31197 
1993-12-22 02:30:00, 124.5074 , 116.1761 , 110.454 , 104.0091 , 96.11803 , 89.37963 
1993-12-22 03:00:00, 124.5094 , 116.1853 , 110.4743 , 104.045 , 96.17095 , 89.45152 
1993-12-22 03:30:00, 124.5103 , 116.1926 , 110.4921 , 104.0774 , 96.21945 , 89.52852 
1993-12-22 04:00:00, 124.5102 , 116.1983 , 110.5074 , 104.1065 , 96.26366 , 89.61058 
1993-12-22 04:30:00, 124.509 , 116.2026 , 110.5204 , 104.1325 , 96.30396 , 89.67571 
1993-12-22 05:00:00, 124.5065 , 116.2051 , 110.531 , 104.1553 , 96.33994 , 89.72892 
1993-12-22 05:30:00, 124.5029 , 116.206 , 110.5395 , 104.1756 , 96.37277 , 89.7773 
1993-12-22 06:00:00, 124.4983 , 116.2055 , 110.5458 , 104.1929 , 96.40181 , 89.81953 
1993-12-22 06:30:00, 124.4926 , 116.2037 , 110.55 , 104.2076 , 96.42773 , 89.85857 
1993-12-22 07:00:00, 124.4863 , 116.2005 , 110.5526 , 104.2199 , 96.45064 , 89.89239 
1993-12-22 07:30:00, 124.4789 , 116.1961 , 110.5533 , 104.2298 , 96.47058 , 89.92462 
1993-12-22 08:00:00, 124.4705 , 116.1904 , 110.5521 , 104.2374 , 96.48762 , 89.95558 
1993-12-22 08:30:00, 124.4615 , 116.1833 , 110.5492 , 104.2429 , 96.50195 , 89.98286 
1993-12-22 09:00:00, 124.452 , 116.1752 , 110.5447 , 104.2462 , 96.51411 , 90.00629 
1993-12-22 09:30:00, 124.4418 , 116.1661 , 110.5386 , 104.2476 , 96.52392 , 90.02765 
1993-12-22 10:00:00, 124.4313 , 116.1562 , 110.531 , 104.2472 , 96.53176 , 90.04847 
1993-12-22 10:30:00, 124.4203 , 116.1457 , 110.5223 , 104.245 , 96.53748 , 90.06796 
1993-12-22 11:00:00, 124.4085 , 116.1343 , 110.5123 , 104.2411 , 96.54142 , 90.0838 
1993-12-22 11:30:00, 124.3962 , 116.1224 , 110.5013 , 104.2357 , 96.54344 , 90.09585 
1993-12-22 12:00:00, 124.3836 , 116.1099 , 110.4893 , 104.2288 , 96.54385 , 90.10545 
1993-12-22 12:30:00, 124.3711 , 116.0967 , 110.4765 , 104.2206 , 96.54275 , 90.11299 
1993-12-22 13:00:00, 124.3575 , 116.0831 , 110.4628 , 104.2111 , 96.53985 , 90.11826 
1993-12-22 13:30:00, 124.3429 , 116.0689 , 110.4481 , 104.2005 , 96.53565 , 90.12161 
1993-12-22 14:00:00, 124.3285 , 116.0544 , 110.4327 , 104.1889 , 96.52991 , 90.12357 
1993-12-22 14:30:00, 124.3136 , 116.0396 , 110.4167 , 104.1762 , 96.52298 , 90.1244 
1993-12-22 15:00:00, 124.2986 , 116.0247 , 110.4001 , 104.1625 , 96.515 , 90.12364 
1993-12-22 15:30:00, 124.2831 , 116.0098 , 110.3831 , 104.148 , 96.50568 , 90.12048 
1993-12-22 16:00:00, 124.2671 , 115.9951 , 110.3658 , 104.1328 , 96.49518 , 90.11525 
1993-12-22 16:30:00, 124.2512 , 115.9805 , 110.3483 , 104.1168 , 96.48383 , 90.10895 
1993-12-22 17:00:00, 124.2353 , 115.9658 , 110.3307 , 104.1003 , 96.4718 , 90.10168 
1993-12-22 17:30:00, 124.2195 , 115.9513 , 110.313 , 104.0834 , 96.45873 , 90.09357 
1993-12-22 18:00:00, 124.2038 , 115.9362 , 110.2952 , 104.0661 , 96.44498 , 90.08472 
1993-12-22 18:30:00, 124.1885 , 115.9204 , 110.2775 , 104.0485 , 96.43078 , 90.07526 
1993-12-22 19:00:00, 124.1737 , 115.904 , 110.2601 , 104.0307 , 96.41614 , 90.06528 
1993-12-22 19:30:00, 124.159 , 115.8873 , 110.2432 , 104.0128 , 96.4008 , 90.05493 
1993-12-22 20:00:00, 124.1448 , 115.8705 , 110.2264 , 103.995 , 96.38526 , 90.04414 
1993-12-22 20:30:00, 124.1311 , 115.8538 , 110.2098 , 103.9774 , 96.36958 , 90.03305 
1993-12-22 21:00:00, 124.118 , 115.8373 , 110.1936 , 103.9598 , 96.35379 , 90.0217 
1993-12-22 21:30:00, 124.1052 , 115.8209 , 110.1783 , 103.9423 , 96.33787 , 90.01012 
1993-12-22 22:00:00, 124.0929 , 115.8046 , 110.1639 , 103.9252 , 96.32195 , 89.99847 
1993-12-22 22:30:00, 124.0813 , 115.7884 , 110.1495 , 103.9085 , 96.30612 , 89.98679 
1993-12-22 23:00:00, 124.0706 , 115.7727 , 110.1349 , 103.8924 , 96.29083 , 89.97525 
1993-12-22 23:30:00, 124.061 , 115.7578 , 110.1203 , 103.8772 , 96.27611 , 89.96392 
1993-12-23 00:00:00, 124.0521 , 115.7439 , 110.1055 , 103.8628 , 96.26165 , 89.95286 
1993-12-23 00:30:00, 124.044 , 115.731 , 110.0909 , 103.8495 , 96.24761 , 89.94218 
1993-12-23 01:00:00, 124.0372 , 115.7191 , 110.0767 , 103.8374 , 96.23444 , 89.92967 
1993-12-23 01:30:00, 124.0312 , 115.7083 , 110.0631 , 103.8251 , 96.22176 , 89.91337 
1993-12-23 02:00:00, 124.0256 , 115.6987 , 110.0502 , 103.8128 , 96.20995 , 89.89848 
1993-12-23 02:30:00, 124.0207 , 115.6901 , 110.0378 , 103.8006 , 96.19904 , 89.88612 
1993-12-23 03:00:00, 124.0163 , 115.6823 , 110.0262 , 103.7883 , 96.18855 , 89.86942 
1993-12-23 03:30:00, 124.0123 , 115.6748 , 110.0152 , 103.7761 , 96.17856 , 89.85101 
1993-12-23 04:00:00, 124.0087 , 115.6677 , 110.0048 , 103.7638 , 96.1689 , 89.83595 
1993-12-23 04:30:00, 124.0058 , 115.6614 , 109.995 , 103.7519 , 96.15939 , 89.82224 
1993-12-23 05:00:00, 124.0038 , 115.6557 , 109.986 , 103.7402 , 96.14996 , 89.80856 
1993-12-23 05:30:00, 124.0021 , 115.6506 , 109.9775 , 103.729 , 96.14068 , 89.79688 
1993-12-23 06:00:00, 124.0008 , 115.6461 , 109.9697 , 103.7183 , 96.1317 , 89.79051 
1993-12-23 06:30:00, 124.0001 , 115.6423 , 109.9623 , 103.7081 , 96.12297 , 89.78769 
1993-12-23 07:00:00, 124.0001 , 115.639 , 109.9556 , 103.6985 , 96.11459 , 89.78163 
1993-12-23 07:30:00, 124.0007 , 115.6364 , 109.9495 , 103.6893 , 96.10655 , 89.77154 
1993-12-23 08:00:00, 124.0015 , 115.6344 , 109.944 , 103.6806 , 96.09918 , 89.76127 
1993-12-23 08:30:00, 124.0027 , 115.6329 , 109.9392 , 103.6725 , 96.09173 , 89.75257 
1993-12-23 09:00:00, 124.0042 , 115.6322 , 109.9351 , 103.6651 , 96.08434 , 89.74485 
1993-12-23 09:30:00, 124.0056 , 115.632 , 109.9316 , 103.6582 , 96.0767 , 89.73753 
1993-12-23 10:00:00, 124.007 , 115.632 , 109.9286 , 103.6517 , 96.06909 , 89.72983 
1993-12-23 10:30:00, 124.008 , 115.6318 , 109.9261 , 103.6458 , 96.06146 , 89.72146 
1993-12-23 11:00:00, 124.0088 , 115.6318 , 109.924 , 103.6404 , 96.054 , 89.71248 
1993-12-23 11:30:00, 124.0093 , 115.6319 , 109.9223 , 103.6355 , 96.04676 , 89.70327 
1993-12-23 12:00:00, 124.0094 , 115.632 , 109.9208 , 103.6311 , 96.03978 , 89.69498 
1993-12-23 12:30:00, 124.0092 , 115.6318 , 109.9196 , 103.6271 , 96.03311 , 89.68796 
1993-12-23 13:00:00, 124.0083 , 115.6315 , 109.9185 , 103.6236 , 96.0265 , 89.68139 
1993-12-23 13:30:00, 124.0066 , 115.6308 , 109.9174 , 103.6204 , 96.02015 , 89.67439 
1993-12-23 14:00:00, 124.0042 , 115.6296 , 109.9162 , 103.6176 , 96.01396 , 89.66631 
1993-12-23 14:30:00, 124.0011 , 115.6279 , 109.9148 , 103.615 , 96.00819 , 89.658 
1993-12-23 15:00:00, 123.9971 , 115.6257 , 109.9132 , 103.6125 , 96.00298 , 89.65012 
1993-12-23 15:30:00, 123.9924 , 115.6228 , 109.9113 , 103.6102 , 95.99809 , 89.64274 
1993-12-23 16:00:00, 123.9867 , 115.6191 , 109.9091 , 103.6078 , 95.99323 , 89.635 
1993-12-23 16:30:00, 123.9797 , 115.6146 , 109.9063 , 103.6053 , 95.98862 , 89.62704 
1993-12-23 17:00:00, 123.9719 , 115.609 , 109.903 , 103.6027 , 95.98428 , 89.61955 
1993-12-23 17:30:00, 123.9628 , 115.6025 , 109.8991 , 103.5998 , 95.97983 , 89.61301 
1993-12-23 18:00:00, 123.9524 , 115.5949 , 109.8944 , 103.5967 , 95.97554 , 89.60686 
1993-12-23 18:30:00, 123.9415 , 115.5862 , 109.8889 , 103.5931 , 95.97137 , 89.60056 
1993-12-23 19:00:00, 123.9296 , 115.5764 , 109.8826 , 103.5891 , 95.9672 , 89.59377 
1993-12-23 19:30:00, 123.9168 , 115.5656 , 109.8754 , 103.5846 , 95.96274 , 89.58664 
1993-12-23 20:00:00, 123.9032 , 115.5536 , 109.8672 , 103.5795 , 95.95815 , 89.5793 
1993-12-23 20:30:00, 123.8889 , 115.5405 , 109.8579 , 103.5736 , 95.95338 , 89.57193 
1993-12-23 21:00:00, 123.874 , 115.5265 , 109.8477 , 103.567 , 95.94836 , 89.56448 
1993-12-23 21:30:00, 123.8584 , 115.5115 , 109.8363 , 103.5596 , 95.94276 , 89.55688 
1993-12-23 22:00:00, 123.8422 , 115.4955 , 109.824 , 103.5514 , 95.93672 , 89.54914 
1993-12-23 22:30:00, 123.8249 , 115.4788 , 109.8108 , 103.5423 , 95.93033 , 89.54117 
1993-12-23 23:00:00, 123.8064 , 115.4614 , 109.7965 , 103.5323 , 95.92334 , 89.53298 
1993-12-23 23:30:00, 123.7868 , 115.4429 , 109.7815 , 103.5213 , 95.91582 , 89.52432 
1993-12-24 00:00:00, 123.7661 , 115.4237 , 109.7655 , 103.5094 , 95.90768 , 89.51491 
1993-12-24 00:30:00, 123.7443 , 115.4032 , 109.7486 , 103.4967 , 95.89883 , 89.50422 
1993-12-24 01:00:00, 123.7214 , 115.3813 , 109.7306 , 103.4829 , 95.88918 , 89.49221 
1993-12-24 01:30:00, 123.6982 , 115.358 , 109.7116 , 103.4682 , 95.87878 , 89.47946 
1993-12-24 02:00:00, 123.6747 , 115.3338 , 109.6915 , 103.4526 , 95.86754 , 89.467 
1993-12-24 02:30:00, 123.651 , 115.3086 , 109.6703 , 103.4359 , 95.85545 , 89.45537 
1993-12-24 03:00:00, 123.6274 , 115.2826 , 109.648 , 103.4182 , 95.84245 , 89.44469 
1993-12-24 03:30:00, 123.6038 , 115.2561 , 109.6249 , 103.3994 , 95.82857 , 89.43456 
1993-12-24 04:00:00, 123.5796 , 115.2291 , 109.6008 , 103.3796 , 95.81374 , 89.42446 
1993-12-24 04:30:00, 123.5548 , 115.2016 , 109.5759 , 103.3587 , 95.79802 , 89.41325 
1993-12-24 05:00:00, 123.5294 , 115.1737 , 109.5501 , 103.3369 , 95.78135 , 89.39974 
1993-12-24 05:30:00, 123.5033 , 115.1451 , 109.5236 , 103.314 , 95.76366 , 89.38396 
1993-12-24 06:00:00, 123.477 , 115.1157 , 109.4965 , 103.2901 , 95.74505 , 89.36695 
1993-12-24 06:30:00, 123.4503 , 115.0856 , 109.4685 , 103.2653 , 95.72534 , 89.34878 
1993-12-24 07:00:00, 123.4235 , 115.0546 , 109.4398 , 103.2396 , 95.70466 , 89.32893 
1993-12-24 07:30:00, 123.3972 , 115.023 , 109.4103 , 103.213 , 95.68284 , 89.30799 
1993-12-24 08:00:00, 123.3711 , 114.9925 , 109.3802 , 103.1855 , 95.65974 , 89.28717 
1993-12-24 08:30:00, 123.3452 , 114.9599 , 109.3494 , 103.1572 , 95.63564 , 89.26614 
1993-12-24 09:00:00, 123.3196 , 114.9271 , 109.318 , 103.1281 , 95.61069 , 89.24337 
1993-12-24 09:30:00, 123.2941 , 114.8941 , 109.2862 , 103.0981 , 95.58476 , 89.21855 
1993-12-24 10:00:00, 123.2686 , 114.8611 , 109.2541 , 103.0674 , 95.55803 , 89.19252 
1993-12-24 10:30:00, 123.2432 , 114.8281 , 109.2218 , 103.0359 , 95.53027 , 89.16546 
1993-12-24 11:00:00, 123.218 , 114.7953 , 109.1892 , 103.0039 , 95.50179 , 89.13689 
1993-12-24 11:30:00, 123.1931 , 114.7629 , 109.1565 , 102.9713 , 95.47231 , 89.10701 
1993-12-24 12:00:00, 123.169 , 114.7305 , 109.1238 , 102.9382 , 95.44209 , 89.07664 
1993-12-24 12:30:00, 123.1458 , 114.6984 , 109.0912 , 102.9048 , 95.41144 , 89.04621 
1993-12-24 13:00:00, 123.1235 , 114.6668 , 109.0588 , 102.871 , 95.3801 , 89.0153 
1993-12-24 13:30:00, 123.1021 , 114.6361 , 109.0267 , 102.837 , 95.34838 , 88.98338 
1993-12-24 14:00:00, 123.0822 , 114.6067 , 108.995 , 102.803 , 95.31654 , 88.94975 
1993-12-24 14:30:00, 123.0634 , 114.5786 , 108.9641 , 102.769 , 95.28412 , 88.91454 
1993-12-24 15:00:00, 123.0455 , 114.5516 , 108.9337 , 102.7351 , 95.25123 , 88.8784 
1993-12-24 15:30:00, 123.0287 , 114.5254 , 108.904 , 102.7013 , 95.21787 , 88.842 
1993-12-24 16:00:00, 123.0131 , 114.5004 , 108.8752 , 102.668 , 95.18422 , 88.80556 
1993-12-24 16:30:00, 122.9988 , 114.4764 , 108.8471 , 102.6349 , 95.15031 , 88.7692 
1993-12-24 17:00:00, 122.986 , 114.4536 , 108.8198 , 102.6023 , 95.11626 , 88.7326 
1993-12-24 17:30:00, 122.9744 , 114.4318 , 108.7935 , 102.5702 , 95.08214 , 88.69529 
1993-12-24 18:00:00, 122.964 , 114.4113 , 108.7681 , 102.5387 , 95.04804 , 88.65695 
1993-12-24 18:30:00, 122.9544 , 114.392 , 108.7436 , 102.5078 , 95.01377 , 88.61823 
1993-12-24 19:00:00, 122.9456 , 114.3738 , 108.72 , 102.4777 , 94.97977 , 88.57994 
1993-12-24 19:30:00, 122.9375 , 114.3566 , 108.6975 , 102.4483 , 94.94617 , 88.54125 
1993-12-24 20:00:00, 122.9297 , 114.3404 , 108.6759 , 102.4198 , 94.91257 , 88.50063 
1993-12-24 20:30:00, 122.9223 , 114.3253 , 108.6553 , 102.3919 , 94.87933 , 88.45878 
1993-12-24 21:00:00, 122.9149 , 114.311 , 108.6358 , 102.3648 , 94.84662 , 88.4182 
1993-12-24 21:30:00, 122.9074 , 114.2971 , 108.6171 , 102.3385 , 94.81415 , 88.37961 
1993-12-24 22:00:00, 122.9001 , 114.2838 , 108.5994 , 102.3139 , 94.78239 , 88.34192 
1993-12-24 22:30:00, 122.8924 , 114.2711 , 108.5826 , 102.2906 , 94.75136 , 88.30434 
1993-12-24 23:00:00, 122.8846 , 114.2585 , 108.5664 , 102.2689 , 94.72098 , 88.26727 
1993-12-24 23:30:00, 122.8771 , 114.2463 , 108.551 , 102.2484 , 94.69071 , 88.23078 
1993-12-25 00:00:00, 122.8696 , 114.2344 , 108.5362 , 102.2293 , 94.66117 , 88.19491 
1993-12-25 00:30:00, 122.862 , 114.2228 , 108.5221 , 102.2112 , 94.63333 , 88.15942 
1993-12-25 01:00:00, 122.8543 , 114.2115 , 108.5084 , 102.1939 , 94.60703 , 88.1245 
1993-12-25 01:30:00, 122.8464 , 114.2 , 108.4951 , 102.1773 , 94.58144 , 88.09063 
1993-12-25 02:00:00, 122.838 , 114.1888 , 108.4821 , 102.1614 , 94.55682 , 88.0583 
1993-12-25 02:30:00, 122.8288 , 114.1778 , 108.4695 , 102.146 , 94.53341 , 88.02755 
1993-12-25 03:00:00, 122.8184 , 114.1664 , 108.457 , 102.1312 , 94.51485 , 87.9977 
1993-12-25 03:30:00, 122.8075 , 114.1546 , 108.4447 , 102.1169 , 94.50047 , 87.96786 
1993-12-25 04:00:00, 122.796 , 114.1425 , 108.4327 , 102.1029 , 94.48946 , 87.93624 
1993-12-25 04:30:00, 122.7841 , 114.1298 , 108.4206 , 102.0894 , 94.48006 , 87.90187 
1993-12-25 05:00:00, 122.772 , 114.1163 , 108.4083 , 102.0762 , 94.47237 , 87.86713 
1993-12-25 05:30:00, 122.7597 , 114.1023 , 108.3957 , 102.0632 , 94.46536 , 87.83778 
1993-12-25 06:00:00, 122.7476 , 114.0876 , 108.3826 , 102.0503 , 94.45815 , 87.81473 
1993-12-25 06:30:00, 122.7357 , 114.0724 , 108.3693 , 102.0375 , 94.45193 , 87.81203 
1993-12-25 07:00:00, 122.7234 , 114.0571 , 108.3554 , 102.0246 , 94.44559 , 87.82008 
1993-12-25 07:30:00, 122.711 , 114.0414 , 108.3411 , 102.0115 , 94.44004 , 87.80704 
1993-12-25 08:00:00, 122.6965 , 114.0256 , 108.3264 , 101.9983 , 94.43458 , 87.78139 
1993-12-25 08:30:00, 122.6816 , 114.0095 , 108.3114 , 101.9849 , 94.42897 , 87.76891 
1993-12-25 09:00:00, 122.6652 , 113.9931 , 108.296 , 101.9711 , 94.42358 , 87.75968 
