,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Discharge Total,Discharge Total,Discharge Total,Discharge Total
1993-12-18 04:00:00, 1235.379 , 1258.558 , 1290.489 , 1300.023 
1993-12-18 04:30:00, 1247.288 , 1264.271 , 1293.286 , 1323.432 
1993-12-18 05:00:00, 1257.58 , 1270.449 , 1296.388 , 1327.608 
1993-12-18 05:30:00, 1266.383 , 1277.236 , 1299.779 , 1326.352 
1993-12-18 06:00:00, 1274.384 , 1284.659 , 1303.489 , 1323.927 
1993-12-18 06:30:00, 1282.285 , 1292.712 , 1307.566 , 1326.185 
1993-12-18 07:00:00, 1289.593 , 1301.291 , 1311.985 , 1325.253 
1993-12-18 07:30:00, 1294.69 , 1310.129 , 1316.821 , 1326.831 
1993-12-18 08:00:00, 1297.297 , 1318.98 , 1322.125 , 1329.489 
1993-12-18 08:30:00, 1297.999 , 1327.848 , 1327.916 , 1325.358 
1993-12-18 09:00:00, 1297.401 , 1336.537 , 1334.252 , 1323.734 
1993-12-18 09:30:00, 1295.202 , 1344.623 , 1341.16 , 1332.859 
1993-12-18 10:00:00, 1291.104 , 1352.08 , 1348.649 , 1327.155 
1993-12-18 10:30:00, 1285.705 , 1358.565 , 1356.625 , 1335.675 
1993-12-18 11:00:00, 1280.505 , 1364.011 , 1365.027 , 1337.237 
1993-12-18 11:30:00, 1276.104 , 1368.265 , 1373.657 , 1347.931 
1993-12-18 12:00:00, 1272.204 , 1371.189 , 1382.344 , 1353.897 
1993-12-18 12:30:00, 1267.704 , 1372.818 , 1390.877 , 1362.201 
1993-12-18 13:00:00, 1262.705 , 1373.166 , 1399.07 , 1365.008 
1993-12-18 13:30:00, 1257.905 , 1372.441 , 1406.743 , 1377.451 
1993-12-18 14:00:00, 1255.003 , 1370.813 , 1413.702 , 1385.336 
1993-12-18 14:30:00, 1253.202 , 1368.474 , 1419.781 , 1395.721 
1993-12-18 15:00:00, 1250.902 , 1365.553 , 1424.851 , 1403.666 
1993-12-18 15:30:00, 1249.202 , 1362.182 , 1428.794 , 1408.652 
1993-12-18 16:00:00, 1248.001 , 1358.594 , 1431.562 , 1418.057 
1993-12-18 16:30:00, 1246.402 , 1354.984 , 1433.155 , 1431.051 
1993-12-18 17:00:00, 1245.901 , 1351.481 , 1433.63 , 1443.083 
1993-12-18 17:30:00, 1247.099 , 1348.159 , 1433.089 , 1447.596 
1993-12-18 18:00:00, 1249.098 , 1345.149 , 1431.629 , 1453.711 
1993-12-18 18:30:00, 1252.094 , 1342.31 , 1429.384 , 1452.88 
1993-12-18 19:00:00, 1255.793 , 1339.778 , 1426.523 , 1463.561 
1993-12-18 19:30:00, 1260.391 , 1337.962 , 1423.168 , 1468.622 
1993-12-18 20:00:00, 1268.883 , 1336.508 , 1419.48 , 1468.276 
1993-12-18 20:30:00, 1280.976 , 1335.634 , 1415.556 , 1466.447 
1993-12-18 21:00:00, 1292.577 , 1335.685 , 1411.558 , 1473.455 
1993-12-18 21:30:00, 1302.78 , 1336.8 , 1407.554 , 1471.361 
1993-12-18 22:00:00, 1312.581 , 1339.127 , 1403.748 , 1473.212 
1993-12-18 22:30:00, 1320.784 , 1342.943 , 1400.28 , 1468.688 
1993-12-18 23:00:00, 1327.394 , 1348.02 , 1397.305 , 1469.134 
1993-12-18 23:30:00, 1332.091 , 1354.178 , 1394.883 , 1466.661 
1993-12-19 00:00:00, 1334.695 , 1361.234 , 1393.143 , 1459.84 
1993-12-19 00:30:00, 1335.698 , 1368.556 , 1392.188 , 1462.032 
1993-12-19 01:00:00, 1334.902 , 1376.185 , 1392.07 , 1455.765 
1993-12-19 01:30:00, 1332.505 , 1383.684 , 1392.929 , 1451.385 
1993-12-19 02:00:00, 1330.204 , 1390.567 , 1394.873 , 1444.358 
1993-12-19 02:30:00, 1327.605 , 1396.662 , 1397.981 , 1440.344 
1993-12-19 03:00:00, 1322.709 , 1401.659 , 1402.225 , 1440.634 
1993-12-19 03:30:00, 1317.011 , 1405.649 , 1407.41 , 1435.217 
1993-12-19 04:00:00, 1312.01 , 1408.283 , 1413.332 , 1435.939 
1993-12-19 04:30:00, 1308.703 , 1409.62 , 1419.75 , 1435.032 
1993-12-19 05:00:00, 1306.902 , 1409.82 , 1426.317 , 1427.957 
1993-12-19 05:30:00, 1305.901 , 1408.654 , 1432.729 , 1430.434 
1993-12-19 06:00:00, 1304.702 , 1406.776 , 1438.668 , 1428.951 
1993-12-19 06:30:00, 1304.6 , 1404.394 , 1443.886 , 1430.855 
1993-12-19 07:00:00, 1305.997 , 1401.645 , 1448.238 , 1430.808 
1993-12-19 07:30:00, 1306.599 , 1398.93 , 1451.654 , 1434.258 
1993-12-19 08:00:00, 1306.6 , 1396.292 , 1454.084 , 1439.103 
1993-12-19 08:30:00, 1306.7 , 1393.831 , 1455.475 , 1444.13 
1993-12-19 09:00:00, 1306.7 , 1391.526 , 1455.878 , 1452.797 
1993-12-19 09:30:00, 1306.9 , 1389.767 , 1455.341 , 1458.521 
1993-12-19 10:00:00, 1305.702 , 1388.598 , 1453.996 , 1463.337 
1993-12-19 10:30:00, 1302.307 , 1387.542 , 1452.021 , 1467.743 
1993-12-19 11:00:00, 1300.204 , 1386.634 , 1449.693 , 1474.969 
1993-12-19 11:30:00, 1300.599 , 1386.136 , 1447.122 , 1475.443 
1993-12-19 12:00:00, 1300.8 , 1385.89 , 1444.501 , 1477.416 
1993-12-19 12:30:00, 1301.499 , 1385.695 , 1442.003 , 1485.927 
1993-12-19 13:00:00, 1303.796 , 1385.371 , 1439.81 , 1484.838 
1993-12-19 13:30:00, 1305.796 , 1385.141 , 1438.013 , 1484.833 
1993-12-19 14:00:00, 1305.6 , 1384.975 , 1436.613 , 1491.321 
1993-12-19 14:30:00, 1303.604 , 1385.376 , 1435.578 , 1488.433 
1993-12-19 15:00:00, 1307.093 , 1386.55 , 1434.926 , 1487.007 
1993-12-19 15:30:00, 1316.581 , 1388.152 , 1434.649 , 1485.802 
1993-12-19 16:00:00, 1322.987 , 1390.787 , 1434.826 , 1481.683 
1993-12-19 16:30:00, 1329.088 , 1394.166 , 1435.479 , 1477.206 
1993-12-19 17:00:00, 1337.883 , 1398.553 , 1436.706 , 1476.184 
1993-12-19 17:30:00, 1348.579 , 1404.093 , 1438.64 , 1479.599 
1993-12-19 18:00:00, 1362.886 , 1410.843 , 1441.404 , 1477.378 
1993-12-19 18:30:00, 1378.285 , 1418.775 , 1445.097 , 1467.87 
1993-12-19 19:00:00, 1393.1 , 1427.39 , 1449.717 , 1474.545 
1993-12-19 19:30:00, 1410.4 , 1437.257 , 1455.177 , 1477.98 
1993-12-19 20:00:00, 1429.3 , 1448.241 , 1460.994 , 1473.653 
1993-12-19 20:30:00, 1445.5 , 1459.929 , 1467.323 , 1482.279 
1993-12-19 21:00:00, 1459.197 , 1472.645 , 1474.597 , 1486.826 
1993-12-19 21:30:00, 1470.989 , 1486.41 , 1482.911 , 1494.234 
1993-12-19 22:00:00, 1480.995 , 1501.152 , 1492.826 , 1495.287 
1993-12-19 22:30:00, 1493.594 , 1516.423 , 1504.623 , 1499.223 
1993-12-19 23:00:00, 1506.894 , 1532.318 , 1516.793 , 1504.55 
1993-12-19 23:30:00, 1517.997 , 1548.2 , 1528.989 , 1513.828 
1993-12-20 00:00:00, 1529.297 , 1563.79 , 1541.909 , 1517.291 
1993-12-20 00:30:00, 1540.297 , 1579.031 , 1555.303 , 1527.448 
1993-12-20 01:00:00, 1551.797 , 1593.736 , 1569.407 , 1532.658 
1993-12-20 01:30:00, 1565.187 , 1608.369 , 1584.21 , 1541.3 
1993-12-20 02:00:00, 1576.989 , 1622.689 , 1599.425 , 1555.074 
1993-12-20 02:30:00, 1587.19 , 1636.877 , 1615.099 , 1562.901 
1993-12-20 03:00:00, 1598.389 , 1650.599 , 1630.988 , 1573.802 
1993-12-20 03:30:00, 1610.488 , 1664.011 , 1646.9 , 1585.873 
1993-12-20 04:00:00, 1622.488 , 1677.284 , 1662.69 , 1602.26 
1993-12-20 04:30:00, 1632.69 , 1690.052 , 1678.23 , 1612.566 
1993-12-20 05:00:00, 1640.992 , 1702.644 , 1693.494 , 1625.81 
1993-12-20 05:30:00, 1648.493 , 1714.977 , 1708.383 , 1644.041 
1993-12-20 06:00:00, 1655.893 , 1726.743 , 1722.881 , 1655.916 
1993-12-20 06:30:00, 1662.197 , 1738.27 , 1737.321 , 1670.344 
1993-12-20 07:00:00, 1667.5 , 1749.469 , 1752.851 , 1689.118 
1993-12-20 07:30:00, 1673.3 , 1760.121 , 1769.6 , 1700.929 
1993-12-20 08:00:00, 1678.8 , 1770.342 , 1785.257 , 1714.323 
1993-12-20 08:30:00, 1683.498 , 1779.832 , 1798.465 , 1727.538 
1993-12-20 09:00:00, 1687.796 , 1788.914 , 1809.869 , 1741.804 
1993-12-20 09:30:00, 1692 , 1797.571 , 1819.418 , 1755.704 
1993-12-20 10:00:00, 1697.199 , 1806.039 , 1827.709 , 1766.413 
1993-12-20 10:30:00, 1703.099 , 1814.15 , 1836.104 , 1782.9 
1993-12-20 11:00:00, 1709.697 , 1821.34 , 1845.002 , 1805.787 
1993-12-20 11:30:00, 1719.395 , 1828.085 , 1854.176 , 1820.313 
1993-12-20 12:00:00, 1734.193 , 1834.878 , 1863.495 , 1832.368 
1993-12-20 12:30:00, 1753.491 , 1841.291 , 1872.704 , 1843.042 
1993-12-20 13:00:00, 1773.2 , 1848.057 , 1877.461 , 1857.48 
1993-12-20 13:30:00, 1791.9 , 1855.575 , 1889.595 , 1869.687 
1993-12-20 14:00:00, 1811.191 , 1863.934 , 1895.905 , 1877.157 
1993-12-20 14:30:00, 1829.782 , 1873.732 , 1904.487 , 1887.13 
1993-12-20 15:00:00, 1847.191 , 1884.948 , 1918.82 , 1897.639 
1993-12-20 15:30:00, 1866.191 , 1897.986 , 1926.13 , 1903.826 
1993-12-20 16:00:00, 1887.989 , 1912.199 , 1935.605 , 1921.102 
1993-12-20 16:30:00, 1911.794 , 1928.033 , 1945.955 , 1925.055 
1993-12-20 17:00:00, 1936.294 , 1945.504 , 1955.876 , 1938.435 
1993-12-20 17:30:00, 1961.598 , 1964.065 , 1967.839 , 1946.498 
1993-12-20 18:00:00, 1989.899 , 1983.808 , 1979.832 , 1965.834 
1993-12-20 18:30:00, 2023.299 , 2004.431 , 1993.993 , 1987.065 
1993-12-20 19:00:00, 2063.399 , 2026.44 , 2008.778 , 1997.823 
1993-12-20 19:30:00, 2100.698 , 2049.338 , 2025.464 , 2012.663 
1993-12-20 20:00:00, 2135.398 , 2073.241 , 2043.13 , 2020.315 
1993-12-20 20:30:00, 2169.098 , 2098.742 , 2062.458 , 2032.206 
1993-12-20 21:00:00, 2194.094 , 2126.212 , 2082.692 , 2037.16 
1993-12-20 21:30:00, 2216.197 , 2155.642 , 2104.253 , 2045.315 
1993-12-20 22:00:00, 2240.997 , 2186.466 , 2126.999 , 2061.983 
1993-12-20 22:30:00, 2265.797 , 2218.263 , 2151.142 , 2073.236 
1993-12-20 23:00:00, 2304.897 , 2249.891 , 2181.608 , 2088.447 
1993-12-20 23:30:00, 2337.196 , 2281.582 , 2206.374 , 2106.358 
1993-12-21 00:00:00, 2355.498 , 2313.381 , 2227.937 , 2120.783 
1993-12-21 00:30:00, 2378.499 , 2344.996 , 2258.147 , 2145.322 
1993-12-21 01:00:00, 2405.497 , 2377.27 , 2287.611 , 2164.048 
1993-12-21 01:30:00, 2435.996 , 2410.151 , 2319.354 , 2191.222 
1993-12-21 02:00:00, 2468.1 , 2441.606 , 2352.399 , 2216.669 
1993-12-21 02:30:00, 2502.696 , 2470.201 , 2385.591 , 2241.831 
1993-12-21 03:00:00, 2541.095 , 2496.886 , 2419.761 , 2267.938 
1993-12-21 03:30:00, 2584.195 , 2525.934 , 2452.998 , 2294.469 
1993-12-21 04:00:00, 2628.794 , 2557.667 , 2486.478 , 2321.852 
1993-12-21 04:30:00, 2675.894 , 2588.853 , 2519.557 , 2345.89 
1993-12-21 05:00:00, 2726.697 , 2625.125 , 2553.304 , 2374.951 
1993-12-21 05:30:00, 2783.693 , 2666.805 , 2585.734 , 2410.217 
1993-12-21 06:00:00, 2839.593 , 2706.65 , 2614.899 , 2437.443 
1993-12-21 06:30:00, 2893.998 , 2750.731 , 2641.697 , 2468.373 
1993-12-21 07:00:00, 2945.297 , 2793.371 , 2674.768 , 2504.926 
1993-12-21 07:30:00, 3001.198 , 2839.314 , 2706.316 , 2533.133 
1993-12-21 08:00:00, 3076.799 , 2884.885 , 2740.406 , 2568.103 
1993-12-21 08:30:00, 3130.999 , 2931.282 , 2775.438 , 2620.862 
1993-12-21 09:00:00, 3182.499 , 2981.041 , 2810.689 , 2672.424 
1993-12-21 09:30:00, 3223.199 , 3031.149 , 2845.81 , 2705.131 
1993-12-21 10:00:00, 3261.1 , 3079.373 , 2880.646 , 2736.823 
1993-12-21 10:30:00, 3304.399 , 3127.455 , 2915.215 , 2778.101 
1993-12-21 11:00:00, 3341.299 , 3174.703 , 2950.028 , 2800.103 
1993-12-21 11:30:00, 3379.799 , 3221.206 , 2984.969 , 2835.976 
1993-12-21 12:00:00, 3414.5 , 3266.428 , 3020.288 , 2847.841 
1993-12-21 12:30:00, 3449 , 3309.448 , 3053.801 , 2879.032 
1993-12-21 13:00:00, 3477.399 , 3351.899 , 3090.485 , 2927.25 
1993-12-21 13:30:00, 3503.097 , 3392.916 , 3125.762 , 2955.629 
1993-12-21 14:00:00, 3531.896 , 3432.628 , 3162.687 , 2981.903 
1993-12-21 14:30:00, 3558.497 , 3471.294 , 3199.446 , 2988.112 
1993-12-21 15:00:00, 3582.497 , 3508.248 , 3236.73 , 3001.953 
1993-12-21 15:30:00, 3604.197 , 3543.79 , 3273.99 , 3015.483 
1993-12-21 16:00:00, 3626.397 , 3578.418 , 3310.925 , 3040.086 
1993-12-21 16:30:00, 3649.199 , 3611.395 , 3347.794 , 3063.031 
1993-12-21 17:00:00, 3666.996 , 3642.562 , 3384.187 , 3088.849 
1993-12-21 17:30:00, 3683.696 , 3672.107 , 3420.285 , 3109.818 
1993-12-21 18:00:00, 3705.295 , 3700.133 , 3455.886 , 3147.164 
1993-12-21 18:30:00, 3729.994 , 3727.043 , 3491.011 , 3172.077 
1993-12-21 19:00:00, 3748.396 , 3752.986 , 3525.512 , 3201.714 
1993-12-21 19:30:00, 3760.397 , 3777.786 , 3559.267 , 3232.092 
1993-12-21 20:00:00, 3772.797 , 3803.421 , 3592.186 , 3262.424 
1993-12-21 20:30:00, 3783.297 , 3830.305 , 3624.253 , 3293.432 
1993-12-21 21:00:00, 3790.998 , 3853.879 , 3655.559 , 3329.517 
1993-12-21 21:30:00, 3797.599 , 3875.547 , 3686.575 , 3356.488 
1993-12-21 22:00:00, 3800.699 , 3896.138 , 3718.045 , 3392.46 
1993-12-21 22:30:00, 3800.1 , 3914.423 , 3751.061 , 3419.156 
1993-12-21 23:00:00, 3797.9 , 3931.147 , 3786.446 , 3454.563 
1993-12-21 23:30:00, 3795.101 , 3946.259 , 3827.54 , 3486.244 
1993-12-22 00:00:00, 3791.801 , 3958.998 , 3865.637 , 3516.79 
1993-12-22 00:30:00, 3787.601 , 3969.963 , 3894.282 , 3547.67 
1993-12-22 01:00:00, 3783.601 , 3979.251 , 3926.514 , 3578.121 
1993-12-22 01:30:00, 3779.201 , 3986.553 , 3951.008 , 3608.602 
1993-12-22 02:00:00, 3773.301 , 3992.802 , 3977.098 , 3639.55 
1993-12-22 02:30:00, 3766.202 , 3997.095 , 3998.111 , 3671.512 
1993-12-22 03:00:00, 3758.502 , 4000.109 , 4018.336 , 3711.153 
1993-12-22 03:30:00, 3749.302 , 4001.937 , 4035.794 , 3744.821 
1993-12-22 04:00:00, 3739.103 , 4002.126 , 4051.256 , 3792.064 
1993-12-22 04:30:00, 3728.303 , 4001.694 , 4064.964 , 3848.677 
1993-12-22 05:00:00, 3715.326 , 3999.911 , 4076.531 , 3898.473 
1993-12-22 05:30:00, 3702.406 , 3996.726 , 4086.565 , 3926.222 
1993-12-22 06:00:00, 3692.12 , 3992.389 , 4094.566 , 3966.935 
1993-12-22 06:30:00, 3680.223 , 3987.122 , 4101.141 , 3997.141 
1993-12-22 07:00:00, 3668.606 , 3981.288 , 4105.831 , 4016.785 
1993-12-22 07:30:00, 3657.91 , 3974.244 , 4109.278 , 4035.653 
1993-12-22 08:00:00, 3647.41 , 3966.05 , 4111.16 , 4058.618 
1993-12-22 08:30:00, 3638.109 , 3957.208 , 4111.664 , 4079.487 
1993-12-22 09:00:00, 3626.211 , 3947.75 , 4110.771 , 4094.1 
1993-12-22 09:30:00, 3613.912 , 3937.628 , 4108.642 , 4101.428 
1993-12-22 10:00:00, 3604.409 , 3926.91 , 4105.333 , 4110.436 
1993-12-22 10:30:00, 3593.311 , 3916.062 , 4100.85 , 4125.625 
1993-12-22 11:00:00, 3580.806 , 3904.645 , 4095.344 , 4136.764 
1993-12-22 11:30:00, 3569.605 , 3892.435 , 4088.906 , 4144.768 
1993-12-22 12:00:00, 3557.006 , 3879.854 , 4081.592 , 4149.36 
1993-12-22 12:30:00, 3545.006 , 3867.044 , 4073.458 , 4155.203 
1993-12-22 13:00:00, 3535.01 , 3854.126 , 4064.588 , 4156.95 
1993-12-22 13:30:00, 3524.505 , 3841.121 , 4055.087 , 4157.661 
1993-12-22 14:00:00, 3513.411 , 3827.899 , 4044.905 , 4155.191 
1993-12-22 14:30:00, 3503.11 , 3814.603 , 4034.076 , 4153.333 
1993-12-22 15:00:00, 3493.509 , 3802.193 , 4022.757 , 4154.474 
1993-12-22 15:30:00, 3484.809 , 3790.694 , 4010.993 , 4151.253 
1993-12-22 16:00:00, 3476.109 , 3778.239 , 3998.831 , 4146.093 
1993-12-22 16:30:00, 3466.01 , 3765.48 , 3986.38 , 4139.759 
1993-12-22 17:00:00, 3458.008 , 3753.331 , 3973.72 , 4132.162 
1993-12-22 17:30:00, 3451.413 , 3740.789 , 3960.915 , 4123.774 
1993-12-22 18:00:00, 3444.107 , 3728.478 , 3948.022 , 4114.563 
1993-12-22 18:30:00, 3437.513 , 3716.725 , 3935.06 , 4104.643 
1993-12-22 19:00:00, 3431.212 , 3704.905 , 3922.065 , 4094.169 
1993-12-22 19:30:00, 3424.713 , 3693.137 , 3909.314 , 4083.246 
1993-12-22 20:00:00, 3418.412 , 3681.879 , 3896.742 , 4071.96 
1993-12-22 20:30:00, 3412.012 , 3671.041 , 3884.399 , 4060.254 
1993-12-22 21:00:00, 3407.209 , 3660.601 , 3872.167 , 4048.28 
1993-12-22 21:30:00, 3403.807 , 3650.535 , 3860.135 , 4036.024 
1993-12-22 22:00:00, 3399.508 , 3640.789 , 3848.547 , 4023.69 
1993-12-22 22:30:00, 3395.408 , 3631.549 , 3837.508 , 4011.303 
1993-12-22 23:00:00, 3392.605 , 3622.982 , 3827.025 , 3999.073 
1993-12-22 23:30:00, 3390.804 , 3615.157 , 3817.328 , 3987.018 
1993-12-23 00:00:00, 3388.504 , 3607.739 , 3808.475 , 3975.238 
1993-12-23 00:30:00, 3386.005 , 3601.104 , 3800.435 , 3963.857 
1993-12-23 01:00:00, 3384.104 , 3595.406 , 3793.408 , 3978.188 
1993-12-23 01:30:00, 3382.101 , 3590.281 , 3785.584 , 3947.866 
1993-12-23 02:00:00, 3381.101 , 3585.636 , 3778.041 , 3942.434 
1993-12-23 02:30:00, 3381 , 3581.342 , 3770.702 , 3946.349 
1993-12-23 03:00:00, 3382.299 , 3577.735 , 3763.554 , 3939.288 
1993-12-23 03:30:00, 3386.192 , 3574.676 , 3756.709 , 3924.997 
1993-12-23 04:00:00, 3389.996 , 3571.546 , 3750.128 , 3913.532 
1993-12-23 04:30:00, 3392.495 , 3568.971 , 3743.866 , 3909.095 
1993-12-23 05:00:00, 3396.093 , 3567.031 , 3737.844 , 3897.277 
1993-12-23 05:30:00, 3401.19 , 3565.451 , 3732.26 , 3874.772 
1993-12-23 06:00:00, 3404.394 , 3563.923 , 3726.969 , 3857.866 
1993-12-23 06:30:00, 3405.994 , 3562.894 , 3722.031 , 3862.748 
1993-12-23 07:00:00, 3407.793 , 3562.466 , 3717.398 , 3864.925 
1993-12-23 07:30:00, 3409.892 , 3562.403 , 3713.085 , 3858.87 
1993-12-23 08:00:00, 3413.386 , 3563.021 , 3709.084 , 3850.062 
1993-12-23 08:30:00, 3413.101 , 3563.637 , 3705.436 , 3842.524 
1993-12-23 09:00:00, 3410.709 , 3564.381 , 3702.147 , 3836.507 
1993-12-23 09:30:00, 3411.298 , 3565.46 , 3699.213 , 3833.52 
1993-12-23 10:00:00, 3410.403 , 3566.802 , 3696.563 , 3830.238 
1993-12-23 10:30:00, 3408.806 , 3567.921 , 3694.213 , 3828.661 
1993-12-23 11:00:00, 3406.409 , 3568.564 , 3692.154 , 3825.291 
1993-12-23 11:30:00, 3401.519 , 3569.098 , 3690.395 , 3819.846 
1993-12-23 12:00:00, 3396.818 , 3569.57 , 3688.849 , 3813.498 
1993-12-23 12:30:00, 3391.72 , 3569.669 , 3687.542 , 3807.54 
1993-12-23 13:00:00, 3384.329 , 3569.38 , 3686.39 , 3803.498 
1993-12-23 13:30:00, 3377.029 , 3568.605 , 3685.39 , 3804.045 
1993-12-23 14:00:00, 3370.114 , 3567.074 , 3684.466 , 3800.041 
1993-12-23 14:30:00, 3359.72 , 3565.211 , 3683.588 , 3795.535 
1993-12-23 15:00:00, 3348.921 , 3562.441 , 3682.709 , 3791.073 
1993-12-23 15:30:00, 3337.522 , 3559.644 , 3681.759 , 3790.623 
1993-12-23 16:00:00, 3322.015 , 3555.886 , 3680.721 , 3787.868 
1993-12-23 16:30:00, 3308.213 , 3551.207 , 3679.508 , 3783.509 
1993-12-23 17:00:00, 3297.61 , 3546.367 , 3678.109 , 3778.448 
1993-12-23 17:30:00, 3285.524 , 3539.942 , 3676.466 , 3775.583 
1993-12-23 18:00:00, 3272.725 , 3532.946 , 3674.554 , 3773.622 
1993-12-23 18:30:00, 3257.53 , 3525.378 , 3672.322 , 3772.771 
1993-12-23 19:00:00, 3241.915 , 3517 , 3669.715 , 3771.385 
1993-12-23 19:30:00, 3233.217 , 3508.148 , 3666.726 , 3769.137 
1993-12-23 20:00:00, 3222.721 , 3498.303 , 3663.277 , 3766.788 
1993-12-23 20:30:00, 3204.418 , 3488.24 , 3659.37 , 3764.604 
1993-12-23 21:00:00, 3186.518 , 3477.315 , 3654.936 , 3762.391 
1993-12-23 21:30:00, 3165.42 , 3466.263 , 3649.971 , 3760.086 
1993-12-23 22:00:00, 3142.323 , 3454.84 , 3644.479 , 3757.468 
1993-12-23 22:30:00, 3123.319 , 3442.511 , 3638.413 , 3754.695 
1993-12-23 23:00:00, 3102.82 , 3429.782 , 3631.823 , 3752.406 
1993-12-23 23:30:00, 3080.111 , 3416.024 , 3624.718 , 3750.93 
1993-12-24 00:00:00, 3061.618 , 3401.638 , 3617.106 , 3750.13 
1993-12-24 00:30:00, 3047.507 , 3386.218 , 3608.996 , 3749.418 
1993-12-24 01:00:00, 3030.908 , 3370.244 , 3600.381 , 3746.055 
1993-12-24 01:30:00, 3012.509 , 3353.754 , 3591.18 , 3739.595 
1993-12-24 02:00:00, 2998.407 , 3336.683 , 3581.463 , 3731.768 
1993-12-24 02:30:00, 2982.508 , 3319.677 , 3571.124 , 3723.618 
1993-12-24 03:00:00, 2956.712 , 3302.649 , 3560.256 , 3715.843 
1993-12-24 03:30:00, 2934.111 , 3285.712 , 3548.759 , 3708.767 
1993-12-24 04:00:00, 2914.41 , 3268.516 , 3536.733 , 3704.586 
1993-12-24 04:30:00, 2894.41 , 3250.89 , 3524.164 , 3703.772 
1993-12-24 05:00:00, 2876.009 , 3233.108 , 3511.09 , 3700.224 
1993-12-24 05:30:00, 2860.508 , 3214.937 , 3497.496 , 3693.082 
1993-12-24 06:00:00, 2845.404 , 3196.319 , 3483.483 , 3687.042 
1993-12-24 06:30:00, 2829.404 , 3177.416 , 3469.03 , 3682.387 
1993-12-24 07:00:00, 2813.604 , 3158.302 , 3454.16 , 3673.698 
1993-12-24 07:30:00, 2797.504 , 3139.441 , 3438.852 , 3660.83 
1993-12-24 08:00:00, 2780.004 , 3120.77 , 3423.108 , 3650.612 
1993-12-24 08:30:00, 2761.205 , 3102.279 , 3406.987 , 3644.396 
1993-12-24 09:00:00, 2743.804 , 3084.047 , 3390.49 , 3636.109 
1993-12-24 09:30:00, 2728.204 , 3065.988 , 3373.616 , 3624.767 
1993-12-24 10:00:00, 2713.903 , 3048.058 , 3356.454 , 3613.981 
1993-12-24 10:30:00, 2701.003 , 3030.189 , 3339 , 3604.385 
1993-12-24 11:00:00, 2689.303 , 3012.244 , 3321.377 , 3592.607 
1993-12-24 11:30:00, 2678.203 , 2994.749 , 3303.547 , 3578.226 
1993-12-24 12:00:00, 2667.203 , 2977.776 , 3285.619 , 3563.209 
1993-12-24 12:30:00, 2657.902 , 2961.254 , 3267.591 , 3548.72 
1993-12-24 13:00:00, 2650.302 , 2945.484 , 3249.545 , 3535.803 
1993-12-24 13:30:00, 2642.602 , 2930.102 , 3231.522 , 3524.51 
1993-12-24 14:00:00, 2635.602 , 2915.649 , 3213.624 , 3511.976 
1993-12-24 14:30:00, 2629.801 , 2902.103 , 3195.884 , 3497.421 
1993-12-24 15:00:00, 2625.601 , 2889.159 , 3178.387 , 3481.334 
1993-12-24 15:30:00, 2624.5 , 2876.948 , 3161.173 , 3464.365 
1993-12-24 16:00:00, 2626.5 , 2865.441 , 3144.235 , 3446.993 
1993-12-24 16:30:00, 2624.7 , 2854.736 , 3127.702 , 3430.135 
1993-12-24 17:00:00, 2620.001 , 2844.869 , 3111.493 , 3414.607 
1993-12-24 17:30:00, 2620 , 2836.156 , 3095.676 , 3400.032 
1993-12-24 18:00:00, 2620.2 , 2828.138 , 3080.293 , 3382.614 
1993-12-24 18:30:00, 2616.201 , 2820.749 , 3065.363 , 3362.593 
1993-12-24 19:00:00, 2612.401 , 2814.026 , 3050.925 , 3346.782 
1993-12-24 19:30:00, 2608.701 , 2807.908 , 3036.95 , 3335.624 
1993-12-24 20:00:00, 2604.601 , 2802.142 , 3023.459 , 3319.583 
1993-12-24 20:30:00, 2599.901 , 2796.635 , 3010.528 , 3297.247 
1993-12-24 21:00:00, 2594.701 , 2791.639 , 2998.107 , 3276.232 
1993-12-24 21:30:00, 2591.201 , 2786.448 , 2985.747 , 3258.788 
1993-12-24 22:00:00, 2586.902 , 2781.319 , 2974.029 , 3241.74 
1993-12-24 22:30:00, 2581.102 , 2776.18 , 2962.955 , 3224.314 
1993-12-24 23:00:00, 2577.701 , 2770.841 , 2952.342 , 3207.076 
1993-12-24 23:30:00, 2576.101 , 2765.684 , 2942.226 , 3190.402 
1993-12-25 00:00:00, 2572.102 , 2760.596 , 2932.603 , 3174.234 
1993-12-25 00:30:00, 2563.902 , 2755.305 , 2923.441 , 3158.555 
1993-12-25 01:00:00, 2552.006 , 2750.241 , 2914.814 , 3142.192 
1993-12-25 01:30:00, 2539.806 , 2744.863 , 2906.499 , 3125.286 
1993-12-25 02:00:00, 2530.005 , 2739.374 , 2898.511 , 3109.338 
1993-12-25 02:30:00, 2521.104 , 2733.767 , 2890.787 , 3095.081 
1993-12-25 03:00:00, 2513.304 , 2727.418 , 2883.278 , 3081.465 
1993-12-25 03:30:00, 2507.102 , 2720.761 , 2875.971 , 3068.188 
1993-12-25 04:00:00, 2500.101 , 2713.431 , 2868.815 , 3053.385 
1993-12-25 04:30:00, 2491.601 , 2706.051 , 2861.802 , 3037.335 
1993-12-25 05:00:00, 2482.501 , 2698.012 , 2854.873 , 3026.201 
