,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-12-28 02:00:00, 1068.736 , 1191.439 , 1352.477 , 1286.516 , 1114.672 , 1145.912 
1993-12-28 02:30:00, 1060.417 , 1171.623 , 1330.603 , 1268.846 , 1107.353 , 1136.436 
1993-12-28 03:00:00, 1052.886 , 1162.87 , 1308.859 , 1241.292 , 1100.234 , 1127.463 
1993-12-28 03:30:00, 1045.447 , 1147.781 , 1291.881 , 1229.121 , 1092.982 , 1119.27 
1993-12-28 04:00:00, 1036.297 , 1137.216 , 1208.716 , 1209.792 , 1085.534 , 1112.11 
1993-12-28 04:30:00, 1025.544 , 1127.062 , 1256.043 , 1195.44 , 1078.138 , 1104.396 
1993-12-28 05:00:00, 1016.31 , 1118.398 , 1237.843 , 1180.273 , 1070.229 , 1097.083 
1993-12-28 05:30:00, 1011.937 , 1109.951 , 1218.062 , 1167.319 , 1061.663 , 1089.417 
1993-12-28 06:00:00, 1011.335 , 1102.479 , 1204.489 , 1154.849 , 1052.954 , 1081.834 
1993-12-28 06:30:00, 1011.932 , 1094.647 , 1189.905 , 1144.016 , 1044.78 , 1074.026 
1993-12-28 07:00:00, 1012.975 , 1087.391 , 1175.657 , 1133.808 , 1037.987 , 1065.93 
1993-12-28 07:30:00, 1014.229 , 1079.777 , 1162.885 , 1124.512 , 1033.064 , 1058.186 
1993-12-28 08:00:00, 1014.918 , 1072.276 , 1150.783 , 1115.744 , 1029.92 , 1051.025 
1993-12-28 08:30:00, 1015.281 , 1064.69 , 1139.796 , 1107.405 , 1028.205 , 1045.089 
1993-12-28 09:00:00, 1015.233 , 1057.405 , 1129.483 , 1099.347 , 1027.531 , 1040.581 
1993-12-28 09:30:00, 1014.653 , 1050.719 , 1120.015 , 1091.568 , 1027.516 , 1037.517 
1993-12-28 10:00:00, 1013.58 , 1044.924 , 1111.015 , 1083.934 , 1027.802 , 1035.715 
1993-12-28 10:30:00, 1012.056 , 1040.236 , 1102.524 , 1076.659 , 1028.142 , 1034.852 
1993-12-28 11:00:00, 1010.025 , 1036.727 , 1094.36 , 1069.671 , 1028.338 , 1034.657 
1993-12-28 11:30:00, 1007.64 , 1034.336 , 1086.533 , 1063.295 , 1028.269 , 1034.859 
1993-12-28 12:00:00, 1004.901 , 1032.943 , 1079.091 , 1057.618 , 1027.838 , 1035.183 
1993-12-28 12:30:00, 1001.905 , 1032.305 , 1072.094 , 1052.858 , 1027.033 , 1035.481 
1993-12-28 13:00:00, 998.6007 , 1032.255 , 1065.642 , 1048.986 , 1025.829 , 1035.6 
1993-12-28 13:30:00, 994.9769 , 1032.466 , 1059.804 , 1046.04 , 1024.2 , 1035.399 
1993-12-28 14:00:00, 991.0859 , 1032.793 , 1054.71 , 1043.897 , 1022.163 , 1034.806 
1993-12-28 14:30:00, 986.7869 , 1033.051 , 1050.421 , 1042.509 , 1019.744 , 1033.826 
1993-12-28 15:00:00, 981.8889 , 1033.163 , 1047.008 , 1041.716 , 1016.986 , 1032.465 
1993-12-28 15:30:00, 976.2742 , 1032.987 , 1044.405 , 1040.933 , 1013.871 , 1030.715 
1993-12-28 16:00:00, 969.8648 , 1032.487 , 1042.511 , 1040.405 , 1010.343 , 1028.554 
1993-12-28 16:30:00, 962.723 , 1031.571 , 1041.154 , 1040.38 , 1006.313 , 1025.979 
1993-12-28 17:00:00, 955.1994 , 1030.259 , 1040.234 , 1040.288 , 1001.709 , 1022.964 
1993-12-28 17:30:00, 947.7441 , 1028.518 , 1039.677 , 1040.161 , 996.477 , 1019.403 
1993-12-28 18:00:00, 940.7112 , 1026.36 , 1039.431 , 1039.803 , 990.5995 , 1015.12 
1993-12-28 18:30:00, 934.1907 , 1023.716 , 1039.343 , 1039.202 , 984.1171 , 1010.259 
1993-12-28 19:00:00, 928.2225 , 1020.505 , 1039.239 , 1038.243 , 977.2592 , 1004.96 
1993-12-28 19:30:00, 922.9995 , 1016.662 , 1039.036 , 1036.882 , 970.273 , 999.08 
1993-12-28 20:00:00, 918.8026 , 1012.215 , 1038.62 , 1035.062 , 963.4218 , 992.7133 
1993-12-28 20:30:00, 915.5157 , 1007.233 , 1037.947 , 1032.78 , 956.868 , 986.097 
1993-12-28 21:00:00, 912.5869 , 1001.749 , 1036.948 , 1029.985 , 950.7955 , 979.3964 
1993-12-28 21:30:00, 909.5458 , 995.8369 , 1035.553 , 1026.663 , 945.3376 , 972.8113 
1993-12-28 22:00:00, 906.1617 , 989.5897 , 1033.693 , 1022.762 , 940.5085 , 966.4642 
1993-12-28 22:30:00, 902.1676 , 983.1683 , 1031.317 , 1018.349 , 936.1976 , 960.5285 
1993-12-28 23:00:00, 897.4586 , 976.6978 , 1028.381 , 1013.373 , 932.0515 , 955.0416 
1993-12-28 23:30:00, 892.3574 , 970.393 , 1024.926 , 1008.029 , 927.8736 , 950.0505 
1993-12-29 00:00:00, 887.1367 , 964.3816 , 1020.958 , 1002.372 , 923.9239 , 945.4572 
1993-12-29 00:30:00, 881.8488 , 958.7339 , 1016.493 , 996.5056 , 920.1353 , 941.1321 
1993-12-29 01:00:00, 876.4886 , 953.4639 , 1011.594 , 990.5255 , 915.9256 , 936.9683 
1993-12-29 01:30:00, 871.2349 , 948.5018 , 1006.334 , 984.5526 , 911.1577 , 932.8701 
1993-12-29 02:00:00, 866.6891 , 943.8274 , 1000.799 , 978.673 , 906.005 , 928.7023 
1993-12-29 02:30:00, 863.54 , 939.3834 , 995.1036 , 973.028 , 900.9758 , 924.311 
1993-12-29 03:00:00, 862.2469 , 935.0957 , 989.3223 , 967.6189 , 896.3647 , 919.6599 
1993-12-29 03:30:00, 862.9821 , 930.7778 , 983.5477 , 962.4455 , 891.9012 , 914.876 
1993-12-29 04:00:00, 865.4591 , 926.3642 , 977.8529 , 957.4674 , 887.7437 , 910.1146 
1993-12-29 04:30:00, 869.2997 , 921.7922 , 972.2703 , 952.6526 , 884.403 , 905.5018 
1993-12-29 05:00:00, 873.9792 , 917.1595 , 966.8807 , 947.5325 , 882.3984 , 901.1068 
1993-12-29 05:30:00, 879.0797 , 912.5389 , 961.6819 , 942.5148 , 881.9704 , 897.0772 
1993-12-29 06:00:00, 884.0883 , 908.0378 , 956.5775 , 937.8843 , 882.8477 , 893.9246 
1993-12-29 06:30:00, 888.6465 , 903.7368 , 951.5026 , 933.2227 , 884.9601 , 892.0926 
1993-12-29 07:00:00, 892.5181 , 899.8447 , 946.502 , 928.617 , 888.0616 , 891.5596 
1993-12-29 07:30:00, 895.5087 , 896.6282 , 941.6015 , 924.0419 , 891.8419 , 892.2709 
1993-12-29 08:00:00, 897.4258 , 894.3992 , 936.8107 , 919.6248 , 895.999 , 894.1874 
1993-12-29 08:30:00, 898.3575 , 893.2919 , 932.1312 , 915.5004 , 900.1786 , 897.0584 
1993-12-29 09:00:00, 898.3374 , 893.3696 , 927.5792 , 911.8082 , 904.0789 , 900.6224 
1993-12-29 09:30:00, 897.4102 , 894.5398 , 923.1365 , 908.6974 , 907.4587 , 904.5792 
1993-12-29 10:00:00, 895.6685 , 896.6725 , 918.9589 , 906.3114 , 910.0748 , 908.5389 
1993-12-29 10:30:00, 893.3024 , 899.5947 , 915.1511 , 904.8311 , 911.901 , 912.3124 
1993-12-29 11:00:00, 890.53 , 903.1116 , 911.8782 , 904.3044 , 912.8911 , 915.6856 
1993-12-29 11:30:00, 887.4867 , 906.9183 , 909.2988 , 904.7592 , 913.0669 , 918.4319 
1993-12-29 12:00:00, 884.0435 , 910.7064 , 907.4672 , 906.0775 , 912.4286 , 920.4291 
1993-12-29 12:30:00, 880.1425 , 914.2343 , 906.4463 , 908.1172 , 911.0747 , 921.5901 
1993-12-29 13:00:00, 875.8762 , 917.2914 , 906.2791 , 910.7279 , 909.0842 , 921.918 
1993-12-29 13:30:00, 871.2016 , 919.7621 , 906.9755 , 913.7325 , 906.5523 , 921.4904 
1993-12-29 14:00:00, 866.0347 , 921.5637 , 908.4727 , 916.9637 , 903.5433 , 920.3732 
1993-12-29 14:30:00, 860.3804 , 922.6088 , 910.5808 , 920.1299 , 900.0612 , 918.616 
1993-12-29 15:00:00, 854.1836 , 922.87 , 913.1842 , 923.0868 , 896.0742 , 916.2152 
1993-12-29 15:30:00, 847.2596 , 922.3439 , 916.0637 , 925.6318 , 891.5598 , 913.2303 
1993-12-29 16:00:00, 839.4635 , 921.1163 , 919.0556 , 927.6712 , 886.5413 , 909.7064 
1993-12-29 16:30:00, 830.7482 , 919.236 , 922.0245 , 929.1555 , 881.0173 , 905.6992 
1993-12-29 17:00:00, 821.403 , 916.7529 , 924.774 , 930.0139 , 874.9027 , 901.179 
1993-12-29 17:30:00, 811.9103 , 913.6271 , 927.1258 , 930.171 , 868.0839 , 896.0869 
1993-12-29 18:00:00, 802.9155 , 909.8987 , 928.9639 , 929.6072 , 860.5073 , 890.3748 
1993-12-29 18:30:00, 795.0854 , 905.5607 , 930.2095 , 928.35 , 852.1167 , 884.0079 
1993-12-29 19:00:00, 789.1107 , 900.6437 , 930.8542 , 926.4359 , 843.275 , 876.9977 
1993-12-29 19:30:00, 785.4727 , 895.1684 , 930.8638 , 923.9273 , 834.6985 , 869.3633 
1993-12-29 20:00:00, 784.4926 , 889.0648 , 930.205 , 920.7548 , 826.5126 , 861.211 
1993-12-29 20:30:00, 786.1935 , 882.3404 , 928.8539 , 916.967 , 818.9723 , 852.8014 
1993-12-29 21:00:00, 790.2774 , 874.9971 , 926.8145 , 912.5078 , 812.7905 , 844.4375 
1993-12-29 21:30:00, 796.2215 , 867.1732 , 924.096 , 907.4243 , 808.2914 , 836.4666 
1993-12-29 22:00:00, 803.3156 , 859.1035 , 920.759 , 901.7419 , 805.8363 , 829.3265 
1993-12-29 22:30:00, 810.8256 , 851.027 , 916.7855 , 895.5073 , 805.5781 , 823.4454 
1993-12-29 23:00:00, 817.8712 , 843.1747 , 912.1319 , 888.7073 , 807.3412 , 819.1241 
1993-12-29 23:30:00, 823.8267 , 835.9127 , 906.8335 , 881.4709 , 810.9011 , 816.6216 
1993-12-30 00:00:00, 828.3221 , 829.5966 , 900.9267 , 873.9685 , 815.7964 , 816.0695 
1993-12-30 00:30:00, 831.4681 , 824.5975 , 894.5311 , 866.4573 , 821.7043 , 817.4769 
1993-12-30 01:00:00, 833.5448 , 821.2147 , 887.7435 , 859.1626 , 828.1368 , 820.6371 
1993-12-30 01:30:00, 834.7609 , 819.5519 , 880.6663 , 852.7389 , 834.2024 , 825.2676 
1993-12-30 02:00:00, 835.2294 , 819.6516 , 873.4792 , 847.0236 , 839.511 , 831.0381 
1993-12-30 02:30:00, 835.2358 , 821.4686 , 866.4257 , 841.9846 , 844.1274 , 837.36 
1993-12-30 03:00:00, 835.1087 , 824.8949 , 859.8148 , 838.6181 , 848.1392 , 843.6757 
1993-12-30 03:30:00, 834.9232 , 829.6255 , 853.8704 , 836.5978 , 851.6331 , 849.6308 
1993-12-30 04:00:00, 834.6328 , 835.2602 , 848.8008 , 835.8002 , 854.3122 , 854.9156 
1993-12-30 04:30:00, 834.1235 , 841.3342 , 844.7993 , 836.5179 , 856.2816 , 859.5195 
1993-12-30 05:00:00, 833.3136 , 847.4332 , 842.0123 , 838.5845 , 857.9481 , 863.4482 
1993-12-30 05:30:00, 832.3634 , 853.3405 , 840.5635 , 842.3886 , 859.2217 , 866.8166 
1993-12-30 06:00:00, 831.476 , 858.8545 , 840.5613 , 847.1992 , 860.2847 , 869.848 
1993-12-30 06:30:00, 830.8389 , 863.8212 , 841.9732 , 852.7791 , 861.1855 , 872.4875 
1993-12-30 07:00:00, 830.7308 , 868.2352 , 844.7243 , 858.7283 , 861.8455 , 874.6899 
1993-12-30 07:30:00, 831.7671 , 872.1097 , 848.6365 , 864.3847 , 862.2833 , 876.5896 
1993-12-30 08:00:00, 834.5331 , 875.4839 , 853.3965 , 869.99 , 862.5229 , 878.1917 
1993-12-30 08:30:00, 839.6462 , 878.4233 , 858.767 , 875.6818 , 863.1583 , 879.4769 
1993-12-30 09:00:00, 847.7942 , 880.952 , 864.4689 , 881.0318 , 864.5342 , 880.4346 
1993-12-30 09:30:00, 858.847 , 883.0781 , 870.2523 , 885.6223 , 866.6467 , 881.4136 
1993-12-30 10:00:00, 872.0885 , 884.8289 , 875.9857 , 889.7593 , 869.9981 , 882.8776 
1993-12-30 10:30:00, 886.9272 , 886.3498 , 881.5024 , 893.4114 , 875.249 , 884.8955 
1993-12-30 11:00:00, 902.8766 , 887.8508 , 886.674 , 896.6456 , 882.6539 , 887.7084 
1993-12-30 11:30:00, 919.3217 , 889.5705 , 891.4128 , 899.4778 , 892.149 , 891.8047 
1993-12-30 12:00:00, 935.5103 , 891.7127 , 895.6762 , 901.94 , 903.6065 , 897.5566 
1993-12-30 12:30:00, 950.8565 , 894.5645 , 899.4377 , 904.1675 , 916.7147 , 905.1643 
1993-12-30 13:00:00, 965.4012 , 898.4601 , 902.7457 , 906.2783 , 931.0817 , 914.6806 
1993-12-30 13:30:00, 979.3631 , 903.7399 , 905.6857 , 908.5242 , 946.2376 , 926.0146 
1993-12-30 14:00:00, 993.0554 , 910.6683 , 908.3506 , 911.113 , 961.7617 , 938.9396 
1993-12-30 14:30:00, 1006.835 , 919.354 , 910.89 , 914.3145 , 977.2999 , 953.106 
1993-12-30 15:00:00, 1020.925 , 929.7829 , 913.4318 , 918.3735 , 992.6114 , 968.1044 
1993-12-30 15:30:00, 1035.438 , 941.7829 , 916.1858 , 923.5258 , 1007.475 , 983.5328 
1993-12-30 16:00:00, 1051.155 , 955.2054 , 919.4229 , 930.0335 , 1022.058 , 999.163 
1993-12-30 16:30:00, 1069.658 , 969.6451 , 923.341 , 937.9481 , 1036.709 , 1014.615 
1993-12-30 17:00:00, 1090.986 , 984.843 , 928.1862 , 947.3769 , 1051.8 , 1029.913 
1993-12-30 17:30:00, 1110.635 , 1000.421 , 934.1349 , 958.1845 , 1067.48 , 1044.975 
1993-12-30 18:00:00, 1124.418 , 1016.093 , 941.3224 , 970.2583 , 1083.978 , 1059.943 
1993-12-30 18:30:00, 1133.359 , 1031.784 , 949.8839 , 983.4227 , 1101.079 , 1075.29 
1993-12-30 19:00:00, 1139.871 , 1047.5 , 959.8083 , 997.497 , 1118.213 , 1091.357 
1993-12-30 19:30:00, 1144.005 , 1063.348 , 971.0557 , 1012.284 , 1134.23 , 1107.999 
1993-12-30 20:00:00, 1146.056 , 1079.502 , 983.4636 , 1027.553 , 1217.556 , 1126.456 
1993-12-30 20:30:00, 1146.914 , 1096.251 , 996.8526 , 1043.211 , 1191.541 , 1151.054 
1993-12-30 21:00:00, 1146.815 , 1114.319 , 1011.098 , 1059.199 , 1188.529 , 1180.525 
1993-12-30 21:30:00, 1146.292 , 1134.746 , 1026.044 , 1075.454 , 1187.51 , 1201.503 
1993-12-30 22:00:00, 1216.852 , 1157.535 , 1041.525 , 1092.191 , 1188.689 , 1207.692 
1993-12-30 22:30:00, 1190.949 , 1179.881 , 1057.384 , 1109.862 , 1191.812 , 1209.558 
1993-12-30 23:00:00, 1178.313 , 1267.196 , 1073.674 , 1129.499 , 1199.208 , 1212.8 
1993-12-30 23:30:00, 1171.98 , 1232.664 , 1090.622 , 1152.299 , 1209.699 , 1215.844 
1993-12-31 00:00:00, 1159.556 , 1224.136 , 1108.617 , 1178.961 , 1217.027 , 1220.692 
1993-12-31 00:30:00, 1150.168 , 1230.73 , 1128.285 , 1205.408 , 1218.067 , 1288.347 
1993-12-31 01:00:00, 1140.787 , 1237.439 , 1149.948 , 1223.789 , 1215.361 , 1246.626 
1993-12-31 01:30:00, 1132.351 , 1252.18 , 1172.761 , 1234 , 1210.67 , 1241.626 
1993-12-31 02:00:00, 1123.631 , 1261.543 , 1194.497 , 1243.077 , 1203.879 , 1243.008 
1993-12-31 02:30:00, 1114.574 , 1262.324 , 1213.169 , 1253.066 , 1196.248 , 1240.401 
1993-12-31 03:00:00, 1105.616 , 1258.079 , 1228.536 , 1262.354 , 1188.396 , 1229.758 
1993-12-31 03:30:00, 1097.153 , 1256.071 , 1241.556 , 1270.912 , 1161.367 , 1222.431 
1993-12-31 04:00:00, 1089.545 , 1251.581 , 1314.469 , 1276.934 , 1158.542 , 1213.328 
1993-12-31 04:30:00, 1082.89 , 1244.618 , 1271.748 , 1280.176 , 1151.171 , 1201.489 
1993-12-31 05:00:00, 1077.635 , 1236.518 , 1276.528 , 1281.854 , 1143.785 , 1190.265 
1993-12-31 05:30:00, 1074.012 , 1227.294 , 1284.629 , 1281.991 , 1136.727 , 1182.23 
1993-12-31 06:00:00, 1072.477 , 1201.298 , 1287.387 , 1280.086 , 1130.472 , 1175.574 
1993-12-31 06:30:00, 1073.367 , 1197.972 , 1289.661 , 1275.444 , 1125.358 , 1169.029 
1993-12-31 07:00:00, 1076.969 , 1191.739 , 1290.847 , 1268.571 , 1121.731 , 1163.446 
1993-12-31 07:30:00, 1083.145 , 1183.812 , 1289.837 , 1259.454 , 1119.844 , 1158.759 
1993-12-31 08:00:00, 1091.729 , 1177.681 , 1287.007 , 1251.14 , 1120.118 , 1155.433 
1993-12-31 08:30:00, 1102.481 , 1171.9 , 1282.281 , 1244.318 , 1122.827 , 1153.907 
1993-12-31 09:00:00, 1115.088 , 1167.765 , 1276.336 , 1237.613 , 1128.209 , 1154.255 
1993-12-31 09:30:00, 1167.917 , 1164.58 , 1258.933 , 1231.4 , 1136.116 , 1156.584 
1993-12-31 10:00:00, 1172.35 , 1163.169 , 1257.829 , 1225.899 , 1174.991 , 1161.863 
1993-12-31 10:30:00, 1184.074 , 1163.403 , 1251.558 , 1221.307 , 1178.515 , 1172.44 
1993-12-31 11:00:00, 1201.405 , 1166.084 , 1244.991 , 1217.641 , 1194.424 , 1188.883 
1993-12-31 11:30:00, 1221.086 , 1171.944 , 1239.463 , 1215.609 , 1212.384 , 1206.596 
1993-12-31 12:00:00, 1246.228 , 1181.697 , 1234.541 , 1215.045 , 1230.034 , 1222.61 
1993-12-31 12:30:00, 1273.492 , 1222.633 , 1230.507 , 1215.782 , 1248.108 , 1275.421 
1993-12-31 13:00:00, 1303.419 , 1225.357 , 1227.678 , 1219.84 , 1268.175 , 1267.501 
1993-12-31 13:30:00, 1334.758 , 1241.85 , 1226.307 , 1228.382 , 1290.231 , 1281.613 
1993-12-31 14:00:00, 1366.897 , 1263.538 , 1226.941 , 1240.56 , 1314.574 , 1302.14 
1993-12-31 14:30:00, 1399.238 , 1279.091 , 1230.148 , 1254.167 , 1341.154 , 1323.072 
1993-12-31 15:00:00, 1431.047 , 1295.241 , 1236.29 , 1268.306 , 1369.665 , 1345.382 
1993-12-31 15:30:00, 1462.073 , 1313.882 , 1270.18 , 1323.841 , 1399.778 , 1370.121 
1993-12-31 16:00:00, 1492.226 , 1335.08 , 1264.809 , 1310.794 , 1430.641 , 1396.601 
1993-12-31 16:30:00, 1521.927 , 1357.32 , 1281.537 , 1321.696 , 1461.772 , 1424.651 
1993-12-31 17:00:00, 1551.881 , 1381.953 , 1300.001 , 1340.41 , 1492.834 , 1453.758 
1993-12-31 17:30:00, 1582.13 , 1407.966 , 1313.338 , 1355.688 , 1523.325 , 1483.48 
1993-12-31 18:00:00, 1611.614 , 1435.539 , 1326.048 , 1376.843 , 1553.118 , 1513.544 
1993-12-31 18:30:00, 1639.157 , 1464.171 , 1340.919 , 1397.263 , 1582.641 , 1543.652 
1993-12-31 19:00:00, 1664.438 , 1493.644 , 1357.198 , 1421.132 , 1612.294 , 1573.579 
1993-12-31 19:30:00, 1688.044 , 1523.487 , 1375.16 , 1446.938 , 1641.654 , 1595.065 
1993-12-31 20:00:00, 1710.277 , 1552.809 , 1396.025 , 1474.97 , 1670.093 , 1620.932 
1993-12-31 20:30:00, 1731.153 , 1580.889 , 1423.204 , 1503.198 , 1697.464 , 1660.747 
1993-12-31 21:00:00, 1750.44 , 1608.924 , 1454.079 , 1532.403 , 1723.626 , 1688.44 
1993-12-31 21:30:00, 1767.782 , 1638.957 , 1482.756 , 1561.787 , 1748.698 , 1715.525 
1993-12-31 22:00:00, 1782.796 , 1670.178 , 1511.732 , 1590.96 , 1772.909 , 1742.382 
1993-12-31 22:30:00, 1795.311 , 1699.888 , 1541.512 , 1620.305 , 1795.718 , 1767.896 
1993-12-31 23:00:00, 1805.211 , 1728.354 , 1571.024 , 1650.533 , 1816.664 , 1809.094 
1993-12-31 23:30:00, 1812.614 , 1757.585 , 1601.109 , 1681.028 , 1835.465 , 1831.319 
1994-01-01 00:00:00, 1817.787 , 1787.92 , 1631.178 , 1711.037 , 1852.175 , 1851.414 
1994-01-01 00:30:00, 1821.054 , 1817.154 , 1661.603 , 1741.345 , 1866.887 , 1869.795 
1994-01-01 01:00:00, 1822.824 , 1842.557 , 1692.073 , 1771.456 , 1879.325 , 1886.588 
1994-01-01 01:30:00, 1823.619 , 1864.486 , 1722.53 , 1801.063 , 1889.571 , 1901.594 
1994-01-01 02:00:00, 1823.995 , 1884.305 , 1752.842 , 1827.393 , 1897.753 , 1908.659 
1994-01-01 02:30:00, 1824.565 , 1901.374 , 1781.95 , 1844.847 , 1904.059 , 1919.751 
1994-01-01 03:00:00, 1825.642 , 1915.338 , 1809.239 , 1880.361 , 1908.664 , 1929.798 
1994-01-01 03:30:00, 1827.418 , 1927.248 , 1819.533 , 1902.204 , 1911.879 , 1938.758 
1994-01-01 04:00:00, 1829.884 , 1938.17 , 1856.238 , 1922.003 , 1914.36 , 1946.14 
1994-01-01 04:30:00, 1833.13 , 1944.365 , 1886.717 , 1939.992 , 1916.382 , 1952.088 
1994-01-01 05:00:00, 1837.261 , 1938.349 , 1908.214 , 1954.784 , 1918.227 , 1956.934 
1994-01-01 05:30:00, 1842.457 , 1963.3 , 1928.56 , 1967.446 , 1920.188 , 1960.775 
1994-01-01 06:00:00, 1849.175 , 1969.625 , 1946.182 , 1977.864 , 1922.424 , 1964.104 
1994-01-01 06:30:00, 1857.816 , 1973.42 , 1961.748 , 2003.032 , 1925.191 , 1967.036 
1994-01-01 07:00:00, 1868.241 , 1977.883 , 1976.795 , 2012.094 , 1928.505 , 1969.787 
1994-01-01 07:30:00, 1879.801 , 1981.074 , 2007.14 , 2020.422 , 1932.604 , 1972.322 
1994-01-01 08:00:00, 1891.631 , 1984.063 , 2018.33 , 2024.316 , 1937.92 , 1975.192 
1994-01-01 08:30:00, 1902.962 , 1986.646 , 2029.496 , 2019.486 , 1944.388 , 1978.187 
1994-01-01 09:00:00, 1913.203 , 1989.18 , 2034.845 , 2022.104 , 1951.642 , 1981.7 
1994-01-01 09:30:00, 1922.303 , 1991.701 , 2037.461 , 2024.325 , 1959.584 , 1986.06 
1994-01-01 10:00:00, 1930.602 , 1994.549 , 2038.538 , 2026.804 , 1967.843 , 1991.192 
1994-01-01 10:30:00, 1938.505 , 1997.763 , 2039.515 , 2029.323 , 1976.1 , 1996.966 
1994-01-01 11:00:00, 1946.325 , 2001.577 , 2035.178 , 2031.476 , 1984.131 , 2003.268 
1994-01-01 11:30:00, 1954.208 , 2005.959 , 2036.532 , 2033.979 , 1991.81 , 2009.915 
1994-01-01 12:00:00, 1962.125 , 2010.996 , 2037.049 , 2036.848 , 1999.238 , 2016.653 
1994-01-01 12:30:00, 1969.981 , 2016.389 , 2039.088 , 2039.405 , 2006.361 , 2023.451 
1994-01-01 13:00:00, 1977.995 , 2022.195 , 2041.341 , 2042.786 , 2013.35 , 2030.297 
1994-01-01 13:30:00, 1986.16 , 2028.199 , 2043.329 , 2046.082 , 2020.406 , 2037.079 
1994-01-01 14:00:00, 1994.269 , 2034.335 , 2045.943 , 2050.039 , 2027.47 , 2043.646 
1994-01-01 14:30:00, 2002.39 , 2040.601 , 2049.073 , 2054.712 , 2034.351 , 2050.214 
1994-01-01 15:00:00, 2010.858 , 2046.862 , 2052.073 , 2059.022 , 2041.394 , 2056.722 
1994-01-01 15:30:00, 2020.015 , 2053.115 , 2055.73 , 2064.033 , 2048.51 , 2063.237 
1994-01-01 16:00:00, 2029.69 , 2059.383 , 2060.068 , 2069.396 , 2055.513 , 2069.802 
1994-01-01 16:30:00, 2038.955 , 2065.661 , 2064.335 , 2074.387 , 2062.941 , 2076.226 
1994-01-01 17:00:00, 2046.653 , 2071.921 , 2068.774 , 2079.843 , 2070.754 , 2082.872 
1994-01-01 17:30:00, 2052.278 , 2078.206 , 2073.468 , 2085.625 , 2078.587 , 2089.711 
1994-01-01 18:00:00, 2055.859 , 2084.544 , 2078.594 , 2091.383 , 2086.187 , 2096.518 
1994-01-01 18:30:00, 2057.499 , 2091.014 , 2083.802 , 2096.831 , 2093.388 , 2103.61 
1994-01-01 19:00:00, 2057.37 , 2097.586 , 2089.04 , 2102.528 , 2099.891 , 2110.659 
1994-01-01 19:30:00, 2055.677 , 2104.244 , 2094.979 , 2108.636 , 2105.186 , 2117.36 
1994-01-01 20:00:00, 2052.825 , 2110.896 , 2100.469 , 2114.125 , 2108.941 , 2123.772 
1994-01-01 20:30:00, 2049.16 , 2117.066 , 2105.455 , 2120.135 , 2111.075 , 2129.505 
1994-01-01 21:00:00, 2044.785 , 2120.993 , 2111.613 , 2126.444 , 2111.886 , 2134.232 
1994-01-01 21:30:00, 2039.801 , 2126.618 , 2117.568 , 2131.936 , 2111.52 , 2137.767 
1994-01-01 22:00:00, 2034.377 , 2131.631 , 2123.106 , 2137.57 , 2109.876 , 2140.157 
1994-01-01 22:30:00, 2028.821 , 2136.021 , 2129.072 , 2143.119 , 2107.037 , 2141.425 
1994-01-01 23:00:00, 2023.209 , 2139.625 , 2134.733 , 2148.369 , 2103.134 , 2141.717 
1994-01-01 23:30:00, 2017.405 , 2142.311 , 2139.976 , 2153.051 , 2098.686 , 2140.738 
1994-01-02 00:00:00, 2011.312 , 2144.075 , 2145.777 , 2157.515 , 2093.828 , 2138.666 
1994-01-02 00:30:00, 2005.029 , 2144.81 , 2151.108 , 2161.77 , 2088.461 , 2135.834 
1994-01-02 01:00:00, 1998.73 , 2144.599 , 2155.631 , 2164.727 , 2082.78 , 2132.23 
1994-01-02 01:30:00, 1992.611 , 2143.441 , 2160.19 , 2167.462 , 2076.779 , 2127.872 
1994-01-02 02:00:00, 1986.772 , 2141.437 , 2164.472 , 2169.522 , 2070.304 , 2123.029 
1994-01-02 02:30:00, 1981.305 , 2138.638 , 2167.871 , 2170.717 , 2063.497 , 2117.822 
1994-01-02 03:00:00, 1976.194 , 2135.177 , 2170.688 , 2170.732 , 2056.804 , 2112.031 
1994-01-02 03:30:00, 1971.454 , 2131.101 , 2172.874 , 2170.189 , 2050.36 , 2105.843 
1994-01-02 04:00:00, 1967.027 , 2126.469 , 2174.192 , 2169.118 , 2043.974 , 2099.478 
1994-01-02 04:30:00, 1962.891 , 2121.335 , 2174.95 , 2167.196 , 2037.848 , 2093.047 
1994-01-02 05:00:00, 1958.853 , 2115.837 , 2175.141 , 2164.17 , 2031.995 , 2086.415 
1994-01-02 05:30:00, 1954.866 , 2110.005 , 2174.257 , 2160.746 , 2026.383 , 2080.012 
1994-01-02 06:00:00, 1950.94 , 2103.993 , 2172.46 , 2157.012 , 2020.874 , 2073.77 
1994-01-02 06:30:00, 1947.092 , 2097.857 , 2170.401 , 2152.636 , 2015.438 , 2067.566 
1994-01-02 07:00:00, 1943.267 , 2091.725 , 2167.662 , 2147.925 , 2010.374 , 2061.421 
1994-01-02 07:30:00, 1939.551 , 2085.589 , 2164.125 , 2142.323 , 2005.59 , 2055.492 
1994-01-02 08:00:00, 1935.915 , 2079.479 , 2160.229 , 2136.8 , 2000.913 , 2049.864 
1994-01-02 08:30:00, 1932.383 , 2073.482 , 2155.72 , 2131.207 , 1996.473 , 2044.469 
