,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-12-27 22:00:00, 118.6688 , 110.6605 , 105.2081 , 98.36031 , 91.46973 , 84.40488 
1993-12-27 22:30:00, 118.6355 , 110.6301 , 105.1747 , 98.32003 , 91.43543 , 84.3658 
1993-12-27 23:00:00, 118.5345 , 110.5994 , 105.1417 , 98.27938 , 91.4012 , 84.32691 
1993-12-27 23:30:00, 118.4579 , 110.5659 , 105.1266 , 98.23883 , 91.36127 , 84.28935 
1993-12-28 00:00:00, 118.4416 , 110.4466 , 105.0883 , 98.19958 , 91.31875 , 84.24887 
1993-12-28 00:30:00, 118.414 , 110.3961 , 104.9334 , 98.16089 , 91.27364 , 84.21121 
1993-12-28 01:00:00, 118.3978 , 110.3723 , 104.9042 , 98.04298 , 91.22715 , 84.18337 
1993-12-28 01:30:00, 118.376 , 110.3366 , 104.8969 , 97.98254 , 91.08102 , 84.15582 
1993-12-28 02:00:00, 118.3545 , 110.3199 , 104.8465 , 97.94543 , 91.04149 , 84.12045 
1993-12-28 02:30:00, 118.3326 , 110.2957 , 104.823 , 97.8869 , 91.00663 , 84.07831 
1993-12-28 03:00:00, 118.3104 , 110.2792 , 104.7928 , 97.84718 , 90.93563 , 84.037 
1993-12-28 03:30:00, 118.2892 , 110.2582 , 104.7729 , 97.80189 , 90.87786 , 84.00489 
1993-12-28 04:00:00, 118.2658 , 110.2406 , 104.7507 , 97.76421 , 90.81687 , 83.89561 
1993-12-28 04:30:00, 118.2391 , 110.2208 , 104.7318 , 97.72743 , 90.76084 , 83.89854 
1993-12-28 05:00:00, 118.2113 , 110.2013 , 104.7117 , 97.69583 , 90.70567 , 83.91204 
1993-12-28 05:30:00, 118.1896 , 110.1799 , 104.6931 , 97.66558 , 90.65614 , 83.87328 
1993-12-28 06:00:00, 118.1749 , 110.1587 , 104.6733 , 97.63869 , 90.60891 , 83.84622 
1993-12-28 06:30:00, 118.1673 , 110.137 , 104.6543 , 97.61251 , 90.56631 , 83.81512 
1993-12-28 07:00:00, 118.1634 , 110.1178 , 104.6338 , 97.58796 , 90.52662 , 83.78815 
1993-12-28 07:30:00, 118.1627 , 110.1016 , 104.6142 , 97.56379 , 90.48981 , 83.74981 
1993-12-28 08:00:00, 118.1629 , 110.0896 , 104.5948 , 97.54004 , 90.45596 , 83.7136 
1993-12-28 08:30:00, 118.1635 , 110.0813 , 104.5779 , 97.51641 , 90.42362 , 83.67886 
1993-12-28 09:00:00, 118.164 , 110.0765 , 104.5637 , 97.49335 , 90.39326 , 83.64334 
1993-12-28 09:30:00, 118.1638 , 110.0742 , 104.553 , 97.47128 , 90.36392 , 83.60274 
1993-12-28 10:00:00, 118.1626 , 110.0736 , 104.5453 , 97.45093 , 90.33568 , 83.57193 
1993-12-28 10:30:00, 118.1604 , 110.0739 , 104.5407 , 97.43293 , 90.30843 , 83.55289 
1993-12-28 11:00:00, 118.1569 , 110.0745 , 104.5381 , 97.41775 , 90.28229 , 83.53504 
1993-12-28 11:30:00, 118.1522 , 110.0749 , 104.5372 , 97.40558 , 90.2577 , 83.51116 
1993-12-28 12:00:00, 118.1464 , 110.0748 , 104.5372 , 97.39647 , 90.23514 , 83.48472 
1993-12-28 12:30:00, 118.1396 , 110.074 , 104.5378 , 97.39014 , 90.21529 , 83.45595 
1993-12-28 13:00:00, 118.1319 , 110.0722 , 104.5383 , 97.38614 , 90.19827 , 83.42725 
1993-12-28 13:30:00, 118.1231 , 110.0694 , 104.5383 , 97.38386 , 90.18432 , 83.40142 
1993-12-28 14:00:00, 118.1134 , 110.0654 , 104.5376 , 97.38272 , 90.1733 , 83.38184 
1993-12-28 14:30:00, 118.1027 , 110.0604 , 104.5361 , 97.38232 , 90.16521 , 83.36858 
1993-12-28 15:00:00, 118.0907 , 110.0545 , 104.5337 , 97.38219 , 90.15966 , 83.35743 
1993-12-28 15:30:00, 118.077 , 110.0476 , 104.5303 , 97.38193 , 90.15547 , 83.34566 
1993-12-28 16:00:00, 118.0614 , 110.0395 , 104.5259 , 97.38117 , 90.15236 , 83.33624 
1993-12-28 16:30:00, 118.0437 , 110.0303 , 104.5204 , 97.37962 , 90.15071 , 83.33044 
1993-12-28 17:00:00, 118.0241 , 110.0196 , 104.5137 , 97.37714 , 90.1498 , 83.32738 
1993-12-28 17:30:00, 118.0023 , 110.0071 , 104.5058 , 97.37362 , 90.14915 , 83.32626 
1993-12-28 18:00:00, 117.9806 , 109.9927 , 104.4962 , 97.36899 , 90.14833 , 83.32643 
1993-12-28 18:30:00, 117.9601 , 109.9769 , 104.4851 , 97.36308 , 90.14697 , 83.32935 
1993-12-28 19:00:00, 117.9401 , 109.9598 , 104.4725 , 97.35565 , 90.1447 , 83.33546 
1993-12-28 19:30:00, 117.9217 , 109.9417 , 104.4585 , 97.34646 , 90.14119 , 83.34042 
1993-12-28 20:00:00, 117.9053 , 109.9233 , 104.4429 , 97.33553 , 90.13634 , 83.34229 
1993-12-28 20:30:00, 117.8912 , 109.9052 , 104.4264 , 97.32287 , 90.13 , 83.34207 
1993-12-28 21:00:00, 117.8791 , 109.8877 , 104.4092 , 97.30861 , 90.12202 , 83.34003 
1993-12-28 21:30:00, 117.8681 , 109.8716 , 104.3918 , 97.29275 , 90.11225 , 83.33727 
1993-12-28 22:00:00, 117.8574 , 109.8567 , 104.3747 , 97.27554 , 90.10053 , 83.33265 
1993-12-28 22:30:00, 117.846 , 109.8433 , 104.358 , 97.25714 , 90.08686 , 83.32319 
1993-12-28 23:00:00, 117.8334 , 109.8308 , 104.3423 , 97.23802 , 90.0712 , 83.31251 
1993-12-28 23:30:00, 117.8196 , 109.8188 , 104.3277 , 97.21861 , 90.05386 , 83.30372 
1993-12-29 00:00:00, 117.8049 , 109.8073 , 104.3142 , 97.19942 , 90.03513 , 83.29133 
1993-12-29 00:30:00, 117.7896 , 109.7963 , 104.3016 , 97.1808 , 90.01534 , 83.27327 
1993-12-29 01:00:00, 117.7737 , 109.785 , 104.2896 , 97.16281 , 89.99459 , 83.2526 
1993-12-29 01:30:00, 117.7576 , 109.7726 , 104.2779 , 97.14561 , 89.97324 , 83.22889 
1993-12-29 02:00:00, 117.7421 , 109.7593 , 104.2663 , 97.12923 , 89.95179 , 83.20422 
1993-12-29 02:30:00, 117.7286 , 109.7456 , 104.2545 , 97.11366 , 89.9307 , 83.17978 
1993-12-29 03:00:00, 117.7185 , 109.7324 , 104.2421 , 97.09871 , 89.91016 , 83.15379 
1993-12-29 03:30:00, 117.7131 , 109.7195 , 104.2292 , 97.08411 , 89.89026 , 83.13081 
1993-12-29 04:00:00, 117.7126 , 109.7071 , 104.2161 , 97.06947 , 89.87093 , 83.11344 
1993-12-29 04:30:00, 117.717 , 109.6963 , 104.2031 , 97.05468 , 89.8523 , 83.09837 
1993-12-29 05:00:00, 117.724 , 109.6878 , 104.1905 , 97.03976 , 89.83352 , 83.08378 
1993-12-29 05:30:00, 117.7345 , 109.6827 , 104.1787 , 97.0248 , 89.81478 , 83.07059 
1993-12-29 06:00:00, 117.7476 , 109.6815 , 104.1684 , 97.00995 , 89.79676 , 83.05808 
1993-12-29 06:30:00, 117.7608 , 109.684 , 104.1608 , 96.99542 , 89.77911 , 83.0457 
1993-12-29 07:00:00, 117.7738 , 109.6896 , 104.1564 , 96.9815 , 89.76158 , 83.03485 
1993-12-29 07:30:00, 117.7855 , 109.6978 , 104.1553 , 96.96899 , 89.74427 , 83.02451 
1993-12-29 08:00:00, 117.7952 , 109.708 , 104.1576 , 96.95853 , 89.72735 , 83.01376 
1993-12-29 08:30:00, 117.8025 , 109.7191 , 104.163 , 96.95088 , 89.71118 , 83.00437 
1993-12-29 09:00:00, 117.8071 , 109.7303 , 104.1708 , 96.94635 , 89.69611 , 82.99635 
1993-12-29 09:30:00, 117.809 , 109.7408 , 104.1803 , 96.94508 , 89.68259 , 82.98807 
1993-12-29 10:00:00, 117.8082 , 109.7498 , 104.1906 , 96.94698 , 89.67121 , 82.97854 
1993-12-29 10:30:00, 117.8051 , 109.7571 , 104.201 , 96.95185 , 89.66254 , 82.96909 
1993-12-29 11:00:00, 117.8 , 109.7623 , 104.211 , 96.95927 , 89.65709 , 82.95998 
1993-12-29 11:30:00, 117.7933 , 109.7654 , 104.2199 , 96.96861 , 89.65502 , 82.95229 
1993-12-29 12:00:00, 117.7852 , 109.7661 , 104.2271 , 96.979 , 89.6562 , 82.94818 
1993-12-29 12:30:00, 117.7755 , 109.7647 , 104.2323 , 96.98965 , 89.66035 , 82.94563 
1993-12-29 13:00:00, 117.7644 , 109.7612 , 104.2354 , 96.99992 , 89.66715 , 82.94435 
1993-12-29 13:30:00, 117.7521 , 109.7561 , 104.2364 , 97.00932 , 89.67609 , 82.94553 
1993-12-29 14:00:00, 117.7383 , 109.7494 , 104.2354 , 97.01736 , 89.68658 , 82.9482 
1993-12-29 14:30:00, 117.7229 , 109.7411 , 104.2325 , 97.02361 , 89.69778 , 82.95237 
1993-12-29 15:00:00, 117.7059 , 109.7313 , 104.2277 , 97.02775 , 89.70888 , 82.9577 
1993-12-29 15:30:00, 117.687 , 109.72 , 104.2211 , 97.02964 , 89.71927 , 82.96363 
1993-12-29 16:00:00, 117.6658 , 109.7072 , 104.2129 , 97.02937 , 89.7284 , 82.97077 
1993-12-29 16:30:00, 117.6421 , 109.693 , 104.2033 , 97.027 , 89.73603 , 82.97927 
1993-12-29 17:00:00, 117.616 , 109.6772 , 104.1921 , 97.02252 , 89.74163 , 82.98759 
1993-12-29 17:30:00, 117.5878 , 109.6594 , 104.1792 , 97.0159 , 89.74493 , 82.99452 
1993-12-29 18:00:00, 117.559 , 109.6396 , 104.1646 , 97.00715 , 89.74574 , 83.00007 
1993-12-29 18:30:00, 117.531 , 109.6175 , 104.1482 , 96.99635 , 89.744 , 83.003 
1993-12-29 19:00:00, 117.5059 , 109.5935 , 104.13 , 96.98358 , 89.73988 , 83.00446 
1993-12-29 19:30:00, 117.4856 , 109.569 , 104.1099 , 96.96889 , 89.73339 , 83.00591 
1993-12-29 20:00:00, 117.4715 , 109.5446 , 104.0881 , 96.95212 , 89.72446 , 83.00684 
1993-12-29 20:30:00, 117.4648 , 109.5212 , 104.065 , 96.93327 , 89.71313 , 83.00587 
1993-12-29 21:00:00, 117.4656 , 109.5002 , 104.0413 , 96.91225 , 89.6993 , 83.00163 
1993-12-29 21:30:00, 117.4735 , 109.4829 , 104.0178 , 96.8893 , 89.68307 , 82.9959 
1993-12-29 22:00:00, 117.4875 , 109.4705 , 103.9957 , 96.86487 , 89.6646 , 82.98954 
1993-12-29 22:30:00, 117.5057 , 109.4638 , 103.9761 , 96.83944 , 89.64385 , 82.98061 
1993-12-29 23:00:00, 117.5258 , 109.463 , 103.96 , 96.81359 , 89.62083 , 82.96767 
1993-12-29 23:30:00, 117.5458 , 109.4678 , 103.9483 , 96.78829 , 89.59583 , 82.94973 
1993-12-30 00:00:00, 117.5638 , 109.4775 , 103.9418 , 96.76454 , 89.56926 , 82.92986 
1993-12-30 00:30:00, 117.5791 , 109.4912 , 103.9408 , 96.74359 , 89.54197 , 82.91101 
1993-12-30 01:00:00, 117.5914 , 109.5078 , 103.9452 , 96.72643 , 89.51459 , 82.88985 
1993-12-30 01:30:00, 117.6019 , 109.5253 , 103.9544 , 96.71375 , 89.48852 , 82.86464 
1993-12-30 02:00:00, 117.6094 , 109.5425 , 103.9675 , 96.70615 , 89.46447 , 82.83904 
1993-12-30 02:30:00, 117.6149 , 109.5582 , 103.9834 , 96.70393 , 89.44258 , 82.81441 
1993-12-30 03:00:00, 117.6188 , 109.5726 , 104.0008 , 96.70724 , 89.42493 , 82.79063 
1993-12-30 03:30:00, 117.6206 , 109.5853 , 104.0181 , 96.71561 , 89.41193 , 82.77024 
1993-12-30 04:00:00, 117.622 , 109.5957 , 104.0346 , 96.72818 , 89.40356 , 82.75382 
1993-12-30 04:30:00, 117.6222 , 109.6042 , 104.0495 , 96.74381 , 89.40034 , 82.74039 
1993-12-30 05:00:00, 117.6217 , 109.611 , 104.0627 , 96.76129 , 89.40228 , 82.73042 
1993-12-30 05:30:00, 117.6217 , 109.6168 , 104.0744 , 96.77975 , 89.41029 , 82.72507 
1993-12-30 06:00:00, 117.6209 , 109.6219 , 104.0848 , 96.79823 , 89.42328 , 82.72525 
1993-12-30 06:30:00, 117.6204 , 109.6261 , 104.0939 , 96.81594 , 89.44021 , 82.73025 
1993-12-30 07:00:00, 117.6204 , 109.6295 , 104.1018 , 96.83257 , 89.45989 , 82.74014 
1993-12-30 07:30:00, 117.6223 , 109.6322 , 104.1086 , 96.84785 , 89.48055 , 82.75426 
1993-12-30 08:00:00, 117.6272 , 109.6342 , 104.1143 , 96.86166 , 89.50149 , 82.77011 
1993-12-30 08:30:00, 117.6357 , 109.6363 , 104.1191 , 96.87409 , 89.5229 , 82.78809 
1993-12-30 09:00:00, 117.6513 , 109.6392 , 104.123 , 96.88514 , 89.54394 , 82.80846 
1993-12-30 09:30:00, 117.6752 , 109.6441 , 104.1263 , 96.89473 , 89.56333 , 82.82851 
1993-12-30 10:00:00, 117.7061 , 109.6516 , 104.1301 , 96.90298 , 89.58105 , 82.84586 
1993-12-30 10:30:00, 117.7424 , 109.6628 , 104.1351 , 96.91012 , 89.59707 , 82.86162 
1993-12-30 11:00:00, 117.7842 , 109.679 , 104.1416 , 96.91657 , 89.61147 , 82.87701 
1993-12-30 11:30:00, 117.8291 , 109.7006 , 104.1508 , 96.92286 , 89.62417 , 82.89088 
1993-12-30 12:00:00, 117.8759 , 109.7275 , 104.1637 , 96.92958 , 89.63536 , 82.90089 
1993-12-30 12:30:00, 117.9226 , 109.7594 , 104.181 , 96.93743 , 89.64522 , 82.90692 
1993-12-30 13:00:00, 117.968 , 109.7953 , 104.203 , 96.9473 , 89.65421 , 82.91351 
1993-12-30 13:30:00, 118.0121 , 109.8343 , 104.2299 , 96.96018 , 89.66295 , 82.92265 
1993-12-30 14:00:00, 118.0547 , 109.8752 , 104.2613 , 96.97701 , 89.67221 , 82.93027 
1993-12-30 14:30:00, 118.0966 , 109.9169 , 104.2965 , 96.99837 , 89.68275 , 82.93536 
1993-12-30 15:00:00, 118.1381 , 109.9586 , 104.3344 , 97.02457 , 89.69546 , 82.94205 
1993-12-30 15:30:00, 118.1799 , 109.9994 , 104.3741 , 97.05557 , 89.7112 , 82.95265 
1993-12-30 16:00:00, 118.2228 , 110.0392 , 104.4147 , 97.09124 , 89.73093 , 82.96482 
1993-12-30 16:30:00, 118.2692 , 110.0787 , 104.4555 , 97.13079 , 89.75523 , 82.97702 
1993-12-30 17:00:00, 118.3206 , 110.1182 , 104.4959 , 97.17345 , 89.78449 , 82.99351 
1993-12-30 17:30:00, 118.373 , 110.1583 , 104.5357 , 97.21838 , 89.8188 , 83.01728 
1993-12-30 18:00:00, 118.4203 , 110.1993 , 104.5749 , 97.26458 , 89.85784 , 83.04555 
1993-12-30 18:30:00, 118.4591 , 110.2419 , 104.6143 , 97.31168 , 89.90138 , 83.07651 
1993-12-30 19:00:00, 118.4896 , 110.2851 , 104.6546 , 97.35937 , 89.94884 , 83.11065 
1993-12-30 19:30:00, 118.5131 , 110.3269 , 104.696 , 97.40731 , 89.99934 , 83.14915 
1993-12-30 20:00:00, 118.5298 , 110.4507 , 104.74 , 97.45567 , 90.05222 , 83.19016 
1993-12-30 20:30:00, 118.5411 , 110.4859 , 104.7929 , 97.50475 , 90.10692 , 83.23091 
1993-12-30 21:00:00, 118.549 , 110.4856 , 104.8563 , 97.55588 , 90.16293 , 83.2708 
1993-12-30 21:30:00, 118.5527 , 110.4995 , 104.9132 , 97.61088 , 90.21983 , 83.31231 
1993-12-30 22:00:00, 118.6148 , 110.4993 , 104.9468 , 97.67081 , 90.27789 , 83.35812 
1993-12-30 22:30:00, 118.6549 , 110.5099 , 104.9644 , 97.73285 , 90.33819 , 83.40557 
1993-12-30 23:00:00, 118.642 , 110.5194 , 104.9775 , 97.87084 , 90.40227 , 83.45086 
1993-12-30 23:30:00, 118.6385 , 110.5396 , 104.9882 , 97.91908 , 90.47374 , 83.49273 
1993-12-31 00:00:00, 118.6194 , 110.5563 , 104.9991 , 97.9202 , 90.55542 , 83.53585 
1993-12-31 00:30:00, 118.6004 , 110.5669 , 105.0855 , 97.94341 , 90.64198 , 83.58211 
1993-12-31 01:00:00, 118.5785 , 110.5679 , 105.0847 , 97.9616 , 90.71707 , 83.62763 
1993-12-31 01:30:00, 118.5558 , 110.5626 , 105.0578 , 97.99445 , 90.77248 , 83.67474 
1993-12-31 02:00:00, 118.5342 , 110.5501 , 105.0631 , 98.02222 , 90.81612 , 83.72149 
1993-12-31 02:30:00, 118.5106 , 110.5347 , 105.0547 , 98.04145 , 90.85587 , 83.76045 
1993-12-31 03:00:00, 118.4865 , 110.5171 , 105.0427 , 98.04624 , 90.89256 , 83.79063 
1993-12-31 03:30:00, 118.4632 , 110.4761 , 105.0234 , 98.04847 , 90.92602 , 83.81471 
1993-12-31 04:00:00, 118.4408 , 110.4498 , 105.0061 , 98.04513 , 90.95376 , 83.91251 
1993-12-31 04:30:00, 118.42 , 110.4312 , 104.981 , 98.03593 , 90.9736 , 83.91055 
1993-12-31 05:00:00, 118.4034 , 110.4095 , 104.9558 , 98.02138 , 90.98663 , 83.88638 
1993-12-31 05:30:00, 118.3906 , 110.3927 , 104.9327 , 98.00275 , 90.99339 , 83.90509 
1993-12-31 06:00:00, 118.3825 , 110.3753 , 104.9142 , 97.96249 , 90.99377 , 83.91585 
1993-12-31 06:30:00, 118.3786 , 110.3618 , 104.8962 , 97.93317 , 90.98669 , 83.92798 
1993-12-31 07:00:00, 118.3816 , 110.3502 , 104.8808 , 97.91225 , 90.97218 , 83.9308 
1993-12-31 07:30:00, 118.3908 , 110.3431 , 104.8673 , 97.88825 , 90.95019 , 83.93327 
1993-12-31 08:00:00, 118.408 , 110.3403 , 104.8569 , 97.86757 , 90.92538 , 83.92886 
1993-12-31 08:30:00, 118.4313 , 110.3436 , 104.8501 , 97.84771 , 90.90173 , 83.92309 
1993-12-31 09:00:00, 118.46 , 110.3525 , 104.8475 , 97.83139 , 90.87871 , 83.9127 
1993-12-31 09:30:00, 118.528 , 110.3676 , 104.8493 , 97.81739 , 90.85644 , 83.88723 
1993-12-31 10:00:00, 118.5906 , 110.4236 , 104.857 , 97.80738 , 90.83567 , 83.873 
1993-12-31 10:30:00, 118.6307 , 110.4592 , 104.8742 , 97.80123 , 90.81712 , 83.86498 
1993-12-31 11:00:00, 118.6795 , 110.4918 , 104.9035 , 97.8005 , 90.8013 , 83.85205 
1993-12-31 11:30:00, 118.7273 , 110.5359 , 104.9399 , 97.80652 , 90.78951 , 83.84144 
1993-12-31 12:00:00, 118.7853 , 110.5765 , 104.9769 , 97.82121 , 90.78223 , 83.83089 
1993-12-31 12:30:00, 118.8476 , 110.6218 , 105.0585 , 97.87676 , 90.77943 , 83.82361 
1993-12-31 13:00:00, 118.916 , 110.667 , 105.0934 , 97.91532 , 90.78426 , 83.81796 
1993-12-31 13:30:00, 118.9893 , 110.7166 , 105.1157 , 97.95015 , 90.80064 , 83.81564 
1993-12-31 14:00:00, 119.0646 , 110.769 , 105.1605 , 98.00034 , 90.82899 , 83.81628 
1993-12-31 14:30:00, 119.1425 , 110.826 , 105.2027 , 98.04558 , 90.86585 , 83.82217 
1993-12-31 15:00:00, 119.22 , 110.8872 , 105.2522 , 98.09168 , 90.90781 , 83.83679 
1993-12-31 15:30:00, 119.2971 , 110.9525 , 105.3031 , 98.13931 , 91.01759 , 83.89455 
1993-12-31 16:00:00, 119.3714 , 111.0194 , 105.3596 , 98.19247 , 91.0604 , 83.93029 
1993-12-31 16:30:00, 119.4445 , 111.0874 , 105.4181 , 98.24828 , 91.09087 , 83.97514 
1993-12-31 17:00:00, 119.516 , 111.1551 , 105.4798 , 98.30871 , 91.14106 , 84.04312 
1993-12-31 17:30:00, 119.587 , 111.2218 , 105.5423 , 98.37252 , 91.19223 , 84.0947 
1993-12-31 18:00:00, 119.6577 , 111.287 , 105.6061 , 98.4399 , 91.25233 , 84.13999 
1993-12-31 18:30:00, 119.7254 , 111.3515 , 105.6695 , 98.51006 , 91.31629 , 84.19471 
1993-12-31 19:00:00, 119.7897 , 111.415 , 105.7328 , 98.58266 , 91.38609 , 84.25523 
1993-12-31 19:30:00, 119.8509 , 111.4778 , 105.7867 , 98.65665 , 91.45157 , 84.31522 
1993-12-31 20:00:00, 119.908 , 111.5393 , 105.8394 , 98.73069 , 91.52057 , 84.38243 
1993-12-31 20:30:00, 119.9612 , 111.5986 , 105.908 , 98.80325 , 91.59008 , 84.45241 
1993-12-31 21:00:00, 120.012 , 111.6556 , 105.9712 , 98.87479 , 91.66018 , 84.52724 
1993-12-31 21:30:00, 120.0585 , 111.7106 , 106.0277 , 98.94756 , 91.73158 , 84.6033 
1993-12-31 22:00:00, 120.1 , 111.7631 , 106.0838 , 99.02234 , 91.80187 , 84.67845 
1993-12-31 22:30:00, 120.1372 , 111.8127 , 106.1366 , 99.09624 , 91.87232 , 84.7459 
1993-12-31 23:00:00, 120.1695 , 111.8593 , 106.2042 , 99.16815 , 91.94299 , 84.80695 
1993-12-31 23:30:00, 120.1965 , 111.9022 , 106.2607 , 99.23943 , 92.01415 , 84.86981 
1994-01-01 00:00:00, 120.2186 , 111.9409 , 106.3053 , 99.31145 , 92.08433 , 84.93243 
1994-01-01 00:30:00, 120.2359 , 111.9756 , 106.3469 , 99.38261 , 92.1543 , 84.99215 
1994-01-01 01:00:00, 120.2482 , 112.0057 , 106.3831 , 99.44934 , 92.2235 , 85.05479 
1994-01-01 01:30:00, 120.2582 , 112.0315 , 106.4167 , 99.51006 , 92.29162 , 85.11909 
1994-01-01 02:00:00, 120.2647 , 112.0535 , 106.4397 , 99.56532 , 92.35065 , 85.17988 
1994-01-01 02:30:00, 120.2694 , 112.0714 , 106.4614 , 99.61489 , 92.40347 , 85.23985 
1994-01-01 03:00:00, 120.2743 , 112.0856 , 106.4827 , 99.65808 , 92.47 , 85.29842 
1994-01-01 03:30:00, 120.2786 , 112.097 , 106.5015 , 99.69565 , 92.52753 , 85.33903 
1994-01-01 04:00:00, 120.2831 , 112.106 , 106.518 , 99.72897 , 92.57675 , 85.39041 
1994-01-01 04:30:00, 120.2885 , 112.113 , 106.5316 , 99.75212 , 92.62119 , 85.4533 
1994-01-01 05:00:00, 120.295 , 112.119 , 106.543 , 99.76777 , 92.65949 , 85.50438 
1994-01-01 05:30:00, 120.303 , 112.1242 , 106.5525 , 99.79669 , 92.69253 , 85.54819 
1994-01-01 06:00:00, 120.3131 , 112.1292 , 106.5603 , 99.82208 , 92.72034 , 85.58814 
1994-01-01 06:30:00, 120.326 , 112.1346 , 106.5671 , 99.83895 , 92.76172 , 85.62455 
1994-01-01 07:00:00, 120.3412 , 112.1404 , 106.573 , 99.85421 , 92.79243 , 85.65871 
1994-01-01 07:30:00, 120.3596 , 112.1469 , 106.5783 , 99.86621 , 92.81516 , 85.70954 
1994-01-01 08:00:00, 120.3798 , 112.155 , 106.5835 , 99.87666 , 92.83125 , 85.75037 
1994-01-01 08:30:00, 120.4001 , 112.1648 , 106.5889 , 99.88509 , 92.83379 , 85.77663 
1994-01-01 09:00:00, 120.4206 , 112.1759 , 106.5947 , 99.89259 , 92.83805 , 85.79522 
1994-01-01 09:30:00, 120.4404 , 112.1886 , 106.6015 , 99.89919 , 92.84312 , 85.80759 
1994-01-01 10:00:00, 120.4587 , 112.2026 , 106.6096 , 99.9058 , 92.84799 , 85.8177 
1994-01-01 10:30:00, 120.4762 , 112.2171 , 106.6189 , 99.91257 , 92.85287 , 85.82534 
1994-01-01 11:00:00, 120.4928 , 112.2318 , 106.6292 , 99.92007 , 92.85735 , 85.82693 
1994-01-01 11:30:00, 120.5091 , 112.2464 , 106.6403 , 99.92848 , 92.86208 , 85.83131 
1994-01-01 12:00:00, 120.5251 , 112.2607 , 106.652 , 99.93792 , 92.86736 , 85.83975 
1994-01-01 12:30:00, 120.541 , 112.2746 , 106.664 , 99.94836 , 92.87263 , 85.84704 
1994-01-01 13:00:00, 120.5576 , 112.2883 , 106.6762 , 99.95976 , 92.87881 , 85.85452 
1994-01-01 13:30:00, 120.5732 , 112.302 , 106.6884 , 99.97188 , 92.88539 , 85.86331 
1994-01-01 14:00:00, 120.5894 , 112.3154 , 106.7005 , 99.98458 , 92.89283 , 85.87255 
1994-01-01 14:30:00, 120.6052 , 112.3286 , 106.7124 , 99.99776 , 92.90156 , 85.8812 
1994-01-01 15:00:00, 120.6214 , 112.3419 , 106.7244 , 100.0112 , 92.91039 , 85.89173 
1994-01-01 15:30:00, 120.639 , 112.3553 , 106.7362 , 100.0249 , 92.92007 , 85.90258 
1994-01-01 16:00:00, 120.6562 , 112.3687 , 106.7481 , 100.0387 , 92.93063 , 85.9126 
1994-01-01 16:30:00, 120.6744 , 112.3822 , 106.7599 , 100.0526 , 92.94108 , 85.92305 
1994-01-01 17:00:00, 120.692 , 112.3963 , 106.7718 , 100.0665 , 92.95204 , 85.93475 
1994-01-01 17:30:00, 120.7066 , 112.4109 , 106.784 , 100.0806 , 92.96362 , 85.94704 
1994-01-01 18:00:00, 120.7189 , 112.425 , 106.7962 , 100.0946 , 92.97546 , 85.95903 
1994-01-01 18:30:00, 120.7285 , 112.439 , 106.8087 , 100.1089 , 92.98703 , 85.9713 
1994-01-01 19:00:00, 120.7337 , 112.4524 , 106.8214 , 100.1234 , 92.99887 , 85.98436 
1994-01-01 19:30:00, 120.7361 , 112.464 , 106.8337 , 100.138 , 93.0112 , 85.9954 
1994-01-01 20:00:00, 120.736 , 112.4738 , 106.8456 , 100.1527 , 93.02308 , 86.00674 
1994-01-01 20:30:00, 120.7324 , 112.4813 , 106.8567 , 100.1671 , 93.0353 , 86.02078 
1994-01-01 21:00:00, 120.7271 , 112.4861 , 106.8663 , 100.1794 , 93.04794 , 86.03311 
1994-01-01 21:30:00, 120.7195 , 112.4887 , 106.8744 , 100.1918 , 93.05997 , 86.04442 
1994-01-01 22:00:00, 120.7104 , 112.4889 , 106.8806 , 100.204 , 93.07185 , 86.05694 
1994-01-01 22:30:00, 120.7009 , 112.4868 , 106.8849 , 100.2152 , 93.08357 , 86.06822 
1994-01-01 23:00:00, 120.6902 , 112.4828 , 106.8875 , 100.2253 , 93.09497 , 86.07941 
1994-01-01 23:30:00, 120.6784 , 112.4769 , 106.888 , 100.2338 , 93.10547 , 86.09152 
1994-01-02 00:00:00, 120.6661 , 112.4695 , 106.8866 , 100.2407 , 93.11538 , 86.10166 
1994-01-02 00:30:00, 120.6537 , 112.4611 , 106.8834 , 100.2457 , 93.12478 , 86.11049 
1994-01-02 01:00:00, 120.6399 , 112.4516 , 106.8788 , 100.2488 , 93.13261 , 86.12024 
1994-01-02 01:30:00, 120.6264 , 112.4411 , 106.8726 , 100.2499 , 93.13931 , 86.12895 
1994-01-02 02:00:00, 120.6134 , 112.4298 , 106.8653 , 100.249 , 93.1449 , 86.13551 
1994-01-02 02:30:00, 120.6005 , 112.4178 , 106.857 , 100.2463 , 93.14895 , 86.14131 
1994-01-02 03:00:00, 120.5876 , 112.4052 , 106.8477 , 100.2418 , 93.15103 , 86.14626 
1994-01-02 03:30:00, 120.5754 , 112.3925 , 106.8374 , 100.2357 , 93.15156 , 86.14996 
1994-01-02 04:00:00, 120.5644 , 112.3799 , 106.8266 , 100.2282 , 93.15081 , 86.15255 
1994-01-02 04:30:00, 120.553 , 112.3675 , 106.8153 , 100.2193 , 93.14851 , 86.15341 
