UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0XXXX013294;;0XXXX013294;3265.46;-439.901;;4.25;RES;500;;RHK;1.33;1562.0;1562.0;INS;;;;;
0XXXX013300;;0XXXX013300;2542.515;869.395;;5.54;RES;500;;RHK;-1.82;1030.0;1030.0;INS;;;;;
0XXXX013301;;0XXXX013301;2577.382;886.348;;4.84;RES;500;;RHK;-2.90;1030.0;1030.0;INS;;;;;
0XXXX016240;;0XXXX016240;2595.755;898.417;;5.39;RES;500;;RHK;-3.51;1030.0;1030.0;INS;;;;;
0XXXX013306;;0XXXX013306;4208.21;-532.111;;4.04;RES;500;;RHK;0.33;1739.0;1739.0;INS;;;;;
0XXXX013310;;0XXXX013310;8898.263;-497.865;;3.88;RES;500;;RHK;1.27;1384.0;1384.0;INS;;;;;
0XXXX016699;;0XXXX016699;7081.935;-1762.277;;3.93;RES;500;;RHK;1.30;1739.0;1739.0;INS;;;;;
0XXXX015170;;0XXXX015170;7143.021;-1312.759;;4.24;RES;500;;RHK;0.64;1872.0;1872.0;INS;;;;;
0XXXX013325;;0XXXX013325;7020.889;1087.72;;3.80;RES;500;;RHK;0.36;1207.0;1207.0;INS;;;;;
0XXXX013326;;0XXXX013326;7017.967;1101.2;;3.49;RES;500;;RHK;-1.45;2448.0;2448.0;INS;;;;;
0XXXX016121;;0XXXX016121;7051.752;1107.354;;3.61;RES;500;;RHK;-1.38;2448.0;2448.0;INS;;;;;
0XXXX013336;;0XXXX013336;6559.942;-1311.708;;3.84;RES;500;;RHK;2.60;1074.0;1074.0;INS;;;;;
0XXXX013337;;0XXXX013337;6527.117;-1290.142;;4.20;RES;500;;RHK;2.37;1074.0;1074.0;INS;;;;;
0XXXX020076;;0XXXX020076;6488.688;-1264.422;;4.86;RES;500;;RHK;1.95;1207.0;1207.0;INS;;;;;
0XXXX013338;;0XXXX013338;6428.002;1389.497;;3.98;RES;500;;RHK;1.56;1074.0;1074.0;INS;;;;;
0XXXX038495;;0XXXX038495;6456.184;1338.659;;3.71;RES;500;;RHK;0.24;1872.0;1872.0;INS;;;;;
0XXXX037383;;0XXXX037383;6462.668;1351.508;;3.71;RES;500;;RHK;0.65;1384.0;1384.0;INS;;;;;
0XXXX013344;;0XXXX013344;5667.069;-771.011;;3.90;RES;500;;RHK;1.95;1207.0;1207.0;INS;;;;;
0XXXX034042;;0XXXX034042;5677.037;-777.706;;3.95;RES;500;;RHK;1.29;1207.0;1207.0;INS;;;;;
0XXXX029475;;0XXXX029475;9626.412;-656.624;;6.31;RES;500;;RHK;1.00;1384.0;1384.0;INS;;;;;
0XXXX013351;;0XXXX013351;3448.078;-685.016;;4.34;RES;500;;RHK;2.76;1030.0;1030.0;INS;;;;;
0XXXX013352;;0XXXX013352;3418.655;-672.206;;4.25;RES;500;;RHK;2.71;1030.0;1030.0;INS;;;;;
0XXXX013355;;0XXXX013355;4240.955;295.903;;3.40;RES;500;;RHK;1.26;1207.0;1207.0;INS;;;;;
0XXXX013375;;0XXXX013375;8597.557;-757.55;;3.90;RES;500;;RHK;-0.38;2093.0;2093.0;INS;;;;;
0XXXX013389;;0XXXX013389;2708.721;549.965;;3.84;RES;500;;RHK;1.43;1207.0;1207.0;INS;;;;;
0XXXX013390;;0XXXX013390;3739.417;101.897;;4.08;RES;500;;RHK;1.09;1207.0;1207.0;INS;;;;;
0XXXX013392;;0XXXX013392;7174.044;1515.262;;5.16;RES;500;;RHK;0.99;1074.0;1074.0;INS;;;;;
0XXXX013393;;0XXXX013393;7146.784;1497.919;;4.08;RES;500;;RHK;0.96;1207.0;1207.0;INS;;;;;
0XXXX016993;;0XXXX016993;7130.932;1487.971;;4.05;RES;500;;RHK;0.96;1207.0;1207.0;INS;;;;;
0XXXX013405;;0XXXX013405;4475.732;409.088;;3.50;RES;500;;RHK;0.36;1296.0;1296.0;INS;;;;;
0XXXX032375;;0XXXX032375;2357.056;343.619;;5.22;RES;500;;RHK;-5.50;2802.0;2802.0;INS;;;;;
0XXXX013454;;0XXXX013454;3601.673;529.429;;3.68;RES;500;;RHK;2.20;1030.0;1030.0;INS;;;;;
0XXXX013455;;0XXXX013455;4769.233;521.073;;3.28;RES;500;;RHK;-0.51;1562.0;1562.0;INS;;;;;
0XXXX017536;;0XXXX017536;4801.537;540.217;;3.14;RES;500;;RHK;0.74;1384.0;1384.0;INS;;;;;
0XXXX013474;;0XXXX013474;2532.548;558.891;;3.96;RES;500;;RHK;2.13;1000.0;1000.0;INS;;;;;
0XXXX017788;;0XXXX017788;2506.168;543.31;;3.93;RES;500;;RHK;2.14;1000.0;1000.0;INS;;;;;
0XXXX013490;;0XXXX013490;5319.447;1015.335;;3.90;RES;500;;RHK;0.60;1384.0;1384.0;INS;;;;;
0XXXX019643;;0XXXX019643;5281.899;1002.175;;3.98;RES;500;;RHK;0.50;1384.0;1384.0;INS;;;;;
0XXXX013492;;0XXXX013492;6207.796;479.682;;3.95;RES;500;;RHK;0.99;1562.0;1562.0;INS;;;;;
0XXXX026723;;0XXXX026723;6189.903;474.147;;4.06;RES;500;;RHK;1.67;1562.0;1562.0;INS;;;;;
0XXXX013497;;0XXXX013497;4428.896;-577.305;;3.77;RES;500;;RHK;1.14;1207.0;1207.0;INS;;;;;
0XXXX015544;;0XXXX015544;4429.977;-585.381;;3.77;RES;500;;RHK;1.12;1207.0;1207.0;INS;;;;;
0XXXX013523;;0XXXX013523;3574.173;786.813;;3.60;RES;500;;RHK;1.35;1384.0;1384.0;INS;;;;;
0XXXX027389;;0XXXX027389;3592.586;751.777;;3.58;RES;500;;RHK;1.32;1384.0;1384.0;INS;;;;;
0XXXX013525;;0XXXX013525;6313.116;166.506;;4.30;RES;500;;RHK;0.96;2005.0;2005.0;INS;;;;;
0XXXX013535;;0XXXX013535;2512.893;690.991;;4.02;RES;500;;RHK;1.45;1207.0;1207.0;INS;;;;;
0XXXX013536;;0XXXX013536;2515.455;694.133;;3.92;RES;500;;RHK;1.02;1739.0;1739.0;INS;;;;;
0XXXX013539;;0XXXX013539;3911.987;-830.365;;3.65;RES;500;;RHK;0.04;1207.0;1207.0;INS;;;;;
0XXXX013553;;0XXXX013553;4227.064;-914.769;;3.80;RES;500;;RHK;2.39;1000.0;1000.0;INS;;;;;
0XXXX022074;;0XXXX022074;4222.181;-900.388;;3.80;RES;500;;RHK;2.40;1000.0;1000.0;INS;;;;;
0XXXX013560;;0XXXX013560;7890.264;-382.238;;4.00;RES;500;;RHK;1.90;1562.0;1562.0;INS;;;;;
0XXXX013561;;0XXXX013561;7926.972;-360.671;;3.97;RES;500;;RHK;1.36;1562.0;1562.0;INS;;;;;
0XXXX015501;;0XXXX015501;7960.757;-341.017;;3.99;RES;500;;RHK;1.39;1562.0;1562.0;INS;;;;;
0XXXX017759;;0XXXX017759;6947.273;1026.724;;3.37;RES;500;;RHK;-0.52;1872.0;1872.0;INS;;;;;
0XXXX032637;;0XXXX032637;6973.653;995.45;;3.56;RES;500;;RHK;1.20;1000.0;1000.0;INS;;;;;
0XXXX019170;;0XXXX019170;2636.706;181.147;;3.90;RES;500;;RHK;0.24;1384.0;1384.0;INS;;;;;
0XXXX013619;;0XXXX013619;5669.231;-178.624;;4.14;RES;500;;RHK;0.95;1207.0;1207.0;INS;;;;;
0XXXX013620;;0XXXX013620;5633.844;-191.844;;3.86;RES;500;;RHK;-0.25;1207.0;1207.0;INS;;;;;
0XXXX037499;;0XXXX037499;5600.139;-204.454;;4.06;RES;500;;RHK;1.96;1074.0;1074.0;INS;;;;;
0XXXX013628;;0XXXX013628;4552.71;-1924.439;;3.81;RES;500;;RHK;1.60;1012.0;1012.0;INS;;;;;
0XXXX013629;;0XXXX013629;4659.11;659.547;;3.26;RES;500;;RHK;0.88;1384.0;1384.0;INS;;;;;
0XXXX013630;;0XXXX013630;4653.946;657.566;;3.26;RES;500;;RHK;0.80;1384.0;1384.0;INS;;;;;
0XXXX018304;;0XXXX018304;4648.222;671.686;;3.24;RES;500;;RHK;0.44;1384.0;1384.0;INS;;;;;
0XXXX013636;;0XXXX013636;4486.5;-697.125;;3.61;RES;500;;RHK;1.67;1074.0;1074.0;INS;;;;;
0XXXX013637;;0XXXX013637;4477.413;-699.597;;3.61;RES;500;;RHK;1.00;1207.0;1207.0;INS;;;;;
0XXXX026135;;0XXXX026135;4944.965;601.674;;3.24;RES;500;;RHK;0.92;1384.0;1384.0;INS;;;;;
0XXXX013714;;0XXXX013714;2807.315;562.584;;3.74;RES;500;;RHK;1.35;1074.0;1074.0;INS;;;;;
0XXXX031973;;0XXXX031973;4009.981;-873.728;;3.63;RES;500;;RHK;0.53;1562.0;1562.0;INS;;;;;
0XXXX013735;;0XXXX013735;3317.139;-533.412;;4.28;RES;500;;RHK;0.87;1739.0;1739.0;INS;;;;;
0XXXX021439;;0XXXX021439;3329.748;-567.717;;4.18;RES;500;;RHK;0.84;1739.0;1739.0;INS;;;;;
0XXXX013745;;0XXXX013745;6946.113;-1496.897;;6.40;RES;500;;RHK;3.08;1207.0;1207.0;INS;;;;;
0XXXX019136;;0XXXX019136;6953.238;-1486.239;;6.38;RES;500;;RHK;3.02;1207.0;1207.0;INS;;;;;
0XXXX013752;;0XXXX013752;5905.769;-1134.034;;3.76;RES;500;;RHK;1.24;1384.0;1384.0;INS;;;;;
0XXXX028966;;0XXXX028966;5935.311;-1153.739;;3.62;RES;500;;RHK;1.29;1384.0;1384.0;INS;;;;;
0XXXX013766;;0XXXX013766;4173.744;-712.416;;3.83;RES;500;;RHK;0.92;1207.0;1207.0;INS;;;;;
0XXXX020403;;0XXXX020403;4209.531;-696.775;;3.74;RES;500;;RHK;0.84;1207.0;1207.0;INS;;;;;
0XXXX013777;;0XXXX013777;3791.376;407.047;;3.73;RES;500;;RHK;0.63;1606.0;1606.0;INS;;;;;
0XXXX022602;;0XXXX022602;3784.571;419.356;;3.66;RES;500;;RHK;0.62;1606.0;1606.0;INS;;;;;
0XXXX013786;;0XXXX013786;5067.297;-295.362;;3.79;RES;500;;RHK;-0.40;2093.0;2093.0;INS;;;;;
0XXXX013787;;0XXXX013787;5058.971;-275.938;;3.83;RES;500;;RHK;-0.71;2093.0;2093.0;INS;;;;;
0XXXX013789;;0XXXX013789;4134.995;-301.717;;3.74;RES;500;;RHK;-1.20;2138.0;2138.0;INS;;;;;
0XXXX014348;;0XXXX014348;4147.364;-335.953;;3.74;RES;500;;RHK;-1.34;2138.0;2138.0;INS;;;;;
0XXXX025507;;0XXXX025507;6701.608;236.368;;3.79;RES;500;;RHK;-0.62;2271.0;2271.0;INS;;;;;
0XXXX013807;;0XXXX013807;6868.694;439.271;;3.84;RES;500;;RHK;1.38;1384.0;1384.0;INS;;;;;
0XXXX013813;;0XXXX013813;3650.43;-740.377;;3.97;RES;500;;RHK;1.38;1207.0;1207.0;INS;;;;;
0XXXX013814;;0XXXX013814;6465.911;-125.294;;3.61;RES;500;;RHK;0.97;1739.0;1739.0;INS;;;;;
0XXXX013815;;0XXXX013815;6467.312;-128.096;;3.78;RES;500;;RHK;0.99;1739.0;1739.0;INS;;;;;
0XXXX013819;;0XXXX013819;3082.602;888.249;;3.92;RES;500;;RHK;-0.09;1739.0;1739.0;INS;;;;;
0XXXX013861;;0XXXX013861;3827.203;342.178;;3.68;RES;500;;RHK;0.70;1606.0;1606.0;INS;;;;;
0XXXX013862;;0XXXX013862;3808.549;375.954;;3.81;RES;500;;RHK;0.69;1606.0;1606.0;INS;;;;;
0XXXX014529;;0XXXX014529;7087.019;1245.889;;3.98;RES;500;;RHK;-0.79;2271.0;2271.0;INS;;;;;
0XXXX013883;;0XXXX013883;4239.714;-714.298;;3.77;RES;500;;RHK;1.20;1207.0;1207.0;INS;;;;;
0XXXX013884;;0XXXX013884;4245.118;-719.472;;3.77;RES;500;;RHK;1.00;1384.0;1384.0;INS;;;;;
0XXXX024773;;0XXXX024773;4207.93;-727.418;;3.71;RES;500;;RHK;1.23;1207.0;1207.0;INS;;;;;
0XXXX023497;;0XXXX023497;4269.256;-703.079;;4.08;RES;500;;RHK;1.07;1562.0;1562.0;INS;;;;;
0XXXX013890;;0XXXX013890;6854.684;-1153.288;;4.44;RES;500;;RHK;0.98;1960.0;1960.0;INS;;;;;
0XXXX013894;;0XXXX013894;4566.32;1035.01;;3.14;RES;500;;RHK;0.14;1562.0;1562.0;INS;;;;;
0XXXX013902;;0XXXX013902;5240.868;-825.672;;3.87;RES;500;;RHK;1.70;1074.0;1074.0;INS;;;;;
0XXXX014212;;0XXXX014212;5220.813;-833.007;;3.79;RES;500;;RHK;1.65;1074.0;1074.0;INS;;;;;
0XXXX013906;;0XXXX013906;4756.703;418.806;;3.80;RES;500;;RHK;0.88;1207.0;1207.0;INS;;;;;
0XXXX013907;;0XXXX013907;4742.933;455.133;;3.82;RES;500;;RHK;0.44;1207.0;1207.0;INS;;;;;
0XXXX039351;;0XXXX039351;4728.842;487.518;;3.81;RES;500;;RHK;0.82;1207.0;1207.0;INS;;;;;
0XXXX016697;;0XXXX016697;7343.332;1260.44;;3.93;RES;500;;RHK;-2.38;3866.0;3866.0;INS;;;;;
0XXXX013919;;0XXXX013919;3594.868;917.381;;3.81;RES;500;;RHK;-0.05;1872.0;1872.0;INS;;;;;
0XXXX013927;;0XXXX013927;3431.785;615.744;;3.68;RES;500;;RHK;-2.09;1739.0;1739.0;INS;;;;;
0XXXX013928;;0XXXX013928;3426.181;591.026;;3.78;RES;500;;RHK;-2.62;2448.0;2448.0;INS;;;;;
0XXXX038806;;0XXXX038806;3408.248;595.059;;3.63;RES;500;;RHK;-1.53;2448.0;2448.0;INS;;;;;
0XXXX013933;;0XXXX013933;6712.216;-556.529;;3.88;RES;500;;RHK;1.23;1739.0;1739.0;INS;;;;;
0XXXX015906;;0XXXX015906;6740.157;-543.119;;3.99;RES;500;;RHK;1.22;1739.0;1739.0;INS;;;;;
0XXXX025623;;0XXXX025623;4748.978;-1619.67;;3.63;RES;500;;RHK;-2.61;2802.0;2802.0;INS;;;;;
0XXXX013951;;0XXXX013951;6963.446;-1139.228;;4.65;RES;500;;RHK;1.65;1074.0;1074.0;INS;;;;;
0XXXX020765;;0XXXX020765;6936.866;-1145.352;;4.46;RES;500;;RHK;1.43;1562.0;1562.0;INS;;;;;
0XXXX013973;;0XXXX013973;4332.544;21.987;;3.66;RES;500;;RHK;1.39;1384.0;1384.0;INS;;;;;
0XXXX035331;;0XXXX035331;4338.829;-6.705;;3.72;RES;500;;RHK;1.73;1384.0;1384.0;INS;;;;;
0XXXX014010;;0XXXX014010;3506.281;901.95;;3.93;RES;500;;RHK;0.55;1207.0;1207.0;INS;;;;;
0XXXX014013;;0XXXX014013;5305.237;-993.058;;3.77;RES;500;;RHK;-0.61;2271.0;2271.0;INS;;;;;
0XXXX021348;;0XXXX021348;5316.485;-1024.431;;3.56;RES;500;;RHK;-0.71;2271.0;2271.0;INS;;;;;
0XXXX021463;;0XXXX021463;5397.906;-1251.222;;3.69;RES;500;;RHK;-1.05;2271.0;2271.0;INS;;;;;
0XXXX014024;;0XXXX014024;4290.352;4.994;;3.63;RES;500;;RHK;2.43;1074.0;1074.0;INS;;;;;
0XXXX014025;;0XXXX014025;4299.919;10.168;;3.60;RES;500;;RHK;2.40;1074.0;1074.0;INS;;;;;
0XXXX021753;;0XXXX021753;4314.41;15.542;;3.72;RES;500;;RHK;2.30;1074.0;1074.0;INS;;;;;
0XXXX014031;;0XXXX014031;5529.045;-548.433;;3.84;RES;500;;RHK;1.23;1384.0;1384.0;INS;;;;;
0XXXX019720;;0XXXX019720;7639.915;-540.117;;3.91;RES;500;;RHK;1.88;1562.0;1562.0;INS;;;;;
0XXXX014049;;0XXXX014049;6868.054;-1766.891;;4.24;RES;500;;RHK;0.62;1739.0;1739.0;INS;;;;;
0XXXX018981;;0XXXX018981;4216.777;-475.018;;3.95;RES;500;;RHK;-2.14;2138.0;2138.0;INS;;;;;
0XXXX014063;;0XXXX014063;5136.429;48.507;;3.73;RES;500;;RHK;-0.05;1872.0;1872.0;INS;;;;;
0XXXX014066;;0XXXX014066;2738.103;333.101;;4.04;RES;500;;RHK;0.32;1384.0;1384.0;INS;;;;;
0XXXX035046;;0XXXX035046;2710.202;331.88;;4.09;RES;500;;RHK;0.21;1207.0;1207.0;INS;;;;;
0XXXX018612;;0XXXX018612;7205.148;600.393;;3.19;RES;500;;RHK;0.81;1207.0;1207.0;INS;;;;;
0XXXX014089;;0XXXX014089;6362.473;1127.029;;3.89;RES;500;;RHK;1.79;1207.0;1207.0;INS;;;;;
0XXXX018655;;0XXXX018655;6313.516;1110.387;;3.95;RES;500;;RHK;2.09;1207.0;1207.0;INS;;;;;
0XXXX014092;;0XXXX014092;5835.556;-1076.561;;3.87;RES;500;;RHK;2.12;1074.0;1074.0;INS;;;;;
0XXXX014105;;0XXXX014105;3605.997;447.217;;3.73;RES;500;;RHK;0.10;1739.0;1739.0;INS;;;;;
0XXXX014109;;0XXXX014109;6255.392;18.985;;4.40;RES;500;;RHK;2.35;1074.0;1074.0;INS;;;;;
0XXXX014110;;0XXXX014110;6246.506;34.316;;4.28;RES;500;;RHK;1.21;1207.0;1207.0;INS;;;;;
0XXXX018867;;0XXXX018867;6273.406;44.524;;4.04;RES;500;;RHK;1.15;1207.0;1207.0;INS;;;;;
0XXXX014111;;0XXXX014111;2995.256;-119.22;;4.12;RES;500;;RHK;-1.18;2448.0;2448.0;INS;;;;;
0XXXX014112;;0XXXX014112;2969.917;-132.309;;4.05;RES;500;;RHK;-1.21;2448.0;2448.0;INS;;;;;
0XXXX014114;;0XXXX014114;4231.548;-20.475;;3.71;RES;500;;RHK;1.65;1207.0;1207.0;INS;;;;;
0XXXX014162;;0XXXX014162;6423.479;562.644;;3.93;RES;500;;RHK;2.25;1207.0;1207.0;INS;;;;;
0XXXX014166;;0XXXX014166;4262.491;-349.833;;3.55;RES;500;;RHK;-1.01;2005.0;2005.0;INS;;;;;
0XXXX014168;;0XXXX014168;5262.444;116.958;;3.75;RES;500;;RHK;0.61;1739.0;1739.0;INS;;;;;
0XXXX025518;;0XXXX025518;5252.036;111.464;;3.81;RES;500;;RHK;0.35;1872.0;1872.0;INS;;;;;
0XXXX014183;;0XXXX014183;3544.11;405.316;;3.62;RES;500;;RHK;0.04;1739.0;1739.0;INS;;;;;
0XXXX014194;;0XXXX014194;2663.647;323.044;;4.01;RES;500;;RHK;0.10;1207.0;1207.0;INS;;;;;
0XXXX024063;;0XXXX024063;4511.078;-157.709;;3.87;RES;500;;RHK;1.54;1207.0;1207.0;INS;;;;;
0XXXX014205;;0XXXX014205;5410.516;-1288.17;;3.70;RES;500;;RHK;-0.96;2271.0;2271.0;INS;;;;;
0XXXX014208;;0XXXX014208;5011.335;905.733;;3.91;RES;500;;RHK;1.25;1074.0;1074.0;INS;;;;;
0XXXX014221;;0XXXX014221;8390.281;-1010.811;;4.25;RES;500;;RHK;1.72;1384.0;1384.0;INS;;;;;
0XXXX036385;;0XXXX036385;4678.645;180.987;;3.37;RES;500;;RHK;-0.04;1872.0;1872.0;INS;;;;;
0XXXX014231;;0XXXX014231;7037.101;-14.0;;3.90;RES;500;;RHK;1.28;1207.0;1207.0;INS;;;;;
0XXXX031695;;0XXXX031695;6978.737;200.261;;3.79;RES;500;;RHK;1.40;1384.0;1384.0;INS;;;;;
0XXXX020096;;0XXXX020096;6430.244;-742.119;;4.07;RES;500;;RHK;1.04;1384.0;1384.0;INS;;;;;
0XXXX014277;;0XXXX014277;3114.386;-349.803;;4.28;RES;500;;RHK;1.44;1074.0;1074.0;INS;;;;;
0XXXX014288;;0XXXX014288;3672.367;-142.727;;3.52;RES;500;;RHK;0.37;1562.0;1562.0;INS;;;;;
0XXXX017406;;0XXXX017406;3658.916;-115.977;;3.48;RES;500;;RHK;0.28;1562.0;1562.0;INS;;;;;
0XXXX014295;;0XXXX014295;5283.1;817.176;;3.37;RES;500;;RHK;0.65;1473.0;1473.0;INS;;;;;
0XXXX023560;;0XXXX023560;5241.589;815.605;;3.32;RES;500;;RHK;0.21;1473.0;1473.0;INS;;;;;
0XXXX014296;;0XXXX014296;5377.451;-578.075;;4.06;RES;500;;RHK;2.12;1207.0;1207.0;INS;;;;;
0XXXX014297;;0XXXX014297;5402.39;-594.728;;3.86;RES;500;;RHK;2.07;1207.0;1207.0;INS;;;;;
0XXXX014321;;0XXXX014321;8289.564;-796.25;;4.55;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX030678;;0XXXX030678;8320.428;-828.224;;4.32;RES;500;;RHK;-0.94;2802.0;2802.0;INS;;;;;
0XXXX014325;;0XXXX014325;6770.5;717.361;;3.96;RES;500;;RHK;0.29;1739.0;1739.0;INS;;;;;
0XXXX014330;;0XXXX014330;4182.831;-1215.726;;3.81;RES;500;;RHK;1.17;1207.0;1207.0;INS;;;;;
0XXXX014331;;0XXXX014331;4188.315;-1211.662;;3.81;RES;500;;RHK;1.10;1000.0;1000.0;INS;;;;;
0XXXX014337;;0XXXX014337;2555.445;221.157;;4.01;RES;500;;RHK;-0.26;1562.0;1562.0;INS;;;;;
0XXXX031738;;0XXXX031738;2516.896;240.792;;6.64;RES;500;;RHK;-0.41;1562.0;1562.0;INS;;;;;
0XXXX014350;;0XXXX014350;6154.596;-1067.624;;3.81;RES;500;;RHK;1.40;1384.0;1384.0;INS;;;;;
0XXXX014366;;0XXXX014366;4421.691;-524.175;;4.02;RES;500;;RHK;1.09;1384.0;1384.0;INS;;;;;
0XXXX033698;;0XXXX033698;5081.468;-328.247;;4.41;RES;500;;RHK;-1.18;2093.0;2093.0;INS;;;;;
0XXXX014369;;0XXXX014369;4069.025;-1842.027;;4.01;RES;500;;RHK;-4.03;3334.0;3334.0;INS;;;;;
0XXXX026478;;0XXXX026478;4060.379;-1817.179;;3.84;RES;500;;RHK;-4.01;3334.0;3334.0;INS;;;;;
0XXXX014382;;0XXXX014382;7729.623;292.871;;3.97;RES;500;;RHK;0.21;1739.0;1739.0;INS;;;;;
0XXXX014383;;0XXXX014383;7690.954;275.468;;3.90;RES;500;;RHK;0.34;1739.0;1739.0;INS;;;;;
0XXXX014384;;0XXXX014384;2771.088;972.623;;5.46;RES;500;;RHK;-0.11;1074.0;1074.0;INS;;;;;
0XXXX014385;;0XXXX014385;2748.911;964.307;;5.03;RES;500;;RHK;-0.69;1074.0;1074.0;INS;;;;;
0XXXX033103;;0XXXX033103;2711.643;947.114;;4.87;RES;500;;RHK;-3.64;2802.0;2802.0;INS;;;;;
0XXXX014394;;0XXXX014394;5744.007;-1143.501;;3.70;RES;500;;RHK;-0.34;1739.0;1739.0;INS;;;;;
0XXXX014395;;0XXXX014395;5750.532;-1159.723;;3.66;RES;500;;RHK;-0.33;1739.0;1739.0;INS;;;;;
0XXXX030225;;0XXXX030225;5758.538;-1180.749;;3.70;RES;500;;RHK;-0.34;1739.0;1739.0;INS;;;;;
0XXXX014407;;0XXXX014407;3463.449;523.074;;3.35;RES;500;;RHK;-0.50;1562.0;1562.0;INS;;;;;
0XXXX035534;;0XXXX035534;3457.244;542.149;;3.59;RES;500;;RHK;-1.51;1562.0;1562.0;INS;;;;;
0XXXX014419;;0XXXX014419;2468.78;522.344;;3.63;RES;500;;RHK;1.38;1000.0;1000.0;INS;;;;;
0XXXX031919;;0XXXX031919;6379.726;-341.107;;4.08;RES;500;;RHK;1.40;1207.0;1207.0;INS;;;;;
0XXXX014439;;0XXXX014439;6721.343;-1448.971;;5.07;RES;500;;RHK;2.74;1207.0;1207.0;INS;;;;;
0XXXX014440;;0XXXX014440;6726.067;-1441.806;;5.27;RES;500;;RHK;2.67;1207.0;1207.0;INS;;;;;
0XXXX030734;;0XXXX030734;6735.794;-1427.165;;5.55;RES;500;;RHK;2.60;1207.0;1207.0;INS;;;;;
0XXXX014450;;0XXXX014450;4816.348;919.683;;3.20;RES;500;;RHK;0.20;1739.0;1739.0;INS;;;;;
0XXXX014478;;0XXXX014478;6704.771;-1473.74;;5.14;RES;500;;RHK;3.02;1074.0;1074.0;INS;;;;;
0XXXX014511;;0XXXX014511;5107.688;448.989;;3.48;RES;500;;RHK;1.12;1384.0;1384.0;INS;;;;;
0XXXX019233;;0XXXX019233;7102.951;1220.32;;3.91;RES;500;;RHK;-0.85;2271.0;2271.0;INS;;;;;
0XXXX014531;;0XXXX014531;4096.966;-404.584;;3.63;RES;500;;RHK;-1.87;2448.0;2448.0;INS;;;;;
0XXXX014534;;0XXXX014534;7174.805;-296.423;;3.84;RES;500;;RHK;2.82;1207.0;1207.0;INS;;;;;
0XXXX023286;;0XXXX023286;6577.595;1207.99;;3.66;RES;500;;RHK;0.69;1872.0;1872.0;INS;;;;;
0XXXX014575;;0XXXX014575;4598.744;745.782;;3.21;RES;500;;RHK;0.76;1384.0;1384.0;INS;;;;;
0XXXX014577;;0XXXX014577;5851.568;956.351;;3.89;RES;500;;RHK;1.47;1384.0;1384.0;INS;;;;;
0XXXX025577;;0XXXX025577;4055.935;-104.749;;3.70;RES;500;;RHK;-0.92;2138.0;2138.0;INS;;;;;
0XXXX014617;;0XXXX014617;3571.05;8.016;;3.62;RES;500;;RHK;0.17;1562.0;1562.0;INS;;;;;
0XXXX034872;;0XXXX034872;3558.641;-8.316;;3.84;RES;500;;RHK;0.14;1562.0;1562.0;INS;;;;;
0XXXX014624;;0XXXX014624;6070.573;433.097;;4.16;RES;500;;RHK;1.36;1384.0;1384.0;INS;;;;;
0XXXX015375;;0XXXX015375;6109.843;445.816;;3.89;RES;500;;RHK;1.30;1384.0;1384.0;INS;;;;;
0XXXX014638;;0XXXX014638;6923.696;320.282;;3.43;RES;500;;RHK;-0.38;1384.0;1384.0;INS;;;;;
0XXXX014639;;0XXXX014639;6922.415;323.594;;3.43;RES;500;;RHK;-0.66;2271.0;2271.0;INS;;;;;
0XXXX018650;;0XXXX018650;6941.109;326.847;;3.64;RES;500;;RHK;-0.39;2448.0;2448.0;INS;;;;;
0XXXX014643;;0XXXX014643;2675.616;38.719;;4.06;RES;500;;RHK;1.46;1207.0;1207.0;INS;;;;;
0XXXX014652;;0XXXX014652;4516.683;997.101;;3.31;RES;500;;RHK;-2.51;2448.0;2448.0;INS;;;;;
0XXXX025946;;0XXXX025946;4520.726;985.623;;3.09;RES;500;;RHK;-2.47;2448.0;2448.0;INS;;;;;
0XXXX027293;;0XXXX027293;6753.087;-975.465;;4.49;RES;500;;RHK;2.55;1384.0;1384.0;INS;;;;;
0XXXX014657;;0XXXX014657;3521.813;900.689;;4.01;RES;500;;RHK;0.25;1872.0;1872.0;INS;;;;;
0XXXX023283;;0XXXX023283;3555.398;908.224;;3.84;RES;500;;RHK;0.15;1872.0;1872.0;INS;;;;;
0XXXX018451;;0XXXX018451;7425.954;-1182.31;;4.03;RES;500;;RHK;0.70;1384.0;1384.0;INS;;;;;
0XXXX014693;;0XXXX014693;8552.482;-520.172;;3.87;RES;500;;RHK;1.60;1207.0;1207.0;INS;;;;;
0XXXX014695;;0XXXX014695;6386.251;1338.869;;3.83;RES;500;;RHK;0.15;1739.0;1739.0;INS;;;;;
0XXXX014710;;0XXXX014710;6610.1;328.007;;4.26;RES;500;;RHK;1.83;1030.0;1030.0;INS;;;;;
0XXXX028842;;0XXXX028842;6568.668;311.765;;3.95;RES;500;;RHK;1.72;1207.0;1207.0;INS;;;;;
0XXXX014713;;0XXXX014713;3328.548;715.599;;3.69;RES;500;;RHK;-1.60;2448.0;2448.0;INS;;;;;
