name,branch,chainage,y,z,storage
1048,004_F,558.000000000009,-53.5,37.14,0
1048,004_F,558.000000000009,-53.5,36.66,0
1048,004_F,558.000000000009,-50.5,35.68,0
1048,004_F,558.000000000009,-49.5,35.04,0
1048,004_F,558.000000000009,-46.5,34.56,0
1048,004_F,558.000000000009,-34.5,34.07,0
1048,004_F,558.000000000009,-3,32.98,0
1048,004_F,558.000000000009,3,32.98,0
1048,004_F,558.000000000009,34.5,34.07,0
1048,004_F,558.000000000009,46.5,34.56,0
1048,004_F,558.000000000009,49.5,35.04,0
1048,004_F,558.000000000009,50.5,35.68,0
1048,004_F,558.000000000009,53.5,36.66,0
1048,004_F,558.000000000009,53.5,37.14,0
1048,004_F,558.000000000009,60.5,37.6,0
1048,004_F,558.000000000009,63.5,38.12,0
1048,004_F,558.000000000009,90,38.62,0
1048,004_F,558.000000000009,110,39.4,0
1048,004_F,558.000000000009,249,40.22,0
1048,004_F,558.000000000009,386,40.74,0
1048,004_F,558.000000000009,386.5,43.11,0
1048,004_F,558.000000000009,388.5,43.36,0
1049,004_F,1108.00000000001,-318,43.27,0
1049,004_F,1108.00000000001,-318,42.77,0
1049,004_F,1108.00000000001,-318,40.96,0
1049,004_F,1108.00000000001,-318,40,0
1049,004_F,1108.00000000001,-193.5,39.35,0
1049,004_F,1108.00000000001,-101,38.64,0
1049,004_F,1108.00000000001,-96.5,37.98,0
1049,004_F,1108.00000000001,-59,37.45,0
1049,004_F,1108.00000000001,-59,37,0
1049,004_F,1108.00000000001,-51,36.51,0
1049,004_F,1108.00000000001,-49.5,35.04,0
1049,004_F,1108.00000000001,-48,34.32,0
1049,004_F,1108.00000000001,-40,33.84,0
1049,004_F,1108.00000000001,-5,32.55,0
1049,004_F,1108.00000000001,-0.5,30.78,0
1049,004_F,1108.00000000001,0.5,30.78,0
1049,004_F,1108.00000000001,5,32.55,0
1049,004_F,1108.00000000001,40,33.84,0
1049,004_F,1108.00000000001,48,34.32,0
1049,004_F,1108.00000000001,49.5,35.04,0
1049,004_F,1108.00000000001,51,36.51,0
1049,004_F,1108.00000000001,59,37,0
1049,004_F,1108.00000000001,59,37.45,0
1049,004_F,1108.00000000001,96.5,37.98,0
1049,004_F,1108.00000000001,101,38.64,0
1049,004_F,1108.00000000001,193.5,39.35,0
1049,004_F,1108.00000000001,318,40,0
1049,004_F,1108.00000000001,318,40.96,0
1049,004_F,1108.00000000001,318,42.77,0
1049,004_F,1108.00000000001,318,43.27,0
1050,004_F,1658.00000000001,-214,43.13,0
1050,004_F,1658.00000000001,-212.5,42.63,0
1050,004_F,1658.00000000001,-211,40.14,0
1050,004_F,1658.00000000001,-136,39.66,0
1050,004_F,1658.00000000001,-67.5,39.01,0
1050,004_F,1658.00000000001,-60,38.39,0
1050,004_F,1658.00000000001,-59,37.93,0
1050,004_F,1658.00000000001,-56.5,37.46,0
1050,004_F,1658.00000000001,-56.5,36.96,0
1050,004_F,1658.00000000001,-55,36.01,0
1050,004_F,1658.00000000001,-50,35.16,0
1050,004_F,1658.00000000001,-42,33.93,0
1050,004_F,1658.00000000001,-29,33.49,0
1050,004_F,1658.00000000001,-12.5,32.26,0
1050,004_F,1658.00000000001,-2,30.02,0
1050,004_F,1658.00000000001,2,30.02,0
1050,004_F,1658.00000000001,12.5,32.26,0
1050,004_F,1658.00000000001,29,33.49,0
1050,004_F,1658.00000000001,42,33.93,0
1050,004_F,1658.00000000001,50,35.16,0
1050,004_F,1658.00000000001,55,36.01,0
1050,004_F,1658.00000000001,56.5,36.96,0
1050,004_F,1658.00000000001,56.5,37.46,0
1050,004_F,1658.00000000001,59,37.93,0
1050,004_F,1658.00000000001,60,38.39,0
1050,004_F,1658.00000000001,67.5,39.01,0
1050,004_F,1658.00000000001,136,39.66,0
1050,004_F,1658.00000000001,211,40.14,0
1050,004_F,1658.00000000001,212.5,42.63,0
1050,004_F,1658.00000000001,214,43.13,0
1051,004_F,2208.00000000001,-184,42.64,0
1051,004_F,2208.00000000001,-182,42.1,0
1051,004_F,2208.00000000001,-182,40.79,0
1051,004_F,2208.00000000001,-180.5,40.15,0
1051,004_F,2208.00000000001,-180.5,39.64,0
1051,004_F,2208.00000000001,-129.5,39.23,0
1051,004_F,2208.00000000001,-91.5,38.63,0
1051,004_F,2208.00000000001,-63,38.03,0
1051,004_F,2208.00000000001,-54,37.61,0
1051,004_F,2208.00000000001,-49,37.14,0
1051,004_F,2208.00000000001,-43.5,34.1,0
1051,004_F,2208.00000000001,-36,33.36,0
1051,004_F,2208.00000000001,-20.5,31.92,0
1051,004_F,2208.00000000001,-10.5,31.14,0
1051,004_F,2208.00000000001,-2.5,29.98,0
1051,004_F,2208.00000000001,2.5,29.98,0
1051,004_F,2208.00000000001,10.5,31.14,0
1051,004_F,2208.00000000001,20.5,31.92,0
1051,004_F,2208.00000000001,36,33.36,0
1051,004_F,2208.00000000001,43.5,34.1,0
1051,004_F,2208.00000000001,49,37.14,0
1051,004_F,2208.00000000001,54,37.61,0
1051,004_F,2208.00000000001,63,38.03,0
1051,004_F,2208.00000000001,91.5,38.63,0
1051,004_F,2208.00000000001,129.5,39.23,0
1051,004_F,2208.00000000001,180.5,39.64,0
1051,004_F,2208.00000000001,180.5,40.15,0
1051,004_F,2208.00000000001,182,40.79,0
1051,004_F,2208.00000000001,182,42.1,0
1051,004_F,2208.00000000001,184,42.64,0
1052,004_F,2757.00000000001,-134,42.14,0
1052,004_F,2757.00000000001,-131.5,41.35,0
1052,004_F,2757.00000000001,-131,40.77,0
1052,004_F,2757.00000000001,-127.5,40.2,0
1052,004_F,2757.00000000001,-117,39.67,0
1052,004_F,2757.00000000001,-109.5,39.18,0
1052,004_F,2757.00000000001,-78.5,38.6,0
1052,004_F,2757.00000000001,-69,38.02,0
1052,004_F,2757.00000000001,-58.5,37.53,0
1052,004_F,2757.00000000001,-56,34.89,0
1052,004_F,2757.00000000001,-47,33.7,0
1052,004_F,2757.00000000001,-17,30.82,0
1052,004_F,2757.00000000001,-4.5,29.65,0
1052,004_F,2757.00000000001,-3,29.07,0
1052,004_F,2757.00000000001,-2,28.19,0
1052,004_F,2757.00000000001,2,28.19,0
1052,004_F,2757.00000000001,3,29.07,0
1052,004_F,2757.00000000001,4.5,29.65,0
1052,004_F,2757.00000000001,17,30.82,0
1052,004_F,2757.00000000001,47,33.7,0
1052,004_F,2757.00000000001,56,34.89,0
1052,004_F,2757.00000000001,58.5,37.53,0
1052,004_F,2757.00000000001,69,38.02,0
1052,004_F,2757.00000000001,78.5,38.6,0
1052,004_F,2757.00000000001,109.5,39.18,0
1052,004_F,2757.00000000001,117,39.67,0
1052,004_F,2757.00000000001,127.5,40.2,0
1052,004_F,2757.00000000001,131,40.77,0
1052,004_F,2757.00000000001,131.5,41.35,0
1052,004_F,2757.00000000001,134,42.14,0
1053,004_F,3307.00000000001,-148,41.56,0
1053,004_F,3307.00000000001,-146.5,40.69,0
1053,004_F,3307.00000000001,-145.5,40.17,0
1053,004_F,3307.00000000001,-143.5,39.64,0
1053,004_F,3307.00000000001,-143.5,39.12,0
1053,004_F,3307.00000000001,-139.5,38.69,0
1053,004_F,3307.00000000001,-87,38.19,0
1053,004_F,3307.00000000001,-54.5,37.56,0
1053,004_F,3307.00000000001,-53,37.02,0
1053,004_F,3307.00000000001,-51.5,35.32,0
1053,004_F,3307.00000000001,-45.5,33.72,0
1053,004_F,3307.00000000001,-37,33.23,0
1053,004_F,3307.00000000001,-24,32.03,0
1053,004_F,3307.00000000001,-12.5,31.23,0
1053,004_F,3307.00000000001,-5.5,29.83,0
1053,004_F,3307.00000000001,5.5,29.83,0
1053,004_F,3307.00000000001,12.5,31.23,0
1053,004_F,3307.00000000001,24,32.03,0
1053,004_F,3307.00000000001,37,33.23,0
1053,004_F,3307.00000000001,45.5,33.72,0
1053,004_F,3307.00000000001,51.5,35.32,0
1053,004_F,3307.00000000001,53,37.02,0
1053,004_F,3307.00000000001,54.5,37.56,0
1053,004_F,3307.00000000001,87,38.19,0
1053,004_F,3307.00000000001,139.5,38.69,0
1053,004_F,3307.00000000001,143.5,39.12,0
1053,004_F,3307.00000000001,143.5,39.64,0
1053,004_F,3307.00000000001,145.5,40.17,0
1053,004_F,3307.00000000001,146.5,40.69,0
1053,004_F,3307.00000000001,148,41.56,0
1054,004_F,3857.00000000001,-171,41.2,0
1054,004_F,3857.00000000001,-171,40.51,0
1054,004_F,3857.00000000001,-171,39.46,0
1054,004_F,3857.00000000001,-170.5,38.94,0
1054,004_F,3857.00000000001,-135.5,38.46,0
1054,004_F,3857.00000000001,-80.5,37.79,0
1054,004_F,3857.00000000001,-54,37.15,0
1054,004_F,3857.00000000001,-54,36.31,0
1054,004_F,3857.00000000001,-51,34.6,0
1054,004_F,3857.00000000001,-50,34.18,0
1054,004_F,3857.00000000001,-45.5,33.66,0
1054,004_F,3857.00000000001,-37,32.69,0
1054,004_F,3857.00000000001,-24.5,31.99,0
1054,004_F,3857.00000000001,-9.5,31.29,0
1054,004_F,3857.00000000001,-1.5,30.24,0
1054,004_F,3857.00000000001,1.5,30.24,0
1054,004_F,3857.00000000001,9.5,31.29,0
1054,004_F,3857.00000000001,24.5,31.99,0
1054,004_F,3857.00000000001,37,32.69,0
1054,004_F,3857.00000000001,45.5,33.66,0
1054,004_F,3857.00000000001,50,34.18,0
1054,004_F,3857.00000000001,51,34.6,0
1054,004_F,3857.00000000001,54,36.31,0
1054,004_F,3857.00000000001,54,37.15,0
1054,004_F,3857.00000000001,80.5,37.79,0
1054,004_F,3857.00000000001,135.5,38.46,0
1054,004_F,3857.00000000001,170.5,38.94,0
1054,004_F,3857.00000000001,171,39.46,0
1054,004_F,3857.00000000001,171,40.51,0
1054,004_F,3857.00000000001,171,41.2,0
1055,004_F,4407.00000000001,-223,41.03,0
1055,004_F,4407.00000000001,-215,40.34,0
1055,004_F,4407.00000000001,-212,39.78,0
1055,004_F,4407.00000000001,-207,39.2,0
1055,004_F,4407.00000000001,-197.5,38.59,0
1055,004_F,4407.00000000001,-197,38.06,0
1055,004_F,4407.00000000001,-115.5,37.43,0
1055,004_F,4407.00000000001,-55.5,36.81,0
1055,004_F,4407.00000000001,-51.5,35.91,0
1055,004_F,4407.00000000001,-49,34.12,0
1055,004_F,4407.00000000001,-44,33.31,0
1055,004_F,4407.00000000001,-35,32.25,0
1055,004_F,4407.00000000001,-14,31.37,0
1055,004_F,4407.00000000001,-10.5,30.94,0
1055,004_F,4407.00000000001,-2,29.42,0
1055,004_F,4407.00000000001,2,29.42,0
1055,004_F,4407.00000000001,10.5,30.94,0
1055,004_F,4407.00000000001,14,31.37,0
1055,004_F,4407.00000000001,35,32.25,0
1055,004_F,4407.00000000001,44,33.31,0
1055,004_F,4407.00000000001,49,34.12,0
1055,004_F,4407.00000000001,51.5,35.91,0
1055,004_F,4407.00000000001,55.5,36.81,0
1055,004_F,4407.00000000001,115.5,37.43,0
1055,004_F,4407.00000000001,197,38.06,0
1055,004_F,4407.00000000001,197.5,38.59,0
1055,004_F,4407.00000000001,207,39.2,0
1055,004_F,4407.00000000001,212,39.78,0
1055,004_F,4407.00000000001,215,40.34,0
1055,004_F,4407.00000000001,223,41.03,0
1056,004_F,4957.00000000001,-155,39.92,0
1056,004_F,4957.00000000001,-155,39.61,0
1056,004_F,4957.00000000001,-155,38.76,0
1056,004_F,4957.00000000001,-151,38.35,0
1056,004_F,4957.00000000001,-135,37.88,0
1056,004_F,4957.00000000001,-105,37.32,0
1056,004_F,4957.00000000001,-60,37.02,0
1056,004_F,4957.00000000001,-59,35.69,0
1056,004_F,4957.00000000001,-58,35.25,0
1056,004_F,4957.00000000001,-57,34.86,0
1056,004_F,4957.00000000001,-49.5,33.12,0
1056,004_F,4957.00000000001,-43.5,32.67,0
1056,004_F,4957.00000000001,-39.5,32.02,0
1056,004_F,4957.00000000001,-33.5,31.37,0
1056,004_F,4957.00000000001,-12.5,30.4,0
1056,004_F,4957.00000000001,12.5,30.4,0
1056,004_F,4957.00000000001,33.5,31.37,0
1056,004_F,4957.00000000001,39.5,32.02,0
1056,004_F,4957.00000000001,43.5,32.67,0
1056,004_F,4957.00000000001,49.5,33.12,0
1056,004_F,4957.00000000001,57,34.86,0
1056,004_F,4957.00000000001,58,35.25,0
1056,004_F,4957.00000000001,59,35.69,0
1056,004_F,4957.00000000001,60,37.02,0
1056,004_F,4957.00000000001,105,37.32,0
1056,004_F,4957.00000000001,135,37.88,0
1056,004_F,4957.00000000001,151,38.35,0
1056,004_F,4957.00000000001,155,38.76,0
1056,004_F,4957.00000000001,155,39.61,0
1056,004_F,4957.00000000001,155,39.92,0
1057,004_F,5507.00000000001,-178.5,39.54,0
1057,004_F,5507.00000000001,-158.5,39.24,0
1057,004_F,5507.00000000001,-158.5,38.76,0
1057,004_F,5507.00000000001,-147.5,38.28,0
1057,004_F,5507.00000000001,-147.5,37.23,0
1057,004_F,5507.00000000001,-146,36.58,0
1057,004_F,5507.00000000001,-144,36.12,0
1057,004_F,5507.00000000001,-137.5,35.21,0
1057,004_F,5507.00000000001,-136,34.81,0
1057,004_F,5507.00000000001,-135,34.37,0
1057,004_F,5507.00000000001,-100.5,33.1,0
1057,004_F,5507.00000000001,-76,32.59,0
1057,004_F,5507.00000000001,-38.5,31.97,0
1057,004_F,5507.00000000001,-12,31.35,0
1057,004_F,5507.00000000001,-2.5,30.42,0
1057,004_F,5507.00000000001,2.5,30.42,0
1057,004_F,5507.00000000001,12,31.35,0
1057,004_F,5507.00000000001,38.5,31.97,0
1057,004_F,5507.00000000001,76,32.59,0
1057,004_F,5507.00000000001,100.5,33.1,0
1057,004_F,5507.00000000001,135,34.37,0
1057,004_F,5507.00000000001,136,34.81,0
1057,004_F,5507.00000000001,137.5,35.21,0
1057,004_F,5507.00000000001,144,36.12,0
1057,004_F,5507.00000000001,146,36.58,0
1057,004_F,5507.00000000001,147.5,37.23,0
1057,004_F,5507.00000000001,147.5,38.28,0
1057,004_F,5507.00000000001,158.5,38.76,0
1057,004_F,5507.00000000001,158.5,39.24,0
1057,004_F,5507.00000000001,178.5,39.54,0
1058,004_F,6057.00000000001,-194,39.46,0
1058,004_F,6057.00000000001,-175.5,39.3,0
1058,004_F,6057.00000000001,-167,38.84,0
1058,004_F,6057.00000000001,-167,38.3,0
1058,004_F,6057.00000000001,-167,37.35,0
1058,004_F,6057.00000000001,-167,36.79,0
1058,004_F,6057.00000000001,-167,36.3,0
1058,004_F,6057.00000000001,-166.5,35.91,0
1058,004_F,6057.00000000001,-166.5,35.06,0
1058,004_F,6057.00000000001,-166.5,33.49,0
1058,004_F,6057.00000000001,-128,32.8,0
1058,004_F,6057.00000000001,-93,32.15,0
1058,004_F,6057.00000000001,-72.5,31.45,0
1058,004_F,6057.00000000001,-62.5,30.74,0
1058,004_F,6057.00000000001,-1,29.69,0
1058,004_F,6057.00000000001,1,29.69,0
1058,004_F,6057.00000000001,62.5,30.74,0
1058,004_F,6057.00000000001,72.5,31.45,0
1058,004_F,6057.00000000001,93,32.15,0
1058,004_F,6057.00000000001,128,32.8,0
1058,004_F,6057.00000000001,166.5,33.49,0
1058,004_F,6057.00000000001,166.5,35.06,0
1058,004_F,6057.00000000001,166.5,35.91,0
1058,004_F,6057.00000000001,167,36.3,0
1058,004_F,6057.00000000001,167,36.79,0
1058,004_F,6057.00000000001,167,37.35,0
1058,004_F,6057.00000000001,167,38.3,0
1058,004_F,6057.00000000001,167,38.84,0
1058,004_F,6057.00000000001,175.5,39.3,0
1058,004_F,6057.00000000001,194,39.46,0
1059,004_F,6607.00000000001,-346.5,39.51,0
1059,004_F,6607.00000000001,-346,39.13,0
1059,004_F,6607.00000000001,-320.5,38.61,0
1059,004_F,6607.00000000001,-313.5,37.75,0
1059,004_F,6607.00000000001,-274,37.09,0
1059,004_F,6607.00000000001,-249.5,36.4,0
1059,004_F,6607.00000000001,-241,35.54,0
1059,004_F,6607.00000000001,-210,34.69,0
1059,004_F,6607.00000000001,-187,34.25,0
1059,004_F,6607.00000000001,-185,33.78,0
1059,004_F,6607.00000000001,-151.5,32.53,0
1059,004_F,6607.00000000001,-56,31.6,0
1059,004_F,6607.00000000001,-27,30.66,0
1059,004_F,6607.00000000001,-10.5,29.73,0
1059,004_F,6607.00000000001,-1.5,28.08,0
1059,004_F,6607.00000000001,1.5,28.08,0
1059,004_F,6607.00000000001,10.5,29.73,0
1059,004_F,6607.00000000001,27,30.66,0
1059,004_F,6607.00000000001,56,31.6,0
1059,004_F,6607.00000000001,151.5,32.53,0
1059,004_F,6607.00000000001,185,33.78,0
1059,004_F,6607.00000000001,187,34.25,0
1059,004_F,6607.00000000001,210,34.69,0
1059,004_F,6607.00000000001,241,35.54,0
1059,004_F,6607.00000000001,249.5,36.4,0
1059,004_F,6607.00000000001,274,37.09,0
1059,004_F,6607.00000000001,313.5,37.75,0
1059,004_F,6607.00000000001,320.5,38.61,0
1059,004_F,6607.00000000001,346,39.13,0
1059,004_F,6607.00000000001,346.5,39.51,0
1060,004_F,7157.00000000001,-955.5,39.31,0
1060,004_F,7157.00000000001,-955.5,39.01,0
1060,004_F,7157.00000000001,-918.5,38.58,0
1060,004_F,7157.00000000001,-542,37.59,0
1060,004_F,7157.00000000001,-542,37.02,0
1060,004_F,7157.00000000001,-92,36.56,0
1060,004_F,7157.00000000001,-92,36.18,0
1060,004_F,7157.00000000001,-58,35.7,0
1060,004_F,7157.00000000001,-58,33.52,0
1060,004_F,7157.00000000001,-55,33.13,0
1060,004_F,7157.00000000001,-49.5,32.09,0
1060,004_F,7157.00000000001,-36.5,31.04,0
1060,004_F,7157.00000000001,-25.5,30.45,0
1060,004_F,7157.00000000001,-1.5,29.02,0
1060,004_F,7157.00000000001,0,27.94,0
1060,004_F,7157.00000000001,1.5,29.02,0
1060,004_F,7157.00000000001,25.5,30.45,0
1060,004_F,7157.00000000001,36.5,31.04,0
1060,004_F,7157.00000000001,49.5,32.09,0
1060,004_F,7157.00000000001,55,33.13,0
1060,004_F,7157.00000000001,58,33.52,0
1060,004_F,7157.00000000001,58,35.7,0
1060,004_F,7157.00000000001,92,36.18,0
1060,004_F,7157.00000000001,92,36.56,0
1060,004_F,7157.00000000001,542,37.02,0
1060,004_F,7157.00000000001,542,37.59,0
1060,004_F,7157.00000000001,918.5,38.58,0
1060,004_F,7157.00000000001,955.5,39.01,0
1060,004_F,7157.00000000001,955.5,39.31,0
1061,004_F,7706.00000000001,-552.5,39.14,0
1061,004_F,7706.00000000001,-552.5,38.75,0
1061,004_F,7706.00000000001,-552.5,38.12,0
1061,004_F,7706.00000000001,-537,37.57,0
1061,004_F,7706.00000000001,-537,37.07,0
1061,004_F,7706.00000000001,-344,36.58,0
1061,004_F,7706.00000000001,-245,36.15,0
1061,004_F,7706.00000000001,-212,35.64,0
1061,004_F,7706.00000000001,-75.5,34.98,0
1061,004_F,7706.00000000001,-74,31.98,0
1061,004_F,7706.00000000001,-53.5,30.84,0
1061,004_F,7706.00000000001,-34,30.34,0
1061,004_F,7706.00000000001,-14.5,29.84,0
1061,004_F,7706.00000000001,-2.5,29.33,0
1061,004_F,7706.00000000001,-1.5,29.07,0
1061,004_F,7706.00000000001,1.5,29.07,0
1061,004_F,7706.00000000001,2.5,29.33,0
1061,004_F,7706.00000000001,14.5,29.84,0
1061,004_F,7706.00000000001,34,30.34,0
1061,004_F,7706.00000000001,53.5,30.84,0
1061,004_F,7706.00000000001,74,31.98,0
1061,004_F,7706.00000000001,75.5,34.98,0
1061,004_F,7706.00000000001,212,35.64,0
1061,004_F,7706.00000000001,245,36.15,0
1061,004_F,7706.00000000001,344,36.58,0
1061,004_F,7706.00000000001,537,37.07,0
1061,004_F,7706.00000000001,537,37.57,0
1061,004_F,7706.00000000001,552.5,38.12,0
1061,004_F,7706.00000000001,552.5,38.75,0
1061,004_F,7706.00000000001,552.5,39.14,0
1040,004_E,549.000000000006,-311,45.21,0
1040,004_E,549.000000000006,-294.5,44.62,0
1040,004_E,549.000000000006,-273,44.08,0
1040,004_E,549.000000000006,-257,43.52,0
1040,004_E,549.000000000006,-236,43.04,0
1040,004_E,549.000000000006,-193,42.54,0
1040,004_E,549.000000000006,-121,41.89,0
1040,004_E,549.000000000006,-110,41.23,0
1040,004_E,549.000000000006,-51,40.57,0
1040,004_E,549.000000000006,-46.5,38.56,0
1040,004_E,549.000000000006,-40,37.28,0
1040,004_E,549.000000000006,-19.5,34.3,0
1040,004_E,549.000000000006,-15.5,33.85,0
1040,004_E,549.000000000006,-9,33.4,0
1040,004_E,549.000000000006,-3,32.72,0
1040,004_E,549.000000000006,3,32.72,0
1040,004_E,549.000000000006,9,33.4,0
1040,004_E,549.000000000006,15.5,33.85,0
1040,004_E,549.000000000006,19.5,34.3,0
1040,004_E,549.000000000006,40,37.28,0
1040,004_E,549.000000000006,46.5,38.56,0
1040,004_E,549.000000000006,51,40.57,0
1040,004_E,549.000000000006,110,41.23,0
1040,004_E,549.000000000006,121,41.89,0
1040,004_E,549.000000000006,193,42.54,0
1040,004_E,549.000000000006,236,43.04,0
1040,004_E,549.000000000006,257,43.52,0
1040,004_E,549.000000000006,273,44.08,0
1040,004_E,549.000000000006,294.5,44.62,0
1040,004_E,549.000000000006,311,45.21,0
1041,004_E,1099.00000000001,-398.5,45.06,0
1041,004_E,1099.00000000001,-397.5,44.7,0
1041,004_E,1099.00000000001,-397.5,44.18,0
1041,004_E,1099.00000000001,-320,43.61,0
1041,004_E,1099.00000000001,-294.5,42.99,0
1041,004_E,1099.00000000001,-141.5,41.74,0
1041,004_E,1099.00000000001,-119.5,41.16,0
1041,004_E,1099.00000000001,-112,40.15,0
1041,004_E,1099.00000000001,-93,39.65,0
1041,004_E,1099.00000000001,-84.5,38.19,0
1041,004_E,1099.00000000001,-53.5,36.97,0
1041,004_E,1099.00000000001,-41,36.62,0
1041,004_E,1099.00000000001,-31,35.32,0
1041,004_E,1099.00000000001,-21.5,34.61,0
1041,004_E,1099.00000000001,-5,33.55,0
1041,004_E,1099.00000000001,5,33.55,0
1041,004_E,1099.00000000001,21.5,34.61,0
1041,004_E,1099.00000000001,31,35.32,0
1041,004_E,1099.00000000001,41,36.62,0
1041,004_E,1099.00000000001,53.5,36.97,0
1041,004_E,1099.00000000001,84.5,38.19,0
1041,004_E,1099.00000000001,93,39.65,0
1041,004_E,1099.00000000001,112,40.15,0
1041,004_E,1099.00000000001,119.5,41.16,0
1041,004_E,1099.00000000001,141.5,41.74,0
1041,004_E,1099.00000000001,294.5,42.99,0
1041,004_E,1099.00000000001,320,43.61,0
1041,004_E,1099.00000000001,397.5,44.18,0
1041,004_E,1099.00000000001,397.5,44.7,0
1041,004_E,1099.00000000001,398.5,45.06,0
1042,004_E,1649.00000000001,-574.5,44.96,0
1042,004_E,1649.00000000001,-574.5,44.36,0
1042,004_E,1649.00000000001,-562.5,43.77,0
1042,004_E,1649.00000000001,-562.5,43.15,0
1042,004_E,1649.00000000001,-556,42.63,0
1042,004_E,1649.00000000001,-307.5,42.23,0
1042,004_E,1649.00000000001,-200,41.86,0
1042,004_E,1649.00000000001,-79.5,40.53,0
1042,004_E,1649.00000000001,-70,38.09,0
1042,004_E,1649.00000000001,-58,37.62,0
1042,004_E,1649.00000000001,-51,36.85,0
1042,004_E,1649.00000000001,-33.5,36.14,0
1042,004_E,1649.00000000001,-23,35.58,0
1042,004_E,1649.00000000001,-14.5,35.01,0
1042,004_E,1649.00000000001,-4.5,34.17,0
1042,004_E,1649.00000000001,4.5,34.17,0
1042,004_E,1649.00000000001,14.5,35.01,0
1042,004_E,1649.00000000001,23,35.58,0
1042,004_E,1649.00000000001,33.5,36.14,0
1042,004_E,1649.00000000001,51,36.85,0
1042,004_E,1649.00000000001,58,37.62,0
1042,004_E,1649.00000000001,70,38.09,0
1042,004_E,1649.00000000001,79.5,40.53,0
1042,004_E,1649.00000000001,200,41.86,0
1042,004_E,1649.00000000001,307.5,42.23,0
1042,004_E,1649.00000000001,556,42.63,0
1042,004_E,1649.00000000001,562.5,43.15,0
1042,004_E,1649.00000000001,562.5,43.77,0
1042,004_E,1649.00000000001,574.5,44.36,0
1042,004_E,1649.00000000001,574.5,44.96,0
1043,004_E,2198.00000000001,-615.5,44.87,0
1043,004_E,2198.00000000001,-615.5,44.26,0
1043,004_E,2198.00000000001,-610,43.64,0
1043,004_E,2198.00000000001,-610,42.35,0
1043,004_E,2198.00000000001,-415,41.75,0
1043,004_E,2198.00000000001,-123.5,41.07,0
1043,004_E,2198.00000000001,-66,40.43,0
1043,004_E,2198.00000000001,-62.5,39.92,0
1043,004_E,2198.00000000001,-59,38.81,0
1043,004_E,2198.00000000001,-56,38.29,0
1043,004_E,2198.00000000001,-52,36.8,0
1043,004_E,2198.00000000001,-51,36.46,0
1043,004_E,2198.00000000001,-15,35.51,0
1043,004_E,2198.00000000001,-9.5,35,0
1043,004_E,2198.00000000001,-2,33.73,0
1043,004_E,2198.00000000001,2,33.73,0
1043,004_E,2198.00000000001,9.5,35,0
1043,004_E,2198.00000000001,15,35.51,0
1043,004_E,2198.00000000001,51,36.46,0
1043,004_E,2198.00000000001,52,36.8,0
1043,004_E,2198.00000000001,56,38.29,0
1043,004_E,2198.00000000001,59,38.81,0
1043,004_E,2198.00000000001,62.5,39.92,0
1043,004_E,2198.00000000001,66,40.43,0
1043,004_E,2198.00000000001,123.5,41.07,0
1043,004_E,2198.00000000001,415,41.75,0
1043,004_E,2198.00000000001,610,42.35,0
1043,004_E,2198.00000000001,610,43.64,0
1043,004_E,2198.00000000001,615.5,44.26,0
1043,004_E,2198.00000000001,615.5,44.87,0
1044,004_E,2748.00000000001,-160,44.49,0
