UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0XXXX018814;;nwrw.csv;GVH_VLA;812.4;
0XXXX018815;;nwrw.csv;GVH_VLA;116.71;
0XXXX018832;;nwrw.csv;GVH_VLA;2360.59;
0XXXX018835;;nwrw.csv;GVH_VLA;2562.98;
0XXXX018849;;nwrw.csv;GVH_VLA;3962.43;
0XXXX018865;;nwrw.csv;GVH_VLA;252.49;
0XXXX018867;;nwrw.csv;GVH_VLA;896.33;
0XXXX018875;;nwrw.csv;GVH_VLA;1900.71;
0XXXX018888;;nwrw.csv;GVH_VLA;3742.84;
0XXXX018902;;nwrw.csv;GVH_VLA;1925.33;
0XXXX018907;;nwrw.csv;GVH_VLA;4212.5;
0XXXX018955;;nwrw.csv;GVH_VLA;2158.25;
0XXXX018960;;nwrw.csv;GVH_VLA;2865.77;
0XXXX018972;;nwrw.csv;GVH_VLA;2296.91;
0XXXX018981;;nwrw.csv;GVH_VLA;2462.96;
0XXXX018999;;nwrw.csv;GVH_VLA;1583.13;
0XXXX019002;;nwrw.csv;GVH_VLA;3537.61;
0XXXX019011;;nwrw.csv;GVH_VLA;2950.49;
0XXXX019012;;nwrw.csv;GVH_VLA;2158.98;
0XXXX019027;;nwrw.csv;GVH_VLA;316.54;
0XXXX019041;;nwrw.csv;GVH_VLA;192.83;
0XXXX019042;;nwrw.csv;GVH_VLA;321.11;
0XXXX019065;;nwrw.csv;GVH_VLA;781.06;
0XXXX019076;;nwrw.csv;GVH_VLA;345.65;
0XXXX019077;;nwrw.csv;GVH_VLA;422.93;
0XXXX019082;;nwrw.csv;GVH_VLA;1212.6;
0XXXX019087;;nwrw.csv;GVH_VLA;233.87;
0XXXX019104;;nwrw.csv;GVH_VLA;428.21;
0XXXX019109;;nwrw.csv;GVH_VLA;981.59;
0XXXX019118;;nwrw.csv;GVH_VLA;1185.87;
0XXXX019119;;nwrw.csv;GVH_VLA;1916.59;
0XXXX019136;;nwrw.csv;GVH_VLA;94.28;
0XXXX019141;;nwrw.csv;GVH_VLA;1654.25;
0XXXX019148;;nwrw.csv;GVH_VLA;2471.06;
0XXXX019149;;nwrw.csv;GVH_VLA;4237.98;
0XXXX019150;;nwrw.csv;GVH_VLA;291.04;
0XXXX019152;;nwrw.csv;GVH_VLA;3002.12;
0XXXX019159;;nwrw.csv;GVH_VLA;411.46;
0XXXX019164;;nwrw.csv;GVH_VLA;130.35;
0XXXX019170;;nwrw.csv;GVH_VLA;1422.44;
0XXXX019189;;nwrw.csv;GVH_VLA;3593.97;
0XXXX019191;;nwrw.csv;GVH_VLA;1254.12;
0XXXX019195;;nwrw.csv;GVH_VLA;1229.47;
0XXXX019197;;nwrw.csv;GVH_VLA;744.04;
0XXXX019207;;nwrw.csv;GVH_VLA;1526.07;
0XXXX019210;;nwrw.csv;GVH_VLA;2883.96;
0XXXX019211;;nwrw.csv;GVH_VLA;2303.18;
0XXXX019233;;nwrw.csv;GVH_VLA;313.65;
0XXXX019234;;nwrw.csv;GVH_VLA;2265.2;
0XXXX019250;;nwrw.csv;GVH_VLA;1686.83;
0XXXX019254;;nwrw.csv;GVH_VLA;5496.48;
0XXXX019255;;nwrw.csv;GVH_VLA;350.69;
0XXXX019256;;nwrw.csv;GVH_VLA;48.64;
0XXXX019259;;nwrw.csv;GVH_VLA;2952.62;
0XXXX019265;;nwrw.csv;GVH_VLA;10967.12;
0XXXX019273;;nwrw.csv;GVH_VLA;492.32;
0XXXX019284;;nwrw.csv;GVH_VLA;52.35;
0XXXX019288;;nwrw.csv;GVH_VLA;659.21;
0XXXX019300;;nwrw.csv;GVH_VLA;2116.44;
0XXXX019336;;nwrw.csv;GVH_VLA;209.55;
0XXXX019350;;nwrw.csv;GVH_VLA;751.34;
0XXXX019351;;nwrw.csv;GVH_VLA;880.23;
0XXXX019356;;nwrw.csv;GVH_VLA;819.49;
0XXXX019369;;nwrw.csv;GVH_VLA;262.52;
0XXXX019383;;nwrw.csv;GVH_VLA;974.42;
0XXXX019396;;nwrw.csv;GVH_VLA;257.86;
0XXXX019399;;nwrw.csv;GVH_VLA;2238.13;
0XXXX019400;;nwrw.csv;GVH_VLA;1284.61;
0XXXX019401;;nwrw.csv;GVH_VLA;1224.99;
0XXXX019410;;nwrw.csv;GVH_VLA;1145.13;
0XXXX019411;;nwrw.csv;GVH_VLA;600.82;
0XXXX019414;;nwrw.csv;GVH_VLA;163.61;
0XXXX019415;;nwrw.csv;GVH_VLA;220.9;
0XXXX019421;;nwrw.csv;GVH_VLA;2235.6;
0XXXX019427;;nwrw.csv;GVH_VLA;768.0;
0XXXX019428;;nwrw.csv;GVH_VLA;428.92;
0XXXX019452;;nwrw.csv;GVH_VLA;3564.44;
0XXXX019467;;nwrw.csv;GVH_VLA;578.51;
0XXXX019494;;nwrw.csv;GVH_VLA;425.98;
0XXXX019495;;nwrw.csv;GVH_VLA;125.93;
0XXXX019500;;nwrw.csv;GVH_VLA;1933.64;
0XXXX019506;;nwrw.csv;GVH_VLA;3585.94;
0XXXX019507;;nwrw.csv;GVH_VLA;2974.54;
0XXXX019550;;nwrw.csv;GVH_VLA;6390.78;
0XXXX019559;;nwrw.csv;GVH_VLA;1504.88;
0XXXX019567;;nwrw.csv;GVH_VLA;2615.75;
0XXXX019568;;nwrw.csv;GVH_VLA;10962.62;
0XXXX019596;;nwrw.csv;GVH_VLA;973.42;
0XXXX019597;;nwrw.csv;GVH_VLA;1236.86;
0XXXX019605;;nwrw.csv;GVH_VLA;2500.59;
0XXXX019606;;nwrw.csv;GVH_VLA;371.12;
0XXXX019619;;nwrw.csv;GVH_VLA;548.98;
0XXXX019620;;nwrw.csv;GVH_VLA;930.54;
0XXXX019622;;nwrw.csv;GVH_VLA;755.52;
0XXXX019624;;nwrw.csv;GVH_VLA;768.59;
0XXXX019625;;nwrw.csv;GVH_VLA;2501.26;
0XXXX019628;;nwrw.csv;GVH_VLA;3533.95;
0XXXX019643;;nwrw.csv;GVH_VLA;1372.62;
0XXXX019644;;nwrw.csv;GVH_VLA;727.84;
0XXXX019661;;nwrw.csv;GVH_VLA;603.41;
0XXXX019672;;nwrw.csv;GVH_VLA;2819.05;
0XXXX019680;;nwrw.csv;GVH_VLA;1955.12;
0XXXX019714;;nwrw.csv;GVH_VLA;67.22;
0XXXX019720;;nwrw.csv;GVH_VLA;1180.17;
0XXXX019737;;nwrw.csv;GVH_VLA;1967.43;
0XXXX019748;;nwrw.csv;GVH_VLA;426.83;
0XXXX019751;;nwrw.csv;GVH_VLA;2832.63;
0XXXX019753;;nwrw.csv;GVH_VLA;2575.8;
0XXXX019758;;nwrw.csv;GVH_VLA;690.06;
0XXXX019766;;nwrw.csv;GVH_VLA;2491.64;
0XXXX019767;;nwrw.csv;GVH_VLA;1152.38;
0XXXX019769;;nwrw.csv;GVH_VLA;1033.44;
0XXXX019777;;nwrw.csv;GVH_VLA;529.08;
0XXXX019783;;nwrw.csv;GVH_VLA;1008.93;
0XXXX019787;;nwrw.csv;GVH_VLA;181.87;
0XXXX019830;;nwrw.csv;GVH_VLA;557.85;
0XXXX019839;;nwrw.csv;GVH_VLA;1471.04;
0XXXX019852;;nwrw.csv;GVH_VLA;1784.96;
0XXXX019861;;nwrw.csv;GVH_VLA;2907.72;
0XXXX019866;;nwrw.csv;GVH_VLA;778.08;
0XXXX019888;;nwrw.csv;GVH_VLA;3832.71;
0XXXX019889;;nwrw.csv;GVH_VLA;164.43;
0XXXX019891;;nwrw.csv;GVH_VLA;1763.02;
0XXXX019906;;nwrw.csv;GVH_VLA;1726.57;
0XXXX019907;;nwrw.csv;GVH_VLA;1413.47;
0XXXX019923;;nwrw.csv;GVH_VLA;601.32;
0XXXX019924;;nwrw.csv;GVH_VLA;330.24;
0XXXX019931;;nwrw.csv;GVH_VLA;526.09;
0XXXX019938;;nwrw.csv;GVH_VLA;237.3;
0XXXX019949;;nwrw.csv;GVH_VLA;1295.18;
0XXXX019962;;nwrw.csv;GVH_VLA;1449.87;
0XXXX019966;;nwrw.csv;GVH_VLA;19985.86;
0XXXX019978;;nwrw.csv;GVH_VLA;1530.71;
0XXXX019985;;nwrw.csv;GVH_VLA;542.8;
0XXXX019986;;nwrw.csv;GVH_VLA;328.94;
0XXXX019991;;nwrw.csv;GVH_VLA;1320.02;
0XXXX019992;;nwrw.csv;GVH_VLA;1651.47;
0XXXX019996;;nwrw.csv;GVH_VLA;1447.14;
0XXXX020002;;nwrw.csv;GVH_VLA;874.09;
0XXXX020003;;nwrw.csv;GVH_VLA;457.48;
0XXXX020015;;nwrw.csv;GVH_VLA;5262.43;
0XXXX020033;;nwrw.csv;GVH_VLA;342.58;
0XXXX020044;;nwrw.csv;GVH_VLA;785.04;
0XXXX020052;;nwrw.csv;GVH_VLA;188.77;
0XXXX020055;;nwrw.csv;GVH_VLA;1201.2;
0XXXX020059;;nwrw.csv;GVH_VLA;1749.53;
0XXXX020062;;nwrw.csv;GVH_VLA;2831.97;
0XXXX020066;;nwrw.csv;GVH_VLA;989.45;
0XXXX020076;;nwrw.csv;GVH_VLA;410.01;
0XXXX020091;;nwrw.csv;GVH_VLA;2736.07;
0XXXX020096;;nwrw.csv;GVH_VLA;2092.83;
0XXXX020100;;nwrw.csv;GVH_VLA;668.23;
0XXXX020108;;nwrw.csv;GVH_VLA;1159.49;
0XXXX020113;;nwrw.csv;GVH_VLA;2517.49;
0XXXX020114;;nwrw.csv;GVH_VLA;2630.81;
0XXXX020129;;nwrw.csv;GVH_VLA;2066.09;
0XXXX020148;;nwrw.csv;GVH_VLA;2062.14;
0XXXX020149;;nwrw.csv;GVH_VLA;284.53;
0XXXX020168;;nwrw.csv;GVH_VLA;775.5;
0XXXX020175;;nwrw.csv;GVH_VLA;3896.63;
0XXXX020178;;nwrw.csv;GVH_VLA;207.54;
0XXXX020190;;nwrw.csv;GVH_VLA;468.51;
0XXXX020195;;nwrw.csv;GVH_VLA;447.09;
0XXXX020196;;nwrw.csv;GVH_VLA;198.45;
0XXXX020198;;nwrw.csv;GVH_VLA;587.59;
0XXXX020199;;nwrw.csv;GVH_VLA;157.41;
0XXXX020209;;nwrw.csv;GVH_VLA;1197.33;
0XXXX020223;;nwrw.csv;GVH_VLA;2977.17;
0XXXX020231;;nwrw.csv;GVH_VLA;642.74;
0XXXX020232;;nwrw.csv;GVH_VLA;1222.24;
0XXXX020235;;nwrw.csv;GVH_VLA;1296.67;
0XXXX020236;;nwrw.csv;GVH_VLA;1452.45;
0XXXX020237;;nwrw.csv;GVH_VLA;742.25;
0XXXX020243;;nwrw.csv;GVH_VLA;2033.17;
0XXXX020246;;nwrw.csv;GVH_VLA;393.63;
0XXXX020260;;nwrw.csv;GVH_VLA;1855.18;
0XXXX020261;;nwrw.csv;GVH_VLA;115.78;
0XXXX020274;;nwrw.csv;GVH_VLA;668.13;
0XXXX020275;;nwrw.csv;GVH_VLA;402.48;
0XXXX020279;;nwrw.csv;GVH_VLA;818.98;
0XXXX020289;;nwrw.csv;GVH_VLA;3343.88;
0XXXX020293;;nwrw.csv;GVH_VLA;634.63;
0XXXX020295;;nwrw.csv;GVH_VLA;462.78;
0XXXX020300;;nwrw.csv;GVH_VLA;1655.12;
0XXXX020311;;nwrw.csv;GVH_VLA;4739.63;
0XXXX020314;;nwrw.csv;GVH_VLA;1218.17;
0XXXX020315;;nwrw.csv;GVH_VLA;171.1;
0XXXX020316;;nwrw.csv;GVH_VLA;71.17;
0XXXX020324;;nwrw.csv;GVH_VLA;927.6;
0XXXX020325;;nwrw.csv;GVH_VLA;539.23;
0XXXX020331;;nwrw.csv;GVH_VLA;1328.12;
0XXXX020333;;nwrw.csv;GVH_VLA;428.8;
0XXXX020336;;nwrw.csv;GVH_VLA;174.44;
0XXXX020337;;nwrw.csv;GVH_VLA;1453.12;
0XXXX020348;;nwrw.csv;GVH_VLA;1537.88;
0XXXX020354;;nwrw.csv;GVH_VLA;297.3;
0XXXX020365;;nwrw.csv;GVH_VLA;735.17;
0XXXX020366;;nwrw.csv;GVH_VLA;680.9;
0XXXX020367;;nwrw.csv;GVH_VLA;228.14;
0XXXX020382;;nwrw.csv;GVH_VLA;1747.03;
0XXXX020387;;nwrw.csv;GVH_VLA;4386.99;
0XXXX020398;;nwrw.csv;GVH_VLA;3796.83;
0XXXX020403;;nwrw.csv;GVH_VLA;1739.36;
0XXXX020417;;nwrw.csv;GVH_VLA;1709.98;
0XXXX020421;;nwrw.csv;GVH_VLA;1323.04;
0XXXX020433;;nwrw.csv;GVH_VLA;2195.34;
0XXXX020441;;nwrw.csv;GVH_VLA;232.19;
0XXXX020445;;nwrw.csv;GVH_VLA;575.47;
0XXXX020447;;nwrw.csv;GVH_VLA;929.06;
0XXXX020465;;nwrw.csv;GVH_VLA;1456.56;
0XXXX020466;;nwrw.csv;GVH_VLA;298.08;
0XXXX020473;;nwrw.csv;GVH_VLA;1662.93;
0XXXX020474;;nwrw.csv;GVH_VLA;2794.62;
0XXXX020479;;nwrw.csv;GVH_VLA;1104.11;
0XXXX020492;;nwrw.csv;GVH_VLA;816.66;
0XXXX020493;;nwrw.csv;GVH_VLA;839.8;
0XXXX020519;;nwrw.csv;GVH_VLA;1248.68;
0XXXX020520;;nwrw.csv;GVH_VLA;165.35;
0XXXX020523;;nwrw.csv;GVH_VLA;1716.43;
0XXXX020553;;nwrw.csv;GVH_VLA;892.36;
0XXXX020555;;nwrw.csv;GVH_VLA;1495.06;
0XXXX020579;;nwrw.csv;GVH_VLA;978.5;
0XXXX020583;;nwrw.csv;GVH_VLA;2070.59;
0XXXX020584;;nwrw.csv;GVH_VLA;1397.24;
0XXXX020585;;nwrw.csv;GVH_VLA;390.52;
0XXXX020586;;nwrw.csv;GVH_VLA;2444.75;
0XXXX020596;;nwrw.csv;GVH_VLA;2009.9;
0XXXX020601;;nwrw.csv;GVH_VLA;1101.26;
0XXXX020618;;nwrw.csv;GVH_VLA;3707.24;
0XXXX020620;;nwrw.csv;GVH_VLA;3988.17;
0XXXX020636;;nwrw.csv;GVH_VLA;784.08;
0XXXX020654;;nwrw.csv;GVH_VLA;764.04;
0XXXX020662;;nwrw.csv;GVH_VLA;227.49;
0XXXX020663;;nwrw.csv;GVH_VLA;3633.46;
0XXXX020675;;nwrw.csv;GVH_VLA;6297.62;
0XXXX020677;;nwrw.csv;GVH_VLA;855.95;
0XXXX020678;;nwrw.csv;GVH_VLA;738.84;
0XXXX020682;;nwrw.csv;GVH_VLA;1518.48;
0XXXX020689;;nwrw.csv;GVH_VLA;1131.77;
0XXXX020690;;nwrw.csv;GVH_VLA;2003.93;
0XXXX020691;;nwrw.csv;GVH_VLA;2346.49;
0XXXX020692;;nwrw.csv;GVH_VLA;7917.17;
0XXXX020694;;nwrw.csv;GVH_VLA;6791.76;
0XXXX020704;;nwrw.csv;GVH_VLA;1118.91;
0XXXX020715;;nwrw.csv;GVH_VLA;3385.7;
0XXXX020731;;nwrw.csv;GVH_VLA;1358.9;
0XXXX020733;;nwrw.csv;GVH_VLA;2791.26;
0XXXX020734;;nwrw.csv;GVH_VLA;238.4;
0XXXX020765;;nwrw.csv;GVH_VLA;260.55;
0XXXX020769;;nwrw.csv;GVH_VLA;1398.81;
0XXXX020770;;nwrw.csv;GVH_VLA;559.58;
0XXXX020796;;nwrw.csv;GVH_VLA;1150.8;
0XXXX020817;;nwrw.csv;GVH_VLA;3756.73;
0XXXX020822;;nwrw.csv;GVH_VLA;981.48;
0XXXX020823;;nwrw.csv;GVH_VLA;2710.58;
0XXXX020828;;nwrw.csv;GVH_VLA;85.33;
0XXXX020834;;nwrw.csv;GVH_VLA;1371.76;
0XXXX020837;;nwrw.csv;GVH_VLA;20298.44;
0XXXX020838;;nwrw.csv;GVH_VLA;7883.87;
0XXXX020848;;nwrw.csv;GVH_VLA;5505.55;
0XXXX020863;;nwrw.csv;GVH_VLA;3119.56;
0XXXX020881;;nwrw.csv;GVH_VLA;231.72;
0XXXX020892;;nwrw.csv;GVH_VLA;4661.73;
0XXXX020898;;nwrw.csv;GVH_VLA;1398.5;
0XXXX020916;;nwrw.csv;GVH_VLA;427.29;
0XXXX020923;;nwrw.csv;GVH_VLA;3209.04;
0XXXX020926;;nwrw.csv;GVH_VLA;200.16;
0XXXX020927;;nwrw.csv;GVH_VLA;533.08;
0XXXX020932;;nwrw.csv;GVH_VLA;2227.62;
0XXXX020942;;nwrw.csv;GVH_VLA;4221.4;
0XXXX020953;;nwrw.csv;GVH_VLA;940.94;
0XXXX020955;;nwrw.csv;GVH_VLA;171.53;
0XXXX020972;;nwrw.csv;GVH_VLA;649.27;
0XXXX020974;;nwrw.csv;GVH_VLA;1243.31;
0XXXX020990;;nwrw.csv;GVH_VLA;354.98;
0XXXX020991;;nwrw.csv;GVH_VLA;253.89;
0XXXX021000;;nwrw.csv;GVH_VLA;1085.24;
0XXXX021016;;nwrw.csv;GVH_VLA;426.1;
0XXXX021025;;nwrw.csv;GVH_VLA;108.99;
0XXXX021026;;nwrw.csv;GVH_VLA;1999.51;
0XXXX021028;;nwrw.csv;GVH_VLA;2007.28;
0XXXX021040;;nwrw.csv;GVH_VLA;3126.46;
0XXXX021041;;nwrw.csv;GVH_VLA;704.01;
0XXXX021047;;nwrw.csv;GVH_VLA;281.93;
0XXXX021050;;nwrw.csv;GVH_VLA;2091.21;
0XXXX021051;;nwrw.csv;GVH_VLA;120.01;
0XXXX021052;;nwrw.csv;GVH_VLA;155.87;
0XXXX021057;;nwrw.csv;GVH_VLA;395.46;
0XXXX021068;;nwrw.csv;GVH_VLA;469.26;
0XXXX021069;;nwrw.csv;GVH_VLA;2955.16;
0XXXX021078;;nwrw.csv;GVH_VLA;3515.09;
0XXXX021079;;nwrw.csv;GVH_VLA;2764.1;
0XXXX021107;;nwrw.csv;GVH_VLA;101.57;
0XXXX021127;;nwrw.csv;GVH_VLA;2245.89;
0XXXX021128;;nwrw.csv;GVH_VLA;562.39;
0XXXX021129;;nwrw.csv;GVH_VLA;3059.14;
0XXXX021130;;nwrw.csv;GVH_VLA;1248.6;
0XXXX021134;;nwrw.csv;GVH_VLA;875.53;
0XXXX021139;;nwrw.csv;GVH_VLA;1286.65;
0XXXX021144;;nwrw.csv;GVH_VLA;1058.6;
0XXXX021146;;nwrw.csv;GVH_VLA;2507.45;
0XXXX021167;;nwrw.csv;GVH_VLA;2412.91;
0XXXX021174;;nwrw.csv;GVH_VLA;6486.72;
0XXXX021187;;nwrw.csv;GVH_VLA;714.8;
0XXXX021189;;nwrw.csv;GVH_VLA;2048.12;
0XXXX021201;;nwrw.csv;GVH_VLA;1459.45;
0XXXX021202;;nwrw.csv;GVH_VLA;310.53;
0XXXX021203;;nwrw.csv;GVH_VLA;1715.01;
0XXXX021270;;nwrw.csv;GVH_VLA;144.41;
0XXXX021271;;nwrw.csv;GVH_VLA;334.59;
0XXXX021274;;nwrw.csv;GVH_VLA;94.52;
0XXXX021276;;nwrw.csv;GVH_VLA;1614.8;
0XXXX021295;;nwrw.csv;GVH_VLA;3601.97;
0XXXX021300;;nwrw.csv;GVH_VLA;2077.5;
0XXXX021302;;nwrw.csv;GVH_VLA;511.32;
0XXXX021318;;nwrw.csv;GVH_VLA;1144.66;
0XXXX021319;;nwrw.csv;GVH_VLA;2030.61;
0XXXX021326;;nwrw.csv;GVH_VLA;511.27;
0XXXX021348;;nwrw.csv;GVH_VLA;3734.89;
0XXXX021356;;nwrw.csv;GVH_VLA;481.12;
0XXXX021375;;nwrw.csv;GVH_VLA;508.45;
0XXXX021382;;nwrw.csv;GVH_VLA;491.22;
0XXXX021386;;nwrw.csv;GVH_VLA;1783.94;
0XXXX021387;;nwrw.csv;GVH_VLA;2482.62;
0XXXX021390;;nwrw.csv;GVH_VLA;1858.1;
0XXXX021398;;nwrw.csv;GVH_VLA;352.61;
0XXXX021401;;nwrw.csv;GVH_VLA;1960.56;
0XXXX021409;;nwrw.csv;GVH_VLA;5073.82;
0XXXX021413;;nwrw.csv;GVH_VLA;2076.21;
0XXXX021431;;nwrw.csv;GVH_VLA;4124.77;
0XXXX021439;;nwrw.csv;GVH_VLA;354.32;
0XXXX021461;;nwrw.csv;GVH_VLA;17073.09;
0XXXX021463;;nwrw.csv;GVH_VLA;5177.95;
0XXXX021469;;nwrw.csv;GVH_VLA;2089.66;
0XXXX021492;;nwrw.csv;GVH_VLA;3197.35;
0XXXX021524;;nwrw.csv;GVH_VLA;2084.91;
0XXXX021529;;nwrw.csv;GVH_VLA;1119.75;
0XXXX021531;;nwrw.csv;GVH_VLA;786.33;
0XXXX021532;;nwrw.csv;GVH_VLA;262.5;
0XXXX021539;;nwrw.csv;GVH_VLA;1262.45;
0XXXX021541;;nwrw.csv;GVH_VLA;2755.29;
0XXXX021544;;nwrw.csv;GVH_VLA;1762.11;
0XXXX021545;;nwrw.csv;GVH_VLA;482.2;
0XXXX021553;;nwrw.csv;GVH_VLA;2297.04;
0XXXX021555;;nwrw.csv;GVH_VLA;2733.15;
0XXXX021560;;nwrw.csv;GVH_VLA;179.95;
0XXXX021561;;nwrw.csv;GVH_VLA;282.84;
0XXXX021565;;nwrw.csv;GVH_VLA;2095.77;
0XXXX021566;;nwrw.csv;GVH_VLA;2012.46;
0XXXX021580;;nwrw.csv;GVH_VLA;227.78;
0XXXX021598;;nwrw.csv;GVH_VLA;3115.93;
0XXXX021607;;nwrw.csv;GVH_VLA;2689.89;
0XXXX021611;;nwrw.csv;GVH_VLA;584.11;
0XXXX021614;;nwrw.csv;GVH_VLA;137.85;
0XXXX021616;;nwrw.csv;GVH_VLA;936.28;
0XXXX021634;;nwrw.csv;GVH_VLA;488.7;
0XXXX021658;;nwrw.csv;GVH_VLA;2454.82;
0XXXX021676;;nwrw.csv;GVH_VLA;672.64;
0XXXX021690;;nwrw.csv;GVH_VLA;2100.05;
0XXXX021692;;nwrw.csv;GVH_VLA;1186.27;
0XXXX021703;;nwrw.csv;GVH_VLA;4711.84;
0XXXX021711;;nwrw.csv;GVH_VLA;1288.0;
0XXXX021726;;nwrw.csv;GVH_VLA;1712.11;
0XXXX021732;;nwrw.csv;GVH_VLA;3893.68;
0XXXX021742;;nwrw.csv;GVH_VLA;2538.97;
0XXXX021743;;nwrw.csv;GVH_VLA;1470.85;
0XXXX021747;;nwrw.csv;GVH_VLA;419.77;
0XXXX021748;;nwrw.csv;GVH_VLA;267.89;
0XXXX021753;;nwrw.csv;GVH_VLA;158.7;
0XXXX021761;;nwrw.csv;GVH_VLA;2358.79;
0XXXX021779;;nwrw.csv;GVH_VLA;1378.53;
0XXXX021782;;nwrw.csv;GVH_VLA;190.38;
0XXXX021783;;nwrw.csv;GVH_VLA;128.05;
0XXXX021787;;nwrw.csv;GVH_VLA;1427.6;
0XXXX021790;;nwrw.csv;GVH_VLA;892.48;
0XXXX021796;;nwrw.csv;GVH_VLA;564.95;
0XXXX021797;;nwrw.csv;GVH_VLA;4839.44;
0XXXX021798;;nwrw.csv;GVH_VLA;4172.63;
0XXXX021803;;nwrw.csv;GVH_VLA;395.83;
0XXXX021824;;nwrw.csv;GVH_VLA;6064.1;
0XXXX021831;;nwrw.csv;GVH_VLA;1338.31;
0XXXX021838;;nwrw.csv;GVH_VLA;2491.49;
0XXXX021842;;nwrw.csv;GVH_VLA;1090.62;
0XXXX021844;;nwrw.csv;GVH_VLA;3575.96;
0XXXX021849;;nwrw.csv;GVH_VLA;642.53;
0XXXX021853;;nwrw.csv;GVH_VLA;86.99;
0XXXX021857;;nwrw.csv;GVH_VLA;1555.32;
0XXXX021858;;nwrw.csv;GVH_VLA;548.16;
0XXXX021861;;nwrw.csv;GVH_VLA;1960.43;
0XXXX021870;;nwrw.csv;GVH_VLA;56.32;
0XXXX021874;;nwrw.csv;GVH_VLA;1874.78;
0XXXX021876;;nwrw.csv;GVH_VLA;213.29;
0XXXX021888;;nwrw.csv;GVH_VLA;2099.38;
0XXXX021894;;nwrw.csv;GVH_VLA;887.52;
0XXXX021911;;nwrw.csv;GVH_VLA;1011.95;
0XXXX021912;;nwrw.csv;GVH_VLA;509.2;
0XXXX021942;;nwrw.csv;GVH_VLA;166.8;
0XXXX021943;;nwrw.csv;GVH_VLA;261.39;
0XXXX021944;;nwrw.csv;GVH_VLA;11801.2;
0XXXX021965;;nwrw.csv;GVH_VLA;344.88;
0XXXX021967;;nwrw.csv;GVH_VLA;952.33;
0XXXX021972;;nwrw.csv;GVH_VLA;262.03;
0XXXX022026;;nwrw.csv;GVH_VLA;4120.21;
0XXXX022027;;nwrw.csv;GVH_VLA;2230.78;
0XXXX022028;;nwrw.csv;GVH_VLA;3863.8;
0XXXX022032;;nwrw.csv;GVH_VLA;1370.1;
0XXXX022035;;nwrw.csv;GVH_VLA;5169.79;
0XXXX022038;;nwrw.csv;GVH_VLA;2242.44;
0XXXX022059;;nwrw.csv;GVH_VLA;1700.58;
0XXXX022074;;nwrw.csv;GVH_VLA;1317.58;
0XXXX022078;;nwrw.csv;GVH_VLA;814.41;
0XXXX022080;;nwrw.csv;GVH_VLA;2545.1;
0XXXX022095;;nwrw.csv;GVH_VLA;226.91;
0XXXX022096;;nwrw.csv;GVH_VLA;143.06;
0XXXX022107;;nwrw.csv;GVH_VLA;1942.53;
0XXXX022141;;nwrw.csv;GVH_VLA;258.38;
0XXXX022142;;nwrw.csv;GVH_VLA;2277.0;
0XXXX022143;;nwrw.csv;GVH_VLA;1428.06;
0XXXX022153;;nwrw.csv;GVH_VLA;672.76;
0XXXX022154;;nwrw.csv;GVH_VLA;396.26;
0XXXX022182;;nwrw.csv;GVH_VLA;420.14;
0XXXX022226;;nwrw.csv;GVH_VLA;1964.5;
0XXXX022269;;nwrw.csv;GVH_VLA;1768.74;
0XXXX022286;;nwrw.csv;GVH_VLA;2699.46;
0XXXX022289;;nwrw.csv;GVH_VLA;200.59;
0XXXX022290;;nwrw.csv;GVH_VLA;160.03;
0XXXX022291;;nwrw.csv;GVH_VLA;359.55;
0XXXX022292;;nwrw.csv;GVH_VLA;125.85;
0XXXX022294;;nwrw.csv;GVH_VLA;910.49;
0XXXX022306;;nwrw.csv;GVH_VLA;1005.14;
0XXXX022314;;nwrw.csv;GVH_VLA;3853.95;
0XXXX022317;;nwrw.csv;GVH_VLA;1555.98;
0XXXX022324;;nwrw.csv;GVH_VLA;684.43;
0XXXX022331;;nwrw.csv;GVH_VLA;806.6;
0XXXX022332;;nwrw.csv;GVH_VLA;1472.5;
0XXXX022333;;nwrw.csv;GVH_VLA;177.02;
0XXXX022334;;nwrw.csv;GVH_VLA;873.67;
0XXXX022342;;nwrw.csv;GVH_VLA;358.19;
0XXXX022354;;nwrw.csv;GVH_VLA;654.39;
0XXXX022366;;nwrw.csv;GVH_VLA;439.69;
0XXXX022370;;nwrw.csv;GVH_VLA;219.64;
0XXXX022381;;nwrw.csv;GVH_VLA;1212.61;
0XXXX022390;;nwrw.csv;GVH_VLA;3311.91;
0XXXX022395;;nwrw.csv;GVH_VLA;490.65;
0XXXX022403;;nwrw.csv;GVH_VLA;1258.79;
0XXXX022404;;nwrw.csv;GVH_VLA;115.44;
0XXXX022414;;nwrw.csv;GVH_VLA;5687.21;
0XXXX022418;;nwrw.csv;GVH_VLA;1661.14;
0XXXX022428;;nwrw.csv;GVH_VLA;2629.92;
0XXXX022469;;nwrw.csv;GVH_VLA;609.2;
0XXXX022481;;nwrw.csv;GVH_VLA;387.69;
0XXXX022486;;nwrw.csv;GVH_VLA;3562.28;
0XXXX022490;;nwrw.csv;GVH_VLA;1579.72;
0XXXX022494;;nwrw.csv;GVH_VLA;2441.85;
0XXXX022495;;nwrw.csv;GVH_VLA;295.91;
0XXXX022496;;nwrw.csv;GVH_VLA;278.19;
