UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei2669;0XXXX016350;0XXXX016355;GSL;;0.40;0.60;OPN;37.85;GMD;;;;;;BET1200;;;;;
Lei2670;0XXXX016353;0XXXX018802;GSL;;0.39;0.28;OPN;16.61;GMD;;;;;;BET1200;;;;;
Lei2671;0XXXX016355;0XXXX002388;GSL;;0.40;0.30;OPN;25.65;GMD;;;;;;BET1200;;;;;
Lei2672;0XXXX016361;0XXXX013055;GSL;;1.08;1.17;OPN;4.77;GMD;;;;;;BET600;;;;;
Lei2673;0XXXX016377;0XXXX016378;GSL;;1.80;1.83;OPN;4.69;GMD;;;;;;BET800;;;;;
Lei2674;0XXXX016377;0XXXX033357;GSL;;-0.37;-0.26;OPN;41.04;GMD;;;;;;BET1000;;;;;
Lei2675;0XXXX016378;0XXXX000247;GSL;;1.80;1.83;OPN;27.93;GMD;;;;;;BET800;;;;;
Lei2676;0XXXX016395;0XXXX010949;GSL;;1.47;1.45;OPN;21.59;GMD;;;;;;BET800;;;;;
Lei2677;0XXXX016406;0XXXX016407;GSL;;1.33;1.48;OPN;14.80;GMD;;;;;;BET450;;;;;
Lei2678;0XXXX016407;0XXXX024210;GSL;;1.16;1.33;OPN;33.84;GMD;;;;;;BET450;;;;;
Lei2679;0XXXX016409;0XXXX025545;GSL;;-0.48;-0.52;OPN;44.14;GMD;;;;;;BET1200;;;;;
Lei2680;0XXXX016422;0XXXX003231;GSL;;1.11;1.29;OPN;32.16;GMD;;;;;;BET1000;;;;;
Lei2681;0XXXX016427;0XXXX000983;GSL;;0.62;0.58;OPN;34.46;GMD;;;;;;BET1000;;;;;
Lei2682;0XXXX016433;0XXXX008161;GSL;;1.11;1.09;OPN;17.79;GMD;;;;;;BET1200;;;;;
Lei2683;0XXXX016444;0XXXX000190;GSL;;2.10;2.03;OPN;30.05;GMD;;;;;;BET600;;;;;
Lei2684;0XXXX016454;0XXXX016455;GSL;;-0.72;-0.97;OPN;12.78;GMD;;;;;;BET1200;;;;;
Lei2685;0XXXX016455;0XXXX000997;GSL;;-0.97;-1.15;OPN;25.73;GMD;;;;;;BET1200;;;;;
Lei2686;0XXXX016455;0XXXX004488;GSL;;-0.97;-0.86;OPN;27.66;GMD;;;;;;BET1000;;;;;
Lei2687;0XXXX016456;0XXXX016457;GSL;;1.42;-0.01;OPN;14.32;GMD;;;;;;BET600;;;;;
Lei2688;0XXXX016457;0XXXX021041;GSL;;-0.01;-0.05;OPN;36.54;GMD;;;;;;BET1200;;;;;
Lei2689;0XXXX016461;0XXXX007150;GSL;;2.80;2.81;OPN;12.10;GMD;;;;;;BET400;;;;;
Lei2690;0XXXX016466;0XXXX003384;GSL;;-1.82;-1.89;OPN;38.54;GMD;;;;;;BET1600;;;;;
Lei2691;0XXXX016471;0XXXX013890;GSL;;0.98;1.03;OPN;39.29;GMD;;;;;;BET1450;;;;;
Lei2692;0XXXX016508;0XXXX016509;GSL;;0.20;0.10;OPN;32.70;GMD;;;;;;BET800;;;;;
Lei2693;0XXXX016508;0XXXX023470;GSL;;2.15;2.10;OPN;39.50;GMD;;;;;;BET800;;;;;
Lei2694;0XXXX016509;0XXXX031413;GSL;;-0.10;-0.14;OPN;31.05;GMD;;;;;;BET1000;;;;;
Lei2695;0XXXX016509;0XXXX010909;GSL;;-0.11;-0.04;OPN;11.29;GMD;;;;;;BET1350;;;;;
Lei2696;0XXXX016512;0XXXX026658;GSL;;-0.74;-0.65;OPN;34.11;GMD;;;;;;BET1650;;;;;
Lei2697;0XXXX016517;0XXXX016518;GSL;;1.43;1.39;OPN;29.46;GMD;;;;;;BET600;;;;;
Lei2698;0XXXX016518;0XXXX011059;GSL;;1.19;1.17;OPN;23.76;GMD;;;;;;BET800;;;;;
Lei2699;0XXXX016532;0XXXX011445;GSL;;2.30;2.25;OPN;22.28;GMD;;;;;;BET600;;;;;
Lei2700;0XXXX016556;0XXXX011804;GSL;;-0.16;-0.14;OPN;56.52;GMD;;;;;;BET1650;;;;;
Lei2701;0XXXX016557;0XXXX002383;GSL;;1.56;1.29;OPN;36.63;GMD;;;;;;BET800;;;;;
Lei2702;0XXXX016561;0XXXX038231;GSL;;0.65;0.68;OPN;24.92;GMD;;;;;;BET1350;;;;;
Lei2703;0XXXX016599;0XXXX016600;GSL;;1.19;1.15;OPN;37.39;GMD;;;;;;BET800;;;;;
Lei2704;0XXXX016600;0XXXX008590;GSL;;1.15;1.11;OPN;35.47;GMD;;;;;;BET800;;;;;
Lei2705;0XXXX016601;0XXXX016602;GSL;;1.47;1.46;OPN;16.59;GMD;;;;;;BET800;;;;;
Lei2706;0XXXX016602;0XXXX033456;GSL;;1.46;1.43;OPN;21.16;GMD;;;;;;BET800;;;;;
Lei2707;0XXXX016650;0XXXX004328;GSL;;0.46;0.47;OPN;39.90;GMD;;;;;;BET1400;;;;;
Lei2708;0XXXX016650;0XXXX037206;GSL;;2.46;2.43;OPN;4.05;GMD;;;;;;BET300;;;;;
Lei2709;0XXXX016657;0XXXX022294;GSL;;0.92;0.90;OPN;17.04;GMD;;;;;;BET1000;;;;;
Lei2710;0XXXX016659;0XXXX012984;GSL;;-0.76;-0.78;OPN;39.40;GMD;;;;;;BET1600;;;;;
Lei2711;0XXXX016669;0XXXX026448;GSL;;0.02;-0.01;OPN;34.86;GMD;;;;;;BET2000;;;;;
Lei2712;0XXXX016689;0XXXX023374;GSL;;1.38;1.35;OPN;36.66;GMD;;;;;;BET530;;;;;
Lei2713;0XXXX016697;0XXXX016698;GSL;;-2.38;-2.50;OPN;23.55;GMD;;;;;;BET3400;;;;;
Lei2714;0XXXX016697;0XXXX040749;GSL;;-2.38;-2.50;OPN;60.59;GMD;;;;;;BET3600;;;;;
Lei2715;0XXXX016698;0PS_28;GSL;;-2.50;-2.50;OPN;31.95;GMD;;;;;;BET3400;;;;;
Lei2716;0XXXX016699;0XXXX012560;GSL;;1.30;1.34;OPN;38.28;GMD;;;;;;BET1200;;;;;
Lei2717;0XXXX016726;0XXXX016727;GSL;;1.20;1.00;OPN;26.76;GMD;;;;;;BET400;;;;;
Lei2718;0XXXX016727;0XXXX012560;GSL;;1.47;1.42;OPN;2.65;GMD;;;;;;BET1350;;;;;
Lei2719;0XXXX016731;0XXXX034580;GSL;;2.00;2.00;OPN;37.52;GMD;;;;;;BET1000;;;;;
Lei2720;0XXXX016735;0XXXX034380;GSL;;1.44;1.34;OPN;16.18;GMD;;;;;;BET1450;;;;;
Lei2721;0XXXX016737;0XXXX016738;GSL;;-0.29;-0.56;OPN;11.60;GMD;;;;;;BET1350;;;;;
Lei2722;0XXXX016738;0XXXX015836;GSL;;1.53;1.81;OPN;17.72;GMD;;;;;;BET300;;;;;
Lei2723;0XXXX016742;0XXXX014450;GSL;;0.31;0.28;OPN;40.03;GMD;;;;;;BET1200;;;;;
Lei2724;0XXXX016747;0XXXX016748;GSL;;0.90;0.99;OPN;6.06;GMD;;;;;;BET1050;;;;;
Lei2725;0XXXX016748;0XXXX002724;GSL;;0.84;0.75;OPN;18.26;GMD;;;;;;BET1050;;;;;
Lei2726;0XXXX016753;0XXXX000771;GSL;;0.39;0.30;OPN;37.50;GMD;;;;;;BET1600;;;;;
Lei2727;0XXXX016776;0XXXX014350;GSL;;1.45;1.40;OPN;29.74;GMD;;;;;;BET800;;;;;
Lei2728;0XXXX016779;0XXXX013059;GSL;;1.16;1.12;OPN;41.13;GMD;;;;;;BET1350;;;;;
Lei2729;0XXXX016787;0XXXX014439;GSL;;2.80;2.74;OPN;8.61;GMD;;;;;;BET600;;;;;
Lei2730;0XXXX016796;0XXXX020441;GSL;;1.20;0.60;OPN;39.91;GMD;;;;;;BET600;;;;;
Lei2731;0XXXX016799;0XXXX012553;GSL;;1.57;1.62;OPN;40.39;GMD;;;;;;BET600;;;;;
Lei2732;0XXXX016806;0XXXX004002;GSL;;2.00;1.98;OPN;7.09;GMD;;;;;;BET600;;;;;
Lei2733;0XXXX016807;0XXXX007472;GSL;;2.00;1.90;OPN;31.64;GMD;;;;;;BET600;;;;;
Lei2734;0XXXX016809;0XXXX008347;GSL;;0.44;0.63;OPN;29.59;GMD;;;;;;BET1000;;;;;
Lei2735;0XXXX016814;0XXXX030177;GSL;;1.66;1.59;OPN;39.52;GMD;;;;;;BET600;;;;;
Lei2736;0XXXX016818;0XXXX021870;GSL;;1.71;1.43;OPN;6.62;GMD;;;;;;BET600;;;;;
Lei2737;0XXXX016819;0XXXX002367;GSL;;1.64;1.03;OPN;17.05;GMD;;;;;;BET450;;;;;
Lei2738;0XXXX016830;0XXXX029665;GSL;;-1.45;-1.47;OPN;34.89;GMD;;;;;;BET3200;;;;;
Lei2739;0XXXX016864;0XXXX008717;GSL;;2.00;1.94;OPN;25.65;GMD;;;;;;BET400;;;;;
Lei2740;0XXXX016887;0XXXX016888;GSL;;1.35;1.55;OPN;9.20;GMD;;;;;;BET530;;;;;
Lei2741;0XXXX016888;0XXXX035439;GSL;;0.80;0.78;OPN;5.09;GMD;;;;;;BET400;;;;;
Lei2742;0XXXX016901;0XXXX007672;GSL;;0.72;0.76;OPN;28.04;GMD;;;;;;BET600;;;;;
Lei2743;0XXXX016908;0XXXX034232;GSL;;2.69;2.67;OPN;19.13;GMD;;;;;;BET450;;;;;
Lei2744;0XXXX016925;0XXXX003228;GSL;;0.98;0.77;OPN;30.90;GMD;;;;;;BET600;;;;;
Lei2745;0XXXX016932;0XXXX004522;GSL;;0.81;-2.17;OPN;23.76;GMD;;;;;;BET600;;;;;
Lei2746;0XXXX016942;0XXXX015421;GSL;;1.00;0.80;OPN;25.58;GMD;;;;;;BET600;;;;;
Lei2747;0XXXX016944;0XXXX018618;GSL;;0.78;0.83;OPN;41.44;GMD;;;;;;BET1000;;;;;
Lei2748;0XXXX016958;0XXXX013389;GSL;;1.53;1.43;OPN;17.25;GMD;;;;;;BET600;;;;;
Lei2749;0XXXX016961;0XXXX003104;GSL;;-0.70;-0.74;OPN;29.17;GMD;;;;;;BET2000;;;;;
Lei2750;0XXXX016967;0XXXX016968;GSL;;2.29;2.22;OPN;14.32;GMD;;;;;;BET600;;;;;
Lei2751;0XXXX016968;0XXXX042100;GSL;;2.22;2.20;OPN;22.24;GMD;;;;;;BET600;;;;;
Lei2752;0XXXX016970;0XXXX005336;GSL;;1.22;1.19;OPN;16.66;GMD;;;;;;BET600;;;;;
Lei2753;0XXXX016993;0XXXX016994;GSL;;0.96;0.96;OPN;9.59;GMD;;;;;;BET600;;;;;
Lei2754;0XXXX016993;0XXXX003639;GSL;;2.86;2.79;OPN;2.94;GMD;;;;;;BET300;;;;;
Lei2755;0XXXX016994;0XXXX019399;GSL;;0.90;0.96;OPN;42.16;GMD;;;;;;BET1000;;;;;
Lei2756;0XXXX016998;0XXXX022808;GSL;;1.30;1.26;OPN;39.07;GMD;;;;;;BET800;;;;;
Lei2757;0XXXX017000;0XXXX017438;GSL;;2.50;2.31;OPN;39.41;GMD;;;;;;BET600;;;;;
Lei2758;0XXXX017024;0XXXX001397;GSL;;2.00;1.90;OPN;31.13;GMD;;;;;;BET800;;;;;
Lei2759;0XXXX017024;0XXXX017646;GSL;;2.00;1.90;OPN;48.93;GMD;;;;;;BET600;;;;;
Lei2760;0XXXX017032;0XXXX003304;GSL;;1.02;1.10;OPN;31.64;GMD;;;;;;BET800;;;;;
Lei2761;0XXXX017040;0XXXX008559;GSL;;1.31;1.37;OPN;39.89;GMD;;;;;;BET800;;;;;
Lei2762;0XXXX017048;0XXXX000966;GSL;;1.29;1.32;OPN;39.33;GMD;;;;;;BET450;;;;;
Lei2763;0XXXX017057;0XXXX017058;GSL;;1.90;1.44;OPN;4.83;GMD;;;;;;BET450;;;;;
Lei2764;0XXXX017058;0XXXX003709;GSL;;1.82;1.75;OPN;8.27;GMD;;;;;;BET600;;;;;
Lei2765;0XXXX017068;0XXXX005024;GSL;;-0.22;-0.26;OPN;29.13;GMD;;;;;;BET1350;;;;;
Lei2766;0XXXX017096;0XXXX008154;GSL;;1.20;1.00;OPN;12.76;GMD;;;;;;BET300;;;;;
Lei2767;0XXXX017122;0XXXX000892;GSL;;1.54;1.38;OPN;37.20;GMD;;;;;;BET1000;;;;;
Lei2768;0XXXX017126;0XXXX017127;GSL;;1.43;1.25;OPN;2.70;GMD;;;;;;BET450;;;;;
Lei2769;0XXXX017126;0XXXX013902;GSL;;1.43;1.71;OPN;2.20;GMD;;;;;;BET450;;;;;
Lei2770;0XXXX017127;0XXXX018158;GSL;;-0.70;-0.71;OPN;21.36;GMD;;;;;;BET1800;;;;;
Lei2771;0XXXX017145;0XXXX016457;GSL;;0.25;1.19;OPN;4.07;GMD;;;;;;BET600;;;;;
Lei2772;0XXXX017148;0XXXX017149;GSL;;0.83;0.78;OPN;39.23;GMD;;;;;;BET1200;;;;;
Lei2773;0XXXX017149;0XXXX001516;GSL;;0.78;0.73;OPN;39.55;GMD;;;;;;BET1200;;;;;
Lei2774;0XXXX017161;0XXXX017162;GSL;;0.82;0.77;OPN;20.45;GMD;;;;;;BET800;;;;;
Lei2775;0XXXX017162;0XXXX002556;GSL;;-1.90;-2.00;OPN;32.27;GMD;;;;;;BET1500;;;;;
Lei2776;0XXXX017186;0XXXX019259;GSL;;2.47;2.43;OPN;6.10;GMD;;;;;;BET300;;;;;
Lei2777;0XXXX017186;0XXXX016650;GSL;;0.49;0.46;OPN;41.59;GMD;;;;;;BET1400;;;;;
Lei2778;0XXXX017189;0XXXX009432;GSL;;1.16;1.27;OPN;42.42;GMD;;;;;;BET1000;;;;;
Lei2779;0XXXX017207;0XXXX012149;GSL;;1.59;1.58;OPN;8.30;GMD;;;;;;BET600;;;;;
Lei2780;0XXXX017209;0XXXX016735;GSL;;1.34;1.30;OPN;15.55;GMD;;;;;;BET1450;;;;;
Lei2781;0XXXX017212;0XXXX002274;GSL;;0.60;0.29;OPN;21.11;GMD;;;;;;BET800;;;;;
Lei2782;0XXXX017218;0XXXX031667;GSL;;-0.14;-0.18;OPN;40.05;GMD;;;;;;BET1500;;;;;
Lei2783;0XXXX017225;0XXXX016422;GSL;;1.19;1.11;OPN;47.08;GMD;;;;;;BET1000;;;;;
Lei2784;0XXXX017230;0XXXX000884;GSL;;0.71;0.99;OPN;27.59;GMD;;;;;;BET800;;;;;
Lei2785;0XXXX017232;0XXXX000319;GSL;;1.97;1.92;OPN;34.77;GMD;;;;;;BET600;;;;;
Lei2786;0XXXX017238;0XXXX032416;GSL;;2.70;2.66;OPN;20.09;GMD;;;;;;BET450;;;;;
Lei2787;0XXXX017247;0XXXX015286;GSL;;-0.69;-0.73;OPN;43.65;GMD;;;;;;BET2000;;;;;
Lei2788;0XXXX017271;0XXXX017272;GSL;;2.00;1.88;OPN;29.93;GMD;;;;;;BET600;;;;;
Lei2789;0XXXX017272;0XXXX005144;GSL;;1.10;1.08;OPN;33.40;GMD;;;;;;BET1500;;;;;
Lei2790;0XXXX017281;0XXXX001674;GSL;;1.35;1.37;OPN;10.54;GMD;;;;;;BET800;;;;;
Lei2791;0XXXX017281;0XXXX004771;GSL;;1.60;1.43;OPN;11.05;GMD;;;;;;BET800;;;;;
Lei2792;0XXXX017300;0XXXX020091;GSL;;1.90;1.84;OPN;40.30;GMD;;;;;;BET800;;;;;
Lei2793;0XXXX017304;0XXXX000265;GSL;;-0.12;-0.15;OPN;18.96;GMD;;;;;;BET1350;;;;;
Lei2794;0XXXX017305;0XXXX012150;GSL;;1.13;1.18;OPN;3.90;GMD;;;;;;BET450;;;;;
Lei2795;0XXXX017315;0XXXX012941;GSL;;2.84;2.75;OPN;17.60;GMD;;;;;;BET600;;;;;
Lei2796;0XXXX017319;0XXXX027590;GSL;;-1.55;-1.44;OPN;37.49;GMD;;;;;;BET1600;;;;;
Lei2797;0XXXX017321;0XXXX039701;GSL;;1.21;1.18;OPN;18.72;GMD;;;;;;BET800;;;;;
Lei2798;0XXXX017334;0XXXX023045;GSL;;2.40;2.13;OPN;47.95;GMD;;;;;;BET380;;;;;
Lei2799;0XXXX017340;0XXXX017341;GSL;;1.37;1.30;OPN;59.44;GMD;;;;;;BET1000;;;;;
Lei2800;0XXXX017341;0XXXX025899;GSL;;2.00;2.00;OPN;20.27;GMD;;;;;;BET1000;;;;;
Lei2801;0XXXX017348;0XXXX011280;GSL;;1.56;1.68;OPN;40.07;GMD;;;;;;BET600;;;;;
Lei2802;0XXXX017364;0XXXX020636;GSL;;1.77;1.90;OPN;40.19;GMD;;;;;;BET400;;;;;
Lei2803;0XXXX017376;0XXXX015871;GSL;;0.40;0.36;OPN;29.71;GMD;;;;;;BET1800;;;;;
Lei2804;0XXXX017380;0XXXX002293;GSL;;1.85;1.81;OPN;10.84;GMD;;;;;;BET450;;;;;
Lei2805;0XXXX017389;0XXXX007303;GSL;;0.77;0.74;OPN;14.57;GMD;;;;;;BET800;;;;;
Lei2806;0XXXX017394;0XXXX011527;GSL;;3.56;3.50;OPN;40.06;GMD;;;;;;BET600;;;;;
Lei2807;0XXXX017403;0XXXX017404;GSL;;2.47;2.44;OPN;30.09;GMD;;;;;;BET600;;;;;
Lei2808;0XXXX017404;0XXXX038127;GSL;;2.44;2.40;OPN;29.87;GMD;;;;;;BET600;;;;;
Lei2809;0XXXX017406;0XXXX017407;GSL;;0.28;0.25;OPN;24.37;GMD;;;;;;BET1000;;;;;
Lei2810;0XXXX017407;0XXXX018533;GSL;;0.25;0.22;OPN;37.21;GMD;;;;;;BET1000;;;;;
Lei2811;0XXXX017419;0XXXX013392;GSL;;1.00;1.02;OPN;32.25;GMD;;;;;;BET450;;;;;
Lei2812;0XXXX017423;0XXXX008273;GSL;;0.90;0.91;OPN;28.63;GMD;;;;;;BET800;;;;;
Lei2813;0XXXX017425;0XXXX000710;GSL;;-1.93;-1.93;OPN;35.99;GMD;;;;;;BET2400;;;;;
Lei2814;0XXXX017436;0XXXX014063;GSL;;-0.03;-0.01;OPN;24.87;GMD;;;;;;BET1350;;;;;
Lei2815;0XXXX017438;0XXXX021616;GSL;;2.31;2.12;OPN;39.00;GMD;;;;;;BET600;;;;;
Lei2816;0XXXX017439;0XXXX017440;GSL;;2.55;2.48;OPN;25.10;GMD;;;;;;BET600;;;;;
Lei2817;0XXXX017440;0XXXX019680;GSL;;2.48;2.42;OPN;28.17;GMD;;;;;;BET600;;;;;
Lei2818;0XXXX017443;0XXXX018342;GSL;;0.60;0.38;OPN;39.30;GMD;;;;;;BET700;;;;;
Lei2819;0XXXX017455;0XXXX023638;GSL;;1.83;1.88;OPN;35.79;GMD;;;;;;BET800;;;;;
Lei2820;0XXXX017459;0XXXX028079;GSL;;0.64;0.60;OPN;35.60;GMD;;;;;;BET1200;;;;;
Lei2821;0XXXX017465;0XXXX008937;GSL;;1.73;1.67;OPN;36.76;GMD;;;;;;BET600;;;;;
Lei2822;0XXXX017489;0XXXX011194;GSL;;-0.05;-0.04;OPN;35.70;GMD;;;;;;BET1350;;;;;
Lei2823;0XXXX017497;0XXXX017498;GSL;;1.56;1.52;OPN;36.59;GMD;;;;;;BET600;;;;;
Lei2824;0XXXX017498;0XXXX003377;GSL;;1.67;1.75;OPN;34.09;GMD;;;;;;BET600;;;;;
Lei2825;0XXXX017505;0XXXX012616;GSL;;2.53;2.45;OPN;13.79;GMD;;;;;;BET380;;;;;
Lei2826;0XXXX017506;0XXXX017505;GSL;;3.08;3.10;OPN;7.95;GMD;;;;;;BET300;;;;;
Lei2827;0XXXX017511;0XXXX017512;GSL;;0.61;0.72;OPN;33.63;GMD;;;;;;BET1000;;;;;
Lei2828;0XXXX017512;0XXXX020519;GSL;;0.61;0.56;OPN;25.53;GMD;;;;;;BET1000;;;;;
Lei2829;0XXXX017532;0XXXX015309;GSL;;2.30;2.01;OPN;25.63;GMD;;;;;;BET400;;;;;
Lei2830;0XXXX017536;0XXXX002662;GSL;;0.74;0.83;OPN;36.90;GMD;;;;;;BET800;;;;;
Lei2831;0XXXX017540;0XXXX004077;GSL;;1.23;1.22;OPN;24.88;GMD;;;;;;BET1450;;;;;
Lei2832;0XXXX017562;0XXXX000438;GSL;;1.80;1.70;OPN;53.94;GMD;;;;;;BET300;;;;;
Lei2833;0XXXX017567;0XXXX013813;GSL;;1.85;1.38;OPN;45.08;GMD;;;;;;BET600;;;;;
Lei2834;0XXXX017574;0XXXX017575;GSL;;0.15;0.54;OPN;12.01;GMD;;;;;;BET600;;;;;
Lei2835;0XXXX017575;0XXXX008092;GSL;;-0.66;-0.67;OPN;41.42;GMD;;;;;;BET2000;;;;;
Lei2836;0XXXX017586;0XXXX017511;GSL;;-0.01;0.02;OPN;11.19;GMD;;;;;;BET1000;;;;;
Lei2837;0XXXX017588;0XXXX005219;GSL;;2.84;2.81;OPN;9.47;GMD;;;;;;BET400;;;;;
Lei2838;0XXXX017588;0XXXX041515;GSL;;3.03;3.19;OPN;13.14;GMD;;;;;;BET230;;;;;
Lei2839;0XXXX017591;0XXXX025880;GSL;;1.69;1.74;OPN;24.12;GMD;;;;;;BET450;;;;;
Lei2840;0XXXX017598;0XXXX017281;GSL;;1.16;1.35;OPN;21.75;GMD;;;;;;BET800;;;;;
Lei2841;0XXXX017608;0XXXX017609;GSL;;0.69;0.41;OPN;32.04;GMD;;;;;;BET800;;;;;
Lei2842;0XXXX017609;0XXXX011684;GSL;;0.39;0.29;OPN;35.21;GMD;;;;;;BET800;;;;;
Lei2843;0XXXX017611;0XXXX017612;GSL;;1.53;1.76;OPN;14.44;GMD;;;;;;BET450;;;;;
Lei2844;0XXXX017612;0XXXX012704;GSL;;0.61;0.57;OPN;38.48;GMD;;;;;;BET1200;;;;;
Lei2845;0XXXX017614;0XXXX021874;GSL;;1.70;1.63;OPN;38.92;GMD;;;;;;BET600;;;;;
Lei2846;0XXXX017617;0XXXX022565;GSL;;-0.95;-0.95;OPN;3.34;GMD;;;;;;BET2400;;;;;
Lei2847;0XXXX017624;0XXXX018254;GSL;;2.50;2.41;OPN;36.37;GMD;;;;;;BET450;;;;;
Lei2848;0XXXX017630;0XXXX011516;GSL;;1.57;1.52;OPN;29.94;GMD;;;;;;BET600;;;;;
Lei2849;0XXXX017631;0XXXX011561;GSL;;1.42;1.40;OPN;29.71;GMD;;;;;;BET800;;;;;
Lei2850;0XXXX017633;0XXXX003609;GSL;;0.21;0.94;OPN;16.27;GMD;;;;;;BET1000;;;;;
Lei2851;0XXXX017634;0XXXX018472;GSL;;1.38;1.34;OPN;30.04;GMD;;;;;;BET600;;;;;
Lei2852;0XXXX017639;0XXXX005956;GSL;;2.20;1.90;OPN;23.38;GMD;;;;;;BET600;;;;;
Lei2853;0XXXX017646;0XXXX008302;GSL;;2.00;1.90;OPN;42.21;GMD;;;;;;BET600;;;;;
Lei2854;0XXXX017660;0XXXX003934;GSL;;1.35;1.38;OPN;35.95;GMD;;;;;;BET800;;;;;
Lei2855;0XXXX017679;0XXXX010913;GSL;;1.70;1.67;OPN;35.49;GMD;;;;;;BET800;;;;;
Lei2856;0XXXX017682;0XXXX017683;GSL;;1.62;1.59;OPN;30.28;GMD;;;;;;BET800;;;;;
Lei2857;0XXXX017683;0XXXX008974;GSL;;1.78;1.75;OPN;37.13;GMD;;;;;;BET800;;;;;
Lei2858;0XXXX017687;0XXXX032402;GSL;;-0.36;-0.40;OPN;36.18;GMD;;;;;;BET1800;;;;;
Lei2859;0XXXX017699;0XXXX014194;GSL;;0.11;0.10;OPN;27.93;GMD;;;;;;BET600;;;;;
Lei2860;0XXXX017700;0XXXX005920;GSL;;1.62;1.62;OPN;27.22;GMD;;;;;;BET800;;;;;
Lei2861;0XXXX017709;0XXXX022549;GSL;;2.20;2.00;OPN;3.03;GMD;;;;;;BET300;;;;;
Lei2862;0XXXX017712;0XXXX014110;GSL;;1.27;1.21;OPN;39.55;GMD;;;;;;BET600;;;;;
Lei2863;0XXXX017722;0XXXX008947;GSL;;-3.76;-3.21;OPN;41.05;GMD;;;;;;BET2400;;;;;
Lei2864;0XXXX017728;0XXXX017729;GSL;;1.78;1.96;OPN;53.60;GMD;;;;;;BET400;;;;;
Lei2865;0XXXX017729;0XXXX014805;GSL;;0.34;0.36;OPN;11.18;GMD;;;;;;BET1350;;;;;
Lei2866;0XXXX017759;0XXXX001148;GSL;;-0.52;-0.36;OPN;35.19;GMD;;;;;;BET1350;;;;;
Lei2867;0XXXX017764;0XXXX016967;GSL;;2.27;2.26;OPN;25.12;GMD;;;;;;BET600;;;;;
Lei2868;0XXXX017766;0XXXX003222;GSL;;0.36;0.48;OPN;26.60;GMD;;;;;;BET1000;;;;;
Lei2869;0XXXX017773;0XXXX017774;GSL;;1.07;1.43;OPN;41.44;GMD;;;;;;BET1000;;;;;
Lei2870;0XXXX017774;0XXXX033072;GSL;;2.00;1.90;OPN;52.29;GMD;;;;;;BET1000;;;;;
Lei2871;0XXXX017777;0XXXX004181;GSL;;1.39;1.41;OPN;36.84;GMD;;;;;;BET600;;;;;
Lei2872;0XXXX017788;0XXXX030105;GSL;;2.14;2.12;OPN;22.69;GMD;;;;;;BET300;;;;;
Lei2873;0XXXX017793;0XXXX014868;GSL;;1.95;1.90;OPN;30.17;GMD;;;;;;BET600;;;;;
Lei2874;0XXXX017794;0XXXX017793;GSL;;1.75;2.70;OPN;25.35;GMD;;;;;;BET600;;;;;
Lei2875;0XXXX017797;0XXXX013273;GSL;;-0.25;-0.27;OPN;28.05;GMD;;;;;;BET1350;;;;;
Lei2876;0XXXX017826;0XXXX034958;GSL;;1.25;1.21;OPN;25.13;GMD;;;;;;BET600;;;;;
Lei2877;0XXXX017831;0XXXX001290;GSL;;1.38;1.42;OPN;41.34;GMD;;;;;;BET1000;;;;;
Lei2878;0XXXX017832;0XXXX017833;GSL;;-1.34;-1.38;OPN;22.20;GMD;;;;;;BET1650;;;;;
Lei2879;0XXXX017833;0XXXX014531;GSL;;-2.12;-1.87;OPN;51.79;GMD;;;;;;BET2000;;;;;
Lei2880;0XXXX017838;0XXXX010349;GSL;;1.62;1.62;OPN;11.39;GMD;;;;;;BET800;;;;;
Lei2881;0XXXX017845;0XXXX014932;GSL;;1.23;1.20;OPN;33.76;GMD;;;;;;BET1500;;;;;
Lei2882;0XXXX017866;0XXXX013306;GSL;;0.45;0.39;OPN;36.56;GMD;;;;;;BET1200;;;;;
Lei2883;0XXXX017870;0XXXX003380;GSL;;1.13;1.09;OPN;39.35;GMD;;;;;;BET1000;;;;;
Lei2884;0XXXX017885;0XXXX017886;GSL;;0.92;0.88;OPN;31.12;GMD;;;;;;BET1600;;;;;
Lei2885;0XXXX017886;0XXXX011467;GSL;;0.88;0.85;OPN;32.56;GMD;;;;;;BET1600;;;;;
Lei2886;0XXXX017893;0XXXX001043;GSL;;1.26;1.06;OPN;11.98;GMD;;;;;;BET400;;;;;
Lei2887;0XXXX017896;0XXXX012691;GSL;;1.23;1.15;OPN;39.83;GMD;;;;;;BET600;;;;;
Lei2888;0XXXX017906;0XXXX023354;GSL;;-0.90;-1.80;OPN;28.13;GMD;;;;;;BET2400;;;;;
Lei2889;0XXXX017913;0XXXX010879;GSL;;1.36;1.22;OPN;10.96;GMD;;;;;;BET450;;;;;
Lei2890;0XXXX017914;0XXXX000598;GSL;;1.29;0.82;OPN;22.81;GMD;;;;;;BET600;;;;;
Lei2891;0XXXX017917;0XXXX005309;GSL;;1.87;1.94;OPN;40.73;GMD;;;;;;BET600;;;;;
Lei2892;0XXXX017940;0XXXX020333;GSL;;-0.38;-0.30;OPN;24.97;GMD;;;;;;BET1400;;;;;
